,ipc2014-jasper+default,ipc2018-cerberus+sat,ipc2018-cerberus+sat-gl,ipc2018-decstar+sat-config00,ipc2018-decstar+sat-config01,ipc2018-decstar+sat-config02,ipc2018-decstar+sat-config03,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-sat,ipc2018-lapkt-bfws+dual-bfws-sat,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+sat,ipc2018-merwin+sat,ipc2018-olcff+default,ipc2018-saarplan+sat-config02,ipc2018-symple1+symple100000SAT,ipc2018-symple2+symple100000SAT
trucks-adl:0-p05.pddl,0.9259259259259259,0.0,0.0,0.0,0.0,0.8064516129032258,1.0,0.8928571428571429,0.8928571428571429,0.9259259259259259,0.7142857142857143,0.78125,0.8928571428571429,0.78125,0.78125,0.8928571428571429,0.9259259259259259,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8928571428571429,0.8928571428571429,0.8620689655172413,0.0,0.78125,0.8928571428571429,0.0,0.78125,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.7575757575757576,0.0,0.8620689655172413,0.8620689655172413,1.0,0.78125,0.7142857142857143,0.0,0.0,0.7575757575757576,0.0,0.8928571428571429,0.8928571428571429,0.78125,0.8620689655172413,0.9259259259259259,0.9259259259259259,0.0,0.8928571428571429,0.7575757575757576,0.0,0.8620689655172413,0.0,0.78125,0.0,0.7142857142857143,0.8620689655172413,0.8928571428571429,0.0,0.7575757575757576,0.9259259259259259,0.0,0.0,0.0,0.7575757575757576,0.9615384615384616,0.78125,0.8620689655172413,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
trucks-adl:0-p06.pddl,0.9090909090909091,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8571428571428571,0.9090909090909091,0.967741935483871,0.7894736842105263,0.8571428571428571,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.967741935483871,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.967741935483871,0.967741935483871,0.967741935483871,0.0,0.8571428571428571,0.8823529411764706,0.0,0.967741935483871,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.0,0.8571428571428571,0.8823529411764706,0.967741935483871,0.8333333333333334,0.8333333333333334,0.0,0.0,0.8571428571428571,0.0,0.9090909090909091,0.9375,0.967741935483871,0.8823529411764706,0.967741935483871,1.0,0.0,0.9090909090909091,0.8333333333333334,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.7894736842105263,0.9375,0.9375,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.8571428571428571,0.967741935483871,0.8333333333333334,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
trucks-adl:0-p07.pddl,0.8846153846153846,0.0,0.0,0.0,0.0,0.8846153846153846,1.0,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9583333333333334,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.0,0.0,0.92,0.92,0.8846153846153846,0.0,0.8846153846153846,0.92,0.0,0.8214285714285714,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,0.9583333333333334,0.8846153846153846,0.8846153846153846,0.0,0.0,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,0.0,0.8846153846153846,0.0,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.0,0.8846153846153846,0.8846153846153846,0.0,0.0,0.0,0.8846153846153846,0.9583333333333334,0.8846153846153846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p08.pddl,0.78125,0.0,0.0,0.0,0.0,0.7575757575757576,1.0,0.78125,0.7575757575757576,0.9259259259259259,0.78125,0.7575757575757576,0.8620689655172413,0.7575757575757576,0.78125,0.8333333333333334,0.7575757575757576,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8928571428571429,0.8928571428571429,0.9259259259259259,0.0,0.7575757575757576,0.8928571428571429,0.0,0.7142857142857143,0.8333333333333334,0.78125,0.78125,0.7142857142857143,0.0,0.8064516129032258,0.78125,0.9259259259259259,0.8333333333333334,0.7575757575757576,0.0,0.0,0.7575757575757576,0.0,0.6756756756756757,0.7575757575757576,0.7142857142857143,0.78125,0.78125,0.7575757575757576,0.0,0.7575757575757576,0.7142857142857143,0.0,0.7575757575757576,0.0,0.7575757575757576,0.0,0.7575757575757576,0.78125,0.7575757575757576,0.0,0.8620689655172413,0.8333333333333334,0.0,0.0,0.0,0.8620689655172413,0.9259259259259259,0.8064516129032258,0.8620689655172413,1.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
trucks-adl:0-p09.pddl,0.875,0.0,0.0,0.0,0.0,0.9032258064516129,1.0,0.8235294117647058,0.9032258064516129,0.8484848484848485,0.8484848484848485,0.8235294117647058,0.875,0.8235294117647058,0.7777777777777778,0.875,0.875,0.8235294117647058,0.8484848484848485,0.0,0.0,0.7777777777777778,0.7777777777777778,0.875,0.0,0.8484848484848485,0.875,0.0,0.8,0.875,0.8235294117647058,0.875,0.8235294117647058,0.0,0.875,0.8235294117647058,0.9333333333333333,0.8235294117647058,0.8,0.0,0.0,0.7567567567567568,0.0,0.875,0.9032258064516129,0.7777777777777778,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.0,0.9032258064516129,0.7368421052631579,0.0,0.8,0.0,0.8235294117647058,0.0,0.8484848484848485,0.875,0.9032258064516129,0.0,0.8484848484848485,0.8235294117647058,0.0,0.0,0.0,0.7777777777777778,1.0,0.8235294117647058,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p10.pddl,0.6415094339622641,0.0,0.0,0.0,0.0,0.8292682926829268,1.0,0.8717948717948718,0.8947368421052632,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8947368421052632,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8292682926829268,0.8717948717948718,0.7906976744186046,0.0,0.0,0.7906976744186046,0.7906976744186046,0.8717948717948718,0.0,0.8717948717948718,0.8947368421052632,0.0,0.8292682926829268,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.0,0.8717948717948718,0.8947368421052632,1.0,0.8717948717948718,0.8292682926829268,0.0,0.0,0.8292682926829268,0.0,0.8717948717948718,0.8947368421052632,0.7906976744186046,0.85,0.8947368421052632,0.8292682926829268,0.0,0.8947368421052632,0.8292682926829268,0.0,0.8947368421052632,0.0,0.8717948717948718,0.0,0.8717948717948718,0.8292682926829268,0.8947368421052632,0.0,0.7906976744186046,0.8292682926829268,0.0,0.0,0.0,0.8717948717948718,1.0,0.8292682926829268,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p11.pddl,0.7446808510638298,0.0,0.0,0.0,0.0,0.7446808510638298,1.0,0.7608695652173914,0.8536585365853658,0.8974358974358975,0.7291666666666666,0.7954545454545454,0.813953488372093,0.7954545454545454,0.7954545454545454,0.875,0.7446808510638298,0.7142857142857143,0.7,0.0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0.7608695652173914,0.7608695652173914,0.0,0.7954545454545454,0.7608695652173914,0.7954545454545454,0.7608695652173914,0.7608695652173914,0.0,0.813953488372093,0.813953488372093,0.9210526315789473,0.7777777777777778,0.7446808510638298,0.0,0.0,0.7,0.0,0.7608695652173914,0.8333333333333334,0.813953488372093,0.8536585365853658,0.8974358974358975,0.7446808510638298,0.0,0.8536585365853658,0.7,0.0,0.7777777777777778,0.0,0.7954545454545454,0.0,0.7291666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.8974358974358975,0.0,0.0,0.0,0.0,0.9459459459459459,0.7608695652173914,0.8536585365853658,0.0,0.0,0.0,0.0,0.0,0.0,0.7608695652173914,0.0,0.0,0.0
trucks-adl:0-p12.pddl,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.8723404255319149,0.9534883720930233,0.8367346938775511,0.8367346938775511,0.9111111111111111,0.8367346938775511,0.8913043478260869,0.803921568627451,0.0,0.8367346938775511,0.803921568627451,0.0,0.0,0.9111111111111111,0.8367346938775511,0.0,0.0,0.0,0.9111111111111111,0.0,0.8367346938775511,0.8367346938775511,0.9111111111111111,0.0,0.0,0.0,0.8541666666666666,0.9318181818181818,1.0,0.8367346938775511,0.0,0.0,0.0,0.0,0.0,0.0,0.9318181818181818,0.9761904761904762,0.803921568627451,0.9111111111111111,0.0,0.0,0.8723404255319149,0.8367346938775511,0.0,0.8723404255319149,0.0,0.803921568627451,0.0,0.8367346938775511,0.0,0.8723404255319149,0.0,0.0,0.9534883720930233,0.0,0.0,0.0,0.0,1.0,0.7592592592592593,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p13.pddl,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.918918918918919,0.918918918918919,0.0,0.918918918918919,0.9714285714285714,0.918918918918919,0.918918918918919,0.0,0.0,0.918918918918919,0.8717948717948718,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.9444444444444444,0.0,0.85,0.918918918918919,0.9444444444444444,0.918918918918919,0.0,0.0,0.918918918918919,0.8292682926829268,1.0,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.8717948717948718,0.0,0.8717948717948718,0.9444444444444444,0.0,0.0,0.918918918918919,0.8717948717948718,0.0,0.918918918918919,0.0,0.918918918918919,0.0,0.0,0.0,0.918918918918919,0.0,0.918918918918919,0.918918918918919,0.0,0.0,0.0,0.0,1.0,0.918918918918919,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p14.pddl,0.8,0.0,0.0,0.0,0.0,0.7346938775510204,1.0,0.8372093023255814,0.8372093023255814,0.8780487804878049,0.7659574468085106,0.782608695652174,0.8571428571428571,0.8,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.782608695652174,0.782608695652174,0.0,0.0,0.75,0.8571428571428571,0.782608695652174,0.0,0.7659574468085106,0.8,0.0,0.782608695652174,0.8181818181818182,0.8372093023255814,0.8,0.7346938775510204,0.0,0.7659574468085106,0.72,0.9230769230769231,0.8,0.8,0.0,0.0,0.8,0.0,0.8,0.8780487804878049,0.6792452830188679,0.72,0.8780487804878049,0.8181818181818182,0.0,0.8372093023255814,0.8372093023255814,0.0,0.782608695652174,0.0,0.8,0.0,0.7659574468085106,0.8,0.8571428571428571,0.0,0.0,0.8780487804878049,0.0,0.0,0.0,0.8372093023255814,0.9473684210526315,0.7346938775510204,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p15.pddl,0.8936170212765957,0.0,0.0,0.0,0.0,0.8936170212765957,0.9545454545454546,0.875,0.8936170212765957,0.9130434782608695,0.0,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.0,0.84,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.0,0.0,0.875,0.84,0.0,0.0,0.8936170212765957,0.875,0.0,0.0,0.8936170212765957,0.8571428571428571,0.875,0.84,0.0,0.875,0.8076923076923077,0.9767441860465116,0.84,0.84,0.0,0.0,0.84,0.0,0.75,0.875,0.8936170212765957,0.84,0.8936170212765957,0.875,0.0,0.875,0.7777777777777778,0.0,0.84,0.0,0.84,0.0,0.0,0.8076923076923077,0.875,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p16.pddl,0.8627450980392157,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.8627450980392157,0.9166666666666666,0.9166666666666666,0.0,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.88,0.7213114754098361,0.8301886792452831,0.0,0.0,0.8301886792452831,0.8,0.0,0.0,0.8627450980392157,0.0,0.0,0.8,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.0,0.8627450980392157,0.8461538461538461,0.0,0.0,0.8301886792452831,0.0,0.0,0.8301886792452831,0.0,0.8979591836734694,0.88,0.7457627118644068,0.88,0.9361702127659575,0.8627450980392157,0.0,0.9166666666666666,0.8627450980392157,0.0,0.8301886792452831,0.0,0.8627450980392157,0.0,0.0,0.8461538461538461,0.88,0.0,0.0,0.8627450980392157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p17.pddl,0.875,0.0,0.0,0.0,0.0,0.875,0.9423076923076923,0.8448275862068966,0.875,0.9423076923076923,0.8448275862068966,0.8166666666666667,0.8596491228070176,0.8166666666666667,0.8305084745762712,0.875,0.8909090909090909,0.0,0.0,0.0,0.0,0.9423076923076923,0.9423076923076923,0.8596491228070176,0.0,0.8032786885245902,0.8305084745762712,0.0,0.8596491228070176,0.875,0.9074074074074074,0.8305084745762712,0.8305084745762712,0.0,0.8596491228070176,0.9074074074074074,0.98,0.8305084745762712,0.7777777777777778,0.0,0.0,0.8032786885245902,0.0,0.8596491228070176,0.8909090909090909,0.8448275862068966,0.875,0.8909090909090909,0.9074074074074074,0.0,0.875,0.8909090909090909,0.0,0.875,0.0,0.8166666666666667,0.0,0.7777777777777778,0.9074074074074074,0.875,0.0,0.0,0.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p18.pddl,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9491525423728814,0.0,0.0,0.0,0.9180327868852459,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9180327868852459,0.0,0.9180327868852459,0.9655172413793104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p19.pddl,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.8363636363636363,0.0,0.0,0.92,0.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.9019607843137255,0.0,0.0,0.0,0.0,0.7666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.92,0.0,0.0,0.92,0.8070175438596491,0.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p20.pddl,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649122807017544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649122807017544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p21.pddl,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.9833333333333333,0.9516129032258065,0.0,0.9516129032258065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.9833333333333333,0.9833333333333333,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833333333333333,0.0,0.0,0.9516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p22.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,0.9841269841269841,0.9841269841269841,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p23.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9295774647887324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p24.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577464788732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315068493150684,0.0,0.0,0.0,0.0,0.8395061728395061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p26.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9705882352941176,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p27.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p28.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-adl:0-p29.pddl,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-strips:0-p01.pddl,0.8666666666666667,1.0,1.0,0.0,0.8666666666666667,0.8666666666666667,1.0,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8666666666666667,1.0,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9285714285714286,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0,1.0,1.0
trucks-strips:0-p02.pddl,0.9444444444444444,1.0,1.0,0.0,1.0,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.85,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.85,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,1.0,1.0,1.0
trucks-strips:0-p03.pddl,0.8333333333333334,1.0,1.0,0.0,0.8695652173913043,0.8333333333333334,1.0,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.9523809523809523,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.8333333333333334,0.7142857142857143,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.8695652173913043,1.0,1.0,1.0
