,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
openstacks-strips:0-p210_1.pddl,0.0,0.0,0.5752212389380531,0.4513888888888889,0.4513888888888889,0.0,0.5963302752293578,0.48507462686567165,0.0,0.0,0.46099290780141844,0.7386363636363636,0.4513888888888889,0.4482758620689655,0.4513888888888889,0.0,0.4513888888888889,0.4513888888888889,0.0,0.6372549019607843,0.0,0.0,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.0,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.7222222222222222,0.4513888888888889,0.0,0.0,0.4513888888888889,0.4744525547445255,0.5118110236220472,0.0,0.0,0.0,0.4513888888888889,0.0,0.4513888888888889,0.4513888888888889,0.4961832061068702,0.0,0.4513888888888889,0.5118110236220472,0.0,0.4513888888888889,0.0,0.0,0.0,0.4513888888888889,0.47794117647058826,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.7386363636363636,0.5909090909090909,0.0,0.4513888888888889,0.4676258992805755,0.4513888888888889,0.0,0.46099290780141844,0.4513888888888889,0.7303370786516854,0.0,0.4513888888888889,0.0,0.7926829268292683,0.8904109589041096,0.8904109589041096,0.7647058823529411,0.7303370786516854,0.5909090909090909,0.5508474576271186,0.4513888888888889,0.0,0.0
openstacks-strips:0-p210_2.pddl,0.0,0.0,0.6218487394957983,0.4805194805194805,0.4805194805194805,0.0,0.5967741935483871,0.524822695035461,0.0,0.0,0.4805194805194805,0.6788990825688074,0.4805194805194805,0.4805194805194805,0.4805194805194805,0.0,0.4774193548387097,0.4805194805194805,0.0,0.0,0.0,0.0,0.4805194805194805,0.4805194805194805,0.47435897435897434,0.0,0.4805194805194805,0.4774193548387097,0.4805194805194805,0.4900662251655629,0.7474747474747475,0.4805194805194805,0.0,0.0,0.4805194805194805,0.5068493150684932,0.5034013605442177,0.0,0.0,0.0,0.4805194805194805,0.0,0.4805194805194805,0.4805194805194805,0.48366013071895425,0.0,0.4900662251655629,0.5034013605442177,0.0,0.4805194805194805,0.0,0.0,0.0,0.4805194805194805,0.5034013605442177,0.4805194805194805,0.4805194805194805,0.4805194805194805,0.6788990825688074,0.6115702479338843,0.0,0.4805194805194805,0.5103448275862069,0.4805194805194805,0.0,0.48366013071895425,0.4805194805194805,0.6666666666666666,0.0,0.4805194805194805,0.0,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7254901960784313,0.6115702479338843,0.5441176470588235,0.4805194805194805,0.0,0.0
openstacks-strips:0-p230_1.pddl,0.0,0.0,0.5714285714285714,0.44155844155844154,0.44155844155844154,0.0,0.5714285714285714,0.49635036496350365,0.0,0.0,0.43870967741935485,0.6868686868686869,0.44155844155844154,0.43870967741935485,0.44155844155844154,0.0,0.43870967741935485,0.44155844155844154,0.0,0.0,0.0,0.0,0.44155844155844154,0.44155844155844154,0.4533333333333333,0.0,0.44155844155844154,0.43870967741935485,0.44155844155844154,0.4444444444444444,0.8095238095238095,0.44155844155844154,0.0,0.0,0.44155844155844154,0.4563758389261745,0.4563758389261745,0.0,0.0,0.0,0.44155844155844154,0.0,0.44155844155844154,0.4444444444444444,0.4755244755244755,0.0,0.4444444444444444,0.4563758389261745,0.0,0.44155844155844154,0.0,0.0,0.0,0.44155844155844154,0.0,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.6868686868686869,0.5483870967741935,0.0,0.44155844155844154,0.4722222222222222,0.44155844155844154,0.0,0.43870967741935485,0.44155844155844154,0.6666666666666666,0.0,0.44155844155844154,0.0,0.8095238095238095,0.8395061728395061,0.8395061728395061,0.8,0.8607594936708861,0.5483870967741935,0.5,0.44155844155844154,0.0,0.0
openstacks-strips:0-p230_2.pddl,0.0,0.0,0.7730496453900709,0.5989010989010989,0.5989010989010989,0.0,0.7622377622377622,0.6855345911949685,0.0,0.0,0.5989010989010989,0.0,0.5989010989010989,0.5989010989010989,0.5989010989010989,0.0,0.0,0.5989010989010989,0.0,0.0,0.0,0.0,0.5989010989010989,0.5989010989010989,0.6022099447513812,0.0,0.0,0.0,0.5989010989010989,0.5989010989010989,0.0,0.5989010989010989,0.0,0.0,0.5989010989010989,0.6089385474860335,0.615819209039548,0.0,0.0,0.0,0.5989010989010989,0.0,0.5989010989010989,0.5989010989010989,0.630057803468208,0.0,0.5989010989010989,0.615819209039548,0.0,0.5989010989010989,0.0,0.0,0.0,0.5989010989010989,0.0,0.5989010989010989,0.5989010989010989,0.5989010989010989,0.7266666666666667,0.7676056338028169,0.0,0.5989010989010989,0.5891891891891892,0.5989010989010989,0.0,0.592391304347826,0.5989010989010989,0.8384615384615385,0.0,0.5989010989010989,0.0,0.872,0.9396551724137931,0.9396551724137931,0.8449612403100775,0.9732142857142857,0.7676056338028169,0.6728395061728395,0.5989010989010989,0.0,0.0
openstacks-strips:0-p250_1.pddl,0.0,0.0,0.6733333333333333,0.543010752688172,0.543010752688172,0.0,0.7372262773722628,0.6601307189542484,0.0,0.0,0.543010752688172,0.0,0.543010752688172,0.543010752688172,0.543010752688172,0.0,0.0,0.543010752688172,0.0,0.0,0.0,0.0,0.543010752688172,0.543010752688172,0.543010752688172,0.0,0.0,0.0,0.543010752688172,0.543010752688172,0.0,0.543010752688172,0.0,0.0,0.543010752688172,0.5642458100558659,0.5804597701149425,0.0,0.0,0.0,0.543010752688172,0.0,0.543010752688172,0.543010752688172,0.608433734939759,0.0,0.543010752688172,0.5804597701149425,0.0,0.543010752688172,0.0,0.0,0.0,0.543010752688172,0.0,0.543010752688172,0.543010752688172,0.543010752688172,0.0,0.6870748299319728,0.0,0.543010752688172,0.5489130434782609,0.543010752688172,0.0,0.543010752688172,0.543010752688172,0.0,0.0,0.543010752688172,0.0,1.0,0.9351851851851852,0.9351851851851852,0.9181818181818182,0.8632478632478633,0.6870748299319728,0.608433734939759,0.543010752688172,0.0,0.0
openstacks-strips:0-p250_2.pddl,0.0,0.0,0.7547169811320755,0.6030150753768844,0.6030150753768844,0.0,0.7407407407407407,0.6703910614525139,0.0,0.0,0.6030150753768844,0.0,0.6030150753768844,0.0,0.6030150753768844,0.0,0.0,0.6030150753768844,0.0,0.0,0.0,0.0,0.6030150753768844,0.6030150753768844,0.6060606060606061,0.0,0.0,0.0,0.6030150753768844,0.6030150753768844,0.0,0.6030150753768844,0.0,0.0,0.6030150753768844,0.6060606060606061,0.6451612903225806,0.0,0.0,0.0,0.6030150753768844,0.0,0.6030150753768844,0.6030150753768844,0.6486486486486487,0.0,0.6030150753768844,0.6451612903225806,0.0,0.6030150753768844,0.0,0.0,0.0,0.6030150753768844,0.0,0.6030150753768844,0.6030150753768844,0.6030150753768844,0.0,0.75,0.0,0.6,0.5970149253731343,0.6030150753768844,0.0,0.6091370558375635,0.6030150753768844,0.0,0.0,0.6030150753768844,0.0,0.9022556390977443,0.916030534351145,0.916030534351145,0.8759124087591241,0.8759124087591241,0.75,0.6030150753768844,0.6030150753768844,0.0,0.0
openstacks-strips:0-p270_1.pddl,0.0,0.0,0.66875,0.5194174757281553,0.5194174757281553,0.0,0.6445783132530121,0.5977653631284916,0.0,0.0,0.0,0.0,0.5194174757281553,0.0,0.5194174757281553,0.0,0.0,0.5194174757281553,0.0,0.0,0.0,0.0,0.5194174757281553,0.5194174757281553,0.5144230769230769,0.0,0.0,0.0,0.5194174757281553,0.5219512195121951,0.0,0.0,0.0,0.0,0.5194174757281553,0.5515463917525774,0.5602094240837696,0.0,0.0,0.0,0.5194174757281553,0.0,0.5194174757281553,0.5194174757281553,0.5376884422110553,0.0,0.5219512195121951,0.5602094240837696,0.0,0.5194174757281553,0.0,0.0,0.0,0.5194174757281553,0.0,0.5194174757281553,0.5194174757281553,0.5194174757281553,0.0,0.6903225806451613,0.0,0.5194174757281553,0.5194174757281553,0.5194174757281553,0.0,0.5245098039215687,0.5194174757281553,0.0,0.0,0.5194174757281553,0.0,0.8359375,0.8991596638655462,0.8991596638655462,0.816793893129771,0.816793893129771,0.6903225806451613,0.0,0.5194174757281553,0.0,0.0
openstacks-strips:0-p270_2.pddl,0.0,0.0,0.8388888888888889,0.6711111111111111,0.6711111111111111,0.0,0.7626262626262627,0.7330097087378641,0.0,0.0,0.0,0.0,0.6711111111111111,0.0,0.6711111111111111,0.0,0.0,0.6711111111111111,0.0,0.0,0.0,0.0,0.6711111111111111,0.6711111111111111,0.6741071428571429,0.0,0.0,0.0,0.6711111111111111,0.6711111111111111,0.0,0.0,0.0,0.0,0.6711111111111111,0.6832579185520362,0.705607476635514,0.0,0.0,0.0,0.6711111111111111,0.0,0.6711111111111111,0.6711111111111111,0.719047619047619,0.0,0.6711111111111111,0.705607476635514,0.0,0.6711111111111111,0.0,0.0,0.0,0.6711111111111111,0.0,0.6711111111111111,0.6711111111111111,0.6711111111111111,0.0,0.8435754189944135,0.0,0.6711111111111111,0.6741071428571429,0.6711111111111111,0.0,0.6651982378854625,0.6711111111111111,0.0,0.0,0.6711111111111111,0.0,0.9741935483870968,0.9617834394904459,0.9617834394904459,0.9207317073170732,0.9556962025316456,0.8435754189944135,0.0,0.6711111111111111,0.0,0.0
openstacks-strips:0-p290_1.pddl,0.0,0.0,0.7441860465116279,0.5765765765765766,0.5765765765765766,0.0,0.6994535519125683,0.6336633663366337,0.0,0.0,0.0,0.0,0.5765765765765766,0.0,0.5765765765765766,0.0,0.0,0.5765765765765766,0.0,0.0,0.0,0.0,0.5765765765765766,0.5765765765765766,0.5844748858447488,0.0,0.0,0.0,0.5765765765765766,0.5739910313901345,0.0,0.5765765765765766,0.0,0.0,0.5765765765765766,0.0,0.6183574879227053,0.0,0.0,0.0,0.5765765765765766,0.0,0.5765765765765766,0.5765765765765766,0.6368159203980099,0.0,0.5739910313901345,0.6183574879227053,0.0,0.5765765765765766,0.0,0.0,0.0,0.5765765765765766,0.0,0.5765765765765766,0.5765765765765766,0.5765765765765766,0.0,0.7314285714285714,0.0,0.5765765765765766,0.5818181818181818,0.0,0.0,0.579185520361991,0.5765765765765766,0.0,0.0,0.5765765765765766,0.0,0.9696969696969697,0.9411764705882353,0.9411764705882353,0.9481481481481482,0.920863309352518,0.7314285714285714,0.0,0.5765765765765766,0.0,0.0
openstacks-strips:0-p290_2.pddl,0.0,0.0,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.7322175732217573,0.0,0.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,0.7510729613733905,0.0,0.7142857142857143,0.7322175732217573,0.0,0.7142857142857143,0.0,0.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,0.8536585365853658,0.0,0.7113821138211383,0.720164609053498,0.0,0.0,0.7113821138211383,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0,0.9887005649717514,0.9510869565217391,0.9510869565217391,0.9408602150537635,0.9776536312849162,0.8536585365853658,0.0,0.7142857142857143,0.0,0.0
openstacks-strips:2-p210_3.pddl,0.0,0.0,0.9470899470899471,0.895,0.895,0.0,0.9132653061224489,0.9132653061224489,0.0,0.0,0.895,0.0,0.895,0.0,0.895,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.895,0.895,0.895,0.0,0.0,0.0,0.895,0.895,0.0,0.895,0.0,0.0,0.895,0.895,0.8905472636815921,0.0,0.0,0.0,0.895,0.0,0.895,0.895,0.9040404040404041,0.0,0.895,0.8905472636815921,0.0,0.895,0.0,0.0,0.0,0.895,0.0,0.895,0.895,0.895,0.0,0.9572192513368984,0.0,0.895,0.8905472636815921,0.895,0.0,0.8905472636815921,0.895,0.0,0.0,0.895,0.0,0.9675675675675676,0.988950276243094,0.988950276243094,0.9728260869565217,0.988950276243094,0.9572192513368984,0.9132653061224489,0.895,0.0,0.0
openstacks-strips:2-p230_3.pddl,0.0,0.0,0.9476190476190476,0.8963963963963963,0.8963963963963963,0.0,0.9255813953488372,0.9342723004694836,0.0,0.0,0.0,0.8963963963963963,0.8963963963963963,0.0,0.8963963963963963,0.0,0.0,0.8963963963963963,0.0,0.0,0.0,0.0,0.8963963963963963,0.8963963963963963,0.8923766816143498,0.0,0.0,0.0,0.8963963963963963,0.8963963963963963,0.0,0.0,0.0,0.0,0.8963963963963963,0.9045454545454545,0.9004524886877828,0.0,0.0,0.0,0.8963963963963963,0.0,0.8963963963963963,0.8963963963963963,0.9255813953488372,0.0,0.8963963963963963,0.9004524886877828,0.0,0.8963963963963963,0.0,0.0,0.0,0.8963963963963963,0.0,0.8963963963963963,0.8963963963963963,0.8963963963963963,0.8963963963963963,0.9476190476190476,0.0,0.8963963963963963,0.8963963963963963,0.8963963963963963,0.0,0.8963963963963963,0.8963963963963963,0.9004524886877828,0.0,0.8963963963963963,0.0,0.9900497512437811,0.9754901960784313,0.9754901960784313,0.9802955665024631,0.9851485148514851,0.9476190476190476,0.8963963963963963,0.8963963963963963,0.0,0.0
openstacks-strips:2-p250_3.pddl,0.0,0.0,0.8864628820960698,0.8353909465020576,0.8353909465020576,0.0,0.0,0.871244635193133,0.0,0.0,0.0,0.8353909465020576,0.0,0.0,0.0,0.0,0.0,0.8353909465020576,0.0,0.0,0.0,0.0,0.8353909465020576,0.8353909465020576,0.8353909465020576,0.0,0.0,0.0,0.8353909465020576,0.8353909465020576,0.0,0.0,0.0,0.0,0.8353909465020576,0.0,0.8423236514522822,0.0,0.0,0.0,0.8353909465020576,0.0,0.8353909465020576,0.8353909465020576,0.8493723849372385,0.0,0.8353909465020576,0.8423236514522822,0.0,0.8353909465020576,0.0,0.0,0.0,0.8353909465020576,0.0,0.8353909465020576,0.8353909465020576,0.8353909465020576,0.8353909465020576,0.8826086956521739,0.0,0.8353909465020576,0.8423236514522822,0.0,0.0,0.8353909465020576,0.8353909465020576,0.8353909465020576,0.0,0.0,0.0,0.9854368932038835,1.0,1.0,0.9620853080568721,0.8982300884955752,0.8826086956521739,0.0,0.8353909465020576,0.0,0.0
openstacks-strips:2-p270_3.pddl,0.0,0.0,0.9473684210526315,0.9,0.9,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.9034749034749034,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9034749034749034,0.0,0.9,0.9034749034749034,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.9512195121951219,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,1.0,0.9957446808510638,0.9957446808510638,0.970954356846473,0.0,0.9512195121951219,0.0,0.9,0.0,0.0
openstacks-strips:2-p290_3.pddl,0.0,0.0,0.9398496240601504,0.9025270758122743,0.9025270758122743,0.0,0.0,0.9124087591240876,0.0,0.0,0.0,0.9025270758122743,0.0,0.0,0.0,0.0,0.0,0.9025270758122743,0.0,0.0,0.0,0.0,0.9025270758122743,0.9025270758122743,0.9025270758122743,0.0,0.0,0.0,0.9025270758122743,0.9025270758122743,0.0,0.0,0.0,0.0,0.9025270758122743,0.0,0.8992805755395683,0.0,0.0,0.0,0.9025270758122743,0.0,0.9025270758122743,0.9025270758122743,0.9025270758122743,0.0,0.9025270758122743,0.8992805755395683,0.0,0.9025270758122743,0.0,0.0,0.0,0.9025270758122743,0.0,0.9025270758122743,0.0,0.9025270758122743,0.9025270758122743,0.9433962264150944,0.0,0.9025270758122743,0.9057971014492754,0.0,0.0,0.9025270758122743,0.9025270758122743,0.8992805755395683,0.0,0.0,0.0,1.0,0.9803921568627451,0.9803921568627451,0.984251968503937,0.0,0.9433962264150944,0.0,0.9025270758122743,0.0,0.0
openstacks-strips:4-p14.pddl,0.0,0.0,0.927536231884058,0.8311688311688312,0.8311688311688312,0.0,0.8767123287671232,0.8707482993197279,0.0,0.0,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,0.0,0.9343065693430657,0.0,0.0,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.0,0.8311688311688312,0.0,0.8827586206896552,0.8311688311688312,0.8311688311688312,0.8590604026845637,0.0,0.0,0.0,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,0.8648648648648649,0.0,0.8311688311688312,0.8590604026845637,0.0,0.8311688311688312,0.0,0.0,0.0,0.8311688311688312,0.8707482993197279,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.8311688311688312,0.9343065693430657,0.0,0.8311688311688312,0.8366013071895425,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,0.8366013071895425,0.0,0.8311688311688312,0.0,0.9922480620155039,0.9696969696969697,0.9696969696969697,0.9846153846153847,0.9770992366412213,0.9343065693430657,0.8421052631578947,0.8311688311688312,0.0,0.0
openstacks-strips:4-p15.pddl,0.0,0.0,0.6371681415929203,0.5373134328358209,0.5373134328358209,0.0,0.6101694915254238,0.5373134328358209,0.0,0.5333333333333333,0.5373134328358209,0.6923076923076923,0.5373134328358209,0.5333333333333333,0.5373134328358209,0.0,0.5333333333333333,0.5373134328358209,0.0,0.0,0.0,0.0,0.5373134328358209,0.5373134328358209,0.5413533834586466,0.0,0.5373134328358209,0.5333333333333333,0.5373134328358209,0.5413533834586466,0.7912087912087912,0.5373134328358209,0.0,0.0,0.5373134328358209,0.5413533834586466,0.5413533834586466,0.0,0.0,0.0,0.5373134328358209,0.0,0.5373134328358209,0.5373134328358209,0.5255474452554745,0.0,0.5413533834586466,0.5413533834586466,0.0,0.5373134328358209,0.0,0.5333333333333333,0.0,0.5373134328358209,0.5413533834586466,0.5373134328358209,0.5373134328358209,0.5373134328358209,0.6923076923076923,0.6728971962616822,0.0,0.5373134328358209,0.5373134328358209,0.5373134328358209,0.0,0.5294117647058824,0.5373134328358209,0.6990291262135923,0.0,0.5373134328358209,0.0,0.9473684210526315,0.8372093023255814,0.8372093023255814,0.7912087912087912,0.8888888888888888,0.6728971962616822,0.5669291338582677,0.5373134328358209,0.0,0.0
openstacks-strips:4-p16.pddl,0.0,0.0,0.9221556886227545,0.8700564971751412,0.8700564971751412,0.0,0.8901734104046243,0.8901734104046243,0.0,0.0,0.8700564971751412,0.875,0.8700564971751412,0.8700564971751412,0.8700564971751412,0.0,0.0,0.8700564971751412,0.0,0.9506172839506173,0.0,0.0,0.8700564971751412,0.8700564971751412,0.8651685393258427,0.0,0.0,0.0,0.8700564971751412,0.8700564971751412,0.0,0.8700564971751412,0.0,0.0,0.8700564971751412,0.8651685393258427,0.8700564971751412,0.0,0.0,0.0,0.8700564971751412,0.0,0.8700564971751412,0.8700564971751412,0.8651685393258427,0.0,0.8700564971751412,0.8700564971751412,0.0,0.8700564971751412,0.0,0.0,0.0,0.8700564971751412,0.0,0.8700564971751412,0.8700564971751412,0.8700564971751412,0.875,0.9221556886227545,0.0,0.8700564971751412,0.8651685393258427,0.8700564971751412,0.0,0.8651685393258427,0.8700564971751412,0.8555555555555555,0.0,0.8700564971751412,0.0,0.9746835443037974,0.9935483870967742,0.9935483870967742,0.9625,0.9871794871794872,0.9221556886227545,0.8850574712643678,0.8700564971751412,0.0,0.0
openstacks-strips:4-p17.pddl,0.0,0.0,0.7734375,0.5857988165680473,0.5857988165680473,0.0,0.7122302158273381,0.6346153846153846,0.0,0.0,0.5857988165680473,0.7557251908396947,0.5857988165680473,0.5857988165680473,0.5857988165680473,0.0,0.5823529411764706,0.5857988165680473,0.0,0.8181818181818182,0.0,0.0,0.5857988165680473,0.5857988165680473,0.5823529411764706,0.0,0.0,0.0,0.5857988165680473,0.5892857142857143,0.0,0.5857988165680473,0.0,0.0,0.5857988165680473,0.5625,0.5823529411764706,0.0,0.0,0.0,0.5857988165680473,0.0,0.5857988165680473,0.5857988165680473,0.6470588235294118,0.0,0.5892857142857143,0.5823529411764706,0.0,0.5857988165680473,0.0,0.0,0.0,0.5857988165680473,0.0,0.5857988165680473,0.5857988165680473,0.5857988165680473,0.7557251908396947,0.7674418604651163,0.0,0.5857988165680473,0.6,0.5857988165680473,0.0,0.5789473684210527,0.5857988165680473,0.7557251908396947,0.0,0.5857988165680473,0.0,0.853448275862069,0.8608695652173913,0.8608695652173913,0.8608695652173913,0.8839285714285714,0.7674418604651163,0.668918918918919,0.5857988165680473,0.0,0.0
openstacks-strips:4-p18.pddl,0.0,0.0,0.9346733668341709,0.8773584905660378,0.8773584905660378,0.0,0.8942307692307693,0.9073170731707317,0.0,0.0,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.0,0.8773584905660378,0.0,0.0,0.8773584905660378,0.0,0.0,0.0,0.0,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.0,0.0,0.0,0.8773584905660378,0.8773584905660378,0.0,0.8773584905660378,0.0,0.0,0.8773584905660378,0.8732394366197183,0.8942307692307693,0.0,0.0,0.0,0.8773584905660378,0.0,0.8773584905660378,0.8773584905660378,0.8815165876777251,0.0,0.8773584905660378,0.8942307692307693,0.0,0.8773584905660378,0.0,0.0,0.0,0.8773584905660378,0.0,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.9489795918367347,0.0,0.8773584905660378,0.8773584905660378,0.8773584905660378,0.0,0.8732394366197183,0.8773584905660378,0.8732394366197183,0.0,0.8773584905660378,0.0,0.9489795918367347,1.0,1.0,0.9637305699481865,0.96875,0.9489795918367347,0.8691588785046729,0.8773584905660378,0.0,0.0
openstacks-strips:4-p19.pddl,0.0,0.0,0.7386363636363636,0.6310679611650486,0.6310679611650486,0.0,0.7428571428571429,0.6842105263157895,0.0,0.0,0.6310679611650486,0.0,0.6310679611650486,0.0,0.6310679611650486,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,0.0,0.6310679611650486,0.6310679611650486,0.6341463414634146,0.0,0.0,0.0,0.6310679611650486,0.6310679611650486,0.0,0.6310679611650486,0.0,0.0,0.6310679611650486,0.65,0.6632653061224489,0.0,0.0,0.0,0.6310679611650486,0.0,0.6310679611650486,0.6310679611650486,0.6701030927835051,0.0,0.6310679611650486,0.6632653061224489,0.0,0.6310679611650486,0.0,0.0,0.0,0.6310679611650486,0.0,0.6310679611650486,0.6310679611650486,0.6310679611650486,0.0,0.7738095238095238,0.0,0.6310679611650486,0.6403940886699507,0.6310679611650486,0.0,0.6372549019607843,0.6310679611650486,0.0,0.0,0.6310679611650486,0.0,0.896551724137931,0.9154929577464789,0.9154929577464789,0.9027777777777778,0.9285714285714286,0.7738095238095238,0.0,0.6310679611650486,0.0,0.0
openstacks-strips:4-p20.pddl,0.0,0.0,0.9469026548672567,0.8806584362139918,0.8806584362139918,0.0,0.0,0.9067796610169492,0.0,0.0,0.0,0.8806584362139918,0.8806584362139918,0.0,0.0,0.0,0.0,0.8806584362139918,0.0,0.0,0.0,0.0,0.8806584362139918,0.8806584362139918,0.8806584362139918,0.0,0.0,0.0,0.8806584362139918,0.8806584362139918,0.0,0.0,0.0,0.0,0.8806584362139918,0.0,0.9067796610169492,0.0,0.0,0.0,0.8806584362139918,0.0,0.8806584362139918,0.8806584362139918,0.8991596638655462,0.0,0.8806584362139918,0.9067796610169492,0.0,0.8806584362139918,0.0,0.0,0.0,0.8806584362139918,0.0,0.8806584362139918,0.8806584362139918,0.8806584362139918,0.8806584362139918,0.9469026548672567,0.0,0.8806584362139918,0.8770491803278688,0.0,0.0,0.8842975206611571,0.8806584362139918,0.8842975206611571,0.0,0.0,0.0,0.9771689497716894,1.0,1.0,0.9596412556053812,0.9596412556053812,0.9469026548672567,0.0,0.8806584362139918,0.0,0.0
openstacks-strips:7-p24.pddl,0.0,0.98,1.0,0.98,0.98,0.0,0.98,0.98,0.98,0.0,0.98,0.0,0.98,0.9839357429718876,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.0,0.98,0.98,0.0,0.98,0.0,0.0,0.0,0.98,0.98,0.98,0.98,0.98,0.0,0.0,0.98,0.0,0.98,0.98,0.98,0.98,0.0,0.0,0.98,0.0,0.98,0.98,0.0,0.98,0.98,0.98,0.98,0.98,0.98,0.0,1.0,0.98,0.0,0.0,0.98,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.98,0.98,0.98,0.9839357429718876,1.0,1.0,0.98,0.98,0.0,0.0
