,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
mystery-strips:0-prob19.pddl,64.77,-,-,2.78,2.28,64.6,10.82,3.13,725.63,40.71,22.23,4.54,18.88,2.92,4.51,3.31,88.76,8.93,6.5,4.14,2.69,4.09,7.37,17.27,17.7,2.78,415.42,202.7,-,-
mystery-strips:0-prob20.pddl,60.38,-,-,3.01,7.58,48.58,14.79,10.56,778.18,116.82,34.37,27.96,144.42,9.09,28.46,25.33,224.63,20.67,90.05,4.11,14.43,21.21,15.12,43.96,23.84,6.72,201.86,204.36,-,-
mystery-strips:0-prob25.pddl,0.41,-,-,7.26,0.6,0.76,0.53,0.35,1.62,2.0,1.87,0.45,0.5,0.41,0.59,0.58,1.59,8.82,1.03,0.4,3.88,2.43,0.63,0.39,0.51,0.61,1.56,201.43,0.66,2.3
mystery-strips:0-prob26.pddl,5.36,-,-,0.97,1.47,13.57,0.71,1.46,7.84,15.38,2.12,5.12,1.27,0.92,0.89,1.67,26.13,2.11,2.84,0.78,1.21,0.94,2.91,2.36,2.4,0.67,7.8,201.76,69.05,74.27
mystery-strips:0-prob27.pddl,1.14,-,-,4.87,0.76,20.44,0.62,0.7,963.1,4.26,2.42,0.61,0.61,18.32,1.22,0.98,16.87,1.97,7.97,0.82,0.67,4.62,3.11,1.99,1.92,0.65,616.62,214.19,4.64,3.35
mystery-strips:0-prob28.pddl,0.4,-,-,0.51,0.52,4.19,1.43,0.51,1.68,2.14,2.52,0.52,0.83,0.62,0.78,0.6,4.34,0.46,0.51,0.38,0.6,1.34,0.42,1.05,2.75,0.48,1.61,201.07,0.94,1.24
mystery-strips:0-prob29.pddl,1.02,-,-,0.83,2.57,24.36,1.52,4.53,4.51,17.88,9.73,0.65,5.2,0.76,5.61,2.48,17.08,2.81,0.66,0.59,3.32,0.89,0.73,2.5,2.21,0.62,3.18,205.75,6.51,6.49
mystery-strips:0-prob30.pddl,23.84,-,-,10.34,1.59,39.98,8.69,21.35,793.19,44.49,5.69,3.19,75.96,16.32,2.57,2.17,64.58,5.01,67.17,10.46,2.54,2.78,4.33,18.98,7.55,17.38,243.31,202.32,-,1772.51
no-mprime-strips:0-prob02.pddl,23.49,-,-,28.42,2.91,185.49,1.35,-,452.19,65.22,20.89,15.24,-,15.09,7.24,8.1,60.68,15.06,1078.87,21.93,2.13,18.72,2.13,29.11,30.88,1.88,114.85,202.55,-,-
no-mprime-strips:0-prob03.pddl,16.62,-,-,1.41,1.99,215.43,1.24,1.46,34.55,82.24,47.97,18.83,6.17,1.64,1.41,2.81,90.77,44.19,7.02,1.78,2.09,19.54,2.0,84.77,83.2,1.31,34.42,202.42,-,-
no-mprime-strips:0-prob04.pddl,14.09,-,-,2.37,0.72,76.84,1.16,140.45,940.35,68.66,53.33,50.48,572.89,1.34,18.5,46.68,57.67,43.02,442.49,2.04,0.78,43.56,33.91,21.12,17.67,1.55,908.36,201.44,-,-
no-mprime-strips:0-prob05.pddl,76.93,-,-,150.41,59.9,332.63,9.35,-,782.8,867.81,862.04,294.69,-,158.45,189.43,284.2,271.17,264.22,-,140.38,65.46,100.15,89.34,237.15,82.64,101.58,154.34,202.97,-,-
no-mprime-strips:0-prob06.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,249.39,-,-
no-mprime-strips:0-prob07.pddl,5.06,-,-,0.87,1.46,191.98,0.9,6.78,913.19,54.1,10.56,13.64,5.11,1.18,1.3,1.09,54.62,10.85,2.64,0.9,0.47,7.53,1.2,44.05,47.72,0.87,910.66,200.75,505.49,503.83
no-mprime-strips:0-prob08.pddl,1648.49,-,-,14.71,35.41,-,-,-,630.74,1800.02,1459.55,1458.28,-,43.01,-,-,1238.01,846.46,-,11.82,1207.41,843.21,1189.1,1761.07,1763.64,42.74,264.65,207.29,-,-
no-mprime-strips:0-prob09.pddl,22.27,-,-,3.49,1.91,247.64,0.99,-,422.52,37.92,47.92,10.97,-,3.7,3.87,5.62,37.12,39.97,799.96,3.04,1.95,8.6,2.6,42.36,37.03,1.48,113.96,201.74,-,-
no-mprime-strips:0-prob10.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,246.57,-,-
no-mprime-strips:0-prob11.pddl,6.81,-,-,2.43,0.91,297.59,6.0,20.02,921.58,23.03,14.95,5.49,225.42,1.96,6.28,1.33,28.64,9.08,192.87,2.57,0.89,5.62,4.52,83.07,80.27,2.61,907.64,202.33,-,-
no-mprime-strips:0-prob12.pddl,13.16,-,-,2.58,2.02,136.75,2.1,19.43,916.13,44.05,48.02,16.18,11.98,1.42,8.09,3.27,43.97,44.3,8.13,1.27,2.1,15.49,10.72,97.75,93.31,1.34,918.78,201.33,-,-
no-mprime-strips:0-prob14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,245.31,-,-
no-mprime-strips:0-prob15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,1125.64,-,-,-,-,-,1714.51,-,-,-,-,-,964.32,-,233.55,-,-
no-mprime-strips:0-prob16.pddl,243.53,-,-,23.74,2.93,874.08,19.36,154.1,957.37,268.33,158.43,112.2,-,15.29,6.59,3.58,256.5,157.44,-,18.25,3.45,101.23,3.47,213.1,218.08,14.27,93.82,204.38,-,-
no-mprime-strips:0-prob17.pddl,247.61,-,-,20.6,15.17,-,92.49,51.08,542.17,958.17,950.89,929.29,-,20.63,19.4,22.86,944.97,930.47,325.51,20.68,19.03,932.02,19.03,948.05,950.13,18.51,180.8,209.81,-,-
no-mprime-strips:0-prob19.pddl,-,-,-,37.33,20.6,-,-,-,395.75,1047.51,807.99,826.3,-,80.43,132.15,131.6,959.67,630.8,-,72.36,43.89,737.69,46.2,919.15,1253.93,107.92,218.28,208.86,-,-
no-mprime-strips:0-prob20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,631.43,-,-,-,-,-,-,-,-,-,-,-,598.47,-,276.38,-,-
no-mprime-strips:0-prob21.pddl,122.92,-,-,38.93,9.21,267.75,28.96,18.28,439.11,637.48,185.05,120.53,288.72,53.55,23.58,24.89,926.14,182.78,47.29,48.98,10.83,110.01,31.1,226.85,201.36,51.66,128.59,210.59,-,-
no-mprime-strips:0-prob24.pddl,-,-,-,-,-,-,-,-,859.02,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,494.23,223.96,-,-
no-mprime-strips:0-prob25.pddl,1.0,-,2.14,0.57,0.61,61.32,0.53,0.68,2.28,1.92,14.72,0.48,1.13,7.89,1.25,6.09,26.49,13.56,0.41,0.4,0.66,0.95,6.74,9.57,12.96,0.65,2.35,201.39,9.0,8.93
no-mprime-strips:0-prob26.pddl,52.29,-,-,12.24,8.81,405.17,68.14,56.13,841.56,193.57,142.86,95.24,352.59,6.92,108.65,25.69,218.18,127.37,321.41,6.99,77.49,94.26,28.86,264.55,189.21,7.78,227.99,205.05,-,-
no-mprime-strips:0-prob27.pddl,39.11,-,-,3.88,3.67,-,2.03,6.67,919.33,365.0,352.02,211.61,22.07,16.62,4.19,19.12,363.26,347.43,28.72,4.07,4.36,212.25,4.04,468.34,497.12,3.8,408.59,203.03,-,-
no-mprime-strips:0-prob28.pddl,2.96,-,17.67,0.8,0.83,303.47,0.69,2.04,8.3,13.63,56.43,2.88,4.14,0.92,0.69,2.71,13.66,50.76,3.36,0.65,0.68,2.71,0.72,62.9,60.14,0.61,7.94,201.77,284.96,261.6
no-mprime-strips:0-prob29.pddl,16.91,-,-,2.04,2.03,713.06,1.52,1.19,22.11,218.24,64.53,63.56,4.75,2.34,2.2,2.71,213.21,67.09,3.84,5.43,2.15,62.59,2.31,122.42,117.55,2.25,22.22,202.03,475.13,481.35
no-mprime-strips:0-prob30.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,222.96,-,-
no-mprime-strips:0-prob31.pddl,44.98,-,-,2.2,1.51,84.57,1.8,1.51,115.79,86.74,14.97,12.59,3.09,2.29,2.84,2.3,342.04,14.26,3.25,2.15,2.11,14.06,2.0,26.24,23.38,1.91,114.38,202.65,-,-
no-mprime-strips:0-prob32.pddl,2.86,-,-,1.0,0.74,30.79,0.67,1.38,846.95,13.3,10.87,2.66,5.34,14.17,2.55,1.49,57.58,15.31,3.78,2.53,4.65,1.9,1.74,12.06,12.36,1.04,906.87,203.02,1635.01,1617.41
no-mprime-strips:0-prob33.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,486.37,-,-
no-mprime-strips:0-prob34.pddl,17.74,-,-,2.27,2.29,93.87,3.41,1.44,315.87,67.2,21.85,9.57,4.13,2.75,2.58,2.33,152.84,21.89,2.93,1.67,2.13,9.14,1.9,25.71,21.76,2.11,90.61,203.98,-,-
no-mprime-strips:0-prob35.pddl,2.26,-,-,0.76,0.95,224.43,0.61,0.58,927.33,21.12,51.07,2.43,1.5,3.28,1.05,4.02,28.07,44.96,1.79,0.71,0.97,2.41,4.25,34.63,41.16,0.79,906.93,201.43,119.78,114.24
no-mystery-strips:0-prob01.pddl,0.48,-,0.56,0.71,1.13,0.99,1.18,0.53,1.65,0.75,0.52,0.76,0.8,0.46,0.42,0.59,7.6,0.5,0.38,0.37,0.45,0.46,0.55,0.52,0.71,0.4,1.7,201.42,8.01,0.79
no-mystery-strips:0-prob02.pddl,19.21,-,-,1.12,9.01,77.05,38.05,12.89,358.38,23.5,14.07,2.25,30.95,1.67,1.7,2.53,55.78,12.94,18.45,7.72,1.42,2.12,1.37,10.33,9.31,1.34,177.01,202.04,1061.97,1026.52
no-mystery-strips:0-prob03.pddl,9.8,-,-,0.82,0.9,21.79,0.93,0.83,27.44,19.22,1.86,1.45,0.86,0.71,0.97,0.63,23.84,1.65,0.67,0.91,0.79,0.92,1.04,4.23,2.35,0.8,24.49,202.26,718.71,726.45
no-mystery-strips:0-prob06.pddl,-,-,-,182.28,68.25,234.37,-,-,-,542.39,1489.77,548.99,-,174.12,814.04,529.55,491.86,515.72,-,166.25,243.9,272.41,248.8,702.95,497.26,176.02,-,207.7,-,-
no-mystery-strips:0-prob09.pddl,10.83,-,-,0.89,2.38,16.55,0.68,2.21,882.56,18.33,4.3,8.41,3.21,3.92,0.9,0.96,16.96,4.43,1.69,1.7,2.11,1.44,1.58,2.12,5.06,0.9,129.71,201.27,226.88,213.25
no-mystery-strips:0-prob10.pddl,-,-,-,43.79,90.13,524.55,-,-,-,1735.3,1072.31,976.48,-,51.62,801.43,810.97,1034.01,366.08,894.55,45.12,111.31,271.7,107.53,1189.57,840.21,44.48,-,226.63,-,-
no-mystery-strips:0-prob11.pddl,0.66,-,-,1.96,7.55,4.2,2.2,0.41,1.85,4.7,1.26,0.55,0.84,0.95,0.64,7.88,29.79,1.13,0.39,0.31,0.41,0.43,0.59,1.28,1.74,0.63,1.9,203.58,0.93,1.45
no-mystery-strips:0-prob13.pddl,-,-,76.01,80.65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1041.68,-,-,-,-,-,1199.7,-,212.44,-,-
no-mystery-strips:0-prob14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,921.06,1188.23,923.01,-,-,-,-,239.54,-,-
no-mystery-strips:0-prob15.pddl,132.53,-,-,11.5,9.07,169.77,13.72,8.87,383.61,230.05,55.15,48.51,190.43,16.32,32.0,26.3,352.15,41.97,55.55,28.63,13.51,36.89,14.23,70.81,57.08,14.96,116.53,210.28,-,-
no-mystery-strips:0-prob17.pddl,112.76,-,-,7.51,10.84,137.94,5.01,21.7,911.17,216.45,41.86,27.61,11.04,9.36,8.31,8.52,375.26,40.09,9.3,8.5,8.36,27.57,8.46,52.01,52.39,8.21,252.99,206.88,-,-
no-mystery-strips:0-prob19.pddl,62.56,-,-,3.49,2.53,62.81,2.86,2.6,262.91,40.13,9.1,5.5,12.55,6.52,3.08,2.73,83.66,8.31,10.39,7.12,2.63,3.65,2.61,16.79,24.58,7.05,60.24,202.65,-,-
no-mystery-strips:0-prob20.pddl,57.14,-,-,3.42,11.43,48.85,16.3,8.74,779.09,109.42,29.47,27.34,141.99,6.57,28.98,29.88,223.17,23.03,98.02,4.01,15.43,20.07,16.16,42.27,34.14,6.23,178.65,206.33,-,-
no-mystery-strips:0-prob25.pddl,0.57,-,-,1.36,0.63,0.58,0.41,0.36,1.66,0.48,0.45,0.44,0.65,0.61,0.42,0.59,1.18,1.56,0.4,0.87,2.57,0.54,0.6,0.47,0.47,2.05,1.51,201.82,0.7,0.64
no-mystery-strips:0-prob26.pddl,2.95,-,-,2.98,1.2,7.43,0.68,0.99,7.12,15.51,2.0,0.81,1.31,0.92,0.86,1.5,20.0,1.41,1.48,1.21,0.76,0.92,1.51,2.37,2.18,0.65,6.74,203.49,64.19,73.52
no-mystery-strips:0-prob27.pddl,0.89,-,-,0.61,0.58,9.06,0.78,11.94,962.47,7.62,2.39,0.78,0.58,0.6,1.02,0.82,16.42,3.66,0.68,0.34,1.07,0.71,0.58,1.63,1.42,4.17,907.03,218.35,3.39,3.57
no-mystery-strips:0-prob28.pddl,0.62,-,-,0.49,0.49,3.44,0.37,0.41,1.73,2.19,0.59,1.9,1.0,0.55,0.77,0.59,4.23,0.64,0.45,0.46,0.55,0.87,3.76,1.14,1.58,3.31,1.7,203.46,0.82,1.0
no-mystery-strips:0-prob29.pddl,0.99,-,-,0.61,1.55,23.23,0.57,0.69,3.82,17.84,3.08,0.82,0.57,1.2,1.11,0.78,18.29,3.08,0.88,0.63,1.27,0.76,0.52,2.73,2.37,0.71,3.07,201.65,6.33,6.22
no-mystery-strips:0-prob30.pddl,27.58,-,-,10.04,1.89,43.07,6.97,16.15,544.77,45.1,5.22,2.62,86.79,19.57,2.56,2.48,65.67,4.71,67.22,7.99,3.39,2.74,2.1,6.99,8.74,16.48,90.29,203.2,1260.51,1459.66
nomystery-strips:0-p09.pddl,-,8.17,12.18,-,-,30.54,156.63,-,949.53,32.14,113.97,-,-,-,35.45,-,34.84,65.54,-,-,143.79,-,96.52,140.55,39.3,736.27,524.51,218.66,-,-
nomystery-strips:0-p10.pddl,-,4.08,6.52,-,-,100.73,181.31,-,962.06,55.93,46.2,-,-,-,61.8,-,93.01,50.5,-,-,287.32,-,-,37.54,22.04,1333.78,405.34,256.23,-,-
nomystery-strips:0-p12.pddl,-,17.79,32.73,-,-,-,291.92,-,978.92,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,464.25,290.18,-,-
nomystery-strips:0-p13.pddl,-,26.65,48.25,-,-,-,-,-,967.9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,545.05,1132.08,-,-
nomystery-strips:0-p14.pddl,-,15.14,29.85,-,-,-,-,-,1016.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,481.69,-,-,-
nomystery-strips:0-p15.pddl,-,19.4,45.17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p16.pddl,-,36.55,12.34,-,-,-,372.66,-,938.85,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p17.pddl,-,72.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p18.pddl,-,19.89,38.54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p19.pddl,-,56.56,281.22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p20.pddl,-,35.21,155.89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p21.pddl,-,122.58,1376.37,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p22.pddl,-,90.31,324.69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p23.pddl,-,387.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p24.pddl,-,223.04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p25.pddl,-,347.11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:0-p26.pddl,-,1110.12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:1-p02.pddl,-,251.62,-,-,-,99.33,130.02,-,957.43,200.29,335.82,-,-,-,124.7,-,198.66,211.17,-,-,273.7,-,-,180.33,147.38,-,366.11,419.12,-,-
nomystery-strips:1-p03.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,368.86,-,-,-
nomystery-strips:1-p04.pddl,-,-,-,-,-,-,-,-,1202.19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,627.16,-,-,-
nomystery-strips:1-p05.pddl,-,-,-,-,-,-,-,-,1026.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,434.23,-,-,-
nomystery-strips:1-p06.pddl,-,-,-,-,-,-,-,-,942.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
nomystery-strips:2-p09.pddl,-,45.94,704.95,-,24.23,138.99,134.46,-,981.88,105.6,83.77,-,-,-,54.06,113.85,141.19,71.2,-,-,107.79,-,27.13,70.17,90.39,-,340.05,236.4,-,-
nomystery-strips:3-p07.pddl,-,48.78,587.67,-,19.51,-,299.8,-,954.9,251.37,209.98,-,-,-,141.65,47.41,-,176.59,-,-,-,-,34.17,167.18,176.04,-,222.96,249.43,-,-
nomystery-strips:3-p08.pddl,-,15.89,28.39,-,-,35.92,16.95,-,938.07,67.87,47.99,-,-,-,179.35,-,70.74,32.43,-,-,155.85,-,124.1,33.68,37.89,184.62,278.38,246.63,-,-
nomystery-strips:3-p09.pddl,-,168.38,-,-,-,-,211.45,-,959.91,132.85,-,-,-,-,-,-,171.83,-,-,-,-,-,-,-,-,-,342.05,298.28,-,-
nomystery-strips:3-p10.pddl,-,90.48,-,-,-,-,743.02,-,981.89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,518.27,-,-,-
nomystery-strips:3-p17.pddl,-,23.12,243.57,-,11.79,-,210.09,-,940.11,100.17,116.24,-,-,-,102.5,57.37,278.92,126.16,-,-,250.48,-,17.28,118.04,122.13,-,313.7,223.71,-,-
nomystery-strips:3-p19.pddl,-,127.43,-,-,-,-,-,-,995.61,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,401.34,364.88,-,-
nomystery-strips:3-p20.pddl,-,38.46,-,-,-,-,548.29,-,958.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,452.99,955.04,-,-
npuzzle-strips:0-p001.pddl,0.64,-,-,0.38,1.6,5.57,0.41,0.4,2.27,0.9,4.18,0.39,0.59,0.34,0.62,0.77,1.17,1.59,0.47,0.47,0.81,1.98,0.71,4.07,1.48,0.74,2.1,201.68,4.91,1.59
npuzzle-strips:0-p002.pddl,0.69,-,-,0.56,0.8,11.68,0.46,5.61,8.42,1.33,1.18,0.54,0.69,12.6,0.85,1.99,0.75,1.05,0.8,1.17,1.34,0.57,0.53,1.75,1.85,0.44,2.83,201.54,6.58,7.42
npuzzle-strips:0-p003.pddl,0.67,-,-,0.59,0.86,5.64,3.3,0.57,2.39,0.89,1.23,1.09,2.44,0.49,4.89,0.74,1.55,1.05,0.56,6.14,0.47,0.48,0.77,1.67,1.63,0.45,2.35,201.08,2.77,3.51
npuzzle-strips:0-p004.pddl,1.34,-,-,0.42,0.59,5.56,0.63,0.53,2.23,0.91,1.25,2.7,0.64,0.47,0.43,0.69,1.43,1.6,0.89,10.65,0.42,0.39,0.64,1.74,1.73,0.44,2.34,201.11,2.97,3.41
npuzzle-strips:0-p005.pddl,0.78,-,-,0.52,3.39,6.13,0.51,0.96,2.41,0.81,1.31,0.62,0.63,0.55,4.21,0.79,1.05,1.08,0.66,7.85,0.73,0.59,0.63,1.79,31.91,0.49,2.71,204.35,3.99,3.62
npuzzle-strips:0-p006.pddl,0.67,-,-,0.55,0.59,5.45,0.49,7.75,2.33,0.81,1.35,0.66,0.74,0.44,0.51,0.71,0.85,1.12,0.46,0.75,0.35,0.42,0.65,1.63,1.65,0.43,2.55,201.85,2.98,3.26
npuzzle-strips:0-p007.pddl,-,-,-,-,17.24,-,-,-,831.52,-,-,30.22,-,-,25.16,65.94,-,-,-,-,41.74,28.71,73.95,-,-,-,373.95,227.93,-,-
npuzzle-strips:0-p008.pddl,-,-,-,-,4.99,-,-,-,834.95,-,-,12.86,-,-,6.78,30.47,-,-,-,-,9.05,7.92,27.69,-,-,-,408.81,209.41,-,-
npuzzle-strips:0-p009.pddl,-,-,-,-,5.42,-,-,-,697.13,-,-,28.74,-,-,7.33,35.28,-,-,-,-,8.02,8.96,29.73,-,-,-,357.94,210.35,-,-
npuzzle-strips:0-p010.pddl,-,-,-,-,45.08,-,-,-,717.66,-,-,51.28,-,-,50.57,149.86,-,-,-,-,52.79,56.71,185.24,-,-,-,409.37,277.88,-,-
npuzzle-strips:0-p011.pddl,-,-,-,1751.37,3.83,-,-,-,933.9,-,-,4.89,-,1585.95,4.81,14.73,-,-,-,1563.0,11.36,5.17,25.29,-,-,1655.31,324.1,206.49,-,-
npuzzle-strips:0-p012.pddl,-,-,-,-,116.64,-,-,-,756.39,-,-,170.7,-,-,153.25,-,-,-,-,-,171.52,186.1,-,-,-,-,624.11,356.22,-,-
nurikabe-adl:0-p01.pddl,0.71,-,-,0.56,0.45,0.5,0.38,0.5,1.65,0.48,0.66,0.46,0.47,0.4,2.19,0.71,1.19,1.04,0.48,0.49,0.89,0.39,0.41,3.77,2.1,0.58,1.65,201.41,0.91,0.77
nurikabe-adl:0-p02.pddl,0.61,-,-,1.11,0.72,0.64,0.4,2.64,1.62,0.55,7.27,0.4,4.08,9.82,1.24,7.16,3.23,0.33,0.38,0.46,0.4,0.51,0.36,2.77,1.88,2.26,1.71,200.96,0.6,2.27
nurikabe-adl:0-p03.pddl,1.59,-,-,-,-,0.65,-,0.67,1.85,1.78,0.57,0.78,0.52,0.91,0.61,1.41,10.41,1.45,10.4,0.62,2.86,1.67,1.54,1.99,2.66,0.57,-,201.23,1.62,1.62
nurikabe-adl:0-p04.pddl,1.3,-,-,-,-,8.45,-,0.59,2.13,9.78,1.44,0.71,1.69,0.72,2.11,0.72,18.87,2.46,7.03,0.44,1.42,0.39,0.85,2.2,2.72,0.53,-,201.39,2.14,2.61
nurikabe-adl:0-p05.pddl,3.64,-,-,-,-,18.24,-,12.49,5.29,2.69,2.73,1.43,10.81,0.97,1.22,1.14,195.08,4.54,1.15,0.92,2.17,1.35,0.99,5.29,6.83,0.87,-,201.46,60.85,59.54
nurikabe-adl:0-p06.pddl,1.79,-,-,-,-,3.42,-,1.42,2.48,1.22,2.49,7.79,0.95,0.91,12.29,0.9,40.29,1.31,0.82,0.82,2.39,0.94,0.85,8.49,9.77,1.28,-,201.89,8.64,7.25
nurikabe-adl:0-p07.pddl,7.8,-,-,-,-,53.51,-,1.56,94.88,21.89,5.03,2.73,1.63,2.31,4.79,1.67,347.28,5.66,1.71,1.58,12.17,2.51,1.46,34.89,31.42,1.67,-,203.37,1125.17,1094.67
nurikabe-adl:0-p08.pddl,26.95,-,-,-,-,4.86,-,1.9,4.39,7.7,2.64,2.17,2.2,2.17,14.88,2.17,130.48,15.12,5.98,2.27,14.67,2.07,1.49,33.78,41.82,1.88,-,202.37,72.67,63.98
nurikabe-adl:0-p09.pddl,26.35,-,-,-,-,108.04,-,15.43,929.97,423.93,18.93,14.32,4.64,3.86,10.69,4.97,914.15,19.21,4.79,4.02,11.04,14.71,7.87,312.04,289.24,4.43,286.95,204.75,-,-
nurikabe-adl:0-p10.pddl,17.27,-,-,-,-,28.64,-,21.3,932.32,673.56,19.43,13.53,8.14,5.18,22.57,6.77,915.51,14.2,7.89,6.65,21.6,13.18,6.53,335.71,326.03,5.08,317.67,205.73,-,-
nurikabe-adl:0-p11.pddl,-,-,-,-,-,1080.74,-,-,1051.3,953.39,399.32,543.49,-,343.41,87.66,207.67,1136.3,404.65,-,327.12,86.37,550.93,208.83,-,-,428.47,1107.2,224.79,-,-
nurikabe-adl:0-p12.pddl,513.91,-,-,-,-,467.35,-,231.73,-,1065.96,210.6,262.13,167.8,215.58,334.05,138.44,1297.36,211.07,163.87,211.02,333.51,263.85,141.13,1143.67,1143.35,259.93,-,218.16,-,-
nurikabe-adl:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,978.41,-,-
nurikabe-adl:1-p01.pddl,3.71,-,-,-,-,7.92,-,1.55,18.92,7.44,6.24,2.15,1.55,14.93,4.98,2.58,231.41,4.2,1.68,11.76,4.98,2.07,1.59,27.23,32.37,1.5,-,202.56,106.0,92.73
nurikabe-adl:1-p02.pddl,3.82,-,-,-,-,9.0,-,1.47,6.54,3.03,3.11,2.0,1.57,1.64,6.55,1.7,123.22,3.56,1.51,1.71,7.03,2.03,1.6,36.4,33.57,1.52,-,202.51,62.62,70.16
nurikabe-adl:1-p03.pddl,15.52,-,-,-,-,46.86,-,7.3,925.42,354.97,14.95,11.9,6.25,4.93,37.32,17.3,917.54,14.8,5.91,5.12,38.48,11.48,5.51,388.6,406.14,5.27,374.85,208.77,-,-
nurikabe-adl:1-p04.pddl,19.36,-,-,-,-,89.83,-,7.38,924.91,429.05,21.75,20.52,6.71,29.7,25.43,7.56,932.22,23.66,6.38,23.67,22.27,17.65,6.79,543.17,537.59,29.55,381.22,206.95,-,-
