,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
pipesworld-notankage-strips:1-p23.pddl,840428,4258708,605344,324084,317284,317376,319788,332452,428500,487088,366872,358444,147904,153308,151444,194904,231420,192332,229572,164404,356032,271004,259652,281152,249468,431732,284412,270076,344276,130656,152464,339648,1373424,160456,120812,643880,155060,766848,123468,332040,422544,683172,2036536,1102180,447916,231932,231956,225784,228412,503328,1106060,1228964,357252,167132,122800,2006032,334384,823116,122820,271168,232776,276176,1318448,229916,178292,266420,655056,682272,420168,282636,670964,316736,1354384,168716,225528,235324,5672312,5675536,105220,301520,173148,1021668,130876,132948,367284,309612,305776,305960
pipesworld-notankage-strips:1-p24.pddl,837868,4114584,669044,321628,312976,315996,309100,241068,421504,470092,356568,364296,157988,155300,215792,189672,310708,287248,218600,343644,224284,151628,367728,352904,152208,235352,190008,428284,218672,392136,270524,545632,355968,356868,275900,279364,272580,346400,359444,1050800,286436,922928,166664,180860,359604,150944,369392,277080,298140,131840,124584,5265452,282260,227404,223868,258680,191832,253040,215692,138972,269744,171452,364364,277980,281004,594984,280668,817256,238248,120484,236876,297804,160984,240580,252852,218088,246452,458000,120240,337216,121244,1379404,128212,132620,305360,359000,307004,304980
pipesworld-notankage-strips:1-p25.pddl,152120,4833228,171408,267108,263440,260060,262844,235072,402960,425044,127980,550348,144120,144116,145040,136828,136824,367680,132808,194008,135032,504600,136908,483012,132956,255932,198204,136796,135040,136768,134804,911432,132508,132960,136892,892868,134732,177868,136988,491020,231860,134880,134760,134680,192452,5173012,132684,134804,134832,134648,132800,390448,532968,135032,413220,134876,132480,160888,194364,136876,134848,179496,385480,132816,267200,142732,179220,132824,135020,234388,270996,132988,519520,932520,921056,160444,371488,539664,130872,289356,150616,1453396,142296,142116,285348,293896,286520,288456
pipesworld-notankage-strips:1-p26.pddl,789176,4856492,424644,272352,272348,276284,194840,297872,378160,718136,489064,509340,144592,142432,134760,827608,795196,225772,142620,294740,147592,231540,141084,320824,156044,393388,134584,214064,4215484,164348,936976,329368,132468,375048,276788,306068,231456,192244,134508,284980,178372,413104,783380,384992,774328,283220,290260,377416,145596,318552,158632,730536,171860,211720,266208,330824,400464,292384,276272,143924,132476,223416,209612,157740,232896,136360,265952,164528,4217916,229104,266388,812524,180908,210932,141280,134532,143864,340740,125592,303080,125760,1483824,146168,144172,283544,285552,283076,284644
pipesworld-notankage-strips:1-p27.pddl,668400,4767348,680876,284632,292224,263224,295180,312032,386964,423496,335452,346456,158580,156476,752452,547524,566052,751288,148840,959084,193912,512472,242624,252684,199552,146932,151020,316988,248468,4984060,217692,220352,198280,249704,807292,184412,972900,412540,196220,148956,299468,4872084,168140,173460,198328,204124,830828,395776,341952,218120,172144,149764,600448,972360,148980,968076,149548,524400,227824,156216,193796,202068,148836,967460,538672,535484,551636,279152,258288,227532,230380,259416,172276,318364,213964,576316,313432,491184,140720,322000,137452,2191756,158480,155928,285740,275624,277476,277700
pipesworld-notankage-strips:1-p28.pddl,752204,4756408,548960,281404,278804,274888,260156,279408,398800,430616,352608,349564,161840,155216,147444,221544,312748,346284,310268,146672,4320928,255396,238944,174500,176796,252356,233868,224144,267868,236984,264728,159492,148952,169444,194948,290352,242008,233836,372556,593592,4662980,174092,151304,155328,205224,148948,149504,147648,448692,526160,215776,4635224,146900,287416,310188,182780,247784,148928,359468,150884,4275028,196752,322744,391596,197248,239676,171948,169364,242540,767076,416608,348868,458008,203880,718296,437452,268076,438604,181680,360376,181708,1612424,155640,155048,255520,260636,260312,255616
pipesworld-notankage-strips:1-p29.pddl,144504,4568576,218380,167948,169840,272608,269376,192168,149196,514336,153256,672868,171952,172724,163684,396256,166220,163700,161420,161660,163968,165496,163664,161596,529440,163556,166296,161624,545904,689888,166692,523788,540052,451948,163692,262516,732700,550172,164212,162176,161608,161652,163484,163472,161604,164172,162076,163480,391120,162120,707792,163972,161640,164024,444564,163740,163688,166080,166308,165724,165740,164092,163584,709244,163672,164168,162148,161440,165732,381616,416432,161628,166212,164148,161608,163672,149344,336972,150852,317344,138796,784024,171480,169788,261040,264664,258584,265120
pipesworld-notankage-strips:1-p30.pddl,144512,5106340,222516,168508,167956,296260,182768,252856,147192,443820,150984,464680,173068,167244,163488,163692,164160,169188,162100,165516,163476,415840,162152,671436,163712,172876,161816,166244,170220,163708,161664,424696,417584,396332,165768,423892,161636,172284,164184,161928,404952,546740,163704,164196,854000,867660,544544,163696,979760,163684,163656,164208,165656,161500,162164,551356,165736,163728,164212,163524,161624,164156,175960,163704,794484,163728,163720,163748,871544,161636,171980,163724,588488,419456,164176,165724,180276,313272,137296,270148,135784,803560,170284,171372,303244,305608,304964,303408
pipesworld-tankage-strips:0-p13.pddl,79912,206504,81808,77256,79168,455940,454116,106536,80092,423072,80172,661232,87908,86408,310852,388220,75956,78032,78020,85336,84996,80044,80316,78276,207236,80056,75904,76256,79052,76192,78276,78036,370392,80320,76064,78284,76076,80356,94728,78268,1295496,78980,78264,78296,78296,76208,76720,76980,80224,75188,78264,80316,76228,80324,78308,80324,78892,78268,76224,90600,87616,78968,78220,78996,78288,78308,80224,78268,78084,88208,90280,77760,77052,80324,111416,87644,69332,412268,75864,425664,69760,80996,90384,87920,2130596,2133108,2133684,2132364
pipesworld-tankage-strips:0-p14.pddl,62308,4823912,68012,71420,67088,667976,675668,359020,63204,462184,66976,716952,75332,72976,64428,275964,64380,212084,63516,65096,98960,152556,64972,67144,65164,67092,67200,66204,65608,64340,65140,64352,67216,67232,64512,67204,68716,66756,1833688,63892,103132,66456,66940,64472,183636,66472,66664,65132,227820,227140,64932,67176,66980,66396,1833556,67260,69260,150460,101068,66576,67256,64520,67200,182436,247136,66404,68412,98816,227176,65080,278204,247716,64864,183600,181548,65148,96708,492656,63596,463664,60164,132620,74852,73288,1442276,1441340,1443660,1442280
pipesworld-tankage-strips:0-p16.pddl,95764,4647228,102772,95640,94820,493720,489924,410500,100344,343240,98316,552056,108864,110564,167512,645940,94936,91656,91656,1014380,420912,93896,93724,93928,359320,91672,93908,362444,91672,133108,93736,91348,95740,93700,368240,640444,147300,111512,93684,131936,92604,95976,133696,95860,91880,315228,161480,365560,89576,377164,161536,91676,145844,133868,95760,91524,93956,126900,542064,93700,163732,108188,93904,95944,95756,173212,172540,147648,376768,205076,181968,93904,548800,546752,226936,147940,202984,377388,87648,260020,94360,156212,106448,108372,836248,838424,836768,832928
pipesworld-tankage-strips:0-p17.pddl,69484,4982740,139300,75316,72548,519892,521848,312796,68700,386048,73356,565928,98436,93164,72328,85880,69232,74296,70260,82900,69212,88216,69756,125820,1247980,74380,96408,207244,98708,74296,112392,235924,148460,83736,829072,112060,213188,90644,150496,203104,828952,69520,88224,73288,157844,70048,68468,70248,217372,153572,86092,155744,84876,83808,72112,85724,69444,112132,71228,73600,107016,72296,827144,70880,148636,196708,73504,379628,127876,91480,70076,239976,72344,150352,72316,109196,115212,415912,60812,363368,147860,116532,81444,79204,2280220,2280936,2277176,2278400
pipesworld-tankage-strips:0-p18.pddl,102884,4700736,113652,102304,97916,455296,450076,531736,105496,330068,107296,517208,117120,116580,206952,99532,97624,334028,97672,97612,736444,99636,128276,141408,99468,99640,99628,101688,101676,97408,101716,97332,101700,183232,99684,183780,99540,97596,99668,101716,101428,99632,357672,99424,97396,99676,745540,101556,306728,97568,99668,97568,101696,360156,99640,99636,101696,236716,97580,359872,99644,139148,99332,122680,97588,184124,97588,97580,99648,181068,99676,101572,97636,101712,311608,218972,95236,330240,91824,340752,100260,99896,114420,114936,2200264,2203580,2204504,2200652
pipesworld-tankage-strips:0-p19.pddl,115668,4859904,127864,110436,111396,270180,269780,302524,120252,281624,119996,431572,131468,133120,112188,110384,112152,107500,364984,109656,112168,107888,108104,109540,108368,107012,108204,105104,110320,107460,110112,110132,107396,381976,105480,110140,360416,110140,108080,112196,617140,359400,110424,360176,105276,361784,110412,112180,105192,110140,107872,110340,441104,109044,110280,107240,444216,110156,110368,408852,107224,108316,108108,107380,109852,105464,105732,105212,108744,110460,440820,110152,112372,108052,112156,110136,112832,280388,102552,277744,105408,104588,129088,131184,2961268,2943980,2938488,3049536
pipesworld-tankage-strips:0-p20.pddl,75000,255084,81020,74552,78184,531124,530088,117044,78620,440556,77132,684408,86208,86060,75416,73580,69852,75880,73828,73800,130676,75652,130612,76156,73600,69872,75860,74520,76232,73788,75832,74536,75836,75660,388496,73636,74560,71512,75880,73916,75864,360376,77908,75948,73840,75872,75856,71884,75896,75656,77496,76604,132652,75920,76236,130572,391708,73652,71916,72272,76880,75660,73856,76176,74520,74808,73820,73932,74640,75868,71872,76428,75832,77924,73308,75860,67512,425064,64616,420440,71596,72596,86248,85364,2196084,2199468,2198540,2197416
pipesworld-tankage-strips:0-p21.pddl,400188,4721312,232052,734864,744592,741340,740464,405940,264232,467884,636464,620620,86032,87320,397116,158188,423436,73016,73552,75872,73808,74560,199960,75544,126568,141048,75824,407344,73828,75696,77904,74592,119832,68804,77908,513680,199676,687456,1555504,409808,78024,395988,518788,189100,73804,75852,1549488,77664,111448,356712,1549472,395108,127484,403512,111424,204728,127032,81844,75656,77912,1502992,1503312,75852,74848,170088,375032,75628,85940,75852,75848,73644,405252,519428,253112,201692,249068,159004,475940,72028,452992,76188,83968,84316,85512,2425504,2426096,2421712,2423744
pipesworld-tankage-strips:0-p22.pddl,119000,4001276,125308,110216,109696,445068,401956,236756,120316,354232,123648,578492,136580,134204,268648,269936,186208,285288,536792,165040,129164,111164,269108,113172,193716,112952,271816,113140,112660,140820,194412,494016,191420,111296,263044,177816,335740,110588,301180,241672,121032,140728,120288,142972,453520,119096,295312,492808,146544,112936,271792,270004,131168,298128,113336,240176,268748,523108,113144,145640,125552,284904,490872,111084,273136,360504,115216,191584,140736,121488,112448,110900,144448,132908,482376,266604,316772,603044,114548,346768,114796,202092,136672,135656,2163128,2196476,2006280,2204232
pipesworld-tankage-strips:0-p23.pddl,121040,3856288,124720,118928,118908,383024,380568,424632,205880,362844,121076,597520,136116,135676,796868,261068,392820,129076,113124,211964,231636,418468,1011268,115172,120508,448876,113192,111336,113148,227680,354620,804980,257036,115392,375104,313856,254336,347480,120596,138664,486280,113092,295760,259608,528376,113108,113148,394680,122572,239788,113384,111084,254184,120004,115412,393144,351068,345700,111024,256684,113388,185240,115384,113352,532360,113132,1055704,236256,298520,195588,158148,531068,113132,113132,134472,112096,797396,960568,114280,311100,113208,113644,135868,132940,3291564,3291448,3293572,3293932
pipesworld-tankage-strips:0-p24.pddl,191932,4981384,197872,165844,168388,319992,298008,400060,195276,265824,197256,451656,215828,216388,172652,223288,170380,172556,227672,172120,172688,170476,319776,598984,900776,170260,169812,172740,173664,320272,170844,170556,170288,172524,169336,172412,172788,172912,170492,170604,319476,231844,168568,172572,172536,939824,172900,172556,167680,172640,169312,318376,172556,168476,172552,899316,191416,170712,224768,173632,168512,174980,372776,170840,170488,174680,170316,616020,170468,316516,220932,170480,171364,552196,170516,170492,189924,379776,181392,315464,180324,183252,212524,215100,2379396,2371052,2375276,2375512
pipesworld-tankage-strips:0-p25.pddl,219136,4871620,236092,188220,188276,283512,298324,632108,222948,258440,226716,383828,247988,246564,198536,193520,193956,193688,194708,195700,197808,429380,194088,199836,191916,343680,196016,193648,193960,193864,191924,191968,204424,194180,191600,191700,194884,195992,196024,196964,285836,196468,193452,194884,193964,197544,191908,196528,193968,196024,195416,197568,196276,401356,383808,194172,193972,225884,194692,191568,474880,816608,484368,363360,195508,194952,191708,196248,196024,192536,195448,197468,196800,196004,191924,197780,559348,707680,224956,389804,226452,208856,248968,245860,1262528,1266812,1268804,1245180
pipesworld-tankage-strips:0-p26.pddl,189156,473340,216096,164600,166644,258452,263548,325120,189836,228912,194368,340756,208584,210788,168324,168332,166272,168184,170356,168452,166312,166104,167180,167716,168156,168480,167452,170360,168340,168120,168144,166080,169828,170652,166936,168332,166060,168128,166100,168128,168356,166628,170392,168244,168124,166092,167020,168348,170256,231956,719288,166088,169320,170520,168124,169588,761972,168324,170348,169812,168012,168300,168344,169804,170404,169828,166284,168356,166076,764816,169024,171420,259052,166456,166292,170540,187088,273644,180340,259504,181608,198704,207788,213544,701908,697556,699636,695932
pipesworld-tankage-strips:0-p29.pddl,659892,5154080,789236,518104,520004,517988,518760,3748400,668352,668628,670636,670416,735144,734660,558652,546264,562636,556552,556748,559864,558276,562760,554924,558528,557596,554568,556784,557744,559372,550532,555696,561252,558548,559424,558992,553436,557732,560636,555968,559152,557484,557284,546824,556648,558596,559108,557344,559664,559200,558972,559124,558992,558536,557312,555912,559304,557800,554420,546256,559524,559524,553376,546948,557260,554984,560520,560376,553648,560604,559464,544248,558940,559644,556548,557300,555496,652348,652336,654384,652228,652232,652216,734808,735360,664152,666448,683256,681264
pipesworld-tankage-strips:1-p10.pddl,173048,4783252,195428,151152,153716,261392,283524,422396,178256,224472,182680,351016,196140,195408,157852,159808,157684,157872,158772,155820,157856,156060,307120,156148,160792,159928,157816,155696,157656,158556,157844,157460,155836,404420,157868,159692,157844,155804,155820,157896,155620,159916,156364,157652,157652,157868,155840,157864,157856,156304,155640,157900,300912,159816,159928,157668,157672,157460,155840,155556,158128,157780,159928,157880,157764,159992,155836,157672,159916,155800,159956,287176,157888,157872,155812,157872,169688,233084,166156,222408,168784,171492,195132,196360,1826864,1913280,1637480,1812296
pipesworld-tankage-strips:1-p17.pddl,202220,4332776,216244,173920,173932,304880,310392,367628,203024,263092,207160,429752,227040,225732,181152,178900,179112,183300,180756,180820,180980,488840,516584,180716,181456,181536,179008,502200,178856,178396,178328,178856,178924,792104,490384,177068,178844,737012,176628,180120,180716,178808,179408,179040,386132,176684,177056,181224,183008,178796,176796,178828,494744,401120,180704,177084,180168,180100,178844,179120,180480,767296,176528,486912,178860,176768,178684,180628,180708,181140,179084,180116,177832,706760,176580,179952,193000,381200,194792,263220,194656,194620,223968,228052,3710620,3713044,3710148,3713052
pipesworld-tankage-strips:1-p18.pddl,297664,4155452,472460,325528,329596,329848,328364,571028,236032,315660,216052,358988,228864,229244,209180,407636,396708,179084,179308,254676,181340,197724,181156,233016,178540,394560,248480,219244,180804,180024,256372,719164,283224,179768,311740,214420,231780,301664,291344,289980,327684,177048,216612,309892,183116,201476,226228,178820,177088,257576,178756,384924,178036,707880,189588,389948,206072,392940,179348,191216,224564,242932,487136,214032,379152,357504,282036,279520,222696,208876,178988,279592,181164,179408,502224,409188,2606020,2648996,280124,277332,278852,438816,229920,224168,3269112,3410420,3335080,3390476
pipesworld-tankage-strips:1-p19.pddl,276788,5328488,308456,235244,231836,320848,313848,535784,282440,280532,284096,440848,313200,310320,245468,242396,241872,242988,892996,240820,676140,241128,242652,239612,249592,239372,241152,244980,327036,244072,242712,332372,238924,239764,327560,861432,245140,241668,238940,243664,247256,320076,238328,244280,241908,237872,245040,330528,243448,461192,241236,240212,242004,241820,239944,308280,242936,243900,239408,243168,523872,240644,242164,240720,241412,244684,244748,247060,242204,238544,239468,241884,242668,245760,245276,239164,332004,533276,290356,502684,287916,305424,312200,308020,3277428,3307824,3308968,3279124
pipesworld-tankage-strips:1-p20.pddl,298632,5026908,326676,246056,247880,251568,248464,611580,302960,304376,304432,394072,330312,336312,259420,566996,257448,259528,259536,259756,259556,257840,259560,257480,257312,261812,343960,259556,264220,259364,261456,266676,263740,261624,261656,562140,261604,257492,259040,257292,267032,257508,261604,284616,257568,257332,257500,261628,257268,1193760,261672,261624,257480,298232,258992,258832,257532,259760,261380,257516,259588,260068,261636,259772,260816,261624,259420,261616,257512,261644,259612,257504,259420,347648,258896,259328,309808,530472,314328,317468,318352,283388,332952,334056,3503344,3441900,3474432,3498668
pipesworld-tankage-strips:1-p22.pddl,97452,4796156,103508,96708,96960,367984,375508,336260,98940,309776,101756,503204,110816,110576,95896,98112,96076,94012,93984,96008,96044,96068,149180,98084,100208,98072,1211256,96068,93976,515876,94008,328616,96016,101476,95832,95900,96064,358640,93888,96060,96020,96092,96024,93968,96048,93976,102688,98020,96040,99944,97868,96012,143104,97868,93840,95708,95996,98120,96056,93976,96036,96056,93456,96072,148164,291968,93712,94020,96040,95908,98116,96012,95264,93996,94016,96012,82392,334332,92484,319912,70712,129820,108004,108304,2208552,2271740,2226952,2309256
pipesworld-tankage-strips:1-p23.pddl,133120,4916312,174660,124632,126664,363852,369796,427940,131320,326200,135924,579316,152484,152624,125884,1032816,123852,1033028,1108468,125832,123788,235728,125852,125832,125872,132556,125920,127764,123640,123660,147616,123828,125868,353252,123568,127896,128892,123784,127768,125832,239436,127764,466812,164032,135456,125872,127768,125616,163404,127928,148600,125644,125880,125864,125672,123820,141960,460368,123832,123636,123664,269044,125644,125744,123804,125644,125748,123572,125820,163728,229440,123804,1102792,130616,125844,132636,595536,781412,131872,353796,131712,133508,149456,153276,1521064,1525140,1519872,1522688
pipesworld-tankage-strips:1-p24.pddl,164240,5090852,180412,147776,147756,318968,296008,564104,165268,251532,171548,429416,184632,183848,150412,148376,147176,148452,382372,148448,148448,148364,148460,148356,150484,375840,148412,605456,148440,146140,148424,146388,146364,150496,148304,148376,146396,146304,148420,146380,225248,146372,148360,148612,146096,148432,148368,146324,148220,148228,327868,148448,366680,146136,148436,150500,146432,146380,146340,148168,326492,146492,150492,148120,445416,146420,148572,146036,146288,146184,148408,146292,611436,146388,146184,148332,141568,314216,178288,297176,226512,291532,183188,182372,1057440,1053276,1054628,1055768
pipesworld-tankage-strips:1-p25.pddl,368064,4649116,394960,301516,297008,300180,296904,628588,372684,371108,372856,374912,408848,412540,318264,316284,310936,317916,659056,318496,311448,312524,315784,315996,316936,316508,502124,313456,455496,313668,314276,395068,318776,310524,318852,317508,318252,315244,312196,319576,313028,315744,315864,374784,315164,316772,311644,317596,313172,317608,311156,314640,319020,312760,316784,316376,313016,316988,316228,313784,343564,340288,307404,310820,324280,320372,313992,312556,313204,314944,316760,317768,317296,312856,313728,343976,352624,527420,357640,469492,350592,558488,408524,410612,5406044,5402668,5427332,5421448
pipesworld-tankage-strips:1-p26.pddl,368640,4505980,409748,300048,296116,299600,295464,675768,370688,370780,373464,374192,415276,413424,362504,529456,313524,316556,570172,316796,316512,315252,315148,311908,317004,319024,312936,315264,358856,310540,316528,318732,312652,314008,373332,319088,311952,315008,318392,318848,318528,317828,316968,319516,382908,345376,317220,318276,315596,338848,312880,315428,315928,314220,358284,312956,317068,372580,313772,523640,318608,312892,425760,344188,320620,376952,318028,315676,313916,312868,315592,313448,312512,311112,568644,317580,950848,889824,351556,461464,353296,357344,412688,409028,3387232,3429680,3373620,3412176
pipesworld-tankage-strips:1-p27.pddl,267688,5543652,303648,222200,221216,241908,223664,621888,270488,270752,272836,319396,299116,298400,357296,229524,233356,235176,233920,229444,232904,234512,359248,227020,227428,236832,229888,232852,229472,231472,229424,231068,236192,230932,271832,230416,227248,388112,232196,281528,235160,228848,356000,227136,227456,232004,232368,492928,247920,233228,236140,236804,231080,230108,232708,233088,490864,424320,227668,227436,232208,229456,230944,497400,230948,234800,231296,231684,234904,227412,235012,231044,235860,229480,227288,368620,256940,380620,259004,331692,257064,261028,299060,302696,5238800,5245184,5244212,5240824
pipesworld-tankage-strips:1-p28.pddl,267232,5424040,471100,222452,221964,248036,257916,530812,268780,268620,272576,375328,301208,300460,227992,425176,232288,469308,231688,228220,306240,232660,231900,231144,234780,230232,234968,231704,228208,234460,234744,232424,233228,230960,234004,267064,246116,234032,231128,235276,230228,232636,236812,230356,238088,235268,230016,233736,233216,232176,234452,235640,230344,322368,234392,234460,230612,236748,337364,234188,230140,231468,233248,230180,241548,228588,234252,234164,232668,230272,474620,230252,235504,230656,230052,233244,256056,449336,255584,332432,255316,257652,298560,298380,2733016,2710156,2686004,2705132
pipesworld-tankage-strips:1-p29.pddl,348352,4369776,377528,284148,289832,289176,286128,598184,354176,352176,357044,354144,391644,391420,301444,301492,301248,301464,301504,301476,303520,372908,300952,299416,303544,303332,299200,304156,300060,473364,303540,471172,303784,299636,303304,301284,303324,301292,302308,301776,302012,304256,302756,301472,301452,299672,301152,299448,299460,301292,301720,301264,301696,499556,303316,304084,304288,303604,302016,299440,300904,299720,301248,299228,299204,304244,303316,304588,301296,364940,304700,303588,301248,300560,301248,326264,340084,506032,337792,449292,340000,340052,388756,391744,1177460,1225856,1149440,1285364
pipesworld-tankage-strips:1-p30.pddl,350012,4619128,375300,284156,288252,286508,284060,598424,353988,354196,358216,362564,395308,384268,301492,303416,299312,302068,302048,299152,305200,301332,301416,301332,354444,302724,301348,301464,299112,301316,301288,301996,299304,306204,507692,300200,299092,299260,299428,299428,301304,298844,301268,303032,483816,303368,301344,299616,301160,301472,303364,303608,301268,304040,301428,301488,303376,301556,304260,400460,303532,304284,302884,304224,303388,301680,301348,301684,301504,299264,301472,301296,301800,300880,302376,516684,340168,532476,339992,449816,340216,427292,390260,395640,883616,842476,823248,896080
pipesworld-tankage-strips:2-p49-net5-b30-g6-t50.pddl,934456,852112,1154152,736860,738344,733008,733244,857780,944956,941136,943168,943808,1040844,1047856,786640,783520,784928,782228,785260,783252,785880,787556,788816,786564,785032,777316,781744,783364,786196,784236,783376,784656,786804,785840,781700,786100,785252,783960,782432,789636,783816,782136,788424,779724,785816,789412,783860,785936,788148,783708,787912,790960,787004,784940,780280,784780,784068,779560,788368,785440,783376,783712,786072,787892,785776,787040,780280,787324,782380,783780,787304,782668,786200,783244,786336,788136,934396,934460,932332,934404,936412,936192,1042008,1041480,939228,942512,960328,962364
pipesworld-tankage-strips:2-p50-net5-b30-g8-t50.pddl,934548,853784,1178376,730896,733260,734688,729048,857848,945020,940596,940932,940568,1042268,1043776,784568,784756,782724,787932,789396,780824,787436,784764,789380,790044,786228,780420,784428,782040,783804,784880,786956,786804,783700,784016,779328,784500,786620,785204,784016,776716,784072,789396,784880,788924,788896,790328,785748,791112,783556,789004,787348,785424,786480,783420,784536,786092,784008,786800,782644,780780,786576,786140,786980,783420,789028,786416,789024,788276,786272,783564,782716,785568,780824,782452,784804,784292,934360,932288,936348,936636,936476,931912,1036328,1043740,938804,942764,960184,960244
psr-large-adl:0-p01-s29-n2-l5-f30.pddl,47680,28460,52300,51312,53628,55512,53448,34848,48104,53692,51716,44668,52228,46620,48644,48080,51696,49516,52516,50220,37764,41836,51312,45952,50248,48468,48172,48032,52100,43708,48384,53256,52560,53536,39220,49960,51180,41852,48360,47196,50016,43820,54440,48024,48032,41824,46008,51192,49964,52248,37812,50232,47332,48176,52060,46804,49488,52316,48632,50448,50572,50276,48392,48392,49716,46912,48144,46592,52148,47628,52240,46116,46188,49356,51540,50092,52032,50204,50036,64860,53160,44928,51524,50216,48904,47944,57236,57284
psr-large-adl:0-p02-s46-n3-l5-f50.pddl,47736,36092,33044,56072,54780,56980,49956,30028,49960,46932,51612,51000,49088,47940,52496,51424,53508,49660,49980,49952,52248,51872,52540,52564,48676,53244,52404,52012,52704,51404,39752,47812,52540,49932,51752,52576,53652,52000,50252,51636,41844,51748,46016,54320,51572,49368,50284,54608,52004,52120,53476,51288,52524,52016,47252,49464,47588,51992,51388,49756,52032,61656,51272,51416,49320,52796,51324,52080,53440,49976,52492,43988,49532,51424,52508,53500,48164,63200,54224,66740,50972,49764,57924,53404,48172,48024,64832,62980
psr-large-adl:0-p05-s71-n5-l3-f70.pddl,48052,39812,28660,55720,57892,54500,56072,32536,49392,51536,49284,50768,60808,60144,53800,53008,51692,53784,54560,76824,47360,52812,53776,55284,54520,52172,55012,48192,54660,54668,53224,57468,54464,50696,49992,52840,52412,54392,52004,53236,53752,33776,54680,52752,52628,46552,52640,54648,88136,50992,53700,52988,51592,52432,52752,52840,52960,52708,54532,52984,49568,54644,52448,52456,88448,52720,54696,48368,48788,70008,52472,53036,51004,50084,54976,51224,37516,47236,52912,60056,45912,46276,60136,57896,42292,49896,66468,65164
psr-large-adl:0-p06-s74-n5-l4-f50.pddl,51908,18664,32404,60620,61460,61024,61104,47252,55532,56604,57684,55872,61012,61580,55444,58152,57480,53656,52272,52428,53696,52644,55208,57472,54984,55920,54900,53600,59080,52088,57036,59068,56924,55436,55216,53620,56216,57480,54796,57744,54196,55960,55488,55420,57464,53388,53360,57456,53904,55404,54984,57016,53136,58788,53344,57856,55396,58140,58072,52496,56988,55400,57016,59080,54964,59860,58108,55432,58048,57100,53396,53364,55656,53336,54536,50724,49624,74216,55964,72060,49656,75268,61688,60712,54512,52476,71736,68920
psr-large-adl:0-p07-s81-n6-l2-f30.pddl,50668,50804,51888,56996,57040,60808,59192,30688,54948,54648,35640,51804,59352,58744,54320,55900,53808,50712,52276,52316,50480,51984,55080,51484,54288,54004,53324,57780,55924,53508,53996,57932,55584,55568,55320,53304,55184,55328,55664,51600,113364,54068,120872,57288,50728,67544,115900,53060,57960,57364,54732,55148,51464,53508,51160,55696,53052,115616,54360,55412,53808,55880,55908,115948,53496,57936,118468,51492,117412,55112,53612,55108,57416,54128,53592,116428,51888,70320,50772,72448,45456,46276,58764,58740,50796,47920,68160,63816
