,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
openstacks-adl:4-p20.pddl,1.5129,1.28883,0.965829,-,-,-,-,-,-,-,-,-,-,1.39093,1.34494,1.17446,1.76221,1.05966,-,-,2.29527,1.1694,1.0712,-,-,-,-,-,1.78986,1.6306,2.85515,1.71447,-,-,1.2609,1.17319,-,1.14915,3.67535,2.43485,1.67009,-,-,-,1.1909,1.09561,1.06447,-,1.43693,14.9744,-,2.24584,-,-,1.07743,-,-,-,1.24556,1.15921,-,-,1.17661,-,1.28393,76.6013,-,1.63038,1.35552,1.41588,-,16.1732,1.59548,1.10662,1.44102,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p23.pddl,1.18751,25.8534,1.12447,-,-,-,-,-,-,-,-,-,-,1.42576,1.3028,68.5352,-,-,1.80612,1.09328,1.25199,-,1.27174,-,1.15027,-,67.4554,-,1.12374,-,-,44.0465,-,1.16175,43.6116,-,-,-,-,-,-,-,-,-,1.45326,1.0699,-,2.08398,1.79815,1.65415,4.18754,-,1.30645,-,-,-,1.51738,-,43.4609,1.19202,1.26262,1.20703,1.37315,42.9129,1.12849,-,2.11102,-,1.2029,-,1.74273,1.16855,-,1.14013,43.8501,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p24.pddl,2.79446,-,14.7085,-,-,-,-,-,-,-,-,-,-,3.34933,12.9612,-,4.91856,-,3.60491,-,-,-,3.0641,-,-,-,4.33211,2.89789,11.6498,-,-,-,3.06711,2.91714,2.54362,3.96605,-,-,3.7965,2.6609,-,-,28.8675,-,-,-,-,-,-,-,-,-,2.96388,-,-,-,8.07014,4.33074,-,14.4784,-,2.67899,-,3.78789,-,192.831,-,2.83409,-,-,-,2.99225,193.698,16.4891,-,4.80339,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p25.pddl,2.62197,-,12.4422,-,-,-,-,-,-,-,-,-,-,3.21762,-,2.68474,43.0393,2.63718,-,141.032,-,2.64502,-,33.1457,-,-,-,27.6603,6.98756,-,-,2.63103,2.9975,2.78573,-,4.89281,-,43.0897,2.49986,-,2.9991,2.87855,3.62947,-,-,3.91327,-,33.3353,33.6887,7.89922,2.93829,-,-,42.2526,-,6.99608,2.95854,-,-,3.49946,2.99022,33.0096,2.92308,4.93651,2.91215,-,-,-,2.8539,-,-,-,-,4.84593,-,27.9929,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p26.pddl,2.70898,2.98119,4.80341,-,-,-,-,-,-,-,-,-,-,3.07675,21.5942,3.60487,44.3989,-,3.1698,24.2525,3.24005,3.9429,50.6317,-,3.27544,50.3563,3.71786,-,43.4788,4.36351,-,-,248.286,-,-,-,3.37972,2.57053,-,-,3.41871,-,263.419,2.50064,-,2.69233,3.833,3.46411,-,-,2.68387,2.96819,247.413,3.30622,-,4.26823,-,-,43.5282,2.62519,281.491,-,43.7869,21.957,-,-,-,-,-,3.91883,2.51798,3.1626,-,-,3.50868,2.83688,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p27.pddl,5.69934,-,58.7294,-,-,-,-,-,-,-,-,-,-,7.37647,158.177,-,83.241,23.3075,-,21.8347,-,-,14.2077,6.40732,160.829,6.40123,-,14.8716,-,-,6.71921,287.007,6.72195,6.05636,-,8.62078,-,-,-,-,24.5362,69.3811,14.3499,-,16.0708,-,-,6.66415,14.3122,5.90029,6.48539,-,8.67364,-,16.5305,-,81.244,5.85128,16.1904,5.94511,-,-,-,6.33756,6.57247,-,14.9268,6.35141,10.0798,6.68763,-,69.03,9.03757,6.28829,12.4342,16.1101,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p28.pddl,12.7788,-,-,-,-,-,-,-,-,-,-,-,-,19.3677,42.7137,138.914,137.683,-,14.5061,23.4811,-,68.3867,14.6632,19.5685,-,-,22.6877,-,-,66.6034,-,-,-,-,12.4434,-,32.4459,-,-,-,-,-,19.0924,-,-,12.8566,-,14.495,-,30.9103,-,-,-,-,15.788,-,-,14.3367,-,14.9718,12.9543,-,12.771,-,-,-,-,-,-,-,14.0535,21.6548,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p29.pddl,12.2979,-,-,-,-,-,-,-,-,-,-,-,-,21.5994,-,-,-,-,-,236.616,-,-,-,-,12.4699,256.221,95.1109,-,-,13.9494,-,-,-,-,14.0821,-,-,-,-,-,-,13.9947,-,14.1426,14.1887,-,23.3658,-,-,14.986,12.7145,23.412,-,27.4167,-,-,13.7445,-,-,13.9331,12.9956,100.615,14.9862,24.7474,-,-,-,22.0648,-,66.6608,-,-,13.0255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p30.pddl,11.6456,-,210.867,-,-,-,-,-,-,-,-,-,-,15.6913,29.6685,17.9486,20.1187,-,-,-,-,-,-,-,9.47526,-,11.7263,-,11.3757,13.0221,-,-,-,-,-,-,-,13.3364,-,-,-,34.3009,12.736,52.1092,-,-,55.3342,-,12.2581,12.2834,-,-,12.5147,-,-,-,12.8551,-,12.816,86.3046,-,13.3587,64.658,11.4831,13.3868,14.3502,-,-,66.9595,-,-,-,-,-,97.6382,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:0-p170_2.pddl,20.9198,-,-,34.9927,31.5903,-,-,-,29.8018,-,23.25,-,59.5404,37.6694,-,26.6268,24.7764,34.9774,-,34.5079,-,-,-,-,35.4924,118.42,112.05,33.577,29.981,34.3352,238.242,-,-,103.679,33.1593,87.9953,113.097,-,-,34.1964,-,231.023,29.4275,33.3786,-,35.852,33.6515,34.2805,41.2251,29.464,212.085,36.6264,29.265,-,-,-,-,29.324,32.2381,29.5277,33.7749,29.7258,-,-,34.4648,75.92,28.6515,36.9998,102.688,89.6207,31.0907,-,32.8359,66.3989,102.464,34.7717,17.1842,-,18.7252,-,16.3288,20.1721,-,-,-,-,-,-
openstacks-strips:0-p170_3.pddl,29.1593,-,-,39.7717,38.8375,-,-,-,50.894,-,29.5965,-,121.599,40.7697,34.2739,37.2821,66.2069,36.4347,-,-,36.1898,53.9365,187.744,-,61.1649,95.3418,43.3822,-,51.1442,185.836,44.553,39.1373,-,-,38.6811,-,41.751,38.0066,120.476,248.447,-,237.143,-,119.357,-,-,-,63.122,-,36.573,249.259,-,42.8405,37.2716,-,64.6535,214.388,218.91,-,37.1097,-,102.507,-,-,42.1002,41.6356,38.3296,54.6184,40.7831,41.0364,-,-,36.4087,36.3065,62.62,-,34.7452,-,39.6137,-,37.7484,39.0352,-,-,-,-,-,-
openstacks-strips:0-p190_1.pddl,27.4444,-,-,47.5922,43.2182,-,-,-,39.859,-,29.0646,-,95.7978,51.7612,-,46.5859,82.8693,57.8628,-,39.7918,134.62,39.5598,-,32.5458,-,97.272,-,45.2123,-,40.7784,-,218.356,41.05,112.684,46.8175,39.0242,-,35.6983,-,-,40.0803,-,-,45.5306,44.5254,-,87.9178,42.3566,44.946,147.515,43.4807,42.6633,36.4161,40.1124,45.361,-,-,38.1005,-,-,87.554,42.12,42.2424,118.463,-,44.2094,42.9815,-,-,40.758,235.838,151.263,237.424,39.9242,-,46.3785,24.1029,-,22.7982,-,22.8705,28.6039,-,-,-,-,-,-
openstacks-strips:0-p190_2.pddl,33.1189,-,-,44.3784,44.7608,-,-,-,44.8826,-,29.8069,-,111.919,46.9427,68.8971,-,-,68.9064,-,39.4722,43.8213,-,-,-,-,46.9076,48.7471,280.557,39.7896,48.4025,122.7,104.661,42.9203,176.679,41.7022,64.2657,-,177.502,162.821,-,144.622,40.9855,-,-,272.738,71.8982,43.148,41.4072,48.9656,-,-,-,-,-,74.1293,-,-,48.5059,54.8673,-,36.7108,-,45.1757,-,-,-,39.787,-,125.14,39.9442,-,44.8634,-,45.8957,-,-,26.6558,-,26.2111,-,26.4739,31.4126,-,-,-,-,-,-
openstacks-strips:0-p190_3.pddl,39.683,-,-,57.6843,54.7891,-,-,-,78.1649,-,37.3235,-,187.029,57.2667,97.8839,87.4153,58.2831,-,-,220.069,-,-,-,210.449,40.6029,40.6883,-,-,-,63.819,61.3265,57.3851,61.2387,54.9144,68.0008,83.244,-,-,-,81.2526,252.991,132.096,54.1241,49.4084,131.747,51.1558,-,66.1055,-,-,58.4358,72.1342,-,-,-,58.2445,48.6122,-,56.0381,57.2919,51.9019,58.9661,-,-,40.6617,-,-,-,59.5364,51.7876,-,52.9138,60.2188,50.7484,42.2351,50.8829,63.9311,-,50.1899,-,52.118,68.102,-,-,-,-,-,-
openstacks-strips:0-p210_1.pddl,35.7035,-,-,56.8237,56.5619,-,-,-,55.2147,-,36.1579,-,140.625,50.7962,58.7732,60.0622,61.2187,41.5219,-,55.111,49.1951,77.6166,90.8939,54.22,-,-,54.3884,205.85,-,220.311,188.646,82.898,91.3986,59.882,168.318,56.998,48.9803,86.6841,229.624,66.5382,250.945,52.3457,-,-,-,212.942,-,-,78.7291,64.8851,197.611,194.356,62.3032,42.8852,60.6265,-,199.811,-,188.436,-,59.7563,64.4243,-,100.968,41.9666,-,-,154.633,-,41.0957,64.4308,-,63.5669,58.8447,-,-,31.8784,-,32.2749,-,30.7295,39.8,-,-,-,-,-,-
openstacks-strips:0-p230_1.pddl,53.6533,-,-,79.1371,80.3477,-,-,-,67.8817,-,47.1907,-,174.968,66.9945,78.191,120.619,-,214.088,-,-,-,228.402,73.7196,74.6731,71.7639,-,-,-,-,-,75.2784,57.7,55.7224,151.013,69.0224,65.183,92.5823,75.2249,-,82.2597,-,58.074,76.7963,-,65.9582,212.391,227.3,-,-,-,-,-,-,82.3419,87.9067,-,125.647,163.725,75.2285,-,109.513,290.513,-,236.576,72.0987,54.2877,218.938,-,85.775,54.0548,269.356,-,-,-,77.8406,86.1334,41.2491,-,42.0485,-,42.0892,53.6259,-,-,-,-,-,-
openstacks-strips:0-p230_2.pddl,47.5936,-,-,78.9657,79.516,-,-,-,84.2033,-,54.6936,-,249.775,76.5024,-,-,70.8422,-,70.9228,-,-,152.166,77.2342,-,144.559,-,-,-,75.822,292.535,296.201,130.232,-,73.1077,76.4557,-,-,98.5099,-,62.4991,135.177,74.28,-,-,72.2773,-,-,80.1684,-,71.8615,73.0639,-,68.9358,75.0161,82.4452,84.4888,-,-,165.033,-,-,107.35,70.1102,88.6076,-,-,-,84.4943,-,-,80.2145,77.3445,69.6977,77.252,73.213,-,46.4707,-,43.726,-,44.7003,59.4501,-,-,-,-,-,-
openstacks-strips:0-p250_1.pddl,57.2479,-,-,96.7508,106.129,-,-,-,102.715,-,62.6956,-,290.534,84.3557,91.9425,131.969,-,-,94.6937,-,186.951,98.2824,105.585,193.8,93.8251,91.0045,-,-,-,-,95.7033,194.573,198.714,-,88.794,-,-,-,-,-,-,93.9489,-,-,94.61,-,-,-,239.199,95.2657,137.785,121.846,95.6624,88.7423,-,195.033,-,96.8097,-,-,150.821,68.336,-,-,135.039,86.3858,105.645,199.329,-,182.091,87.6293,101.84,-,-,-,-,56.7663,-,52.9825,-,52.218,69.6378,-,-,-,-,-,-
openstacks-strips:0-p250_2.pddl,60.196,-,-,114.54,112.65,-,-,-,112.872,-,70.873,-,288.186,84.6535,105.099,92.9785,77.4199,-,-,-,278.382,108.243,-,92.3398,-,108.699,-,69.1151,70.5348,-,95.6864,93.0275,-,91.7681,-,-,170.779,-,91.863,162.078,-,-,-,-,91.3133,91.9807,97.2931,-,-,-,-,96.2244,-,120.336,93.1497,-,-,184.131,-,-,70.6424,90.0834,90.4057,91.05,93.8065,286.414,-,109.999,93.1902,98.7982,101.513,-,-,-,-,-,62.1513,-,63.2111,-,65.9357,80.4479,-,-,-,-,-,-
openstacks-strips:0-p270_1.pddl,78.6827,-,-,122.868,123.997,-,-,-,137.314,-,74.8143,-,-,106.161,-,-,110.431,123.456,-,120.994,-,126.904,-,-,-,-,87.7145,-,120.247,-,-,-,-,-,126.674,-,-,126.575,127.338,-,-,-,-,-,-,146.461,-,-,-,127.302,-,123.699,116.584,141.551,120.898,-,254.762,131.162,121.529,119.405,-,-,136.686,-,132.451,-,-,113.186,-,-,127.787,-,-,-,-,201.855,69.4984,-,66.9113,-,67.8155,85.4447,-,-,-,-,-,-
openstacks-strips:0-p270_2.pddl,102.679,-,-,125.579,131.048,-,-,-,165.136,-,81.2369,-,-,102.916,-,128.166,-,152.845,-,-,-,87.8532,-,126.805,116.89,-,-,125.651,115.577,-,-,104.633,-,116.279,-,242.238,-,-,116.105,-,115.715,-,136.597,115.173,-,-,276.693,-,-,146.915,87.4782,240.203,235.418,-,86.2247,-,-,141.455,-,-,123.645,-,-,123.424,229.308,131.149,131.53,-,-,117.114,-,-,-,133.428,-,138.791,75.4573,-,72.3282,-,72.4261,102.184,-,-,-,-,-,-
openstacks-strips:0-p290_1.pddl,107.389,-,-,148.365,152.564,-,-,-,228.429,-,97.397,-,-,136.263,147.317,-,-,-,-,147.853,-,-,134.437,-,-,-,-,249.021,-,-,-,-,100.437,-,-,147.408,-,107.978,-,-,-,156.994,255.874,267.194,-,-,102.047,169.188,139.932,-,-,275.973,-,164.311,-,-,-,-,-,152.008,165.694,139.733,-,167.022,-,-,-,154.163,-,-,284.301,267.357,-,-,282.215,-,81.2663,-,85.0016,-,84.5472,110.155,-,-,-,-,-,-
openstacks-strips:0-p290_2.pddl,113.598,-,-,159.945,157.23,-,-,-,268.717,-,107.837,-,-,131.42,156.104,103.99,-,-,-,-,-,-,137.511,-,183.656,-,-,-,152.894,-,157.505,125.577,-,161.663,-,-,-,169.865,104.921,-,142.952,-,-,-,-,175.493,-,-,-,-,157.547,169.726,-,158.358,-,-,-,-,104.237,-,-,-,172.878,149.668,-,164.839,-,-,-,155.486,172.518,162.522,129.327,-,150.518,137.215,118.582,-,106.539,-,104.28,138.561,-,-,-,-,-,-
openstacks-strips:2-p210_3.pddl,49.8369,-,-,79.819,80.4024,-,-,-,115.406,-,53.4309,-,265.303,73.8561,-,226.925,-,82.6405,-,-,71.1543,-,138.935,53.816,79.9975,81.4696,79.6494,178.143,-,68.208,-,84.2732,86.526,-,170.117,-,73.1662,-,-,82.807,78.8558,99.5208,-,-,86.5716,-,72.3959,69.8674,-,78.6416,-,88.7326,68.9276,84.6864,-,78.0672,79.1502,-,52.8597,81.9469,-,83.9063,-,83.376,-,69.3909,83.7822,182.042,133.734,98.8169,70.9641,77.5366,-,-,-,70.3085,80.7373,-,74.8815,-,74.2101,89.6818,-,-,-,-,-,-
openstacks-strips:2-p230_3.pddl,60.8369,-,-,102.91,117.205,-,-,-,170.119,-,66.4794,-,295.369,81.3895,197.361,101.234,255.518,91.6635,99.2558,212.749,90.0813,265.972,110.411,128.167,-,98.1732,91.8138,-,117.341,90.2477,-,-,-,91.8504,202.52,-,112.924,-,114.406,-,-,-,-,133.1,90.4697,96.3128,-,-,112.162,-,-,134.943,-,-,-,79.4261,88.3958,-,-,111.145,94.5009,-,-,84.5055,79.2717,-,-,-,200.698,-,95.0315,96.9713,89.3652,-,-,68.9235,119.037,-,122.774,-,127.015,123.152,-,-,-,-,-,-
openstacks-strips:2-p250_3.pddl,89.7929,-,-,129.714,135.253,-,-,-,239.768,-,87.0473,-,-,110.981,-,297.792,144.199,-,-,-,136.355,123.693,159.477,87.9114,-,-,118.055,122.75,-,-,89.3246,120.297,104.487,120.432,128.062,-,-,-,-,123.413,87.5713,123.303,-,-,138.584,-,-,-,-,120.48,-,-,129.089,-,291.701,-,-,141.566,130.247,-,121.43,-,-,-,-,134.972,174.601,142.46,-,147.831,293.32,-,-,87.6983,132.929,-,162.836,-,155.921,-,154.622,176.628,-,-,-,-,-,-
openstacks-strips:2-p270_3.pddl,111.67,-,-,165.109,162.388,-,-,-,-,-,123.081,-,-,135.009,-,157.922,-,-,-,-,-,-,-,-,-,-,172.95,-,-,145.514,161.551,174.756,-,-,174.554,-,-,152.793,-,160.379,-,-,144.618,184.62,-,159.918,-,160.704,130.26,-,-,-,184.516,124.899,-,-,-,105.526,-,-,-,-,-,184.562,178.21,185.637,-,174.555,-,152.627,-,152.008,-,-,-,-,231.701,-,218.499,-,227.022,263.958,-,-,-,-,-,-
openstacks-strips:2-p290_3.pddl,131.374,-,-,198.923,192.766,-,-,-,-,-,170.483,-,-,162.366,173.058,223.182,-,177.117,228.765,-,179.5,-,229.282,-,268.475,167.458,182.501,216.113,-,185.764,-,262.332,224.576,-,-,-,-,184.323,-,217.311,224.281,-,128.973,-,132.677,-,-,-,-,186.557,-,181.082,130.902,-,-,201.459,-,-,-,273.76,169.653,-,-,-,218.915,-,207.2,-,193.277,-,189.356,181.361,-,191.186,-,130.799,250.337,-,280.887,-,273.356,294.794,-,-,-,-,-,-
openstacks-strips:4-p14.pddl,23.2971,-,-,34.7152,35.8158,-,-,-,42.2824,-,24.2704,-,90.7765,36.1848,-,61.0718,-,-,33.208,-,-,138.531,39.2556,26.065,176.453,105.957,49.5252,-,30.5619,25.9434,-,59.7331,-,-,49.8167,25.5552,59.1253,33.5958,-,49.8966,27.8959,33.7641,70.94,-,98.9547,225.33,38.9636,31.6465,-,-,140.185,-,-,-,206.012,31.426,34.0673,-,101.622,37.9673,30.8729,32.6397,185.618,-,31.3704,50.0357,31.4713,-,33.3408,64.6151,31.455,25.8787,35.9771,37.8207,-,-,31.8941,-,26.5032,-,26.794,34.7837,-,-,-,-,-,-
openstacks-strips:4-p15.pddl,28.1479,-,-,44.7153,50.5972,-,-,-,43.1026,-,30.9841,-,114.265,50.9854,40.4595,-,-,42.2675,-,-,-,-,-,64.4351,65.1965,40.0952,47.6886,49.6397,46.1787,75.7826,-,-,-,188.162,-,244.513,44.8282,32.9514,39.6606,39.2204,-,260.028,-,-,49.6853,140.603,-,41.7583,98.0298,213.701,42.123,160.194,44.5795,42.4901,-,-,-,-,-,39.6959,43.4725,110.221,47.9663,48.4176,44.883,44.9497,52.5692,-,70.3665,-,43.617,177.199,-,248.155,53.5765,65.8383,24.5708,-,24.8968,-,24.2592,30.234,-,-,-,-,-,-
openstacks-strips:4-p16.pddl,42.204,-,-,56.5764,54.5261,-,-,-,77.6413,-,37.704,-,193.137,57.9977,64.7953,61.4847,84.0707,52.4177,-,-,50.2268,-,-,53.8234,-,-,-,51.9903,64.1242,58.2778,-,-,-,-,50.8139,-,39.9455,-,57.8267,121.787,61.2373,40.7907,-,-,222.952,63.3581,123.498,53.1856,51.1671,-,56.5278,-,-,215.258,-,53.4147,122.941,52.5799,-,52.6055,-,-,-,-,-,58.542,55.5763,-,70.0119,128.45,51.9011,55.4366,56.8398,-,-,-,52.9669,-,58.5171,-,56.3378,66.4137,-,-,-,-,-,-
openstacks-strips:4-p17.pddl,42.7867,-,-,68.7736,68.84,-,-,-,71.0109,-,44.3685,-,196.013,67.4788,60.0932,130.498,72.3711,241.47,68.2355,83.1333,62.5767,70.3378,136.453,85.0667,59.189,246.523,222.408,62.4605,-,123.375,-,49.4266,67.9569,258.477,-,64.4218,75.1175,62.2979,-,-,-,-,-,-,68.435,93.5464,78.9915,-,-,63.3798,-,60.7901,232.23,48.3993,59.6418,-,77.3794,91.1464,-,-,214.669,-,-,120.098,67.1057,-,48.8662,-,-,67.3174,-,123.006,63.4475,73.959,-,73.3531,43.0932,-,39.0942,-,40.2274,52.0645,-,-,-,-,-,-
openstacks-strips:4-p18.pddl,55.1007,-,-,93.3561,88.4498,-,-,-,140.144,-,60.4168,-,275.613,73.6723,101.791,100.3,175.803,81.1637,79.6348,-,-,-,-,-,79.1527,-,-,83.8589,92.2657,88.1859,-,89.236,-,-,77.0547,-,-,-,-,-,93.9885,93.6581,89.1756,-,63.5563,127.236,-,79.9108,92.896,-,-,213.134,102.243,80.3456,-,-,286.41,-,65.8713,103.902,92.4811,-,81.5295,-,98.0413,219.448,80.0508,81.2196,-,96.68,93.7413,-,79.7685,86.446,227.368,-,109.167,-,92.4542,-,92.8134,113.752,-,-,-,-,-,-
openstacks-strips:4-p19.pddl,64.02,-,-,104.279,104.277,-,-,-,147.604,-,63.3145,-,295.879,89.0833,119.349,95.1004,-,-,93.4611,91.5655,244.171,-,-,-,-,97.5432,-,-,-,135.028,-,-,222.666,94.0519,-,92.9176,205.779,94.1218,107.97,95.2918,-,-,97.7044,-,104.803,-,-,-,68.0373,227.837,-,-,-,107.776,91.9213,-,-,-,-,-,-,-,-,98.6769,98.0132,-,99.6246,-,-,91.4642,100.229,-,-,-,97.0897,160.749,62.2383,-,65.8507,-,68.361,83.9634,-,-,-,-,-,-
openstacks-strips:4-p20.pddl,90.8922,-,-,128.78,129.333,-,-,-,246.483,-,85.7932,-,-,110.287,-,118.786,119.085,-,-,88.7706,141.857,-,296.403,131.56,172.537,-,-,116.961,-,-,127.177,-,-,128.967,-,149.451,-,-,-,153.174,-,-,-,85.6656,-,133.947,118.546,128.062,98.4806,-,-,-,-,-,141.765,-,-,131.302,120.465,-,86.0847,-,-,-,88.6159,-,-,123.828,85.911,145.41,-,-,-,-,169.578,130.643,161.503,-,143.038,-,141.647,173.309,-,-,-,-,-,-
openstacks-strips:7-p24.pddl,52.6799,-,66.6825,55.7264,61.128,-,-,-,52.0212,-,53.8782,-,51.3387,67.6428,-,56.1261,-,58.3355,-,-,143.539,52.8566,54.0834,-,54.5157,-,52.9899,56.0315,-,54.8398,52.3372,60.2212,-,56.9167,61.9482,-,86.9313,-,-,-,-,-,-,260.575,-,83.477,109.792,52.6723,54.0673,-,-,120.036,-,-,-,-,60.7501,53.4304,57.851,261.863,54.693,55.881,86.1402,-,-,55.4166,53.2526,181.268,54.1114,67.7754,-,-,-,53.0148,-,57.8909,35.4457,-,183.484,-,186.35,11.116,-,-,-,-,-,-
openstacks-strips:7-p28.pddl,159.515,-,-,221.204,229.338,-,-,-,201.605,-,172.887,-,218.74,246.661,-,221.937,-,195.213,-,-,-,248.074,232.627,-,-,-,264.968,-,242.079,-,-,-,-,-,-,-,-,-,-,-,-,-,226.22,201.716,-,294.519,-,-,-,-,-,-,-,-,236.446,-,218.993,197.492,-,-,-,-,196.803,225.896,193.927,-,-,-,283.908,-,-,-,217.964,-,224.891,-,103.749,-,96.2197,-,93.3156,94.044,-,-,-,-,-,-
openstacks-strips:7-p29.pddl,144.261,-,-,196.648,192.444,-,-,-,169.479,-,152.815,-,203.026,227.688,295.93,203.897,208.174,-,205.672,-,-,201.533,-,-,-,-,-,201.665,-,289.745,181.652,-,-,181.932,203.54,-,-,-,288.888,-,-,-,-,-,234.71,178.311,-,174.582,-,-,-,177.24,-,-,-,-,202.5,-,-,196.067,194.442,235.328,291.161,193.187,212.921,241.628,180.226,-,-,-,-,-,-,-,-,194.525,-,-,-,-,-,81.4356,-,-,-,-,-,-
openstacks-strips:7-p30.pddl,86.6496,-,-,114.486,113.008,-,-,-,77.2804,-,76.0944,-,131.916,117.246,-,120.786,287.395,-,121.679,132.418,113.669,105.473,109.203,111.543,113.057,115.999,-,-,111.661,150.689,119.588,105.127,113.353,-,-,-,148.539,112.713,104.385,107.057,-,103.996,-,152.6,112.449,140.124,109.639,113.762,112.302,108.26,-,-,112.652,104.965,110.259,121.023,110.6,153.251,-,127.841,-,112.256,-,111.023,114.6,127.809,-,146.41,107.004,-,-,-,114.209,-,113.367,105.653,34.9628,-,32.2971,-,31.8973,34.1189,-,-,-,-,-,-
optical-telegraphs-adl:0-p01-opt2.pddl,0.87668,-,-,-,-,-,-,-,-,-,-,-,-,0.854781,-,0.647587,-,0.650541,0.662109,0.92374,0.782435,0.680972,0.812291,0.772202,0.685802,0.70863,0.912028,-,0.72366,0.694579,-,0.701812,0.675404,-,-,0.820207,0.725058,0.685932,0.949534,1.11429,0.744003,0.927375,0.665073,-,0.707574,-,-,0.810669,0.729978,0.665069,0.645284,0.677781,1.09359,-,1.00927,0.877753,0.713622,1.02354,-,0.71896,0.693089,0.634478,-,0.806156,0.773302,-,-,-,0.664608,-,0.675578,0.636107,-,-,0.66344,0.801646,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p02-opt3.pddl,1.1793,-,-,-,-,-,-,-,-,-,-,-,-,1.0445,1.10003,1.11542,-,33.9198,20.7306,1.61405,-,1.1391,3.38947,1.27403,1.08389,-,6.26933,-,1.12465,0.987823,3.90539,1.14981,-,1.10127,18.7101,-,1.58541,1.12429,3.63419,-,3.34687,-,1.03803,-,0.924358,12.7274,6.80701,1.62937,1.65592,-,19.1331,18.4886,18.1488,-,1.12135,-,-,-,-,-,-,1.75227,1.09619,-,6.93725,-,-,20.7345,1.01938,0.845873,34.0916,-,-,52.5603,0.973836,-,-,-,-,-,-,-,-,-,-,-,-,-
