,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
maintenance-adl:2-maintenance.1.3.060.060.6-001.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory
maintenance-adl:2-maintenance.1.3.060.060.7-001.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory
maintenance-adl:2-maintenance.1.3.060.060.9-000.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,unexpected-error,unexpected-error
maintenance-adl:2-maintenance.1.3.060.065.8-001.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory
maintenance-adl:2-maintenance.1.3.060.065.9-001.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,unexpected-error,unexpected-error
maintenance-adl:2-maintenance.1.3.060.070.10-001.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,unexpected-error,unexpected-error
maintenance-adl:2-maintenance.1.3.060.070.8-001.pddl,unexpected-error,unsupported,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,unexpected-error,unexpected-error
miconic-fulladl-adl:0-f1-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f10-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f11-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f11-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f11-3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f12-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f12-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f13-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f13-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f13-3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f14-1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f14-3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f15-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f15-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f16-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f16-3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f17-4.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f2-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f2-4.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f3-1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f5-1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f5-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f5-4.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f7-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f7-3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f7-4.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f8-0.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f8-1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f9-1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-fulladl-adl:0-f9-2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
miconic-simpleadl-adl:0-s22-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s22-4.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s23-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s23-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s23-4.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s24-0.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s25-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s25-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s25-3.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s25-4.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s26-0.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s26-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s26-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s26-4.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s27-0.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,unexpected-error,out_of_memory,out_of_time,out_of_time
miconic-simpleadl-adl:0-s27-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s27-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s27-3.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s28-0.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s28-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
miconic-simpleadl-adl:0-s28-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s29-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s29-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s29-3.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s29-4.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s30-0.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s30-1.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s30-2.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-simpleadl-adl:0-s30-3.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time
miconic-simpleadl-adl:0-s30-4.pddl,solved,unsupported,unsupported,unsupported,unsupported,out_of_memory,unsupported,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:0-p13.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,solved,out_of_time,out_of_time
miconic-strips:0-p14.pddl,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:0-p15.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,unexpected-error,solved,out_of_time,out_of_time
