,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
organic-synthesis-strips:0-p14.pddl,128564,131312,133356,131292,131100,131108,131304,133396,893656,124268,121728,124616,123532,122120,122792,124884,123480,125752,126684,123992,119964,126948,121572,219860,223856,117964,898188,121540,127264,122844
organic-synthesis-strips:1-p06.pddl,800024,751268,753268,748452,750544,750236,752472,750444,1173084,708268,706280,710672,696816,706844,697588,696860,702424,710916,702644,703404,707192,694436,699164,4722508,4726984,637236,1207900,704660,798152,400456
organic-synthesis-strips:1-p07.pddl,2926148,2805212,2807084,2802448,2805372,2807148,2801360,2803064,3543244,2614660,2610604,2613668,2614596,2604204,2610536,2607248,2614832,2611352,2610100,2613576,2606076,2615304,2613512,6207804,6204792,2408484,3369592,2616840,2920180,1571888
organic-synthesis-strips:1-p16.pddl,2766244,2668704,2670880,2671264,2670948,6091060,2668728,2668680,2806352,2054316,2051856,2054048,2053956,2051932,2056100,2054000,2052176,2056516,2052192,2051932,2052080,2055972,2056040,6103564,6080648,1898276,2701200,2050532,2764712,1957564
parcprinter-strips:0-p01.pddl,42676,50116,46440,49976,40580,45836,54360,47616,637508,39128,47844,48016,50812,53964,52112,52312,52080,50080,48136,34964,51088,50816,51440,37824,37316,52172,648276,47976,47968,54268
parcprinter-strips:0-p03.pddl,52872,48920,49696,37964,54200,46604,46592,46740,774980,45772,48056,46664,48268,39304,53748,50972,52820,52080,39332,45824,47592,51992,51908,39396,51096,47412,782920,50612,46752,58916
parcprinter-strips:0-p05.pddl,42312,48388,50348,50948,48260,47368,45836,51172,781436,41716,47036,49016,51924,48196,50884,48944,50652,48288,45052,51684,51212,51120,49076,680504,680372,49568,780236,47888,50036,58464
parcprinter-strips:0-p09.pddl,331092,48048,40336,48188,53128,133656,51628,63892,992212,52084,48216,47272,48004,47572,48028,47792,157632,138620,48072,49928,50096,48536,51920,163544,3763280,53056,1018420,139732,175160,153244
parcprinter-strips:0-p12.pddl,364236,48204,48248,47008,47620,216064,121756,505952,935148,89936,54164,51892,53196,47604,47532,48036,6510448,670308,50476,48256,51308,65536,41952,223868,6659544,48876,941952,109580,269080,267704
parcprinter-strips:0-p13.pddl,373456,42792,52416,49028,47864,143696,135552,92604,1072492,90300,65036,49900,50076,49844,48200,54072,892504,1300980,48044,48888,50068,47820,40692,1267272,2750432,49572,1080872,63424,292608,287488
parcprinter-strips:0-p14.pddl,364092,50304,53584,47064,42412,358140,89096,1483288,1010160,63944,49312,48280,52260,47796,48360,53124,4785568,1173476,50076,48088,48624,50444,51284,261940,6958888,46624,1032376,233420,337924,336836
parcprinter-strips:0-p15.pddl,383908,51348,49184,48052,50992,2922852,4658076,3409252,936544,188204,50788,47776,48044,47768,51712,37332,2198372,552124,52116,54140,53364,47408,47208,957408,2712896,46956,963228,160848,352552,279640
parcprinter-strips:0-p16.pddl,599220,51904,49448,49540,38484,5308064,6892648,5402364,1091848,170232,61936,50120,39676,50920,53168,47264,740504,818184,52692,41724,50872,40428,49860,947424,4423704,49500,1081900,209488,276196,275036
parcprinter-strips:0-p17.pddl,692824,47288,51740,51100,38836,6949272,6955672,7024696,2465552,487252,167800,47052,47772,52096,48540,48436,6967136,7024912,51924,54388,53772,56296,41536,344400,5976428,39980,1579568,90356,339492,342052
parcprinter-strips:0-p18.pddl,732540,54208,46860,48060,48864,7023156,6892544,6960320,6946120,2079876,161196,192236,51220,51688,47440,49908,7106404,6977160,52316,53372,49580,376540,49276,415408,6970240,47836,7012064,104652,274920,274960
parcprinter-strips:0-p19.pddl,508316,49004,52292,49936,49960,6958924,6957772,6954064,2766928,353784,66436,50528,52100,48556,51936,48224,4142328,1576832,49304,50752,49620,48004,42172,1248264,4101492,35164,3279640,319276,327808,335164
parcprinter-strips:0-p20.pddl,755720,53156,48276,53604,48012,6956696,6955384,6949852,6952596,224344,63904,49908,52180,52124,48580,54340,4135632,1421000,48368,49372,53528,51248,47824,1152880,7001040,47908,6882196,163040,327124,265240
parcprinter-strips:0-p21.pddl,863112,50136,51208,49964,50104,7017256,7022932,6955360,4409824,572348,101308,82024,50904,54016,54140,52408,2894516,6965420,49808,52084,49404,163044,51620,417892,7015264,50936,6754676,251884,332728,332040
parcprinter-strips:0-p22.pddl,1031924,51128,50940,44788,48236,7021096,6952340,7018856,6888640,7041704,299456,169724,49984,50896,54928,53720,4568728,6338308,52516,47064,52792,189052,50208,647936,7025716,53788,7011400,280260,258024,254336
parcprinter-strips:0-p23.pddl,489572,48048,49768,49332,48304,7025776,7021356,6946360,2446220,1321892,962548,47396,48604,50444,49280,48580,7054176,6837364,51888,48904,46692,48048,52084,1903980,7044788,50908,1643784,159124,260260,257700
parcprinter-strips:0-p24.pddl,909208,48548,53048,44564,53548,6958936,6956256,6953660,2454884,1760584,304528,55268,49604,49668,51616,52212,7039316,6918444,54368,48840,49820,128448,50660,597468,6976288,47728,6951336,248852,253224,260288
parcprinter-strips:0-p25.pddl,1254376,52876,50844,54892,52944,6826292,6948196,7012772,6949128,1188340,146932,104428,53920,49972,50616,51976,6992208,6729700,52248,54372,51836,140064,53796,1875028,7003364,54516,6950580,341620,250412,250812
parcprinter-strips:0-p26.pddl,766724,50300,51736,52424,49236,6954108,7021464,7023340,6949204,6974100,721556,643552,52372,53916,49640,53276,7122016,6252096,52208,51040,52068,5667744,49440,1024092,7105816,50744,6955400,317244,248024,243116
parcprinter-strips:0-p27.pddl,754992,53952,54144,49388,50708,6950836,7017324,6957696,6946800,6853868,6936316,48232,52280,51756,50884,48808,6959952,7029724,51868,53248,49216,63036,52852,6798872,6407948,47732,5817556,169596,266892,264356
parcprinter-strips:0-p28.pddl,882536,56308,55104,55292,50748,6980224,6955480,6946240,6948028,7003924,6956952,355424,351644,145088,346308,356532,7043808,6909272,353724,142908,348348,467720,356468,6964344,6937876,239572,6944320,150916,262948,278780
parcprinter-strips:0-p29.pddl,750580,58856,59020,56044,57280,7002872,6955428,6945008,6955124,6742904,6984200,5084324,5078728,142904,185768,5081472,6963576,6708160,5082928,142932,187796,5102772,5083568,6982224,6442272,250880,7015412,401876,188332,190404
parcprinter-strips:0-p30.pddl,766560,60248,58260,50832,58328,6969624,6955920,6821928,6948140,7064472,6968288,5091412,5081964,552316,279680,4905872,7026104,6862820,5081824,548268,280812,5099540,4908948,6966324,6604272,1040340,6951304,154704,263340,267656
parcprinter-strips:1-p10.pddl,449884,48052,52104,47836,47632,2595596,6210796,1711744,2484444,652604,359276,50396,54128,42952,50944,53744,6980244,6753856,53000,48000,48052,48008,50056,1628368,6916436,47936,1827844,75212,283468,361108
parcprinter-strips:1-p13.pddl,666824,51336,52076,46864,50796,7119968,6957124,6955288,6947352,6970688,6970196,53856,50780,50416,53200,52488,6923648,7457644,54528,49620,52268,51476,52436,7059512,6859056,47544,6949792,95360,265944,267740
parcprinter-strips:1-p15.pddl,407952,48184,48104,48840,49740,2125968,3322300,2518596,1011060,195108,76788,46528,51116,48864,49628,50160,2627136,749992,50820,49604,51252,49860,49664,1182788,4744008,51084,1037568,163524,278556,276756
parcprinter-strips:1-p23.pddl,1261496,54564,54452,55464,54744,6888896,6889376,6950588,7012160,6933476,437808,473432,56852,57016,59072,54968,6843532,6951508,53460,57788,53464,741368,53848,2457368,6385260,55044,7019292,284160,259916,262384
parcprinter-strips:1-p24.pddl,861688,54136,52532,47512,47756,6928416,7017408,6895276,7027636,6842884,7017216,353132,355440,69772,322808,354048,6969844,6628664,353400,69716,319304,360588,356192,7024048,6997264,100924,6948324,111024,259568,255520
parcprinter-strips:1-p26.pddl,884036,50040,52636,52520,52720,6919856,6949716,6952920,6948760,6797680,5980544,79564,69216,62628,69396,70792,6976200,6750136,69212,63984,69448,165816,70780,6956300,7026732,83884,7017548,197640,267556,262700
parcprinter-strips:2-p05.pddl,45500,51124,38136,38276,40508,49732,45224,47876,721224,53248,51680,49908,50916,46696,47040,41684,60552,47580,48264,45940,51676,48276,47524,76656,80468,53640,723428,54028,44780,55160
parking-strips:0-p01.pddl,237844,52372,47880,48252,45892,146832,45852,50900,1034172,79760,59908,51056,51704,52384,51668,50792,74588,139364,54148,48524,51896,52360,48180,140600,144900,48320,1078208,43076,49212,56120
parking-strips:0-p03.pddl,409048,56548,58260,64616,263328,1770288,56964,857132,3190524,104772,230020,55760,99980,56244,58216,90920,136724,258152,93336,57444,55308,55400,76032,1553788,1554152,57028,2111136,74440,588460,589860
parking-strips:0-p04.pddl,1411536,68248,65472,103776,6950580,6943580,87756,6943124,5533852,2897988,1862160,76528,3647608,65428,64992,3648908,2380640,899328,3219116,64204,69128,74492,3224428,1965592,1644652,70080,6243612,116840,1525956,1526216
parking-strips:0-p05.pddl,4045376,76924,78972,227532,6933972,6556200,194124,6951148,6942692,6944704,2279436,107388,6941828,102684,108104,6974304,6496792,6195864,6100920,92952,97968,103408,6671096,2278260,7009972,108248,6951008,167024,1653700,1655536
parking-strips:0-p06.pddl,3537652,95104,99120,383084,6944832,6782664,2641244,6886712,7436820,6951600,6950184,1455428,6966952,164836,1455508,6950396,6863908,7017676,6257328,147584,1268348,1268192,6558320,6945872,6090140,219128,6948396,967740,5557028,5551136
parking-strips:0-p12.pddl,51800,51496,45848,51772,42796,46944,38260,48036,953808,39540,51460,52076,42136,52128,54384,47896,71684,67216,47848,43488,50736,51696,52956,48044,62052,49248,945040,48576,52320,56120
parking-strips:0-p16.pddl,1154204,70732,69656,172400,6998212,6948444,180236,6888012,7013436,6476532,281272,114072,6944296,95088,114108,6381908,6594720,588252,6818504,93396,109536,111856,6885944,1566000,1566300,125740,5709564,141284,1469532,1468460
parking-strips:0-p17.pddl,3757592,85152,81664,342592,6935004,6831000,5490860,7009500,6946988,6946412,6943968,6883968,6931416,185704,6960604,6945432,6825064,6336820,7012292,165156,7009844,6577780,6101336,6945636,6034132,270660,6885172,3682328,6286216,6286784
parking-strips:0-p21.pddl,762824,60160,59564,90956,6943336,2201296,63416,6952692,3437328,550168,564664,62700,633608,60780,65684,632176,454788,291180,548664,64840,61908,62560,551728,1611960,1582360,59724,2244964,94052,1670648,1670784
parking-strips:0-p22.pddl,4036140,74168,71272,187068,6995304,6947532,117104,6947436,6750848,6615952,538056,91120,7467444,81660,76452,6476736,7013436,720632,6946388,79384,76160,93256,6950120,1655656,1697136,86664,7015380,137888,1463008,1461796
parking-strips:0-p23.pddl,4033228,89796,87028,365832,6941164,6936304,114832,7010956,7004116,6953096,6952896,119156,6951592,181668,97700,7004472,7005556,5977236,6142908,163424,99640,121064,5888340,6820208,6284056,107884,6946600,178840,5301424,5305256
parking-strips:0-p24.pddl,4049260,112816,110352,454292,6947348,7019808,313120,6935320,7537500,6946136,1024760,190296,6951176,174120,166812,6950800,7017316,939184,7000012,168124,165524,192472,6055804,2147152,2147176,196456,6949984,214728,5805192,5807976
parking-strips:0-p25.pddl,3354168,137368,137020,711428,6823556,7031184,4786668,6944348,7459644,7011956,7014080,2367428,6947860,261628,2368136,6947296,6177848,7312176,7247448,263088,2073212,2072172,6663848,6951404,6815232,279184,6947852,1419320,5195852,5192100
parking-strips:1-p01.pddl,3990948,107584,104336,333824,7014640,6982164,138984,6947604,7507396,6951944,6950084,177956,6943980,152228,151532,6945076,6176868,3684012,6767860,149716,152804,180048,6807448,6989992,3686264,160756,7013088,196872,5778832,5781952
parking-strips:2-p_12_7-01.pddl,1184668,72464,70392,136968,6937492,4447140,114896,6951436,5481712,6514324,283072,79800,7418668,71220,72884,6318276,4003300,588052,6948720,70960,72888,77868,6950024,1562656,1559876,76580,4087616,129516,1464008,1466560
parking-strips:2-p_12_7-02.pddl,3255156,71960,71996,168408,6941012,4045732,182372,7014248,5389672,7084996,283224,108436,7273120,87068,110508,6583952,4969128,590316,6952412,91300,110968,107828,6886028,1564364,1569976,114256,4292724,136160,1465512,1463864
parking-strips:2-p_12_7-03.pddl,1219836,72840,72016,128008,6873452,4124996,88172,6951652,4522136,4284680,285392,79752,7341372,72896,68788,7339912,2461116,590168,6949220,73724,74164,79956,6952940,1557580,1565576,75920,2725628,125652,1465048,1465244
parking-strips:2-p_12_7-04.pddl,3333588,76076,75468,247816,6877628,7013416,526580,6950172,6769500,7229760,281108,210728,7253260,157332,212312,6354148,6584640,592348,6949276,157752,233716,233404,7014132,1567316,1567752,236796,5457872,186656,1467072,1468300
parking-strips:2-p_14_8-01.pddl,3567912,91908,86340,343632,6940216,6842580,5797668,6952204,7010704,6950580,6947572,6950828,6926428,184272,6818096,6885068,6568756,6962700,7016640,163072,6975424,6887136,7010564,6915136,6946316,283588,7012876,3678084,6285976,6285192
parking-strips:2-p_14_8-02.pddl,3293804,90612,91852,341736,6937736,6875148,2852292,7012236,6887048,6950812,6933728,1586600,6928224,179928,1587648,6944348,6924612,6839944,6394532,160004,1390556,1392664,6257384,6910276,6953952,274056,6947808,979156,6280300,6290368
parking-strips:2-p_14_8-03.pddl,3319036,91772,92168,343040,6936396,6799340,706612,6886228,7003460,6954060,6938944,519360,6928008,179544,519216,6939848,6038480,6529080,7013864,157572,453212,453124,7012196,6887980,6953760,279744,6952992,295960,6282268,6285896
parking-strips:2-p_18_10-03.pddl,4061048,134812,137856,649468,6821248,7025424,4030192,6946756,6954828,6945964,5884228,6005696,7009464,244212,6004392,6948740,6479292,6287748,6574928,244064,5079068,5079020,6406408,6945908,7276476,260880,6955788,3874864,5180784,5191784
parking-strips:4-pfile03-011.pddl,727880,70980,73248,119196,3916508,4262128,73372,6756492,3479968,347408,285188,79816,7067204,73416,72212,1854756,316604,587936,6947548,72336,71356,79492,1217512,1566804,1558976,77508,2119108,121728,1470992,1469100
parking-strips:4-pfile03-012.pddl,3366464,76064,72628,328200,6938820,7015152,618024,6889172,6951124,7222456,325508,338364,6639300,226092,338044,7028368,6951900,590272,6949500,235264,332468,329088,6948608,1562988,1567092,343112,7014920,269496,1470828,1470960
parking-strips:4-pfile04-013.pddl,3559360,91860,90040,246648,6937676,6755020,175152,6818876,6953316,6949136,6935836,122852,6924940,95152,122300,6942332,6959120,7017520,6945656,95196,112648,124616,6142748,6882524,6950144,104628,6953844,170512,6284672,6287704
parking-strips:4-pfile04-015.pddl,4046476,88828,89848,286680,6945432,6693140,256560,6950060,7212200,6947468,6942404,160464,6818532,111080,139364,6948796,6569016,6958584,6646980,102304,142040,141872,6174760,6908544,6953156,149192,6946644,181720,6286316,6283564
parking-strips:4-pfile04-016.pddl,3811532,88820,87748,351560,6805964,6762668,5873896,6948748,6766924,6942512,6936704,5723180,6929092,186740,5724328,6951532,6436072,6622432,6954108,167648,4788996,4784424,6225248,6903212,6952116,292440,6820924,3659428,6290068,6286208
parking-strips:4-pfile05-017.pddl,4054420,110780,113140,405944,7011744,6968992,3453844,7006952,7336684,6967376,6947496,1674968,6947700,159708,1675468,6947068,6761812,7015360,6878984,159708,1447320,1443308,6013056,6924120,6951612,204768,6886816,976900,5779948,5777448
parking-strips:4-pfile05-018.pddl,4038088,110508,110484,384876,6947496,6895768,747568,6948396,6882584,6952700,6984176,289780,6949496,159852,288868,6884184,6977872,6475972,6693032,159268,250824,249552,6197544,6922440,7013584,172180,7009536,260268,5782584,5773796
parking-strips:4-pfile05-020.pddl,4061284,113484,113460,392188,7011164,7035104,2707140,6951684,7438752,6974280,6940816,1609924,6943432,160884,1610428,6951668,6298360,7011256,5884816,161560,1389124,1391244,6342560,6920044,5837208,193148,6946660,990620,5782032,5769464
pathways-noneg-adl:0-p01.pddl,51792,38464,49120,47948,53184,63728,44588,47836,701240,49144,41716,52304,51324,50776,51888,46844,47136,50072,52844,51584,48236,46584,48056,37256,54164,36632,697292,46896,47968,55052
pathways-noneg-adl:0-p02.pddl,47804,38284,44420,51340,51340,47524,38500,47864,849880,45968,54680,49856,48704,51696,53940,43548,70120,53128,46240,51904,39292,50932,50656,447648,447844,51572,846812,49340,47540,58208
pathways-noneg-adl:0-p03.pddl,286932,51756,46928,47236,40496,131672,51672,52136,1518656,42064,74352,42780,49884,48604,48012,48248,74728,73560,49108,47940,53828,47848,53936,51716,86024,46916,1521820,42764,54516,57892
pathways-noneg-adl:0-p04.pddl,37036,48244,47872,47468,47880,325856,48660,93644,1088832,71240,91756,45692,45448,47688,48508,47824,77980,88240,53772,49668,37088,51092,53172,82908,90548,45884,1093660,46896,67384,69488
pathways-noneg-adl:0-p05.pddl,370580,74712,193768,45160,6958328,6948684,7020904,6955028,2881880,2730136,1171088,5693444,6358236,48288,5692224,5692244,4072092,1033764,6946996,49052,5255556,5255992,5253176,777488,2018600,46908,6883536,148064,606464,601336
pathways-strips:0-p01.pddl,37708,54164,38472,43532,50948,48164,38024,40536,1133852,52296,46928,39760,48008,54160,46936,45060,52112,46984,50056,53968,49344,49280,48720,46924,52876,48112,1150916,53248,46540,55856
pathways-strips:0-p02.pddl,51612,40524,36984,39068,40572,46240,51920,52992,1557068,47192,42392,50300,38632,54148,53160,53760,59588,50488,44612,52264,52308,50776,51916,46712,67984,38784,1556816,42064,43216,50192
pathways-strips:0-p03.pddl,251296,50084,41108,40540,50536,220128,48932,299128,1908500,61464,46960,47996,50924,51084,46064,49076,74732,48592,52056,52416,54184,50568,44444,79780,109060,47056,1909072,40508,57488,66452
pathways-strips:0-p04.pddl,50012,49116,49260,48296,50784,195004,42228,295788,1908652,66236,45708,54384,50708,49116,51924,52092,80296,47792,49896,48264,52060,50088,39588,78996,112936,54248,1908228,42572,64376,55072
pathways-strips:0-p05.pddl,44824,44680,48116,49280,45708,224360,44468,298268,1832780,66104,47992,51076,46848,48272,51684,53548,80532,47936,46932,47792,51936,52308,52988,108144,125852,50616,1864812,48140,73704,90228
pathways-strips:0-p06.pddl,54032,45928,52044,53412,54220,206756,50180,296208,1915016,70196,45564,47120,48032,48232,51076,49064,80768,52096,54164,47760,47968,50080,51488,110164,125224,47876,1911000,50060,75052,68592
pathways-strips:0-p07.pddl,54152,47052,50936,54380,65944,250944,363244,3103888,1344468,66428,54872,58084,69512,39344,53300,52908,96740,52132,62464,51124,55836,56548,51908,79920,86056,51048,1337056,50804,100344,100828
pathways-strips:0-p08.pddl,262212,47248,46828,51732,66024,229244,360192,3102340,1344768,76140,54860,56444,70940,43968,56184,55084,96400,52084,61904,53852,51040,53772,47996,76804,85920,53820,1344748,54044,77604,100928
pathways-strips:0-p09.pddl,51636,53024,53016,47404,65996,269248,362484,3105064,1322748,68868,52316,55500,65524,51020,54136,48588,92296,51908,61920,51976,53044,53184,50028,79664,83808,54000,1337732,47708,76656,77512
pathways-strips:0-p10.pddl,301828,61684,53628,47700,911508,6949792,7012048,6952592,1550036,442424,279652,928416,2628000,54092,929632,928844,576504,256652,2186236,44092,781064,781184,780832,115408,119440,46364,1604224,51008,263048,267844
pathways-strips:0-p11.pddl,395080,2426420,1179452,205856,7018928,6954004,6825004,6954992,3147640,2404800,2369540,5439660,6729496,67788,5437396,5439464,4572636,2056188,6953248,66416,4686932,4688856,4688872,1207040,1048004,93212,7013068,560276,1079252,1082592
pathways-strips:0-p12.pddl,443104,3266980,1409308,224856,6948068,7019064,6953568,7016444,3252564,4507892,5269116,4740656,4799532,77696,4869172,4856200,2492144,4335420,4206796,74624,4227444,4109164,4225856,4826620,4221704,109212,6949544,3989016,1498448,1499724
pathways-strips:0-p13.pddl,434268,3264532,1406936,221336,7016788,6948388,6953248,7024924,6948832,7421848,6461864,6807112,7293684,79192,6920520,6964504,4183792,6955044,6947772,74320,6886952,6887528,6949064,7240608,6950452,108128,6950784,2387008,1173808,1171292
pathways-strips:0-p14.pddl,454640,3266940,1405596,232328,6950548,7011772,6945912,6956856,4779304,4174868,4787720,4406928,4474252,81036,4505904,4526740,2290940,3996080,3901312,76272,3898724,3817444,3921704,4509220,3886228,114748,6953132,4662900,1590900,1589228
pathways-strips:0-p19.pddl,1450504,6959648,6891584,2126296,6950208,6885652,6951016,6950500,6949472,7420996,7067824,6421324,7291876,2706240,7231460,7291732,3709652,7014596,6819500,2334528,6953508,6951400,6948836,6485348,6953124,5070940,7011716,6943116,1346240,1347284
pathways-strips:0-p20.pddl,1388492,6955632,7017964,2726112,6953712,6946476,7015660,6951696,7013400,7325340,6881188,6812708,7180512,2680612,6405404,6982736,3302912,6761108,6876260,2318500,7015176,6543464,6951996,6717636,6573812,5013548,7011020,6950004,1145184,1145608
pathways-strips:1-p01.pddl,42012,38484,40540,49704,39896,69932,36208,47408,704860,53000,53156,50268,51528,50796,41380,49120,51936,51304,46180,46836,48260,50932,39420,52096,45228,54028,704400,54008,52100,55892
pathways-strips:1-p02.pddl,244596,53804,51012,38464,40148,46392,36232,48728,840608,50908,51892,51676,37524,37296,47008,45852,67648,55708,45660,53556,50072,47796,39428,447668,449892,46744,841036,47900,49052,56348
pathways-strips:1-p03.pddl,40788,48920,47840,50944,51192,129980,42656,44680,1518584,50292,76328,48960,52120,54160,46272,47612,71912,78260,52112,46280,44104,53788,50704,48836,87044,40824,1523960,47228,54792,54828
pathways-strips:1-p04.pddl,52080,50356,49268,47328,49388,348368,51928,94964,1091580,71328,92376,43424,53072,51692,47356,52324,76252,87424,53884,52956,53804,51128,48500,81936,91668,49964,1093996,51244,69424,69604
pathways-strips:1-p05.pddl,390924,75520,195636,47828,6892128,6946528,7012752,6953392,3347508,2733952,1171152,5691564,6879320,47968,5690392,5693396,4076192,1036128,6950928,48232,5254120,5255924,5258260,773600,2018224,46100,6885380,148080,606916,601648
pegsol-strips:0-p04.pddl,53312,48052,50580,40520,47476,325892,39684,50292,782240,71428,87572,54272,50744,49656,250784,53956,78044,90232,50924,51696,248520,6764028,50320,102180,103728,49948,757660,458892,47468,57920
pegsol-strips:0-p14.pddl,51772,48836,36432,52120,41080,331116,54268,47596,758452,82264,84124,46008,53796,47792,360348,47944,107820,84116,48812,47840,362604,5069684,39936,104340,101512,49588,755120,797752,49780,57024
pegsol-strips:0-p17.pddl,267740,49312,44448,49772,52088,403484,46912,49456,853920,85368,101956,478072,41396,48240,220964,51916,88104,97900,44884,51680,220752,6967496,49876,104456,111360,54260,853992,1085016,37492,58096
pegsol-strips:0-p18.pddl,272056,53400,48720,48284,48872,402712,45684,44984,4131636,87100,109536,477692,48012,51192,46184,40064,88420,97756,50844,39352,48888,6965356,48840,102412,101724,52820,2281604,53228,172192,172868
pegsol-strips:0-p20.pddl,270276,38252,47848,43636,47336,401160,46172,38456,4333496,85832,106760,482340,53192,52132,52244,47020,91424,95680,46724,52112,52240,7052532,49072,99836,103744,46656,2267480,69092,169536,169520
pegsol-strips:0-p21.pddl,247648,51140,53180,44472,51800,350484,53992,40364,763244,75448,95604,56944,47500,51968,264496,54176,81188,86536,48832,53136,266912,4402908,52004,100992,103760,46900,761044,266316,88760,82320
pegsol-strips:0-p22.pddl,273368,47852,54400,47628,50768,403224,47836,50152,1196484,94136,101724,478028,50688,48036,315432,53968,87804,95924,48008,51648,319736,6960012,50048,102188,103424,40720,1195876,379132,98760,100416
pegsol-strips:0-p26.pddl,275120,39308,49296,59580,157236,402180,307900,653736,4309592,83652,109276,3424828,504972,62768,217396,71500,87908,97972,512268,55728,219420,7021300,65840,100276,101716,78344,2239288,269360,223816,190088
pegsol-strips:0-p27.pddl,291596,51292,53580,87452,419836,402964,1318628,729348,4196672,100436,100028,3454464,133952,85392,295888,101960,98892,95664,132012,78240,297796,6969176,91444,100336,101708,130896,2289048,384088,607028,607112
pegsol-strips:0-p28.pddl,441164,52328,49776,3892792,7017592,754916,6953804,7017308,4341344,4929320,1031356,6903176,7015492,3494340,219320,7011200,4552048,959812,6947700,3359300,215132,6964684,6382924,1322860,1230348,6454944,2309832,276064,762200,762160
pegsol-strips:0-p29.pddl,584636,35956,48260,400376,5274924,916756,6491976,6954240,4429460,849892,241316,5742676,1240116,443508,97584,988452,565704,169440,1167988,321588,92568,6971736,785880,251948,237748,662984,2435240,294828,2110672,2114504
pegsol-strips:0-p30.pddl,2372524,47728,52980,5529652,6951116,6889428,7016152,7015408,7390620,6952528,6863936,7020596,6954152,5485404,217368,7013044,6953032,4769684,6888976,4765892,239656,6959128,6953364,5643784,6280032,6950460,6952524,866672,2091132,2386048
pegsol-strips:1-p03.pddl,49032,40492,46912,40536,47840,347208,49300,50076,645084,93320,85180,86240,47784,47824,112804,49084,91456,81540,51544,46216,116900,5795376,51488,102260,105764,47744,650768,115356,53132,57720
pegsol-strips:1-p04.pddl,270252,48720,38488,47480,51132,401220,53876,50752,4273852,83880,104464,477748,48184,50032,264552,52140,88496,95880,47384,48000,262896,7014032,48736,101852,101444,50452,2244656,232020,95364,97272
pegsol-strips:1-p05.pddl,270308,47148,49708,38472,54184,407552,49904,46912,945176,87864,113636,482704,40324,53940,219572,48244,86596,100044,48000,53784,219600,7022056,42100,104476,113428,53872,948984,218204,69132,71076
pegsol-strips:1-p14.pddl,51208,47220,38464,46692,41244,324592,52092,49516,775076,68952,87352,53336,54136,51932,248968,54404,77500,85980,47604,52372,248980,6800936,49096,102260,101700,51148,776620,680316,53188,58292
pegsol-strips:1-p17.pddl,280456,45484,46456,52108,48768,433956,57244,47864,1045456,144344,110124,77392,54336,47020,223760,49848,154340,102444,46736,54100,225768,6969312,53064,100204,101680,54008,1054704,297920,266216,266264
pegsol-strips:1-p22.pddl,51636,41608,37480,47656,51872,285316,38460,52140,620648,90092,88420,80648,50176,39336,254024,52064,104876,89760,51732,53764,251964,7003196,49140,95912,105796,41572,747744,251644,50020,58688
pegsol-strips:1-p24.pddl,43936,49908,40464,46840,45580,403384,51100,50092,1351004,97536,95324,127828,48032,50024,222668,54136,102600,105148,51200,54124,220492,6965080,52096,100156,113368,73564,1353436,80212,230252,230020
pegsol-strips:2-p03.pddl,272304,46124,53404,53964,39892,399896,51316,47056,4145876,83736,101936,477884,48224,49668,70308,52292,90244,95748,52116,42000,70488,6961804,44416,104492,105792,47180,2278388,77072,174800,174092
pegsol-strips:2-p04.pddl,274888,54160,43764,50152,54540,400228,78860,60680,4193972,86388,103552,480580,59496,46484,57784,53608,94556,98000,60592,44824,62216,6971668,55012,102156,103716,53700,2292300,51592,243972,243928
pegsol-strips:2-p06.pddl,280864,49780,38832,45248,61164,403828,81668,61644,4136524,87848,101876,645740,53528,51676,217556,50304,88164,97968,45908,42816,219596,6959176,47024,102360,101604,49928,2293216,216636,271940,268300
