domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
rover,roverprob2047,2,8,55,26,0,373,6,9,0,0,90,3079,3161,6240,9940,0,1264,0,231,0,509,4,55,2262,10973,33,6,573,4778,0.0575916,8.33857,144.788,0.181818,14,2.48485,3.18254,8,2.48485,2.04674,1439,144.788,309.175,332,56.1818,77.1066,0,0,0,46,5.45455,13.5403,0,0,0,46,5.45455,13.5403,113,512,1198,0.427379,0.220703,1,7,2.81568,0.337605,7,1.50799,0.337605,7,2.81568,0.337605,7,1.50799,0.337605,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p29.pddl,287,2262,4,19,4.75,-2,0.031359,0.305112,1,1.0,0.0,6.444297,1.8771,13,25,1,25,25,17,6,13,14,4,22,20,0.909091,13,6,3,0.909091,4,0.0,0.909091,3,0.0,4,4,33,4,0,0,0,18,1-p29.pddl
rover,roverprob2048,2,8,59,26,0,437,23,9,0,0,90,5381,7594,12975,21486,0,1906,0,333,0,737,22,115,4362,20470,81,23,915,8594,0.0885246,9.39235,106.099,0.283951,50,3.65432,8.28379,16,3.65432,2.74946,2614,106.099,381.014,306,46.716,70.4424,0,0,0,72,14.2222,23.785,0,0,0,72,14.2222,23.785,233,1253,3383,0.370381,0.185954,1,9,1.23213,0.0,9,0.820899,0.0,17,1.47904,0.0,17,1.06781,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/1-p30.pddl,431,4362,4,60,15.0,-11,0.055684,1.011148,1,1.0,0.0,28.342964,12.877121,107,85,1,85,85,63,23,57,50,4,95,104,1.09474,53,23,19,1.09474,6,0.0,1.09474,5,1.0,4,4,81,4,0,0,0,74,1-p30.pddl
rover,roverprob1234,1,8,13,26,0,45,3,9,0,0,90,173,269,442,546,0,16,0,23,0,48,9,20,63,363,13,3,45,127,0.288889,2.82222,9.76923,0.230769,12,2.15385,3.20687,7,2.15385,1.5113,78,9.76923,20.0774,20,5.38462,5.28479,0,0,0,6,1.38462,2.52795,0,0,0,6,1.38462,2.52795,28,40,98,0.408163,0.7,1,3,1.15385,0.128008,4,0.5,0.0,5,1.26923,0.128008,6,0.615385,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p01.pddl,35,63,4,9,2.25,-2,0.114286,0.707972,1,1.0,0.0,5.269842,0.095238,2,9,1,9,9,9,3,9,7,4,18,30,1.66667,9,3,6,1.66667,7,1.41421,1.66667,7,1.73205,2,1,13,2,0,0,1,11,2-p01.pddl
rover,roverprob4213,1,8,14,26,0,41,3,9,0,0,90,159,224,383,464,0,16,0,20,0,42,5,12,53,298,9,3,32,89,0.28125,2.78125,9.88889,0.333333,8,1.77778,2.34652,3,1.77778,0.785674,64,9.88889,19.4505,13,5.0,3.52767,0,0,0,6,2.0,2.82843,0,0,0,6,2.0,2.82843,20,27,63,0.428571,0.740741,1,3,1.33333,0.444444,3,0.666667,0.148148,3,1.33333,0.444444,3,0.666667,0.148148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p02.pddl,28,53,3,7,2.333333,-2,0.142857,0.742307,1,1.0,0.0,4.528302,0.528302,3,7,1,7,7,7,3,7,7,3,16,25,1.5625,9,3,4,1.5625,7,1.41421,1.5625,5,1.73205,1,1,9,1,0,0,0,7,2-p02.pddl
rover,roverprob3726,1,8,16,26,0,54,3,9,0,0,90,212,362,574,699,0,16,0,28,0,61,8,21,76,429,13,3,55,129,0.236364,2.34545,9.92308,0.230769,10,2.30769,2.58352,5,2.30769,1.43498,64,9.92308,16.6478,14,4.92308,3.81216,0,0,0,10,1.69231,3.21976,0,0,0,10,1.69231,3.21976,31,41,95,0.431579,0.756098,1,2,1.16667,0.128008,2,0.871795,0.128008,2,1.16667,0.128008,2,0.871795,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p03.pddl,44,76,4,10,2.5,-2,0.090909,0.668043,1,1.0,0.0,5.723684,0.236842,4,11,1,11,11,9,3,9,9,4,18,26,1.44444,9,3,6,1.44444,6,1.0,1.44444,6,1.73205,3,2,13,2,0,0,1,13,2-p03.pddl
rover,roverprob6232,1,8,18,26,0,55,3,9,0,0,90,235,324,559,679,0,30,0,36,0,75,8,19,86,500,13,3,60,151,0.216667,2.51667,11.6154,0.230769,10,2.07692,2.58581,5,2.07692,1.3279,68,11.6154,19.8593,22,5.07692,5.58103,0,0,0,8,1.23077,2.42277,0,0,0,8,1.23077,2.42277,29,40,92,0.434783,0.725,1,3,1.12821,0.128008,4,1.12821,0.128008,5,1.20513,0.128008,6,1.20513,0.128008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p04.pddl,50,86,3,8,2.666667,-1,0.08,0.523068,1,1.0,0.0,6.430233,0.0,0,10,1,10,10,8,3,8,8,3,17,23,1.35294,9,3,5,1.35294,5,0.0,1.35294,6,1.41421,3,2,13,3,0,0,1,12,2-p04.pddl
rover,roverprob2435,1,8,18,26,0,64,7,9,0,0,90,310,417,727,945,0,61,0,44,0,91,9,21,144,790,25,7,93,297,0.268817,3.19355,11.88,0.28,14,2.16,3.35476,4,2.16,1.0837,128,11.88,27.6511,23,7.64,6.79929,0,0,0,10,2.0,3.48712,0,0,0,10,2.0,3.48712,53,92,233,0.39485,0.576087,1,3,1.51333,0.0,5,1.24,0.0,5,1.59333,0.0,7,1.32,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p05.pddl,59,144,4,19,4.75,-2,0.152542,0.798591,1,1.0,0.0,11.458333,1.055555,8,21,1,21,21,18,7,18,16,4,33,55,1.66667,16,7,10,1.66667,6,1.41421,1.66667,7,1.73205,2,2,25,2,0,0,0,18,2-p05.pddl
rover,roverprob2312,1,8,19,26,0,85,10,9,0,0,90,368,734,1102,1412,0,48,0,39,0,86,13,34,178,911,30,10,82,344,0.365854,4.19512,11.4667,0.333333,16,2.16667,3.55043,6,2.16667,1.18556,120,11.4667,26.0368,24,9.2,7.33212,0,0,0,20,3.66667,5.46707,0,0,0,20,3.66667,5.46707,68,161,407,0.395577,0.42236,1,3,1.34444,0.0882442,4,1.16111,0.0,5,1.47778,0.0882442,6,1.29444,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p06.pddl,63,178,4,27,6.75,-4,0.174603,1.1891,1,1.0,0.0,13.376404,3.533708,29,32,1,32,32,27,10,27,23,4,50,97,1.94,25,10,15,1.94,11,2.23607,1.94,7,2.0,4,2,30,3,0,0,3,38,2-p06.pddl
rover,roverprob4123,1,8,20,26,0,95,6,9,0,0,90,359,1011,1370,1617,0,27,0,30,0,82,12,46,151,785,22,6,95,274,0.231579,2.88421,12.4545,0.272727,15,3.59091,4.2497,7,3.59091,2.20864,83,12.4545,19.6046,23,9.54545,6.12541,0,0,0,18,4.09091,6.86168,0,0,0,18,4.09091,6.86168,66,139,332,0.418675,0.47482,1,3,1.60606,0.20351,3,1.32576,0.20351,3,1.60606,0.20351,3,1.32576,0.20351,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p07.pddl,68,151,3,15,5.0,-2,0.102941,0.750288,1,1.0,0.0,9.894039,0.748344,5,15,1,15,15,15,6,14,15,3,25,26,1.04,13,6,6,1.04,2,0.0,1.04,4,1.0,4,3,22,3,0,0,1,18,2-p07.pddl
rover,roverprob1423,1,8,25,26,0,125,8,9,0,0,90,619,1585,2204,2832,0,70,0,59,0,149,15,61,328,1651,35,8,189,610,0.185185,3.22751,17.4286,0.228571,21,3.6,4.67944,8,3.6,2.58788,152,17.4286,31.4518,32,11.3143,8.51477,0,0,0,32,5.02857,9.76725,0,0,0,32,5.02857,9.76725,101,223,561,0.397504,0.452915,1,5,1.59619,0.0821007,5,1.41048,0.0821007,8,1.82476,0.0821007,8,1.63905,0.0821007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p08.pddl,110,328,4,21,5.25,-4,0.081818,0.776142,1,1.0,0.0,11.332317,2.881098,22,24,1,24,24,21,8,21,21,4,34,38,1.11765,18,8,8,1.11765,4,0.0,1.11765,5,1.0,6,4,35,4,0,0,3,30,2-p08.pddl
rover,roverprob4132,1,8,27,26,0,150,8,9,0,0,90,687,1708,2395,2931,0,144,0,68,0,161,17,59,362,1841,38,8,167,713,0.227545,4.26946,18.7632,0.210526,14,2.63158,3.65212,8,2.63158,1.97912,151,18.7632,35.9323,51,11.6842,11.3881,0,0,0,24,2.68421,6.10912,0,0,0,24,2.68421,6.10912,101,249,584,0.42637,0.405622,1,5,1.89975,0.0789762,4,1.01378,0.0789762,7,1.96554,0.0789762,6,1.07957,0.0789762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p09.pddl,115,362,4,25,6.25,-3,0.078261,0.781835,1,1.0,0.0,13.348066,2.331492,24,33,1,33,33,27,8,24,23,4,40,60,1.5,20,8,12,1.5,9,1.41421,1.5,7,1.73205,6,4,38,4,0,0,2,31,2-p09.pddl
rover,roverprob8271,1,8,29,26,0,141,11,9,0,0,90,714,1680,2394,3057,0,120,0,72,0,175,17,65,382,1961,42,11,219,768,0.191781,3.50685,18.2857,0.261905,25,3.52381,5.31054,10,3.52381,2.38286,193,18.2857,38.7669,46,12.9524,9.05789,0,0,0,24,5.2381,9.00743,0,0,0,24,5.2381,9.00743,115,287,735,0.390476,0.400697,1,4,1.99036,0.225944,4,1.411,0.225944,4,1.99036,0.225944,4,1.411,0.225944,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p10.pddl,125,382,3,29,9.666667,-4,0.104,0.827758,1,1.0,0.0,13.282722,2.149215,16,30,1,30,30,28,11,26,24,3,45,48,1.06667,24,11,10,1.06667,4,0.0,1.06667,4,1.0,8,4,42,4,0,0,3,32,2-p10.pddl
rover,roverprob7126,1,8,27,26,0,165,9,9,0,0,90,778,2306,3084,3927,0,96,0,59,0,154,18,72,436,2100,33,9,160,768,0.20625,4.8,23.2727,0.272727,22,3.42424,4.72921,11,3.42424,2.78557,183,23.2727,41.0538,48,14.4545,15.8842,0,0,0,48,8.36364,16.311,0,0,0,48,8.36364,16.311,102,287,705,0.407092,0.355401,1,9,2.17273,0.337605,9,1.53333,0.337605,16,2.83939,0.67521,16,2.2,0.337605,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p11.pddl,118,436,5,27,5.4,-4,0.084746,0.849489,1,1.0,0.0,14.596331,1.917431,30,30,1,30,30,27,9,23,22,5,42,71,1.69048,20,9,13,1.69048,10,2.0,1.69048,8,2.0,4,4,33,4,0,0,0,31,2-p11.pddl
rover,roverprob5146,1,8,28,26,0,159,6,9,0,0,90,698,1895,2593,3226,0,106,0,57,0,145,14,59,366,1792,30,6,144,669,0.208333,4.64583,22.3,0.2,19,2.9,3.91876,8,2.9,2.05508,264,22.3,48.0404,60,12.6,11.9041,0,0,0,28,4.2,8.52213,0,0,0,28,4.2,8.52213,91,225,520,0.432692,0.404444,1,6,1.30476,0.0882442,6,0.703571,0.0882442,6,1.30476,0.0882442,6,0.703571,0.0882442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p12.pddl,107,366,4,18,4.5,-2,0.074766,0.575203,1,1.0,0.0,8.344262,0.95082,9,22,1,22,22,20,6,16,16,4,25,26,1.04,15,6,4,1.04,2,0.0,1.04,4,1.0,5,4,30,4,0,0,3,22,2-p12.pddl
rover,roverprob6152,1,8,30,26,0,193,12,9,0,0,90,1157,3102,4259,5745,0,201,0,79,0,203,19,83,749,3529,43,12,229,1349,0.187773,5.89083,31.3721,0.27907,28,3.81395,6.27752,12,3.81395,2.75559,383,31.3721,69.7774,54,19.9302,17.2619,0,0,0,54,10.9302,18.4181,0,0,0,54,10.9302,18.4181,131,473,1239,0.381759,0.276956,1,11,2.57907,0.446856,10,2.03508,0.297904,19,3.19535,0.819237,18,2.65136,0.297904,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p13.pddl,148,749,4,32,8.0,-5,0.087838,0.936707,1,1.0,0.0,16.280373,4.974633,42,40,1,40,40,34,12,31,27,4,53,62,1.16981,28,12,13,1.16981,6,0.0,1.16981,5,1.0,7,4,43,4,0,0,3,46,2-p13.pddl
rover,roverprob1425,1,8,31,26,0,210,8,9,0,0,90,929,2551,3480,4246,0,239,0,65,0,165,15,65,525,2559,38,8,166,1062,0.228916,6.39759,27.9474,0.210526,23,2.63158,4.28842,10,2.63158,2.09537,280,27.9474,58.0413,69,17.0526,18.2165,0,0,0,32,3.57895,7.93603,0,0,0,32,3.57895,7.93603,111,339,792,0.42803,0.327434,1,4,1.93012,0.236929,4,0.984211,0.0789762,4,1.93012,0.236929,4,0.984211,0.0789762,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p14.pddl,120,525,4,23,5.75,-3,0.075,0.720677,1,1.0,0.0,11.954287,2.500952,23,28,1,28,28,23,8,22,18,4,37,55,1.48649,18,8,11,1.48649,8,1.41421,1.48649,7,1.73205,5,4,38,4,0,0,3,25,2-p14.pddl
rover,roverprob4135,1,8,32,26,0,244,10,9,0,0,90,1220,3479,4699,5881,0,351,0,85,0,213,19,81,751,3671,38,10,215,1547,0.176744,7.19535,40.7105,0.263158,18,2.81579,3.90583,8,2.81579,1.90367,480,40.7105,97.5416,127,20.3947,29.62,0,0,0,30,4.73684,8.50289,0,0,0,30,4.73684,8.50289,119,353,821,0.429963,0.33711,1,7,1.85367,0.0789762,7,1.17823,0.157952,7,1.87998,0.0789762,7,1.20455,0.157952,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p15.pddl,152,751,3,29,9.666667,-5,0.072368,0.953539,1,1.0,0.0,14.047936,5.713715,32,30,1,30,30,29,10,29,27,3,49,71,1.44898,26,10,13,1.44898,9,1.41421,1.44898,6,1.73205,4,4,38,4,0,0,0,39,2-p15.pddl
rover,roverprob5142,1,8,33,26,0,259,11,9,0,0,90,1181,5853,7034,8146,0,234,0,79,0,230,24,120,671,3337,43,11,282,1329,0.152482,4.71277,30.907,0.255814,32,4.7907,7.00683,17,4.7907,3.74512,513,30.907,82.8526,119,16.7442,19.2959,0,0,0,32,5.5814,10.2849,0,0,0,32,5.5814,10.2849,158,402,988,0.406883,0.393035,1,5,2.58295,0.148952,5,1.33643,0.074476,5,2.58295,0.148952,5,1.33643,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p16.pddl,180,671,3,31,10.333333,-5,0.066667,0.85375,1,1.0,0.0,14.764531,4.840537,29,39,1,39,39,33,11,30,27,3,49,58,1.18367,27,11,11,1.18367,6,0.0,1.18367,4,1.0,4,4,43,4,0,0,0,38,2-p16.pddl
rover,roverprob5624,1,8,44,26,0,388,13,9,0,0,90,1974,8309,10283,12277,0,500,0,129,0,355,30,157,1227,5939,65,13,398,2472,0.163317,6.21106,38.0308,0.2,30,3.56923,5.6213,14,3.56923,2.91399,609,38.0308,93.6703,132,22.4769,25.9746,0,0,0,30,4.64615,10.1017,0,0,0,30,4.64615,10.1017,227,770,1834,0.419847,0.294805,1,7,1.86011,0.18319,7,1.09473,0.0610633,7,1.89088,0.18319,8,1.12549,0.0610633,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p17.pddl,263,1227,4,38,9.5,-4,0.057034,0.687046,1,1.0,0.0,18.088835,5.343928,43,54,1,54,54,40,13,34,33,4,57,84,1.47368,31,13,13,1.47368,12,1.73205,1.47368,7,1.73205,8,6,65,7,0,0,4,54,2-p17.pddl
rover,roverprob4621,1,8,50,26,0,547,11,9,0,0,90,2862,17414,20276,22808,0,966,0,165,0,492,36,234,1837,9056,69,11,603,4064,0.114428,6.73964,58.8986,0.15942,35,5.01449,7.28408,23,5.01449,4.07713,679,58.8986,131.175,194,29.1304,44.531,0,0,0,24,3.56522,8.25583,0,0,0,24,3.56522,8.25583,300,935,2117,0.441663,0.320856,1,7,3.2641,0.0593206,7,1.41233,0.0,7,3.2641,0.0593206,7,1.41233,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p18.pddl,370,1837,4,33,8.25,-3,0.035135,0.472324,1,1.0,0.0,17.652695,2.95264,28,37,1,37,37,33,11,28,27,4,46,48,1.04348,27,11,8,1.04348,2,0.0,1.04348,4,1.0,6,6,69,6,0,0,0,38,2-p18.pddl
rover,roverprob8327,1,8,51,26,0,562,17,9,0,0,90,3881,15214,19095,23932,0,1330,0,177,0,504,26,202,2838,13382,85,17,614,6091,0.138436,9.9202,71.6588,0.2,43,4.30588,8.30595,17,4.30588,3.78238,892,71.6588,180.734,301,42.6588,55.4175,0,0,0,70,10.7059,21.8631,0,0,0,70,10.7059,21.8631,320,1555,3984,0.390311,0.205788,1,9,1.76353,0.107189,9,1.10471,0.0535946,9,1.76353,0.107189,9,1.10471,0.0535946,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p19.pddl,360,2838,4,48,12.0,-6,0.052778,0.734085,1,1.0,0.0,22.20578,8.449261,67,57,1,57,57,48,17,42,41,4,68,75,1.10294,38,17,13,1.10294,6,0.0,1.10294,5,1.0,6,6,85,6,0,0,0,55,2-p19.pddl
rover,roverprob7182,1,8,60,26,0,817,20,9,0,0,90,5406,25770,31176,37693,0,1950,0,195,0,627,37,311,3976,18660,90,20,698,8543,0.12894,12.2393,94.9222,0.222222,39,4.67778,7.71554,24,4.67778,3.94075,1196,94.9222,237.108,407,52.7222,78.0592,0,0,0,96,14.0444,27.2812,0,0,0,96,14.0444,27.2812,417,2010,4973,0.404183,0.207463,1,6,1.07785,0.0,6,0.880074,0.0,6,1.07785,0.0,6,0.880074,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p20.pddl,478,3976,4,62,15.5,-8,0.046025,0.758477,1,1.0,0.0,30.559105,8.030433,79,69,1,69,69,63,20,51,51,4,86,95,1.10465,50,20,16,1.10465,2,0.0,1.10465,5,1.0,10,8,90,8,0,0,5,105,2-p20.pddl
rover,roverprob1243,1,8,68,26,0,956,14,9,0,0,90,7637,57590,65227,75533,0,2808,0,227,0,771,47,411,5932,27689,86,14,1082,13146,0.0794824,12.1497,152.86,0.162791,56,7.23256,12.1269,36,7.23256,6.91422,2651,152.86,398.679,460,73.2326,102.236,0,0,0,106,13.7442,31.5312,0,0,0,106,13.7442,31.5312,489,2543,6335,0.401421,0.192293,1,39,2.64244,0.159868,36,2.02042,0.159868,73,2.98546,0.159868,70,2.36344,0.159868,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p21.pddl,598,5932,4,44,11.0,-3,0.025084,0.474472,1,1.0,0.0,21.625591,3.567262,49,51,1,51,51,45,14,24,36,4,49,44,0.897959,30,14,5,0.897959,2,0.0,0.897959,5,1.0,9,6,86,6,0,0,3,72,2-p21.pddl
rover,roverprob2413,1,8,74,26,0,1122,16,9,0,0,90,7899,64249,72148,82078,0,2947,0,256,0,846,45,424,5964,27966,90,16,1065,12923,0.084507,12.1343,143.589,0.177778,56,6.57778,11.6524,34,6.57778,6.41695,1788,143.589,373.9,621,63.0333,114.148,0,0,0,80,12.0889,26.1889,0,0,0,80,12.0889,26.1889,514,2235,5380,0.415428,0.229978,1,12,2.41104,0.260595,10,1.24326,0.104238,18,2.41832,0.260595,13,1.25054,0.104238,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p22.pddl,642,5964,4,49,12.25,-4,0.028037,0.507721,1,1.0,0.0,22.398222,5.969483,54,71,1,71,71,48,16,36,39,4,63,68,1.07937,35,16,12,1.07937,6,0.0,1.07937,5,1.0,7,6,90,6,0,0,2,65,2-p22.pddl
rover,roverprob5142,1,8,81,26,0,1243,19,9,0,0,90,9460,95085,104545,117947,0,2814,0,292,0,1064,58,596,7201,33266,118,19,1495,15222,0.0789298,10.1819,129.0,0.161017,71,7.79661,14.2998,44,7.79661,8.36109,2062,129.0,333.331,348,63.5932,78.7654,0,0,0,124,14.9831,34.9418,0,0,0,124,14.9831,34.9418,716,3344,8337,0.401104,0.214115,1,7,2.70894,0.273832,7,1.54713,0.182555,7,2.70894,0.273832,7,1.54713,0.182555,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p23.pddl,839,7201,4,63,15.75,-4,0.02503,0.471442,1,1.0,0.0,31.155811,5.604499,70,84,1,84,84,63,19,22,44,4,54,38,0.703704,33,19,2,0.703704,4,0.0,0.703704,3,0.0,10,8,118,8,0,0,4,75,2-p23.pddl
rover,roverprob1234,1,8,77,26,0,1338,21,9,0,0,90,7998,75122,83120,91540,0,3162,0,223,0,869,55,533,5782,27368,96,21,1019,13028,0.09421,12.7851,135.708,0.21875,62,6.83333,10.8692,39,6.83333,6.1537,1821,135.708,340.743,763,63.6042,118.235,0,0,0,84,11.75,23.9361,0,0,0,84,11.75,23.9361,615,2582,5878,0.439265,0.238187,1,9,3.03618,0.403996,9,1.63374,0.151498,9,3.03618,0.403996,9,1.63374,0.151498,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p24.pddl,710,5782,5,75,15.0,-6,0.030986,0.664299,1,1.0,0.0,35.526981,7.463508,118,97,1,97,97,74,21,44,54,5,84,85,1.0119,49,21,14,1.0119,2,0.0,1.0119,5,1.0,9,8,96,9,0,0,1,101,2-p24.pddl
rover,roverprob3652,1,8,65,26,0,914,10,9,0,0,90,7963,49828,57791,70611,0,1888,0,219,0,822,51,486,6250,28122,92,10,1147,12472,0.0802092,10.8736,135.565,0.108696,45,7.84783,10.4454,33,7.84783,7.3306,1101,135.565,241.056,343,57.2609,72.1666,0,0,0,212,16.3478,48.489,0,0,0,212,16.3478,48.489,568,2545,6253,0.407005,0.223183,1,40,2.90694,0.928116,40,2.32155,0.928116,98,4.98698,1.85623,98,4.40159,0.928116,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p25.pddl,665,6250,3,28,9.333333,-2,0.016541,0.312203,1,1.0,0.0,12.86592,1.54176,9,30,1,30,30,27,10,12,22,3,29,20,0.689655,18,10,1,0.689655,2,0.0,0.689655,3,0.0,13,10,92,13,0,0,3,42,2-p25.pddl
rover,roverprob3965,1,8,67,26,0,1013,14,9,0,0,90,5726,52456,58182,65571,0,1170,0,173,0,764,44,506,3920,18007,83,14,965,7650,0.0860104,7.92746,92.1687,0.168675,43,8.07229,10.6994,27,8.07229,7.12671,861,92.1687,162.512,287,49.7349,53.039,0,0,0,112,16.3373,36.5919,0,0,0,112,16.3373,36.5919,584,2297,5465,0.420311,0.254245,1,6,1.0687,0.0,6,0.636991,0.0542209,6,1.0687,0.0,6,0.636991,0.0542209,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p26.pddl,646,3920,4,46,11.5,-3,0.024768,0.444442,1,1.0,0.0,20.631887,3.026021,42,53,1,53,53,45,14,16,35,4,41,28,0.682927,26,14,1,0.682927,2,0.0,0.682927,3,0.0,10,10,83,10,0,0,0,57,2-p26.pddl
rover,roverprob7652,1,8,80,26,0,1223,20,9,0,0,90,7161,65436,72597,80055,0,2454,0,272,0,997,55,563,4972,23684,113,20,1200,10509,0.0941667,8.7575,93.0,0.176991,37,6.21239,9.22046,19,6.21239,5.47957,1446,93.0,228.438,297,45.4248,61.1106,0,0,0,70,8.67257,19.8447,0,0,0,70,8.67257,19.8447,679,2420,5485,0.441203,0.280579,1,10,3.68876,0.419578,10,0.803785,0.139859,10,3.68876,0.419578,10,0.803785,0.139859,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p27.pddl,791,4972,4,72,18.0,-5,0.027813,0.531425,1,1.0,0.0,29.549881,5.980289,75,83,1,83,83,68,20,38,51,4,74,72,0.972973,43,20,11,0.972973,2,0.0,0.972973,5,1.0,11,10,113,10,0,0,2,90,2-p27.pddl
rover,roverprob7182,1,8,86,26,0,1420,19,9,0,0,90,12316,86947,99263,116717,0,4407,0,311,0,1154,54,640,9794,45059,124,19,1460,20809,0.0849315,14.2527,167.815,0.153226,63,6.93548,11.5512,36,6.93548,6.853,2465,167.815,409.827,499,78.5806,106.558,0,0,0,176,20.8387,50.849,0,0,0,176,20.8387,50.849,780,3979,9811,0.405565,0.196029,1,11,1.14826,0.0,11,0.437598,0.0,21,1.26923,0.0,21,0.558566,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p28.pddl,908,9794,4,58,14.5,-4,0.022026,0.444694,1,1.0,0.0,26.958548,4.861139,61,63,1,63,63,58,19,32,41,4,65,59,0.907692,39,19,7,0.907692,2,0.0,0.907692,5,1.0,12,10,124,10,0,0,5,68,2-p28.pddl
rover,roverprob3549,1,8,92,26,0,1632,16,9,0,0,90,12491,122333,134824,149914,0,5111,0,286,0,1200,65,758,9668,45274,132,16,1578,22002,0.0836502,13.943,166.682,0.121212,72,7.58333,12.3889,47,7.58333,7.78989,2868,166.682,461.849,629,87.5227,121.425,0,0,0,112,11.1515,30.8192,0,0,0,112,11.1515,30.8192,892,4936,12020,0.410649,0.180713,1,41,1.66262,0.0431897,42,0.890541,0.0,81,2.03124,0.0431897,82,1.25916,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/2-p29.pddl,990,9668,4,46,11.5,-2,0.018182,0.335858,1,1.0,0.0,22.146257,3.520377,36,52,1,52,52,48,16,24,36,4,50,41,0.82,30,16,4,0.82,2,0.0,0.82,4,0.0,13,10,132,10,0,0,5,48,2-p29.pddl
