domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
sokoban-sequential,p147-microban-sequential,2,6,128,7,1,380,3,3,0,1,38,1186,2060,3246,3818,0,422,0,49,0,233,46,328,272,2731,49,3,569,2384,0.086116,4.18981,48.6531,0.0612245,48,11.6122,9.01431,45,11.6122,10.5518,868,48.6531,127.976,434,48.6531,67.8839,0,0,0,180,9.91837,39.3456,0,0,0,180,9.91837,39.3456,233,1140,3524,0.323496,0.204386,1,137,7.43418,0.279883,137,7.43418,0.279883,471,18.8779,0.629738,471,18.8779,0.279883,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p05.pddl,188,272,18,31,1.722222,-5,-0.06383,0.902815,-5,-4.0,0.816496,5.716912,5.382352,438,156,1,31,84,32,3,26,27,18,47,286,6.08511,22,3,22,6.08511,22,6.16441,6.08511,32,7.74597,4,0,49,0,0,0,3,32,2-p05.pddl
sokoban-sequential,p152-microban-sequential,2,6,144,7,1,374,4,3,0,1,38,1185,1920,3105,3581,0,334,0,71,0,259,67,316,244,2426,71,4,532,1808,0.133459,3.3985,25.4648,0.056338,70,7.49296,8.89195,66,7.49296,8.77075,696,25.4648,84.5835,348,25.4648,44.8989,0,0,0,150,4.39437,20.808,0,0,0,150,4.39437,20.808,259,940,2748,0.342067,0.275532,1,119,4.31424,0.117007,118,4.31424,0.117007,379,10.5808,1.17007,376,10.5808,0.117007,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p06.pddl,193,244,21,40,1.904762,-10,-0.056995,0.945053,-10,-2.75,4.205651,8.028687,3.209016,660,97,1,56,93,40,3,3,37,21,54,125,2.31481,26,4,24,2.31481,18,2.23607,2.31481,38,5.19615,7,0,71,0,0,0,4,40,2-p06.pddl
sokoban-sequential,p064-microban-sequential,2,6,99,7,1,287,4,3,0,1,38,916,1530,2446,2934,0,333,0,36,0,169,32,241,216,2172,36,4,424,2000,0.0849057,4.71698,55.5556,0.111111,35,11.7778,7.47258,31,11.7778,6.86016,716,55.5556,118.846,358,55.5556,59.1723,0,0,0,120,11.8333,33.5704,0,0,0,120,11.8333,33.5704,169,932,2932,0.317872,0.18133,1,111,8.39188,0.162037,111,8.39188,0.162037,373,21.3844,0.972222,373,21.3844,0.162037,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p07.pddl,138,216,13,22,1.692308,-3,-0.021739,0.765822,-1,-0.75,0.433013,5.61574,3.018518,132,85,1,31,76,24,4,19,19,13,38,170,4.47368,18,4,16,4.47368,14,3.74166,4.47368,23,6.245,3,0,36,0,0,0,3,26,2-p07.pddl
sokoban-sequential,p128-microban-sequential,2,6,97,7,1,253,4,3,0,1,38,970,1538,2508,3109,0,426,0,42,0,223,38,331,270,2772,42,4,562,2552,0.0747331,4.54093,60.7619,0.0952381,41,13.381,8.70947,37,13.381,9.59403,908,60.7619,141.15,454,60.7619,71.4342,0,0,0,138,13.1429,40.509,0,0,0,138,13.1429,40.509,215,1178,3730,0.315818,0.182513,1,139,8.97611,0.301259,139,8.97611,0.301259,473,23.6241,0.828462,473,23.6241,0.301259,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p08.pddl,186,270,15,20,1.333333,-2,-0.010753,0.427411,-1,-0.5,0.5,3.792593,0.807407,52,53,1,12,52,20,2,14,17,15,36,135,3.75,18,4,14,3.75,12,2.82843,3.75,30,6.63325,2,0,42,0,0,0,3,20,2-p08.pddl
sokoban-sequential,p066-microban-sequential,2,6,134,7,1,379,3,3,0,1,38,1212,2006,3218,3829,0,426,0,53,0,240,50,330,282,2822,53,3,562,2472,0.094306,4.39858,46.6415,0.0566038,52,10.6038,9.30072,49,10.6038,10.3164,900,46.6415,128.184,450,46.6415,69.0633,0,0,0,168,9.50943,38.8221,0,0,0,168,9.50943,38.8221,234,1182,3654,0.323481,0.19797,1,142,7.12699,0.0,142,7.12699,0.0,492,17.7441,1.88676,492,17.7441,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p09.pddl,191,282,13,20,1.538462,-2,-0.015707,0.536387,-2,-1.0,1.414214,4.524823,2.478723,77,61,1,21,51,20,3,3,19,13,23,55,2.3913,13,2,8,2.3913,5,1.41421,2.3913,15,4.0,2,0,53,0,0,0,3,20,2-p09.pddl
sokoban-sequential,p095-microban-sequential,2,6,77,7,1,221,8,3,0,1,38,1681,2304,3985,6389,0,1464,0,53,0,412,45,684,888,8789,53,8,1184,9696,0.0447635,8.18919,182.943,0.150943,52,22.3396,11.4083,44,22.3396,10.7615,3312,182.943,449.262,1656,182.943,214.768,0,0,0,288,43.4717,103.102,0,0,0,288,43.4717,103.102,412,4200,13896,0.302245,0.0980952,1,449,24.8679,0.808613,449,24.8679,0.808613,1693,81.9109,0.404307,1693,81.9109,0.808613,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p10.pddl,368,888,8,27,3.375,-2,0.016304,0.448131,0,0.75,0.433013,5.585586,0.954955,66,44,1,40,44,19,8,8,12,8,25,24,0.96,17,8,0,0.96,8,1.0,0.96,3,1.0,1,0,53,0,0,0,52,18,2-p10.pddl
sokoban-sequential,p142-microban-sequential,2,6,90,7,1,259,4,3,0,1,38,911,1490,2401,2992,0,376,0,34,0,183,30,275,248,2512,34,4,482,2400,0.0705394,4.97925,70.5882,0.117647,33,14.1765,7.45366,29,14.1765,7.70206,848,70.5882,144.513,424,70.5882,71.0046,0,0,0,132,15.5294,42.529,0,0,0,132,15.5294,42.529,183,1096,3496,0.313501,0.166971,1,128,10.3812,0.332909,128,10.3812,0.332909,436,31.96,0.665818,436,31.96,0.332909,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p11.pddl,154,248,4,15,3.75,-3,0.012987,0.558139,0,0.5,0.5,4.064516,0.919355,27,16,1,16,16,14,4,8,14,4,25,32,1.28,17,4,4,1.28,8,1.0,1.28,6,2.0,1,0,34,0,0,0,33,16,2-p11.pddl
sokoban-sequential,p154-microban-sequential,2,6,499,7,1,1185,1,3,0,1,38,3384,5418,8802,9525,0,493,0,220,0,671,219,687,464,4453,220,1,956,2096,0.230126,2.19247,9.52727,0.00454545,219,4.34545,14.5861,218,4.34545,14.5396,988,9.52727,66.6024,494,9.52727,33.492,0,0,0,90,0.409091,6.05399,0,0,0,90,0.409091,6.05399,671,1452,3548,0.409245,0.462121,1,232,2.19457,0.0671135,232,2.19457,0.0671135,696,5.47026,0.335568,696,5.47026,0.0671135,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p12.pddl,453,464,5,5,1.0,-2,-0.002208,0.215297,-1,-1.0,0.0,0.252155,0.109914,18,5,1,5,5,5,1,3,5,5,11,18,1.63636,7,1,3,1.63636,3,0.0,1.63636,9,2.64575,1,0,220,0,0,0,3,5,2-p12.pddl
sokoban-sequential,p131-microban-sequential,2,6,86,7,1,233,4,3,0,1,38,952,1506,2458,3152,0,490,0,39,0,218,35,330,302,3051,39,4,576,2936,0.0677083,5.09722,75.2821,0.102564,38,14.7692,8.30342,34,14.7692,9.39848,1036,75.2821,166.377,518,75.2821,82.6612,0,0,0,162,16.6154,49.149,0,0,0,162,16.6154,49.149,218,1338,4274,0.313056,0.16293,1,152,10.9556,0.468067,152,10.9556,0.468067,552,33.7795,0.624089,552,33.7795,0.468067,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p13.pddl,184,302,10,21,2.1,-4,-0.038043,0.836445,-3,-1.75,0.829156,7.423841,6.158941,180,79,1,29,64,22,4,16,19,10,33,125,3.78788,17,4,12,3.78788,11,3.31662,3.78788,19,5.2915,1,0,39,0,0,0,38,34,2-p13.pddl
sokoban-sequential,p127-microban-sequential,2,6,99,7,1,251,4,3,0,1,38,1043,1626,2669,3391,0,500,0,43,0,246,39,374,316,3235,43,4,640,3056,0.0671875,4.775,71.0698,0.0930233,42,14.8837,9.07132,38,14.8837,10.816,1080,71.0698,166.243,540,71.0698,83.7397,0,0,0,168,15.6279,48.7981,0,0,0,168,15.6279,48.7981,246,1396,4452,0.313567,0.176218,1,159,10.3228,0.297904,159,10.3228,0.297904,577,31.9528,1.04266,577,31.9528,0.297904,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p14.pddl,208,316,10,19,1.9,-2,-0.004808,0.421736,-1,-0.25,0.829156,4.11076,1.053797,84,52,1,31,1000,23,4,12,15,10,35,70,2.0,18,4,13,2.0,11,1.73205,2.0,12,3.0,1,0,43,0,0,0,42,22,2-p14.pddl
sokoban-sequential,p148-microban-sequential,2,6,114,7,1,309,4,3,0,1,38,1174,1910,3084,3806,0,536,0,51,0,274,47,406,332,3399,51,4,684,3120,0.0745614,4.5614,61.1765,0.0784314,50,13.4118,9.96696,46,13.4118,11.4741,1112,61.1765,158.65,556,61.1765,82.0714,0,0,0,168,13.1765,45.1667,0,0,0,168,13.1765,45.1667,274,1444,4564,0.316389,0.189751,1,168,8.98637,0.137282,168,8.98637,0.137282,592,23.0252,1.57875,592,23.0252,0.137282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p15.pddl,228,332,19,42,2.210526,-9,-0.109649,1.260498,-9,-6.25,1.920286,10.563253,11.906625,1643,168,1,47,1000,44,4,4,41,19,60,222,3.7,17,4,39,3.7,13,3.0,3.7,37,6.48074,2,0,51,0,0,0,3,45,2-p15.pddl
sokoban-sequential,p134-microban-sequential,2,6,129,7,1,355,4,3,0,1,38,1301,2098,3399,4237,0,584,0,53,0,278,49,408,368,3707,53,4,706,3488,0.0750708,4.94051,65.8113,0.0754717,52,13.3208,9.84938,48,13.3208,11.3633,1240,65.8113,174.36,620,65.8113,90.9742,0,0,0,216,14.2642,50.4725,0,0,0,216,14.2642,50.4725,276,1608,5096,0.315542,0.171642,1,185,9.61849,0.134769,185,9.61849,0.134769,661,24.9761,2.08892,661,24.9761,0.134769,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p16.pddl,230,368,31,83,2.677419,-20,-0.221739,2.148499,-20,-12.75,5.973902,14.176628,16.364132,7754,350,1,81,157,87,4,4,69,31,111,495,4.45946,31,4,76,4.45946,24,3.4641,4.45946,73,9.59166,3,0,53,0,0,0,3,83,2-p16.pddl
sokoban-sequential,p083-microban-sequential,2,6,89,7,1,233,4,3,0,1,38,991,1546,2537,3273,0,530,0,41,0,232,37,352,322,3257,41,4,612,3144,0.0669935,5.13725,76.6829,0.097561,40,14.9268,8.65994,36,14.9268,10.0617,1108,76.6829,174.156,554,76.6829,86.9565,0,0,0,174,16.9756,51.6293,0,0,0,174,16.9756,51.6293,232,1430,4574,0.312637,0.162238,1,164,11.1052,0.152365,164,11.1052,0.152365,584,34.5335,1.67601,584,34.5335,0.152365,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p17.pddl,196,322,16,46,2.875,-7,-0.107143,1.31853,-7,-5.25,1.089725,9.28882,12.031054,674,220,1,37,117,48,4,4,37,16,50,222,4.44,18,4,28,4.44,13,3.60555,4.44,29,6.55744,1,0,41,0,0,0,40,77,2-p17.pddl
sokoban-sequential,p107-microban-sequential,2,6,80,7,1,231,11,3,0,1,38,2092,2736,4828,8133,0,1902,0,59,0,526,48,900,1176,11720,59,11,1520,13152,0.0388158,8.65263,222.915,0.186441,58,25.7627,13.2848,47,25.7627,9.83308,4464,222.915,570.511,2232,222.915,270.051,0,0,0,288,53.6949,112.165,0,0,0,288,53.6949,112.165,526,5640,18792,0.300128,0.0932624,1,546,29.9322,0.0,546,29.9322,0.0,2122,100.237,3.07158,2122,100.237,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p18.pddl,479,1176,10,12,1.2,-2,-0.006263,0.254321,-1,-0.272727,0.445362,3.306122,0.743197,30,18,1,9,18,12,1,3,10,10,17,6,0.352941,6,11,0,0.352941,1,0.0,0.352941,6,1.0,1,0,59,0,0,0,58,12,2-p18.pddl
sokoban-sequential,p118-microban-sequential,2,6,109,7,1,300,4,3,0,1,38,1204,1928,3132,4002,0,614,0,47,0,274,43,418,378,3827,47,4,722,3688,0.065097,5.10803,78.4681,0.0851064,46,15.3617,9.7815,42,15.3617,11.9474,1300,78.4681,192.788,650,78.4681,98.611,0,0,0,204,17.3617,56.9241,0,0,0,204,17.3617,56.9241,266,1678,5366,0.31271,0.158522,1,192,11.3086,0.285523,192,11.3086,0.285523,686,34.9396,1.42761,686,34.9396,0.285523,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p19.pddl,232,378,14,42,3.0,-7,-0.112069,1.237152,-7,-6.5,0.866025,10.21164,13.952382,978,123,1,41,1000,43,4,42,41,14,62,409,6.59677,22,4,36,6.59677,29,6.48074,6.59677,30,7.61577,1,0,47,0,0,0,46,70,2-p19.pddl
sokoban-sequential,p035-microban-sequential,2,6,80,7,1,217,5,3,0,1,38,924,1432,2356,3131,0,492,0,35,0,202,30,312,312,3146,35,5,548,3168,0.0638686,5.78102,90.5143,0.142857,34,15.6571,7.80455,29,15.6571,6.97318,1104,90.5143,183.012,552,90.5143,86.0788,0,0,0,144,20.5714,50.3895,0,0,0,144,20.5714,50.3895,202,1416,4584,0.308901,0.142655,1,162,13.0,0.492604,162,13.0,0.492604,560,40.9345,0.410503,560,40.9345,0.492604,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/2-p20.pddl,173,312,15,25,1.666667,-7,-0.040462,0.975766,-7,-1.4,3.2,7.451924,4.400641,491,68,1,32,1000,24,5,5,24,15,42,107,2.54762,19,5,18,2.54762,14,2.0,2.54762,27,4.47214,1,0,35,0,0,0,34,37,2-p20.pddl
sokoban-sequential,p141-microban-sequential,2,6,101,7,1,266,6,3,0,1,38,1260,1988,3248,4286,0,718,0,52,0,328,46,515,442,4561,52,6,868,4456,0.0599078,5.13364,85.6923,0.115385,51,16.6923,10.4266,45,16.6923,11.0915,1556,85.6923,215.695,778,85.6923,107.006,0,0,0,198,19.3846,53.8667,0,0,0,198,19.3846,53.8667,328,1998,6454,0.309575,0.164164,1,224,12.1435,0.136008,224,12.1435,0.136008,803,32.9838,1.36008,803,32.9838,0.136008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/3-p01.pddl,283,442,11,31,2.818182,-6,-0.031802,0.625472,-6,-1.5,2.140872,5.769231,3.472851,263,108,1,46,80,33,4,19,21,11,43,173,4.02326,20,6,17,4.02326,17,3.74166,4.02326,27,5.91608,1,0,52,0,0,0,5,32,3-p01.pddl
sokoban-sequential,p078-microban-sequential,2,6,98,7,1,265,5,3,0,1,38,1190,1854,3044,4032,0,691,0,45,0,282,40,442,416,4230,45,5,758,4224,0.0593668,5.57256,93.8667,0.111111,44,16.8444,9.54511,39,16.8444,10.8729,1472,93.8667,219.585,736,93.8667,108.453,0,0,0,192,21.3333,60.3398,0,0,0,192,21.3333,60.3398,282,1888,6112,0.308901,0.149364,1,211,13.281,0.291517,211,13.281,0.291517,770,42.4595,1.31183,770,42.4595,0.291517,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/3-p04.pddl,243,416,11,40,3.636364,-5,-0.065844,1.120234,-5,-3.2,1.6,10.930289,12.673078,492,169,1,48,111,39,5,17,25,11,35,106,3.02857,17,5,13,3.02857,12,3.16228,3.02857,15,4.0,1,0,45,0,0,0,44,55,3-p04.pddl
sokoban-sequential,p106-microban-sequential,2,6,100,7,1,270,5,3,0,1,38,1132,1802,2934,3784,0,582,0,45,0,267,40,412,362,3711,45,5,699,3608,0.0643777,5.16166,80.1778,0.111111,44,15.5333,9.49058,39,15.5333,10.245,1264,80.1778,188.474,632,80.1778,93.4631,0,0,0,162,18.0,50.9117,0,0,0,162,18.0,50.9117,267,1626,5234,0.310661,0.164207,1,186,11.4746,0.0,186,11.4746,0.0,653,32.826,1.96774,653,32.826,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/3-p05.pddl,228,362,10,28,2.8,-5,-0.02193,0.716015,-3,-1.0,1.414214,5.867404,3.165746,179,104,1,48,84,28,5,20,22,10,41,127,3.09756,21,5,15,3.09756,12,2.23607,3.09756,23,4.69042,1,0,45,0,0,0,3,30,3-p05.pddl
sokoban-sequential,p121-microban-sequential,2,6,131,7,1,361,5,3,0,1,38,1396,2282,3678,4615,0,651,0,52,0,318,47,493,406,4204,52,5,823,4024,0.0631835,4.88943,77.3846,0.0961538,51,15.8269,10.6604,46,15.8269,12.3409,1412,77.3846,197.702,706,77.3846,100.311,0,0,0,180,17.3077,53.0644,0,0,0,180,17.3077,53.0644,318,1818,5842,0.311195,0.174917,1,209,11.0387,0.136008,209,11.0387,0.136008,726,30.1082,1.7001,726,30.1082,0.136008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/3-p14.pddl,272,406,15,36,2.4,-9,-0.058824,0.85976,-9,-3.2,4.01995,9.46798,7.977833,834,104,1,55,89,38,4,37,31,15,61,388,6.36066,24,4,33,6.36066,30,5.74456,6.36066,38,8.24621,4,0,52,0,0,0,3,37,3-p14.pddl
sokoban-sequential,p012-microban-sequential,2,6,79,7,1,215,2,3,0,1,38,632,1048,1680,1905,0,162,0,28,0,111,26,145,114,1132,28,2,257,888,0.108949,3.45525,31.7143,0.0714286,27,9.17857,5.54239,25,9.17857,5.86182,336,31.7143,64.0083,168,31.7143,32.7314,0,0,0,96,5.78571,21.2424,0,0,0,96,5.78571,21.2424,111,450,1338,0.336323,0.246667,1,59,5.31379,0.0,59,5.31379,0.0,185,13.9578,1.45786,185,13.9578,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/4-p01.pddl,86,114,11,20,1.818182,-5,-0.093023,0.93545,-5,-4.0,1.0,7.18421,4.22807,260,40,1,31,1000,22,2,21,19,11,37,157,4.24324,18,2,17,4.24324,17,3.4641,4.24324,28,6.16441,1,0,28,0,0,0,3,20,4-p01.pddl
sokoban-sequential,p024-microban-sequential,2,6,56,7,1,128,2,3,0,1,38,454,666,1120,1327,0,146,0,24,0,93,22,121,102,1002,24,2,217,808,0.110599,3.7235,33.6667,0.0833333,23,9.04167,5.08658,21,9.04167,4.82596,304,33.6667,61.6784,152,33.6667,30.8,0,0,0,78,6.25,20.747,0,0,0,78,6.25,20.747,93,406,1214,0.334432,0.229064,1,53,5.64574,0.195619,53,5.64574,0.195619,164,13.9861,0.684666,164,13.9861,0.195619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/4-p02.pddl,72,102,10,17,1.7,-3,-0.069444,0.769675,-3,-2.5,0.5,8.5,4.568627,115,54,1,27,35,17,2,2,12,10,24,77,3.20833,11,2,11,3.20833,7,1.73205,3.20833,19,4.89898,1,0,24,0,0,0,3,15,4-p02.pddl
sokoban-sequential,p014-microban-sequential,2,6,49,7,1,102,2,3,0,1,38,375,528,903,1060,0,112,0,21,0,80,19,104,78,795,21,2,182,632,0.115385,3.47253,30.0952,0.0952381,20,8.66667,4.6938,18,8.66667,4.36799,236,30.0952,50.6283,118,30.0952,24.7731,0,0,0,60,5.71429,17.6126,0,0,0,60,5.71429,17.6126,80,314,946,0.331924,0.254777,1,41,5.03486,0.207827,41,5.03486,0.207827,127,12.7504,0.519566,127,12.7504,0.207827,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/4-p03.pddl,62,78,9,9,1.0,-2,-0.032258,0.567045,-1,-1.0,0.0,3.217949,1.192308,19,16,1,4,15,9,1,1,9,9,19,36,1.89474,11,2,6,1.89474,3,0.0,1.89474,17,3.87298,2,0,21,0,0,0,4,9,4-p03.pddl
sokoban-sequential,p113-microban-sequential,2,6,191,7,1,674,4,3,0,1,38,1947,3688,5635,6672,0,748,0,60,0,341,56,513,460,4638,60,4,878,4400,0.0683371,5.01139,73.3333,0.0666667,59,14.6333,11.5065,55,14.6333,14.0095,1560,73.3333,207.395,780,73.3333,109.442,0,0,0,240,16.0,59.8665,0,0,0,240,16.0,59.8665,341,2020,6420,0.314642,0.168812,1,235,10.6022,0.253896,235,10.6022,0.253896,819,27.6298,1.84074,819,27.6298,0.253896,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/5-p21.pddl,286,460,18,44,2.444444,-8,-0.08042,1.095366,-8,-5.75,2.277608,10.045652,8.978261,1273,155,1,38,83,45,4,28,38,18,47,268,5.70213,20,4,23,5.70213,22,5.83095,5.70213,24,6.55744,2,0,60,0,0,0,3,45,5-p21.pddl
