domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
citycar,citycar-5-4-5,5,5,34,11,1,138,5,7,0,1,47,10597,5474,16071,33884,0,17050,0,1037,0,2074,0,0,9345,80646,942,5,19530,92620,0.0482335,4.74245,98.3227,0.00530786,235,20.6316,21.8026,159,20.6316,43.1107,4620,98.3227,400.15,1685,98.2219,255.413,0,0,0,1,0.00530786,0.0726614,0,0,0,1,0.00530786,0.0726614,1884,25770,98415,0.26185,0.0731083,1,168,13.6783,0.0162736,168,13.6783,0.0162736,486,33.5536,0.0325472,486,33.5536,0.0162736,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p125.pddl,1044,9345,4,27,6.75,-2,0.002874,0.237708,1,1.0,0.0,11.274271,8.406517,48,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,4,0.0,0.9375,5,1.41421,,,,,,,,,2-p125.pddl
citycar,citycar-5-4-5,5,5,35,11,1,139,5,7,0,1,47,10601,5476,16077,33890,0,17050,0,1037,0,2074,0,0,9345,80646,942,5,19530,92620,0.0482335,4.74245,98.3227,0.00530786,235,20.6316,21.8011,159,20.6316,43.1079,4620,98.3227,400.148,1685,98.2219,255.407,0,0,0,1,0.00530786,0.0726614,0,0,0,1,0.00530786,0.0726614,1884,25770,98415,0.26185,0.0731083,1,168,13.6783,0.0162736,168,13.6783,0.0162736,486,33.5536,0.0325472,486,33.5536,0.0162736,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p126.pddl,1044,9345,4,26,6.5,-2,0.003831,0.223145,1,1.0,0.0,10.157484,7.551649,43,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p126.pddl
citycar,citycar-5-4-5,5,5,36,11,1,140,5,7,0,1,47,10605,5478,16083,33896,0,17050,0,1037,0,2074,0,0,9345,80646,942,5,19530,92620,0.0482335,4.74245,98.3227,0.00530786,235,20.6316,21.8026,159,20.6316,43.1107,4620,98.3227,400.15,1685,98.2219,255.413,0,0,0,1,0.00530786,0.0726614,0,0,0,1,0.00530786,0.0726614,1884,25770,98415,0.26185,0.0731083,1,168,13.6783,0.0162736,168,13.6783,0.0162736,486,33.5536,0.0325472,486,33.5536,0.0162736,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p127.pddl,1044,9345,4,26,6.5,-2,0.003831,0.231571,1,1.0,0.0,10.117166,7.526184,43,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,4,0.0,0.9375,5,1.41421,,,,,,,,,2-p127.pddl
citycar,citycar-5-4-5,5,5,37,11,1,141,5,7,0,1,47,10609,5480,16089,33902,0,17050,0,1037,0,2074,0,0,9345,80646,942,5,19530,92620,0.0482335,4.74245,98.3227,0.00530786,235,20.6316,21.8011,159,20.6316,43.1079,4620,98.3227,400.148,1685,98.2219,255.407,0,0,0,1,0.00530786,0.0726614,0,0,0,1,0.00530786,0.0726614,1884,25770,98415,0.26185,0.0731083,1,168,13.6783,0.0162736,168,13.6783,0.0162736,486,33.5536,0.0325472,486,33.5536,0.0162736,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p128.pddl,1044,9345,4,27,6.75,-2,0.002874,0.229508,1,1.0,0.0,11.318832,8.42986,48,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p128.pddl
citycar,citycar-5-5-2,5,5,36,11,1,174,2,7,0,1,47,7511,6830,14341,24661,0,10134,0,1156,0,2312,0,0,6100,50100,1108,2,13358,51516,0.0829465,3.85657,46.4946,0.00180505,221,12.0126,19.1518,195,12.0126,34.926,2592,46.4946,211.413,1152,46.4513,165.928,0,0,0,1,0.00180505,0.0424476,0,0,0,1,0.00180505,0.0424476,2216,15403,55958,0.27526,0.143868,1,217,6.95081,0.0150075,217,6.95081,0.0150075,645,16.8655,0.030015,645,16.8655,0.0150075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p129.pddl,1163,6100,4,11,2.75,-2,0.00086,0.134373,1,1.0,0.0,3.461311,3.215623,21,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p129.pddl
citycar,citycar-5-5-2,5,5,37,11,1,175,2,7,0,1,47,7515,6832,14347,24667,0,10134,0,1156,0,2312,0,0,6100,50100,1108,2,13358,51516,0.0829465,3.85657,46.4946,0.00180505,221,12.0126,19.1511,195,12.0126,34.9246,2592,46.4946,211.412,1152,46.4513,165.926,0,0,0,1,0.00180505,0.0424476,0,0,0,1,0.00180505,0.0424476,2216,15403,55958,0.27526,0.143868,1,217,6.95081,0.0150075,217,6.95081,0.0150075,645,16.8651,0.030015,645,16.8651,0.0150075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p130.pddl,1163,6100,4,13,3.25,-3,0.00086,0.157907,1,1.0,0.0,4.958107,3.471661,24,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p130.pddl
citycar,citycar-5-5-2,5,5,38,11,1,176,2,7,0,1,47,7519,6834,14353,24673,0,10134,0,1156,0,2312,0,0,6100,50100,1108,2,13358,51516,0.0829465,3.85657,46.4946,0.00180505,221,12.0126,19.1518,195,12.0126,34.926,2592,46.4946,211.413,1152,46.4513,165.928,0,0,0,1,0.00180505,0.0424476,0,0,0,1,0.00180505,0.0424476,2216,15403,55958,0.27526,0.143868,1,217,6.95081,0.0150075,217,6.95081,0.0150075,645,16.8655,0.030015,645,16.8655,0.0150075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p131.pddl,1163,6100,4,12,3.0,-2,0.00086,0.146613,1,1.0,0.0,4.198374,3.215623,22,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p131.pddl
citycar,citycar-5-5-2,5,5,39,11,1,177,2,7,0,1,47,7523,6836,14359,24679,0,10134,0,1156,0,2312,0,0,6100,50100,1108,2,13358,51516,0.0829465,3.85657,46.4946,0.00180505,221,12.0126,19.1518,195,12.0126,34.926,2592,46.4946,211.413,1152,46.4513,165.928,0,0,0,1,0.00180505,0.0424476,0,0,0,1,0.00180505,0.0424476,2216,15403,55958,0.27526,0.143868,1,217,6.95081,0.0150075,217,6.95081,0.0150075,645,16.8655,0.030015,645,16.8655,0.0150075,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p132.pddl,1163,6100,4,12,3.0,-3,0.00086,0.152365,1,1.0,0.0,4.198374,3.215623,22,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p132.pddl
citycar,citycar-5-5-3,5,5,37,11,1,175,3,7,0,1,47,9614,6920,16534,31097,0,14193,0,1214,0,2428,0,0,8142,68550,1142,3,17342,74754,0.0658517,4.31058,65.4588,0.00262697,247,15.1226,20.9249,195,15.1226,39.754,3744,65.4588,297.689,1152,65.3958,207.203,0,0,0,1,0.00262697,0.0511866,0,0,0,1,0.00262697,0.0511866,2284,21505,80234,0.268029,0.106208,1,218,9.4155,0.0147828,218,9.4155,0.0147828,642,23.0035,0.0295656,642,23.0035,0.0147828,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p133.pddl,1221,8142,4,17,4.25,-3,0.002457,0.183229,1,1.0,0.0,5.648845,3.767867,25,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p133.pddl
citycar,citycar-5-5-3,5,5,38,11,1,176,3,7,0,1,47,9618,6922,16540,31103,0,14193,0,1214,0,2428,0,0,8142,68550,1142,3,17342,74754,0.0658517,4.31058,65.4588,0.00262697,247,15.1226,20.9242,195,15.1226,39.7527,3744,65.4588,297.688,1152,65.3958,207.201,0,0,0,1,0.00262697,0.0511866,0,0,0,1,0.00262697,0.0511866,2284,21505,80234,0.268029,0.106208,1,218,9.4155,0.0147828,218,9.4155,0.0147828,642,23.0039,0.0295656,642,23.0039,0.0147828,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p134.pddl,1221,8142,4,19,4.75,-5,0.001638,0.221669,1,1.0,0.0,7.020957,5.130306,33,,,,,,,,,,21,18,0.857143,15,3,3,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p134.pddl
citycar,citycar-5-5-3,5,5,39,11,1,177,3,7,0,1,47,9622,6924,16546,31109,0,14193,0,1214,0,2428,0,0,8142,68550,1142,3,17342,74754,0.0658517,4.31058,65.4588,0.00262697,247,15.1226,20.9249,195,15.1226,39.754,3744,65.4588,297.689,1152,65.3958,207.203,0,0,0,1,0.00262697,0.0511866,0,0,0,1,0.00262697,0.0511866,2284,21505,80234,0.268029,0.106208,1,218,9.4155,0.0147828,218,9.4155,0.0147828,642,23.0035,0.0295656,642,23.0035,0.0147828,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p135.pddl,1221,8142,4,17,4.25,-3,0.001638,0.18546,1,1.0,0.0,5.922622,4.583289,29,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p135.pddl
citycar,citycar-5-5-3,5,5,40,11,1,178,3,7,0,1,47,9626,6926,16552,31115,0,14193,0,1214,0,2428,0,0,8142,68550,1142,3,17342,74754,0.0658517,4.31058,65.4588,0.00262697,247,15.1226,20.9236,195,15.1226,39.7514,3744,65.4588,297.688,1152,65.3958,207.199,0,0,0,1,0.00262697,0.0511866,0,0,0,1,0.00262697,0.0511866,2284,21505,80234,0.268029,0.106208,1,218,9.4155,0.0147828,218,9.4155,0.0147828,642,23.0039,0.0295656,642,23.0039,0.0147828,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p136.pddl,1221,8142,4,19,4.75,-5,0.001638,0.206362,1,1.0,0.0,7.576751,5.141591,33,,,,,,,,,,21,18,0.857143,15,3,3,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p136.pddl
citycar,citycar-5-5-4,5,5,38,11,1,176,4,7,0,1,47,11717,7010,18727,37533,0,18252,0,1272,0,2544,0,0,10184,87000,1176,4,21326,97992,0.055144,4.59495,83.3265,0.00340136,273,18.0527,22.655,195,18.0527,43.6445,4896,83.3265,381.518,1348,83.2449,244.011,0,0,0,1,0.00340136,0.0582219,0,0,0,1,0.00340136,0.0582219,2352,27607,104510,0.264157,0.0851958,1,218,11.7377,0.0145679,218,11.7377,0.0145679,642,28.7555,0.0291358,642,28.7555,0.0145679,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p137.pddl,1279,10184,4,22,5.5,-3,0.001564,0.197713,1,1.0,0.0,9.357203,7.089336,41,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p137.pddl
citycar,citycar-5-5-4,5,5,39,11,1,177,4,7,0,1,47,11721,7012,18733,37539,0,18252,0,1272,0,2544,0,0,10184,87000,1176,4,21326,97992,0.055144,4.59495,83.3265,0.00340136,273,18.0527,22.6566,195,18.0527,43.6477,4896,83.3265,381.52,1348,83.2449,244.017,0,0,0,1,0.00340136,0.0582219,0,0,0,1,0.00340136,0.0582219,2352,27607,104510,0.264157,0.0851958,1,218,11.7377,0.0145679,218,11.7377,0.0145679,642,28.7555,0.0291358,642,28.7555,0.0145679,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p138.pddl,1279,10184,4,23,5.75,-3,0.0,0.220171,1,1.0,0.0,9.868036,8.770681,50,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p138.pddl
citycar,citycar-5-5-4,5,5,40,11,1,178,4,7,0,1,47,11725,7014,18739,37545,0,18252,0,1272,0,2544,0,0,10184,87000,1176,4,21326,97992,0.055144,4.59495,83.3265,0.00340136,273,18.0527,22.655,195,18.0527,43.6444,4896,83.3265,381.518,1348,83.2449,244.011,0,0,0,1,0.00340136,0.0582219,0,0,0,1,0.00340136,0.0582219,2352,27607,104510,0.264157,0.0851958,1,218,11.7377,0.0145679,218,11.7377,0.0145679,642,28.7555,0.0291358,642,28.7555,0.0145679,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p139.pddl,1279,10184,4,22,5.5,-3,0.002346,0.191682,1,1.0,0.0,9.073719,6.521807,38,,,,,,,,,,27,24,0.888889,19,4,4,0.888889,2,0.0,0.888889,5,1.41421,,,,,,,,,2-p139.pddl
citycar,citycar-5-5-4,5,5,41,11,1,179,4,7,0,1,47,11729,7016,18745,37551,0,18252,0,1272,0,2544,0,0,10184,87000,1176,4,21326,97992,0.055144,4.59495,83.3265,0.00340136,273,18.0527,22.6561,195,18.0527,43.6466,4896,83.3265,381.519,1348,83.2449,244.015,0,0,0,1,0.00340136,0.0582219,0,0,0,1,0.00340136,0.0582219,2352,27607,104510,0.264157,0.0851958,1,218,11.7377,0.0145679,218,11.7377,0.0145679,642,28.7555,0.0291358,642,28.7555,0.0145679,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p140.pddl,1279,10184,4,22,5.5,-3,0.001564,0.193719,1,1.0,0.0,9.605234,7.071609,41,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p140.pddl
citycar,citycar-5-5-5,5,5,39,11,1,177,5,7,0,1,47,13820,7100,20920,43969,0,22311,0,1330,0,2660,0,0,12226,105450,1210,5,25310,121230,0.0478072,4.78981,100.19,0.00413223,299,20.8182,24.3783,195,20.8182,46.8887,6048,100.19,463.107,1685,100.091,278.06,0,0,0,1,0.00413223,0.0641495,0,0,0,1,0.00413223,0.0641495,2420,33709,128786,0.261744,0.0717909,1,219,13.9293,0.0143621,219,13.9293,0.0143621,639,34.195,0.0287242,639,34.195,0.0143621,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p141.pddl,1337,12226,4,26,6.5,-2,0.00374,0.220459,1,1.0,0.0,8.699757,6.383644,38,,,,,,,,,,31,30,0.967742,21,5,5,0.967742,5,0.0,0.967742,5,1.41421,,,,,,,,,2-p141.pddl
citycar,citycar-5-5-5,5,5,40,11,1,178,5,7,0,1,47,13824,7102,20926,43975,0,22311,0,1330,0,2660,0,0,12226,105450,1210,5,25310,121230,0.0478072,4.78981,100.19,0.00413223,299,20.8182,24.3767,195,20.8182,46.8857,6048,100.19,463.105,1685,100.091,278.054,0,0,0,1,0.00413223,0.0641495,0,0,0,1,0.00413223,0.0641495,2420,33709,128786,0.261744,0.0717909,1,219,13.9293,0.0143621,219,13.9293,0.0143621,639,34.195,0.0287242,639,34.195,0.0143621,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p142.pddl,1337,12226,4,26,6.5,-3,0.00374,0.206443,1,1.0,0.0,8.745049,6.703985,39,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p142.pddl
citycar,citycar-5-5-5,5,5,41,11,1,179,5,7,0,1,47,13828,7104,20932,43981,0,22311,0,1330,0,2660,0,0,12226,105450,1210,5,25310,121230,0.0478072,4.78981,100.19,0.00413223,299,20.8182,24.3771,195,20.8182,46.8867,6048,100.19,463.106,1685,100.091,278.056,0,0,0,1,0.00413223,0.0641495,0,0,0,1,0.00413223,0.0641495,2420,33709,128786,0.261744,0.0717909,1,219,13.9293,0.0143621,219,13.9293,0.0143621,639,34.195,0.0287242,639,34.195,0.0143621,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p143.pddl,1337,12226,4,26,6.5,-3,0.002992,0.19719,1,1.0,0.0,9.60622,7.570717,43,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,2-p143.pddl
citycar,citycar-5-5-5,5,5,42,11,1,180,5,7,0,1,47,13832,7106,20938,43987,0,22311,0,1330,0,2660,0,0,12226,105450,1210,5,25310,121230,0.0478072,4.78981,100.19,0.00413223,299,20.8182,24.3776,195,20.8182,46.8876,6048,100.19,463.106,1685,100.091,278.058,0,0,0,1,0.00413223,0.0641495,0,0,0,1,0.00413223,0.0641495,2420,33709,128786,0.261744,0.0717909,1,219,13.9293,0.0143621,219,13.9293,0.0143621,639,34.1955,0.0287242,639,34.1955,0.0143621,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p144.pddl,1337,12226,4,28,7.0,-3,0.002992,0.222161,1,1.0,0.0,10.465771,7.850515,46,,,,,,,,,,33,30,0.909091,23,5,5,0.909091,3,0.0,0.909091,5,1.41421,,,,,,,,,2-p144.pddl
citycar,citycar-3-3-2,5,5,18,11,1,54,2,7,0,1,47,1579,1466,3045,5037,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4311,97,11.3577,21.3738,720,41.6423,102.642,482,41.5772,94.0336,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1789,0.0634985,177,15.1789,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p145.pddl,267,1220,4,12,3.0,-2,-0.003745,0.329545,1,1.0,0.0,4.276543,4.628395,30,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,2-p145.pddl
citycar,citycar-3-3-2,5,5,19,11,1,55,2,7,0,1,47,1583,1468,3051,5043,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4229,97,11.3577,21.3584,720,41.6423,102.633,482,41.5772,94.0076,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1768,0.0634985,177,15.1768,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p146.pddl,267,1220,4,13,3.25,-3,-0.007491,0.386984,1,1.0,0.0,4.630864,5.653086,36,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p146.pddl
citycar,citycar-3-3-2,5,5,20,11,1,56,2,7,0,1,47,1587,1470,3057,5049,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4268,97,11.3577,21.366,720,41.6423,102.637,482,41.5772,94.0205,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1768,0.0634985,177,15.1768,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p147.pddl,267,1220,4,13,3.25,-2,-0.003745,0.351542,1,1.0,0.0,4.819753,4.879012,32,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p147.pddl
citycar,citycar-3-3-2,5,5,21,11,1,57,2,7,0,1,47,1591,1472,3063,5055,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4268,97,11.3577,21.366,720,41.6423,102.637,482,41.5772,94.0205,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1768,0.0634985,177,15.1768,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p148.pddl,267,1220,4,13,3.25,-3,0.0,0.356848,1,1.0,0.0,4.819753,4.123457,28,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,2-p148.pddl
citycar,citycar-3-3-3,5,5,19,11,1,55,3,7,0,1,47,2016,1504,3520,6333,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4499,103,13.916,23.7426,1040,56.7405,142.12,723,56.6489,117.04,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9962,0.0615444,180,19.9962,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p149.pddl,291,1630,4,15,3.75,-3,0.010309,0.336594,1,1.0,0.0,4.489238,3.69148,23,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p149.pddl
citycar,citycar-3-3-3,5,5,20,11,1,55,3,7,0,1,47,2020,1506,3526,6338,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4499,103,13.916,23.7426,1040,56.7405,142.12,723,56.6489,117.04,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9962,0.0615444,180,19.9962,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p150.pddl,291,1630,4,17,4.25,-4,0.010309,0.450159,0,0.0,0.0,1.70583,2.561435,48,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p150.pddl
citycar,citycar-3-3-3,5,5,21,11,1,56,3,7,0,1,47,2024,1508,3532,6344,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4599,103,13.916,23.7619,1040,56.7405,142.133,723,56.6489,117.075,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9962,0.0615444,180,19.9962,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p151.pddl,291,1630,4,16,4.0,-3,0.006873,0.414456,0,0.0,0.0,1.426009,2.453812,53,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,2-p151.pddl
citycar,citycar-3-3-3,5,5,22,11,1,57,3,7,0,1,47,2028,1510,3538,6350,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4492,103,13.916,23.7423,1040,56.7405,142.12,723,56.6489,117.04,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9962,0.0615444,180,19.9962,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p152.pddl,291,1630,4,17,4.25,-3,0.003436,0.393227,0,0.0,0.0,1.70583,2.986547,63,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,2-p152.pddl
citycar,citycar-3-3-4,5,5,20,11,1,55,4,7,0,1,47,2453,1542,3995,7628,0,3644,0,310,0,620,0,0,2040,17538,278,4,4530,19488,0.0613687,4.30199,70.1007,0.0143885,89,16.1799,12.6219,109,16.1799,25.5248,1360,70.1007,179.711,964,69.9856,137.647,0,0,0,1,0.0143885,0.119086,0,0,0,1,0.0143885,0.119086,556,5533,20834,0.265576,0.100488,1,84,9.95144,0.0298801,84,9.95144,0.0298801,240,24.2266,0.0597603,240,24.2266,0.0298801,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p153.pddl,315,2040,4,21,5.25,-3,0.009524,0.525452,0,0.0,0.0,1.250704,2.709859,74,,,,,,,,,,25,24,0.96,17,4,4,0.96,4,0.0,0.96,5,1.41421,,,,,,,,,2-p153.pddl
citycar,citycar-3-3-4,5,5,21,11,1,57,4,7,0,1,47,2457,1544,4001,7635,0,3644,0,310,0,620,0,0,2040,17538,278,4,4530,19488,0.0613687,4.30199,70.1007,0.0143885,89,16.1799,12.6097,109,16.1799,25.5018,1360,70.1007,179.695,964,69.9856,137.603,0,0,0,1,0.0143885,0.119086,0,0,0,1,0.0143885,0.119086,556,5533,20834,0.265576,0.100488,1,84,9.95144,0.0298801,84,9.95144,0.0298801,240,24.2248,0.0597603,240,24.2248,0.0298801,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/2-p154.pddl,315,2040,4,22,5.5,-4,0.012698,0.457562,1,1.0,0.0,6.370422,5.243662,33,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,2-p154.pddl
