domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,6,7,0,11,2,3,0,0,13,53,22,75,96,0,2,0,5,0,12,1,4,15,75,5,2,8,10,0.625,1.25,2.0,0.4,4,1.6,1.2,2,1.6,0.8,6,2.0,2.0,3,2.0,1.09545,1,0.4,0.489898,2,0.8,0.979796,1,0.4,0.489898,2,0.8,0.979796,12,18,28,0.642857,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s2-1.pddl,10,16,3,6,2.0,-2,0.2,0.979796,0,0.5,0.5,2.3125,0.6875,3,,,,,,,,,,9,9,1.0,6,2,1,1.0,3,0.0,1.0,4,1.41421,,,,,,,,,0-s2-1.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,6,7,0,11,2,3,0,0,13,53,22,75,96,0,2,0,5,0,12,1,4,15,75,5,2,8,10,0.625,1.25,2.0,0.4,4,1.6,1.2,2,1.6,0.8,6,2.0,2.0,3,2.0,1.09545,1,0.4,0.489898,2,0.8,0.979796,1,0.4,0.489898,2,0.8,0.979796,12,18,28,0.642857,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s2-2.pddl,10,16,3,6,2.0,-2,0.2,0.979796,0,0.5,0.5,2.3125,0.6875,3,,,,,,,,,,9,9,1.0,6,2,1,1.0,3,0.0,1.0,4,1.41421,,,,,,,,,0-s2-2.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,6,7,0,11,2,3,0,0,13,53,22,75,96,0,2,0,5,0,12,1,4,15,75,5,2,8,10,0.625,1.25,2.0,0.4,4,1.6,1.2,2,1.6,0.8,6,2.0,2.0,3,2.0,1.09545,1,0.4,0.489898,2,0.8,0.979796,1,0.4,0.489898,2,0.8,0.979796,12,18,28,0.642857,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s2-3.pddl,10,16,3,6,2.0,-2,-0.1,1.220656,1,1.0,0.0,1.625,0.8125,6,,,,,,,,,,10,11,1.1,7,2,1,1.1,3,0.0,1.1,5,1.73205,,,,,,,,,0-s2-3.pddl
miconic,mixed-f4-p2-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,6,7,0,11,2,3,0,0,13,53,22,75,96,0,2,0,5,0,12,1,4,15,75,5,2,8,10,0.625,1.25,2.0,0.4,4,1.6,1.2,2,1.6,0.8,6,2.0,2.0,3,2.0,1.09545,1,0.4,0.489898,2,0.8,0.979796,1,0.4,0.489898,2,0.8,0.979796,12,18,28,0.642857,0.666667,1,3,1.2,0.178885,3,1.0,0.178885,3,1.2,0.178885,3,1.0,0.178885,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s2-4.pddl,10,16,3,6,2.0,-3,0.3,1.268858,0,0.0,0.0,2.3125,1.375,6,,,,,,,,,,9,10,1.11111,6,2,1,1.11111,3,0.0,1.11111,5,1.73205,,,,,,,,,0-s2-4.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,60,7,0,821,20,3,0,0,13,2681,1660,4341,7422,0,20,0,41,0,120,1,40,1583,5047,41,20,80,100,0.5125,1.25,2.43902,0.487805,40,1.95122,6.01604,2,1.95122,0.308515,60,2.43902,9.10119,3,2.43902,0.626597,1,0.487805,0.499851,2,0.97561,0.999703,1,0.487805,0.499851,2,0.97561,0.999703,120,1620,1720,0.94186,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s20-0.pddl,100,1600,3,54,18.0,-11,0.01,1.565216,0,0.75,0.766485,10.781875,9.71875,55,,,,,,,,,,84,116,1.38095,48,20,16,1.38095,36,3.74166,1.38095,5,1.73205,,,,,,,,,0-s20-0.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,60,7,0,821,20,3,0,0,13,2681,1660,4341,7422,0,20,0,41,0,120,1,40,1587,5055,41,20,80,100,0.5125,1.25,2.43902,0.487805,40,1.95122,6.01604,2,1.95122,0.308515,60,2.43902,9.10119,3,2.43902,0.626597,1,0.487805,0.499851,2,0.97561,0.999703,1,0.487805,0.499851,2,0.97561,0.999703,120,1620,1720,0.94186,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s20-1.pddl,100,1600,3,59,19.666666,-18,0.04,2.063589,0,0.7,0.640312,17.550001,16.444376,71,,,,,,,,,,87,114,1.31034,52,20,15,1.31034,35,3.60555,1.31034,5,1.73205,,,,,,,,,0-s20-1.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,60,7,0,821,20,3,0,0,13,2681,1660,4341,7422,0,20,0,41,0,120,1,40,1583,5047,41,20,80,100,0.5125,1.25,2.43902,0.487805,40,1.95122,6.01604,2,1.95122,0.308515,60,2.43902,9.10119,3,2.43902,0.626597,1,0.487805,0.499851,2,0.97561,0.999703,1,0.487805,0.499851,2,0.97561,0.999703,120,1620,1720,0.94186,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s20-2.pddl,100,1600,3,52,17.333334,-14,-0.04,1.777189,0,0.8,0.812404,12.686875,12.627501,70,,,,,,,,,,83,112,1.3494,49,20,14,1.3494,34,3.60555,1.3494,5,1.73205,,,,,,,,,0-s20-2.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,60,7,0,821,20,3,0,0,13,2681,1660,4341,7422,0,20,0,41,0,120,1,40,1583,5047,41,20,80,100,0.5125,1.25,2.43902,0.487805,40,1.95122,6.01604,2,1.95122,0.308515,60,2.43902,9.10119,3,2.43902,0.626597,1,0.487805,0.499851,2,0.97561,0.999703,1,0.487805,0.499851,2,0.97561,0.999703,120,1620,1720,0.94186,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s20-3.pddl,100,1600,3,56,18.666666,-13,-0.03,1.79697,0,0.9,0.830662,12.708125,11.6575,69,,,,,,,,,,84,116,1.38095,48,20,16,1.38095,36,3.74166,1.38095,5,1.73205,,,,,,,,,0-s20-3.pddl
miconic,mixed-f40-p20-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,60,7,0,821,20,3,0,0,13,2681,1660,4341,7422,0,20,0,41,0,120,1,40,1585,5051,41,20,80,100,0.5125,1.25,2.43902,0.487805,40,1.95122,6.01604,2,1.95122,0.308515,60,2.43902,9.10119,3,2.43902,0.626597,1,0.487805,0.499851,2,0.97561,0.999703,1,0.487805,0.499851,2,0.97561,0.999703,120,1620,1720,0.94186,0.0740741,1,39,1.68293,0.0761823,39,1.43902,0.0761823,39,1.68293,0.0761823,39,1.43902,0.0761823,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s20-4.pddl,100,1600,3,56,18.666666,-19,0.04,2.135041,0,0.65,0.653835,17.514376,17.383751,71,,,,,,,,,,85,113,1.32941,50,20,15,1.32941,35,3.60555,1.32941,5,1.73205,,,,,,,,,0-s20-4.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,63,7,0,904,21,3,0,0,13,2941,1827,4768,8171,0,21,0,43,0,126,1,42,1750,5559,43,21,84,105,0.511905,1.25,2.44186,0.488372,42,1.95349,6.17931,2,1.95349,0.30143,63,2.44186,9.34432,3,2.44186,0.621413,1,0.488372,0.499865,2,0.976744,0.99973,1,0.488372,0.499865,2,0.976744,0.99973,126,1785,1890,0.944444,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s21-0.pddl,105,1764,3,60,20.0,-19,0.0,2.074792,0,0.761905,0.52597,18.498865,17.414967,70,,,,,,,,,,91,120,1.31868,54,21,16,1.31868,37,3.74166,1.31868,5,1.73205,,,,,,,,,0-s21-0.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,63,7,0,904,21,3,0,0,13,2941,1827,4768,8171,0,21,0,43,0,126,1,42,1750,5559,43,21,84,105,0.511905,1.25,2.44186,0.488372,42,1.95349,6.17931,2,1.95349,0.30143,63,2.44186,9.34432,3,2.44186,0.621413,1,0.488372,0.499865,2,0.976744,0.99973,1,0.488372,0.499865,2,0.976744,0.99973,126,1785,1890,0.944444,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s21-1.pddl,105,1764,3,62,20.666666,-19,0.057143,2.105904,0,0.666667,0.642416,18.547619,17.435375,71,,,,,,,,,,91,123,1.35165,51,21,19,1.35165,40,4.0,1.35165,5,1.73205,,,,,,,,,0-s21-1.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,63,7,0,904,21,3,0,0,13,2941,1827,4768,8171,0,21,0,43,0,126,1,42,1750,5559,43,21,84,105,0.511905,1.25,2.44186,0.488372,42,1.95349,6.17931,2,1.95349,0.30143,63,2.44186,9.34432,3,2.44186,0.621413,1,0.488372,0.499865,2,0.976744,0.99973,1,0.488372,0.499865,2,0.976744,0.99973,126,1785,1890,0.944444,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s21-2.pddl,105,1764,3,61,20.333334,-21,-0.066667,2.32693,0,0.952381,0.652919,20.409298,19.353743,87,,,,,,,,,,91,121,1.32967,53,21,17,1.32967,38,3.87298,1.32967,5,1.73205,,,,,,,,,0-s21-2.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,63,7,0,904,21,3,0,0,13,2941,1827,4768,8171,0,21,0,43,0,126,1,42,1747,5553,43,21,84,105,0.511905,1.25,2.44186,0.488372,42,1.95349,6.17931,2,1.95349,0.30143,63,2.44186,9.34432,3,2.44186,0.621413,1,0.488372,0.499865,2,0.976744,0.99973,1,0.488372,0.499865,2,0.976744,0.99973,126,1785,1890,0.944444,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s21-3.pddl,105,1764,3,55,18.333334,-18,0.085714,2.010043,0,0.47619,0.587087,16.617914,16.493196,69,,,,,,,,,,88,117,1.32955,53,21,14,1.32955,35,3.60555,1.32955,5,1.73205,,,,,,,,,0-s21-3.pddl
miconic,mixed-f42-p21-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,63,7,0,904,21,3,0,0,13,2941,1827,4768,8171,0,21,0,43,0,126,1,42,1751,5561,43,21,84,105,0.511905,1.25,2.44186,0.488372,42,1.95349,6.17931,2,1.95349,0.30143,63,2.44186,9.34432,3,2.44186,0.621413,1,0.488372,0.499865,2,0.976744,0.99973,1,0.488372,0.499865,2,0.976744,0.99973,126,1785,1890,0.944444,0.0705882,1,41,1.68605,0.074476,41,1.44186,0.074476,41,1.68605,0.074476,41,1.44186,0.074476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s21-4.pddl,105,1764,3,64,21.333334,-20,-0.085714,2.259854,0,1.047619,0.575383,19.48016,18.45068,91,,,,,,,,,,92,121,1.31522,53,21,18,1.31522,39,3.87298,1.31522,5,1.73205,,,,,,,,,0-s21-4.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,66,7,0,991,22,3,0,0,13,3213,2002,5215,8956,0,22,0,45,0,132,1,44,1921,6087,45,22,88,110,0.511364,1.25,2.44444,0.488889,44,1.95556,6.33844,2,1.95556,0.294811,66,2.44444,9.58136,3,2.44444,0.616642,1,0.488889,0.499877,2,0.977778,0.999753,1,0.488889,0.499877,2,0.977778,0.999753,132,1958,2068,0.946809,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s22-0.pddl,110,1936,3,65,21.666666,-21,0.109091,2.204728,0,0.545455,0.655555,20.522209,19.373966,74,,,,,,,,,,95,126,1.32632,56,22,17,1.32632,39,3.87298,1.32632,5,1.73205,,,,,,,,,0-s22-0.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,66,7,0,991,22,3,0,0,13,3213,2002,5215,8956,0,22,0,45,0,132,1,44,1919,6083,45,22,88,110,0.511364,1.25,2.44444,0.488889,44,1.95556,6.33844,2,1.95556,0.294811,66,2.44444,9.58136,3,2.44444,0.616642,1,0.488889,0.499877,2,0.977778,0.999753,1,0.488889,0.499877,2,0.977778,0.999753,132,1958,2068,0.946809,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s22-1.pddl,110,1936,3,62,20.666666,-17,0.027273,1.992984,0,0.727273,0.808018,16.63533,15.538739,75,,,,,,,,,,93,125,1.34409,55,22,16,1.34409,38,3.74166,1.34409,5,1.73205,,,,,,,,,0-s22-1.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,66,7,0,991,22,3,0,0,13,3213,2002,5215,8956,0,22,0,45,0,132,1,44,1919,6083,45,22,88,110,0.511364,1.25,2.44444,0.488889,44,1.95556,6.33844,2,1.95556,0.294811,66,2.44444,9.58136,3,2.44444,0.616642,1,0.488889,0.499877,2,0.977778,0.999753,1,0.488889,0.499877,2,0.977778,0.999753,132,1958,2068,0.946809,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s22-2.pddl,110,1936,3,64,21.333334,-15,-0.027273,1.855993,0,0.909091,0.792527,14.689567,13.620868,75,,,,,,,,,,94,128,1.3617,54,22,18,1.3617,40,4.0,1.3617,5,1.73205,,,,,,,,,0-s22-2.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,66,7,0,991,22,3,0,0,13,3213,2002,5215,8956,0,22,0,45,0,132,1,44,1924,6093,45,22,88,110,0.511364,1.25,2.44444,0.488889,44,1.95556,6.33844,2,1.95556,0.294811,66,2.44444,9.58136,3,2.44444,0.616642,1,0.488889,0.499877,2,0.977778,0.999753,1,0.488889,0.499877,2,0.977778,0.999753,132,1958,2068,0.946809,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s22-3.pddl,110,1936,3,67,22.333334,-26,0.018182,2.67983,0,0.727273,0.537825,24.377583,24.225723,94,,,,,,,,,,98,126,1.28571,58,22,18,1.28571,40,3.87298,1.28571,5,1.73205,,,,,,,,,0-s22-3.pddl
miconic,mixed-f44-p22-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,66,7,0,991,22,3,0,0,13,3213,2002,5215,8956,0,22,0,45,0,132,1,44,1920,6085,45,22,88,110,0.511364,1.25,2.44444,0.488889,44,1.95556,6.33844,2,1.95556,0.294811,66,2.44444,9.58136,3,2.44444,0.616642,1,0.488889,0.499877,2,0.977778,0.999753,1,0.488889,0.499877,2,0.977778,0.999753,132,1958,2068,0.946809,0.0674157,1,43,1.68889,0.0728793,43,1.44444,0.0728793,43,1.68889,0.0728793,43,1.44444,0.0728793,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s22-4.pddl,110,1936,3,61,20.333334,-19,0.009091,2.073624,0,0.727273,0.537825,18.532541,17.463842,75,,,,,,,,,,94,124,1.31915,57,22,15,1.31915,37,3.60555,1.31915,5,1.73205,,,,,,,,,0-s22-4.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,69,7,0,1082,23,3,0,0,13,3497,2185,5682,9777,0,23,0,47,0,138,1,46,2100,6639,47,23,92,115,0.51087,1.25,2.44681,0.489362,46,1.95745,6.49372,2,1.95745,0.28861,69,2.44681,9.81273,3,2.44681,0.612234,1,0.489362,0.499887,2,0.978723,0.999774,1,0.489362,0.499887,2,0.978723,0.999774,138,2139,2254,0.94898,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s23-0.pddl,115,2116,3,66,22.0,-19,0.086957,2.028344,0,0.565217,0.576804,18.617674,17.508507,74,,,,,,,,,,99,132,1.33333,58,23,18,1.33333,41,4.0,1.33333,5,1.73205,,,,,,,,,0-s23-0.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,69,7,0,1082,23,3,0,0,13,3497,2185,5682,9777,0,23,0,47,0,138,1,46,2099,6637,47,23,92,115,0.51087,1.25,2.44681,0.489362,46,1.95745,6.49372,2,1.95745,0.28861,69,2.44681,9.81273,3,2.44681,0.612234,1,0.489362,0.499887,2,0.978723,0.999774,1,0.489362,0.499887,2,0.978723,0.999774,138,2139,2254,0.94898,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s23-1.pddl,115,2116,3,63,21.0,-18,0.0,1.982532,0,0.73913,0.673562,17.606333,16.529772,75,,,,,,,,,,98,130,1.32653,59,23,16,1.32653,39,3.74166,1.32653,5,1.73205,,,,,,,,,0-s23-1.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,69,7,0,1082,23,3,0,0,13,3497,2185,5682,9777,0,23,0,47,0,138,1,46,2097,6633,47,23,92,115,0.51087,1.25,2.44681,0.489362,46,1.95745,6.49372,2,1.95745,0.28861,69,2.44681,9.81273,3,2.44681,0.612234,1,0.489362,0.499887,2,0.978723,0.999774,1,0.489362,0.499887,2,0.978723,0.999774,138,2139,2254,0.94898,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s23-2.pddl,115,2116,3,63,21.0,-14,-0.034783,1.749188,0,0.869565,0.740408,13.713138,12.680057,74,,,,,,,,,,97,134,1.38144,55,23,19,1.38144,42,4.12311,1.38144,5,1.73205,,,,,,,,,0-s23-2.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,69,7,0,1082,23,3,0,0,13,3497,2185,5682,9777,0,23,0,47,0,138,1,46,2095,6629,47,23,92,115,0.51087,1.25,2.44681,0.489362,46,1.95745,6.49372,2,1.95745,0.28861,69,2.44681,9.81273,3,2.44681,0.612234,1,0.489362,0.499887,2,0.978723,0.999774,1,0.489362,0.499887,2,0.978723,0.999774,138,2139,2254,0.94898,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s23-3.pddl,115,2116,3,59,19.666666,-15,0.017391,1.749448,0,0.695652,0.748028,14.702742,13.637052,69,,,,,,,,,,95,131,1.37895,56,23,16,1.37895,39,3.87298,1.37895,5,1.73205,,,,,,,,,0-s23-3.pddl
miconic,mixed-f46-p23-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,69,7,0,1082,23,3,0,0,13,3497,2185,5682,9777,0,23,0,47,0,138,1,46,2098,6635,47,23,92,115,0.51087,1.25,2.44681,0.489362,46,1.95745,6.49372,2,1.95745,0.28861,69,2.44681,9.81273,3,2.44681,0.612234,1,0.489362,0.499887,2,0.978723,0.999774,1,0.489362,0.499887,2,0.978723,0.999774,138,2139,2254,0.94898,0.0645161,1,45,1.69149,0.0713807,45,1.44681,0.0713807,45,1.69149,0.0713807,45,1.44681,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s23-4.pddl,115,2116,3,62,20.666666,-16,-0.017391,1.80811,0,0.782609,0.656507,15.659736,14.594046,71,,,,,,,,,,98,131,1.33673,59,23,16,1.33673,39,3.74166,1.33673,5,1.73205,,,,,,,,,0-s23-4.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,72,7,0,1177,24,3,0,0,13,3793,2376,6169,10634,0,24,0,49,0,144,1,48,2287,7215,49,24,96,120,0.510417,1.25,2.44898,0.489796,48,1.95918,6.64542,2,1.95918,0.282784,72,2.44898,10.0388,3,2.44898,0.60815,1,0.489796,0.499896,2,0.979592,0.999792,1,0.489796,0.499896,2,0.979592,0.999792,144,2328,2448,0.95098,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s24-0.pddl,120,2304,3,68,22.666666,-18,-0.058333,2.001232,0,0.916667,0.493007,17.601562,16.580294,84,,,,,,,,,,104,137,1.31731,63,24,17,1.31731,41,3.87298,1.31731,5,1.73205,,,,,,,,,0-s24-0.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,72,7,0,1177,24,3,0,0,13,3793,2376,6169,10634,0,24,0,49,0,144,1,48,2286,7213,49,24,96,120,0.510417,1.25,2.44898,0.489796,48,1.95918,6.64542,2,1.95918,0.282784,72,2.44898,10.0388,3,2.44898,0.60815,1,0.489796,0.499896,2,0.979592,0.999792,1,0.489796,0.499896,2,0.979592,0.999792,144,2328,2448,0.95098,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s24-1.pddl,120,2304,3,68,22.666666,-18,0.0,1.966384,0,0.791667,0.575845,17.611979,16.549044,78,,,,,,,,,,103,139,1.34951,60,24,19,1.34951,43,4.12311,1.34951,5,1.73205,,,,,,,,,0-s24-1.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,72,7,0,1177,24,3,0,0,13,3793,2376,6169,10634,0,24,0,49,0,144,1,48,2286,7213,49,24,96,120,0.510417,1.25,2.44898,0.489796,48,1.95918,6.64542,2,1.95918,0.282784,72,2.44898,10.0388,3,2.44898,0.60815,1,0.489796,0.499896,2,0.979592,0.999792,1,0.489796,0.499896,2,0.979592,0.999792,144,2328,2448,0.95098,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s24-2.pddl,120,2304,3,65,21.666666,-17,0.058333,1.876592,0,0.583333,0.640095,16.694878,15.590278,72,,,,,,,,,,102,133,1.30392,63,24,15,1.30392,39,3.74166,1.30392,5,1.73205,,,,,,,,,0-s24-2.pddl
miconic,mixed-f48-p24-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,72,7,0,1177,24,3,0,0,13,3793,2376,6169,10634,0,24,0,49,0,144,1,48,2288,7217,49,24,96,120,0.510417,1.25,2.44898,0.489796,48,1.95918,6.64542,2,1.95918,0.282784,72,2.44898,10.0388,3,2.44898,0.60815,1,0.489796,0.499896,2,0.979592,0.999792,1,0.489796,0.499896,2,0.979592,0.999792,144,2328,2448,0.95098,0.0618557,1,47,1.69388,0.0699708,47,1.44898,0.0699708,47,1.69388,0.0699708,47,1.44898,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s24-3.pddl,120,2304,3,70,23.333334,-26,0.025,2.570546,0,0.708333,0.610953,24.439236,24.299479,96,,,,,,,,,,104,137,1.31731,61,24,19,1.31731,43,4.0,1.31731,5,1.73205,,,,,,,,,0-s24-3.pddl
