domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
blocksworld,bw-rand-136,1,1,136,6,0,145,125,4,0,0,21,56442,37672,94114,168378,0,55352,0,273,0,18906,273,37401,36992,333737,273,125,55896,276488,0.00488407,4.94647,1012.78,0.457875,272,204.747,67.4995,272,204.747,67.4995,55352,1012.78,3294.8,73848,1012.78,4429.15,137,62.7289,68.2565,407,186.355,202.777,814,372.711,405.553,407,186.355,202.777,18906,110976,314024,0.3534,0.170361,1,11968,100.145,0.692959,10483,66.7675,0.692959,29132,229.108,1.37565,26173,198.969,0.692959,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p27.pddl,18905,37264,27,260,9.62963,-10,-0.000899,0.14491,1,1.0,0.0,40.657307,15.305522,5739,2417,1,485,2417,260,125,378,202,27,650,10341,15.9092,272,125,253,15.9092,378,21.7256,15.9092,121,23.1301,11,0,273,0,0,0,137,260,1-p27.pddl
blocksworld,bw-rand-141,1,1,141,6,0,152,129,4,0,0,21,60632,40467,101099,180915,0,59502,0,283,0,20306,283,40186,39762,358696,283,129,60066,297228,0.00471148,4.94836,1050.28,0.45583,282,212.247,69.9996,282,212.247,69.9996,59502,1050.28,3480.75,79383,1050.28,4677.75,142,64.7279,70.7224,422,192.36,210.175,844,384.721,420.35,422,192.36,210.175,20306,119286,337554,0.353383,0.17023,1,12831,103.647,0.693456,11151,69.0195,0.693456,31189,236.864,1.377,27841,205.725,0.693456,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p28.pddl,20305,40044,30,269,8.966666,-11,-0.000985,0.146195,1,1.0,0.0,34.515305,13.118794,6520,2671,1,498,2671,269,129,389,213,30,671,11302,16.8435,282,129,260,16.8435,389,23.6854,16.8435,150,25.2587,12,0,283,0,0,0,142,269,1-p28.pddl
blocksworld,bw-rand-146,1,1,146,6,0,157,132,4,0,0,21,64972,43362,108334,193900,0,63802,0,293,0,21756,293,43071,42632,384554,293,132,64386,318718,0.00455068,4.95011,1087.77,0.450512,292,219.747,72.4996,292,219.747,72.4996,63802,1087.77,3670.07,85118,1087.77,4930.83,147,66.2253,73.1391,437,196.874,217.427,874,393.747,434.854,437,196.874,217.427,21756,127896,361934,0.353368,0.170107,1,13684,106.901,0.693919,11654,71.0239,0.693919,33194,243.693,1.37827,29148,211.802,0.693919,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p29.pddl,21755,42924,44,274,6.227273,-12,-0.000919,0.145409,-1,0.984848,0.173417,22.79254,14.893207,18213,3890,1,507,3890,274,131,397,237,44,686,15756,22.9679,289,131,266,22.9679,397,30.5614,22.9679,184,34.8569,14,0,293,0,0,0,147,274,1-p29.pddl
blocksworld,bw-rand-151,1,1,151,6,0,163,137,4,0,0,21,69462,46357,115819,207336,0,68252,0,303,0,23256,303,46056,45602,411314,303,137,68856,340958,0.00440049,4.95175,1125.27,0.452145,302,227.248,74.9996,302,227.248,74.9996,68252,1125.27,3862.71,91053,1125.27,5188.32,152,68.7261,75.6511,452,204.37,224.963,904,408.739,449.925,452,204.37,224.963,23256,136806,387164,0.353354,0.169993,1,14647,110.65,0.694351,12547,73.5231,0.694351,35513,252.375,1.37944,31327,219.234,0.694351,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/1-p30.pddl,23255,45904,31,285,9.193548,-13,-0.000946,0.147214,-1,0.985401,0.170247,35.649727,15.077074,7988,2854,1,526,2854,285,136,412,222,31,713,11920,16.7181,301,136,276,16.7181,412,23.8956,16.7181,126,24.5561,14,0,303,0,0,0,152,285,1-p30.pddl
blocks,blocks-10-0,1,1,10,6,0,13,9,4,0,0,21,372,250,622,1044,0,290,0,21,0,132,21,231,200,1863,21,9,330,1430,0.0636364,4.33333,68.0952,0.428571,20,15.7143,4.4949,20,15.7143,4.4949,290,68.0952,49.629,390,68.0952,75.3986,11,4.71429,5.44359,29,12.4286,14.3513,58,24.8571,28.7026,29,12.4286,14.3513,132,600,1670,0.359281,0.22,1,70,8.03247,0.537713,61,8.03247,0.537713,169,18.4545,0.955935,152,21.0736,0.537713,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-10-0.pddl,131,220,9,18,2.0,-1,-0.007634,0.400309,1,1.0,0.0,5.313636,0.922727,23,75,1,32,75,18,9,26,18,9,46,301,6.54348,20,9,17,6.54348,26,6.55744,6.54348,26,7.54983,1,0,21,0,0,0,11,18,2-probBLOCKS-10-0.pddl
blocks,blocks-10-1,1,1,10,6,0,13,9,4,0,0,21,372,250,622,1044,0,290,0,21,0,132,21,231,200,1863,21,9,330,1430,0.0636364,4.33333,68.0952,0.428571,20,15.7143,4.4949,20,15.7143,4.4949,290,68.0952,49.629,390,68.0952,75.3986,11,4.71429,5.44359,29,12.4286,14.3513,58,24.8571,28.7026,29,12.4286,14.3513,132,600,1670,0.359281,0.22,1,70,8.03247,0.537713,61,8.03247,0.537713,169,18.4545,0.955935,152,21.0736,0.537713,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-10-1.pddl,131,220,8,19,2.375,-1,-0.022901,0.418387,1,1.0,0.0,7.877273,2.027273,55,62,1,33,62,19,9,26,19,8,47,262,5.57447,21,9,17,5.57447,26,5.56776,5.57447,25,6.48074,1,0,21,0,0,0,11,19,2-probBLOCKS-10-1.pddl
blocks,blocks-10-2,1,1,10,6,0,13,9,4,0,0,21,372,250,622,1044,0,290,0,21,0,132,21,231,200,1863,21,9,330,1430,0.0636364,4.33333,68.0952,0.428571,20,15.7143,4.4949,20,15.7143,4.4949,290,68.0952,49.629,390,68.0952,75.3986,11,4.71429,5.44359,29,12.4286,14.3513,58,24.8571,28.7026,29,12.4286,14.3513,132,600,1670,0.359281,0.22,1,70,8.03247,0.537713,61,8.03247,0.537713,169,18.4545,0.955935,152,21.0736,0.537713,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-10-2.pddl,131,220,10,19,1.9,-1,-0.022901,0.436251,1,1.0,0.0,6.509091,1.245455,71,79,1,32,79,19,9,26,19,10,47,335,7.12766,21,9,17,7.12766,26,7.14143,7.12766,28,8.30662,1,0,21,0,0,0,11,19,2-probBLOCKS-10-2.pddl
blocks,blocks-11-0,1,1,11,6,0,15,10,4,0,0,21,442,297,739,1248,0,352,0,23,0,156,23,276,242,2247,23,10,396,1738,0.0580808,4.38889,75.5652,0.434783,22,17.2174,4.99527,22,17.2174,4.99527,352,75.5652,58.9442,473,75.5652,88.3274,12,5.21739,5.94874,32,13.913,15.8633,64,27.8261,31.7266,32,13.913,15.8633,156,726,2024,0.358696,0.214876,1,88,8.78986,0.551247,78,8.78986,0.551247,212,20.087,0.992244,193,22.9565,0.551247,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-11-0.pddl,155,264,8,19,2.375,-3,-0.03871,0.531387,-1,0.6,0.8,7.742424,2.780303,112,52,1,26,66,19,8,24,19,8,47,219,4.65957,23,8,16,4.65957,24,4.89898,4.65957,22,5.83095,1,0,23,0,0,0,12,19,2-probBLOCKS-11-0.pddl
blocks,blocks-11-1,1,1,11,6,0,16,10,4,0,0,21,442,297,739,1249,0,352,0,23,0,156,23,276,242,2247,23,10,396,1738,0.0580808,4.38889,75.5652,0.434783,22,17.2174,4.99527,22,17.2174,4.99527,352,75.5652,58.9442,473,75.5652,88.3274,12,5.21739,5.94874,32,13.913,15.8633,64,27.8261,31.7266,32,13.913,15.8633,156,726,2024,0.358696,0.214876,1,88,8.78986,0.551247,78,8.78986,0.551247,212,20.087,0.992244,193,22.9565,0.551247,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-11-1.pddl,155,264,4,21,5.25,-1,-0.032258,0.431342,1,1.0,0.0,18.007576,3.310606,22,38,1,29,50,21,10,27,21,4,50,192,3.84,23,10,17,3.84,27,4.3589,3.84,17,4.3589,1,0,23,0,0,0,12,21,2-probBLOCKS-11-1.pddl
blocks,blocks-11-2,1,1,11,6,0,14,10,4,0,0,21,442,297,739,1247,0,352,0,23,0,156,23,276,242,2247,23,10,396,1738,0.0580808,4.38889,75.5652,0.434783,22,17.2174,4.99527,22,17.2174,4.99527,352,75.5652,58.9442,473,75.5652,88.3274,12,5.21739,5.94874,32,13.913,15.8633,64,27.8261,31.7266,32,13.913,15.8633,156,726,2024,0.358696,0.214876,1,88,8.78986,0.551247,78,8.78986,0.551247,212,20.087,0.992244,193,22.9565,0.551247,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-11-2.pddl,155,264,9,19,2.111111,-3,-0.032258,0.500572,-1,0.6,0.8,6.640152,3.193182,141,66,1,24,80,19,8,25,19,9,48,266,5.54167,23,8,17,5.54167,25,5.19615,5.54167,24,7.0,1,0,23,0,0,0,12,19,2-probBLOCKS-11-2.pddl
blocks,blocks-12-0,1,1,12,6,0,16,11,4,0,0,21,518,348,866,1469,0,420,0,25,0,182,25,325,288,2667,25,11,468,2076,0.0534188,4.4359,83.04,0.44,24,18.72,5.4956,24,18.72,5.4956,420,83.04,68.7887,564,83.04,101.937,13,5.72,6.45303,35,15.4,17.3735,70,30.8,34.7471,35,15.4,17.3735,182,864,2412,0.358209,0.210648,1,104,9.54615,0.562783,93,9.54615,0.562783,255,21.8985,1.02324,234,25.0185,0.562783,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-12-0.pddl,181,312,10,22,2.2,-2,-0.027624,0.426095,-1,0.818182,0.57496,7.032051,1.509615,94,70,1,31,84,22,10,29,22,10,54,311,5.75926,25,10,19,5.75926,29,6.40312,5.75926,26,7.07107,1,0,25,0,0,0,13,22,2-probBLOCKS-12-0.pddl
blocks,blocks-12-1,1,1,12,6,0,15,11,4,0,0,21,518,348,866,1468,0,420,0,25,0,182,25,325,288,2667,25,11,468,2076,0.0534188,4.4359,83.04,0.44,24,18.72,5.4956,24,18.72,5.4956,420,83.04,68.7887,564,83.04,101.937,13,5.72,6.45303,35,15.4,17.3735,70,30.8,34.7471,35,15.4,17.3735,182,864,2412,0.358209,0.210648,1,104,9.54615,0.562783,93,9.54615,0.562783,255,21.8985,1.02324,234,25.0185,0.562783,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-12-1.pddl,181,312,11,22,2.0,-1,-0.005525,0.371606,1,1.0,0.0,7.221154,0.980769,45,104,1,41,122,22,11,32,22,11,56,434,7.75,24,11,21,7.75,32,7.93725,7.75,31,8.94427,1,0,25,0,0,0,13,22,2-probBLOCKS-12-1.pddl
blocks,blocks-13-0,1,1,13,6,0,17,12,4,0,0,21,600,403,1003,1708,0,494,0,27,0,210,27,378,338,3123,27,12,546,2444,0.0494505,4.47619,90.5185,0.444444,26,20.2222,5.99588,26,20.2222,5.99588,494,90.5185,79.1353,663,90.5185,116.194,14,6.22222,6.95666,38,16.8889,18.8824,76,33.7778,37.7647,38,16.8889,18.8824,210,1014,2834,0.357798,0.207101,1,117,10.3016,0.572734,105,10.3016,0.572734,285,23.7566,1.05001,262,27.127,0.572734,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-13-0.pddl,209,364,10,24,2.4,-1,-0.009569,0.365896,1,1.0,0.0,6.631868,1.266484,62,106,1,49,124,24,12,34,24,10,60,417,6.95,26,12,22,6.95,34,7.68115,6.95,29,8.30662,1,0,27,0,0,0,14,24,2-probBLOCKS-13-0.pddl
blocks,blocks-13-1,1,1,13,6,0,16,12,4,0,0,21,600,403,1003,1707,0,494,0,27,0,210,27,378,338,3123,27,12,546,2444,0.0494505,4.47619,90.5185,0.444444,26,20.2222,5.99588,26,20.2222,5.99588,494,90.5185,79.1353,663,90.5185,116.194,14,6.22222,6.95666,38,16.8889,18.8824,76,33.7778,37.7647,38,16.8889,18.8824,210,1014,2834,0.357798,0.207101,1,117,10.3016,0.572734,105,10.3016,0.572734,285,23.7566,1.05001,262,27.127,0.572734,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-13-1.pddl,209,364,12,25,2.083333,-2,-0.014354,0.3971,1,1.0,0.0,6.925824,2.145604,154,134,1,55,156,25,12,35,25,12,62,527,8.5,27,12,23,8.5,35,8.66025,8.5,37,10.1489,1,0,27,0,0,0,14,25,2-probBLOCKS-13-1.pddl
blocks,blocks-14-0,1,1,14,6,0,18,13,4,0,0,21,688,462,1150,1965,0,574,0,29,0,240,29,435,392,3615,29,13,630,2842,0.0460317,4.51111,98.0,0.448276,28,21.7241,6.49613,28,21.7241,6.49613,574,98.0,89.9609,770,98.0,131.07,15,6.72414,7.45976,41,18.3793,20.39,82,36.7586,40.78,41,18.3793,20.39,240,1176,3290,0.357447,0.204082,1,140,11.0563,0.581403,127,11.0563,0.581403,340,25.3759,1.07336,315,28.9966,0.581403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-14-0.pddl,239,420,10,25,2.5,-3,-0.025105,0.447444,-1,0.692308,0.721602,8.288095,2.047619,133,90,1,36,108,25,11,33,25,10,62,384,6.19355,29,11,22,6.19355,33,6.9282,6.19355,27,7.74597,1,0,29,0,0,0,15,25,2-probBLOCKS-14-0.pddl
blocks,blocks-14-1,1,1,14,6,0,20,13,4,0,0,21,688,462,1150,1967,0,574,0,29,0,240,29,435,392,3615,29,13,630,2842,0.0460317,4.51111,98.0,0.448276,28,21.7241,6.49613,28,21.7241,6.49613,574,98.0,89.9609,770,98.0,131.07,15,6.72414,7.45976,41,18.3793,20.39,82,36.7586,40.78,41,18.3793,20.39,240,1176,3290,0.357447,0.204082,1,140,11.0563,0.581403,127,11.0563,0.581403,340,25.3759,1.07336,315,28.9966,0.581403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-14-1.pddl,239,420,6,27,4.5,-2,-0.025105,0.397952,1,1.0,0.0,16.216667,3.576191,56,61,1,36,79,27,13,35,27,6,64,295,4.60938,29,13,22,4.60938,35,5.56776,4.60938,23,5.47723,1,0,29,0,0,0,15,27,2-probBLOCKS-14-1.pddl
blocks,blocks-15-0,1,1,15,6,0,21,14,4,0,0,21,782,525,1307,2242,0,660,0,31,0,272,31,496,450,4143,31,14,720,3270,0.0430556,4.54167,105.484,0.451613,30,23.2258,6.99636,30,23.2258,6.99636,660,105.484,101.245,885,105.484,146.542,16,7.22581,7.96245,44,19.871,21.8967,88,39.7419,43.7935,44,19.871,21.8967,272,1350,3780,0.357143,0.201481,1,160,11.8105,0.589023,146,11.8105,0.589023,394,27.1895,1.0939,367,31.0605,0.589023,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-15-0.pddl,271,480,7,28,4.0,-2,-0.02583,0.397498,-1,0.857143,0.515079,15.827083,3.620833,85,56,1,31,72,28,13,36,27,7,67,275,4.10448,31,13,23,4.10448,36,5.09902,4.10448,24,4.89898,1,0,31,0,0,0,16,28,2-probBLOCKS-15-0.pddl
blocks,blocks-15-1,1,1,15,6,0,18,14,4,0,0,21,782,525,1307,2239,0,660,0,31,0,272,31,496,450,4143,31,14,720,3270,0.0430556,4.54167,105.484,0.451613,30,23.2258,6.99636,30,23.2258,6.99636,660,105.484,101.245,885,105.484,146.542,16,7.22581,7.96245,44,19.871,21.8967,88,39.7419,43.7935,44,19.871,21.8967,272,1350,3780,0.357143,0.201481,1,160,11.8105,0.589023,146,11.8105,0.589023,394,27.1895,1.0939,367,31.0605,0.589023,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-15-1.pddl,271,480,14,28,2.0,-2,-0.01476,0.383906,-1,0.857143,0.515079,6.735416,2.01875,227,164,1,43,186,28,13,39,28,14,70,621,8.87143,31,13,26,8.87143,39,9.11043,8.87143,40,11.0905,1,0,31,0,0,0,16,28,2-probBLOCKS-15-1.pddl
blocks,blocks-16-1,1,1,16,6,0,20,15,4,0,0,21,882,592,1474,2533,0,752,0,33,0,306,33,561,512,4707,33,15,816,3728,0.0404412,4.56863,112.97,0.454545,32,24.7273,7.49656,32,24.7273,7.49656,752,112.97,112.97,1008,112.97,162.585,17,7.72727,8.4648,47,21.3636,23.4027,94,42.7273,46.8054,47,21.3636,23.4027,306,1536,4304,0.356877,0.199219,1,176,12.5642,0.595774,161,12.5642,0.595774,431,29.041,1.11211,402,33.1622,0.595774,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-16-1.pddl,305,544,13,31,2.384615,-2,-0.013115,0.361905,1,1.0,0.0,8.306986,1.119485,98,158,1,67,184,31,15,43,31,13,76,658,8.65789,33,15,28,8.65789,43,9.64365,8.65789,39,10.8167,1,0,33,0,0,0,17,31,2-probBLOCKS-16-1.pddl
blocks,blocks-16-2,1,1,16,6,0,19,15,4,0,0,21,882,592,1474,2532,0,752,0,33,0,306,33,561,512,4707,33,15,816,3728,0.0404412,4.56863,112.97,0.454545,32,24.7273,7.49656,32,24.7273,7.49656,752,112.97,112.97,1008,112.97,162.585,17,7.72727,8.4648,47,21.3636,23.4027,94,42.7273,46.8054,47,21.3636,23.4027,306,1536,4304,0.356877,0.199219,1,176,12.5642,0.595774,161,12.5642,0.595774,431,29.041,1.11211,402,33.1622,0.595774,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-16-2.pddl,305,544,15,28,1.866667,-2,-0.009836,0.36651,-1,0.733333,0.679869,6.384191,1.419118,159,158,1,43,180,28,13,40,28,15,72,619,8.59722,32,13,27,8.59722,40,9.05539,8.59722,41,10.7238,1,0,33,0,0,0,17,28,2-probBLOCKS-16-2.pddl
blocks,blocks-17-0,1,1,17,6,0,23,16,4,0,0,21,988,663,1651,2846,0,850,0,35,0,342,35,630,578,5307,35,16,918,4216,0.0381264,4.59259,120.457,0.457143,34,26.2286,7.99673,34,26.2286,7.99673,850,120.457,125.119,1139,120.457,179.182,18,8.22857,8.96688,50,22.8571,24.908,100,45.7143,49.816,50,22.8571,24.908,342,1734,4862,0.356643,0.197232,1,204,13.3175,0.601795,188,13.3175,0.601795,498,30.6524,1.12837,467,35.0238,0.601795,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-17-0.pddl,341,612,7,33,4.714286,-1,-0.017595,0.342042,1,1.0,0.0,17.960785,3.457516,70,87,1,55,87,33,16,44,33,7,79,408,5.16456,35,16,28,5.16456,44,6.32456,5.16456,27,6.245,1,0,35,0,0,0,18,33,2-probBLOCKS-17-0.pddl
blocks,blocks-4-0,1,1,4,6,0,9,3,4,0,0,21,78,52,130,206,0,44,0,9,0,30,9,45,32,315,9,3,60,212,0.15,3.53333,23.5556,0.333333,8,6.66667,1.49071,8,6.66667,1.49071,44,23.5556,7.28943,60,23.5556,14.9303,5,1.66667,2.35702,11,3.66667,5.18545,22,7.33333,10.3709,11,3.66667,5.18545,30,96,260,0.369231,0.3125,1,12,3.43333,0.355556,9,3.43333,0.355556,27,7.68889,0.474074,26,8.8,0.355556,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-4-0.pddl,29,40,2,6,3.0,-1,-0.103448,0.547397,1,1.0,0.0,4.5,1.0,2,6,1,6,6,6,3,6,6,2,14,24,1.71429,8,3,3,1.71429,6,1.0,1.71429,5,1.73205,1,0,9,0,0,0,5,6,2-probBLOCKS-4-0.pddl
blocks,blocks-4-1,1,1,4,6,0,6,3,4,0,0,21,78,52,130,203,0,44,0,9,0,30,9,45,32,315,9,3,60,212,0.15,3.53333,23.5556,0.333333,8,6.66667,1.49071,8,6.66667,1.49071,44,23.5556,7.28943,60,23.5556,14.9303,5,1.66667,2.35702,11,3.66667,5.18545,22,7.33333,10.3709,11,3.66667,5.18545,30,96,260,0.369231,0.3125,1,12,3.43333,0.355556,9,3.43333,0.355556,27,7.68889,0.474074,26,8.8,0.355556,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-4-1.pddl,29,40,5,6,1.2,-2,-0.103448,0.802789,-1,0.333333,0.942809,3.95,1.275,17,10,1,7,10,6,2,7,6,5,16,49,3.0625,9,2,5,3.0625,7,2.0,3.0625,11,3.74166,1,0,9,0,0,0,5,6,2-probBLOCKS-4-1.pddl
blocks,blocks-4-2,1,1,4,6,0,8,3,4,0,0,21,78,52,130,205,0,44,0,9,0,30,9,45,32,315,9,3,60,212,0.15,3.53333,23.5556,0.333333,8,6.66667,1.49071,8,6.66667,1.49071,44,23.5556,7.28943,60,23.5556,14.9303,5,1.66667,2.35702,11,3.66667,5.18545,22,7.33333,10.3709,11,3.66667,5.18545,30,96,260,0.369231,0.3125,1,12,3.43333,0.355556,9,3.43333,0.355556,27,7.68889,0.474074,26,8.8,0.355556,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-4-2.pddl,29,40,3,6,2.0,-1,-0.068966,0.520678,1,1.0,0.0,7.05,0.825,2,8,1,8,8,6,3,7,6,3,15,37,2.46667,8,3,4,2.46667,7,2.0,2.46667,8,2.82843,1,0,9,0,0,0,5,6,2-probBLOCKS-4-2.pddl
blocks,blocks-5-0,1,1,5,6,0,8,4,4,0,0,21,112,75,187,299,0,70,0,11,0,42,11,66,50,483,11,4,90,340,0.122222,3.77778,30.9091,0.363636,10,8.18182,1.99172,10,8.18182,1.99172,70,30.9091,12.3983,95,30.9091,22.6051,6,2.18182,2.88627,14,5.09091,6.73464,28,10.1818,13.4693,14,5.09091,6.73464,42,150,410,0.365854,0.28,1,20,4.21212,0.408606,16,4.21212,0.408606,46,9.40909,0.612909,39,10.7727,0.408606,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-5-0.pddl,41,60,5,8,1.6,-2,-0.097561,0.725994,-1,0.5,0.866025,5.15,1.15,20,12,1,9,12,8,3,9,8,5,20,59,2.95,11,3,6,2.95,9,2.23607,2.95,11,3.60555,1,0,11,0,0,0,6,8,2-probBLOCKS-5-0.pddl
blocks,blocks-5-1,1,1,5,6,0,9,4,4,0,0,21,112,75,187,300,0,70,0,11,0,42,11,66,50,483,11,4,90,340,0.122222,3.77778,30.9091,0.363636,10,8.18182,1.99172,10,8.18182,1.99172,70,30.9091,12.3983,95,30.9091,22.6051,6,2.18182,2.88627,14,5.09091,6.73464,28,10.1818,13.4693,14,5.09091,6.73464,42,150,410,0.365854,0.28,1,20,4.21212,0.408606,16,4.21212,0.408606,46,9.40909,0.612909,39,10.7727,0.408606,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-5-1.pddl,41,60,4,7,1.75,-2,-0.073171,0.63975,-1,0.5,0.866025,5.8,0.9,10,9,1,8,9,7,3,8,7,4,18,47,2.61111,10,3,5,2.61111,8,2.0,2.61111,10,3.0,1,0,11,0,0,0,6,7,2-probBLOCKS-5-1.pddl
blocks,blocks-5-2,1,1,5,6,0,7,4,4,0,0,21,112,75,187,298,0,70,0,11,0,42,11,66,50,483,11,4,90,340,0.122222,3.77778,30.9091,0.363636,10,8.18182,1.99172,10,8.18182,1.99172,70,30.9091,12.3983,95,30.9091,22.6051,6,2.18182,2.88627,14,5.09091,6.73464,28,10.1818,13.4693,14,5.09091,6.73464,42,150,410,0.365854,0.28,1,20,4.21212,0.408606,16,4.21212,0.408606,46,9.40909,0.612909,39,10.7727,0.408606,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-5-2.pddl,41,60,6,9,1.5,-1,-0.04878,0.538798,1,1.0,0.0,4.833333,0.833333,10,25,1,15,25,9,4,12,9,6,23,97,4.21739,11,4,8,4.21739,12,3.4641,4.21739,15,4.79583,1,0,11,0,0,0,6,9,2-probBLOCKS-5-2.pddl
blocks,blocks-6-0,1,1,6,6,0,9,5,4,0,0,21,152,102,254,412,0,102,0,13,0,56,13,91,72,687,13,5,126,498,0.103175,3.95238,38.3077,0.384615,12,9.69231,2.49259,12,9.69231,2.49259,102,38.3077,18.4115,138,38.3077,31.3722,7,2.69231,3.40553,17,6.53846,8.27057,34,13.0769,16.5411,17,6.53846,8.27057,56,216,594,0.363636,0.259259,1,28,4.98352,0.447934,23,4.98352,0.447934,67,11.2198,0.716694,58,12.8352,0.447934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/2-probBLOCKS-6-0.pddl,55,84,4,11,2.75,-2,-0.054545,0.585217,1,1.0,0.0,9.095238,1.142857,10,20,1,17,20,11,5,14,11,4,27,101,3.74074,13,5,9,3.74074,14,3.4641,3.74074,16,4.3589,1,0,13,0,0,0,7,11,2-probBLOCKS-6-0.pddl
