domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
briefcase,briefcase-o61,1.0,3.0,123.0,4.0,0.0,62.0,62.0,3.0,0.0,0.0,13.0,11962.0,4091.0,16053.0,27400.0,0.0,230763.0,0.0,3844.0,0.0,7748.0,1.0,62.0,7687.0,972651.0,3844.0,62.0,11407.0,937936.0,0.336986,82.2246,244.0,0.016129,3843.0,2.96748,62.4114,63.0,2.96748,7.6232,468968.0,244.0,7620.85,246.0,244.0,15.746,3843.0,1.01561,61.9757,246.0,3.90375,30.7422,468968.0,122.016,7563.02,246.0,3.90375,30.7422,7748.0,245891.0,729987.0,0.336843,0.0315099,1.0,61.0,31.5077,0.475683,61.0,1.01561,0.0,61.0,31.5077,0.475683,61.0,1.01561,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p061.pddl,3966.0,7687.0,3.0,133.0,44.333332,-4.0,0.000252,0.334215,-1.0,0.0,0.311085,3.811538,4.764423,138.0,,,,,,,,,,337.0,354.0,1.05045,275.0,61.0,1.0,1.05045,60.0,3.16228,1.05045,6.0,2.0,,,,,,,,,0-p061.pddl
briefcase,briefcase-o62,1.0,3.0,125.0,4.0,0.0,63.0,63.0,3.0,0.0,0.0,13.0,12344.0,4220.0,16564.0,28283.0,0.0,242234.0,0.0,3969.0,0.0,7999.0,1.0,63.0,7937.0,1020154.0,3969.0,63.0,11780.0,984312.0,0.336927,83.5579,248.0,0.015873,3968.0,2.968,63.4127,64.0,2.968,7.68839,492156.0,248.0,7869.85,250.0,248.0,15.8725,3968.0,1.01537,62.9761,250.0,3.90527,31.0011,492156.0,124.016,7811.02,250.0,3.90527,31.0011,7999.0,257858.0,765638.0,0.336788,0.0310209,1.0,62.0,32.0076,0.47607,62.0,1.01537,0.0,62.0,32.0076,0.47607,62.0,1.01537,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p062.pddl,4093.0,7937.0,3.0,138.0,46.0,-6.0,0.000244,0.384465,-3.0,-0.047619,0.374953,1.907226,2.860839,138.0,,,,,,,,,,344.0,366.0,1.06395,281.0,62.0,1.0,1.06395,62.0,3.31662,1.06395,6.0,2.23607,,,,,,,,,0-p062.pddl
briefcase,briefcase-o63,1.0,3.0,127.0,4.0,0.0,64.0,64.0,3.0,0.0,0.0,13.0,12732.0,4351.0,17083.0,29180.0,0.0,254079.0,0.0,4096.0,0.0,8254.0,1.0,64.0,8191.0,1069179.0,4096.0,64.0,12159.0,1032192.0,0.33687,84.8912,252.0,0.015625,4095.0,2.96851,64.4141,65.0,2.96851,7.75304,516096.0,252.0,8122.85,254.0,252.0,15.998,4095.0,1.01514,63.9764,254.0,3.90674,31.2578,516096.0,126.015,8063.02,254.0,3.90674,31.2578,8254.0,270207.0,802431.0,0.336735,0.030547,1.0,63.0,32.5074,0.476446,63.0,1.01514,0.0,63.0,32.5074,0.476446,63.0,1.01514,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p063.pddl,4222.0,8191.0,3.0,135.0,45.0,-5.0,0.000237,0.359944,0.0,0.03125,0.248039,4.695837,5.635005,138.0,,,,,,,,,,344.0,371.0,1.07849,280.0,63.0,1.0,1.07849,63.0,3.31662,1.07849,6.0,2.23607,,,,,,,,,0-p063.pddl
briefcase,briefcase-o64,1.0,3.0,129.0,4.0,0.0,65.0,65.0,3.0,0.0,0.0,13.0,13126.0,4484.0,17610.0,30091.0,0.0,266304.0,0.0,4225.0,0.0,8513.0,1.0,65.0,8449.0,1119750.0,4225.0,65.0,12544.0,1081600.0,0.336814,86.2245,256.0,0.0153846,4224.0,2.96899,65.4154,66.0,2.96899,7.81716,540800.0,256.0,8379.85,258.0,256.0,16.1226,4224.0,1.01491,64.9768,258.0,3.90817,31.5124,540800.0,128.015,8319.02,258.0,3.90817,31.5124,8513.0,282944.0,840384.0,0.336684,0.0300872,1.0,64.0,33.0073,0.47681,64.0,1.01491,0.0,64.0,33.0073,0.47681,64.0,1.01491,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p064.pddl,4353.0,8449.0,3.0,143.0,47.666668,-5.0,0.00023,0.353188,0.0,0.061538,0.297524,4.700393,6.580551,146.0,,,,,,,,,,358.0,377.0,1.05307,293.0,64.0,1.0,1.05307,64.0,3.31662,1.05307,6.0,2.0,,,,,,,,,0-p064.pddl
briefcase,briefcase-o65,1.0,3.0,131.0,4.0,0.0,66.0,66.0,3.0,0.0,0.0,13.0,13526.0,4619.0,18145.0,31016.0,0.0,278915.0,0.0,4356.0,0.0,8776.0,1.0,66.0,8711.0,1171891.0,4356.0,66.0,12935.0,1132560.0,0.336761,87.5578,260.0,0.0151515,4355.0,2.96947,66.4166,67.0,2.96947,7.88075,566280.0,260.0,8640.85,262.0,260.0,16.2462,4355.0,1.01469,65.9772,262.0,3.90955,31.765,566280.0,130.015,8579.01,262.0,3.90955,31.765,8776.0,296075.0,879515.0,0.336634,0.0296411,1.0,65.0,33.5072,0.477163,65.0,1.01469,0.0,65.0,33.5072,0.477163,65.0,1.01469,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p065.pddl,4486.0,8711.0,3.0,144.0,48.0,-6.0,0.000223,0.338165,0.0,0.045455,0.208299,4.631284,5.557541,148.0,,,,,,,,,,355.0,376.0,1.05915,289.0,65.0,1.0,1.05915,64.0,3.31662,1.05915,6.0,2.23607,,,,,,,,,0-p065.pddl
briefcase,briefcase-o66,1.0,3.0,133.0,4.0,0.0,67.0,67.0,3.0,0.0,0.0,13.0,13932.0,4756.0,18688.0,31955.0,0.0,291918.0,0.0,4489.0,0.0,9043.0,1.0,67.0,8977.0,1225626.0,4489.0,67.0,13332.0,1185096.0,0.336709,88.8911,264.0,0.0149254,4488.0,2.96993,67.4178,68.0,2.96993,7.94385,592548.0,264.0,8905.85,266.0,264.0,16.3689,4488.0,1.01448,66.9775,266.0,3.91089,32.0157,592548.0,132.015,8843.01,266.0,3.91089,32.0157,9043.0,309606.0,919842.0,0.336586,0.0292081,1.0,66.0,34.0071,0.477506,66.0,1.01448,0.0,66.0,34.0071,0.477506,66.0,1.01448,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p066.pddl,4621.0,8977.0,3.0,150.0,50.0,-5.0,0.000216,0.360636,-3.0,-0.119403,0.533151,8.345958,9.273287,161.0,,,,,,,,,,371.0,388.0,1.04582,304.0,67.0,0.0,1.04582,66.0,3.31662,1.04582,6.0,2.0,,,,,,,,,0-p066.pddl
briefcase,briefcase-o67,1.0,3.0,135.0,4.0,0.0,68.0,68.0,3.0,0.0,0.0,13.0,14344.0,4895.0,19239.0,32908.0,0.0,305319.0,0.0,4624.0,0.0,9314.0,1.0,68.0,9247.0,1280979.0,4624.0,68.0,13735.0,1239232.0,0.336658,90.2244,268.0,0.0147059,4623.0,2.97037,68.419,69.0,2.97037,8.00644,619616.0,268.0,9174.85,270.0,268.0,16.4906,4623.0,1.01427,67.9778,270.0,3.9122,32.2643,619616.0,134.014,9111.01,270.0,3.9122,32.2643,9314.0,323543.0,961383.0,0.336539,0.0287875,1.0,67.0,34.507,0.477838,67.0,1.01427,0.0,67.0,34.507,0.477838,67.0,1.01427,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p067.pddl,4758.0,9247.0,3.0,148.0,49.333332,-5.0,0.00021,0.339683,-2.0,0.0,0.297044,5.655934,7.541245,154.0,,,,,,,,,,368.0,389.0,1.05707,300.0,67.0,1.0,1.05707,66.0,3.31662,1.05707,6.0,2.23607,,,,,,,,,0-p067.pddl
briefcase,briefcase-o68,1.0,3.0,137.0,4.0,0.0,69.0,69.0,3.0,0.0,0.0,13.0,14762.0,5036.0,19798.0,33875.0,0.0,319124.0,0.0,4761.0,0.0,9589.0,1.0,69.0,9521.0,1337974.0,4761.0,69.0,14144.0,1294992.0,0.336609,91.5577,272.0,0.0144928,4760.0,2.9708,69.4202,70.0,2.9708,8.06856,647496.0,272.0,9447.84,274.0,272.0,16.6115,4760.0,1.01407,68.9782,274.0,3.91346,32.5111,647496.0,136.014,9383.01,274.0,3.91346,32.5111,9589.0,337892.0,1004156.0,0.336494,0.0283789,1.0,68.0,35.0069,0.47816,68.0,1.01407,0.0,68.0,35.0069,0.47816,68.0,1.01407,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p068.pddl,4897.0,9521.0,3.0,153.0,51.0,-6.0,0.000204,0.343854,-3.0,0.014493,0.433815,1.943271,1.943271,153.0,,,,,,,,,,385.0,409.0,1.06234,316.0,69.0,0.0,1.06234,69.0,3.4641,1.06234,6.0,2.23607,,,,,,,,,0-p068.pddl
briefcase,briefcase-o69,1.0,3.0,139.0,4.0,0.0,70.0,70.0,3.0,0.0,0.0,13.0,15186.0,5179.0,20365.0,34856.0,0.0,333339.0,0.0,4900.0,0.0,9868.0,1.0,70.0,9799.0,1396635.0,4900.0,70.0,14559.0,1352400.0,0.336562,92.891,276.0,0.0142857,4899.0,2.97122,70.4213,71.0,2.97122,8.1302,676200.0,276.0,9724.84,278.0,276.0,16.7315,4899.0,1.01388,69.9785,278.0,3.91469,32.7561,676200.0,138.014,9659.01,278.0,3.91469,32.7561,9868.0,352659.0,1048179.0,0.336449,0.0279817,1.0,69.0,35.5068,0.478474,69.0,1.01388,0.0,69.0,35.5068,0.478474,69.0,1.01388,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p069.pddl,5038.0,9799.0,3.0,152.0,50.666668,-5.0,0.000198,0.341923,0.0,0.071429,0.308055,1.944064,1.944064,151.0,,,,,,,,,,383.0,403.0,1.05222,313.0,69.0,1.0,1.05222,68.0,3.31662,1.05222,6.0,2.23607,,,,,,,,,0-p069.pddl
briefcase,briefcase-o70,1.0,3.0,141.0,4.0,0.0,71.0,71.0,3.0,0.0,0.0,13.0,15616.0,5324.0,20940.0,35851.0,0.0,347970.0,0.0,5041.0,0.0,10151.0,1.0,71.0,10081.0,1456986.0,5041.0,71.0,14980.0,1411480.0,0.336515,94.2243,280.0,0.0140845,5040.0,2.97163,71.4224,72.0,2.97163,8.19138,705740.0,280.0,10005.8,282.0,280.0,16.8506,5040.0,1.01369,70.9788,282.0,3.91589,32.9992,705740.0,140.014,9939.01,282.0,3.91589,32.9992,10151.0,367850.0,1093470.0,0.336406,0.0275955,1.0,70.0,36.0067,0.478778,70.0,1.01369,0.0,70.0,36.0067,0.478778,70.0,1.01369,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p070.pddl,5181.0,10081.0,3.0,149.0,49.666668,-7.0,0.000193,0.363081,0.0,0.042254,0.201167,5.670121,6.615141,154.0,,,,,,,,,,378.0,407.0,1.07672,307.0,70.0,1.0,1.07672,69.0,3.4641,1.07672,6.0,2.23607,,,,,,,,,0-p070.pddl
briefcase,briefcase-o71,1.0,3.0,143.0,4.0,0.0,72.0,72.0,3.0,0.0,0.0,13.0,16052.0,5471.0,21523.0,36860.0,0.0,363023.0,0.0,5184.0,0.0,10438.0,1.0,72.0,10367.0,1519051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p071.pddl,5326.0,10367.0,3.0,156.0,52.0,-5.0,0.000188,0.35229,-5.0,-0.027778,0.706561,3.837117,5.755675,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p071.pddl
briefcase,briefcase-o72,1.0,3.0,145.0,4.0,0.0,73.0,73.0,3.0,0.0,0.0,13.0,16494.0,5620.0,22114.0,37883.0,0.0,378504.0,0.0,5329.0,0.0,10729.0,1.0,73.0,10657.0,1582854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p072.pddl,5473.0,10657.0,3.0,160.0,53.333332,-5.0,0.000183,0.321301,0.0,0.027397,0.163238,1.919649,2.879473,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p072.pddl
briefcase,briefcase-o73,1.0,3.0,147.0,4.0,0.0,74.0,74.0,3.0,0.0,0.0,13.0,16942.0,5771.0,22713.0,38920.0,0.0,394419.0,0.0,5476.0,0.0,11024.0,1.0,74.0,10951.0,1648419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p073.pddl,5622.0,10951.0,3.0,165.0,55.0,-5.0,0.016364,0.255322,-1.0,0.027027,0.283462,1.947027,1.947027,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p073.pddl
briefcase,briefcase-o74,1.0,3.0,149.0,4.0,0.0,75.0,75.0,3.0,0.0,0.0,13.0,17396.0,5924.0,23320.0,39971.0,0.0,410774.0,0.0,5625.0,0.0,11323.0,1.0,75.0,11249.0,1715770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p074.pddl,5773.0,11249.0,3.0,168.0,56.0,-5.0,0.000173,0.329559,0.0,0.0,0.0,4.804362,6.726107,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p074.pddl
briefcase,briefcase-o75,1.0,3.0,151.0,4.0,0.0,76.0,76.0,3.0,0.0,0.0,13.0,17856.0,6079.0,23935.0,41036.0,0.0,427575.0,0.0,5776.0,0.0,11626.0,1.0,76.0,11551.0,1784931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p075.pddl,5926.0,11551.0,3.0,173.0,57.666668,-5.0,0.000169,0.310954,0.0,0.092105,0.369125,3.845505,5.768257,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p075.pddl
briefcase,briefcase-o76,1.0,3.0,153.0,4.0,0.0,77.0,77.0,3.0,0.0,0.0,13.0,18322.0,6236.0,24558.0,42115.0,0.0,444828.0,0.0,5929.0,0.0,11933.0,1.0,77.0,11857.0,1855926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p076.pddl,6081.0,11857.0,3.0,172.0,57.333332,-4.0,0.000164,0.314376,-1.0,-0.012987,0.113218,2.885601,3.847468,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p076.pddl
briefcase,briefcase-o77,1.0,3.0,155.0,4.0,0.0,78.0,78.0,3.0,0.0,0.0,13.0,18794.0,6395.0,25189.0,43208.0,0.0,462539.0,0.0,6084.0,0.0,12244.0,1.0,78.0,12167.0,1928779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p077.pddl,6238.0,12167.0,3.0,172.0,57.333332,-95.0,0.00016,1.712177,-1.0,0.0,0.226455,1.949692,92.610352,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p077.pddl
briefcase,briefcase-o78,1.0,3.0,157.0,4.0,0.0,79.0,79.0,3.0,0.0,0.0,13.0,19272.0,6556.0,25828.0,44315.0,0.0,480714.0,0.0,6241.0,0.0,12559.0,1.0,79.0,12481.0,2003514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p078.pddl,6397.0,12481.0,3.0,173.0,57.666668,-5.0,0.000156,0.340346,-1.0,-0.037975,0.191135,7.504966,8.443087,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p078.pddl
briefcase,briefcase-o79,1.0,3.0,159.0,4.0,0.0,80.0,80.0,3.0,0.0,0.0,13.0,19756.0,6719.0,26475.0,45436.0,0.0,499359.0,0.0,6400.0,0.0,12878.0,1.0,80.0,12799.0,2080155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p079.pddl,6558.0,12799.0,3.0,185.0,61.666668,-5.0,0.000152,0.321298,0.0,0.0125,0.111102,1.950926,2.926389,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p079.pddl
briefcase,briefcase-o80,1.0,3.0,161.0,4.0,0.0,81.0,81.0,3.0,0.0,0.0,13.0,20246.0,6884.0,27130.0,46571.0,0.0,518480.0,0.0,6561.0,0.0,13201.0,1.0,81.0,13121.0,2158726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p080.pddl,6721.0,13121.0,3.0,182.0,60.666668,-5.0,0.000149,0.32525,-3.0,-0.061728,0.480372,6.661645,7.613309,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p080.pddl
briefcase,briefcase-o81,1.0,3.0,163.0,4.0,0.0,82.0,82.0,3.0,0.0,0.0,13.0,20742.0,7051.0,27793.0,47720.0,0.0,538083.0,0.0,6724.0,0.0,13528.0,1.0,82.0,13447.0,2239251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p081.pddl,6886.0,13447.0,3.0,183.0,61.0,-6.0,0.000145,0.344872,0.0,0.036585,0.187742,2.928152,3.904202,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p081.pddl
briefcase,briefcase-o82,1.0,3.0,165.0,4.0,0.0,83.0,83.0,3.0,0.0,0.0,13.0,21244.0,7220.0,28464.0,48883.0,0.0,558174.0,0.0,6889.0,0.0,13859.0,1.0,83.0,13777.0,2321754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p082.pddl,7053.0,13777.0,3.0,175.0,58.333332,-3.0,0.000142,0.278488,-3.0,-0.024096,0.438395,1.952668,2.929002,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p082.pddl
briefcase,briefcase-o83,1.0,3.0,167.0,4.0,0.0,84.0,84.0,3.0,0.0,0.0,13.0,21752.0,7391.0,29143.0,50060.0,0.0,578759.0,0.0,7056.0,0.0,14194.0,1.0,84.0,14111.0,2406259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p083.pddl,7222.0,14111.0,3.0,184.0,61.333332,-6.0,0.000138,0.325038,-2.0,-0.011905,0.28843,7.533813,11.300719,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p083.pddl
briefcase,briefcase-o84,1.0,3.0,169.0,4.0,0.0,85.0,85.0,3.0,0.0,0.0,13.0,22266.0,7564.0,29830.0,51251.0,0.0,599844.0,0.0,7225.0,0.0,14533.0,1.0,85.0,14449.0,2492790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p084.pddl,7393.0,14449.0,3.0,189.0,63.0,-4.0,0.000135,0.317444,-3.0,-0.047059,0.572012,0.953892,0.953892,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p084.pddl
briefcase,briefcase-o85,1.0,3.0,171.0,4.0,0.0,86.0,86.0,3.0,0.0,0.0,13.0,22786.0,7739.0,30525.0,52456.0,0.0,621435.0,0.0,7396.0,0.0,14876.0,1.0,86.0,14791.0,2581371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p085.pddl,7566.0,14791.0,3.0,192.0,64.0,-5.0,0.000132,0.302645,-3.0,0.011628,0.417473,3.863126,4.828907,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p085.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p086.pddl,7741.0,15137.0,3.0,193.0,64.333336,-4.0,0.000129,0.284146,-2.0,-0.022989,0.213187,4.774656,6.684519,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p086.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p087.pddl,7918.0,15487.0,3.0,193.0,64.333336,-5.0,0.000126,0.315668,0.0,0.034091,0.181463,3.866178,3.866178,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p087.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p088.pddl,8097.0,15841.0,3.0,198.0,66.0,-7.0,0.000124,0.305359,0.0,0.022472,0.210805,1.955805,2.933708,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p088.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p089.pddl,8278.0,16199.0,3.0,199.0,66.333336,-5.0,0.000121,0.317219,-3.0,0.0,0.394405,4.836372,5.803647,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p089.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p090.pddl,8461.0,16561.0,3.0,204.0,68.0,-5.0,0.000118,0.321583,-3.0,-0.010989,0.40585,8.418324,11.224431,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p090.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p091.pddl,8646.0,16927.0,3.0,209.0,69.666664,-5.0,0.000116,0.29978,-2.0,-0.032609,0.230834,0.978611,0.978611,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p091.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p092.pddl,8833.0,17297.0,3.0,199.0,66.333336,-4.0,0.000113,0.266852,-1.0,0.0,0.146647,0.968311,0.968311,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p092.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p093.pddl,9022.0,17671.0,3.0,207.0,69.0,-5.0,0.000111,0.308564,-2.0,-0.010638,0.272681,2.937178,3.916237,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p093.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p094.pddl,9213.0,18049.0,3.0,210.0,70.0,-5.0,0.000109,0.28966,-3.0,-0.031579,0.532178,3.875868,5.813802,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p094.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p095.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p096.pddl
