domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p10_1,2.0,4.0,31.0,9.0,1.0,47.0,10.0,22.0,0.0,1.0,92.0,400.0,372.0,772.0,1152.0,0.0,0.0,0.0,21.0,0.0,61.0,31.0,81.0,220.0,1398.0,21.0,10.0,60.0,715.0,0.35,11.9167,34.0476,0.47619,10.0,2.85714,1.72615,20.0,2.85714,3.91925,200.0,34.0476,37.9755,350.0,34.0476,72.7294,4.0,1.19048,1.36692,50.0,16.6667,18.3442,23.0,10.2381,10.7522,50.0,16.6667,18.3442,61.0,420.0,1135.0,0.370044,0.145238,1.0,31.0,4.32179,0.979704,21.0,4.32179,0.979704,81.0,11.811,2.79001,56.0,11.811,0.979704,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p01.pddl,61.0,220.0,4.0,31.0,7.75,-1.0,0.0,0.829774,1.0,1.0,0.0,6.740909,0.859091,18.0,95.0,1.0,45.0,95.0,31.0,10.0,30.0,24.0,4.0,52.0,146.0,2.80769,21.0,10.0,21.0,2.80769,21.0,3.60555,2.80769,14.0,3.31662,,,,,,,,31.0,3-p01.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p11_1,2.0,4.0,34.0,9.0,1.0,52.0,11.0,24.0,0.0,1.0,100.0,462.0,442.0,904.0,1366.0,0.0,0.0,0.0,23.0,0.0,67.0,34.0,89.0,264.0,1670.0,23.0,11.0,67.0,875.0,0.343284,13.0597,38.0435,0.478261,11.0,2.91304,1.9541,22.0,2.91304,4.20055,242.0,38.0435,47.192,429.0,38.0435,85.4901,4.0,1.21739,1.34993,55.0,18.6522,20.1097,25.0,11.2609,11.7703,55.0,18.6522,20.1097,67.0,506.0,1381.0,0.366401,0.132411,1.0,34.0,4.66304,1.03423,23.0,4.66304,1.03423,90.0,13.0145,3.01601,62.0,13.0145,1.03423,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p02.pddl,67.0,264.0,4.0,34.0,8.5,-1.0,0.0,0.828593,1.0,1.0,0.0,6.761364,0.871212,20.0,132.0,1.0,50.0,132.0,34.0,11.0,33.0,26.0,4.0,57.0,188.0,3.29825,23.0,11.0,23.0,3.29825,23.0,4.12311,3.29825,18.0,4.3589,,,,,,,,34.0,3-p02.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p12_1,2.0,4.0,37.0,9.0,1.0,58.0,12.0,26.0,0.0,1.0,108.0,529.0,518.0,1047.0,1599.0,0.0,0.0,0.0,25.0,0.0,73.0,37.0,97.0,312.0,1979.0,25.0,12.0,76.0,1076.0,0.328947,14.1579,43.04,0.48,12.0,3.04,2.08768,24.0,3.04,4.42249,288.0,43.04,54.5883,528.0,43.04,101.334,4.0,1.28,1.42885,60.0,21.12,22.8391,27.0,12.32,12.8335,60.0,21.12,22.8391,73.0,600.0,1676.0,0.357995,0.121667,1.0,37.0,5.00308,1.08612,25.0,5.00308,1.08612,101.0,14.5723,3.31814,69.0,14.5723,1.08612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p03.pddl,73.0,312.0,4.0,37.0,9.25,-1.0,0.0,0.827606,1.0,1.0,0.0,6.778846,0.88141,22.0,160.0,1.0,56.0,160.0,37.0,12.0,36.0,29.0,4.0,62.0,221.0,3.56452,25.0,12.0,25.0,3.56452,25.0,4.3589,3.56452,18.0,4.79583,,,,,,,,37.0,3-p03.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p13_1,2.0,4.0,40.0,9.0,1.0,61.0,13.0,28.0,0.0,1.0,116.0,597.0,600.0,1197.0,1847.0,0.0,0.0,0.0,27.0,0.0,79.0,40.0,105.0,364.0,2272.0,27.0,13.0,79.0,1216.0,0.341772,15.3924,45.037,0.481481,13.0,2.92593,2.19302,26.0,2.92593,4.65018,338.0,45.037,59.7504,598.0,45.037,111.049,6.0,1.22222,1.47406,91.0,22.1481,24.9721,31.0,13.2593,13.7803,91.0,22.1481,24.9721,79.0,702.0,1918.0,0.366006,0.112536,1.0,40.0,5.34215,1.1357,27.0,5.34215,1.1357,106.0,14.7266,3.23239,73.0,14.7266,1.1357,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p04.pddl,79.0,364.0,4.0,40.0,10.0,-1.0,0.0,0.826767,1.0,1.0,0.0,6.793956,0.89011,24.0,139.0,1.0,59.0,139.0,40.0,13.0,39.0,32.0,4.0,67.0,205.0,3.0597,27.0,13.0,27.0,3.0597,27.0,4.3589,3.0597,18.0,3.87298,,,,,,,,40.0,3-p04.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p14_1,2.0,4.0,43.0,9.0,1.0,67.0,14.0,30.0,0.0,1.0,124.0,672.0,688.0,1360.0,2116.0,0.0,0.0,0.0,29.0,0.0,85.0,43.0,113.0,420.0,2630.0,29.0,14.0,88.0,1451.0,0.329545,16.4886,50.0345,0.482759,14.0,3.03448,2.26644,28.0,3.03448,4.83153,392.0,50.0345,67.0123,714.0,50.0345,128.202,5.0,1.27586,1.50623,84.0,24.6207,27.4282,32.0,14.3103,14.8303,84.0,24.6207,27.4282,85.0,812.0,2263.0,0.358816,0.10468,1.0,43.0,5.68046,1.18327,29.0,5.68046,1.18327,117.0,16.4345,3.56887,80.0,16.4345,1.18327,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p05.pddl,85.0,420.0,4.0,43.0,10.75,-1.0,0.0,0.826047,1.0,1.0,0.0,6.807142,0.897619,26.0,159.0,1.0,65.0,159.0,43.0,14.0,42.0,31.0,4.0,72.0,230.0,3.19444,29.0,14.0,29.0,3.19444,29.0,4.69042,3.19444,26.0,4.3589,,,,,,,,43.0,3-p05.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p15_1,2.0,4.0,46.0,9.0,1.0,71.0,15.0,32.0,0.0,1.0,132.0,749.0,782.0,1531.0,2401.0,0.0,0.0,0.0,31.0,0.0,91.0,46.0,121.0,480.0,2982.0,31.0,15.0,93.0,1644.0,0.333333,17.6774,53.0323,0.483871,15.0,3.0,2.34177,30.0,3.0,5.02253,450.0,53.0323,75.1993,810.0,53.0323,140.834,4.0,1.25806,1.41348,75.0,26.129,28.2475,33.0,15.2903,15.8016,75.0,26.129,28.2475,91.0,930.0,2574.0,0.361305,0.0978495,1.0,46.0,6.01815,1.22903,31.0,6.01815,1.22903,124.0,17.4274,3.72874,85.0,17.4274,1.22903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p06.pddl,91.0,480.0,4.0,46.0,11.5,-1.0,0.0,0.82542,1.0,1.0,0.0,6.81875,0.904167,28.0,169.0,1.0,69.0,169.0,46.0,15.0,45.0,36.0,4.0,77.0,245.0,3.18182,31.0,15.0,31.0,3.18182,31.0,4.69042,3.18182,18.0,4.0,,,,,,,,46.0,3-p06.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p16_1,2.0,4.0,49.0,9.0,1.0,75.0,16.0,34.0,0.0,1.0,140.0,830.0,882.0,1712.0,2704.0,0.0,0.0,0.0,33.0,0.0,97.0,49.0,129.0,544.0,3356.0,33.0,16.0,98.0,1849.0,0.336735,18.8673,56.0303,0.484848,16.0,2.9697,2.44311,32.0,2.9697,5.21934,512.0,56.0303,82.8937,912.0,56.0303,154.06,5.0,1.24242,1.41486,96.0,27.6364,30.0684,36.0,16.2727,16.7843,96.0,27.6364,30.0684,97.0,1056.0,2905.0,0.363511,0.0918561,1.0,49.0,6.35532,1.27319,33.0,6.35532,1.27319,131.0,18.098,3.77706,90.0,18.098,1.27319,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p07.pddl,97.0,544.0,4.0,49.0,12.25,-1.0,0.0,0.824871,1.0,1.0,0.0,6.829044,0.909926,30.0,171.0,1.0,73.0,171.0,49.0,16.0,48.0,38.0,4.0,82.0,252.0,3.07317,33.0,16.0,33.0,3.07317,33.0,4.89898,3.07317,20.0,3.87298,,,,,,,,49.0,3-p07.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p17_1,2.0,4.0,52.0,9.0,1.0,79.0,17.0,36.0,0.0,1.0,148.0,915.0,988.0,1903.0,3025.0,0.0,0.0,0.0,35.0,0.0,103.0,52.0,137.0,612.0,3752.0,35.0,17.0,103.0,2066.0,0.339806,20.0583,59.0286,0.485714,17.0,2.94286,2.51785,34.0,2.94286,5.39811,578.0,59.0286,91.6061,1020.0,59.0286,167.46,4.0,1.22857,1.33279,85.0,29.1429,30.8343,37.0,17.2571,17.7625,85.0,29.1429,30.8343,103.0,1190.0,3256.0,0.365479,0.0865546,1.0,52.0,6.69206,1.31589,35.0,6.69206,1.31589,138.0,19.0921,3.92941,95.0,19.0921,1.31589,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p08.pddl,103.0,612.0,4.0,52.0,13.0,-1.0,0.0,0.824386,1.0,1.0,0.0,6.838235,0.915033,32.0,181.0,1.0,77.0,181.0,52.0,17.0,51.0,39.0,4.0,87.0,267.0,3.06897,35.0,17.0,35.0,3.06897,35.0,5.0,3.06897,16.0,3.87298,,,,,,,,52.0,3-p08.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p18_1,2.0,4.0,55.0,9.0,1.0,86.0,18.0,38.0,0.0,1.0,156.0,1007.0,1100.0,2107.0,3367.0,0.0,0.0,0.0,37.0,0.0,109.0,55.0,145.0,684.0,4227.0,37.0,18.0,114.0,2406.0,0.324561,21.1053,65.027,0.486486,18.0,3.08108,2.60331,36.0,3.08108,5.56232,648.0,65.027,100.262,1188.0,65.027,190.018,4.0,1.2973,1.41163,90.0,32.1081,34.0332,39.0,18.3243,18.8322,90.0,32.1081,34.0332,109.0,1332.0,3738.0,0.35634,0.0818318,1.0,55.0,7.02845,1.35727,37.0,7.02845,1.35727,151.0,20.9787,4.24678,103.0,20.9787,1.35727,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p09.pddl,109.0,684.0,4.0,55.0,13.75,-1.0,0.0,0.823953,1.0,1.0,0.0,6.846491,0.919591,34.0,212.0,1.0,84.0,212.0,55.0,18.0,54.0,41.0,4.0,92.0,303.0,3.29348,37.0,18.0,37.0,3.29348,37.0,5.19615,3.29348,18.0,4.12311,,,,,,,,55.0,3-p09.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p26_1,2.0,4.0,79.0,9.0,1.0,132.0,26.0,54.0,0.0,1.0,220.0,1877.0,2212.0,4089.0,6741.0,0.0,0.0,0.0,53.0,0.0,157.0,79.0,209.0,1404.0,8765.0,53.0,26.0,182.0,5460.0,0.291209,30.0,103.019,0.490566,26.0,3.43396,3.31098,52.0,3.43396,6.83915,1352.0,103.019,177.571,2704.0,103.019,364.982,7.0,1.4717,1.75482,208.0,51.0189,57.1336,58.0,26.4906,27.0106,208.0,51.0189,57.1336,157.0,2756.0,8216.0,0.335443,0.0569666,1.0,79.0,9.71139,1.6518,53.0,9.71139,1.6518,235.0,31.9776,5.65637,157.0,31.9776,1.6518,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p10.pddl,157.0,1404.0,4.0,79.0,19.75,-1.0,0.0,0.821681,1.0,1.0,0.0,6.891026,0.943732,50.0,374.0,1.0,130.0,374.0,79.0,26.0,78.0,57.0,4.0,132.0,497.0,3.76515,53.0,26.0,53.0,3.76515,53.0,6.55744,3.76515,32.0,5.56776,,,,,,,,79.0,3-p10.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p19_1,2.0,4.0,58.0,9.0,1.0,88.0,19.0,40.0,0.0,1.0,164.0,1098.0,1218.0,2316.0,3722.0,0.0,0.0,0.0,39.0,0.0,115.0,58.0,153.0,760.0,4630.0,39.0,19.0,115.0,2575.0,0.33913,22.3913,66.0256,0.487179,19.0,2.94872,2.73579,38.0,2.94872,5.76883,722.0,66.0256,109.667,1273.0,66.0256,198.697,5.0,1.23077,1.36741,114.0,32.641,34.9413,42.0,19.2564,19.7636,114.0,32.641,34.9413,115.0,1482.0,4057.0,0.365295,0.0775978,1.0,58.0,7.36453,1.39744,39.0,7.36453,1.39744,154.0,20.9453,4.14235,106.0,20.9453,1.39744,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p11.pddl,115.0,760.0,4.0,58.0,14.5,-1.0,0.0,0.823566,1.0,1.0,0.0,6.853948,0.923684,36.0,208.0,1.0,86.0,208.0,58.0,19.0,57.0,43.0,4.0,97.0,304.0,3.13402,39.0,19.0,39.0,3.13402,39.0,5.38516,3.13402,14.0,3.87298,,,,,,,,58.0,3-p11.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p20_1,2.0,4.0,61.0,9.0,1.0,96.0,20.0,42.0,0.0,1.0,172.0,1199.0,1342.0,2541.0,4101.0,0.0,0.0,0.0,41.0,0.0,121.0,61.0,161.0,840.0,5177.0,41.0,20.0,128.0,2994.0,0.320312,23.3906,73.0244,0.487805,20.0,3.12195,2.85585,40.0,3.12195,5.93951,800.0,73.0244,118.709,1480.0,73.0244,225.834,5.0,1.31707,1.55295,120.0,36.0976,40.0535,44.0,20.3415,20.858,120.0,36.0976,40.0535,121.0,1640.0,4634.0,0.353906,0.0737805,1.0,61.0,7.70035,1.43651,41.0,7.70035,1.43651,169.0,23.1754,4.51473,115.0,23.1754,1.43651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p12.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,246.0,1.0,94.0,246.0,61.0,20.0,60.0,45.0,4.0,102.0,347.0,3.40196,41.0,20.0,41.0,3.40196,41.0,5.65685,3.40196,24.0,4.79583,,,,,,,,61.0,3-p12.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p21_1,2.0,4.0,64.0,9.0,1.0,100.0,21.0,44.0,0.0,1.0,180.0,1300.0,1472.0,2772.0,4494.0,0.0,0.0,0.0,43.0,0.0,127.0,64.0,169.0,924.0,5666.0,43.0,21.0,133.0,3269.0,0.323308,24.5789,76.0233,0.488372,21.0,3.09302,2.89999,42.0,3.09302,6.08778,882.0,76.0233,128.709,1617.0,76.0233,240.903,4.0,1.30233,1.42298,105.0,37.6047,39.8854,45.0,21.3256,21.8331,105.0,37.6047,39.8854,127.0,1806.0,5075.0,0.355862,0.0703212,1.0,64.0,8.03594,1.47455,43.0,8.03594,1.47455,176.0,24.167,4.64546,120.0,24.167,1.47455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p13.pddl,127.0,924.0,4.0,64.0,16.0,-1.0,0.0,0.822901,1.0,1.0,0.0,6.866883,0.930736,40.0,260.0,1.0,98.0,260.0,64.0,21.0,63.0,47.0,4.0,107.0,362.0,3.38318,43.0,21.0,43.0,3.38318,43.0,5.65685,3.38318,20.0,4.47214,,,,,,,,64.0,3-p13.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p22_1,2.0,4.0,67.0,9.0,1.0,106.0,22.0,46.0,0.0,1.0,188.0,1407.0,1608.0,3015.0,4907.0,0.0,0.0,0.0,45.0,0.0,133.0,67.0,177.0,1012.0,6223.0,45.0,22.0,142.0,3646.0,0.316901,25.6761,81.0222,0.488889,22.0,3.15556,3.01813,44.0,3.15556,6.26083,968.0,81.0222,136.832,1804.0,81.0222,263.425,7.0,1.33333,1.60555,176.0,40.0889,45.0362,50.0,22.3556,22.8737,176.0,40.0889,45.0362,133.0,1980.0,5626.0,0.351937,0.0671717,1.0,67.0,8.37134,1.51165,45.0,8.37134,1.51165,187.0,25.2039,4.72312,127.0,25.2039,1.51165,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p14.pddl,133.0,1012.0,4.0,67.0,16.75,-1.0,0.0,0.822613,1.0,1.0,0.0,6.87253,0.933794,42.0,264.0,1.0,104.0,264.0,67.0,22.0,66.0,50.0,4.0,112.0,375.0,3.34821,45.0,22.0,45.0,3.34821,45.0,5.83095,3.34821,28.0,4.58258,,,,,,,,67.0,3-p14.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p23_1,2.0,4.0,70.0,9.0,1.0,109.0,23.0,48.0,0.0,1.0,196.0,1515.0,1750.0,3265.0,5335.0,0.0,0.0,0.0,47.0,0.0,139.0,70.0,185.0,1104.0,6734.0,47.0,23.0,145.0,3902.0,0.324138,26.9103,83.0213,0.489362,23.0,3.08511,3.07239,46.0,3.08511,6.41086,1058.0,83.0213,148.01,1932.0,83.0213,275.955,5.0,1.29787,1.44274,138.0,41.1064,43.9827,50.0,23.3191,23.8275,138.0,41.1064,43.9827,139.0,2162.0,6064.0,0.35653,0.0642923,1.0,70.0,8.70656,1.54786,47.0,8.70656,1.54786,192.0,26.0106,4.82629,131.0,26.0106,1.54786,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p15.pddl,139.0,1104.0,4.0,70.0,17.5,-1.0,0.0,0.82235,1.0,1.0,0.0,6.877717,0.936594,44.0,279.0,1.0,107.0,279.0,70.0,23.0,69.0,54.0,4.0,117.0,395.0,3.37607,47.0,23.0,47.0,3.37607,47.0,6.0,3.37607,20.0,4.47214,,,,,,,,70.0,3-p15.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p25_1,2.0,4.0,76.0,9.0,1.0,116.0,25.0,52.0,0.0,1.0,212.0,1744.0,2052.0,3796.0,6246.0,0.0,0.0,0.0,51.0,0.0,151.0,76.0,201.0,1300.0,7842.0,51.0,25.0,153.0,4489.0,0.333333,29.3399,88.0196,0.490196,25.0,3.0,3.19926,50.0,3.0,6.70674,1250.0,88.0196,166.354,2225.0,88.0196,305.664,5.0,1.2549,1.41204,150.0,43.6275,46.9259,54.0,25.2745,25.782,150.0,43.6275,46.9259,151.0,2550.0,7039.0,0.362267,0.0592157,1.0,76.0,9.37657,1.61789,51.0,9.37657,1.61789,204.0,27.3233,4.91838,140.0,27.3233,1.61789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p16.pddl,151.0,1300.0,4.0,76.0,19.0,-1.0,0.0,0.821886,1.0,1.0,0.0,6.886923,0.941538,48.0,256.0,1.0,114.0,256.0,76.0,25.0,75.0,57.0,4.0,127.0,382.0,3.00787,51.0,25.0,51.0,3.00787,51.0,6.16441,3.00787,16.0,3.60555,,,,,,,,76.0,3-p16.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p24_1,2.0,4.0,73.0,9.0,1.0,113.0,24.0,50.0,0.0,1.0,204.0,1628.0,1898.0,3526.0,5782.0,0.0,0.0,0.0,49.0,0.0,145.0,73.0,193.0,1200.0,7290.0,49.0,24.0,150.0,4215.0,0.326667,28.1,86.0204,0.489796,24.0,3.06122,3.11945,48.0,3.06122,6.55093,1152.0,86.0204,156.861,2088.0,86.0204,292.308,4.0,1.28571,1.41421,120.0,42.6122,45.2949,51.0,24.3061,24.8129,120.0,42.6122,45.2949,145.0,2352.0,6567.0,0.358154,0.0616497,1.0,73.0,9.04163,1.58326,49.0,9.04163,1.58326,199.0,27.0033,4.94944,136.0,27.0033,1.58326,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p17.pddl,145.0,1200.0,4.0,73.0,18.25,-1.0,0.0,0.822108,1.0,1.0,0.0,6.8825,0.939167,46.0,269.0,1.0,111.0,269.0,73.0,24.0,72.0,52.0,4.0,122.0,390.0,3.19672,49.0,24.0,49.0,3.19672,49.0,6.08276,3.19672,18.0,4.24264,,,,,,,,73.0,3-p17.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p27_1,2.0,4.0,82.0,9.0,1.0,130.0,27.0,56.0,0.0,1.0,228.0,1996.0,2378.0,4374.0,7236.0,0.0,0.0,0.0,55.0,0.0,163.0,82.0,217.0,1512.0,9230.0,55.0,27.0,175.0,5501.0,0.314286,31.4343,100.018,0.490909,27.0,3.18182,3.38494,54.0,3.18182,7.00153,1458.0,100.018,189.888,2727.0,100.018,361.28,5.0,1.34545,1.51619,162.0,49.5818,53.4483,58.0,27.3636,27.8733,162.0,49.5818,53.4483,163.0,2970.0,8471.0,0.350608,0.0548822,1.0,82.0,10.0461,1.68503,55.0,10.0461,1.68503,230.0,31.0571,5.43635,156.0,31.0571,1.68503,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p18.pddl,163.0,1512.0,4.0,82.0,20.5,-1.0,0.0,0.821491,1.0,1.0,0.0,6.894841,0.945767,52.0,350.0,1.0,128.0,350.0,82.0,27.0,81.0,63.0,4.0,137.0,470.0,3.43066,55.0,27.0,55.0,3.43066,55.0,6.48074,3.43066,20.0,4.58258,,,,,,,,82.0,3-p18.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p28_1,2.0,4.0,85.0,9.0,1.0,133.0,28.0,58.0,0.0,1.0,236.0,2124.0,2550.0,4674.0,7754.0,0.0,0.0,0.0,57.0,0.0,169.0,85.0,225.0,1624.0,9850.0,57.0,28.0,178.0,5815.0,0.320225,32.6685,102.018,0.491228,28.0,3.12281,3.43904,56.0,3.12281,7.13792,1568.0,102.018,200.344,2884.0,102.018,375.466,5.0,1.31579,1.45286,168.0,50.5965,53.8562,60.0,28.3333,28.8404,168.0,50.5965,53.8562,169.0,3192.0,9007.0,0.354391,0.0529449,1.0,85.0,10.3807,1.71762,57.0,10.3807,1.71762,235.0,31.5404,5.44509,160.0,31.5404,1.71762,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p19.pddl,169.0,1624.0,4.0,85.0,21.25,-1.0,0.0,0.821314,1.0,1.0,0.0,6.898399,0.94766,54.0,341.0,1.0,131.0,341.0,85.0,28.0,84.0,63.0,4.0,142.0,478.0,3.3662,57.0,28.0,57.0,3.3662,57.0,6.7082,3.3662,24.0,4.69042,,,,,,,,85.0,3-p19.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p29_1,2.0,4.0,88.0,9.0,1.0,142.0,29.0,60.0,0.0,1.0,244.0,2262.0,2728.0,4990.0,8296.0,0.0,0.0,0.0,59.0,0.0,175.0,88.0,233.0,1740.0,10670.0,59.0,29.0,193.0,6491.0,0.305699,33.6321,110.017,0.491525,29.0,3.27119,3.51669,58.0,3.27119,7.26923,1682.0,110.017,211.505,3219.0,110.017,412.289,5.0,1.38983,1.57326,174.0,54.5593,58.9953,62.0,29.4068,29.9175,174.0,54.5593,58.9953,175.0,3422.0,9913.0,0.345203,0.0511397,1.0,88.0,10.7153,1.74961,59.0,10.7153,1.74961,252.0,34.0927,5.80814,170.0,34.0927,1.74961,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/3-p20.pddl,175.0,1740.0,4.0,88.0,22.0,-1.0,0.0,0.821149,1.0,1.0,0.0,6.901724,0.949425,56.0,390.0,1.0,140.0,390.0,88.0,29.0,87.0,67.0,4.0,147.0,532.0,3.61905,59.0,29.0,59.0,3.61905,59.0,6.78233,3.61905,26.0,5.09902,,,,,,,,88.0,3-p20.pddl
openstacks-sequencedstrips-nonadl-nonnegated,os-sequencedstrips-p50_3,2.0,4.0,151.0,9.0,1.0,253.0,50.0,102.0,0.0,1.0,412.0,6006.0,7852.0,13858.0,23758.0,0.0,0.0,0.0,101.0,0.0,301.0,151.0,401.0,5100.0,31304.0,101.0,50.0,352.0,20201.0,0.286932,57.3892,200.01,0.49505,50.0,3.48515,4.79813,100.0,3.48515,9.73573,5000.0,200.01,488.988,10050.0,200.01,990.923,6.0,1.49505,1.74415,350.0,99.505,109.566,105.0,50.505,51.015,350.0,99.505,109.566,301.0,10100.0,30301.0,0.333322,0.029802,1.0,151.0,17.7296,2.3221,101.0,17.7296,2.3221,453.0,60.5321,8.22707,302.0,60.5321,2.3221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/4-p01.pddl,301.0,5100.0,4.0,151.0,37.75,-1.0,0.0,0.819205,1.0,1.0,0.0,6.941764,0.970392,98.0,785.0,1.0,251.0,785.0,151.0,50.0,150.0,115.0,4.0,252.0,1036.0,4.11111,101.0,50.0,101.0,4.11111,101.0,9.11043,4.11111,42.0,6.245,,,,,,,,151.0,4-p01.pddl
