domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,19.0,6.0,1.0,26.0,12.0,4.0,0.0,1.0,32.0,4649.0,1022.0,5671.0,15109.0,0.0,4896.0,0.0,43.0,0.0,290.0,31.0,475.0,3888.0,32212.0,43.0,12.0,1542.0,40584.0,0.0278859,26.3191,943.814,0.27907,42.0,35.8605,9.86792,42.0,35.8605,5.46269,1566.0,943.814,396.668,1301.0,943.814,302.058,20.0,5.5814,8.97084,835.0,233.023,374.532,809.0,225.767,362.87,835.0,233.023,374.532,290.0,12672.0,49560.0,0.25569,0.0228851,1.0,385.0,106.898,9.83743,385.0,106.898,9.83743,1540.0,418.473,39.3243,1540.0,418.473,9.83743,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_12_7-04.pddl,259.0,4332.0,3.0,19.0,6.333333,-7.0,0.019305,0.73233,0.0,0.916667,0.276385,18.332409,7.484765,40.0,31.0,1.0,26.0,31.0,21.0,11.0,24.0,12.0,3.0,59.0,143.0,2.42373,34.0,12.0,13.0,2.42373,19.0,3.0,2.42373,10.0,3.0,,,,,,,,21.0,2-p_12_7-04.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,31.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23353.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_14_8-01.pddl,344.0,6776.0,3.0,25.0,8.333333,-11.0,-0.014535,0.826395,-1.0,0.857143,0.515079,16.131052,6.739669,59.0,38.0,1.0,31.0,38.0,28.0,13.0,28.0,13.0,3.0,69.0,148.0,2.14493,41.0,13.0,15.0,2.14493,7.0,1.73205,2.14493,9.0,2.64575,,,,,,,,28.0,2-p_14_8-01.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,31.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23353.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_14_8-02.pddl,344.0,6776.0,3.0,28.0,9.333333,-11.0,-0.005814,0.892456,1.0,1.0,0.0,16.990555,8.028926,71.0,43.0,1.0,34.0,43.0,31.0,14.0,31.0,15.0,3.0,73.0,160.0,2.19178,42.0,14.0,17.0,2.19178,8.0,2.0,2.19178,9.0,2.64575,,,,,,,,31.0,2-p_14_8-02.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,31.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23353.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_14_8-03.pddl,344.0,6776.0,3.0,26.0,8.666667,-10.0,-0.005814,0.821209,1.0,1.0,0.0,15.743212,6.697757,58.0,41.0,1.0,33.0,41.0,30.0,14.0,30.0,14.0,3.0,72.0,156.0,2.16667,42.0,14.0,16.0,2.16667,7.0,2.0,2.16667,9.0,2.64575,,,,,,,,30.0,2-p_14_8-03.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,31.0,14.0,4.0,0.0,1.0,32.0,7187.0,1360.0,8547.0,23353.0,0.0,7742.0,0.0,50.0,0.0,380.0,36.0,638.0,6174.0,50964.0,50.0,14.0,2086.0,64554.0,0.0239693,30.9463,1291.08,0.28,49.0,41.72,11.674,49.0,41.72,6.45303,2142.0,1291.08,542.738,1797.0,1291.08,423.588,23.0,6.44,10.327,1142.0,319.76,512.757,1098.0,307.44,493.001,1142.0,319.76,512.757,380.0,20090.0,78820.0,0.254885,0.0189149,1.0,526.0,144.773,11.7995,526.0,144.773,11.7995,2104.0,568.124,47.1786,2104.0,568.124,11.7995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_14_8-04.pddl,344.0,6776.0,3.0,27.0,9.0,-13.0,-0.017442,0.924309,-1.0,0.857143,0.515079,16.51889,8.930343,72.0,38.0,1.0,31.0,38.0,27.0,13.0,28.0,15.0,3.0,69.0,148.0,2.14493,41.0,13.0,15.0,2.14493,8.0,1.73205,2.14493,9.0,2.64575,,,,,,,,27.0,2-p_14_8-04.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,35.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34160.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_16_9-01.pddl,441.0,10000.0,3.0,30.0,10.0,-12.0,-0.004535,0.830254,0.0,0.9375,0.242061,16.156,9.106899,79.0,45.0,1.0,36.0,45.0,33.0,15.0,33.0,16.0,3.0,80.0,165.0,2.0625,46.0,16.0,18.0,2.0625,8.0,1.73205,2.0625,9.0,2.64575,,,,,,,,33.0,2-p_16_9-01.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,35.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34160.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_16_9-02.pddl,441.0,10000.0,3.0,29.0,9.666667,-11.0,-0.011338,0.772168,-1.0,0.8125,0.526634,16.156,8.2667,74.0,41.0,1.0,33.0,41.0,30.0,14.0,31.0,15.0,3.0,77.0,159.0,2.06494,45.0,15.0,17.0,2.06494,8.0,1.73205,2.06494,9.0,2.64575,,,,,,,,31.0,2-p_16_9-02.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,34.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34159.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_16_9-03.pddl,441.0,10000.0,3.0,27.0,9.0,-8.0,0.006803,0.637063,0.0,0.9375,0.242061,27.648001,4.8944,40.0,43.0,1.0,36.0,43.0,29.0,15.0,32.0,16.0,3.0,79.0,193.0,2.44304,46.0,16.0,17.0,2.44304,25.0,3.16228,2.44304,10.0,3.0,,,,,,,,29.0,2-p_16_9-03.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,35.0,16.0,4.0,0.0,1.0,32.0,10517.0,1746.0,12263.0,34160.0,0.0,11520.0,0.0,57.0,0.0,482.0,41.0,825.0,9216.0,75876.0,57.0,16.0,2712.0,96480.0,0.0210177,35.5752,1692.63,0.280702,56.0,47.5789,13.4803,56.0,47.5789,7.44323,2808.0,1692.63,711.696,2373.0,1692.63,565.724,26.0,7.29825,11.6829,1497.0,420.211,672.665,1431.0,401.684,643.008,1497.0,420.211,672.665,482.0,29952.0,117792.0,0.254279,0.0160924,1.0,698.0,188.362,13.7624,698.0,188.362,13.7624,2792.0,739.939,55.0342,2792.0,739.939,13.7624,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_16_9-04.pddl,441.0,10000.0,3.0,31.0,10.333333,-12.0,-0.006803,0.834325,1.0,1.0,0.0,16.6117,8.6512,75.0,48.0,1.0,38.0,48.0,34.0,16.0,35.0,16.0,3.0,83.0,181.0,2.18072,48.0,16.0,19.0,2.18072,8.0,2.0,2.18072,9.0,2.64575,,,,,,,,35.0,2-p_16_9-04.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,39.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_18_10-01.pddl,550.0,14112.0,3.0,38.0,12.666667,-14.0,-0.003636,0.878007,1.0,1.0,0.0,19.946712,10.169217,96.0,57.0,1.0,44.0,57.0,41.0,18.0,41.0,22.0,3.0,95.0,210.0,2.21053,54.0,18.0,23.0,2.21053,8.0,2.0,2.21053,9.0,2.64575,,,,,,,,41.0,2-p_18_10-01.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,38.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47878.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_18_10-02.pddl,550.0,14112.0,3.0,29.0,9.666667,-9.0,0.009091,0.628063,0.0,0.944444,0.229061,31.649235,4.90625,43.0,49.0,1.0,41.0,49.0,33.0,17.0,38.0,18.0,3.0,91.0,227.0,2.49451,52.0,18.0,21.0,2.49451,30.0,3.60555,2.49451,10.0,3.16228,,,,,,,,33.0,2-p_18_10-02.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,38.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47878.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_18_10-03.pddl,550.0,14112.0,3.0,28.0,9.333333,-9.0,0.010909,0.62948,0.0,0.944444,0.229061,29.669006,2.926021,39.0,49.0,1.0,41.0,49.0,33.0,17.0,38.0,17.0,3.0,91.0,225.0,2.47253,52.0,18.0,21.0,2.47253,30.0,3.60555,2.47253,10.0,3.16228,,,,,,,,33.0,2-p_18_10-03.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,39.0,18.0,4.0,0.0,1.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,16362.0,0.0,64.0,0.0,596.0,46.0,1036.0,13122.0,107824.0,64.0,18.0,3420.0,137502.0,0.0187135,40.2053,2148.47,0.28125,63.0,53.4375,15.2867,63.0,53.4375,8.43333,3564.0,2148.47,903.542,3029.0,2148.47,728.464,29.0,8.15625,13.0387,1900.0,534.375,854.257,1808.0,508.5,812.893,1900.0,534.375,854.257,596.0,42606.0,167868.0,0.253807,0.0139886,1.0,894.0,237.666,15.5264,894.0,237.666,15.5264,3576.0,935.642,62.0766,3576.0,935.642,15.5264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_18_10-04.pddl,550.0,14112.0,3.0,34.0,11.333333,-10.0,-0.003636,0.728626,0.0,0.944444,0.229061,19.12245,4.399376,65.0,50.0,1.0,39.0,50.0,37.0,17.0,38.0,17.0,3.0,91.0,184.0,2.02198,52.0,18.0,21.0,2.02198,8.0,1.73205,2.02198,9.0,2.44949,,,,,,,,36.0,2-p_18_10-04.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,42.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_20_11-01.pddl,671.0,19220.0,3.0,35.0,11.666667,-11.0,0.007452,0.64478,-1.0,0.9,0.43589,36.278877,11.555671,72.0,57.0,1.0,47.0,57.0,39.0,19.0,43.0,20.0,3.0,102.0,261.0,2.55882,59.0,19.0,24.0,2.55882,33.0,3.60555,2.55882,10.0,3.16228,,,,,,,,39.0,2-p_20_11-01.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,42.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_20_11-02.pddl,671.0,19220.0,3.0,32.0,10.666667,-11.0,0.010432,0.637767,-1.0,0.85,0.47697,33.635796,10.894901,69.0,53.0,1.0,44.0,53.0,37.0,18.0,41.0,19.0,3.0,99.0,246.0,2.48485,57.0,19.0,23.0,2.48485,32.0,3.60555,2.48485,10.0,3.16228,,,,,,,,37.0,2-p_20_11-02.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,42.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_20_11-03.pddl,671.0,19220.0,3.0,34.0,11.333333,-11.0,0.010432,0.65392,1.0,1.0,0.0,35.650364,10.862643,67.0,59.0,1.0,49.0,59.0,40.0,20.0,45.0,21.0,3.0,105.0,269.0,2.5619,60.0,20.0,25.0,2.5619,35.0,3.74166,2.5619,10.0,3.16228,,,,,,,,40.0,2-p_20_11-03.pddl
parking,parking,3.0,3.0,31.0,6.0,1.0,42.0,20.0,4.0,0.0,1.0,32.0,19985.0,2662.0,22647.0,64857.0,0.0,22400.0,0.0,71.0,0.0,722.0,51.0,1271.0,18000.0,147684.0,71.0,20.0,4210.0,188760.0,0.0168646,44.8361,2658.59,0.28169,70.0,59.2958,17.0933,70.0,59.2958,9.42337,4410.0,2658.59,1118.28,3765.0,2658.59,911.807,32.0,9.01408,14.3943,2351.0,662.254,1057.53,2229.0,627.887,1002.66,2351.0,662.254,1057.53,722.0,58400.0,230440.0,0.253428,0.012363,1.0,1114.0,292.685,17.468,1114.0,292.685,17.468,4456.0,1154.28,69.8452,4456.0,1154.28,17.468,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/2-p_20_11-04.pddl,671.0,19220.0,3.0,35.0,11.666667,-11.0,0.007452,0.64478,-1.0,0.9,0.43589,36.278877,11.555671,72.0,57.0,1.0,47.0,57.0,39.0,19.0,43.0,21.0,3.0,102.0,259.0,2.53922,59.0,19.0,24.0,2.53922,33.0,3.60555,2.53922,10.0,3.16228,,,,,,,,39.0,2-p_20_11-04.pddl
parking,parking,3.0,3.0,43.0,6.0,1.0,58.0,28.0,4.0,0.0,1.0,32.0,53177.0,5070.0,58247.0,172333.0,0.0,61152.0,0.0,99.0,0.0,1346.0,71.0,2451.0,49392.0,403764.0,99.0,28.0,8190.0,518952.0,0.0120879,63.3641,5241.94,0.282828,98.0,82.7273,24.3202,98.0,82.7273,13.3831,8694.0,5241.94,2206.11,7509.0,5241.94,1851.22,44.0,12.4444,19.8164,4635.0,1310.91,2087.48,4353.0,1231.15,1960.48,4635.0,1310.91,2087.48,1346.0,159936.0,633528.0,0.252453,0.00841587,1.0,2234.0,569.906,25.3238,2234.0,569.906,25.3238,8936.0,2257.46,101.278,8936.0,2257.46,25.3238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_28_2.pddl,1275.0,51772.0,3.0,47.0,15.666667,-14.0,0.00549,0.570491,-1.0,0.928571,0.371154,49.643047,5.625744,69.0,81.0,1.0,67.0,81.0,54.0,27.0,61.0,27.0,3.0,144.0,367.0,2.54861,83.0,27.0,34.0,2.54861,47.0,4.24264,2.54861,10.0,3.16228,,,,,,,,54.0,3-p_28_2.pddl
parking,parking,3.0,3.0,43.0,6.0,1.0,59.0,28.0,4.0,0.0,1.0,32.0,53177.0,5070.0,58247.0,172334.0,0.0,61152.0,0.0,99.0,0.0,1346.0,71.0,2451.0,49392.0,403764.0,99.0,28.0,8190.0,518952.0,0.0120879,63.3641,5241.94,0.282828,98.0,82.7273,24.3202,98.0,82.7273,13.3831,8694.0,5241.94,2206.11,7509.0,5241.94,1851.22,44.0,12.4444,19.8164,4635.0,1310.91,2087.48,4353.0,1231.15,1960.48,4635.0,1310.91,2087.48,1346.0,159936.0,633528.0,0.252453,0.00841587,1.0,2234.0,569.906,25.3238,2234.0,569.906,25.3238,8936.0,2257.46,101.278,8936.0,2257.46,25.3238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_28_3.pddl,1275.0,51772.0,3.0,54.0,18.0,-23.0,-0.004706,0.791113,0.0,0.964286,0.185577,27.964962,14.968361,139.0,82.0,1.0,66.0,82.0,58.0,27.0,58.0,28.0,3.0,141.0,309.0,2.19149,82.0,28.0,31.0,2.19149,8.0,2.0,2.19149,9.0,2.64575,,,,,,,,58.0,3-p_28_3.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,63.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210833.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_30_1.pddl,1456.0,63480.0,3.0,65.0,21.666666,-25.0,-0.00206,0.860853,1.0,1.0,0.0,34.250412,17.530245,173.0,97.0,1.0,74.0,97.0,69.0,30.0,69.0,32.0,3.0,159.0,356.0,2.23899,90.0,30.0,39.0,2.23899,8.0,2.0,2.23899,9.0,2.64575,,,,,,,,69.0,3-p_30_1.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,63.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210833.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_30_2.pddl,1456.0,63480.0,3.0,60.0,20.0,-24.0,-0.001374,0.816215,0.0,0.933333,0.249444,28.876244,16.378639,162.0,88.0,1.0,68.0,88.0,64.0,28.0,64.0,30.0,3.0,152.0,320.0,2.10526,86.0,30.0,36.0,2.10526,8.0,2.0,2.10526,9.0,2.64575,,,,,,,,64.0,3-p_30_2.pddl
parking,parking,3.0,3.0,46.0,6.0,1.0,62.0,30.0,4.0,0.0,1.0,32.0,65075.0,5792.0,70867.0,210832.0,0.0,75150.0,0.0,106.0,0.0,1532.0,76.0,2806.0,60750.0,496324.0,106.0,30.0,9390.0,638490.0,0.0112886,67.9968,6023.49,0.283019,105.0,88.5849,26.127,105.0,88.5849,14.373,9990.0,6023.49,2535.29,8645.0,6023.49,2137.58,47.0,13.3019,21.1719,5326.0,1507.36,2399.18,4994.0,1413.4,2249.62,5326.0,1507.36,2399.18,1532.0,196650.0,779460.0,0.25229,0.00779049,1.0,2574.0,653.497,27.2878,2574.0,653.497,27.2878,10296.0,2590.4,109.136,10296.0,2590.4,27.2878,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parking-strips/3-p_30_3.pddl,1456.0,63480.0,3.0,53.0,17.666666,-15.0,0.004121,0.563286,1.0,1.0,0.0,54.99173,8.258034,77.0,89.0,1.0,74.0,89.0,59.0,30.0,66.0,30.0,3.0,156.0,404.0,2.58974,90.0,30.0,36.0,2.58974,51.0,4.3589,2.58974,10.0,3.16228,,,,,,,,59.0,3-p_30_3.pddl
