domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
satellite,strips-sat-x-1,2.0,5.0,214.0,9.0,0.0,1084.0,33.0,5.0,0.0,0.0,30.0,438742.0,30467.0,469209.0,899164.0,0.0,153.0,0.0,560.0,0.0,4112.0,22.0,3036.0,430449.0,1327180.0,171.0,33.0,35445.0,42507.0,0.00482438,1.19924,248.579,0.192982,28.0,13.848,9.71947,91.0,13.848,29.3282,1145.0,248.579,238.138,105.0,25.5439,35.0914,28.0,1.22222,5.55017,105.0,14.2281,34.4709,891.0,26.7895,129.449,105.0,14.2281,34.4709,3334.0,417860.0,422228.0,0.989655,0.00797875,1.0,239.0,23.2632,0.190062,238.0,23.2632,0.190062,341.0,26.56,0.950309,340.0,26.56,0.190062,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/1-p12.pddl,3574.0,433485.0,3.0,68.0,22.666666,-19.0,0.006995,0.375832,1.0,1.0,0.0,44.996983,29.596548,85.0,133.0,1.0,133.0,133.0,62.0,33.0,33.0,56.0,3.0,66.0,33.0,0.5,33.0,33.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,73.0,22.0,171.0,22.0,0.0,0.0,2.0,64.0,1-p12.pddl
satellite,strips-sat-x-1,2.0,5.0,219.0,9.0,0.0,1094.0,32.0,5.0,0.0,0.0,30.0,553514.0,34267.0,587781.0,1131373.0,0.0,129.0,0.0,581.0,0.0,4690.0,24.0,3576.0,544101.0,1669935.0,161.0,32.0,36273.0,43520.0,0.00443856,1.19979,270.311,0.198758,30.0,14.8261,11.6334,84.0,14.8261,29.5134,1409.0,270.311,270.647,99.0,27.7391,36.4597,30.0,0.614907,4.0418,99.0,15.6335,34.9016,1409.0,22.5093,153.214,99.0,15.6335,34.9016,3850.0,531193.0,535659.0,0.991663,0.00724784,1.0,234.0,28.1025,0.0391608,233.0,28.1025,0.0391608,320.0,31.2879,0.704894,319.0,31.2879,0.0391608,,,,,,,,,,,,,,,,,140.0,1.0,140.0,140.0,65.0,32.0,32.0,59.0,3.0,64.0,32.0,0.5,32.0,32.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,67.0,24.0,161.0,24.0,0.0,0.0,2.0,64.0,1-p13.pddl
satellite,strips-sat-x-1,2.0,5.0,244.0,9.0,0.0,1441.0,38.0,5.0,0.0,0.0,30.0,690796.0,46584.0,737380.0,1416554.0,0.0,165.0,0.0,642.0,0.0,5392.0,26.0,4160.0,679738.0,2084759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.0,153.0,153.0,72.0,37.0,37.0,62.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,163.0,163.0,72.0,39.0,39.0,65.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,176.0,176.0,83.0,44.0,44.0,70.0,3.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
satellite,strips-sat-x-1,2.0,1.0,12.0,13.0,0.0,17.0,3.0,5.0,0.0,0.0,44.0,116.0,83.0,199.0,243.0,0.0,1.0,0.0,10.0,0.0,25.0,2.0,9.0,52.0,219.0,6.0,3.0,23.0,24.0,0.26087,1.04348,4.0,0.5,4.0,1.83333,1.86339,3.0,1.83333,1.34371,9.0,4.0,4.04145,3.0,2.0,1.41421,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,3.0,1.5,1.5,17.0,49.0,61.0,0.803279,0.346939,1.0,7.0,1.58333,0.170103,7.0,1.58333,0.170103,7.0,1.58333,0.170103,7.0,1.58333,0.170103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p01-pfile1.pddl,17.0,59.0,3.0,8.0,2.666667,-3.0,0.176471,0.984306,1.0,1.0,0.0,3.338983,1.932203,7.0,17.0,1.0,17.0,17.0,8.0,3.0,8.0,8.0,3.0,14.0,28.0,2.0,6.0,3.0,5.0,2.0,6.0,1.73205,2.0,7.0,2.64575,2.0,1.0,6.0,1.0,0.0,0.0,1.0,9.0,2-p01-pfile1.pddl
satellite,strips-sat-x-1,2.0,1.0,14.0,13.0,0.0,25.0,5.0,5.0,0.0,0.0,44.0,199.0,120.0,319.0,394.0,0.0,2.0,0.0,28.0,0.0,63.0,2.0,11.0,102.0,497.0,9.0,5.0,92.0,126.0,0.0978261,1.36957,14.0,0.555556,7.0,2.55556,2.98556,4.0,2.55556,1.57135,44.0,14.0,17.5373,6.0,3.66667,2.35702,0.0,0.0,0.0,6.0,3.0,2.82843,0.0,0.0,0.0,6.0,3.0,2.82843,25.0,73.0,106.0,0.688679,0.342466,1.0,9.0,1.64815,0.296296,9.0,1.31481,0.148148,9.0,1.64815,0.296296,9.0,1.31481,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p02-pfile2.pddl,37.0,110.0,3.0,15.0,5.0,-6.0,0.135135,1.189189,1.0,1.0,0.0,4.581818,3.854545,20.0,29.0,1.0,29.0,29.0,12.0,5.0,12.0,12.0,3.0,20.0,32.0,1.6,8.0,5.0,7.0,1.6,10.0,2.23607,1.6,7.0,1.73205,2.0,1.0,9.0,1.0,0.0,0.0,2.0,13.0,2-p02-pfile2.pddl
satellite,strips-sat-x-1,2.0,1.0,17.0,13.0,0.0,37.0,5.0,5.0,0.0,0.0,44.0,322.0,207.0,529.0,687.0,0.0,12.0,0.0,36.0,0.0,84.0,2.0,16.0,188.0,849.0,15.0,5.0,188.0,204.0,0.0797872,1.08511,13.6,0.333333,6.0,2.86667,2.33429,8.0,2.86667,2.44586,43.0,13.6,12.2518,9.0,2.93333,2.59401,6.0,0.4,1.49666,9.0,1.8,3.05941,43.0,2.86667,10.7261,9.0,1.8,3.05941,42.0,141.0,185.0,0.762162,0.297872,1.0,15.0,1.9,0.0,13.0,1.9,0.0,23.0,2.5,0.120493,21.0,2.5,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p03-pfile3.pddl,50.0,204.0,3.0,10.0,3.333333,-4.0,0.08,0.716659,1.0,1.0,0.0,3.431373,2.078431,10.0,21.0,1.0,21.0,21.0,11.0,5.0,9.0,9.0,3.0,14.0,14.0,1.0,8.0,5.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,6.0,2.0,15.0,2.0,0.0,0.0,2.0,11.0,2-p03-pfile3.pddl
satellite,strips-sat-x-1,2.0,1.0,18.0,13.0,0.0,35.0,8.0,5.0,0.0,0.0,44.0,405.0,206.0,611.0,836.0,0.0,9.0,0.0,40.0,0.0,96.0,2.0,20.0,259.0,1093.0,17.0,8.0,205.0,225.0,0.0829268,1.09756,13.2353,0.470588,9.0,3.41176,3.29096,8.0,3.41176,2.5681,52.0,13.2353,15.1056,9.0,3.70588,2.90567,9.0,0.529412,2.11765,9.0,2.82353,3.48501,52.0,3.05882,12.2353,9.0,2.82353,3.48501,50.0,213.0,276.0,0.771739,0.234742,1.0,15.0,2.02941,0.114134,14.0,2.02941,0.114134,21.0,2.54118,0.0,20.0,2.54118,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p04-pfile4.pddl,58.0,279.0,3.0,21.0,7.0,-5.0,0.12069,1.099805,1.0,1.0,0.0,8.931899,6.021505,26.0,43.0,1.0,43.0,43.0,19.0,8.0,17.0,17.0,3.0,26.0,36.0,1.38462,12.0,8.0,6.0,1.38462,8.0,1.41421,1.38462,7.0,2.0,5.0,2.0,17.0,2.0,0.0,0.0,2.0,21.0,2-p04-pfile4.pddl
satellite,strips-sat-x-1,2.0,1.0,25.0,13.0,0.0,69.0,8.0,5.0,0.0,0.0,44.0,722.0,432.0,1154.0,1606.0,0.0,27.0,0.0,54.0,0.0,132.0,3.0,30.0,497.0,2151.0,30.0,8.0,535.0,645.0,0.0560748,1.20561,21.5,0.266667,9.0,4.9,2.93655,19.0,4.9,6.20403,73.0,21.5,19.7514,24.0,5.7,7.83645,9.0,0.6,2.24499,24.0,4.2,8.50647,73.0,4.86667,18.2094,24.0,4.2,8.50647,84.0,360.0,531.0,0.677966,0.233333,1.0,27.0,2.4,0.0,24.0,2.4,0.0,45.0,3.33,0.352977,42.0,3.33,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p05-pfile5.pddl,81.0,527.0,3.0,17.0,5.666667,-6.0,0.074074,0.81313,0.0,0.875,0.330719,6.702087,3.466793,17.0,33.0,1.0,33.0,33.0,18.0,7.0,11.0,14.0,3.0,19.0,11.0,0.578947,11.0,8.0,0.0,0.578947,1.0,0.0,0.578947,2.0,0.0,12.0,3.0,30.0,3.0,0.0,0.0,2.0,19.0,2-p05-pfile5.pddl
satellite,strips-sat-x-1,2.0,1.0,23.0,13.0,0.0,49.0,7.0,5.0,0.0,0.0,44.0,668.0,325.0,993.0,1397.0,0.0,15.0,0.0,60.0,0.0,147.0,3.0,33.0,455.0,1852.0,23.0,7.0,322.0,355.0,0.0714286,1.10248,15.4348,0.304348,10.0,3.08696,2.73326,10.0,3.08696,2.91791,80.0,15.4348,18.5398,12.0,3.30435,3.41906,0.0,0.0,0.0,12.0,2.21739,3.8781,0.0,0.0,0.0,12.0,2.21739,3.8781,73.0,375.0,451.0,0.831486,0.194667,1.0,20.0,2.28261,0.0,19.0,2.28261,0.0,30.0,2.85771,0.0997243,29.0,2.85771,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p06-pfile6.pddl,90.0,488.0,3.0,20.0,6.666667,-4.0,0.077778,0.718452,1.0,1.0,0.0,7.663934,5.717213,21.0,40.0,1.0,40.0,40.0,23.0,7.0,17.0,17.0,3.0,28.0,35.0,1.25,16.0,7.0,5.0,1.25,4.0,1.0,1.25,7.0,1.73205,8.0,3.0,23.0,3.0,0.0,0.0,2.0,23.0,2-p06-pfile6.pddl
satellite,strips-sat-x-1,2.0,1.0,28.0,13.0,0.0,69.0,9.0,5.0,0.0,0.0,44.0,1038.0,493.0,1531.0,2227.0,0.0,24.0,0.0,72.0,0.0,184.0,4.0,48.0,756.0,3021.0,31.0,9.0,592.0,652.0,0.0523649,1.10135,21.0323,0.290323,9.0,4.32258,3.03089,16.0,4.32258,5.25717,74.0,21.0323,19.3115,18.0,4.67742,5.96434,8.0,0.451613,1.73835,18.0,3.3871,6.54354,62.0,2.80645,11.6741,18.0,3.3871,6.54354,102.0,607.0,752.0,0.807181,0.16804,1.0,27.0,2.69355,0.0869058,25.0,2.69355,0.0869058,43.0,3.46237,0.0,41.0,3.46237,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p07-pfile7.pddl,116.0,804.0,3.0,24.0,8.0,-7.0,0.060345,0.853884,1.0,1.0,0.0,10.711443,7.462687,30.0,43.0,1.0,43.0,43.0,20.0,9.0,20.0,18.0,3.0,29.0,24.0,0.827586,18.0,9.0,2.0,0.827586,2.0,0.0,0.827586,5.0,1.0,12.0,4.0,31.0,4.0,0.0,0.0,2.0,28.0,2-p07-pfile7.pddl
satellite,strips-sat-x-1,2.0,1.0,33.0,13.0,0.0,82.0,10.0,5.0,0.0,0.0,44.0,1530.0,639.0,2169.0,3278.0,0.0,30.0,0.0,88.0,0.0,228.0,4.0,60.0,1185.0,4611.0,38.0,10.0,890.0,995.0,0.0426966,1.11798,26.1842,0.263158,13.0,5.10526,3.89189,18.0,5.10526,5.79378,93.0,26.1842,25.8394,21.0,5.57895,6.64764,0.0,0.0,0.0,21.0,4.26316,7.33659,0.0,0.0,0.0,21.0,4.26316,7.33659,128.0,948.0,1160.0,0.817241,0.135021,1.0,34.0,2.89474,0.0789762,32.0,2.89474,0.0789762,54.0,3.7193,0.0789762,52.0,3.7193,0.0789762,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p08-pfile8.pddl,144.0,1245.0,3.0,29.0,9.666667,-9.0,0.069444,0.887042,1.0,1.0,0.0,13.281927,8.395181,31.0,56.0,1.0,56.0,56.0,30.0,10.0,20.0,21.0,3.0,30.0,25.0,0.833333,19.0,10.0,1.0,0.833333,3.0,0.0,0.833333,5.0,1.0,14.0,4.0,38.0,4.0,0.0,0.0,2.0,28.0,2-p08-pfile8.pddl
satellite,strips-sat-x-1,2.0,1.0,36.0,13.0,0.0,94.0,13.0,5.0,0.0,0.0,44.0,1882.0,742.0,2624.0,4005.0,0.0,33.0,0.0,107.0,0.0,279.0,5.0,75.0,1473.0,5717.0,42.0,13.0,1105.0,1225.0,0.038009,1.1086,29.1667,0.309524,13.0,4.64286,3.44219,20.0,4.64286,5.60111,123.0,29.1667,28.9128,24.0,5.02381,6.44201,11.0,0.690476,2.51176,24.0,3.71429,7.04504,108.0,5.88095,22.3481,24.0,3.71429,7.04504,149.0,1162.0,1373.0,0.846322,0.128227,1.0,36.0,3.0,0.0,34.0,3.0,0.0,58.0,3.84127,0.150629,56.0,3.84127,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p09-pfile9.pddl,177.0,1548.0,3.0,37.0,12.333333,-7.0,0.056497,0.800547,1.0,1.0,0.0,16.399225,12.29845,45.0,60.0,1.0,60.0,60.0,38.0,13.0,21.0,23.0,3.0,34.0,29.0,0.852941,20.0,13.0,1.0,0.852941,4.0,0.0,0.852941,5.0,1.0,16.0,5.0,42.0,5.0,0.0,0.0,2.0,44.0,2-p09-pfile9.pddl
satellite,strips-sat-x-1,2.0,1.0,38.0,13.0,0.0,93.0,12.0,5.0,0.0,0.0,44.0,2226.0,799.0,3025.0,4707.0,0.0,33.0,0.0,117.0,0.0,309.0,5.0,85.0,1784.0,6701.0,43.0,12.0,1160.0,1228.0,0.037069,1.05862,28.5581,0.27907,13.0,4.69767,3.837,16.0,4.69767,5.24531,104.0,28.5581,26.898,18.0,4.90698,5.63962,13.0,0.302326,1.95929,18.0,3.62791,6.29146,88.0,2.04651,13.2629,18.0,3.62791,6.29146,161.0,1472.0,1683.0,0.874629,0.109375,1.0,38.0,3.16279,0.074476,36.0,3.16279,0.074476,60.0,3.89466,0.074476,58.0,3.89466,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p10-pfile10.pddl,197.0,1869.0,3.0,36.0,12.0,-10.0,0.055838,0.879507,1.0,1.0,0.0,15.675227,13.235955,47.0,64.0,1.0,64.0,64.0,31.0,12.0,28.0,26.0,3.0,40.0,35.0,0.875,26.0,12.0,2.0,0.875,3.0,0.0,0.875,5.0,1.0,16.0,5.0,43.0,5.0,0.0,0.0,2.0,34.0,2-p10-pfile10.pddl
satellite,strips-sat-x-1,2.0,1.0,39.0,13.0,0.0,85.0,14.0,5.0,0.0,0.0,44.0,2764.0,802.0,3566.0,5740.0,0.0,27.0,0.0,128.0,0.0,346.0,5.0,100.0,2287.0,8205.0,39.0,14.0,1045.0,1125.0,0.0373206,1.07656,28.8462,0.358974,14.0,3.89744,3.53586,13.0,3.89744,4.19887,143.0,28.8462,33.162,15.0,4.15385,4.76923,11.0,0.512821,2.04904,15.0,3.0,5.30602,143.0,5.76923,24.4493,15.0,3.0,5.30602,168.0,1989.0,2151.0,0.924686,0.0844646,1.0,37.0,3.57692,0.0,36.0,3.57692,0.0,55.0,4.23077,0.156022,54.0,4.23077,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p11-pfile11.pddl,223.0,2387.0,3.0,36.0,12.0,-9.0,0.049327,0.804855,1.0,1.0,0.0,18.93255,13.746963,46.0,64.0,1.0,64.0,64.0,33.0,14.0,30.0,29.0,3.0,44.0,43.0,0.977273,28.0,14.0,2.0,0.977273,4.0,0.0,0.977273,5.0,1.0,14.0,5.0,39.0,5.0,0.0,0.0,2.0,36.0,2-p11-pfile11.pddl
satellite,strips-sat-x-1,2.0,1.0,45.0,13.0,0.0,96.0,19.0,5.0,0.0,0.0,44.0,4132.0,991.0,5123.0,8538.0,0.0,30.0,0.0,155.0,0.0,425.0,5.0,125.0,3555.0,12479.0,49.0,19.0,1425.0,1625.0,0.034386,1.14035,33.1633,0.387755,18.0,4.97959,5.19218,18.0,4.97959,5.26633,203.0,33.1633,43.2588,21.0,5.4898,6.13163,0.0,0.0,0.0,21.0,4.46939,6.72523,0.0,0.0,0.0,21.0,4.46939,6.72523,213.0,3128.0,3397.0,0.920812,0.0680946,1.0,44.0,3.7551,0.0,43.0,3.7551,0.0,64.0,4.42857,0.139942,63.0,4.42857,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p12-pfile12.pddl,275.0,3680.0,3.0,45.0,15.0,-13.0,0.069091,0.979215,1.0,1.0,0.0,19.341034,17.336956,60.0,97.0,1.0,97.0,97.0,47.0,19.0,41.0,40.0,3.0,64.0,81.0,1.26562,37.0,19.0,8.0,1.26562,11.0,1.73205,1.26562,6.0,1.73205,15.0,5.0,49.0,5.0,0.0,0.0,2.0,46.0,2-p12-pfile12.pddl
satellite,strips-sat-x-1,2.0,1.0,49.0,13.0,0.0,95.0,27.0,5.0,0.0,0.0,44.0,5574.0,1082.0,6656.0,11410.0,0.0,27.0,0.0,178.0,0.0,496.0,5.0,150.0,4917.0,16718.0,52.0,27.0,1515.0,1665.0,0.0343234,1.09901,32.0192,0.519231,24.0,5.26923,6.11151,14.0,5.26923,4.23409,213.0,32.0192,42.8007,15.0,5.71154,4.73667,24.0,0.903846,3.91869,15.0,4.84615,5.42921,213.0,7.61538,33.7121,15.0,4.84615,5.42921,244.0,4484.0,4781.0,0.937879,0.0544157,1.0,47.0,4.07692,0.0680041,46.0,4.07692,0.0680041,65.0,4.68269,0.0680041,64.0,4.68269,0.0680041,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p13-pfile13.pddl,323.0,5067.0,3.0,62.0,20.666666,-10.0,0.074303,0.957643,1.0,1.0,0.0,30.536411,25.00296,80.0,144.0,1.0,144.0,144.0,59.0,27.0,53.0,50.0,3.0,77.0,67.0,0.87013,49.0,27.0,1.0,0.87013,7.0,1.0,0.87013,5.0,1.0,14.0,5.0,52.0,5.0,0.0,0.0,2.0,65.0,2-p13-pfile13.pddl
satellite,strips-sat-x-1,2.0,1.0,48.0,13.0,0.0,111.0,19.0,5.0,0.0,0.0,44.0,4962.0,1182.0,6144.0,10312.0,0.0,36.0,0.0,161.0,0.0,460.0,6.0,150.0,4311.0,15121.0,52.0,19.0,1960.0,2085.0,0.0265306,1.06378,40.0962,0.365385,19.0,5.90385,5.10377,18.0,5.90385,6.48448,178.0,40.0962,41.7208,18.0,6.23077,6.96313,19.0,0.826923,3.52312,18.0,5.07692,7.6607,178.0,7.34615,32.489,18.0,5.07692,7.6607,242.0,3754.0,4078.0,0.920549,0.0644646,1.0,48.0,4.25,0.0,47.0,4.25,0.0,72.0,5.05308,0.204012,71.0,5.05308,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p14-pfile14.pddl,305.0,4461.0,3.0,43.0,14.333333,-16.0,0.052459,1.003536,1.0,1.0,0.0,21.667788,16.381977,55.0,93.0,1.0,93.0,93.0,47.0,19.0,27.0,34.0,3.0,46.0,27.0,0.586957,27.0,19.0,0.0,0.586957,1.0,0.0,0.586957,2.0,0.0,18.0,6.0,52.0,6.0,0.0,0.0,2.0,43.0,2-p14-pfile14.pddl
satellite,strips-sat-x-1,2.0,1.0,57.0,13.0,0.0,142.0,24.0,5.0,0.0,0.0,44.0,6444.0,1715.0,8159.0,13636.0,0.0,57.0,0.0,179.0,0.0,542.0,8.0,200.0,5632.0,19467.0,72.0,24.0,2295.0,2420.0,0.0313725,1.05447,33.6111,0.333333,20.0,5.34722,4.78179,26.0,5.34722,6.66908,152.0,33.6111,34.1579,27.0,5.56944,7.1099,20.0,0.986111,3.54531,27.0,4.25,7.75806,152.0,8.16667,28.7962,27.0,4.25,7.75806,328.0,5005.0,5406.0,0.925823,0.0655345,1.0,62.0,4.09028,0.0,60.0,4.09028,0.0,100.0,4.93972,0.116214,98.0,4.93972,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/2-p15-pfile15.pddl,371.0,5832.0,3.0,58.0,19.333334,-13.0,0.048518,0.845356,-13.0,0.416667,2.797568,34.389061,21.50926,67.0,109.0,1.0,109.0,109.0,54.0,23.0,32.0,38.0,3.0,56.0,49.0,0.875,31.0,24.0,1.0,0.875,7.0,1.0,0.875,5.0,1.0,27.0,8.0,72.0,8.0,0.0,0.0,2.0,63.0,2-p15-pfile15.pddl
