domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
freecell,freecell-f4-c8-s4-i7-018-118-218-318,2,6,113,14,0,395,4,10,0,0,125,10988,10236,21224,50201,0,3904,0,150,0,640,290,1494,9714,79138,150,4,2334,86596,0.0642674,37.102,577.307,0.0266667,149,15.56,17.701,149,15.56,17.3265,20640,577.307,2137.44,19360,577.307,1930.01,19,0.46,2.79435,360,9.52,57.5174,392,10.4133,62.9129,360,9.52,57.5174,572,34090,120686,0.282469,0.0167791,1,3763,54.4711,3.35932,3551,54.3124,2.97472,14593,206.766,12.733,12698,206.141,2.97472,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p29.pddl,496,9842,28,137,4.892857,-48,-0.125,3.442573,1,1.0,0.0,25.537392,32.624977,9462,426,1,27,426,134,4,121,71,28,221,3768,17.0498,84,4,133,17.0498,74,18.1384,17.0498,145,26.2488,,,,,,,,133,1-p29.pddl
freecell,freecell-f2-c8-s4-i6-015-115-215-315,2,6,96,14,0,329,4,10,0,0,125,6532,7970,14502,29958,0,2272,0,126,0,532,242,1236,5470,44666,126,4,1916,47696,0.065762,24.8935,378.54,0.031746,125,15.2063,16.2394,125,15.2063,15.8431,11360,378.54,1162.91,11232,378.54,1101.86,19,0.555556,3.09006,252,7.79365,43.0886,268,8.31746,45.972,252,7.79365,43.0886,476,18616,66312,0.280734,0.0255694,1,2146,38.0706,2.90521,1994,38.0732,2.34758,8294,145.565,11.2645,6918,145.213,2.34758,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/1-p30.pddl,412,5574,25,113,4.52,-32,-0.097087,2.873598,1,1.0,0.0,19.283821,28.018116,7833,360,1,24,360,111,4,105,69,25,185,2896,15.6541,71,4,110,15.6541,63,16.5831,15.6541,111,22.6053,,,,,,,,111,1-p30.pddl
freecell,freecell2-4,1,1,21,12,0,54,4,10,0,0,125,649,782,1431,2927,0,232,0,22,0,75,34,138,504,4310,22,4,197,4713,0.111675,23.9239,214.227,0.181818,21,8.95455,4.82868,21,8.95455,4.80981,1052,214.227,271.015,928,214.227,226.308,15,2.04545,4.71436,208,33.4091,72.2588,237,36.0909,79.2607,208,33.4091,72.2588,74,1977,7032,0.281143,0.0374305,1,222,24.5773,5.49979,202,24.5773,5.49979,822,89.1682,20.0784,746,89.1682,5.49979,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p01.pddl,58,512,3,10,3.333333,-4,-0.206897,1.12585,1,1.0,0.0,6.804688,1.007812,13,12,1,12,12,12,4,11,4,3,31,62,2.0,19,4,8,2.0,6,1.41421,2.0,10,3.0,,,,,,,,12,2-p01.pddl
freecell,freecell3-4,1,1,26,12,0,76,4,10,0,0,125,1352,1176,2528,5985,0,440,0,30,0,112,50,220,1143,9555,30,4,315,10554,0.0952381,33.5048,351.8,0.133333,29,10.5,6.44334,29,10.5,6.22227,2390,351.8,554.611,2140,351.8,468.858,17,1.76667,4.57299,280,36.7333,93.6739,296,37.9,96.6876,280,36.7333,93.6739,108,4406,15647,0.281588,0.024512,1,431,36.4744,6.13493,364,36.4744,6.13493,1665,135.558,22.7048,1396,135.558,6.13493,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p02.pddl,86,1160,5,18,3.6,-5,-0.197674,1.396172,1,1.0,0.0,11.538794,3.538793,68,22,1,19,22,19,4,14,6,5,42,112,2.66667,23,4,15,2.66667,7,1.41421,2.66667,16,4.12311,,,,,,,,19,2-p02.pddl
freecell,freecell4-4,1,1,30,12,0,96,4,10,0,0,125,1884,1568,3452,8305,0,602,0,38,0,146,66,308,1615,13356,38,4,444,14567,0.0855856,32.8086,383.342,0.105263,37,11.6842,7.84087,37,11.6842,7.66092,3235,383.342,684.5,2940,383.342,586.922,16,1.57895,4.63756,282,29.2632,85.3456,296,30.6316,89.3106,282,29.2632,85.3456,140,6041,21331,0.283203,0.023175,1,586,38.989,5.54742,520,38.989,5.54742,2290,145.693,20.4896,2026,145.693,5.54742,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p03.pddl,114,1640,6,25,4.166667,-5,-0.184211,1.328274,1,1.0,0.0,10.821342,5.289634,125,35,1,26,35,27,4,25,6,6,57,206,3.61404,30,4,23,3.61404,8,2.23607,3.61404,25,5.83095,,,,,,,,26,2-p03.pddl
freecell,freecell5-4,1,1,34,12,0,116,4,10,0,0,125,2380,1950,4330,10493,0,820,0,46,0,180,82,388,2054,16948,46,4,557,18450,0.0825853,33.1239,401.087,0.0869565,45,12.1087,8.80027,45,12.1087,8.50378,4075,401.087,793.859,3720,401.087,686.177,18,1.26087,4.14118,294,24.087,78.1281,316,25.9348,84.0971,294,24.087,78.1281,169,7516,26452,0.284137,0.0224854,1,715,40.7116,5.06571,683,40.7116,5.06571,2795,152.109,18.7619,2609,152.109,5.06571,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p04.pddl,140,2086,8,34,4.25,-8,-0.178571,1.517836,1,1.0,0.0,14.383509,7.096356,264,50,1,31,50,34,4,32,13,8,69,302,4.37681,34,4,31,4.37681,18,3.0,4.37681,32,7.0,,,,,,,,34,2-p04.pddl
freecell,freecell6-4,1,1,39,12,0,137,4,10,0,0,125,3711,2420,6131,16238,0,1257,0,54,0,220,98,486,3317,27068,54,4,713,29573,0.0757363,41.4769,547.648,0.0740741,53,13.2037,10.2999,53,13.2037,9.8871,6792,547.648,1229.05,6168,547.648,1070.67,15,1.03704,3.67657,376,26.6667,94.3587,411,29.3704,103.905,376,26.6667,94.3587,201,11866,41673,0.284741,0.0169392,1,1218,51.5828,5.87393,1106,51.5828,5.87393,4760,193.165,21.8714,4200,193.165,5.87393,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p05.pddl,172,3358,10,40,4.0,-12,-0.168605,1.667247,1,1.0,0.0,15.491661,7.208457,405,71,1,20,71,42,4,31,13,10,78,447,5.73077,35,4,39,5.73077,18,4.0,5.73077,48,9.43398,,,,,,,,43,2-p05.pddl
freecell,freecell7-4,1,1,44,12,0,159,4,10,0,0,125,5350,2871,8221,23338,0,1924,0,62,0,255,114,564,4895,39988,62,4,843,44435,0.0735469,52.7106,716.694,0.0645161,61,13.5968,11.0898,61,13.5968,10.7185,10430,716.694,1777.75,9394,716.694,1541.66,18,0.967742,3.72856,472,29.1935,111.218,520,31.7419,120.941,472,29.1935,111.218,233,17799,62774,0.283541,0.0130906,1,1809,65.4411,6.98902,1647,65.4411,6.98902,7001,245.565,26.2418,6028,245.565,6.98902,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p06.pddl,199,4943,10,46,4.6,-15,-0.170854,1.82967,1,1.0,0.0,15.372446,7.345337,456,80,1,52,80,48,4,50,14,10,91,542,5.95604,41,4,46,5.95604,23,4.58258,5.95604,54,10.0995,,,,,,,,49,2-p06.pddl
freecell,freecell7-4,1,1,44,12,0,158,4,10,0,0,125,5382,2885,8267,23469,0,1844,0,62,0,259,114,572,4925,40214,62,4,849,44641,0.0730271,52.5807,720.016,0.0645161,61,13.6935,11.1999,61,13.6935,10.7442,10458,720.016,1782.28,9422,720.016,1546.22,16,0.870968,3.33836,468,29.1935,111.208,518,31.2258,119.027,468,29.1935,111.208,237,18061,63746,0.283328,0.0131222,1,1837,65.4796,6.6481,1718,65.4796,6.6481,7138,246.354,24.9255,6365,246.354,6.6481,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p07.pddl,201,4973,12,48,4.0,-16,-0.164179,1.899963,1,1.0,0.0,14.303238,8.04806,657,93,1,23,93,50,4,48,16,12,92,601,6.53261,41,4,47,6.53261,22,4.89898,6.53261,51,10.5357,,,,,,,,49,2-p07.pddl
freecell,freecell8-4,1,1,49,12,0,180,4,10,0,0,125,7503,3373,10876,32651,0,2639,0,70,0,295,130,662,6980,57032,70,4,984,64051,0.0711382,65.0925,915.014,0.0571429,69,14.0571,11.8646,69,14.0571,11.4678,15248,915.014,2462.71,13648,915.014,2129.21,18,1.01429,4.12135,576,32.6571,132.667,649,36.1,146.715,576,32.6571,132.667,272,25712,90912,0.282823,0.0105787,1,2634,80.6188,7.8406,2545,80.6188,7.8406,10208,304.791,29.6428,9267,304.791,7.8406,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p08.pddl,231,7037,13,57,4.384615,-19,-0.164502,2.078283,1,1.0,0.0,15.633508,9.806736,998,103,1,34,100,56,4,40,16,13,104,706,6.78846,46,4,54,6.78846,27,5.56776,6.78846,56,10.8628,,,,,,,,57,2-p08.pddl
freecell,freecell8-4,1,1,49,12,0,180,4,10,0,0,125,7521,3380,10901,32725,0,2752,0,70,0,296,130,666,6997,57019,70,4,985,63750,0.071066,64.7208,910.714,0.0571429,69,14.0714,11.9108,69,14.0714,11.4883,15264,910.714,2457.08,13664,910.714,2132.65,17,0.828571,3.38894,572,31.6286,128.544,637,35.4286,143.969,572,31.6286,128.544,268,25243,88993,0.283652,0.0106168,1,2734,79.5809,7.50132,2488,79.5809,7.50132,10570,299.962,28.2965,9024,299.962,7.50132,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p09.pddl,232,7054,12,57,4.75,-16,-0.163793,1.868265,1,1.0,0.0,14.945422,10.00482,922,103,1,25,99,56,4,55,17,12,102,719,7.04902,44,4,54,7.04902,28,5.91608,7.04902,54,11.0454,,,,,,,,55,2-p09.pddl
freecell,freecell9-4,1,1,54,12,0,202,4,10,0,0,125,10080,3870,13950,43835,0,3708,0,78,0,332,146,748,9494,77530,78,4,1128,87636,0.0691489,77.6915,1123.54,0.0512821,77,14.4615,12.6326,77,14.4615,12.2461,21276,1123.54,3264.15,18936,1123.54,2822.31,18,0.807692,3.5121,690,34.5897,148.828,772,38.4744,165.559,690,34.5897,148.828,303,34818,123180,0.28266,0.0087024,1,3665,95.9735,8.72373,3563,95.9735,8.72373,14222,363.666,33.0532,12993,363.666,8.72373,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p10.pddl,260,9558,12,63,5.25,-19,-0.165385,2.015219,1,1.0,0.0,15.292425,9.466939,970,111,1,22,111,62,4,65,13,12,115,805,7.0,50,4,61,7.0,25,5.47723,7.0,63,11.2694,,,,,,,,61,2-p10.pddl
freecell,freecell9-4,1,1,54,12,0,201,4,10,0,0,125,10122,3884,14006,44004,0,3828,0,78,0,334,146,756,9533,77807,78,4,1129,87872,0.0690877,77.8317,1126.56,0.0512821,77,14.4744,12.6316,77,14.4744,12.1958,21312,1126.56,3269.84,18972,1126.56,2827.72,19,0.871795,3.78715,690,34.7949,149.719,781,39.1795,168.575,690,34.7949,149.719,303,34801,123015,0.2829,0.00870665,1,3739,96.1391,8.46201,3471,96.1391,8.46201,14487,364.187,32.0585,12627,364.187,8.46201,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p11.pddl,262,9598,13,62,4.769231,-19,-0.160305,1.964637,1,1.0,0.0,14.859659,7.762659,950,127,1,20,127,63,4,61,16,13,115,890,7.73913,49,4,62,7.73913,30,6.32456,7.73913,67,12.1244,,,,,,,,63,2-p11.pddl
freecell,freecell9-4,1,1,54,12,0,201,4,10,0,0,125,10078,3870,13948,43828,0,3710,0,78,0,332,146,748,9492,77558,78,4,1118,87748,0.0697674,78.4866,1124.97,0.0512821,77,14.3333,12.5705,77,14.3333,12.2209,21276,1124.97,3266.53,18936,1124.97,2822.08,17,0.820513,3.53279,690,35.2308,151.534,772,39.5128,169.951,690,35.2308,151.534,302,34871,123396,0.282594,0.00866049,1,3751,96.5538,8.38703,3538,96.5538,8.38703,14619,367.383,31.7996,13243,367.383,8.38703,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p12.pddl,260,9556,12,63,5.25,-20,-0.161538,2.052405,1,1.0,0.0,13.246442,6.857576,884,126,1,24,126,64,4,66,15,12,116,920,7.93103,50,4,62,7.93103,34,6.78233,7.93103,73,13.0384,,,,,,,,63,2-p12.pddl
freecell,freecell10-4,1,1,59,12,0,223,4,10,0,0,125,13179,4383,17562,57308,0,5016,0,86,0,369,162,834,12528,102546,86,4,1242,116995,0.0692432,94.1989,1360.41,0.0465116,85,14.4419,13.2099,85,14.4419,12.8186,28700,1360.41,4217.19,25420,1360.41,3631.88,19,0.767442,3.5097,814,37.2791,168.846,916,42.0698,190.525,814,37.2791,168.846,338,46670,165612,0.281803,0.00724234,1,4885,114.282,9.37551,4702,114.282,9.37551,18941,435.201,35.7467,16895,435.201,9.37551,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p13.pddl,289,12601,15,69,4.6,-25,-0.16263,2.322864,1,1.0,0.0,14.876992,8.689231,1342,136,1,22,132,72,4,71,15,15,128,991,7.74219,55,4,69,7.74219,28,6.16441,7.74219,65,12.53,,,,,,,,72,2-p13.pddl
freecell,freecell10-4,1,1,59,12,0,224,4,10,0,0,125,13179,4383,17562,57309,0,5146,0,86,0,369,162,834,12529,102496,86,4,1247,116830,0.0689655,93.6889,1358.49,0.0465116,85,14.5,13.2092,85,14.5,12.8124,28700,1358.49,4214.02,25420,1358.49,3632.13,19,0.77907,3.54834,814,37.2791,168.84,916,42.0698,190.522,814,37.2791,168.84,335,46219,163805,0.282159,0.0072481,1,4866,113.939,9.37551,4688,113.939,9.37551,18852,432.872,35.7118,16654,432.872,9.37551,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p14.pddl,289,12601,14,70,5.0,-22,-0.16609,2.156528,1,1.0,0.0,14.94294,8.3937,1240,120,1,21,120,71,4,63,14,14,127,880,6.92913,55,4,68,6.92913,24,4.89898,6.92913,71,11.8743,,,,,,,,71,2-p14.pddl
freecell,freecell11-4,1,1,64,12,0,245,4,10,0,0,125,16880,4919,21799,73410,0,6702,0,94,0,407,178,924,16164,132311,94,4,1394,151595,0.0674319,108.748,1612.71,0.0425532,93,14.8298,13.9281,93,14.8298,13.5322,37686,1612.71,5306.38,33242,1612.71,4568.67,19,0.680851,3.28832,948,39.4681,187.339,1072,44.4574,211.094,948,39.4681,187.339,368,59676,211685,0.281909,0.00616663,1,6421,132.405,10.5842,6227,132.405,10.5842,24865,504.135,40.4204,21970,504.135,10.5842,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p15.pddl,319,16245,15,78,5.2,-27,-0.163009,2.407879,1,1.0,0.0,15.958941,9.771991,1612,145,1,24,138,77,4,80,19,15,139,1156,8.31655,59,4,76,8.31655,41,7.2111,8.31655,70,13.4536,,,,,,,,77,2-p15.pddl
freecell,freecell11-4,1,1,64,12,0,245,4,10,0,0,125,16826,4905,21731,73196,0,6562,0,94,0,407,178,916,16112,132067,94,4,1369,151639,0.0686633,110.766,1613.18,0.0425532,93,14.5638,13.8453,93,14.5638,13.4651,37642,1613.18,5307.18,33198,1613.18,4562.13,19,0.606383,2.93627,948,39.2128,186.038,1072,43.3404,205.702,948,39.2128,186.038,371,60272,214197,0.281386,0.00615543,1,6391,132.847,10.3212,6152,132.847,10.3212,24799,506.207,39.4257,21723,506.207,10.3212,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p16.pddl,317,16193,14,76,5.428571,-26,-0.164038,2.330344,1,1.0,0.0,15.42049,9.361515,1376,145,1,25,140,78,4,72,14,14,140,1179,8.42143,60,4,76,8.42143,32,7.14143,8.42143,73,14.1067,,,,,,,,78,2-p16.pddl
freecell,freecell12-4,1,1,69,12,0,266,4,10,0,0,125,21147,5457,26604,92025,0,8320,0,102,0,443,194,1006,20369,167240,102,4,1512,193176,0.0674603,127.762,1893.88,0.0392157,101,14.8235,14.3297,101,14.8235,13.9954,48312,1893.88,6562.96,42456,1893.88,5626.73,18,0.627451,3.12147,1090,42.4118,209.942,1254,48.0882,238.1,1090,42.4118,209.942,405,76494,272157,0.281066,0.00529453,1,8383,153.983,11.5282,7928,153.983,11.5282,32457,588.633,44.1627,27888,588.633,11.5282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p17.pddl,347,20457,16,88,5.5,-29,-0.161383,2.478125,1,1.0,0.0,14.433299,7.604682,1917,168,1,32,168,85,4,83,16,16,154,1349,8.75974,66,4,84,8.75974,50,8.18535,8.75974,80,14.5258,,,,,,,,85,2-p17.pddl
freecell,freecell12-4,1,1,69,12,0,266,4,10,0,0,125,21229,5478,26707,92355,0,8364,0,102,0,446,194,1018,20448,167557,102,4,1533,192937,0.0665362,125.856,1891.54,0.0392157,101,15.0294,14.5039,101,15.0294,14.082,48384,1891.54,6558.52,42528,1891.54,5637.24,19,0.676471,3.36114,1092,42.7451,211.578,1240,48.5882,240.5,1092,42.7451,211.578,405,76172,270672,0.281418,0.00531691,1,8246,152.522,11.2985,8090,152.522,11.2985,31986,583.386,43.3643,28479,583.386,11.2985,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p18.pddl,350,20536,17,86,5.058824,-30,-0.16,2.520227,1,1.0,0.0,14.324503,8.922136,2002,168,1,24,164,87,4,80,18,17,151,1423,9.42384,63,4,84,9.42384,45,8.42615,9.42384,79,14.9666,,,,,,,,86,2-p18.pddl
freecell,freecell13-4,1,1,74,12,0,287,4,10,0,0,125,26228,6046,32274,114168,0,10712,0,110,0,484,210,1108,25382,208166,110,4,1664,240648,0.0661058,144.62,2187.71,0.0363636,109,15.1273,15.063,109,15.1273,14.6586,60892,2187.71,7963.88,53352,2187.71,6837.48,18,0.581818,3.00721,1246,44.4909,229.075,1420,50.5,260.032,1246,44.4909,229.075,436,94220,334868,0.281365,0.00462747,1,10416,173.616,12.5678,10069,173.616,12.5678,40342,664.976,48.3477,34991,664.976,12.5678,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p19.pddl,380,25478,19,96,5.052631,-32,-0.157895,2.577497,1,1.0,0.0,15.407174,9.867297,2712,196,1,23,196,94,4,83,23,19,162,1724,10.642,66,4,92,10.642,44,9.69536,10.642,94,16.7929,,,,,,,,94,2-p19.pddl
freecell,freecell13-4,1,1,74,12,0,287,4,10,0,0,125,26166,6032,32198,113922,0,10728,0,110,0,482,210,1100,25322,207810,110,4,1658,240478,0.066345,145.041,2186.16,0.0363636,109,15.0727,15.0597,109,15.0727,14.6689,60840,2186.16,7961.06,53300,2186.16,6830.58,19,0.572727,2.97095,1246,44.7091,230.2,1420,51.0909,263.045,1246,44.7091,230.2,435,94276,335240,0.281219,0.00461411,1,10289,174.007,12.3065,10063,174.007,12.3065,39905,666.385,47.3317,35064,666.385,12.3065,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-p20.pddl,378,25418,19,94,4.947369,-36,-0.15873,2.825843,1,1.0,0.0,14.991383,9.778699,2927,196,1,20,196,96,4,95,19,19,163,1689,10.362,67,4,92,10.362,46,9.59166,10.362,100,17.1172,,,,,,,,94,2-p20.pddl
freecell,freecell-10-1,1,1,62,12,0,227,4,10,0,0,125,20034,4498,24532,87090,0,8008,0,86,0,376,162,844,19367,159079,86,4,1251,184282,0.068745,147.308,2142.81,0.0465116,85,14.5465,13.2495,85,14.5465,12.8684,46696,2142.81,6863.53,40872,2142.81,5871.16,17,0.709302,3.2273,1246,57.2326,259.191,1420,65.3721,296.032,1246,57.2326,259.191,343,72479,257943,0.280988,0.00473241,1,7930,170.919,13.8825,7774,170.919,13.8825,30782,654.377,53.3596,27153,654.377,13.8825,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-10-1.pddl,296,19440,13,71,5.461538,-29,-0.162162,2.616357,1,1.0,0.0,14.795679,13.926647,1559,126,1,26,126,69,4,68,14,13,127,1010,7.95276,55,4,68,7.95276,34,6.48074,7.95276,66,13.0,,,,,,,,70,2-probfreecell-10-1.pddl
freecell,freecell-10-2,1,1,62,12,0,227,4,10,0,0,125,20004,4491,24495,86970,0,8232,0,86,0,375,162,840,19338,158869,86,4,1249,184087,0.0688551,147.388,2140.55,0.0465116,85,14.5233,13.225,85,14.5233,12.8432,46670,2140.55,6859.88,40846,2140.55,5867.49,18,0.755814,3.43693,1246,57.2326,259.186,1420,65.3721,296.03,1246,57.2326,259.186,340,72158,256731,0.281065,0.00471188,1,7957,171.233,13.8825,7666,171.233,13.8825,30937,656.084,53.3596,27054,656.084,13.8825,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-10-2.pddl,295,19411,14,69,4.928571,-28,-0.162712,2.537976,1,1.0,0.0,13.146,10.425326,1457,124,1,21,124,71,4,67,14,14,127,966,7.6063,55,4,68,7.6063,33,6.7082,7.6063,69,12.3288,,,,,,,,70,2-probfreecell-10-2.pddl
freecell,freecell-10-3,1,1,62,12,0,227,4,10,0,0,125,19976,4484,24460,86856,0,7844,0,86,0,374,162,836,19310,158810,86,4,1230,184332,0.0699187,149.863,2143.4,0.0465116,85,14.3023,13.1565,85,14.3023,12.8471,46644,2143.4,6864.72,40820,2143.4,5863.09,18,0.755814,3.46389,1244,56.8605,257.572,1433,64.7326,293.334,1244,56.8605,257.572,342,72864,259626,0.28065,0.00469368,1,7805,172.302,14.1421,7736,172.302,14.1421,30329,660.892,54.3654,27381,660.892,14.1421,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-10-3.pddl,294,19384,13,69,5.307693,-24,-0.163265,2.263405,1,1.0,0.0,13.830943,9.396616,1250,124,1,30,124,71,4,67,14,13,129,952,7.37984,57,4,68,7.37984,30,6.16441,7.37984,72,12.7279,,,,,,,,70,2-probfreecell-10-3.pddl
freecell,freecell-10-4,1,1,62,12,0,227,4,10,0,0,125,20004,4491,24495,86970,0,8232,0,86,0,375,162,840,19339,158876,86,4,1266,184093,0.0679305,145.413,2140.62,0.0465116,85,14.7209,13.3744,85,14.7209,12.9719,46670,2140.62,6859.9,40846,2140.62,5867.5,18,0.755814,3.43693,1246,57.2326,259.186,1420,65.3721,296.03,1246,57.2326,259.186,340,72161,256740,0.281066,0.00471169,1,7849,171.221,13.8484,7731,171.221,13.8484,30505,655.835,53.2586,27028,655.835,13.8484,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-10-4.pddl,295,19411,14,70,5.0,-28,-0.162712,2.54198,1,1.0,0.0,13.139766,10.41832,1506,122,1,19,121,70,4,67,15,14,126,1004,7.96825,54,4,68,7.96825,29,6.16441,7.96825,71,13.1909,,,,,,,,70,2-probfreecell-10-4.pddl
freecell,freecell-10-5,1,1,62,12,0,227,4,10,0,0,125,20034,4498,24532,87090,0,8248,0,86,0,376,162,844,19368,159150,86,4,1270,184480,0.0677165,145.26,2145.12,0.0465116,85,14.7674,13.3866,85,14.7674,12.9594,46696,2145.12,6868.14,40872,2145.12,5870.87,19,0.790698,3.61559,1246,57.2326,259.191,1433,65.5349,296.779,1246,57.2326,259.191,342,72476,257928,0.280993,0.0047188,1,7903,171.616,13.8825,7595,171.616,13.8825,30709,657.845,53.3932,26737,657.845,13.8825,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-10-5.pddl,296,19440,16,69,4.3125,-26,-0.162162,2.3896,1,1.0,0.0,13.357922,9.978857,1627,124,1,24,122,71,4,65,16,16,127,985,7.75591,55,4,68,7.75591,29,6.16441,7.75591,62,12.4499,,,,,,,,71,2-probfreecell-10-5.pddl
freecell,freecell-11-1,1,1,66,12,0,247,4,10,0,0,125,22102,5002,27104,96114,0,8840,0,94,0,412,178,932,21375,175483,94,4,1395,203154,0.0673835,145.63,2161.21,0.0425532,93,14.8404,13.8904,93,14.8404,13.5115,51428,2161.21,7249.45,45032,2161.21,6208.9,18,0.744681,3.53384,1246,52.4255,248.693,1420,59.0,279.947,1246,52.4255,248.693,375,79887,284223,0.281072,0.00469413,1,8826,172.065,13.5741,8497,172.065,13.5741,34252,659.08,52.1525,29823,659.08,13.5741,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-11-1.pddl,324,21456,15,80,5.333333,-34,-0.160494,2.875854,1,1.0,0.0,15.014215,14.343027,2091,147,1,22,147,78,4,77,15,15,139,1229,8.84173,59,4,76,8.84173,38,7.48331,8.84173,73,14.4222,,,,,,,,77,2-probfreecell-11-1.pddl
freecell,freecell-11-2,1,1,66,12,0,247,4,10,0,0,125,22072,4995,27067,95994,0,9064,0,94,0,411,178,928,21346,175273,94,4,1391,202959,0.0675773,145.909,2159.14,0.0425532,93,14.7979,13.8929,93,14.7979,13.5109,51402,2159.14,7245.96,45006,2159.14,6205.39,17,0.659574,3.13713,1246,51.766,245.584,1420,58.383,276.996,1246,51.766,245.584,372,79566,283011,0.281141,0.00467536,1,8753,172.326,13.5741,8450,172.326,13.5741,33978,659.894,52.1525,29601,659.894,13.5741,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/2-probfreecell-11-2.pddl,323,21427,15,77,5.133333,-33,-0.160991,2.795191,1,1.0,0.0,15.450787,14.084101,2006,147,1,26,147,77,4,75,15,15,139,1177,8.46763,59,4,76,8.46763,39,7.87401,8.46763,83,13.8564,,,,,,,,78,2-probfreecell-11-2.pddl
