domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
mprime-strips,strips-mprime-l6-f3-s3-v8-c12,1,7,34,9,0,82,12,4,0,0,45,4367,2187,6554,14164,0,0,0,34,0,272,34,272,3924,23666,34,12,422,14760,0.0805687,34.9763,434.118,0.352941,19,12.4118,4.14529,16,12.4118,3.78944,900,434.118,278.162,864,434.118,326.571,8,2.82353,3.82308,576,203.294,275.262,288,101.647,137.631,576,203.294,275.262,272,7704,22320,0.345161,0.0353063,1,113,31.084,3.95393,114,30.9517,3.95393,226,62.1681,7.90787,228,61.9034,3.95393,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p26.pddl,272,3924,3,34,11.333333,-6,0.0,1.00367,0,0.916667,0.276385,13.213303,5.019877,75,41,1,41,43,34,11,11,10,3,23,11,0.478261,11,12,0,0.478261,1,0.0,0.478261,1,0.0,8,0,34,0,0,0,12,35,1-p26.pddl
mprime-strips,strips-mprime-l20-f10-s2-v8-c20,1,7,62,9,0,488,20,4,0,0,45,51811,15591,67402,166894,0,0,0,56,0,964,56,964,50200,265804,56,20,1188,126000,0.047138,106.061,2250.0,0.357143,41,21.2143,11.4216,27,21.2143,4.67789,3600,2250.0,1370.48,3580,2250.0,1259.22,8,2.85714,3.83326,1280,457.143,613.322,640,228.571,306.661,1280,457.143,613.322,964,98800,223200,0.442652,0.00975709,1,331,89.3321,2.18651,331,89.3321,2.1295,662,178.664,4.37303,662,178.664,2.1295,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p27.pddl,964,50200,7,95,13.571428,-18,0.0,1.036672,1,1.0,0.0,33.824062,17.251534,457,149,1,173,163,77,20,20,43,7,40,20,0.5,20,20,0,0.5,1,0.0,0.5,1,0.0,8,0,56,0,0,0,20,76,1-p27.pddl
mprime-strips,strips-mprime-l20-f15-s4-v12-c35,1,7,88,9,0,518,35,4,0,0,45,156691,29497,186188,492927,0,0,0,79,0,1740,79,1740,154200,841794,79,35,2132,442800,0.0370544,207.692,5605.06,0.443038,56,26.9873,15.5307,36,26.9873,5.27111,11800,5605.06,3706.67,11200,5605.06,3440.06,12,5.31646,5.96094,3840,1701.27,1907.5,1920,850.633,953.75,3840,1701.27,1907.5,1740,304800,744000,0.409677,0.00570866,1,776,183.038,5.26921,626,181.671,5.20292,1552,366.076,10.5384,1252,363.342,5.20292,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p28.pddl,1740,154200,6,158,26.333334,-16,0.0,1.101723,0,0.942857,0.232115,27.892937,26.242012,989,234,1,244,250,145,33,33,42,6,68,33,0.485294,33,35,0,0.485294,1,0.0,0.485294,1,0.0,12,0,79,0,0,0,35,145,1-p28.pddl
mprime-strips,strips-mprime-l15-f15-s2-v14-c40,1,7,88,9,0,340,40,4,0,0,45,86228,20652,106880,273311,0,0,0,83,0,1652,83,1652,84000,457027,83,40,2324,235200,0.0357143,101.205,2833.73,0.481928,56,28.0,15.8426,41,28.0,7.55063,6300,2833.73,2259.1,6300,2833.73,2103.2,14,6.74699,6.99543,1680,809.639,839.451,840,404.819,419.726,1680,809.639,839.451,1652,164850,396900,0.415344,0.0100212,1,420,118.169,3.13706,420,115.639,3.07835,840,236.337,6.27413,840,231.277,3.07835,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p29.pddl,1652,84000,5,137,27.4,-18,0.0,1.033342,0,0.825,0.379967,26.351463,19.827238,665,186,1,200,193,113,33,33,61,5,73,33,0.452055,33,40,0,0.452055,1,0.0,0.452055,1,0.0,14,0,83,0,0,0,40,110,1-p29.pddl
mprime-strips,strips-mprime-l15-f15-s4-v2-c25,1,7,63,9,0,303,25,4,0,0,45,52181,10202,62383,163722,0,0,0,44,0,705,44,705,51000,262479,44,25,422,114000,0.104265,270.142,2590.91,0.568182,41,9.59091,10.1182,26,9.59091,6.73295,6450,2590.91,2765.6,6000,2590.91,2663.11,2,1.13636,0.990659,480,272.727,237.758,240,136.364,118.879,480,272.727,237.758,705,101550,215100,0.472106,0.00694239,1,468,152.745,2.20611,468,149.181,1.92816,936,305.489,4.41223,936,298.362,1.92816,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/1-p30.pddl,705,51000,8,73,9.125,-28,0.0,1.752,0,0.88,0.324962,13.482744,16.824982,801,178,1,175,188,69,22,56,38,8,81,119,1.46914,34,25,22,1.46914,7,1.41421,1.46914,4,1.41421,2,0,44,0,0,0,25,69,1-p30.pddl
mystery-prime-strips,strips-mprime-x-1,2,1,21,13,0,54,1,4,0,0,55,1425,531,1956,4426,0,0,0,11,0,73,11,73,1086,5690,11,1,52,2382,0.211538,45.8077,216.545,0.0909091,10,4.72727,2.73333,6,4.72727,1.76279,312,216.545,124.404,318,216.545,112.583,1,0.0909091,0.28748,72,6.54545,20.6985,36,3.27273,10.3493,72,6.54545,20.6985,73,2124,4464,0.475806,0.0343691,1,68,28.2468,1.62774,68,27.4286,1.0507,136,56.4935,3.25548,136,54.8571,1.0507,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob01.pddl,73,1086,4,5,1.25,-1,0.0,0.370117,1,1.0,0.0,3.171271,0.0,0,6,1,6,5,5,1,6,5,4,10,20,2.0,4,1,5,2.0,5,1.0,2.0,9,2.64575,2,0,11,0,0,0,1,5,2-prob01.pddl
mystery-prime-strips,strips-mprime-x-2,2,1,40,13,0,102,2,4,0,0,55,4715,1868,6583,14855,0,0,0,35,0,299,35,299,4184,24915,35,2,342,15088,0.102339,44.117,431.086,0.0571429,28,9.77143,8.3052,21,9.77143,4.13408,1760,431.086,521.693,1680,431.086,457.37,4,0.228571,0.928462,336,19.2,77.9908,168,9.6,38.9954,336,19.2,77.9908,299,8160,23040,0.354167,0.0366422,1,170,31.222,2.05457,204,32.0791,2.03539,340,62.4439,4.10913,408,64.1582,2.03539,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob02.pddl,299,4184,3,8,2.666667,-2,0.0,0.316756,1,1.0,0.0,3.555927,0.17304,7,9,1,10,9,9,2,6,5,3,8,10,1.25,4,2,2,1.25,2,0.0,1.25,4,1.0,17,0,35,0,0,0,4,8,2-prob02.pddl
mystery-prime-strips,strips-mprime-x-3,2,1,31,13,0,92,1,4,0,0,55,3667,1696,5363,11775,0,0,0,27,0,231,27,231,3176,17778,27,1,298,9168,0.090604,30.7651,339.556,0.037037,20,11.037,5.61401,14,11.037,2.63145,816,339.556,207.445,704,339.556,169.85,4,0.148148,0.75541,352,13.037,66.4761,176,6.51852,33.2381,352,13.037,66.4761,231,6080,14976,0.405983,0.0379934,1,32,19.7603,1.49407,28,17.7356,1.46934,64,39.5205,2.98813,56,35.4712,1.46934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob03.pddl,231,3176,3,5,1.666667,-1,0.0,0.227921,1,1.0,0.0,2.990869,0.26102,1,6,1,5,4,5,1,4,4,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,5,0,27,0,0,0,4,4,2-prob03.pddl
mystery-prime-strips,strips-mprime-x-4,2,1,25,13,0,77,1,4,0,0,55,1700,815,2515,5299,0,0,0,19,0,139,19,139,1332,7098,19,1,132,2944,0.143939,22.303,154.947,0.0526316,18,6.94737,4.93616,10,6.94737,3.80407,392,154.947,111.517,280,154.947,92.4414,1,0.0526316,0.223297,40,2.10526,8.93188,20,1.05263,4.46594,40,2.10526,8.93188,139,2592,5464,0.474378,0.0536265,1,84,20.4172,1.24962,80,19.6804,0.432883,168,40.8344,2.49925,160,39.3608,0.432883,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob04.pddl,139,1332,6,10,1.666667,-2,0.0,0.508913,1,1.0,0.0,5.628378,0.869369,21,12,1,8,8,9,1,7,6,6,12,31,2.58333,6,1,5,2.58333,6,1.41421,2.58333,11,3.0,6,0,19,0,0,0,1,8,2-prob04.pddl
mystery-prime-strips,strips-mprime-x-5,2,1,35,13,0,90,2,4,0,0,55,3870,1708,5578,12309,0,0,0,31,0,260,31,260,3432,20593,31,2,304,12624,0.101974,41.5263,407.226,0.0645161,24,9.80645,6.79383,16,9.80645,2.70507,1494,407.226,458.352,1440,407.226,420.287,4,0.258065,0.98268,384,24.7742,94.3373,192,12.3871,47.1687,384,24.7742,94.3373,260,6744,19248,0.350374,0.0385528,1,231,31.8387,2.14289,241,31.4516,2.06755,462,63.6774,4.28579,482,62.9032,2.06755,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob05.pddl,260,3432,4,9,2.25,-2,0.0,0.350823,1,1.0,0.0,3.231061,0.505245,9,10,1,9,11,9,2,6,6,4,8,10,1.25,4,2,2,1.25,2,0.0,1.25,4,1.0,12,0,31,0,0,0,4,9,2-prob05.pddl
mystery-prime-strips,strips-mprime-x-6,2,1,50,13,0,157,2,4,0,0,55,26148,6711,32859,82821,0,0,0,50,0,656,50,656,24714,136220,50,2,1068,72000,0.0468165,67.4157,1440.0,0.04,29,21.36,9.37819,29,21.36,7.20211,2340,1440.0,487.097,2508,1440.0,771.235,11,0.44,2.15555,2508,100.32,491.466,1254,50.16,245.733,2508,100.32,491.466,656,47514,117600,0.404031,0.0138065,1,120,48.8302,4.94052,126,46.8502,4.87949,240,97.6603,9.88104,252,93.7003,4.87949,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob06.pddl,656,24714,5,17,3.4,-3,0.0,0.326661,1,1.0,0.0,6.986606,1.049972,38,14,1,16,15,14,2,2,6,5,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,3,0,50,0,0,0,9,14,2-prob06.pddl
mystery-prime-strips,strips-mprime-x-7,2,1,42,13,0,112,1,4,0,0,55,2239,1850,4089,7231,0,0,0,38,0,352,38,352,1668,10043,38,1,276,5256,0.137681,19.0435,138.316,0.0263158,35,7.26316,8.74096,25,7.26316,5.22989,1044,138.316,235.527,960,138.316,194.652,2,0.0526316,0.320145,80,2.10526,12.8058,40,1.05263,6.40291,80,2.10526,12.8058,352,3228,8376,0.385387,0.109046,1,84,10.6395,0.664945,165,10.7184,0.343241,168,21.2789,1.32989,330,21.4368,0.343241,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob07.pddl,352,1668,4,9,2.25,-2,0.0,0.282038,1,1.0,0.0,4.194844,0.626499,13,8,1,5,5,6,1,5,5,4,6,7,1.16667,4,1,1,1.16667,2,0.0,1.16667,5,1.73205,23,0,38,0,0,0,2,5,2-prob07.pddl
mystery-prime-strips,strips-mprime-x-8,2,1,41,13,0,131,1,4,0,0,55,10856,4275,15131,35269,0,0,0,41,0,423,41,423,10044,55968,41,1,774,29808,0.0529716,38.5116,727.024,0.0243902,26,18.878,9.06668,26,18.878,7.677,1248,727.024,314.567,1944,727.024,548.579,9,0.219512,1.38832,1944,47.4146,299.876,972,23.7073,149.938,1944,47.4146,299.876,423,19224,48168,0.399103,0.0220037,1,72,24.0,4.09678,72,21.278,4.12022,144,48.0,8.19355,144,42.5561,4.12022,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob08.pddl,423,10044,4,6,1.5,-2,0.0,0.228056,1,1.0,0.0,1.87495,0.389486,9,6,1,5,6,6,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,5,0,41,0,0,0,5,5,2-prob08.pddl
mystery-prime-strips,strips-mprime-x-9,2,1,33,13,0,82,2,4,0,0,55,3339,1453,4792,10590,0,0,0,28,0,222,28,222,2912,17218,28,2,258,10192,0.108527,39.5039,364.0,0.0714286,21,9.21429,5.88798,14,9.21429,2.19345,1148,364.0,345.271,1092,364.0,313.79,4,0.285714,1.03016,336,24.0,86.5332,168,12.0,43.2666,336,24.0,86.5332,222,5712,15792,0.361702,0.0388655,1,126,27.0195,2.1039,126,26.8195,2.1039,252,54.039,4.20779,252,53.639,2.1039,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob09.pddl,222,2912,4,9,2.25,-2,0.0,0.391348,1,1.0,0.0,5.141484,0.254464,10,9,1,9,8,9,2,6,6,4,8,8,1.0,4,2,2,1.0,2,0.0,1.0,3,1.0,10,0,28,0,0,0,4,8,2-prob09.pddl
mystery-prime-strips,strips-mprime-x-10,2,1,77,13,0,209,1,4,0,0,55,51095,12802,63897,161348,0,0,0,76,0,1413,76,1413,49014,287987,76,1,1746,178056,0.0435281,101.979,2342.84,0.0131579,59,22.9737,16.9814,40,22.9737,7.27645,9132,2342.84,2727.94,8892,2342.84,2493.19,9,0.118421,1.02556,2052,27.0,233.827,1026,13.5,116.913,2052,27.0,233.827,1413,96723,273474,0.353683,0.0146087,1,693,98.4376,3.45742,693,102.517,3.29753,1386,196.875,6.91484,1386,205.033,3.29753,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob10.pddl,1413,49014,4,8,2.0,-2,0.0,0.135649,1,1.0,0.0,2.249357,0.263925,9,8,1,8,8,8,1,1,6,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,31,0,76,0,0,0,9,7,2-prob10.pddl
mystery-prime-strips,strips-mprime-x-11,2,1,26,13,0,71,2,4,0,0,55,1873,779,2652,5811,0,0,0,18,0,131,18,131,1476,7918,18,2,97,3464,0.185567,35.7113,192.444,0.111111,17,5.38889,4.41134,9,5.38889,3.03935,612,192.444,160.934,512,192.444,133.923,1,0.111111,0.31427,64,7.11111,20.1133,32,3.55556,10.0566,64,7.11111,20.1133,131,2892,6296,0.459339,0.0452974,1,74,24.6451,1.12588,74,22.7932,0.878673,148,49.2901,2.25176,148,45.5864,0.878673,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob11.pddl,131,1476,4,8,2.0,-2,0.0,0.409804,1,1.0,0.0,4.525068,0.653794,10,13,1,12,10,7,2,8,7,4,13,30,2.30769,6,2,5,2.30769,6,1.41421,2.30769,9,2.82843,6,0,18,0,0,0,1,8,2-prob11.pddl
mystery-prime-strips,strips-mprime-x-12,2,1,25,13,0,72,1,4,0,0,55,3024,1080,4104,9555,0,0,0,19,0,136,19,136,2544,13396,19,1,160,5856,0.11875,36.6,308.211,0.0526316,12,8.42105,3.84319,11,8.42105,2.64208,516,308.211,164.799,516,308.211,152.572,4,0.210526,0.893188,256,13.4737,57.164,128,6.73684,28.582,256,13.4737,57.164,136,4800,10368,0.462963,0.0283333,1,72,30.1654,1.81263,66,27.8797,1.91403,144,60.3308,3.62525,132,55.7594,1.91403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob12.pddl,136,2544,3,5,1.666667,-2,0.0,0.420084,1,1.0,0.0,2.288522,0.215409,7,5,1,5,6,5,1,3,4,3,4,4,1.0,2,1,1,1.0,2,0.0,1.0,3,1.0,2,0,19,0,0,0,3,5,2-prob12.pddl
mystery-prime-strips,strips-mprime-x-13,2,1,83,13,0,221,2,4,0,0,55,48368,13506,61874,153268,0,0,0,82,0,1604,82,1604,46326,277426,82,2,1743,177660,0.0470453,101.928,2166.59,0.0243902,69,21.2561,19.315,47,21.2561,9.91772,12294,2166.59,3443.65,12144,2166.59,3136.43,7,0.170732,1.0798,1848,45.0732,285.068,924,22.5366,142.534,1848,45.0732,285.068,1604,92064,269136,0.342072,0.0174227,1,2117,132.438,2.09177,2117,132.035,2.11809,4234,264.875,4.18354,4234,264.07,2.11809,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob13.pddl,1604,46326,4,13,3.25,-2,0.0,0.169347,1,1.0,0.0,2.589712,0.30525,18,13,1,15,13,13,2,2,9,4,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,40,0,82,0,0,0,7,12,2-prob13.pddl
mystery-prime-strips,strips-mprime-x-14,2,1,84,13,0,233,2,4,0,0,55,63316,15451,78767,199831,0,0,0,83,0,1671,83,1671,60906,357853,83,2,1995,221604,0.041604,111.08,2669.93,0.0240964,66,24.0361,18.9803,45,24.0361,8.61415,11378,2669.93,3337.71,11088,2669.93,3025.77,9,0.216867,1.38014,2268,54.6506,347.794,1134,27.3253,173.897,2268,54.6506,347.794,1671,120147,340086,0.353284,0.013908,1,778,90.1655,3.18634,891,86.2528,3.17649,1556,180.331,6.37269,1782,172.506,3.17649,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob14.pddl,1671,60906,4,9,2.25,-4,0.0,0.169485,1,1.0,0.0,2.58853,0.273438,13,14,1,16,18,9,2,2,8,4,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,36,0,83,0,0,0,9,9,2-prob14.pddl
mystery-prime-strips,strips-mprime-x-15,2,1,56,13,0,163,1,4,0,0,55,46222,7531,53753,143455,0,0,0,52,0,782,52,782,43686,234633,52,1,1086,116544,0.0478821,107.315,2241.23,0.0192308,31,20.8846,8.45271,27,20.8846,5.07503,3320,2241.23,953.34,3320,2241.23,1004.91,11,0.211538,1.51069,2244,43.1538,308.18,1122,21.5769,154.09,2244,43.1538,308.18,782,84622,198416,0.426488,0.0092411,1,280,98.4985,5.15371,280,94.9425,4.8226,560,196.997,10.3074,560,189.885,4.8226,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob15.pddl,782,43686,4,8,2.0,-2,0.0,0.189224,1,1.0,0.0,2.017717,0.096232,9,6,1,7,6,6,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3,0,52,0,0,0,11,6,2-prob15.pddl
mystery-prime-strips,strips-mprime-x-16,2,1,37,13,0,103,2,4,0,0,55,7895,2780,10675,25212,0,0,0,34,0,333,34,333,7198,40850,34,2,460,22712,0.073913,49.3739,668.0,0.0588235,21,13.5294,5.55843,17,13.5294,2.79953,1308,668.0,329.591,1188,668.0,383.127,7,0.411765,1.64706,924,54.3529,217.412,462,27.1765,108.706,924,54.3529,217.412,333,13941,36198,0.385132,0.0238864,1,75,35.719,3.60993,75,33.7803,3.54973,150,71.4381,7.21985,150,67.5606,3.54973,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob16.pddl,333,7198,3,5,1.666667,-4,0.0,0.309994,1,1.0,0.0,0.979578,0.144346,5,6,1,6,8,5,2,2,4,3,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,3,0,34,0,0,0,7,5,2-prob16.pddl
mystery-prime-strips,strips-mprime-x-17,2,1,55,13,0,159,1,4,0,0,55,25282,7034,32316,80174,0,0,0,54,0,776,54,776,23970,138737,54,1,1077,82500,0.0501393,76.6017,1527.78,0.0185185,37,19.9444,9.8853,24,19.9444,3.00873,4050,1527.78,1201.54,3840,1527.78,1178.95,9,0.166667,1.21335,1728,32.0,232.964,864,16.0,116.482,1728,32.0,232.964,776,46770,128100,0.365105,0.0165918,1,135,48.3208,3.86328,135,47.827,3.90188,270,96.6417,7.72656,270,95.654,3.90188,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob17.pddl,776,23970,3,4,1.333333,-2,0.0,0.134318,1,1.0,0.0,1.233208,0.0,1,5,1,4,4,5,1,1,4,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,12,0,54,0,0,0,9,4,2-prob17.pddl
mystery-prime-strips,strips-mprime-x-18,2,1,50,13,0,159,1,4,0,0,55,32124,5705,37829,99835,0,0,0,45,0,619,45,619,30366,161430,45,1,966,77364,0.0465839,80.087,1719.2,0.0222222,32,21.4667,10.2059,28,21.4667,7.24676,2754,1719.2,592.159,2376,1719.2,603.289,7,0.155556,1.03184,1848,41.0667,272.405,924,20.5333,136.203,1848,41.0667,272.405,619,59164,134960,0.438382,0.0104624,1,105,54.8563,2.91786,105,51.5896,2.94237,210,109.713,5.83573,210,103.179,2.94237,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob18.pddl,619,30366,7,19,2.714286,-3,0.0,0.331443,1,1.0,0.0,7.765725,0.744813,49,14,1,14,17,14,1,1,8,7,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3,0,45,0,0,0,7,14,2-prob18.pddl
mystery-prime-strips,strips-mprime-x-19,2,1,47,13,0,138,1,4,0,0,55,16852,5003,21855,53536,0,0,0,45,0,564,45,564,15800,90254,45,1,794,51760,0.0566751,65.1889,1150.22,0.0222222,30,17.6444,8.04751,22,17.6444,3.10666,2710,1150.22,756.432,2520,1150.22,776.884,8,0.177778,1.17924,1440,32.0,212.264,720,16.0,106.132,1440,32.0,212.264,564,30680,81520,0.376349,0.0183833,1,105,39.3243,3.65483,105,37.4354,3.69255,210,78.6486,7.30966,210,74.8709,3.69255,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob19.pddl,564,15800,3,6,2.0,-2,0.0,0.197502,1,1.0,0.0,1.245823,0.228797,7,5,1,7,6,5,1,1,3,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,7,0,45,0,0,0,8,5,2-prob19.pddl
mystery-prime-strips,strips-mprime-x-20,2,1,49,13,0,155,1,4,0,0,55,46984,5740,52724,144594,0,0,0,44,0,574,44,574,44220,227045,44,1,845,97944,0.052071,115.91,2226.0,0.0227273,28,19.2045,9.95805,28,19.2045,9.11936,4224,2226.0,1568.16,4224,2226.0,1602.9,11,0.25,1.63936,2376,54.0,354.102,1188,27.0,177.051,2376,54.0,354.102,574,84810,179124,0.473471,0.00676807,1,264,102.995,5.29687,253,100.307,5.24532,528,205.99,10.5937,506,200.615,5.24532,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob20.pddl,574,44220,4,10,2.5,-2,0.0,0.257298,1,1.0,0.0,2.895138,0.196924,12,7,1,7,7,7,1,1,5,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,8,0,44,0,0,0,4,7,2-prob20.pddl
mystery-prime-strips,strips-mprime-x-21,2,1,59,13,0,152,1,4,0,0,55,16293,5368,21661,51647,0,0,0,58,0,744,58,744,15312,92795,58,1,894,60000,0.064877,67.1141,1034.48,0.0172414,47,15.4138,13.8353,35,15.4138,6.94569,4956,1034.48,1483.65,4896,1034.48,1359.67,6,0.103448,0.781017,864,14.8966,112.466,432,7.44828,56.2332,864,14.8966,112.466,744,30408,90192,0.337147,0.0244672,1,432,43.1724,4.67075,546,41.3103,5.7136,936,93.7931,9.34151,1146,88.2069,5.7136,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob21.pddl,744,15312,3,4,1.333333,-2,0.0,0.171959,1,1.0,0.0,0.312631,0.036703,7,4,1,5,6,4,1,1,3,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,29,0,58,0,0,0,6,4,2-prob21.pddl
mystery-prime-strips,strips-mprime-x-22,2,1,65,13,0,208,1,4,0,0,55,51688,13755,65443,164778,0,0,0,71,0,1192,71,1192,49808,287784,71,1,1972,172192,0.0360041,87.3185,2425.24,0.0140845,40,27.7746,10.5058,36,27.7746,7.2271,4856,2425.24,1394.88,4536,2425.24,1795.39,16,0.225352,1.88543,4032,56.7887,475.129,2016,28.3944,237.564,4032,56.7887,475.129,1192,96176,264928,0.363027,0.0123939,1,180,55.0573,6.10751,195,52.7756,6.19563,360,110.115,12.215,390,105.551,6.19563,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob22.pddl,1192,49808,5,11,2.2,-2,0.0,0.20067,1,1.0,0.0,4.066656,0.386083,24,9,1,8,9,9,1,1,5,5,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3,0,71,0,0,0,16,9,2-prob22.pddl
mystery-prime-strips,strips-mprime-x-23,2,1,52,13,0,157,1,4,0,0,55,22572,6085,28657,71351,0,0,0,49,0,691,49,691,21288,120640,49,1,951,68112,0.0515247,71.6215,1390.04,0.0204082,36,19.4082,10.1678,25,19.4082,4.74629,3888,1390.04,1078.98,3648,1390.04,1030.81,7,0.142857,0.989743,1596,32.5714,225.661,798,16.2857,112.831,1596,32.5714,225.661,691,41561,108658,0.382494,0.0166262,1,170,45.3027,2.9991,177,43.1139,3.06247,340,90.6054,5.99819,354,86.2278,3.06247,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob23.pddl,691,21288,5,12,2.4,-2,0.0,0.263561,1,1.0,0.0,4.912627,0.542841,24,8,1,8,9,8,1,1,6,5,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,10,0,49,0,0,0,7,8,2-prob23.pddl
mystery-prime-strips,strips-mprime-x-24,2,1,69,13,0,177,3,4,0,0,55,28347,5352,33699,87316,0,0,0,58,0,873,58,873,26136,142477,58,3,636,72252,0.091195,113.604,1245.72,0.0517241,53,10.9655,13.2794,38,10.9655,7.98698,7002,1245.72,1651.62,6660,1245.72,1434.64,3,0.155172,0.664409,540,27.931,119.594,270,13.9655,59.7968,540,27.931,119.594,873,51651,123282,0.418966,0.0169019,1,563,71.8086,1.49934,424,71.7698,1.2242,1126,143.617,2.99868,848,143.54,1.2242,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/2-prob24.pddl,873,26136,3,7,2.333333,-2,0.0,0.158747,0,0.333333,0.471405,0.861647,0.136325,7,7,1,7,8,7,1,3,4,3,7,6,0.857143,3,3,1,0.857143,2,0.0,0.857143,4,1.0,34,0,58,0,0,0,3,6,2-prob24.pddl
