domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
genome-edit-distance,adenophora-to-trachelium,2,1,6,27,1,20,12,21,0,1,130,801,864,1665,3326,0,0,0,16,0,149,27,326,582,4787,16,12,135,4566,0.118519,33.8222,285.375,0.75,15,8.4375,3.85631,15,8.4375,3.96813,1296,285.375,333.214,1092,285.375,307.634,10,5.25,3.99218,223,113.625,90.2094,206,105.75,83.0448,223,113.625,90.2094,149,3648,11964,0.304915,0.0408443,1,206,24.3263,5.24684,157,20.7638,4.24701,702,78.1465,17.5958,669,67.459,4.24701,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/2-d-3-1.pddl,140,582,3,13,4.333333,-4,0.064286,0.656949,-1,0.416667,0.640095,0.989691,0.309278,18,21,1,16,18,14,6,6,5,3,20,16,0.8,7,12,1,0.8,7,1.41421,0.8,3,0,6,0,16,0,0,0,4,13,2-d-3-1.pddl
genome-edit-distance,codonopsis-to-adenophora,2,1,18,27,1,56,36,21,0,1,130,6489,6480,12969,28118,0,0,0,40,0,857,63,1766,5418,42983,40,36,603,43290,0.066335,71.791,1082.25,0.9,39,15.075,10.8614,39,15.075,10.905,12312,1082.25,2290.21,10188,1082.25,2164.69,22,11.7,9.38669,703,427.95,258.708,662,407.7,240.378,703,427.95,258.708,857,68616,219276,0.312921,0.0124898,1,1706,79.3254,15.3125,2775,66.9504,6.96658,5598,244.404,45.888,8359,207.279,6.96658,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-10-3.pddl,836,5418,3,61,20.333334,-18,0.045455,0.942277,-1,0.694444,0.568597,2.063123,1.146179,89,107,1,83,91,61,27,27,18,3,65,71,1.09231,28,36,1,1.09231,28,3.87298,1.09231,3,1,18,0,40,0,0,0,4,61,3-d-10-3.pddl
genome-edit-distance,codonopsis-to-symphyandra,2,1,17,27,1,53,34,21,0,1,130,5806,5814,11620,25128,0,0,0,38,0,776,60,1602,4828,38337,38,34,553,38556,0.0687161,69.7215,1014.63,0.894737,37,14.5526,10.3153,37,14.5526,10.3611,10965,1014.63,2083.44,9078,1014.63,1967.93,21,11.1842,8.90847,663,401.289,245.178,624,382.053,227.807,663,401.289,245.178,776,58582,187425,0.312562,0.0132464,1,1526,74.7824,14.3728,2224,63.1508,6.81801,5014,230.711,43.0674,6704,195.816,6.81801,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-10-4.pddl,756,4828,3,53,17.666666,-17,0.048942,0.916623,-1,0.558824,0.650392,1.883803,1.038732,85,92,1,71,78,53,22,22,16,3,58,59,1.01724,23,34,1,1.01724,23,3.31662,1.01724,3,1,17,0,38,0,0,0,4,53,3-d-10-4.pddl
genome-edit-distance,codonopsis-to-legousia,2,1,21,27,1,65,42,21,0,1,130,8766,8694,17460,38096,0,0,0,46,0,1124,72,2306,7392,58517,46,42,765,59136,0.0601307,77.302,1285.57,0.913043,45,16.6304,12.4802,45,16.6304,12.5184,16821,1285.57,2949.48,13902,1285.57,2792.35,25,13.2391,10.8331,823,508.109,299.056,776,484.826,277.834,823,508.109,299.056,1124,105378,335769,0.313841,0.0106664,1,2306,92.9343,18.2865,4225,78.3256,7.37739,7542,285.779,54.8148,12715,241.953,7.37739,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-10-5.pddl,1100,7392,3,70,23.333334,-21,0.04,0.94784,-1,0.666667,0.563436,2.207386,1.321023,104,125,1,106,106,70,30,30,21,3,74,80,1.08108,31,42,1,1.08108,31,4.12311,1.08108,3,1,21,0,46,0,0,0,4,70,3-d-10-5.pddl
genome-edit-distance,codonopsis-to-asyneuma,2,1,21,27,1,65,42,21,0,1,130,8766,8694,17460,38096,0,0,0,46,0,1124,72,2306,7392,58517,46,42,765,59136,0.0601307,77.302,1285.57,0.913043,45,16.6304,12.4802,45,16.6304,12.5184,16821,1285.57,2949.48,13902,1285.57,2792.35,25,13.2391,10.8331,823,508.109,299.056,776,484.826,277.834,823,508.109,299.056,1124,105378,335769,0.313841,0.0106664,1,2306,92.9343,18.2865,4225,78.3256,7.37739,7542,285.779,54.8148,12715,241.953,7.37739,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-10-6.pddl,1100,7392,3,71,23.666666,-21,0.04,0.948798,-1,0.690476,0.555839,2.224432,1.321023,104,126,1,107,107,71,31,31,21,3,75,82,1.09333,32,42,1,1.09333,32,4.12311,1.09333,3,1,21,0,46,0,0,0,4,71,3-d-10-6.pddl
genome-edit-distance,cya?thus-to-trachelium,2,1,18,27,1,56,36,21,0,1,130,6489,6480,12969,28118,0,0,0,40,0,857,63,1766,5418,42983,40,36,603,43290,0.066335,71.791,1082.25,0.9,39,15.075,10.8614,39,15.075,10.905,12312,1082.25,2290.21,10188,1082.25,2164.69,22,11.7,9.38669,703,427.95,258.708,662,407.7,240.378,703,427.95,258.708,857,68616,219276,0.312921,0.0124898,1,1706,79.3254,15.3125,2775,66.9504,6.96658,5598,244.404,45.888,8359,207.279,6.96658,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-11-1.pddl,836,5418,3,57,19.0,-18,0.044258,0.955569,-1,0.583333,0.546453,2.013289,1.196013,88,107,1,81,90,57,22,22,19,3,60,62,1.03333,23,36,1,1.03333,23,3.4641,1.03333,3,1,18,0,40,0,0,0,4,57,3-d-11-1.pddl
genome-edit-distance,cya?thus-to-adenophora,2,1,18,27,1,56,36,21,0,1,130,6489,6480,12969,28118,0,0,0,40,0,857,63,1766,5418,42983,40,36,603,43290,0.066335,71.791,1082.25,0.9,39,15.075,10.8614,39,15.075,10.905,12312,1082.25,2290.21,10188,1082.25,2164.69,22,11.7,9.38669,703,427.95,258.708,662,407.7,240.378,703,427.95,258.708,857,68616,219276,0.312921,0.0124898,1,1706,79.3254,15.3125,2775,66.9504,6.96658,5598,244.404,45.888,8359,207.279,6.96658,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-11-3.pddl,836,5418,3,59,19.666666,-18,0.044258,0.95807,-1,0.638889,0.535038,2.053156,1.196013,88,109,1,83,92,59,24,24,19,3,62,66,1.06452,25,36,1,1.06452,25,3.60555,1.06452,3,1,18,0,40,0,0,0,4,59,3-d-11-3.pddl
genome-edit-distance,cya?thus-to-legousia,2,1,20,27,1,62,40,21,0,1,130,7969,7920,15889,34602,0,0,0,44,0,1031,69,2118,6700,53073,44,40,709,53580,0.0620592,75.5712,1217.73,0.909091,43,16.1136,11.9435,43,16.1136,11.9834,15240,1217.73,2723.42,12600,1217.73,2577.09,24,12.7273,10.3493,783,481.364,285.642,738,459.091,265.387,783,481.364,285.642,1031,91960,293280,0.313557,0.0112114,1,2096,88.4009,17.2726,3477,74.5373,7.2456,6862,272.116,51.7718,10469,230.525,7.2456,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-11-5.pddl,1008,6700,3,66,22.0,-20,0.040675,0.96225,-1,0.65,0.526783,2.173134,1.313433,98,122,1,103,103,66,27,27,21,3,69,74,1.07246,28,40,1,1.07246,28,3.87298,1.07246,3,1,20,0,44,0,0,0,4,66,3-d-11-5.pddl
genome-edit-distance,cya?thus-to-asyneuma,2,1,19,27,1,59,38,21,0,1,130,7210,7182,14392,31276,0,0,0,42,0,942,66,1938,6042,47895,42,38,655,48298,0.0641221,73.7374,1149.95,0.904762,41,15.5952,11.404,41,15.5952,11.4456,13737,1149.95,2503.6,11362,1149.95,2367.8,23,12.2143,9.86706,743,454.643,272.194,700,433.381,252.903,743,454.643,272.194,942,79724,254505,0.313251,0.0118158,1,1896,83.8647,16.2803,3132,70.7457,7.10887,6214,258.251,48.7931,9432,218.894,7.10887,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-11-6.pddl,920,6042,3,64,21.333334,-19,0.042391,0.961965,-1,0.684211,0.518361,2.14151,1.254717,93,117,1,99,99,64,27,27,20,3,67,73,1.08955,28,38,1,1.08955,28,3.87298,1.08955,3,1,19,0,42,0,0,0,4,64,3-d-11-6.pddl
genome-edit-distance,platycodon-to-cya?thus,2,1,19,27,1,59,38,21,0,1,130,7210,7182,14392,31276,0,0,0,42,0,942,66,1938,6042,47895,42,38,655,48298,0.0641221,73.7374,1149.95,0.904762,41,15.5952,11.404,41,15.5952,11.4456,13737,1149.95,2503.6,11362,1149.95,2367.8,23,12.2143,9.86706,743,454.643,272.194,700,433.381,252.903,743,454.643,272.194,942,79724,254505,0.313251,0.0118158,1,1896,83.8647,16.2803,3132,70.7457,7.10887,6214,258.251,48.7931,9432,218.894,7.10887,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-11.pddl,920,6042,3,60,20.0,-19,0.043478,0.939623,-1,0.578947,0.590788,2.034591,1.204402,94,109,1,84,92,60,24,24,19,3,64,66,1.03125,25,38,1,1.03125,25,3.60555,1.03125,3,1,19,0,42,0,0,0,4,60,3-d-12-11.pddl
genome-edit-distance,platycodon-to-campanula,2,1,23,27,1,71,46,21,0,1,130,10474,10350,20824,45588,0,0,0,50,0,1322,78,2706,8878,70203,50,46,883,71070,0.0566251,80.487,1421.4,0.92,49,17.66,13.5464,49,17.66,13.5818,20217,1421.4,3419.67,16698,1421.4,3240.21,27,14.26,11.8048,903,561.66,325.796,852,536.36,302.635,903,561.66,325.796,1322,135976,432561,0.314351,0.0097223,1,2756,101.994,20.3683,5126,85.8939,7.62816,8998,313.502,61.0634,15422,265.202,7.62816,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-2.pddl,1296,8878,3,73,24.333334,-23,0.037037,0.948611,-1,0.586957,0.57393,2.261658,1.437824,114,134,1,100,113,73,29,29,23,3,77,80,1.03896,30,46,1,1.03896,30,4.0,1.03896,3,1,23,0,50,0,0,0,4,73,3-d-12-2.pddl
genome-edit-distance,platycodon-to-adenophora,2,1,24,27,1,74,48,21,0,1,130,11385,11232,22617,49586,0,0,0,52,0,1427,81,2918,9672,76445,52,48,945,77448,0.0550265,81.9556,1489.38,0.923077,51,18.1731,14.0763,51,18.1731,14.1104,22032,1489.38,3663.49,18192,1489.38,3472.52,28,14.7692,12.2923,943,588.462,339.129,890,562.154,314.995,943,588.462,339.129,1427,153264,487200,0.314581,0.00931073,1,2996,106.521,21.4322,6101,89.6744,7.76194,9774,327.144,64.2562,18349,276.605,7.76194,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-3.pddl,1400,9672,3,79,26.333334,-24,0.035,0.967798,-1,0.645833,0.519999,2.397022,1.548387,118,147,1,113,124,79,32,32,25,3,82,88,1.07317,33,48,1,1.07317,33,4.24264,1.07317,3,1,24,0,52,0,0,0,4,79,3-d-12-3.pddl
genome-edit-distance,platycodon-to-legousia,2,1,25,27,1,77,50,21,0,1,130,12334,12150,24484,53752,0,0,0,54,0,1536,84,3138,10500,82953,54,50,1009,84100,0.0535183,83.3499,1557.41,0.925926,53,18.6852,14.6044,53,18.6852,14.6374,23925,1557.41,3912.96,19750,1557.41,3710.22,29,15.2778,12.7808,983,615.278,352.439,928,587.963,327.331,983,615.278,352.439,1536,171950,546225,0.314797,0.00893283,1,3246,111.045,22.5089,6672,93.4528,7.9034,10582,340.946,67.4878,20064,288.168,7.9034,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-5.pddl,1508,10500,3,83,27.666666,-25,0.03382,0.969452,-1,0.66,0.514198,2.464286,1.607143,123,154,1,130,130,83,34,34,26,3,86,93,1.0814,35,50,1,1.0814,35,4.47214,1.0814,3,1,25,0,54,0,0,0,4,83,3-d-12-5.pddl
genome-edit-distance,platycodon-to-asyneuma,2,1,23,27,1,71,46,21,0,1,130,10474,10350,20824,45588,0,0,0,50,0,1322,78,2706,8878,70203,50,46,883,71070,0.0566251,80.487,1421.4,0.92,49,17.66,13.5464,49,17.66,13.5818,20217,1421.4,3419.67,16698,1421.4,3240.21,27,14.26,11.8048,903,561.66,325.796,852,536.36,302.635,903,561.66,325.796,1322,135976,432561,0.314351,0.0097223,1,2756,101.994,20.3683,5126,85.8939,7.62816,8998,313.502,61.0634,15422,265.202,7.62816,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-6.pddl,1296,8878,3,78,26.0,-23,0.036265,0.968364,-1,0.695652,0.505172,2.375648,1.489637,113,143,1,121,121,78,33,33,24,3,81,89,1.09877,34,46,1,1.09877,34,4.3589,1.09877,3,1,23,0,50,0,0,0,4,78,3-d-12-6.pddl
genome-edit-distance,platycodon-to-triodanus,2,1,24,27,1,74,48,21,0,1,130,11385,11232,22617,49586,0,0,0,52,0,1427,81,2918,9672,76445,52,48,945,77448,0.0550265,81.9556,1489.38,0.923077,51,18.1731,14.0763,51,18.1731,14.1104,22032,1489.38,3663.49,18192,1489.38,3472.52,28,14.7692,12.2923,943,588.462,339.129,890,562.154,314.995,943,588.462,339.129,1427,153264,487200,0.314581,0.00931073,1,2996,106.521,21.4322,6101,89.6744,7.76194,9774,327.144,64.2562,18349,276.605,7.76194,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-7.pddl,1400,9672,3,80,26.666666,-24,0.035,0.968535,-1,0.666667,0.513701,2.411911,1.548387,118,148,1,125,125,80,33,33,25,3,83,90,1.08434,34,48,1,1.08434,34,4.3589,1.08434,3,1,24,0,52,0,0,0,4,80,3-d-12-7.pddl
genome-edit-distance,platycodon-to-wahlenbergia,2,1,26,27,1,80,52,21,0,1,130,13321,13104,26425,58086,0,0,0,56,0,1649,87,3366,11362,89727,56,52,1075,91026,0.052093,84.6753,1625.46,0.928571,55,19.1964,15.1309,55,19.1964,15.1627,25896,1625.46,4167.94,21372,1625.46,3953.22,30,15.7857,13.2702,1023,642.107,365.73,966,613.786,339.647,1023,642.107,365.73,1649,192088,609804,0.315,0.00858461,1,3506,115.569,23.5972,7225,97.2293,8.04152,11422,354.765,70.7539,21725,299.747,8.04152,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-8.pddl,1620,11362,3,85,28.333334,-26,0.032716,0.969684,-1,0.634615,0.519943,2.503433,1.665904,128,159,1,124,134,85,34,34,27,3,88,94,1.06818,35,52,1,1.06818,35,4.47214,1.06818,3,1,26,0,56,0,0,0,4,85,3-d-12-8.pddl
genome-edit-distance,platycodon-to-merciera,2,1,26,27,1,80,52,21,0,1,130,13321,13104,26425,58086,0,0,0,56,0,1649,87,3366,11362,89727,56,52,1075,91026,0.052093,84.6753,1625.46,0.928571,55,19.1964,15.1309,55,19.1964,15.1627,25896,1625.46,4167.94,21372,1625.46,3953.22,30,15.7857,13.2702,1023,642.107,365.73,966,613.786,339.647,1023,642.107,365.73,1649,192088,609804,0.315,0.00858461,1,3506,115.569,23.5972,7225,97.2293,8.04152,11422,354.765,70.7539,21725,299.747,8.04152,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-12-9.pddl,1620,11362,3,86,28.666666,-26,0.033333,0.955878,-1,0.653846,0.550685,2.478261,1.613272,129,156,1,122,132,86,36,36,26,3,90,97,1.07778,37,52,1,1.07778,37,4.47214,1.07778,3,1,26,0,56,0,0,0,4,86,3-d-12-9.pddl
genome-edit-distance,adenophora-to-asyneuma,2,1,18,27,1,56,36,21,0,1,130,6489,6480,12969,28118,0,0,0,40,0,857,63,1766,5418,42983,40,36,603,43290,0.066335,71.791,1082.25,0.9,39,15.075,10.8614,39,15.075,10.905,12312,1082.25,2290.21,10188,1082.25,2164.69,22,11.7,9.38669,703,427.95,258.708,662,407.7,240.378,703,427.95,258.708,857,68616,219276,0.312921,0.0124898,1,1706,79.3254,15.3125,2775,66.9504,6.96658,5598,244.404,45.888,8359,207.279,6.96658,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-3-6.pddl,836,5418,3,55,18.333334,-18,0.045455,0.934629,-1,0.527778,0.600283,1.943522,1.146179,89,101,1,85,85,55,21,21,18,3,59,59,1.0,22,36,1,1.0,22,3.31662,1.0,3,1,18,0,40,0,0,0,4,55,3-d-3-6.pddl
genome-edit-distance,merciera-to-legousia,2,1,19,27,1,59,38,21,0,1,130,7210,7182,14392,31276,0,0,0,42,0,942,66,1938,6042,47895,42,38,655,48298,0.0641221,73.7374,1149.95,0.904762,41,15.5952,11.404,41,15.5952,11.4456,13737,1149.95,2503.6,11362,1149.95,2367.8,23,12.2143,9.86706,743,454.643,272.194,700,433.381,252.903,743,454.643,272.194,942,79724,254505,0.313251,0.0118158,1,1896,83.8647,16.2803,3132,70.7457,7.10887,6214,258.251,48.7931,9432,218.894,7.10887,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/3-d-9-5.pddl,920,6042,3,59,19.666666,-19,0.042391,0.956299,-1,0.552632,0.547596,2.04717,1.254717,93,112,1,94,94,59,22,22,20,3,62,63,1.01613,23,38,1,1.01613,23,3.60555,1.01613,3,1,19,0,42,0,0,0,4,59,3-d-9-5.pddl
