domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
snake,snake-empty-9x10-1-5-29-2034,2.0,1.0,91.0,9.0,0.0,362.0,34.0,3.0,0.0,0.0,32.0,108594.0,2696.0,111290.0,543733.0,0.0,209478.0,0.0,449.0,0.0,1102.0,3.0,210.0,107404.0,1220881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/1-p16.pddl,780.0,107404.0,6.0,14.0,2.333333,-9.0,0.00641,0.852574,-5.0,0.0,0.939336,2.665226,4.096682,297.0,19.0,1.0,19.0,19.0,14.0,5.0,10.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
snake,snake-empty-9x11-1-5-31-2035,2.0,1.0,100.0,9.0,0.0,398.0,36.0,3.0,0.0,0.0,32.0,132173.0,2956.0,135129.0,661745.0,0.0,255822.0,0.0,494.0,0.0,1212.0,3.0,230.0,130864.0,1484898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,16.0,16.0,13.0,5.0,10.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
snake,snake-empty-10x10-1-5-33-2036,2.0,1.0,101.0,9.0,0.0,404.0,38.0,3.0,0.0,0.0,32.0,135620.0,3012.0,138632.0,679495.0,0.0,262083.0,0.0,501.0,0.0,1230.0,3.0,234.0,134292.0,1526329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,27.0,27.0,17.0,5.0,9.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
snake,snake-empty-10x11-1-5-37-2037,2.0,1.0,111.0,9.0,0.0,446.0,42.0,3.0,0.0,0.0,32.0,165798.0,3336.0,169134.0,831281.0,0.0,320727.0,0.0,553.0,0.0,1358.0,3.0,258.0,164332.0,1869095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,42.0,43.0,29.0,5.0,9.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
snake,snake-empty-9x13-1-5-38-2038,2.0,1.0,118.0,9.0,0.0,473.0,43.0,3.0,0.0,0.0,32.0,187260.0,3517.0,190777.0,938371.0,0.0,363347.0,0.0,587.0,0.0,1441.0,3.0,273.0,185704.0,2106538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,37.0,37.0,34.0,5.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
snake,snake-empty-10x12-1-5-41-2039,2.0,1.0,121.0,9.0,0.0,488.0,46.0,3.0,0.0,0.0,32.0,198924.0,3656.0,202580.0,997867.0,0.0,385205.0,0.0,605.0,0.0,1486.0,3.0,282.0,197320.0,2244785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,36.0,36.0,30.0,5.0,11.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
snake,snake-empty-5x5-1-5-10-11170,2.0,1.0,26.0,9.0,0.0,101.0,15.0,3.0,0.0,0.0,32.0,7252.0,737.0,7989.0,35963.0,0.0,12948.0,0.0,123.0,0.0,301.0,3.0,61.0,6928.0,79960.0,123.0,15.0,13367.0,159152.0,0.00920177,11.9063,1293.92,0.121951,122.0,108.675,5.67765,122.0,108.675,33.7493,34052.0,1293.92,4094.81,24624.0,1293.92,2974.33,118.0,14.3089,38.3953,296.0,26.6667,77.0979,2108.0,205.659,564.645,296.0,26.6667,77.0979,301.0,40980.0,200132.0,0.204765,0.00734505,1.0,3518.0,115.144,2.95132,3518.0,115.144,2.95132,18459.0,549.34,13.3704,18459.0,549.34,2.95132,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p01.pddl,221.0,6928.0,8.0,13.0,1.625,-8.0,0.022624,1.462792,-5.0,0.0,1.414214,8.643188,10.118793,276.0,23.0,1.0,23.0,23.0,13.0,5.0,9.0,8.0,8.0,33.0,53.0,1.60606,15.0,14.0,4.0,1.60606,6.0,1.73205,1.60606,13.0,3.4641,,,,,,,,13.0,2-p01.pddl
snake,snake-empty-5x5-1-5-14-11185,2.0,1.0,26.0,9.0,0.0,105.0,19.0,3.0,0.0,0.0,32.0,7636.0,781.0,8417.0,38219.0,0.0,13308.0,0.0,127.0,0.0,313.0,3.0,65.0,7300.0,84988.0,127.0,19.0,14055.0,172120.0,0.00903593,12.2462,1355.28,0.149606,126.0,110.669,7.17614,126.0,110.669,35.423,35864.0,1355.28,4157.37,26700.0,1355.28,3119.81,122.0,18.1417,43.2531,392.0,45.2913,114.624,2188.0,258.394,635.663,392.0,45.2913,114.624,313.0,43164.0,215284.0,0.200498,0.00725141,1.0,3824.0,117.449,3.16933,3824.0,117.449,3.16933,21004.0,569.371,15.0103,21004.0,569.371,3.16933,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p02.pddl,233.0,7300.0,5.0,11.0,2.2,-6.0,0.025751,1.141953,-5.0,0.0,1.256562,5.616849,5.895069,137.0,14.0,1.0,14.0,14.0,11.0,5.0,8.0,5.0,5.0,36.0,25.0,0.694444,17.0,19.0,0.0,0.694444,5.0,1.0,0.694444,7.0,1.41421,,,,,,,,11.0,2-p02.pddl
snake,snake-empty-5x5-1-5-17-11199,2.0,1.0,26.0,9.0,0.0,108.0,22.0,3.0,0.0,0.0,32.0,8023.0,818.0,8841.0,40505.0,0.0,13677.0,0.0,130.0,0.0,322.0,3.0,68.0,7678.0,90004.0,130.0,22.0,14615.0,184759.0,0.00889497,12.6417,1421.22,0.169231,129.0,112.423,8.72297,129.0,112.423,36.234,37714.0,1421.22,4245.3,28714.0,1421.22,3267.63,125.0,21.0231,46.58,472.0,63.7769,147.593,2248.0,306.877,697.182,472.0,63.7769,147.593,322.0,45392.0,230151.0,0.197227,0.00709376,1.0,4123.0,120.644,2.39336,4123.0,120.644,2.39336,23380.0,596.036,11.6187,23380.0,596.036,2.39336,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p03.pddl,242.0,7678.0,6.0,10.0,1.666667,-5.0,0.020661,1.061919,-5.0,0.0,1.167748,6.334983,5.873535,137.0,22.0,1.0,22.0,22.0,11.0,5.0,8.0,6.0,6.0,40.0,52.0,1.3,18.0,21.0,1.0,1.3,6.0,1.73205,1.3,10.0,3.0,,,,,,,,12.0,2-p03.pddl
snake,snake-empty-5x5-1-5-3-11140,2.0,1.0,26.0,9.0,0.0,94.0,8.0,3.0,0.0,0.0,32.0,6807.0,658.0,7465.0,33377.0,0.0,12546.0,0.0,116.0,0.0,280.0,3.0,54.0,6504.0,73582.0,116.0,8.0,12316.0,140536.0,0.00941864,11.4108,1211.52,0.0689655,115.0,106.172,6.1536,115.0,106.172,28.1879,32020.0,1211.52,4077.7,21592.0,1211.52,2748.18,111.0,7.62931,28.0322,124.0,4.77586,20.5166,1968.0,110.328,414.183,124.0,4.77586,20.5166,280.0,38524.0,179060.0,0.215146,0.0072682,1.0,3239.0,91.0919,1.19661,3265.0,102.333,0.276142,16039.0,404.826,4.78646,16039.0,449.791,0.276142,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p04.pddl,200.0,6504.0,6.0,15.0,2.5,-10.0,0.025,1.820543,-5.0,0.0,1.936492,12.466637,16.568573,271.0,19.0,1.0,19.0,19.0,13.0,5.0,10.0,8.0,6.0,27.0,32.0,1.18519,18.0,8.0,1.0,1.18519,5.0,1.0,1.18519,8.0,2.23607,,,,,,,,14.0,2-p04.pddl
snake,snake-empty-5x5-1-5-6-11155,2.0,1.0,26.0,9.0,0.0,97.0,11.0,3.0,0.0,0.0,32.0,6964.0,693.0,7657.0,34283.0,0.0,12683.0,0.0,119.0,0.0,289.0,3.0,57.0,6652.0,75986.0,119.0,11.0,12743.0,148095.0,0.00933846,11.6217,1244.5,0.092437,118.0,107.084,5.37748,118.0,107.084,31.111,32718.0,1244.5,4071.96,22836.0,1244.5,2845.96,114.0,10.4874,32.8615,200.0,12.3782,43.6065,2028.0,153.387,489.787,200.0,12.3782,43.6065,289.0,39370.0,187465.0,0.210013,0.00734061,1.0,3334.0,114.319,2.31794,3334.0,114.319,2.31794,16590.0,537.945,9.63535,16590.0,537.945,2.31794,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p05.pddl,209.0,6652.0,5.0,6.0,1.2,-5.0,0.023923,0.809277,-5.0,0.0,1.651446,2.098917,1.286981,45.0,17.0,1.0,17.0,17.0,7.0,5.0,7.0,5.0,5.0,28.0,37.0,1.32143,17.0,11.0,0.0,1.32143,5.0,1.41421,1.32143,8.0,2.64575,,,,,,,,8.0,2-p05.pddl
snake,snake-empty-6x5-1-5-14-11270,2.0,1.0,31.0,9.0,0.0,123.0,19.0,3.0,0.0,0.0,32.0,10946.0,915.0,11861.0,54665.0,0.0,19676.0,0.0,150.0,0.0,369.0,3.0,75.0,10549.0,122080.0,150.0,19.0,19923.0,244905.0,0.00752899,12.2926,1632.7,0.126667,149.0,132.82,7.21117,149.0,132.82,40.7315,51999.0,1632.7,5650.93,37821.0,1632.7,4133.14,145.0,18.2733,47.9821,404.0,40.32,111.231,2620.0,275.047,734.111,404.0,40.32,111.231,369.0,62548.0,307453.0,0.203439,0.00589947,1.0,5408.0,143.247,3.60919,5408.0,143.247,3.60919,28783.0,686.393,16.6671,28783.0,686.393,3.60919,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p06.pddl,271.0,10549.0,6.0,11.0,1.833333,-6.0,0.02214,1.055415,-5.0,0.0,1.256562,7.248649,7.353398,176.0,19.0,1.0,19.0,19.0,11.0,5.0,7.0,6.0,6.0,35.0,30.0,0.857143,16.0,19.0,0.0,0.857143,5.0,1.0,0.857143,7.0,1.73205,,,,,,,,11.0,2-p06.pddl
snake,snake-empty-6x5-1-5-18-11285,2.0,1.0,31.0,9.0,0.0,127.0,23.0,3.0,0.0,0.0,32.0,11419.0,957.0,12376.0,57455.0,0.0,20122.0,0.0,154.0,0.0,381.0,3.0,79.0,11010.0,128201.0,154.0,23.0,20766.0,260356.0,0.00741597,12.5376,1690.62,0.149351,153.0,134.844,8.96467,153.0,134.844,42.2771,54252.0,1690.62,5722.8,40282.0,1690.62,4284.97,149.0,22.1364,52.8299,496.0,59.2597,149.973,2700.0,324.273,792.422,496.0,59.2597,149.973,381.0,65262.0,325618.0,0.200425,0.00583801,1.0,5772.0,145.553,3.44254,5772.0,145.553,3.44254,31734.0,705.662,16.292,31734.0,705.662,3.44254,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p07.pddl,283.0,11010.0,5.0,13.0,2.6,-8.0,0.017668,1.300872,-5.0,0.0,1.142081,5.874023,7.488647,214.0,17.0,1.0,17.0,17.0,11.0,5.0,9.0,5.0,5.0,40.0,34.0,0.85,17.0,23.0,0.0,0.85,5.0,1.0,0.85,7.0,2.0,,,,,,,,12.0,2-p07.pddl
snake,snake-empty-6x5-1-5-23-112100,2.0,1.0,31.0,9.0,0.0,132.0,28.0,3.0,0.0,0.0,32.0,12212.0,1016.0,13228.0,62153.0,0.0,20885.0,0.0,159.0,0.0,396.0,3.0,84.0,11788.0,138391.0,159.0,28.0,21913.0,285593.0,0.00725597,13.033,1796.18,0.176101,158.0,137.818,11.6516,158.0,137.818,43.4512,58078.0,1796.18,5892.75,44282.0,1796.18,4547.91,154.0,26.9748,58.3468,624.0,90.5597,204.505,2800.0,400.503,889.342,624.0,90.5597,204.505,396.0,69866.0,355459.0,0.196552,0.00566799,1.0,6453.0,150.885,2.32479,6453.0,150.885,2.32479,36887.0,749.603,11.3875,36887.0,749.603,2.32479,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p08.pddl,298.0,11788.0,4.0,12.0,3.0,-7.0,0.016779,1.165667,-5.0,0.0,1.035098,3.9547,3.880302,127.0,14.0,1.0,14.0,14.0,10.0,5.0,8.0,5.0,4.0,43.0,23.0,0.534884,15.0,28.0,0.0,0.534884,5.0,0.0,0.534884,5.0,1.0,,,,,,,,11.0,2-p08.pddl
snake,snake-empty-6x5-1-5-5-11240,2.0,1.0,31.0,9.0,0.0,114.0,10.0,3.0,0.0,0.0,32.0,10160.0,806.0,10966.0,50057.0,0.0,18945.0,0.0,141.0,0.0,342.0,3.0,66.0,9790.0,110661.0,141.0,10.0,18253.0,211509.0,0.00772476,11.5876,1500.06,0.070922,140.0,129.454,6.9807,140.0,129.454,34.023,48324.0,1500.06,5595.71,32408.0,1500.06,3751.97,136.0,9.60993,34.7824,168.0,7.51064,30.9886,2436.0,134.17,493.32,168.0,7.51064,30.9886,342.0,58114.0,269623.0,0.215538,0.00588498,1.0,4850.0,84.9986,1.29608,4881.0,98.222,0.0,24049.0,373.826,5.18431,24049.0,426.72,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p09.pddl,244.0,9790.0,5.0,13.0,2.6,-8.0,0.020492,1.403884,-5.0,0.0,1.732051,15.653319,14.196732,184.0,20.0,1.0,20.0,20.0,16.0,5.0,11.0,5.0,5.0,30.0,37.0,1.23333,19.0,10.0,1.0,1.23333,5.0,1.41421,1.23333,8.0,2.44949,,,,,,,,16.0,2-p09.pddl
snake,snake-empty-6x5-1-5-9-11255,2.0,1.0,31.0,9.0,0.0,118.0,14.0,3.0,0.0,0.0,32.0,10456.0,858.0,11314.0,51785.0,0.0,19214.0,0.0,145.0,0.0,354.0,3.0,70.0,10074.0,115315.0,145.0,14.0,18957.0,226282.0,0.00764889,11.9366,1560.57,0.0965517,144.0,130.738,6.21791,144.0,130.738,37.7122,49682.0,1560.57,5601.85,34828.0,1560.57,3935.16,140.0,13.4552,41.1589,280.0,19.8483,66.5624,2520.0,204.145,639.903,280.0,19.8483,66.5624,354.0,59756.0,286038.0,0.208909,0.00592409,1.0,5044.0,141.557,2.59789,5044.0,141.557,2.59789,25223.0,667.676,10.9276,25223.0,667.676,2.59789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p10.pddl,256.0,10074.0,5.0,12.0,2.4,-7.0,0.023438,1.188913,-5.0,0.0,1.46385,5.596188,2.477963,113.0,20.0,1.0,20.0,20.0,14.0,5.0,9.0,5.0,5.0,32.0,34.0,1.0625,18.0,14.0,0.0,1.0625,5.0,1.41421,1.0625,7.0,2.23607,,,,,,,,15.0,2-p10.pddl
snake,snake-empty-6x6-1-5-12-11355,2.0,1.0,37.0,9.0,0.0,143.0,17.0,3.0,0.0,0.0,32.0,15606.0,1049.0,16655.0,77599.0,0.0,28963.0,0.0,176.0,0.0,431.0,3.0,85.0,15141.0,173246.0,176.0,17.0,28037.0,340346.0,0.00627742,12.1392,1933.78,0.0965909,175.0,159.301,7.39819,175.0,159.301,45.1907,74851.0,1933.78,7677.72,52263.0,1933.78,5373.3,171.0,16.4489,50.3051,356.0,26.5057,87.4269,3108.0,251.545,795.131,356.0,26.5057,87.4269,431.0,89992.0,430338.0,0.209119,0.00478931,1.0,7616.0,174.754,2.96051,7616.0,174.754,2.96051,37640.0,823.57,12.4791,37640.0,823.57,2.96051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p11.pddl,311.0,15141.0,7.0,15.0,2.142857,-10.0,0.019293,1.402667,-5.0,0.0,1.328422,9.895978,11.8936,356.0,25.0,1.0,25.0,25.0,13.0,5.0,8.0,7.0,7.0,36.0,39.0,1.08333,17.0,17.0,2.0,1.08333,5.0,1.41421,1.08333,9.0,2.44949,,,,,,,,12.0,2-p11.pddl
snake,snake-empty-6x6-1-5-18-11370,2.0,1.0,37.0,9.0,0.0,149.0,23.0,3.0,0.0,0.0,32.0,16327.0,1117.0,17444.0,81853.0,0.0,29647.0,0.0,182.0,0.0,449.0,3.0,91.0,15844.0,183219.0,182.0,23.0,29448.0,367725.0,0.00618039,12.4873,2020.47,0.126374,181.0,161.802,8.93532,181.0,161.802,48.7517,78290.0,2020.47,7744.11,56652.0,2020.47,5636.0,177.0,22.2692,58.5519,504.0,51.522,142.966,3228.0,336.896,903.365,504.0,51.522,142.966,449.0,94134.0,461859.0,0.203815,0.0047698,1.0,8109.0,176.775,4.05447,8109.0,176.775,4.05447,43019.0,845.915,18.6874,43019.0,845.915,4.05447,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p12.pddl,329.0,15844.0,5.0,17.0,3.4,-12.0,0.018237,1.592049,-5.0,0.0,1.142081,14.752083,18.183035,293.0,19.0,1.0,19.0,19.0,17.0,5.0,9.0,5.0,5.0,41.0,34.0,0.829268,18.0,23.0,0.0,0.829268,5.0,1.0,0.829268,7.0,2.0,,,,,,,,16.0,2-p12.pddl
snake,snake-empty-6x6-1-5-23-11385,2.0,1.0,37.0,9.0,0.0,154.0,28.0,3.0,0.0,0.0,32.0,17106.0,1174.0,18280.0,86467.0,0.0,30396.0,0.0,187.0,0.0,464.0,3.0,96.0,16608.0,193511.0,187.0,28.0,30734.0,394220.0,0.00608447,12.8268,2108.13,0.149733,186.0,164.353,11.2199,186.0,164.353,50.6238,82048.0,2108.13,7863.61,60864.0,2108.13,5885.7,182.0,27.1283,64.6463,628.0,77.8396,193.538,3328.0,409.198,1000.61,628.0,77.8396,193.538,464.0,98656.0,492876.0,0.200164,0.00470321,1.0,8754.0,180.297,3.70955,8754.0,180.297,3.70955,48280.0,874.832,17.5658,48280.0,874.832,3.70955,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p13.pddl,344.0,16608.0,8.0,19.0,2.375,-14.0,0.014535,1.832307,-5.0,0.0,1.035098,13.898724,27.01445,738.0,29.0,1.0,29.0,29.0,17.0,5.0,9.0,8.0,8.0,46.0,34.0,0.73913,18.0,28.0,0.0,0.73913,5.0,1.0,0.73913,7.0,1.73205,,,,,,,,17.0,2-p13.pddl
snake,snake-empty-6x6-1-5-29-113100,2.0,1.0,37.0,9.0,0.0,160.0,34.0,3.0,0.0,0.0,32.0,18366.0,1250.0,19616.0,93955.0,0.0,31613.0,0.0,193.0,0.0,482.0,3.0,102.0,17850.0,209873.0,193.0,34.0,32413.0,435151.0,0.0059544,13.4252,2254.67,0.176166,192.0,167.943,14.5132,192.0,167.943,51.9459,88162.0,2254.67,8123.21,67350.0,2254.67,6287.04,188.0,32.9689,71.2959,792.0,119.083,268.743,3448.0,513.399,1134.09,792.0,119.083,268.743,482.0,106012.0,541163.0,0.195897,0.00454666,1.0,9833.0,187.671,2.39889,9833.0,187.671,2.39889,56543.0,935.939,11.8512,56543.0,935.939,2.39889,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p14.pddl,362.0,17850.0,8.0,23.0,2.875,-18.0,0.016575,2.170814,-5.0,0.0,0.939336,9.492325,21.220615,727.0,30.0,1.0,30.0,30.0,23.0,5.0,10.0,9.0,8.0,54.0,45.0,0.833333,21.0,33.0,0.0,0.833333,5.0,1.0,0.833333,9.0,2.44949,,,,,,,,23.0,2-p14.pddl
snake,snake-empty-6x6-1-5-7-11340,2.0,1.0,37.0,9.0,0.0,138.0,12.0,3.0,0.0,0.0,32.0,15170.0,990.0,16160.0,75043.0,0.0,28560.0,0.0,171.0,0.0,416.0,3.0,80.0,14720.0,166615.0,171.0,12.0,26970.0,320032.0,0.00634038,11.8662,1871.53,0.0701754,170.0,157.719,7.74239,170.0,157.719,40.6066,72816.0,1871.53,7673.16,48960.0,1871.53,5160.35,166.0,11.6082,42.2546,228.0,11.1813,44.7612,3008.0,175.906,647.078,228.0,11.1813,44.7612,416.0,87536.0,407568.0,0.214776,0.00475233,1.0,7259.0,78.8298,1.52049,7299.0,95.4146,0.0,36065.0,353.458,6.08198,36065.0,419.798,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p15.pddl,296.0,14720.0,4.0,9.0,2.25,-5.0,0.016892,0.883244,-5.0,0.0,1.581139,1.495109,1.285122,93.0,11.0,1.0,11.0,11.0,8.0,5.0,8.0,4.0,4.0,28.0,24.0,0.857143,16.0,12.0,0.0,0.857143,5.0,1.0,0.857143,6.0,1.41421,,,,,,,,9.0,2-p15.pddl
snake,snake-empty-6x7-1-5-16-11455,2.0,1.0,43.0,9.0,0.0,169.0,21.0,3.0,0.0,0.0,32.0,21956.0,1257.0,23213.0,109633.0,0.0,40873.0,0.0,208.0,0.0,511.0,3.0,101.0,21405.0,245622.0,208.0,21.0,39157.0,486000.0,0.00531195,12.4116,2336.54,0.100962,207.0,188.255,8.64066,207.0,188.255,53.3636,105985.0,2336.54,9979.69,74581.0,2336.54,7044.93,203.0,20.4183,60.93,468.0,38.476,120.89,3716.0,325.923,987.783,468.0,38.476,120.89,511.0,127390.0,613390.0,0.207682,0.0040113,1.0,10716.0,208.581,3.55371,10716.0,208.581,3.55371,54291.0,986.372,15.4224,54291.0,986.372,3.55371,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p16.pddl,369.0,21405.0,9.0,20.0,2.222222,-15.0,0.01626,1.818232,-5.0,0.0,1.195229,9.843681,23.128382,795.0,30.0,1.0,30.0,30.0,19.0,5.0,9.0,9.0,9.0,40.0,44.0,1.1,20.0,20.0,0.0,1.1,5.0,1.41421,1.1,9.0,2.82843,,,,,,,,20.0,2-p16.pddl
snake,snake-empty-6x7-1-5-22-11470,2.0,1.0,43.0,9.0,0.0,175.0,27.0,3.0,0.0,0.0,32.0,22803.0,1321.0,24124.0,114643.0,0.0,41683.0,0.0,214.0,0.0,529.0,3.0,107.0,22234.0,257119.0,214.0,27.0,40830.0,516727.0,0.00524124,12.6556,2414.61,0.126168,213.0,190.794,10.6418,213.0,190.794,56.7508,110058.0,2414.61,10054.1,79482.0,2414.61,7304.24,209.0,26.2664,69.1257,608.0,63.5748,175.306,3836.0,403.192,1084.94,608.0,63.5748,175.306,529.0,132292.0,649019.0,0.203834,0.00399873,1.0,11377.0,210.526,4.49058,11377.0,210.526,4.49058,60355.0,1007.32,20.7179,60355.0,1007.32,4.49058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/2-p17.pddl,387.0,22234.0,7.0,18.0,2.571429,-13.0,0.015504,1.566697,-5.0,0.0,1.054093,9.571242,20.593506,567.0,25.0,1.0,25.0,25.0,19.0,5.0,11.0,7.0,7.0,47.0,37.0,0.787234,19.0,27.0,1.0,0.787234,5.0,1.0,0.787234,8.0,2.0,,,,,,,,17.0,2-p17.pddl
