domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
depots,depot-73-2-2-75-75-22,2.0,10.0,249.0,7.0,0.0,346.0,18.0,5.0,0.0,0.0,43.0,222894.0,182972.0,405866.0,893312.0,0.0,356400.0,0.0,218.0,0.0,5972.0,218.0,12928.0,212400.0,1997786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
depots,depot-77-2-2-79-79-23,2.0,10.0,262.0,7.0,0.0,364.0,18.0,5.0,0.0,0.0,43.0,256366.0,210445.0,466811.0,1029136.0,0.0,412459.0,0.0,229.0,0.0,6546.0,229.0,14208.0,244900.0,2307419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
depot,depotprob1818,1.0,1.0,13.0,16.0,0.0,36.0,2.0,5.0,0.0,0.0,61.0,181.0,267.0,448.0,606.0,0.0,72.0,0.0,14.0,0.0,48.0,14.0,72.0,72.0,646.0,14.0,2.0,120.0,594.0,0.116667,4.95,42.4286,0.142857,11.0,8.57143,2.02535,12.0,8.57143,3.65893,84.0,42.4286,25.7452,69.0,42.4286,22.3406,9.0,1.28571,3.14934,63.0,9.0,22.0454,84.0,12.0,29.3939,63.0,9.0,22.0454,48.0,264.0,918.0,0.287582,0.181818,1.0,16.0,5.61905,1.36431,16.0,5.5119,1.36431,64.0,13.7619,4.95238,64.0,13.6548,1.36431,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p01.pddl,40.0,90.0,4.0,10.0,2.5,-2.0,0.0,0.632456,1.0,1.0,0.0,4.355556,0.177778,4.0,11.0,1.0,7.0,12.0,10.0,2.0,10.0,9.0,4.0,21.0,57.0,2.71429,12.0,2.0,7.0,2.71429,6.0,1.41421,2.71429,14.0,4.0,2.0,2.0,14.0,2.0,0.0,0.0,0.0,11.0,2-p01.pddl
depot,depotprob7512,1.0,1.0,15.0,16.0,0.0,44.0,4.0,5.0,0.0,0.0,61.0,345.0,431.0,776.0,1214.0,0.0,216.0,0.0,20.0,0.0,86.0,20.0,148.0,180.0,1698.0,20.0,4.0,278.0,1884.0,0.0719424,6.77698,94.2,0.2,17.0,13.9,3.25423,17.0,13.9,4.74236,132.0,94.2,39.6606,148.0,94.2,45.1371,11.0,2.2,4.4,93.0,18.6,37.2,132.0,26.4,52.8,93.0,18.6,37.2,86.0,804.0,2952.0,0.272358,0.106965,1.0,36.0,12.8636,1.66483,36.0,12.8636,1.66483,164.0,42.8091,6.92225,164.0,42.8091,1.66483,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p02.pddl,76.0,210.0,5.0,14.0,2.8,-2.0,0.0,0.512989,0.0,0.75,0.433013,10.138095,0.1,5.0,20.0,1.0,12.0,21.0,14.0,3.0,14.0,12.0,5.0,31.0,92.0,2.96774,17.0,4.0,10.0,2.96774,8.0,2.0,2.96774,18.0,4.69042,2.0,2.0,20.0,2.0,0.0,0.0,0.0,16.0,2-p02.pddl
depot,depotprob1935,1.0,1.0,17.0,16.0,0.0,52.0,6.0,5.0,0.0,0.0,61.0,565.0,627.0,1192.0,2046.0,0.0,432.0,0.0,26.0,0.0,132.0,26.0,240.0,336.0,3230.0,26.0,6.0,492.0,3870.0,0.0528455,7.86585,148.846,0.230769,23.0,18.9231,4.88265,23.0,18.9231,5.73064,204.0,148.846,54.3392,294.0,148.846,77.2825,13.0,3.0,5.47723,123.0,28.3846,51.823,180.0,41.5385,75.8385,123.0,28.3846,51.823,132.0,1632.0,6114.0,0.266928,0.0808824,1.0,62.0,20.6124,1.81454,62.0,19.8047,1.81454,289.0,75.7441,7.73181,289.0,72.571,1.81454,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p03.pddl,120.0,378.0,5.0,27.0,5.4,-2.0,0.016667,0.562485,1.0,1.0,0.0,12.650793,1.095238,20.0,40.0,1.0,25.0,42.0,25.0,6.0,23.0,18.0,5.0,47.0,178.0,3.78723,25.0,6.0,16.0,3.78723,10.0,2.82843,3.78723,18.0,5.38516,2.0,2.0,26.0,2.0,0.0,0.0,0.0,27.0,2-p03.pddl
depot,depotprob6512,1.0,1.0,19.0,16.0,0.0,60.0,6.0,5.0,0.0,0.0,61.0,841.0,855.0,1696.0,3102.0,0.0,720.0,0.0,32.0,0.0,186.0,32.0,348.0,540.0,5240.0,32.0,6.0,762.0,6552.0,0.0419948,8.59843,204.75,0.1875,29.0,23.8125,6.64942,29.0,23.8125,6.70092,336.0,204.75,73.4145,488.0,204.75,117.882,15.0,2.8125,5.85469,153.0,28.6875,59.7178,228.0,42.75,88.9912,153.0,28.6875,59.7178,186.0,2748.0,10404.0,0.264129,0.0676856,1.0,79.0,25.6625,1.9221,79.0,25.6625,1.9221,373.0,97.5094,8.30737,370.0,97.2281,1.9221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p04.pddl,172.0,594.0,5.0,19.0,3.8,-1.0,-0.023256,0.416987,1.0,1.0,0.0,9.525253,0.973064,9.0,32.0,1.0,21.0,33.0,20.0,6.0,23.0,15.0,5.0,53.0,162.0,3.0566,31.0,6.0,16.0,3.0566,10.0,2.23607,3.0566,16.0,4.3589,2.0,2.0,32.0,2.0,0.0,0.0,0.0,20.0,2-p04.pddl
depot,depotprob1212,1.0,1.0,21.0,16.0,0.0,68.0,10.0,5.0,0.0,0.0,61.0,1173.0,1115.0,2288.0,4382.0,0.0,1080.0,0.0,38.0,0.0,248.0,38.0,472.0,792.0,7734.0,38.0,10.0,1088.0,9930.0,0.0349265,9.12684,261.316,0.263158,35.0,28.6316,8.47107,35.0,28.6316,7.66544,500.0,261.316,97.8646,730.0,261.316,165.765,17.0,4.47368,7.48591,183.0,48.1579,80.5836,276.0,72.6316,121.536,183.0,48.1579,80.5836,248.0,4152.0,15822.0,0.262419,0.0597303,1.0,126.0,33.9443,2.00314,124.0,33.7864,2.00314,580.0,132.431,8.73835,571.0,131.721,2.00314,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p05.pddl,232.0,858.0,6.0,40.0,6.666667,-2.0,0.0,0.482451,-1.0,0.8,0.6,19.318182,1.67366,31.0,68.0,1.0,39.0,70.0,39.0,9.0,35.0,20.0,6.0,71.0,302.0,4.25352,37.0,9.0,25.0,4.25352,14.0,3.60555,4.25352,27.0,6.32456,2.0,2.0,38.0,2.0,0.0,0.0,0.0,40.0,2-p05.pddl
depot,depotprob5656,1.0,1.0,26.0,16.0,0.0,88.0,11.0,5.0,0.0,0.0,61.0,2248.0,1905.0,4153.0,8562.0,0.0,2295.0,0.0,53.0,0.0,438.0,53.0,852.0,1632.0,16060.0,53.0,11.0,2148.0,21420.0,0.0246741,9.97207,404.151,0.207547,50.0,40.5283,13.1129,50.0,40.5283,10.0651,1050.0,404.151,180.415,1545.0,404.151,312.042,22.0,4.56604,8.92211,258.0,53.5472,104.632,396.0,82.1887,160.598,258.0,53.5472,104.632,438.0,8922.0,34302.0,0.260101,0.0490921,1.0,192.0,49.4365,2.13897,190.0,49.3233,2.13897,883.0,198.167,9.45665,868.0,197.318,2.13897,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p06.pddl,417.0,1728.0,9.0,46.0,5.111111,-3.0,-0.016787,0.434933,1.0,1.0,0.0,15.125001,2.340278,105.0,112.0,1.0,49.0,115.0,46.0,11.0,42.0,27.0,9.0,93.0,497.0,5.34409,52.0,11.0,30.0,5.34409,21.0,4.89898,5.34409,34.0,8.7178,2.0,2.0,53.0,2.0,0.0,0.0,0.0,48.0,2-p06.pddl
depot,depotprob1234,1.0,1.0,20.0,16.0,0.0,64.0,5.0,5.0,0.0,0.0,61.0,673.0,723.0,1396.0,2412.0,0.0,558.0,0.0,29.0,0.0,156.0,29.0,279.0,408.0,3979.0,29.0,5.0,612.0,4878.0,0.0473856,7.97059,168.207,0.172414,26.0,21.1034,5.215,26.0,21.1034,6.04777,276.0,168.207,85.5047,372.0,168.207,93.7062,16.0,2.75862,6.04384,153.0,26.3793,57.7942,228.0,39.3103,86.1247,153.0,26.3793,57.7942,156.0,2028.0,7590.0,0.267194,0.0769231,1.0,94.0,22.9224,1.91628,94.0,22.9224,1.91628,454.0,85.8448,8.04607,454.0,85.8448,1.91628,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p07.pddl,141.0,450.0,4.0,20.0,5.0,-2.0,0.0,0.476393,1.0,1.0,0.0,5.428889,0.453333,7.0,24.0,1.0,16.0,25.0,20.0,5.0,17.0,16.0,4.0,38.0,101.0,2.65789,22.0,5.0,11.0,2.65789,9.0,2.0,2.65789,14.0,3.74166,2.0,2.0,29.0,2.0,0.0,0.0,0.0,21.0,2-p07.pddl
depot,depotprob4321,1.0,1.0,24.0,16.0,0.0,80.0,7.0,5.0,0.0,0.0,61.0,1341.0,1259.0,2600.0,4964.0,0.0,1290.0,0.0,41.0,0.0,284.0,41.0,535.0,912.0,8973.0,41.0,7.0,1280.0,11610.0,0.0320312,9.07031,283.171,0.170732,38.0,31.2195,8.42619,38.0,31.2195,7.81341,620.0,283.171,137.525,860.0,283.171,186.49,20.0,3.41463,7.52549,213.0,36.3659,80.1464,324.0,55.3171,121.913,213.0,36.3659,80.1464,284.0,4812.0,18282.0,0.26321,0.0590191,1.0,187.0,37.5122,2.1631,187.0,37.5122,2.1631,913.0,148.0,9.78816,910.0,147.78,2.1631,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p08.pddl,265.0,978.0,4.0,27.0,6.75,-2.0,-0.022642,0.41602,1.0,1.0,0.0,7.103272,0.929448,16.0,38.0,1.0,25.0,39.0,28.0,7.0,33.0,21.0,4.0,71.0,217.0,3.05634,40.0,7.0,24.0,3.05634,19.0,2.82843,3.05634,21.0,4.58258,2.0,2.0,41.0,2.0,0.0,0.0,0.0,28.0,2-p08.pddl
depot,depotprob5451,1.0,1.0,29.0,16.0,0.0,100.0,13.0,5.0,0.0,0.0,61.0,2491.0,2109.0,4600.0,9414.0,0.0,2610.0,0.0,56.0,0.0,489.0,56.0,945.0,1812.0,17919.0,56.0,13.0,2430.0,23940.0,0.0230453,9.85185,427.5,0.232143,53.0,43.3929,12.9196,53.0,43.3929,10.1307,1230.0,427.5,226.867,1710.0,427.5,338.078,25.0,5.80357,10.555,288.0,66.8571,121.594,444.0,103.071,187.457,288.0,66.8571,121.594,489.0,9912.0,37992.0,0.260897,0.0493341,1.0,329.0,56.0,2.24577,297.0,54.1786,2.24577,1567.0,225.669,10.1936,1436.0,218.276,2.24577,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p09.pddl,465.0,1908.0,8.0,44.0,5.5,-2.0,-0.008602,0.365047,1.0,1.0,0.0,22.932915,3.348533,49.0,87.0,1.0,51.0,89.0,46.0,13.0,49.0,27.0,8.0,103.0,438.0,4.25243,56.0,13.0,34.0,4.25243,22.0,4.0,4.25243,31.0,6.63325,2.0,2.0,56.0,2.0,0.0,0.0,0.0,47.0,2-p09.pddl
depot,depotprob7654,1.0,1.0,26.0,16.0,0.0,76.0,4.0,5.0,0.0,0.0,61.0,1189.0,1260.0,2449.0,4449.0,0.0,1080.0,0.0,32.0,0.0,204.0,32.0,378.0,816.0,7458.0,32.0,4.0,744.0,9468.0,0.0430108,12.7258,295.875,0.125,29.0,23.25,5.21416,29.0,23.25,6.52399,432.0,295.875,151.399,480.0,295.875,127.803,19.0,2.375,6.28366,300.0,37.5,99.2157,432.0,54.0,142.871,300.0,37.5,99.2157,204.0,4488.0,17016.0,0.263752,0.0454545,1.0,196.0,30.4845,2.52925,196.0,29.922,2.52925,940.0,108.19,10.6412,940.0,107.627,2.52925,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p10.pddl,186.0,900.0,5.0,23.0,4.6,-4.0,-0.021505,0.528306,1.0,1.0,0.0,15.365555,0.938889,17.0,27.0,1.0,16.0,27.0,23.0,4.0,20.0,14.0,5.0,47.0,126.0,2.68085,29.0,4.0,14.0,2.68085,8.0,1.73205,2.68085,19.0,4.58258,2.0,2.0,32.0,2.0,0.0,0.0,0.0,22.0,2-p10.pddl
depot,depotprob8765,1.0,1.0,30.0,16.0,0.0,92.0,10.0,5.0,0.0,0.0,61.0,2385.0,2204.0,4589.0,9281.0,0.0,2520.0,0.0,44.0,0.0,356.0,44.0,694.0,1800.0,16944.0,44.0,10.0,1484.0,22740.0,0.0296496,15.3235,516.818,0.227273,41.0,33.7273,8.13624,41.0,33.7273,8.07455,630.0,516.818,205.563,820.0,516.818,228.162,23.0,5.22727,9.63861,420.0,95.4545,176.009,624.0,141.818,261.5,420.0,95.4545,176.009,356.0,11040.0,42480.0,0.259887,0.0322464,1.0,340.0,60.4207,3.1925,340.0,60.4207,3.1925,1660.0,244.139,14.382,1660.0,244.139,3.1925,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p11.pddl,334.0,1932.0,7.0,41.0,5.857143,-4.0,0.0,0.444528,1.0,1.0,0.0,22.194618,0.690994,33.0,70.0,1.0,40.0,73.0,42.0,10.0,34.0,27.0,7.0,80.0,315.0,3.9375,43.0,10.0,27.0,3.9375,14.0,3.31662,3.9375,32.0,6.0,2.0,2.0,44.0,2.0,0.0,0.0,0.0,45.0,2-p11.pddl
depot,depotprob9876,1.0,1.0,35.0,16.0,0.0,112.0,11.0,5.0,0.0,0.0,61.0,4465.0,3699.0,8164.0,17796.0,0.0,5130.0,0.0,59.0,0.0,591.0,59.0,1179.0,3570.0,34060.0,59.0,11.0,2724.0,47160.0,0.0216593,17.3128,799.322,0.186441,56.0,46.1695,12.5268,56.0,46.1695,10.2546,1230.0,799.322,291.037,1680.0,799.322,409.258,28.0,5.22034,10.9049,570.0,106.271,221.993,864.0,161.085,336.495,570.0,106.271,221.993,591.0,23280.0,90240.0,0.257979,0.0253866,1.0,520.0,100.248,3.72819,520.0,100.248,3.72819,2560.0,428.705,17.3233,2560.0,428.705,3.72819,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p12.pddl,564.0,3762.0,10.0,50.0,5.0,-5.0,-0.010638,0.437466,1.0,1.0,0.0,18.173578,1.968634,94.0,97.0,1.0,46.0,99.0,50.0,11.0,43.0,31.0,10.0,105.0,471.0,4.48571,59.0,11.0,35.0,4.48571,21.0,4.3589,4.48571,37.0,7.61577,2.0,2.0,59.0,2.0,0.0,0.0,0.0,53.0,2-p12.pddl
depot,depotprob5646,1.0,1.0,30.0,16.0,0.0,92.0,6.0,5.0,0.0,0.0,61.0,1405.0,1460.0,2865.0,5225.0,0.0,1392.0,0.0,36.0,0.0,236.0,36.0,430.0,984.0,9180.0,36.0,6.0,916.0,11964.0,0.0393013,13.0611,332.333,0.166667,33.0,25.4444,6.53386,33.0,25.4444,7.28562,544.0,332.333,212.14,560.0,332.333,162.002,23.0,3.83333,8.57159,376.0,62.6667,140.127,544.0,90.6667,202.737,376.0,62.6667,140.127,236.0,5448.0,20712.0,0.263036,0.0433186,1.0,238.0,34.0286,2.93556,238.0,33.1953,2.93556,1150.0,123.743,12.8553,1150.0,122.91,2.93556,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p13.pddl,214.0,1068.0,6.0,25.0,4.166667,-4.0,0.0,0.492941,1.0,1.0,0.0,14.537454,0.277154,19.0,30.0,1.0,19.0,31.0,25.0,6.0,26.0,19.0,6.0,56.0,157.0,2.80357,33.0,6.0,17.0,2.80357,9.0,2.23607,2.80357,22.0,4.3589,2.0,2.0,36.0,2.0,0.0,0.0,0.0,25.0,2-p13.pddl
depot,depotprob7654,1.0,1.0,34.0,16.0,0.0,108.0,7.0,5.0,0.0,0.0,61.0,2729.0,2516.0,5245.0,10537.0,0.0,3040.0,0.0,48.0,0.0,404.0,48.0,778.0,2080.0,19797.0,48.0,7.0,1752.0,26900.0,0.0273973,15.3539,560.417,0.145833,45.0,36.5,8.61684,45.0,36.5,8.4951,780.0,560.417,285.407,960.0,560.417,266.159,27.0,3.9375,9.52935,496.0,72.3333,175.058,736.0,107.333,259.763,496.0,72.3333,175.058,404.0,12640.0,48640.0,0.259868,0.031962,1.0,378.0,63.8801,3.52674,378.0,63.8801,3.52674,1850.0,258.021,16.2527,1850.0,258.021,3.52674,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p14.pddl,378.0,2212.0,5.0,23.0,4.6,-4.0,-0.015873,0.404684,-1.0,0.428571,0.728431,11.007233,1.438065,36.0,27.0,1.0,16.0,28.0,24.0,4.0,20.0,17.0,5.0,52.0,126.0,2.42308,32.0,6.0,14.0,2.42308,7.0,1.41421,2.42308,18.0,4.12311,2.0,2.0,48.0,2.0,0.0,0.0,0.0,26.0,2-p14.pddl
depot,depotprob4534,1.0,1.0,39.0,16.0,0.0,128.0,15.0,5.0,0.0,0.0,61.0,4969.0,4151.0,9120.0,19652.0,0.0,5910.0,0.0,63.0,0.0,659.0,63.0,1303.0,3990.0,38340.0,63.0,15.0,3112.0,53400.0,0.0202442,17.1594,847.619,0.238095,60.0,49.3968,12.4907,60.0,49.3968,10.3901,1470.0,847.619,391.229,1920.0,847.619,453.133,32.0,7.61905,13.6294,646.0,153.81,275.143,976.0,232.381,415.696,646.0,153.81,275.143,659.0,25680.0,99480.0,0.258142,0.025662,1.0,553.0,104.206,3.98037,553.0,104.206,3.98037,2725.0,441.521,18.755,2725.0,441.521,3.98037,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p15.pddl,628.0,4182.0,6.0,52.0,8.666667,-5.0,0.003185,0.390968,0.0,0.933333,0.249444,28.66021,1.295313,51.0,80.0,1.0,51.0,81.0,51.0,14.0,43.0,27.0,6.0,106.0,371.0,3.5,58.0,15.0,33.0,3.5,13.0,2.82843,3.5,24.0,5.0,2.0,2.0,63.0,2.0,0.0,0.0,0.0,51.0,2-p15.pddl
depot,depotprob4398,1.0,1.0,30.0,16.0,0.0,92.0,5.0,5.0,0.0,0.0,61.0,1855.0,1256.0,3111.0,6493.0,0.0,1788.0,0.0,38.0,0.0,240.0,38.0,482.0,1404.0,12285.0,38.0,5.0,960.0,15312.0,0.0395833,15.95,402.947,0.131579,33.0,25.2632,6.21833,33.0,25.2632,9.24145,712.0,402.947,241.563,708.0,402.947,206.799,23.0,3.02632,7.77475,506.0,66.5789,171.044,712.0,93.6842,240.679,506.0,66.5789,171.044,240.0,6720.0,24840.0,0.270531,0.0357143,1.0,246.0,48.8274,4.96453,246.0,48.8274,4.96453,1182.0,185.943,22.6607,1182.0,185.943,4.96453,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p16.pddl,218.0,1516.0,5.0,25.0,5.0,-2.0,-0.009174,0.417406,1.0,1.0,0.0,16.33971,0.313984,8.0,31.0,1.0,19.0,32.0,27.0,5.0,23.0,18.0,5.0,48.0,131.0,2.72917,25.0,5.0,18.0,2.72917,9.0,2.0,2.72917,20.0,4.3589,4.0,4.0,38.0,4.0,0.0,0.0,0.0,27.0,2-p16.pddl
depot,depotprob6587,1.0,1.0,34.0,16.0,0.0,108.0,7.0,5.0,0.0,0.0,61.0,3633.0,2072.0,5705.0,13147.0,0.0,3930.0,0.0,50.0,0.0,408.0,50.0,862.0,2938.0,26431.0,50.0,7.0,1803.0,34720.0,0.0277316,19.2568,694.4,0.14,45.0,36.06,8.81909,45.0,36.06,11.1255,964.0,694.4,313.362,1090.0,694.4,321.858,27.0,3.78,9.36865,665.0,93.1,230.746,964.0,134.96,334.495,665.0,93.1,230.746,408.0,15248.0,57468.0,0.26533,0.0267576,1.0,386.0,89.5731,5.69116,386.0,89.5731,5.69116,1882.0,374.521,26.9593,1882.0,374.521,5.69116,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p17.pddl,382.0,3114.0,5.0,26.0,5.2,-2.0,0.0,0.315399,0.0,0.857143,0.349927,15.597945,0.457932,11.0,32.0,1.0,21.0,32.0,28.0,6.0,20.0,16.0,5.0,44.0,105.0,2.38636,23.0,7.0,14.0,2.38636,7.0,1.73205,2.38636,17.0,3.74166,4.0,4.0,50.0,4.0,0.0,0.0,0.0,26.0,2-p17.pddl
depot,depotprob1916,1.0,1.0,39.0,16.0,0.0,128.0,13.0,5.0,0.0,0.0,61.0,6613.0,3317.0,9930.0,24532.0,0.0,7680.0,0.0,65.0,0.0,663.0,65.0,1427.0,5568.0,51032.0,65.0,13.0,3172.0,69360.0,0.0204918,21.8663,1067.08,0.2,60.0,48.8,12.9082,60.0,48.8,13.4315,1380.0,1067.08,406.144,1920.0,1067.08,521.529,32.0,6.4,12.8,864.0,172.8,345.6,1280.0,256.0,512.0,864.0,172.8,345.6,663.0,30528.0,116448.0,0.26216,0.0217178,1.0,534.0,141.329,5.75395,534.0,141.329,5.75395,2622.0,598.933,27.1122,2622.0,598.933,5.75395,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/2-p18.pddl,632.0,5824.0,5.0,57.0,11.4,-3.0,-0.003165,0.368871,1.0,1.0,0.0,25.16329,2.414148,39.0,89.0,1.0,54.0,91.0,60.0,13.0,51.0,31.0,5.0,105.0,337.0,3.20952,55.0,13.0,37.0,3.20952,15.0,2.44949,3.20952,22.0,5.19615,4.0,4.0,65.0,4.0,0.0,0.0,0.0,60.0,2-p18.pddl
