domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
logistics-strips,logistics-c34-s22-p45-a18,1.0,1.0,879.0,10.0,0.0,1758.0,45.0,6.0,0.0,0.0,51.0,200444.0,153290.0,353734.0,476135.0,0.0,0.0,0.0,97.0,0.0,37360.0,97.0,37360.0,158304.0,672174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0,1.0,496.0,496.0,415.0,45.0,316.0,385.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
logistics-strips,logistics-c36-s23-p49-a19,1.0,1.0,968.0,10.0,0.0,1936.0,49.0,6.0,0.0,0.0,51.0,240392.0,183159.0,423551.0,570720.0,0.0,0.0,0.0,104.0,0.0,44779.0,104.0,44779.0,190332.0,808883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.0,1.0,534.0,534.0,450.0,49.0,344.0,415.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
logistics-strips,logistics-c38-s24-p52-a20,1.0,1.0,1060.0,10.0,0.0,2120.0,52.0,6.0,0.0,0.0,51.0,280899.0,212792.0,493691.0,666345.0,0.0,0.0,0.0,110.0,0.0,52112.0,110.0,52112.0,222984.0,947226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0,1.0,570.0,570.0,489.0,52.0,367.0,446.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
logistics-strips,logistics-c40-s24-p55-a21,1.0,1.0,1116.0,10.0,0.0,2232.0,55.0,6.0,0.0,0.0,51.0,316944.0,236073.0,553017.0,749818.0,0.0,0.0,0.0,116.0,0.0,57955.0,116.0,57955.0,252840.0,1072601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,1.0,615.0,615.0,521.0,55.0,394.0,478.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
logistics-strips,logistics-c42-s25-p59-a22,1.0,1.0,1215.0,10.0,0.0,2430.0,59.0,6.0,0.0,0.0,51.0,370428.0,275226.0,645654.0,876067.0,0.0,0.0,0.0,123.0,0.0,67700.0,123.0,67700.0,296016.0,1256562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0,1.0,635.0,635.0,535.0,59.0,409.0,492.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
logistics-strips,logistics-c44-s25-p62-a23,1.0,1.0,1273.0,10.0,0.0,2546.0,62.0,6.0,0.0,0.0,51.0,413346.0,302149.0,715495.0,975074.0,0.0,0.0,0.0,129.0,0.0,74466.0,129.0,74466.0,331804.0,1406423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0,1.0,677.0,677.0,576.0,62.0,441.0,533.0,7.0,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
logistics-strips,logistics-c46-s26-p65-a24,1.0,1.0,1377.0,10.0,0.0,2754.0,65.0,6.0,0.0,0.0,51.0,470844.0,342932.0,813776.0,1110201.0,0.0,0.0,0.0,135.0,0.0,84590.0,135.0,84590.0,378580.0,1604120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
logistics-strips,logistics-c48-s27-p68-a25,1.0,1.0,1485.0,10.0,0.0,2970.0,68.0,6.0,0.0,0.0,51.0,533436.0,387219.0,920655.0,1257256.0,0.0,0.0,0.0,141.0,0.0,95588.0,141.0,95588.0,429552.0,1819497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
logistics-strips,strips-log-x-1,1.0,1.0,32.0,10.0,0.0,64.0,6.0,6.0,0.0,0.0,51.0,643.0,678.0,1321.0,1575.0,0.0,0.0,0.0,14.0,0.0,144.0,14.0,144.0,360.0,1676.0,14.0,6.0,48.0,288.0,0.291667,6.0,20.5714,0.428571,6.0,3.42857,2.96923,8.0,3.42857,3.95897,72.0,20.5714,23.7538,48.0,20.5714,23.7538,0.0,0.0,0.0,48.0,20.5714,23.7538,0.0,0.0,0.0,48.0,20.5714,23.7538,144.0,360.0,648.0,0.555556,0.4,1.0,16.0,2.17143,1.08856,12.0,2.17143,0.987709,16.0,2.17143,1.08856,12.0,2.17143,0.987709,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob01.pddl,144.0,384.0,6.0,24.0,4.0,-3.0,0.0,0.440959,0.0,0.833333,0.372678,7.630208,0.416667,12.0,31.0,1.0,32.0,32.0,27.0,5.0,24.0,24.0,6.0,33.0,80.0,2.42424,11.0,6.0,16.0,2.42424,9.0,1.73205,2.42424,12.0,3.0,8.0,8.0,14.0,8.0,0.0,0.0,0.0,30.0,2-prob01.pddl
logistics-strips,strips-log-x-2,1.0,1.0,49.0,10.0,0.0,98.0,5.0,6.0,0.0,0.0,51.0,1448.0,1112.0,2560.0,3389.0,0.0,0.0,0.0,19.0,0.0,230.0,19.0,230.0,980.0,4024.0,19.0,5.0,70.0,600.0,0.271429,8.57143,31.5789,0.263158,5.0,3.68421,2.20174,14.0,3.68421,6.16486,100.0,31.5789,36.312,120.0,31.5789,52.8417,0.0,0.0,0.0,120.0,31.5789,52.8417,0.0,0.0,0.0,120.0,31.5789,52.8417,230.0,980.0,1580.0,0.620253,0.234694,1.0,28.0,3.34985,1.39887,20.0,3.34985,1.27848,28.0,3.34985,1.39887,20.0,3.34985,1.27848,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob02.pddl,230.0,1040.0,5.0,28.0,5.6,-5.0,0.0,0.466252,1.0,1.0,0.0,12.370193,1.473077,20.0,29.0,1.0,33.0,33.0,29.0,5.0,27.0,28.0,5.0,36.0,74.0,2.05556,14.0,5.0,17.0,2.05556,5.0,1.0,2.05556,8.0,2.23607,14.0,14.0,19.0,14.0,0.0,0.0,0.0,33.0,2-prob02.pddl
logistics-strips,strips-log-x-3,1.0,1.0,83.0,10.0,0.0,166.0,7.0,6.0,0.0,0.0,51.0,3618.0,2836.0,6454.0,8517.0,0.0,0.0,0.0,27.0,0.0,638.0,27.0,638.0,2576.0,10802.0,25.0,7.0,162.0,1764.0,0.154321,10.8889,70.56,0.28,7.0,5.04,3.14299,18.0,5.04,8.08198,252.0,70.56,82.5523,196.0,54.88,88.0038,0.0,0.0,0.0,196.0,54.88,88.0038,0.0,0.0,0.0,196.0,54.88,88.0038,518.0,2184.0,3556.0,0.614173,0.237179,1.0,41.0,4.11467,1.80652,36.0,4.11467,1.55819,41.0,4.11467,1.80652,36.0,4.11467,1.55819,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob03.pddl,638.0,2674.0,7.0,51.0,7.285714,-6.0,0.0,0.387905,1.0,1.0,0.0,13.964099,2.808527,70.0,53.0,1.0,58.0,58.0,51.0,7.0,49.0,50.0,7.0,64.0,164.0,2.5625,21.0,7.0,36.0,2.5625,6.0,1.0,2.5625,13.0,3.16228,18.0,18.0,25.0,18.0,0.0,0.0,0.0,56.0,2-prob03.pddl
logistics-strips,strips-log-x-4,1.0,1.0,100.0,10.0,0.0,200.0,7.0,6.0,0.0,0.0,51.0,4494.0,3252.0,7746.0,10475.0,0.0,0.0,0.0,35.0,0.0,717.0,35.0,717.0,3254.0,13436.0,35.0,7.0,196.0,2198.0,0.178571,11.2143,62.8,0.2,7.0,5.6,2.8,28.0,5.6,11.2,182.0,62.8,53.3756,314.0,62.8,125.6,0.0,0.0,0.0,314.0,62.8,125.6,0.0,0.0,0.0,314.0,62.8,125.6,717.0,3254.0,5452.0,0.596845,0.220344,1.0,81.0,4.47071,2.81376,72.0,4.47071,2.55975,81.0,4.47071,2.81376,72.0,4.47071,2.55975,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob04.pddl,717.0,3411.0,7.0,56.0,8.0,-6.0,0.0,0.373457,1.0,1.0,0.0,15.182645,3.082967,77.0,56.0,1.0,64.0,64.0,53.0,7.0,39.0,53.0,7.0,50.0,119.0,2.38,16.0,7.0,27.0,2.38,5.0,1.0,2.38,11.0,2.44949,28.0,28.0,35.0,28.0,0.0,0.0,0.0,63.0,2-prob04.pddl
logistics-strips,strips-log-x-5,1.0,1.0,43.0,10.0,0.0,86.0,4.0,6.0,0.0,0.0,51.0,681.0,780.0,1461.0,1699.0,0.0,0.0,0.0,16.0,0.0,151.0,16.0,151.0,342.0,1596.0,16.0,4.0,48.0,248.0,0.333333,5.16667,15.5,0.25,4.0,3.0,1.73205,12.0,3.0,5.19615,72.0,15.5,16.1168,62.0,15.5,26.8468,0.0,0.0,0.0,62.0,15.5,26.8468,0.0,0.0,0.0,62.0,15.5,26.8468,151.0,342.0,590.0,0.579661,0.44152,1.0,19.0,1.70417,1.19957,17.0,1.70417,0.927551,19.0,1.70417,1.19957,17.0,1.70417,0.927551,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob05.pddl,151.0,373.0,4.0,22.0,5.5,-5.0,0.0,0.539806,1.0,1.0,0.0,6.300268,1.008043,16.0,23.0,1.0,23.0,23.0,22.0,4.0,21.0,22.0,4.0,27.0,60.0,2.22222,7.0,4.0,16.0,2.22222,11.0,1.73205,2.22222,9.0,2.23607,12.0,12.0,16.0,12.0,0.0,0.0,0.0,23.0,2-prob05.pddl
logistics-strips,strips-log-x-6,1.0,1.0,134.0,10.0,0.0,268.0,10.0,6.0,0.0,0.0,51.0,7777.0,7054.0,14831.0,18679.0,0.0,0.0,0.0,44.0,0.0,1740.0,44.0,1740.0,5404.0,24226.0,38.0,10.0,448.0,4480.0,0.0848214,10.0,117.895,0.263158,10.0,7.36842,4.40347,28.0,7.36842,12.3297,576.0,117.895,121.544,280.0,73.6842,123.297,0.0,0.0,0.0,280.0,73.6842,123.297,0.0,0.0,0.0,280.0,73.6842,123.297,1140.0,3724.0,6524.0,0.570815,0.306122,1.0,78.0,3.68421,2.167,77.0,3.68421,2.16666,78.0,3.68421,2.167,77.0,3.68421,2.16666,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob06.pddl,1740.0,5544.0,7.0,65.0,9.285714,-10.0,0.0,0.310728,1.0,1.0,0.0,14.423882,2.040043,91.0,71.0,1.0,76.0,76.0,68.0,10.0,62.0,63.0,7.0,77.0,179.0,2.32468,29.0,10.0,38.0,2.32468,7.0,1.0,2.32468,12.0,2.82843,28.0,28.0,38.0,28.0,0.0,0.0,0.0,73.0,2-prob06.pddl
logistics-strips,strips-log-x-7,1.0,1.0,60.0,10.0,0.0,120.0,6.0,6.0,0.0,0.0,51.0,3222.0,1982.0,5204.0,7283.0,0.0,0.0,0.0,27.0,0.0,478.0,27.0,478.0,2442.0,10075.0,23.0,6.0,170.0,1760.0,0.135294,10.3529,76.5217,0.26087,6.0,4.43478,2.63465,17.0,4.43478,7.46485,220.0,76.5217,86.8086,176.0,45.913,77.2832,0.0,0.0,0.0,176.0,45.913,77.2832,0.0,0.0,0.0,176.0,45.913,77.2832,322.0,1738.0,2794.0,0.622047,0.18527,1.0,31.0,4.26421,1.66679,25.0,4.26421,1.5047,31.0,4.26421,1.66679,25.0,4.26421,1.5047,,,,,,,,,,,,,,,,,31.0,1.0,35.0,35.0,30.0,6.0,18.0,29.0,6.0,28.0,53.0,1.89286,10.0,6.0,12.0,1.89286,5.0,1.0,1.89286,9.0,2.23607,17.0,17.0,23.0,17.0,0.0,0.0,0.0,34.0,2-prob07.pddl
logistics-strips,strips-log-x-8,1.0,1.0,141.0,10.0,0.0,282.0,6.0,6.0,0.0,0.0,51.0,13500.0,9238.0,22738.0,30781.0,0.0,0.0,0.0,61.0,0.0,2507.0,61.0,2507.0,10310.0,44603.0,43.0,6.0,888.0,8592.0,0.0484234,9.67568,199.814,0.139535,6.0,5.16279,2.07902,37.0,5.16279,12.8206,960.0,199.814,248.432,358.0,49.9535,124.048,0.0,0.0,0.0,358.0,49.9535,124.048,0.0,0.0,0.0,358.0,49.9535,124.048,761.0,3866.0,6014.0,0.642833,0.196844,1.0,85.0,3.81731,2.25455,75.0,3.81731,1.92463,85.0,3.81731,2.25455,75.0,3.81731,1.92463,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob08.pddl,2507.0,10489.0,7.0,38.0,5.428571,-6.0,0.0,0.171806,1.0,1.0,0.0,10.147011,1.130518,49.0,41.0,1.0,46.0,46.0,38.0,6.0,36.0,36.0,7.0,44.0,107.0,2.43182,17.0,6.0,21.0,2.43182,7.0,1.41421,2.43182,12.0,2.82843,37.0,37.0,43.0,37.0,0.0,0.0,0.0,46.0,2-prob08.pddl
logistics-strips,strips-log-x-9,1.0,1.0,121.0,10.0,0.0,242.0,12.0,6.0,0.0,0.0,51.0,8409.0,5767.0,14176.0,19412.0,0.0,0.0,0.0,44.0,0.0,1388.0,44.0,1388.0,6368.0,27024.0,44.0,12.0,384.0,5088.0,0.114583,13.25,115.636,0.272727,12.0,8.72727,5.34434,32.0,8.72727,14.2516,264.0,115.636,78.4848,424.0,115.636,188.833,0.0,0.0,0.0,424.0,115.636,188.833,0.0,0.0,0.0,424.0,115.636,188.833,1388.0,6368.0,11456.0,0.555866,0.217965,1.0,74.0,5.27087,2.49661,71.0,5.27087,2.49608,74.0,5.27087,2.49661,71.0,5.27087,2.49608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob09.pddl,1388.0,6580.0,7.0,80.0,11.428572,-6.0,0.0,0.313022,0.0,0.833333,0.372678,18.16839,2.920365,112.0,87.0,1.0,93.0,93.0,80.0,10.0,70.0,74.0,7.0,84.0,211.0,2.5119,28.0,12.0,44.0,2.5119,13.0,2.0,2.5119,12.0,3.0,32.0,32.0,44.0,32.0,0.0,0.0,0.0,91.0,2-prob09.pddl
logistics-strips,strips-log-x-10,1.0,1.0,113.0,10.0,0.0,226.0,17.0,6.0,0.0,0.0,51.0,8688.0,5368.0,14056.0,19621.0,0.0,0.0,0.0,44.0,0.0,1379.0,44.0,1379.0,6762.0,27797.0,44.0,17.0,459.0,4692.0,0.0958606,10.2222,106.636,0.386364,17.0,10.4318,8.27756,27.0,10.4318,13.1467,782.0,106.636,215.96,276.0,106.636,134.389,0.0,0.0,0.0,276.0,106.636,134.389,0.0,0.0,0.0,276.0,106.636,134.389,1379.0,6762.0,11454.0,0.590361,0.203934,1.0,45.0,3.9835,1.44049,43.0,3.9835,0.980689,45.0,3.9835,1.44049,43.0,3.9835,0.980689,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob10.pddl,1379.0,6900.0,6.0,94.0,15.666667,-15.0,0.0,0.467974,0.0,0.882353,0.32219,34.811886,4.426087,90.0,107.0,1.0,116.0,116.0,96.0,15.0,92.0,92.0,6.0,122.0,327.0,2.68033,43.0,17.0,62.0,2.68033,13.0,1.73205,2.68033,12.0,3.31662,27.0,27.0,44.0,27.0,0.0,0.0,0.0,110.0,2-prob10.pddl
logistics-strips,strips-log-x-11,1.0,1.0,48.0,10.0,0.0,96.0,8.0,6.0,0.0,0.0,51.0,2133.0,1362.0,3495.0,4747.0,0.0,0.0,0.0,36.0,0.0,380.0,36.0,380.0,1512.0,6684.0,36.0,8.0,224.0,1344.0,0.160714,6.0,37.3333,0.222222,8.0,6.22222,3.32592,28.0,6.22222,11.6407,48.0,37.3333,19.9555,168.0,37.3333,69.8443,0.0,0.0,0.0,168.0,37.3333,69.8443,0.0,0.0,0.0,168.0,37.3333,69.8443,380.0,1512.0,2856.0,0.529412,0.251323,1.0,56.0,2.56456,2.47686,56.0,2.56456,2.47686,56.0,2.56456,2.47686,56.0,2.56456,2.47686,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob11.pddl,380.0,1596.0,6.0,29.0,4.833333,-2.0,0.0,0.280976,0.0,0.625,0.484123,8.72807,0.139724,6.0,30.0,1.0,32.0,32.0,30.0,5.0,14.0,26.0,6.0,22.0,29.0,1.31818,6.0,8.0,8.0,1.31818,6.0,1.0,1.31818,5.0,1.0,28.0,28.0,36.0,28.0,0.0,0.0,0.0,33.0,2-prob11.pddl
logistics-strips,strips-log-x-12,1.0,1.0,204.0,10.0,0.0,408.0,5.0,6.0,0.0,0.0,51.0,14142.0,6380.0,20522.0,31339.0,0.0,0.0,0.0,69.0,0.0,1323.0,69.0,1323.0,11608.0,42174.0,69.0,5.0,320.0,4630.0,0.215625,14.4688,67.1014,0.0724638,5.0,4.63768,1.29627,64.0,4.63768,16.5923,270.0,67.1014,79.2556,926.0,67.1014,240.069,0.0,0.0,0.0,926.0,67.1014,240.069,0.0,0.0,0.0,926.0,67.1014,240.069,1323.0,11608.0,16238.0,0.714866,0.113973,1.0,191.0,6.17273,3.44509,175.0,6.17273,3.13032,191.0,6.17273,3.44509,175.0,6.17273,3.13032,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob12.pddl,1323.0,12071.0,6.0,38.0,6.333333,-3.0,0.0,0.190476,1.0,1.0,0.0,18.736971,2.198989,24.0,37.0,1.0,41.0,41.0,37.0,5.0,25.0,37.0,6.0,31.0,58.0,1.87097,11.0,5.0,15.0,1.87097,4.0,1.0,1.87097,7.0,1.73205,64.0,64.0,69.0,64.0,0.0,0.0,0.0,41.0,2-prob12.pddl
logistics-strips,strips-log-x-13,1.0,1.0,206.0,10.0,0.0,412.0,8.0,6.0,0.0,0.0,51.0,30058.0,15642.0,45700.0,67217.0,0.0,0.0,0.0,61.0,0.0,3919.0,61.0,3919.0,24998.0,100243.0,46.0,8.0,874.0,17342.0,0.0526316,19.8421,377.0,0.173913,8.0,6.6087,3.03228,38.0,6.6087,14.4033,1334.0,377.0,476.853,754.0,131.13,285.792,0.0,0.0,0.0,754.0,131.13,285.792,0.0,0.0,0.0,754.0,131.13,285.792,1609.0,13688.0,19720.0,0.694118,0.117548,1.0,115.0,8.22106,2.78088,103.0,8.22106,2.38234,115.0,8.22106,2.78088,103.0,8.22106,2.38234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob13.pddl,3919.0,25375.0,7.0,66.0,9.428572,-10.0,0.0,0.211918,1.0,1.0,0.0,20.924845,4.716453,112.0,70.0,1.0,72.0,72.0,68.0,8.0,46.0,65.0,7.0,63.0,148.0,2.34921,17.0,8.0,38.0,2.34921,6.0,1.0,2.34921,11.0,2.44949,38.0,38.0,46.0,38.0,0.0,0.0,0.0,68.0,2-prob13.pddl
logistics-strips,strips-log-x-14,1.0,1.0,117.0,10.0,0.0,234.0,19.0,6.0,0.0,0.0,51.0,14512.0,7164.0,21676.0,31057.0,0.0,0.0,0.0,84.0,0.0,2415.0,84.0,2415.0,11530.0,50079.0,74.0,19.0,1595.0,10556.0,0.046395,6.61818,142.649,0.256757,19.0,14.1216,8.30004,55.0,14.1216,24.0264,638.0,142.649,179.451,364.0,93.4595,159.011,0.0,0.0,0.0,364.0,93.4595,159.011,0.0,0.0,0.0,364.0,93.4595,159.011,1645.0,7890.0,14806.0,0.532892,0.208492,1.0,77.0,2.92998,1.61318,71.0,2.92998,1.5374,77.0,2.92998,1.61318,71.0,2.92998,1.5374,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob14.pddl,2415.0,11712.0,6.0,88.0,14.666667,-7.0,0.0,0.237307,0.0,0.947368,0.223297,29.473021,1.173156,60.0,98.0,1.0,99.0,99.0,92.0,18.0,42.0,79.0,6.0,62.0,76.0,1.22581,19.0,19.0,24.0,1.22581,4.0,0.0,1.22581,5.0,1.0,55.0,55.0,74.0,55.0,0.0,0.0,0.0,95.0,2-prob14.pddl
logistics-strips,strips-log-x-15,1.0,1.0,56.0,10.0,0.0,112.0,14.0,6.0,0.0,0.0,51.0,3520.0,2762.0,6282.0,8165.0,0.0,0.0,0.0,35.0,0.0,741.0,35.0,741.0,2538.0,11491.0,26.0,14.0,276.0,2346.0,0.0942029,8.5,90.2308,0.538462,14.0,6.46154,6.97926,12.0,6.46154,5.98222,276.0,90.2308,107.865,102.0,54.9231,50.8489,0.0,0.0,0.0,102.0,54.9231,50.8489,0.0,0.0,0.0,102.0,54.9231,50.8489,471.0,1620.0,3048.0,0.531496,0.290741,1.0,20.0,3.33077,1.29609,17.0,3.06154,1.2823,20.0,3.33077,1.29609,17.0,3.06154,1.2823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob15.pddl,741.0,2589.0,7.0,85.0,12.142858,-5.0,0.0,0.374634,0.0,0.928571,0.257539,20.357666,1.045191,77.0,108.0,1.0,111.0,111.0,88.0,13.0,66.0,81.0,7.0,82.0,225.0,2.7439,18.0,14.0,50.0,2.7439,19.0,3.16228,2.7439,11.0,2.44949,12.0,12.0,26.0,12.0,0.0,0.0,0.0,110.0,2-prob15.pddl
logistics-strips,strips-log-x-16,1.0,1.0,116.0,10.0,0.0,232.0,7.0,6.0,0.0,0.0,51.0,7605.0,3882.0,11487.0,16801.0,0.0,0.0,0.0,72.0,0.0,985.0,72.0,985.0,5928.0,24019.0,72.0,7.0,455.0,4186.0,0.158242,9.2,58.1389,0.0972222,7.0,6.31944,2.07382,65.0,6.31944,19.2569,154.0,58.1389,46.6468,598.0,58.1389,177.164,0.0,0.0,0.0,598.0,58.1389,177.164,0.0,0.0,0.0,598.0,58.1389,177.164,985.0,5928.0,10114.0,0.586118,0.166161,1.0,134.0,3.84325,2.75801,130.0,3.84325,2.68879,134.0,3.84325,2.75801,130.0,3.84325,2.68879,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/2-prob16.pddl,985.0,6227.0,7.0,55.0,7.857143,-4.0,0.0,0.254901,1.0,1.0,0.0,16.788502,1.512767,42.0,60.0,1.0,64.0,64.0,54.0,7.0,28.0,50.0,7.0,35.0,63.0,1.8,9.0,7.0,19.0,1.8,4.0,1.0,1.8,6.0,1.41421,65.0,65.0,72.0,65.0,0.0,0.0,0.0,63.0,2-prob16.pddl
