domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-city-sequential-12nodes-1000size-3degree-100mindistance-2trucks-5packages-2014seed,2.0,7.0,24.0,6.0,2.0,94.0,5.0,3.0,0.0,1.0,26.0,1268.0,1218.0,2486.0,4391.0,0.0,0.0,0.0,9.0,0.0,104.0,9.0,104.0,1040.0,6222.0,9.0,5.0,32.0,3840.0,0.28125,120.0,426.667,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,960.0,426.667,307.304,960.0,426.667,323.536,2.0,1.11111,0.993808,384.0,213.333,190.811,192.0,106.667,95.4056,384.0,213.333,190.811,104.0,2000.0,5840.0,0.342466,0.052,1.0,128.0,27.5598,6.10464,128.0,27.5598,6.0219,368.0,72.0042,17.697,368.0,72.0042,6.0219,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p03.pddl,104.0,1040.0,4.0,17.0,4.25,-10.0,0.0,1.315587,1.0,1.0,0.0,8.444231,4.186539,41.0,24.0,1.0,27.0,27.0,19.0,5.0,16.0,10.0,4.0,21.0,32.0,1.52381,10.0,5.0,6.0,1.52381,5.0,1.0,1.52381,5.0,1.41421,4.0,2.0,9.0,2.0,0.0,0.0,5.0,25.0,2-p03.pddl
transport,transport-city-sequential-15nodes-1000size-3degree-100mindistance-3trucks-5packages-2014seed,2.0,7.0,28.0,6.0,2.0,104.0,5.0,3.0,0.0,1.0,26.0,2223.0,2110.0,4333.0,7926.0,0.0,0.0,0.0,11.0,0.0,150.0,11.0,150.0,1932.0,11512.0,11.0,5.0,48.0,7200.0,0.229167,150.0,654.545,0.454545,6.0,4.36364,1.29844,6.0,4.36364,2.67217,1200.0,654.545,348.408,1200.0,654.545,447.14,3.0,1.36364,1.49379,720.0,327.273,358.509,360.0,163.636,179.255,720.0,327.273,358.509,150.0,3732.0,10932.0,0.341383,0.0401929,1.0,159.0,37.7091,10.4913,159.0,37.7091,8.06156,459.0,100.279,30.9745,459.0,100.279,8.06156,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p04.pddl,150.0,1932.0,4.0,22.0,5.5,-8.0,0.0,1.013246,1.0,1.0,0.0,6.019669,3.1294,54.0,24.0,1.0,24.0,24.0,18.0,5.0,16.0,9.0,4.0,21.0,28.0,1.33333,11.0,5.0,5.0,1.33333,4.0,0.0,1.33333,5.0,1.41421,6.0,3.0,11.0,3.0,0.0,0.0,5.0,27.0,2-p04.pddl
transport,transport-city-sequential-18nodes-1000size-4degree-100mindistance-3trucks-6packages-2014seed,2.0,7.0,32.0,6.0,2.0,157.0,6.0,3.0,0.0,1.0,26.0,3177.0,2867.0,6044.0,11255.0,0.0,0.0,0.0,12.0,0.0,195.0,12.0,195.0,2802.0,16590.0,12.0,6.0,57.0,10368.0,0.210526,181.895,864.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,1728.0,864.0,529.09,1728.0,864.0,610.94,3.0,1.5,1.5,864.0,432.0,432.0,432.0,216.0,216.0,864.0,432.0,432.0,195.0,5394.0,15762.0,0.342215,0.0361513,1.0,228.0,46.8079,9.12824,228.0,46.8079,8.88838,660.0,122.779,26.3269,660.0,122.779,8.88838,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p05.pddl,195.0,2802.0,6.0,36.0,6.0,-8.0,0.0,0.894427,1.0,1.0,0.0,8.234833,2.650607,69.0,47.0,1.0,56.0,53.0,26.0,6.0,22.0,11.0,6.0,28.0,36.0,1.28571,16.0,6.0,6.0,1.28571,4.0,0.0,1.28571,4.0,1.41421,6.0,3.0,12.0,3.0,0.0,0.0,6.0,37.0,2-p05.pddl
transport,transport-city-sequential-20nodes-1000size-4degree-100mindistance-3trucks-6packages-2014seed,2.0,7.0,34.0,6.0,2.0,141.0,6.0,3.0,0.0,1.0,26.0,3457.0,3139.0,6596.0,12341.0,0.0,0.0,0.0,12.0,0.0,213.0,12.0,213.0,3066.0,18282.0,12.0,6.0,57.0,11520.0,0.210526,202.105,960.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,1920.0,960.0,587.878,1920.0,960.0,678.823,3.0,1.5,1.5,960.0,480.0,480.0,480.0,240.0,240.0,960.0,480.0,480.0,213.0,5946.0,17466.0,0.340433,0.0358224,1.0,252.0,52.3098,11.5314,252.0,52.3098,9.61924,732.0,142.492,33.8168,732.0,142.492,9.61924,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p06.pddl,213.0,3066.0,5.0,26.0,5.2,-8.0,0.0,0.844757,1.0,1.0,0.0,8.429876,3.348989,48.0,38.0,1.0,41.0,41.0,32.0,6.0,23.0,17.0,5.0,29.0,44.0,1.51724,15.0,6.0,8.0,1.51724,5.0,1.0,1.51724,6.0,1.73205,6.0,3.0,12.0,3.0,0.0,0.0,6.0,44.0,2-p06.pddl
transport,transport-two-cities-sequential-5nodes-1000size-2degree-100mindistance-2trucks-4packages-2014seed,2.0,7.0,21.0,6.0,2.0,61.0,4.0,3.0,0.0,1.0,26.0,864.0,878.0,1742.0,3000.0,0.0,0.0,0.0,8.0,0.0,78.0,8.0,78.0,688.0,4152.0,8.0,4.0,26.0,2560.0,0.307692,98.4615,320.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,640.0,320.0,195.959,640.0,320.0,226.274,2.0,1.0,1.0,320.0,160.0,160.0,160.0,80.0,80.0,320.0,160.0,160.0,78.0,1328.0,3888.0,0.341564,0.0587349,1.0,88.0,22.1667,6.79809,88.0,22.1667,5.27627,248.0,58.7,20.3065,248.0,58.7,5.27627,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p07.pddl,78.0,688.0,7.0,16.0,2.285714,-8.0,0.0,1.229968,1.0,1.0,0.0,5.918605,2.672965,41.0,29.0,1.0,44.0,44.0,19.0,4.0,16.0,12.0,7.0,20.0,39.0,1.95,9.0,4.0,7.0,1.95,5.0,1.41421,1.95,8.0,2.44949,4.0,2.0,8.0,2.0,0.0,0.0,4.0,27.0,2-p07.pddl
transport,transport-two-cities-sequential-10nodes-1000size-2degree-100mindistance-2trucks-4packages-2014seed,2.0,7.0,31.0,6.0,2.0,137.0,4.0,3.0,0.0,1.0,26.0,1708.0,1714.0,3422.0,5976.0,0.0,0.0,0.0,8.0,0.0,138.0,8.0,138.0,1404.0,8340.0,8.0,4.0,26.0,5120.0,0.307692,196.923,640.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,1280.0,640.0,391.918,1280.0,640.0,452.548,2.0,1.0,1.0,640.0,320.0,320.0,320.0,160.0,160.0,640.0,320.0,320.0,138.0,2684.0,7804.0,0.343926,0.0514158,1.0,164.0,35.2477,8.77221,164.0,35.2477,7.20381,484.0,95.7568,26.488,484.0,95.7568,7.20381,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p08.pddl,138.0,1404.0,9.0,19.0,2.111111,-8.0,0.0,0.924701,1.0,1.0,0.0,4.41453,2.938746,66.0,33.0,1.0,54.0,54.0,18.0,4.0,17.0,17.0,9.0,21.0,40.0,1.90476,9.0,4.0,8.0,1.90476,6.0,1.41421,1.90476,9.0,2.44949,4.0,2.0,8.0,2.0,0.0,0.0,4.0,36.0,2-p08.pddl
transport,transport-two-cities-sequential-12nodes-1000size-3degree-100mindistance-2trucks-5packages-2014seed,2.0,7.0,36.0,6.0,2.0,182.0,5.0,3.0,0.0,1.0,26.0,2480.0,2362.0,4842.0,8671.0,0.0,0.0,0.0,9.0,0.0,188.0,9.0,188.0,2088.0,12414.0,9.0,5.0,32.0,7680.0,0.28125,240.0,853.333,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,1920.0,853.333,614.607,1920.0,853.333,647.072,2.0,1.11111,0.993808,768.0,426.667,381.622,384.0,213.333,190.811,768.0,426.667,381.622,188.0,4008.0,11688.0,0.342916,0.0469062,1.0,248.0,45.6051,8.73419,248.0,45.6051,8.64091,728.0,125.236,25.8638,728.0,125.236,8.64091,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p09.pddl,188.0,2088.0,7.0,26.0,3.714286,-10.0,0.0,0.994667,1.0,1.0,0.0,5.706897,4.131226,94.0,35.0,1.0,52.0,52.0,25.0,5.0,19.0,13.0,7.0,24.0,30.0,1.25,13.0,5.0,6.0,1.25,2.0,0.0,1.25,5.0,1.0,4.0,2.0,9.0,2.0,0.0,0.0,5.0,45.0,2-p09.pddl
transport,transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-5packages-2014seed,2.0,7.0,43.0,6.0,2.0,204.0,5.0,3.0,0.0,1.0,26.0,4388.0,4115.0,8503.0,15726.0,0.0,0.0,0.0,11.0,0.0,270.0,11.0,270.0,3882.0,23002.0,11.0,5.0,48.0,14400.0,0.229167,300.0,1309.09,0.454545,6.0,4.36364,1.29844,6.0,4.36364,2.67217,2400.0,1309.09,696.817,2400.0,1309.09,894.279,3.0,1.36364,1.49379,1440.0,654.545,717.019,720.0,327.273,358.509,1440.0,654.545,717.019,270.0,7482.0,21882.0,0.341925,0.0360866,1.0,309.0,63.1355,15.1304,309.0,63.1355,11.6049,909.0,175.347,45.2259,909.0,175.347,11.6049,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p10.pddl,270.0,3882.0,8.0,26.0,3.25,-10.0,0.0,0.802773,1.0,1.0,0.0,3.307573,1.820453,69.0,46.0,1.0,70.0,70.0,26.0,5.0,21.0,19.0,8.0,26.0,47.0,1.80769,13.0,5.0,8.0,1.80769,6.0,1.41421,1.80769,9.0,2.44949,6.0,3.0,11.0,3.0,0.0,0.0,5.0,54.0,2-p10.pddl
transport,transport-two-cities-sequential-18nodes-1000size-4degree-100mindistance-3trucks-6packages-2014seed,2.0,7.0,50.0,6.0,2.0,305.0,6.0,3.0,0.0,1.0,26.0,6281.0,5607.0,11888.0,22343.0,0.0,0.0,0.0,12.0,0.0,357.0,12.0,357.0,5616.0,33132.0,12.0,6.0,57.0,20736.0,0.210526,363.789,1728.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,3456.0,1728.0,1058.18,3456.0,1728.0,1221.88,3.0,1.5,1.5,1728.0,864.0,864.0,864.0,432.0,432.0,1728.0,864.0,864.0,357.0,10800.0,31536.0,0.342466,0.0330556,1.0,444.0,79.8769,12.9069,444.0,79.8769,12.9069,1308.0,220.554,38.0833,1308.0,220.554,12.9069,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p11.pddl,357.0,5616.0,10.0,34.0,3.4,-12.0,0.0,0.833473,1.0,1.0,0.0,6.484509,5.657942,127.0,61.0,1.0,90.0,90.0,39.0,6.0,20.0,17.0,10.0,26.0,35.0,1.34615,14.0,6.0,6.0,1.34615,4.0,0.0,1.34615,4.0,1.0,6.0,3.0,12.0,3.0,0.0,0.0,6.0,76.0,2-p11.pddl
transport,transport-two-cities-sequential-20nodes-1000size-4degree-100mindistance-3trucks-6packages-2014seed,2.0,7.0,54.0,6.0,2.0,293.0,6.0,3.0,0.0,1.0,26.0,6881.0,6171.0,13052.0,24605.0,0.0,0.0,0.0,12.0,0.0,393.0,12.0,393.0,6174.0,36606.0,12.0,6.0,57.0,23040.0,0.210526,404.211,1920.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,3840.0,1920.0,1175.76,3840.0,1920.0,1357.65,3.0,1.5,1.5,1920.0,960.0,960.0,960.0,480.0,480.0,1920.0,960.0,960.0,393.0,11934.0,34974.0,0.341225,0.0329311,1.0,492.0,89.7253,15.5151,492.0,89.7253,13.729,1452.0,253.023,46.1419,1452.0,253.023,13.729,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p12.pddl,393.0,6174.0,11.0,35.0,3.181818,-12.0,0.0,0.81024,1.0,1.0,0.0,4.607386,4.103013,181.0,64.0,1.0,103.0,103.0,34.0,6.0,25.0,26.0,11.0,31.0,46.0,1.48387,18.0,6.0,7.0,1.48387,7.0,1.0,1.48387,7.0,2.0,6.0,3.0,12.0,3.0,0.0,0.0,6.0,64.0,2-p12.pddl
transport,transport-three-cities-sequential-5nodes-1000size-2degree-100mindistance-2trucks-4packages-2014seed,2.0,7.0,26.0,6.0,2.0,93.0,4.0,3.0,0.0,1.0,26.0,1277.0,1290.0,2567.0,4467.0,0.0,0.0,0.0,8.0,0.0,108.0,8.0,108.0,1040.0,6228.0,8.0,4.0,26.0,3840.0,0.307692,147.692,480.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,960.0,480.0,293.939,960.0,480.0,339.411,2.0,1.0,1.0,480.0,240.0,240.0,240.0,120.0,120.0,480.0,240.0,240.0,108.0,2000.0,5840.0,0.342466,0.054,1.0,128.0,29.1255,8.22048,128.0,29.1255,6.50813,368.0,78.5373,24.6924,368.0,78.5373,6.50813,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p13.pddl,108.0,1040.0,5.0,16.0,3.2,-8.0,0.0,1.045272,1.0,1.0,0.0,3.768269,1.643269,34.0,24.0,1.0,33.0,33.0,16.0,4.0,15.0,11.0,5.0,19.0,31.0,1.63158,9.0,4.0,6.0,1.63158,4.0,1.0,1.63158,6.0,1.73205,4.0,2.0,8.0,2.0,0.0,0.0,4.0,20.0,2-p13.pddl
transport,transport-three-cities-sequential-10nodes-1000size-2degree-100mindistance-2trucks-4packages-2014seed,2.0,7.0,41.0,6.0,2.0,209.0,4.0,3.0,0.0,1.0,26.0,2546.0,2546.0,5092.0,8938.0,0.0,0.0,0.0,8.0,0.0,198.0,8.0,198.0,2116.0,12516.0,8.0,4.0,26.0,7680.0,0.307692,295.385,960.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,1920.0,960.0,587.878,1920.0,960.0,678.823,2.0,1.0,1.0,960.0,480.0,480.0,480.0,240.0,240.0,960.0,480.0,480.0,198.0,4036.0,11716.0,0.344486,0.0490585,1.0,246.0,48.0167,10.7344,246.0,48.0167,9.11692,726.0,133.292,32.2438,726.0,133.292,9.11692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p14.pddl,198.0,2116.0,6.0,20.0,3.333333,-2.0,0.0,0.348155,1.0,1.0,0.0,3.826087,0.025047,12.0,32.0,1.0,30.0,28.0,20.0,4.0,16.0,11.0,6.0,20.0,28.0,1.4,11.0,4.0,5.0,1.4,4.0,0.0,1.4,6.0,1.73205,4.0,2.0,8.0,2.0,0.0,0.0,4.0,27.0,2-p14.pddl
transport,transport-three-cities-sequential-12nodes-1000size-3degree-100mindistance-2trucks-5packages-2014seed,2.0,7.0,48.0,6.0,2.0,262.0,5.0,3.0,0.0,1.0,26.0,3680.0,3498.0,7178.0,12923.0,0.0,0.0,0.0,9.0,0.0,272.0,9.0,272.0,3128.0,18582.0,9.0,5.0,32.0,11520.0,0.28125,360.0,1280.0,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,2880.0,1280.0,921.911,2880.0,1280.0,970.608,2.0,1.11111,0.993808,1152.0,640.0,572.433,576.0,320.0,286.217,1152.0,640.0,572.433,272.0,6008.0,17528.0,0.342766,0.045273,1.0,368.0,63.6754,11.0083,368.0,63.6754,10.9409,1088.0,179.222,32.7939,1088.0,179.222,10.9409,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p15.pddl,272.0,3128.0,5.0,28.0,5.6,-8.0,0.0,0.701888,1.0,1.0,0.0,4.0828,1.185742,45.0,32.0,1.0,40.0,38.0,27.0,5.0,21.0,12.0,5.0,26.0,33.0,1.26923,13.0,5.0,8.0,1.26923,2.0,0.0,1.26923,6.0,1.41421,4.0,2.0,9.0,2.0,0.0,0.0,5.0,33.0,2-p15.pddl
transport,transport-three-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-5packages-2014seed,2.0,7.0,58.0,6.0,2.0,312.0,5.0,3.0,0.0,1.0,26.0,6569.0,6128.0,12697.0,23562.0,0.0,0.0,0.0,11.0,0.0,390.0,11.0,390.0,5844.0,34528.0,11.0,5.0,48.0,21600.0,0.229167,450.0,1963.64,0.454545,6.0,4.36364,1.29844,6.0,4.36364,2.67217,3600.0,1963.64,1045.23,3600.0,1963.64,1341.42,3.0,1.36364,1.49379,2160.0,981.818,1075.53,1080.0,490.909,537.764,2160.0,981.818,1075.53,390.0,11244.0,32844.0,0.342346,0.0346852,1.0,459.0,87.3788,18.2071,459.0,87.3788,14.1594,1359.0,247.352,54.5355,1359.0,247.352,14.1594,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p16.pddl,390.0,5844.0,6.0,28.0,4.666667,-4.0,0.0,0.365148,1.0,1.0,0.0,5.10729,0.548255,39.0,47.0,1.0,47.0,45.0,37.0,5.0,17.0,13.0,6.0,22.0,31.0,1.40909,12.0,5.0,5.0,1.40909,4.0,0.0,1.40909,5.0,1.41421,6.0,3.0,11.0,3.0,0.0,0.0,5.0,50.0,2-p16.pddl
transport,transport-three-cities-sequential-18nodes-1000size-4degree-100mindistance-3trucks-6packages-2014seed,2.0,7.0,68.0,6.0,2.0,425.0,6.0,3.0,0.0,1.0,26.0,9329.0,8319.0,17648.0,33305.0,0.0,0.0,0.0,12.0,0.0,519.0,12.0,519.0,8388.0,49548.0,12.0,6.0,57.0,31104.0,0.210526,545.684,2592.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,5184.0,2592.0,1587.27,5184.0,2592.0,1832.82,3.0,1.5,1.5,2592.0,1296.0,1296.0,1296.0,648.0,648.0,2592.0,1296.0,1296.0,519.0,16164.0,47268.0,0.341965,0.0321084,1.0,660.0,114.463,16.9273,660.0,114.463,16.0585,1956.0,324.463,50.2497,1956.0,324.463,16.0585,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p17.pddl,519.0,8388.0,7.0,35.0,5.0,-12.0,0.0,0.713211,1.0,1.0,0.0,5.905699,3.640796,109.0,50.0,1.0,64.0,63.0,36.0,6.0,24.0,14.0,7.0,30.0,36.0,1.2,18.0,6.0,6.0,1.2,2.0,0.0,1.2,4.0,1.41421,6.0,3.0,12.0,3.0,0.0,0.0,6.0,56.0,2-p17.pddl
transport,transport-three-cities-sequential-20nodes-1000size-4degree-100mindistance-3trucks-6packages-2014seed,2.0,7.0,74.0,6.0,2.0,461.0,6.0,3.0,0.0,1.0,26.0,10337.0,9219.0,19556.0,36941.0,0.0,0.0,0.0,12.0,0.0,573.0,12.0,573.0,9306.0,55002.0,12.0,6.0,57.0,34560.0,0.210526,606.316,2880.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,5760.0,2880.0,1763.63,5760.0,2880.0,2036.47,3.0,1.5,1.5,2880.0,1440.0,1440.0,1440.0,720.0,720.0,2880.0,1440.0,1440.0,573.0,17946.0,52506.0,0.34179,0.0319291,1.0,732.0,125.454,18.1096,732.0,125.454,16.8636,2172.0,359.139,54.0807,2172.0,359.139,16.8636,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p18.pddl,573.0,9306.0,8.0,36.0,4.5,-3.0,0.0,0.295398,1.0,1.0,0.0,6.541694,0.726413,70.0,60.0,1.0,67.0,63.0,38.0,6.0,23.0,19.0,8.0,29.0,43.0,1.48276,14.0,6.0,9.0,1.48276,5.0,1.0,1.48276,6.0,1.73205,6.0,3.0,12.0,3.0,0.0,0.0,6.0,59.0,2-p18.pddl
transport,transport-three-cities-sequential-20nodes-1000size-4degree-100mindistance-3trucks-7packages-2014seed,2.0,7.0,75.0,6.0,2.0,462.0,7.0,3.0,0.0,1.0,26.0,11844.0,10257.0,22101.0,42304.0,0.0,0.0,0.0,13.0,0.0,636.0,13.0,636.0,10746.0,63770.0,13.0,7.0,66.0,40320.0,0.19697,610.909,3101.54,0.538462,8.0,5.07692,2.2689,8.0,5.07692,2.8946,6720.0,3101.54,2126.85,6720.0,3101.54,2295.18,3.0,1.61538,1.49556,2880.0,1550.77,1435.73,1440.0,775.385,717.867,2880.0,1550.77,1435.73,636.0,20826.0,61146.0,0.340595,0.0305387,1.0,852.0,139.715,17.5422,852.0,139.715,17.5422,2532.0,401.623,52.3868,2532.0,401.623,17.5422,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/2-p19.pddl,636.0,10746.0,9.0,39.0,4.333333,-10.0,0.0,0.57735,1.0,1.0,0.0,6.477387,2.77359,125.0,72.0,1.0,75.0,75.0,44.0,7.0,25.0,21.0,9.0,32.0,49.0,1.53125,15.0,7.0,10.0,1.53125,6.0,1.0,1.53125,6.0,1.73205,6.0,3.0,13.0,3.0,0.0,0.0,7.0,62.0,2-p19.pddl
transport,transport-city-sequential-50nodes-1000size-4degree-100mindistance-4trucks-25packages-2014seed,2.0,7.0,84.0,6.0,2.0,438.0,25.0,3.0,0.0,1.0,26.0,42856.0,31332.0,74188.0,153451.0,0.0,0.0,0.0,33.0,0.0,1570.0,33.0,1570.0,40800.0,245598.0,33.0,25.0,304.0,160000.0,0.108553,526.316,4848.48,0.757576,26.0,9.21212,9.2171,26.0,9.21212,6.74989,20000.0,4848.48,6248.01,20000.0,4848.48,5721.42,4.0,3.0303,1.7142,3200.0,2424.24,1371.36,1600.0,1212.12,685.679,3200.0,2424.24,1371.36,1570.0,80800.0,240800.0,0.335548,0.0194307,1.0,2520.0,247.804,18.361,2512.0,247.804,18.1762,7520.0,716.312,54.7497,7512.0,716.312,18.1762,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p01.pddl,1570.0,40800.0,7.0,107.0,15.285714,-28.0,0.0,1.083166,1.0,1.0,0.0,26.763481,31.530588,608.0,179.0,1.0,207.0,207.0,101.0,25.0,79.0,41.0,7.0,104.0,145.0,1.39423,54.0,25.0,25.0,1.39423,6.0,0.0,1.39423,4.0,1.0,8.0,4.0,33.0,4.0,0.0,0.0,25.0,143.0,3-p01.pddl
transport,transport-city-sequential-53nodes-1000size-4degree-100mindistance-4trucks-30packages-2014seed,2.0,7.0,92.0,6.0,2.0,467.0,30.0,3.0,0.0,1.0,26.0,54197.0,39124.0,93321.0,194025.0,0.0,0.0,0.0,38.0,0.0,1942.0,38.0,1942.0,51728.0,311776.0,38.0,30.0,364.0,203520.0,0.104396,559.121,5355.79,0.789474,31.0,9.57895,10.806,31.0,9.57895,7.74132,25440.0,5355.79,7664.43,25440.0,5355.79,6965.96,4.0,3.15789,1.63073,3392.0,2677.89,1382.86,1696.0,1338.95,691.429,3392.0,2677.89,1382.86,1942.0,102608.0,306128.0,0.33518,0.0189264,1.0,3196.0,275.532,17.7184,3192.0,275.532,17.55,9556.0,798.896,52.8715,9552.0,798.896,17.55,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p02.pddl,1942.0,51728.0,7.0,144.0,20.571428,-40.0,0.0,1.340182,1.0,1.0,0.0,39.2234,40.179092,708.0,253.0,1.0,281.0,281.0,145.0,30.0,98.0,59.0,7.0,128.0,176.0,1.375,68.0,30.0,30.0,1.375,6.0,0.0,1.375,4.0,1.0,8.0,4.0,38.0,4.0,0.0,0.0,30.0,227.0,3-p02.pddl
transport,transport-city-sequential-53nodes-1000size-4degree-100mindistance-4trucks-25packages-2014seed,2.0,7.0,87.0,6.0,2.0,462.0,25.0,3.0,0.0,1.0,26.0,45412.0,33174.0,78586.0,162610.0,0.0,0.0,0.0,33.0,0.0,1657.0,33.0,1657.0,43248.0,260316.0,33.0,25.0,304.0,169600.0,0.108553,557.895,5139.39,0.757576,26.0,9.21212,9.2171,26.0,9.21212,6.74989,21200.0,5139.39,6622.89,21200.0,5139.39,6064.7,4.0,3.0303,1.7142,3392.0,2569.7,1453.64,1696.0,1284.85,726.82,3392.0,2569.7,1453.64,1657.0,85648.0,255248.0,0.335548,0.0193466,1.0,2666.0,261.378,18.9355,2662.0,261.378,18.7555,7966.0,756.743,56.5033,7962.0,756.743,18.7555,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p03.pddl,1657.0,43248.0,7.0,129.0,18.428572,-26.0,0.0,0.959657,1.0,1.0,0.0,26.157627,18.842421,474.0,216.0,1.0,235.0,228.0,125.0,25.0,81.0,52.0,7.0,106.0,142.0,1.33962,56.0,25.0,25.0,1.33962,6.0,0.0,1.33962,4.0,1.0,8.0,4.0,33.0,4.0,0.0,0.0,25.0,176.0,3-p03.pddl
transport,transport-two-cities-sequential-68nodes-1000size-4degree-100mindistance-4trucks-25packages-2014seed,2.0,7.0,170.0,6.0,2.0,1062.0,25.0,3.0,0.0,1.0,26.0,115968.0,84072.0,200040.0,415657.0,0.0,0.0,0.0,33.0,0.0,4064.0,33.0,4064.0,110848.0,667130.0,33.0,25.0,304.0,435200.0,0.108553,1431.58,13187.9,0.757576,26.0,9.21212,9.2171,26.0,9.21212,6.74989,54400.0,13187.9,16994.6,54400.0,13187.9,15562.3,4.0,3.0303,1.7142,8704.0,6593.94,3730.1,4352.0,3296.97,1865.05,8704.0,6593.94,3730.1,4064.0,219648.0,654848.0,0.335418,0.0185023,1.0,6820.0,635.982,32.8418,6820.0,635.982,32.8418,20420.0,1880.41,98.3378,20420.0,1880.41,32.8418,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/3-p04.pddl,4064.0,110848.0,14.0,138.0,9.857142,-50.0,0.0,0.975336,1.0,1.0,0.0,18.881153,25.654617,980.0,380.0,1.0,576.0,576.0,194.0,25.0,94.0,74.0,14.0,119.0,153.0,1.28571,68.0,25.0,26.0,1.28571,4.0,0.0,1.28571,5.0,1.41421,8.0,4.0,33.0,4.0,0.0,0.0,25.0,376.0,3-p04.pddl
