domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
driverlog,dlog-5-5-89,1,6,348,7,0,1376,91,6,0,0,35,107439,27100,134539,222870,0,2050,0,104,0,9428,104,9448,95600,404301,96.0,91.0,550.0,102530.0,0.174545,186.418,1068.02,0.947917,87.0,5.3125,19.3004,10.0,5.3125,1.12094,16236.0,1068.02,3657.0,3040.0,999.688,517.857,87.0,5.05208,19.3366,3040.0,914.271,539.978,16236.0,1046.67,3661.98,3040.0,914.271,539.978,8732.0,93140.0,189110.0,0.492518,0.0937513,1.0,1640.0,31.5431,6.20591,1640.0,31.5431,6.20591,4920.0,94.6294,18.6177,4920.0,94.6294,6.20591,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p19.pddl,9423,95600,8,308,38.5,-12,-0.000424,0.243345,0,0.989011,0.104251,87.199112,2.548264,273,1452,1,510,1031,313,90,90,190,8,186.0,95.0,0.510753,95.0,91.0,0.0,0.510753,1.0,0.0,0.510753,2.0,0.0,10.0,0.0,96.0,0.0,0.0,0.0,5.0,371.0,1-p19.pddl
driverlog,dlog-5-5-93,1,6,371,7,0,1472,98,6,0,0,35,116664,29284,145948,241763,0,2150,0,108,0,10268,108,10288,103820,438852,105.0,98.0,570.0,110930.0,0.184211,194.614,1056.48,0.933333,96.0,5.28571,20.4174,10.0,5.28571,1.07539,17716.0,1056.48,3823.01,3180.0,1031.9,520.363,96.0,4.0381,18.4008,3180.0,907.429,509.063,17716.0,828.8,3448.38,3180.0,907.429,509.063,9995.0,105540.0,213890.0,0.493431,0.0947034,1.0,862.0,3.06326,0.0,862.0,2.70481,0.0464707,2582.0,5.05129,0.0,2582.0,4.69284,0.0464707,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p20.pddl,10263,103820,11,331,30.09091,-8,-0.000195,0.236493,1,1.0,0.0,112.579636,5.24684,331,2646,1,591,1509,372,98,99,207,11,201.0,103.0,0.512438,103.0,98.0,0.0,0.512438,1.0,0.0,0.512438,3.0,0.0,1.0,0.0,105.0,0.0,0.0,0.0,5.0,374.0,1-p20.pddl
driverlog,dlog-5-5-97,1,6,387,7,0,1538,97,6,0,0,35,126115,31337,157452,261054,0,2250,0,112,0,11095,112,11115,112330,474709,106.0,97.0,590.0,119800.0,0.179661,203.051,1130.19,0.915094,97.0,5.28302,20.5379,10.0,5.28302,1.07066,19260.0,1130.19,4133.01,3350.0,1079.25,546.596,97.0,1.38679,9.56859,3350.0,867.925,365.956,19260.0,382.17,2050.72,3350.0,867.925,365.956,10525.0,111430.0,225830.0,0.493424,0.0944539,1.0,1800.0,31.3903,6.2155,1800.0,31.3903,6.2155,5400.0,94.1709,18.6465,5400.0,94.1709,6.2155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p21.pddl,11090,112330,8,302,37.75,-8,-0.00018,0.217784,0,0.989691,0.10101,44.508953,1.631318,220,1848,1,582,1192,341,96,96,216,8,194.0,97.0,0.5,97.0,97.0,0.0,0.5,1.0,0.0,0.5,2.0,0.0,10.0,0.0,106.0,0.0,0.0,0.0,5.0,404.0,1-p21.pddl
driverlog,dlog-6-6-102,1,6,402,7,0,1612,104,6,0,0,35,167603,36494,204097,347323,0,3384,0,120,0,12540,120,12570,152256,639854,113.0,104.0,762.0,164520.0,0.148294,215.906,1455.93,0.920354,102.0,6.37168,22.8338,12.0,6.37168,1.35146,21432.0,1455.93,4883.49,4296.0,1386.05,742.129,102.0,4.14159,18.9077,4296.0,1175.26,684.432,21432.0,998.655,4069.88,4296.0,1175.26,684.432,11840.0,151128.0,307752.0,0.491071,0.0783442,1.0,1266.0,3.58883,0.0,1266.0,3.4291,0.036578,3794.0,6.59673,0.0,3794.0,6.43699,0.036578,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p22.pddl,12534,152256,9,330,36.666668,-10,-0.000399,0.203879,0,0.990385,0.097585,96.471252,2.010266,283,2020,1,606,1254,391,103,103,218,9,211.0,107.0,0.507109,107.0,104.0,0.0,0.507109,1.0,0.0,0.507109,2.0,0.0,1.0,0.0,113.0,0.0,0.0,0.0,6.0,390.0,1-p22.pddl
driverlog,dlog-6-6-106,1,6,423,7,0,1702,110,6,0,0,35,180130,38956,219086,372934,0,3528,0,124,0,13490,124,13520,163680,687580,119.0,110.0,786.0,176352.0,0.151399,224.366,1481.95,0.92437,108.0,6.35294,23.597,12.0,6.35294,1.31946,23128.0,1481.95,5139.61,4500.0,1432.54,760.554,108.0,4.13445,19.5198,4500.0,1223.5,698.756,23128.0,1015.9,4278.03,4500.0,1223.5,698.756,12970.0,164856.0,335328.0,0.491626,0.0786747,1.0,1322.0,3.50822,0.0,1322.0,3.3042,0.0388429,3962.0,6.36255,0.0,3962.0,6.15853,0.0388429,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p23.pddl,13484,163680,9,324,36.0,-14,-0.000148,0.210592,0,0.972727,0.162877,70.146881,1.437268,376,1282,1,629,943,333,108,108,225,9,222.0,112.0,0.504505,112.0,110.0,0.0,0.504505,1.0,0.0,0.504505,2.0,0.0,1.0,0.0,119.0,0.0,0.0,0.0,6.0,344.0,1-p23.pddl
driverlog,dlog-6-6-110,1,6,443,7,0,1780,116,6,0,0,35,192740,41440,234180,398696,0,3672,0,128,0,14466,128,14496,175176,735670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p24.pddl,14460,175176,10,383,38.299999,-7,-0.000484,0.210216,1,1.0,0.0,111.833954,3.050327,421,2514,1,683,1478,416,116,116,243,10,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
driverlog,dlog-6-6-115,1,6,454,7,0,1839,112,6,0,0,35,207524,43986,251510,428747,0,3816,0,133,0,15526,133,15556,188808,792703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p25.pddl,15520,188808,11,361,32.81818,-7,-0.000387,0.186531,0,0.991071,0.094069,110.766434,2.038907,415,2376,1,671,1432,395,111,112,240,11,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
driverlog,dlog-6-6-119,1,6,475,7,0,1923,116,6,0,0,35,221129,46636,267765,456508,0,3960,0,137,0,16576,137,16606,201216,844563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p26.pddl,16570,201216,9,380,42.222221,-9,-0.000121,0.218073,0,0.991379,0.092446,77.714066,3.586822,591,1208,1,669,953,397,115,116,244,9,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
driverlog,dlog-6-6-123,1,6,487,7,0,1947,124,6,0,0,35,233929,49068,282997,482572,0,4104,0,141,0,17604,141,17634,212928,893815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p27.pddl,17598,212928,11,373,33.909092,-10,-0.000227,0.189207,0,0.983871,0.125972,93.259193,3.429314,453,2394,1,742,1523,460,123,123,254,11,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
driverlog,dlog-6-6-128,1,6,504,7,0,2042,127,6,0,0,35,250835,52018,302853,516921,0,4248,0,146,0,18812,146,18842,228480,958687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p28.pddl,18806,228480,10,471,47.099998,-10,-0.000213,0.227812,0,0.984252,0.124499,181.205261,7.828676,509,2922,1,756,1902,490,125,126,262,10,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
driverlog,dlog-6-6-132,1,6,513,7,0,2080,138,6,0,0,35,265370,54560,319930,546460,0,4392,0,150,0,19890,150,19920,241872,1014834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p29.pddl,19884,241872,9,422,46.888889,-8,-0.000251,0.191212,0,0.992754,0.084817,128.350464,2.645916,393,2696,1,828,1702,491,137,138,285,9,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
driverlog,dlog-6-6-136,1,6,542,7,0,2208,140,6,0,0,35,281431,57706,339137,579201,0,4536,0,154,0,21120,154,21150,256488,1075692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/1-p30.pddl,21114,256488,10,473,47.299999,-10,-0.000284,0.20017,0,0.985714,0.118666,107.790237,4.291542,417,3680,1,843,2202,512,138,138,284,10,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
driverlog,dlog-2-2-2,1,1,11,11,0,33,4,6,0,0,54,168,212,380,456,0,12,0,8,0,34,8,36,88,454,8.0,4.0,22.0,132.0,0.363636,6.0,16.5,0.5,5.0,2.75,1.92029,4.0,2.75,0.829156,36.0,16.5,14.3091,24.0,16.5,4.97494,5.0,1.125,1.96453,18.0,6.75,6.99553,36.0,7.5,13.3323,18.0,6.75,6.99553,34.0,112.0,244.0,0.459016,0.303571,1.0,7.0,3.31429,0.606218,6.0,3.31429,0.606218,15.0,6.48571,1.21244,10.0,6.48571,0.606218,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p01.pddl,32,88,6,6,1.0,-1,-0.03125,0.394047,0,0.25,0.433013,0.863636,0.045455,4,8,1,3,8,8,2,5,6,6,10.0,10.0,1.0,4.0,4.0,2.0,1.0,2.0,0.0,1.0,5.0,1.41421,1.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,2-p01.pddl
driverlog,dlog-2-2-3,1,1,14,11,0,41,7,6,0,0,54,208,255,463,553,0,12,0,9,0,41,9,43,108,544,9.0,7.0,24.0,144.0,0.375,6.0,16.0,0.777778,6.0,2.66667,2.3094,4.0,2.66667,0.816497,42.0,16.0,16.4924,24.0,16.0,4.89898,6.0,2.22222,2.57241,18.0,10.6667,6.18241,42.0,14.6667,17.4611,18.0,10.6667,6.18241,41.0,132.0,276.0,0.478261,0.310606,1.0,12.0,3.68889,0.87093,12.0,3.68889,0.87093,36.0,11.0667,2.61279,36.0,11.0667,0.87093,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p02.pddl,39,108,4,15,3.75,-2,-0.051282,0.782787,0,0.857143,0.349927,3.759259,0.592593,9,24,1,16,28,15,7,12,11,4,21.0,21.0,1.0,9.0,7.0,5.0,1.0,2.0,0.0,1.0,3.0,1.0,4.0,0.0,9.0,0.0,0.0,0.0,2.0,18.0,2-p02.pddl
driverlog,dlog-2-2-4,1,1,14,11,0,42,6,6,0,0,54,225,260,485,583,0,12,0,10,0,46,10,48,120,602,9.0,6.0,26.0,156.0,0.346154,6.0,17.3333,0.666667,6.0,2.66667,2.3094,4.0,2.66667,0.816497,48.0,17.3333,18.6428,24.0,16.0,4.89898,6.0,1.77778,2.57241,18.0,8.66667,6.39444,48.0,13.3333,19.9555,18.0,8.66667,6.39444,41.0,132.0,276.0,0.478261,0.310606,1.0,4.0,2.35556,0.237037,4.0,1.82963,0.145155,8.0,3.12222,0.711111,9.0,2.32963,0.145155,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p03.pddl,44,120,4,11,2.75,-2,-0.022727,0.621166,-2,0.333333,1.105542,3.208333,0.45,6,14,1,13,18,11,4,9,10,4,15.0,18.0,1.2,5.0,6.0,4.0,1.2,4.0,1.0,1.2,4.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,11.0,2-p03.pddl
driverlog,dlog-3-2-4,1,1,16,11,0,41,9,6,0,0,54,256,283,539,663,0,18,0,11,0,51,11,55,144,732,11.0,9.0,34.0,210.0,0.323529,6.17647,19.0909,0.818182,8.0,3.09091,2.843,4.0,3.09091,0.899954,60.0,19.0909,21.4919,36.0,19.0909,8.41486,8.0,2.54545,3.08556,18.0,12.5455,6.49984,60.0,17.4545,22.5161,18.0,12.5455,6.49984,51.0,180.0,390.0,0.461538,0.283333,1.0,11.0,4.37922,0.958963,11.0,4.37922,0.958963,33.0,13.1377,2.87689,33.0,13.1377,0.958963,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p04.pddl,49,144,4,15,3.75,-2,-0.040816,0.727287,-2,0.333333,1.054093,6.631945,0.944444,14,18,1,15,20,15,6,10,10,4,20.0,16.0,0.8,7.0,9.0,4.0,0.8,2.0,0.0,0.8,3.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,3.0,16.0,2-p04.pddl
driverlog,dlog-3-2-5,1,1,16,11,0,46,8,6,0,0,54,292,305,597,738,0,18,0,12,0,59,12,63,168,832,12.0,8.0,36.0,222.0,0.333333,6.16667,18.5,0.666667,9.0,3.0,3.16228,4.0,3.0,0.912871,66.0,18.5,23.2648,36.0,18.5,8.29156,9.0,1.83333,3.38707,18.0,9.5,7.1239,66.0,13.0,24.5967,18.0,9.5,7.1239,59.0,204.0,426.0,0.478873,0.289216,1.0,4.0,2.41667,0.211695,4.0,2.08333,0.129636,8.0,3.3125,0.635085,9.0,2.64583,0.129636,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p05.pddl,57,168,4,15,3.75,-2,-0.035088,0.67447,0,0.875,0.330719,5.904762,0.428571,7,24,1,20,30,15,7,14,15,4,24.0,28.0,1.16667,10.0,8.0,6.0,1.16667,5.0,0.0,1.16667,3.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,2.0,17.0,2-p05.pddl
driverlog,dlog-3-3-5,1,1,16,11,0,44,10,6,0,0,54,351,330,681,878,0,27,0,14,0,69,14,75,222,1113,14.0,10.0,54.0,333.0,0.259259,6.16667,23.7857,0.714286,9.0,3.85714,3.48173,6.0,3.85714,1.18666,66.0,23.7857,25.7437,36.0,23.7857,7.30145,9.0,2.78571,3.83924,27.0,14.1429,9.44803,66.0,19.2857,27.3246,27.0,14.1429,9.44803,69.0,276.0,609.0,0.453202,0.25,1.0,5.0,2.76786,0.350967,5.0,2.26786,0.143282,11.0,5.0506,1.03735,9.0,3.47917,0.143282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p06.pddl,66,222,3,11,3.666667,-2,-0.030303,0.576554,0,0.5,0.5,3.0,0.346847,5,12,1,9,12,10,5,8,10,3,20.0,15.0,0.75,7.0,10.0,3.0,0.75,2.0,0.0,0.75,3.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,15.0,2-p06.pddl
driverlog,dlog-3-3-6,1,1,18,11,0,51,10,6,0,0,54,400,369,769,988,0,27,0,15,0,78,15,84,252,1240,15.0,10.0,57.0,351.0,0.263158,6.15789,23.4,0.666667,10.0,3.8,3.81576,6.0,3.8,1.16619,72.0,23.4,27.6521,36.0,23.4,7.2,10.0,2.13333,3.68541,27.0,13.2,9.7857,72.0,14.4,25.625,27.0,13.2,9.7857,78.0,306.0,657.0,0.465753,0.254902,1.0,15.0,4.26667,0.722957,15.0,4.26667,0.722957,39.0,8.8,1.44591,39.0,8.8,0.722957,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p07.pddl,75,252,4,15,3.75,-3,-0.026667,0.631893,-2,0.4,0.916515,6.380952,0.880952,14,18,1,15,20,15,6,11,12,4,22.0,19.0,0.863636,8.0,10.0,4.0,0.863636,3.0,0.0,0.863636,3.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,3.0,16.0,2-p07.pddl
driverlog,dlog-3-3-7,1,1,19,11,0,53,11,6,0,0,54,427,383,810,1042,0,27,0,16,0,84,16,90,270,1326,16.0,11.0,60.0,369.0,0.266667,6.15,23.0625,0.6875,11.0,3.75,4.13068,6.0,3.75,1.14564,78.0,23.0625,29.4459,36.0,23.0625,7.09286,11.0,2.125,3.88708,27.0,13.5,9.54594,78.0,14.25,26.8223,27.0,13.5,9.54594,84.0,324.0,693.0,0.467532,0.259259,1.0,15.0,4.1875,0.703125,15.0,4.1875,0.703125,39.0,8.625,1.40625,39.0,8.625,0.703125,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p08.pddl,81,270,4,17,4.25,-3,-0.037037,0.656298,-3,0.363636,1.149919,6.933333,0.6,15,28,1,21,32,17,7,14,13,4,27.0,25.0,0.925926,9.0,11.0,7.0,0.925926,2.0,0.0,0.925926,3.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,3.0,20.0,2-p08.pddl
driverlog,dlog-2-3-6,1,1,22,11,0,76,10,6,0,0,54,585,542,1127,1461,0,30,0,14,0,97,14,100,384,1799,14.0,10.0,45.0,486.0,0.311111,10.8,34.7143,0.714286,9.0,3.21429,3.60909,6.0,3.21429,1.20585,100.0,34.7143,42.7592,45.0,34.7143,5.67486,9.0,2.14286,3.48173,45.0,23.8571,15.8784,100.0,25.4286,40.6338,45.0,23.8571,15.8784,97.0,444.0,930.0,0.477419,0.218468,1.0,20.0,4.81531,0.80177,18.0,4.38673,0.80177,52.0,9.8551,1.60354,46.0,8.99796,0.80177,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p09.pddl,94,384,6,24,4.0,-2,-0.031915,0.591646,0,0.7,0.458258,6.132812,0.494792,19,36,1,19,37,21,7,15,16,6,27.0,28.0,1.03704,12.0,10.0,5.0,1.03704,3.0,0.0,1.03704,4.0,1.0,6.0,0.0,14.0,0.0,0.0,0.0,2.0,26.0,2-p09.pddl
driverlog,dlog-2-3-6,1,1,26,11,0,102,8,6,0,0,54,768,690,1458,1913,0,36,0,14,0,114,14,117,516,2353,14.0,8.0,45.0,624.0,0.311111,13.8667,44.5714,0.571429,9.0,3.21429,3.60909,6.0,3.21429,1.20585,120.0,44.5714,54.6492,54.0,44.5714,7.65053,6.0,0.857143,2.09956,54.0,23.1429,20.8904,114.0,16.2857,39.8917,54.0,23.1429,20.8904,114.0,588.0,1212.0,0.485149,0.193878,1.0,36.0,6.71429,1.98537,36.0,6.71429,1.98537,108.0,20.1429,5.95611,108.0,20.1429,1.98537,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p10.pddl,111,516,4,19,4.75,-3,-0.018018,0.584823,-1,0.625,0.695971,5.883721,0.676357,17,24,1,18,24,19,6,13,16,4,21.0,21.0,1.0,8.0,8.0,5.0,1.0,4.0,1.0,1.0,3.0,1.0,6.0,0.0,14.0,0.0,0.0,0.0,2.0,18.0,2-p10.pddl
driverlog,dlog-2-3-6,1,1,29,11,0,119,7,6,0,0,54,906,808,1714,2260,0,42,0,14,0,129,14,132,616,2784,13.0,7.0,45.0,738.0,0.288889,16.4,56.7692,0.538462,8.0,3.23077,3.28525,6.0,3.23077,1.24985,140.0,56.7692,65.3866,64.0,53.5385,9.57252,8.0,1.07692,2.55588,64.0,25.9231,25.0368,140.0,21.3846,50.1529,64.0,25.9231,25.0368,119.0,658.0,1354.0,0.485968,0.180851,1.0,30.0,7.58608,2.29502,30.0,7.32234,2.29502,86.0,21.8352,6.88506,86.0,21.5714,2.29502,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p11.pddl,126,616,5,21,4.2,-5,-0.015873,0.629741,0,0.857143,0.349927,7.030844,0.462662,21,32,1,20,31,21,6,16,15,5,24.0,27.0,1.125,12.0,7.0,5.0,1.125,3.0,0.0,1.125,4.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,2.0,21.0,2-p11.pddl
driverlog,dlog-2-3-6,1,1,39,11,0,179,10,6,0,0,54,1365,1192,2557,3406,0,60,0,14,0,176,14,179,948,4207,14.0,10.0,45.0,1104.0,0.311111,24.5333,78.8571,0.714286,9.0,3.21429,3.60909,6.0,3.21429,1.20585,222.0,78.8571,97.3615,108.0,78.8571,18.7725,9.0,2.14286,3.48173,108.0,54.0,38.0826,222.0,60.2857,95.5013,108.0,54.0,38.0826,176.0,1068.0,2172.0,0.491713,0.164794,1.0,70.0,9.18632,2.85714,62.0,9.18632,2.85714,200.0,27.5037,8.57143,184.0,27.5037,2.85714,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p12.pddl,173,948,6,29,4.833333,-4,-0.017341,0.542676,0,0.8,0.4,6.994726,1.006329,24,62,1,29,64,36,9,20,23,6,32.0,36.0,1.125,14.0,10.0,8.0,1.125,3.0,0.0,1.125,4.0,1.0,6.0,0.0,14.0,0.0,0.0,0.0,2.0,37.0,2-p12.pddl
driverlog,dlog-2-3-6,1,1,48,11,0,224,8,6,0,0,54,1664,1486,3150,4175,0,72,0,14,0,212,14,215,1148,5057,13.0,8.0,45.0,1308.0,0.288889,29.0667,100.615,0.615385,8.0,3.23077,3.28525,6.0,3.23077,1.24985,258.0,100.615,116.372,124.0,95.0769,20.5855,8.0,1.69231,3.12274,124.0,55.0769,47.1503,258.0,56.7692,103.726,124.0,55.0769,47.1503,197.0,1220.0,2456.0,0.496743,0.161475,1.0,50.0,10.3538,3.32781,49.0,9.89231,3.32781,146.0,29.6231,9.98342,145.0,29.1615,3.32781,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p13.pddl,209,1148,5,26,5.2,-3,-0.009569,0.437374,0,0.875,0.330719,3.962543,0.679443,21,58,1,29,45,26,8,19,18,5,29.0,38.0,1.31034,14.0,8.0,7.0,1.31034,4.0,0.0,1.31034,4.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,2.0,26.0,2-p13.pddl
driverlog,dlog-3-3-6,1,1,37,11,0,158,9,6,0,0,54,1568,1216,2784,3855,0,90,0,15,0,195,15,201,1158,5154,15.0,9.0,57.0,1440.0,0.263158,25.2632,96.0,0.6,10.0,3.8,3.81576,6.0,3.8,1.16619,240.0,96.0,106.32,150.0,96.0,34.9857,10.0,1.73333,3.56776,150.0,50.0,49.7996,240.0,46.0,92.2171,150.0,50.0,49.7996,195.0,1338.0,2778.0,0.481641,0.14574,1.0,10.0,2.85926,0.0,10.0,2.1808,0.159464,20.0,3.52593,0.0,30.0,2.84746,0.159464,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p14.pddl,192,1158,7,32,4.571429,-3,-0.015625,0.461841,1,1.0,0.0,9.449051,0.229706,25,72,1,30,54,34,9,22,23,7,33.0,44.0,1.33333,16.0,9.0,8.0,1.33333,5.0,0.0,1.33333,4.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,3.0,39.0,2-p14.pddl
driverlog,dlog-4-4-8,1,1,51,11,0,227,10,6,0,0,54,3234,1984,5218,7690,0,192,0,20,0,336,20,348,2592,11306,20.0,10.0,100.0,3200.0,0.2,32.0,160.0,0.5,13.0,5.0,4.97996,8.0,5.0,1.54919,384.0,160.0,177.304,272.0,160.0,66.3566,13.0,1.05,3.24769,272.0,59.2,70.1267,384.0,37.6,112.828,272.0,59.2,70.1267,336.0,2976.0,6176.0,0.481865,0.112903,1.0,12.0,2.96842,0.0,12.0,2.57675,0.144831,24.0,3.72632,0.0,36.0,3.33465,0.144831,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p15.pddl,332,2592,6,39,6.5,-6,-0.009036,0.523464,1,1.0,0.0,10.763889,1.446759,28,84,1,38,83,40,10,27,25,6,38.0,48.0,1.26316,19.0,10.0,9.0,1.26316,4.0,0.0,1.26316,4.0,1.0,2.0,0.0,20.0,0.0,0.0,0.0,4.0,41.0,2-p15.pddl
driverlog,dlog-5-5-10,1,1,63,11,0,286,19,6,0,0,54,5943,2965,8908,13833,0,375,0,25,0,520,25,540,5040,21849,24.0,19.0,155.0,6375.0,0.154839,41.129,265.625,0.791667,15.0,6.25,5.81843,10.0,6.25,1.9632,600.0,265.625,283.928,450.0,259.375,112.457,15.0,5.20833,6.37037,450.0,196.875,149.707,600.0,250.0,295.804,450.0,196.875,149.707,500.0,5640.0,11865.0,0.475348,0.0886525,1.0,225.0,25.8311,4.40143,225.0,25.8311,4.40143,675.0,77.4934,13.2043,675.0,77.4934,4.40143,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/2-p16.pddl,515,5040,6,62,10.333333,-7,-0.007767,0.466278,-1,0.894737,0.446594,19.336905,1.155159,61,126,1,63,112,73,19,21,37,6,45.0,26.0,0.577778,26.0,19.0,0.0,0.577778,1.0,0.0,0.577778,3.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,5.0,83.0,2-p16.pddl
