domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,210.0,16.0,5.0,1036.0,428.0,13.0,0.0,1.0,198.0,150566.0,60417.0,210983.0,960557.0,0.0,33732.0,0.0,1305.0,0.0,4036.0,500.0,2471.0,146066.0,1374201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
woodworking,wood-prob,2.0,18.0,226.0,16.0,5.0,1099.0,428.0,13.0,0.0,1.0,198.0,184949.0,66527.0,251476.0,1195989.0,0.0,36057.0,0.0,1417.0,0.0,4439.0,556.0,2770.0,180035.0,1710246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
woodworking,wood-prob,2.0,18.0,236.0,16.0,5.0,1156.0,470.0,13.0,0.0,1.0,198.0,206247.0,70665.0,276912.0,1337977.0,0.0,38580.0,0.0,1509.0,0.0,4727.0,592.0,2948.0,201042.0,1914313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
woodworking,wood-prob,2.0,18.0,159.0,16.0,5.0,694.0,284.0,13.0,0.0,1.0,198.0,90708.0,40204.0,130912.0,535235.0,0.0,32762.0,0.0,890.0,0.0,2714.0,337.0,1656.0,87470.0,792360.0,890.0,257.0,21013.0,1137888.0,0.0423547,54.1516,1278.53,0.288764,368.0,23.6101,71.8873,68.0,23.6101,25.842,49494.0,1278.53,3577.09,7056.0,1278.53,1484.27,28.0,3.1,6.43516,4312.0,600.476,1135.33,4440.0,443.58,945.649,4312.0,600.476,1135.33,2714.0,386970.0,1480496.0,0.261379,0.00701346,1.0,1023.0,107.485,12.3812,990.0,104.592,11.6659,3346.0,334.703,39.7335,2942.0,325.774,11.6659,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p19.pddl,1945.0,87944.0,2.0,208.0,104.0,-45.0,0.195373,1.434026,-2.0,1.077821,0.492921,190.94072,46.715591,264.0,493.0,1.0,1930.0,399.0,265.0,251.0,350.0,179.0,2.0,663.0,927.0,1.39819,313.0,180.0,170.0,1.39819,7.0,1.0,1.39819,6.0,1.0,27.0,0.0,890.0,0.0,0.0,0.0,8.0,261.0,1-p19.pddl
woodworking,wood-prob,2.0,18.0,167.0,16.0,5.0,740.0,307.0,13.0,0.0,1.0,198.0,109036.0,44263.0,153299.0,655867.0,0.0,35672.0,0.0,969.0,0.0,2974.0,367.0,1820.0,105526.0,967008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/1-p20.pddl,2134.0,106042.0,2.0,221.0,110.5,-24.0,0.181818,1.260654,-1.0,1.074733,0.504184,201.946808,44.509224,269.0,551.0,1.0,2109.0,439.0,291.0,272.0,379.0,198.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
woodworking,wood-prob,2.0,18.0,173.0,16.0,5.0,819.0,352.0,13.0,0.0,1.0,198.0,109564.0,45547.0,155111.0,647638.0,0.0,38644.0,0.0,1013.0,0.0,3047.0,369.0,1807.0,105920.0,956931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0,1.0,2354.0,514.0,326.0,306.0,417.0,207.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
woodworking,wood-prob,2.0,18.0,184.0,16.0,5.0,851.0,357.0,13.0,0.0,1.0,198.0,135879.0,50718.0,186597.0,825983.0,0.0,41409.0,0.0,1106.0,0.0,3386.0,413.0,2054.0,131898.0,1214319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
woodworking,wood-prob,2.0,18.0,193.0,16.0,5.0,871.0,385.0,13.0,0.0,1.0,198.0,165847.0,55632.0,221479.0,1031479.0,0.0,43242.0,0.0,1190.0,0.0,3706.0,455.0,2296.0,161559.0,1509763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
woodworking,wood-prob,2.0,18.0,197.0,16.0,5.0,946.0,392.0,13.0,0.0,1.0,198.0,157980.0,55919.0,213899.0,967675.0,0.0,45657.0,0.0,1230.0,0.0,3741.0,453.0,2243.0,153603.0,1419172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.0,1.0,2679.0,562.0,380.0,344.0,490.0,243.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
woodworking,wood-prob,2.0,18.0,202.0,16.0,5.0,1028.0,437.0,13.0,0.0,1.0,198.0,148527.0,56343.0,204870.0,890376.0,0.0,48560.0,0.0,1287.0,0.0,3820.0,461.0,2224.0,144020.0,1311430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.0,1.0,2824.0,626.0,414.0,367.0,517.0,292.0,2.0,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
woodworking,wood-prob,2.0,18.0,215.0,16.0,5.0,1048.0,446.0,13.0,0.0,1.0,198.0,199313.0,63610.0,262923.0,1235180.0,0.0,52704.0,0.0,1383.0,0.0,4241.0,515.0,2571.0,194394.0,1809746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
woodworking,wood-prob,2.0,18.0,222.0,16.0,5.0,1112.0,471.0,13.0,0.0,1.0,198.0,199436.0,65419.0,264855.0,1228498.0,0.0,54844.0,0.0,1452.0,0.0,4401.0,535.0,2635.0,194325.0,1801470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
woodworking,wood-prob,2.0,18.0,226.0,16.0,5.0,1175.0,489.0,13.0,0.0,1.0,198.0,191120.0,65862.0,256982.0,1163233.0,0.0,56771.0,0.0,1496.0,0.0,4456.0,537.0,2602.0,185914.0,1708791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
woodworking,wood-prob,2.0,18.0,37.0,16.0,5.0,58.0,16.0,13.0,0.0,1.0,198.0,525.0,1275.0,1800.0,2739.0,0.0,145.0,0.0,40.0,0.0,108.0,21.0,70.0,287.0,2409.0,37.0,15.0,280.0,2466.0,0.132143,8.80714,66.6486,0.405405,27.0,6.89189,7.3108,13.0,6.89189,3.73286,154.0,66.6486,45.1527,138.0,64.5405,45.2618,11.0,1.62162,2.77393,127.0,27.6216,41.6831,154.0,34.8108,52.8807,127.0,27.6216,41.6831,101.0,602.0,2156.0,0.279221,0.167774,1.0,21.0,5.66306,0.603231,18.0,4.88829,0.603231,63.0,16.818,1.80969,54.0,14.5117,0.603231,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p01.pddl,75.0,297.0,3.0,12.0,4.0,-1.0,0.266667,0.639444,1.0,1.0,0.0,11.791246,0.0,0.0,44.0,1.0,142.0,29.0,14.0,15.0,26.0,12.0,3.0,49.0,76.0,1.55102,23.0,8.0,18.0,1.55102,7.0,1.0,1.55102,6.0,1.73205,1.0,0.0,37.0,0.0,0.0,0.0,1.0,14.0,2-p01.pddl
woodworking,wood-prob,2.0,18.0,40.0,16.0,5.0,57.0,15.0,13.0,0.0,1.0,198.0,679.0,1511.0,2190.0,3583.0,0.0,284.0,0.0,46.0,0.0,117.0,19.0,63.0,428.0,3691.0,40.0,15.0,379.0,4358.0,0.105541,11.4987,108.95,0.375,27.0,8.35,7.56489,16.0,8.35,5.44771,280.0,108.95,98.3893,320.0,105.0,98.9712,13.0,1.9,3.25423,231.0,39.85,67.6892,280.0,59.85,101.758,231.0,39.85,67.6892,103.0,872.0,3446.0,0.253047,0.118119,1.0,47.0,7.53667,0.192273,48.0,7.44917,0.192273,173.0,22.71,0.442048,174.0,22.285,0.192273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p02.pddl,76.0,436.0,2.0,13.0,6.5,-1.0,0.263158,0.695255,1.0,1.133333,0.339935,2.600917,0.0,4.0,39.0,1.0,257.0,28.0,14.0,15.0,22.0,11.0,2.0,41.0,65.0,1.58537,19.0,11.0,11.0,1.58537,7.0,1.41421,1.58537,5.0,1.41421,1.0,0.0,40.0,0.0,0.0,0.0,1.0,12.0,2-p02.pddl
woodworking,wood-prob,2.0,18.0,38.0,16.0,5.0,58.0,19.0,13.0,0.0,1.0,198.0,804.0,1710.0,2514.0,4336.0,0.0,350.0,0.0,55.0,0.0,141.0,23.0,77.0,544.0,4720.0,51.0,19.0,522.0,5676.0,0.0977011,10.8736,111.294,0.372549,35.0,9.33333,9.60324,19.0,9.33333,6.025,308.0,111.294,101.557,336.0,107.686,100.05,16.0,2.27451,4.20587,242.0,44.1961,74.5825,308.0,63.5686,107.83,242.0,44.1961,74.5825,131.0,1112.0,4391.0,0.253245,0.117806,1.0,55.0,7.56536,0.171221,56.0,7.51634,0.171221,193.0,21.5327,0.393649,194.0,21.1601,0.171221,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p03.pddl,92.0,554.0,2.0,14.0,7.0,-2.0,0.326087,0.767671,1.0,1.157895,0.364642,7.391697,0.211191,6.0,42.0,1.0,141.0,37.0,14.0,19.0,26.0,11.0,2.0,48.0,67.0,1.39583,22.0,14.0,12.0,1.39583,7.0,1.41421,1.39583,5.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,1.0,12.0,2-p03.pddl
woodworking,wood-prob,2.0,18.0,38.0,16.0,5.0,61.0,16.0,13.0,0.0,1.0,198.0,730.0,1569.0,2299.0,3837.0,0.0,323.0,0.0,50.0,0.0,127.0,21.0,69.0,477.0,4022.0,45.0,15.0,381.0,4588.0,0.11811,12.042,101.956,0.333333,26.0,7.48889,6.53409,16.0,7.48889,5.26043,272.0,101.956,88.6438,308.0,98.1333,91.1203,14.0,1.97778,3.46724,223.0,37.9111,68.7811,272.0,58.2222,98.1749,223.0,37.9111,68.7811,114.0,983.0,3785.0,0.259709,0.115972,1.0,35.0,7.99,0.54969,35.0,7.99,0.54969,104.0,23.6678,1.64907,104.0,23.6678,0.54969,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p04.pddl,84.0,487.0,3.0,17.0,5.666667,-1.0,0.238095,0.62904,0.0,0.933333,0.249444,10.634497,0.141684,1.0,59.0,1.0,141.0,36.0,17.0,14.0,29.0,17.0,3.0,51.0,96.0,1.88235,22.0,11.0,18.0,1.88235,7.0,1.41421,1.88235,7.0,2.0,2.0,0.0,45.0,0.0,0.0,0.0,5.0,17.0,2-p04.pddl
woodworking,wood-prob,2.0,18.0,38.0,16.0,5.0,72.0,23.0,13.0,0.0,1.0,198.0,873.0,1788.0,2661.0,4481.0,0.0,450.0,0.0,56.0,0.0,142.0,23.0,76.0,602.0,4856.0,54.0,19.0,346.0,5232.0,0.156069,15.1214,96.8889,0.351852,27.0,6.12963,6.5321,14.0,6.12963,4.00946,261.0,96.8889,92.3914,308.0,96.1111,88.4098,12.0,1.64815,3.00714,223.0,32.9259,62.7136,261.0,52.4444,96.8593,223.0,32.9259,62.7136,138.0,1253.0,4635.0,0.270334,0.110136,1.0,44.0,8.59352,0.503697,44.0,8.59352,0.503697,132.0,25.5534,1.51109,132.0,25.5534,0.503697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p05.pddl,95.0,614.0,2.0,16.0,8.0,-2.0,0.263158,0.823478,1.0,1.105263,0.306892,6.869707,0.180782,6.0,39.0,1.0,137.0,33.0,19.0,19.0,26.0,13.0,2.0,53.0,73.0,1.37736,27.0,13.0,13.0,1.37736,7.0,1.0,1.37736,5.0,1.0,2.0,0.0,54.0,0.0,0.0,0.0,6.0,20.0,2-p05.pddl
woodworking,wood-prob,2.0,18.0,42.0,16.0,5.0,76.0,22.0,13.0,0.0,1.0,198.0,958.0,2014.0,2972.0,5143.0,0.0,432.0,0.0,64.0,0.0,162.0,26.0,86.0,658.0,5565.0,61.0,20.0,592.0,6515.0,0.103041,11.0051,106.803,0.327869,39.0,9.27869,10.3181,21.0,9.27869,6.65085,354.0,106.803,107.094,358.0,105.459,99.9411,18.0,1.7541,3.82681,256.0,35.5082,66.2679,336.0,52.3934,103.463,256.0,35.5082,66.2679,156.0,1354.0,5133.0,0.263783,0.115214,1.0,34.0,8.11066,0.471217,34.0,8.11066,0.471217,118.0,25.6161,1.42606,118.0,25.6161,0.471217,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p06.pddl,106.0,670.0,2.0,16.0,8.0,-2.0,0.377358,0.840629,-1.0,1.1,0.7,8.789553,1.126866,9.0,34.0,1.0,131.0,28.0,18.0,18.0,26.0,13.0,2.0,50.0,62.0,1.24,24.0,13.0,13.0,1.24,6.0,1.0,1.24,5.0,1.0,3.0,0.0,61.0,0.0,0.0,0.0,5.0,21.0,2-p06.pddl
woodworking,wood-prob,2.0,18.0,41.0,16.0,5.0,66.0,22.0,13.0,0.0,1.0,198.0,702.0,1613.0,2315.0,3867.0,0.0,150.0,0.0,51.0,0.0,139.0,27.0,91.0,424.0,3699.0,49.0,22.0,580.0,4278.0,0.0844828,7.37586,87.3061,0.44898,42.0,11.3878,12.7645,17.0,11.3878,5.14213,400.0,87.3061,76.386,176.0,85.8367,53.8976,15.0,1.55102,3.16267,176.0,43.8776,56.8369,199.0,33.9388,55.6767,176.0,43.8776,56.8369,135.0,782.0,2882.0,0.271339,0.172634,1.0,31.0,5.41088,0.174538,32.0,5.34966,0.174538,97.0,13.483,0.401275,98.0,13.1361,0.174538,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p07.pddl,95.0,436.0,2.0,13.0,6.5,-2.0,0.421053,0.840788,0.0,1.090909,0.416598,13.215596,0.614679,5.0,38.0,1.0,150.0,31.0,14.0,22.0,29.0,11.0,2.0,58.0,73.0,1.25862,29.0,17.0,12.0,1.25862,7.0,1.0,1.25862,6.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,1.0,14.0,2-p07.pddl
woodworking,wood-prob,2.0,18.0,46.0,16.0,5.0,83.0,23.0,13.0,0.0,1.0,198.0,1175.0,2287.0,3462.0,6229.0,0.0,525.0,0.0,74.0,0.0,189.0,32.0,105.0,839.0,7136.0,66.0,23.0,760.0,8572.0,0.0868421,11.2789,129.879,0.348485,44.0,10.0455,11.0583,21.0,10.0455,6.80114,468.0,129.879,120.031,372.0,123.424,109.726,17.0,2.34848,4.41585,372.0,50.2273,89.8842,342.0,70.7273,119.518,372.0,50.2273,89.8842,169.0,1545.0,6067.0,0.254656,0.109385,1.0,58.0,7.90606,0.0,60.0,7.83788,0.0,197.0,20.7386,0.0,199.0,20.072,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p08.pddl,123.0,853.0,3.0,26.0,8.666667,-1.0,0.284553,0.704461,0.0,1.0,0.294884,13.473622,0.607268,7.0,93.0,1.0,227.0,61.0,26.0,23.0,44.0,24.0,3.0,74.0,157.0,2.12162,30.0,14.0,30.0,2.12162,16.0,2.0,2.12162,7.0,2.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,25.0,2-p08.pddl
woodworking,wood-prob,2.0,18.0,44.0,16.0,5.0,82.0,26.0,13.0,0.0,1.0,198.0,1294.0,2589.0,3883.0,7073.0,0.0,657.0,0.0,82.0,0.0,205.0,30.0,101.0,958.0,8109.0,78.0,25.0,825.0,9700.0,0.0945455,11.7576,124.359,0.320513,45.0,10.0128,11.1855,24.0,10.0128,7.90893,492.0,124.359,131.623,442.0,122.333,123.627,21.0,2.21795,4.87181,320.0,49.5513,92.262,403.0,66.1795,130.686,320.0,49.5513,92.262,196.0,1949.0,7366.0,0.264594,0.100564,1.0,71.0,8.99423,0.632301,71.0,8.99423,0.632301,213.0,26.7821,1.8969,213.0,26.7821,0.632301,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p09.pddl,132.0,972.0,2.0,18.0,9.0,-2.0,0.265152,0.694784,0.0,1.08,0.391918,9.090535,0.193416,5.0,51.0,1.0,178.0,44.0,19.0,25.0,33.0,15.0,2.0,62.0,86.0,1.3871,29.0,17.0,16.0,1.3871,7.0,1.0,1.3871,5.0,1.0,2.0,0.0,78.0,0.0,0.0,0.0,1.0,17.0,2-p09.pddl
woodworking,wood-prob,2.0,18.0,46.0,16.0,5.0,82.0,25.0,13.0,0.0,1.0,198.0,1079.0,2285.0,3364.0,5945.0,0.0,457.0,0.0,74.0,0.0,186.0,30.0,98.0,748.0,6417.0,67.0,23.0,762.0,7660.0,0.0879265,10.0525,114.328,0.343284,42.0,10.0,10.5066,23.0,10.0,7.42726,474.0,114.328,109.232,350.0,108.358,100.509,19.0,2.31343,4.4795,332.0,50.8358,88.6483,343.0,61.3582,106.714,332.0,50.8358,88.6483,169.0,1464.0,5560.0,0.263309,0.115437,1.0,42.0,7.90373,0.597705,42.0,7.90373,0.597705,125.0,23.8831,1.81807,125.0,23.8831,0.597705,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p10.pddl,121.0,762.0,2.0,20.0,10.0,-2.0,0.330579,0.806876,1.0,1.130435,0.336781,10.300525,0.87664,10.0,48.0,1.0,174.0,38.0,19.0,23.0,32.0,16.0,2.0,57.0,80.0,1.40351,25.0,16.0,16.0,1.40351,6.0,1.0,1.40351,5.0,1.0,3.0,0.0,67.0,0.0,0.0,0.0,5.0,18.0,2-p10.pddl
woodworking,wood-prob,2.0,18.0,45.0,16.0,5.0,87.0,29.0,13.0,0.0,1.0,198.0,1264.0,2549.0,3813.0,6826.0,0.0,612.0,0.0,81.0,0.0,209.0,34.0,115.0,916.0,7724.0,77.0,27.0,784.0,9059.0,0.0982143,11.5548,117.649,0.350649,48.0,9.55844,11.9387,21.0,9.55844,6.6303,468.0,117.649,112.836,358.0,115.286,101.265,18.0,2.03896,4.1355,256.0,41.7792,73.7674,336.0,61.987,112.387,256.0,41.7792,73.7674,200.0,1919.0,7264.0,0.26418,0.104221,1.0,51.0,9.02208,0.636286,36.0,8.77532,0.636286,153.0,26.9658,1.90886,108.0,26.2255,0.636286,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p11.pddl,138.0,932.0,2.0,20.0,10.0,-2.0,0.398551,0.838735,1.0,1.259259,0.438228,12.476395,0.875537,8.0,53.0,1.0,198.0,46.0,24.0,27.0,39.0,15.0,2.0,72.0,96.0,1.33333,33.0,19.0,20.0,1.33333,6.0,1.0,1.33333,6.0,1.0,2.0,0.0,77.0,0.0,0.0,0.0,1.0,28.0,2-p11.pddl
woodworking,wood-prob,2.0,18.0,43.0,16.0,5.0,93.0,28.0,13.0,0.0,1.0,198.0,1351.0,2566.0,3917.0,7017.0,0.0,776.0,0.0,80.0,0.0,199.0,29.0,97.0,1014.0,8159.0,77.0,23.0,607.0,9142.0,0.126853,15.061,118.727,0.298701,35.0,7.45455,8.30669,19.0,7.45455,5.80986,368.0,118.727,123.031,436.0,117.143,115.625,16.0,1.5974,3.27628,300.0,32.039,65.1006,368.0,59.0,119.746,300.0,32.039,65.1006,192.0,1991.0,7441.0,0.267572,0.096434,1.0,51.0,9.69805,0.424191,51.0,9.69805,0.424191,152.0,28.9751,1.27257,152.0,28.9751,0.424191,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p12.pddl,131.0,1030.0,2.0,17.0,8.5,-2.0,0.229008,0.71585,-1.0,0.956522,0.549961,10.74466,0.421359,6.0,42.0,1.0,143.0,37.0,21.0,21.0,29.0,15.0,2.0,61.0,83.0,1.36066,32.0,16.0,13.0,1.36066,7.0,1.0,1.36066,6.0,1.41421,2.0,0.0,77.0,0.0,0.0,0.0,6.0,22.0,2-p12.pddl
woodworking,wood-prob,2.0,18.0,47.0,16.0,5.0,92.0,27.0,13.0,0.0,1.0,198.0,1091.0,2387.0,3478.0,6117.0,0.0,368.0,0.0,77.0,0.0,196.0,32.0,106.0,742.0,6282.0,73.0,24.0,869.0,7339.0,0.0840046,8.44534,100.534,0.328767,49.0,11.2055,12.622,26.0,11.2055,8.20117,582.0,100.534,102.76,304.0,97.8219,83.5465,17.0,1.45205,3.18834,286.0,39.8356,67.4748,273.0,39.9315,74.9042,286.0,39.8356,67.4748,187.0,1396.0,5081.0,0.274749,0.133954,1.0,31.0,7.04658,0.573328,31.0,7.04658,0.573328,92.0,21.1799,1.74392,92.0,21.1799,0.573328,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p13.pddl,130.0,758.0,3.0,22.0,7.333333,-2.0,0.261538,0.770153,1.0,1.041667,0.199826,19.974934,0.831135,8.0,63.0,1.0,202.0,41.0,22.0,24.0,43.0,20.0,3.0,77.0,122.0,1.58442,34.0,19.0,24.0,1.58442,7.0,1.41421,1.58442,7.0,1.41421,4.0,0.0,73.0,0.0,0.0,0.0,5.0,21.0,2-p13.pddl
woodworking,wood-prob,2.0,18.0,43.0,16.0,5.0,90.0,35.0,13.0,0.0,1.0,198.0,1339.0,2656.0,3995.0,7253.0,0.0,643.0,0.0,87.0,0.0,226.0,38.0,128.0,984.0,8316.0,84.0,33.0,847.0,9752.0,0.0991736,11.5136,116.095,0.392857,52.0,9.65476,13.258,19.0,9.65476,6.32925,510.0,116.095,109.691,338.0,114.381,97.2642,16.0,2.10714,4.0297,338.0,47.6786,80.1,311.0,61.3214,108.204,338.0,47.6786,80.1,220.0,2018.0,7574.0,0.266438,0.109019,1.0,44.0,8.58988,0.609866,44.0,8.58988,0.609866,132.0,25.5589,1.8296,132.0,25.5589,0.609866,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p14.pddl,150.0,1002.0,2.0,24.0,12.0,-2.0,0.4,0.879394,0.0,1.121212,0.40881,14.191617,0.946108,11.0,60.0,1.0,219.0,52.0,27.0,33.0,43.0,18.0,2.0,82.0,104.0,1.26829,39.0,25.0,18.0,1.26829,7.0,1.0,1.26829,5.0,1.0,3.0,0.0,84.0,0.0,0.0,0.0,6.0,28.0,2-p14.pddl
woodworking,wood-prob,2.0,18.0,48.0,16.0,5.0,102.0,31.0,13.0,0.0,1.0,198.0,1709.0,3207.0,4916.0,9277.0,0.0,900.0,0.0,102.0,0.0,258.0,39.0,132.0,1310.0,11073.0,95.0,30.0,1142.0,13418.0,0.0831874,11.7496,141.242,0.315789,55.0,10.9684,13.2764,26.0,10.9684,8.77491,728.0,141.242,150.705,476.0,136.653,132.733,22.0,2.17895,4.62483,325.0,48.6842,91.2334,440.0,74.4526,140.584,325.0,48.6842,91.2334,241.0,2661.0,10226.0,0.260219,0.0905675,1.0,51.0,10.2625,0.564214,51.0,10.2625,0.564214,152.0,30.5744,1.70746,152.0,30.5744,0.564214,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/2-p15.pddl,167.0,1328.0,2.0,22.0,11.0,-2.0,0.269461,0.660585,1.0,1.066667,0.249444,12.750753,0.216114,2.0,68.0,1.0,242.0,52.0,24.0,30.0,43.0,21.0,2.0,78.0,112.0,1.4359,35.0,21.0,22.0,1.4359,7.0,1.41421,1.4359,5.0,1.41421,3.0,0.0,95.0,0.0,0.0,0.0,1.0,25.0,2-p15.pddl
