domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grid-visit-all,grid-79,1,2,6241,4,0,24650,4667,1,0,0,6,80502,30889,111391,148207,0,0,0,6241,0,18721,1,6241,24648,134457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
grid-visit-all,grid-82,1,2,6724,4,0,26570,5025,1,0,0,6,86757,33292,120049,159739,0,0,0,6724,0,20170,1,6724,26568,144910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
grid-visit-all,grid-85,1,2,7225,4,0,28562,5393,1,0,0,6,93246,35785,129031,171703,0,0,0,7225,0,21673,1,7225,28560,155751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
grid-visit-all,grid-88,1,2,7744,4,0,30626,5747,1,0,0,6,99969,38368,138337,184099,0,0,0,7744,0,23230,1,7744,30624,166956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
grid-visit-all,grid-91,1,2,8281,4,0,32762,6198,1,0,0,6,106926,41041,147967,196927,0,0,0,8281,0,24841,1,8281,32760,178637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
grid-visit-all,grid-94,1,2,8836,4,0,34970,6521,1,0,0,6,114117,43804,157921,210187,0,0,0,8836,0,26506,1,8836,34968,190566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
grid-visit-all,grid-10,1,2,100,4,0,362,46,1,0,0,6,1221,460,1681,2203,0,0,0,100,0,298,1,100,360,1979,46.0,45.0,99.0,356.0,0.464646,3.59596,7.73913,0.978261,45.0,0.978261,6.56237,1.0,0.978261,0.145831,356.0,7.73913,51.9157,4.0,3.47826,0.744228,0.0,0.0,0.0,4.0,3.47826,0.744228,0.0,0.0,0.0,4.0,3.47826,0.744228,190.0,520.0,680.0,0.764706,0.365385,1.0,4.0,1.81739,0.0721183,4.0,1.04565,0.0,4.0,1.81739,0.0721183,4.0,1.04565,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-05-10.pddl,199.0,360.0,9.0,75.0,8.333333,-3.0,0.376884,0.675239,1.0,1.0,0.0,27.566664,1.944445,104.0,234.0,1.0,234.0,234.0,75.0,45.0,62.0,40.0,9.0,110.0,110.0,1.0,65.0,45.0,0.0,1.0,45.0,4.24264,1.0,3.0,1.0,1.0,0.0,46.0,0.0,0.0,0.0,45.0,63.0,2-p-05-10.pddl
grid-visit-all,grid-5,1,2,25,4,0,82,18,1,0,0,6,286,105,391,503,0,0,0,25,0,73,1,25,80,456,18.0,17.0,24.0,76.0,0.75,3.16667,4.22222,0.944444,17.0,0.944444,3.89404,1.0,0.944444,0.229061,76.0,4.22222,17.4087,4.0,3.05556,0.911179,0.0,0.0,0.0,4.0,3.05556,0.911179,0.0,0.0,0.0,4.0,3.05556,0.911179,59.0,135.0,190.0,0.710526,0.437037,1.0,4.0,1.70556,0.111304,4.0,1.09444,0.0,4.0,1.70556,0.111304,4.0,1.09444,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-05-5.pddl,49.0,80.0,4.0,20.0,5.0,-4.0,0.408163,0.945847,1.0,1.0,0.0,13.1,2.3,26.0,41.0,1.0,41.0,41.0,19.0,17.0,24.0,14.0,4.0,42.0,41.0,0.97619,25.0,17.0,0.0,0.97619,17.0,2.44949,0.97619,3.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,17.0,23.0,2-p-05-5.pddl
grid-visit-all,grid-6,1,2,36,4,0,122,18,1,0,0,6,421,156,577,747,0,0,0,36,0,106,1,36,120,671,18.0,17.0,35.0,116.0,0.514286,3.31429,6.44444,0.944444,17.0,0.944444,3.89404,1.0,0.944444,0.229061,116.0,6.44444,26.5711,4.0,3.16667,1.01379,0.0,0.0,0.0,4.0,3.16667,1.01379,0.0,0.0,0.0,4.0,3.16667,1.01379,70.0,177.0,234.0,0.75641,0.39548,1.0,4.0,1.76852,0.222608,4.0,1.07407,0.111304,4.0,1.76852,0.222608,4.0,1.07407,0.111304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-05-6.pddl,71.0,120.0,6.0,27.0,4.5,-4.0,0.380282,0.828476,1.0,1.0,0.0,14.233334,1.716667,41.0,54.0,1.0,54.0,54.0,27.0,17.0,24.0,17.0,6.0,42.0,41.0,0.97619,25.0,17.0,0.0,0.97619,17.0,2.44949,0.97619,3.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,17.0,30.0,2-p-05-6.pddl
grid-visit-all,grid-7,1,2,49,4,0,170,24,1,0,0,6,582,217,799,1039,0,0,0,49,0,145,1,49,168,934,24.0,23.0,48.0,164.0,0.5,3.41667,6.83333,0.958333,23.0,0.958333,4.59601,1.0,0.958333,0.199826,164.0,6.83333,32.7715,4.0,3.25,0.924211,0.0,0.0,0.0,4.0,3.25,0.924211,0.0,0.0,0.0,4.0,3.25,0.924211,95.0,246.0,324.0,0.759259,0.386179,1.0,4.0,1.76786,0.195619,4.0,1.05952,0.0978095,4.0,1.76786,0.195619,4.0,1.05952,0.0978095,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-05-7.pddl,97.0,168.0,6.0,42.0,7.0,-4.0,0.43299,0.823711,1.0,1.0,0.0,20.833332,2.333333,57.0,84.0,1.0,84.0,84.0,40.0,23.0,33.0,23.0,6.0,57.0,56.0,0.982456,34.0,23.0,0.0,0.982456,23.0,2.82843,0.982456,3.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,23.0,43.0,2-p-05-7.pddl
grid-visit-all,grid-8,1,2,64,4,0,226,31,1,0,0,6,769,288,1057,1379,0,0,0,64,0,190,1,64,224,1240,31.0,30.0,63.0,220.0,0.492063,3.49206,7.09677,0.967742,30.0,0.967742,5.30054,1.0,0.967742,0.176685,220.0,7.09677,38.8706,4.0,3.25806,0.841187,0.0,0.0,0.0,4.0,3.25806,0.841187,0.0,0.0,0.0,4.0,3.25806,0.841187,124.0,325.0,426.0,0.762911,0.381538,1.0,4.0,1.74194,0.173812,4.0,1.04839,0.0869058,4.0,1.74194,0.173812,4.0,1.04839,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-05-8.pddl,127.0,224.0,8.0,54.0,6.75,-4.0,0.425197,0.758362,1.0,1.0,0.0,23.17857,1.848214,80.0,131.0,1.0,131.0,131.0,51.0,30.0,45.0,26.0,8.0,76.0,75.0,0.986842,46.0,30.0,0.0,0.986842,30.0,3.31662,0.986842,3.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,30.0,48.0,2-p-05-8.pddl
grid-visit-all,grid-9,1,2,81,4,0,290,42,1,0,0,6,982,369,1351,1767,0,0,0,81,0,241,1,81,288,1592,42.0,41.0,80.0,284.0,0.525,3.55,6.7619,0.97619,41.0,0.97619,6.25067,1.0,0.97619,0.152455,284.0,6.7619,43.2973,4.0,3.38095,0.785353,0.0,0.0,0.0,4.0,3.38095,0.785353,0.0,0.0,0.0,4.0,3.38095,0.785353,163.0,430.0,572.0,0.751748,0.37907,1.0,4.0,1.77513,0.150629,4.0,1.03704,0.0753147,4.0,1.77513,0.150629,4.0,1.03704,0.0753147,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-05-9.pddl,161.0,288.0,8.0,63.0,7.875,-4.0,0.391304,0.740773,1.0,1.0,0.0,25.069445,2.097222,95.0,194.0,1.0,194.0,194.0,63.0,41.0,55.0,35.0,8.0,98.0,97.0,0.989796,57.0,41.0,0.0,0.989796,41.0,4.0,0.989796,3.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,41.0,64.0,2-p-05-9.pddl
grid-visit-all,grid-10,1,2,100,4,0,362,100,1,0,0,6,1221,460,1681,2203,0,0,0,100,0,298,1,100,360,2033,100.0,99.0,99.0,356.0,1.0101,3.59596,3.56,0.99,99.0,0.99,9.85038,1.0,0.99,0.0994987,356.0,3.56,35.4216,4.0,3.56,0.668132,0.0,0.0,0.0,4.0,3.56,0.668132,0.0,0.0,0.0,4.0,3.56,0.668132,298.0,716.0,1072.0,0.66791,0.416201,1.0,4.0,1.816,0.099,4.0,1.006,0.0495,4.0,1.816,0.099,4.0,1.006,0.0495,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-10.pddl,199.0,360.0,10.0,99.0,9.9,-4.0,0.497487,0.722046,1.0,1.0,0.0,35.361111,2.077778,138.0,500.0,1.0,500.0,500.0,99.0,99.0,120.0,50.0,10.0,227.0,226.0,0.995595,128.0,99.0,0.0,0.995595,99.0,6.48074,0.995595,3.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,99.0,99.0,2-p-1-10.pddl
grid-visit-all,grid-11,1,2,121,4,0,442,121,1,0,0,6,1486,561,2047,2687,0,0,0,121,0,361,1,121,440,2479,121.0,120.0,120.0,436.0,1.00833,3.63333,3.60331,0.991736,120.0,0.991736,10.8639,1.0,0.991736,0.0905327,436.0,3.60331,39.4722,4.0,3.60331,0.636095,0.0,0.0,0.0,4.0,3.60331,0.636095,0.0,0.0,0.0,4.0,3.60331,0.636095,361.0,876.0,1312.0,0.667683,0.4121,1.0,4.0,1.83171,0.0901578,4.0,1.00526,0.0450789,4.0,1.83171,0.0901578,4.0,1.00526,0.0450789,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-11.pddl,241.0,440.0,10.0,120.0,12.0,-4.0,0.497925,0.71222,1.0,1.0,0.0,39.990906,2.272727,155.0,660.0,1.0,660.0,660.0,120.0,120.0,148.0,67.0,10.0,270.0,271.0,1.0037,150.0,120.0,0.0,1.0037,120.0,7.2111,1.0037,3.0,0.0,1.0,0.0,121.0,0.0,0.0,0.0,120.0,128.0,2-p-1-11.pddl
grid-visit-all,grid-12,1,2,144,4,0,530,144,1,0,0,6,1777,672,2449,3219,0,0,0,144,0,430,1,144,528,2969,144.0,143.0,143.0,524.0,1.00699,3.66434,3.63889,0.993056,143.0,0.993056,11.8752,1.0,0.993056,0.0830435,524.0,3.63889,43.5148,4.0,3.63889,0.607946,0.0,0.0,0.0,4.0,3.63889,0.607946,0.0,0.0,0.0,4.0,3.63889,0.607946,430.0,1052.0,1576.0,0.667513,0.408745,1.0,4.0,1.84491,0.0827546,4.0,1.00463,0.0413773,4.0,1.84491,0.0827546,4.0,1.00463,0.0413773,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-12.pddl,287.0,528.0,12.0,143.0,11.916667,-4.0,0.498258,0.687745,1.0,1.0,0.0,43.6553,2.083333,202.0,864.0,1.0,864.0,864.0,143.0,143.0,175.0,81.0,12.0,327.0,326.0,0.996942,184.0,143.0,0.0,0.996942,143.0,7.81025,0.996942,3.0,0.0,1.0,0.0,144.0,0.0,0.0,0.0,143.0,153.0,2-p-1-12.pddl
grid-visit-all,grid-13,1,2,169,4,0,626,169,1,0,0,6,2094,793,2887,3799,0,0,0,169,0,505,1,169,624,3503,169.0,168.0,168.0,620.0,1.00595,3.69048,3.66864,0.994083,168.0,0.994083,12.8848,1.0,0.994083,0.0766952,620.0,3.66864,47.551,4.0,3.66864,0.583013,0.0,0.0,0.0,4.0,3.66864,0.583013,0.0,0.0,0.0,4.0,3.66864,0.583013,505.0,1244.0,1864.0,0.667382,0.405949,1.0,4.0,1.85617,0.0764679,4.0,1.0041,0.038234,4.0,1.85617,0.0764679,4.0,1.0041,0.038234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-13.pddl,337.0,624.0,12.0,168.0,14.0,-4.0,0.498516,0.680917,1.0,1.0,0.0,48.224361,2.24359,222.0,1092.0,1.0,1092.0,1092.0,168.0,168.0,204.0,83.0,12.0,379.0,378.0,0.997361,211.0,168.0,0.0,0.997361,168.0,8.544,0.997361,3.0,0.0,1.0,0.0,169.0,0.0,0.0,0.0,168.0,188.0,2-p-1-13.pddl
grid-visit-all,grid-14,1,2,196,4,0,730,196,1,0,0,6,2437,924,3361,4427,0,0,0,196,0,586,1,196,728,4081,196.0,195.0,195.0,724.0,1.00513,3.71282,3.69388,0.994898,195.0,0.994898,13.893,1.0,0.994898,0.0712461,724.0,3.69388,51.5822,4.0,3.69388,0.56076,0.0,0.0,0.0,4.0,3.69388,0.56076,0.0,0.0,0.0,4.0,3.69388,0.56076,586.0,1452.0,2176.0,0.667279,0.403581,1.0,4.0,1.86589,0.0710641,4.0,1.00364,0.0355321,4.0,1.86589,0.0710641,4.0,1.00364,0.0355321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-14.pddl,391.0,728.0,14.0,195.0,13.928572,-4.0,0.498721,0.662764,1.0,1.0,0.0,51.88187,2.082418,278.0,1372.0,1.0,1372.0,1372.0,195.0,195.0,238.0,97.0,14.0,443.0,442.0,0.997743,248.0,195.0,0.0,0.997743,195.0,9.16515,0.997743,3.0,0.0,1.0,0.0,196.0,0.0,0.0,0.0,195.0,203.0,2-p-1-14.pddl
grid-visit-all,grid-15,1,2,225,4,0,842,225,1,0,0,6,2806,1065,3871,5103,0,0,0,225,0,673,1,225,840,4703,225.0,224.0,224.0,836.0,1.00446,3.73214,3.71556,0.995556,224.0,0.995556,14.9001,1.0,0.995556,0.0665184,836.0,3.71556,55.6093,4.0,3.71556,0.540763,0.0,0.0,0.0,4.0,3.71556,0.540763,0.0,0.0,0.0,4.0,3.71556,0.540763,673.0,1676.0,2512.0,0.667197,0.401551,1.0,4.0,1.87437,0.0663704,4.0,1.00326,0.0331852,4.0,1.87437,0.0663704,4.0,1.00326,0.0331852,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-15.pddl,449.0,840.0,14.0,224.0,16.0,-4.0,0.498886,0.657744,1.0,1.0,0.0,56.395241,2.219048,301.0,1680.0,1.0,1680.0,1680.0,224.0,224.0,270.0,109.0,14.0,502.0,501.0,0.998008,278.0,224.0,0.0,0.998008,224.0,9.94987,0.998008,3.0,0.0,1.0,0.0,225.0,0.0,0.0,0.0,224.0,232.0,2-p-1-15.pddl
grid-visit-all,grid-16,1,2,256,4,0,962,256,1,0,0,6,3201,1216,4417,5827,0,0,0,256,0,766,1,256,960,5369,256.0,255.0,255.0,956.0,1.00392,3.74902,3.73438,0.996094,255.0,0.996094,15.9063,1.0,0.996094,0.0623778,956.0,3.73438,59.6332,4.0,3.73438,0.522679,0.0,0.0,0.0,4.0,3.73438,0.522679,0.0,0.0,0.0,4.0,3.73438,0.522679,766.0,1916.0,2872.0,0.667131,0.399791,1.0,4.0,1.88184,0.0622559,4.0,1.00293,0.0311279,4.0,1.88184,0.0622559,4.0,1.00293,0.0311279,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-16.pddl,511.0,960.0,16.0,255.0,15.9375,-4.0,0.499022,0.643726,1.0,1.0,0.0,60.060413,2.079167,366.0,2048.0,1.0,2048.0,2048.0,255.0,255.0,308.0,133.0,16.0,575.0,574.0,0.998261,320.0,255.0,0.0,0.998261,255.0,10.583,0.998261,3.0,0.0,1.0,0.0,256.0,0.0,0.0,0.0,255.0,265.0,2-p-1-16.pddl
grid-visit-all,grid-17,1,2,289,4,0,1090,289,1,0,0,6,3622,1377,4999,6599,0,0,0,289,0,865,1,289,1088,6079,289.0,288.0,288.0,1084.0,1.00347,3.76389,3.75087,0.99654,288.0,0.99654,16.9118,1.0,0.99654,0.0587217,1084.0,3.75087,63.6543,4.0,3.75087,0.506232,0.0,0.0,0.0,4.0,3.75087,0.506232,0.0,0.0,0.0,4.0,3.75087,0.506232,865.0,2172.0,3256.0,0.667076,0.39825,1.0,4.0,1.88846,0.05862,4.0,1.00265,0.02931,4.0,1.88846,0.05862,4.0,1.00265,0.02931,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-17.pddl,577.0,1088.0,16.0,288.0,18.0,-4.0,0.499133,0.639879,1.0,1.0,0.0,64.525734,2.198529,392.0,2448.0,1.0,2448.0,2448.0,288.0,288.0,348.0,142.0,16.0,650.0,649.0,0.998462,362.0,288.0,0.0,0.998462,288.0,11.225,0.998462,3.0,0.0,1.0,0.0,289.0,0.0,0.0,0.0,288.0,306.0,2-p-1-17.pddl
grid-visit-all,grid-18,1,2,324,4,0,1226,324,1,0,0,6,4069,1548,5617,7419,0,0,0,324,0,970,1,324,1224,6833,324.0,323.0,323.0,1220.0,1.0031,3.77709,3.76543,0.996914,323.0,0.996914,17.9167,1.0,0.996914,0.0554698,1220.0,3.76543,67.6731,4.0,3.76543,0.491197,0.0,0.0,0.0,4.0,3.76543,0.491197,0.0,0.0,0.0,4.0,3.76543,0.491197,970.0,2444.0,3664.0,0.667031,0.39689,1.0,4.0,1.89438,0.0553841,4.0,1.0024,0.027692,4.0,1.89438,0.0553841,4.0,1.0024,0.027692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-18.pddl,647.0,1224.0,18.0,323.0,17.944445,-4.0,0.499227,0.628717,1.0,1.0,0.0,68.204247,2.075163,466.0,2916.0,1.0,2916.0,2916.0,323.0,323.0,393.0,137.0,18.0,727.0,727.0,1.0,404.0,323.0,0.0,1.0,323.0,11.9583,1.0,3.0,1.0,1.0,0.0,324.0,0.0,0.0,0.0,323.0,333.0,2-p-1-18.pddl
grid-visit-all,grid-5,1,2,25,4,0,82,25,1,0,0,6,286,105,391,503,0,0,0,25,0,73,1,25,80,463,25.0,24.0,24.0,76.0,1.04167,3.16667,3.04,0.96,24.0,0.96,4.70302,1.0,0.96,0.195959,76.0,3.04,14.8929,4.0,3.04,0.915642,0.0,0.0,0.0,4.0,3.04,0.915642,0.0,0.0,0.0,4.0,3.04,0.915642,73.0,156.0,232.0,0.672414,0.467949,1.0,4.0,1.648,0.192,4.0,1.008,0.096,4.0,1.648,0.192,4.0,1.008,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-5.pddl,49.0,80.0,4.0,24.0,6.0,-4.0,0.489796,0.950241,1.0,1.0,0.0,14.15,2.3,26.0,60.0,1.0,60.0,60.0,24.0,24.0,31.0,17.0,4.0,57.0,57.0,1.0,33.0,24.0,0.0,1.0,24.0,3.0,1.0,3.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,2-p-1-5.pddl
grid-visit-all,grid-6,1,2,36,4,0,122,36,1,0,0,6,421,156,577,747,0,0,0,36,0,106,1,36,120,689,36.0,35.0,35.0,116.0,1.02857,3.31429,3.22222,0.972222,35.0,0.972222,5.75174,1.0,0.972222,0.164336,116.0,3.22222,19.0629,4.0,3.22222,0.853461,0.0,0.0,0.0,4.0,3.22222,0.853461,0.0,0.0,0.0,4.0,3.22222,0.853461,106.0,236.0,352.0,0.670455,0.449153,1.0,4.0,1.7037,0.162037,4.0,1.00926,0.0810185,4.0,1.7037,0.162037,4.0,1.00926,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-6.pddl,71.0,120.0,6.0,35.0,5.833333,-4.0,0.492958,0.853712,1.0,1.0,0.0,18.483334,1.966667,46.0,108.0,1.0,108.0,108.0,35.0,35.0,43.0,19.0,6.0,81.0,80.0,0.987654,46.0,35.0,0.0,0.987654,35.0,3.74166,0.987654,3.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,35.0,35.0,2-p-1-6.pddl
grid-visit-all,grid-7,1,2,49,4,0,170,49,1,0,0,6,582,217,799,1039,0,0,0,49,0,145,1,49,168,959,49.0,48.0,48.0,164.0,1.02083,3.41667,3.34694,0.979592,48.0,0.979592,6.78681,1.0,0.979592,0.141392,164.0,3.34694,23.1883,4.0,3.34694,0.796703,0.0,0.0,0.0,4.0,3.34694,0.796703,0.0,0.0,0.0,4.0,3.34694,0.796703,145.0,332.0,496.0,0.669355,0.436747,1.0,4.0,1.74344,0.139942,4.0,1.00875,0.0699708,4.0,1.74344,0.139942,4.0,1.00875,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-7.pddl,97.0,168.0,6.0,48.0,8.0,-4.0,0.494845,0.826416,1.0,1.0,0.0,23.119047,2.333333,57.0,168.0,1.0,168.0,168.0,48.0,48.0,59.0,31.0,6.0,111.0,110.0,0.990991,63.0,48.0,0.0,0.990991,48.0,4.3589,0.990991,3.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,48.0,52.0,2-p-1-7.pddl
grid-visit-all,grid-8,1,2,64,4,0,226,64,1,0,0,6,769,288,1057,1379,0,0,0,64,0,190,1,64,224,1273,64.0,63.0,63.0,220.0,1.01587,3.49206,3.4375,0.984375,63.0,0.984375,7.81323,1.0,0.984375,0.12402,220.0,3.4375,27.2843,4.0,3.4375,0.747391,0.0,0.0,0.0,4.0,3.4375,0.747391,0.0,0.0,0.0,4.0,3.4375,0.747391,190.0,444.0,664.0,0.668675,0.427928,1.0,4.0,1.77344,0.123047,4.0,1.00781,0.0615234,4.0,1.77344,0.123047,4.0,1.00781,0.0615234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-8.pddl,127.0,224.0,8.0,63.0,7.875,-4.0,0.496063,0.772296,1.0,1.0,0.0,26.973215,2.053571,86.0,256.0,1.0,256.0,256.0,63.0,63.0,76.0,38.0,8.0,146.0,145.0,0.993151,83.0,63.0,0.0,0.993151,63.0,5.09902,0.993151,3.0,0.0,1.0,0.0,64.0,0.0,0.0,0.0,63.0,63.0,2-p-1-8.pddl
grid-visit-all,grid-9,1,2,81,4,0,290,81,1,0,0,6,982,369,1351,1767,0,0,0,81,0,241,1,81,288,1631,81.0,80.0,80.0,284.0,1.0125,3.55,3.50617,0.987654,80.0,0.987654,8.83385,1.0,0.987654,0.110423,284.0,3.50617,31.3602,4.0,3.50617,0.704894,0.0,0.0,0.0,4.0,3.50617,0.704894,0.0,0.0,0.0,4.0,3.50617,0.704894,241.0,572.0,856.0,0.668224,0.421329,1.0,4.0,1.79698,0.109739,4.0,1.00686,0.0548697,4.0,1.79698,0.109739,4.0,1.00686,0.0548697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/2-p-1-9.pddl,161.0,288.0,8.0,80.0,10.0,-4.0,0.496894,0.756949,1.0,1.0,0.0,31.652779,2.305556,100.0,360.0,1.0,360.0,360.0,80.0,80.0,99.0,49.0,8.0,185.0,185.0,1.0,105.0,80.0,0.0,1.0,80.0,5.83095,1.0,3.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,80.0,80.0,2-p-1-9.pddl
grid-visit-all,grid-30,1,2,900,4,0,3482,900,1,0,0,6,11461,4380,15841,21003,0,0,0,900,0,2698,1,900,3480,19313,900.0,899.0,899.0,3476.0,1.00111,3.86652,3.86222,0.998889,899.0,0.998889,29.95,1.0,0.998889,0.0333148,3476.0,3.86222,115.802,4.0,3.86222,0.375523,0.0,0.0,0.0,4.0,3.86222,0.375523,0.0,0.0,0.0,4.0,3.86222,0.375523,2698.0,6956.0,10432.0,0.666794,0.387867,1.0,4.0,1.93541,0.0332963,4.0,1.00096,0.0166481,4.0,1.93541,0.0332963,4.0,1.00096,0.0166481,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/3-pfile30.pddl,1799.0,3480.0,30.0,899.0,29.966667,-4.0,0.499722,0.579313,1.0,1.0,0.0,116.692535,2.054023,1318.0,13500.0,1.0,13500.0,13500.0,899.0,899.0,1081.0,360.0,30.0,2027.0,2026.0,0.999507,1128.0,899.0,0.0,0.999507,899.0,19.9249,0.999507,3.0,0.0,1.0,0.0,900.0,0.0,0.0,0.0,899.0,909.0,3-pfile30.pddl
