domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
floor-tile,name,2,4,731,11,1,3524,700,7,0,1,50,32455,34384,66839,96037,0,0,0,733,0,5808,1458,11608,22376,141881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p19.pddl,5083.0,22384.0,27.0,1346.0,49.851852,-4.0,0.0,0.677917,1.0,1.0,0.0,72.54203,22.127815,6411.0,6903,1,6903,6901,1341,700,729,913,27,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
floor-tile,name,2,4,812,11,1,3923,780,7,0,1,50,36135,38250,74385,106921,0,0,0,814,0,6456,1620,12904,24928,158018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p20.pddl,5650.0,24936.0,25.0,1462.0,58.48,-4.0,0.0,0.653919,1.0,1.0,0.0,65.037735,18.037697,5460.0,8195,1,8195,8191,1479,780,810,997,25,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
floor-tile,name,2,4,876,11,1,4239,841,7,0,1,50,39011,41284,80295,115439,0,0,0,878,0,6968,1748,13928,26912,170607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p21.pddl,6098.0,26920.0,29.0,1738.0,59.931034,-4.0,0.0,0.656726,1.0,1.0,0.0,96.428711,28.41486,7078.0,10319,1,10319,10316,1727,841,873,1023,29,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
floor-tile,name,2,4,958,11,1,4643,924,7,0,1,50,42769,45218,87987,126543,0,0,0,960,0,7624,1912,15240,29528,187108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p22.pddl,6672.0,29536.0,38.0,1753.0,46.13158,-4.0,0.0,0.647815,1.0,1.0,0.0,92.272293,24.842228,9558.0,13380,1,13380,13378,1735,924,956,1162,38,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
floor-tile,name,2,4,1029,11,1,4994,992,7,0,1,50,45967,48588,94555,136013,0,0,0,1031,0,8192,2054,16376,31736,201111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p23.pddl,7169.0,31744.0,27.0,1849.0,68.481483,-4.0,0.0,0.663918,1.0,1.0,0.0,87.308632,24.644093,8214.0,10787,1,10787,10787,1872,992,1027,1275,27,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
floor-tile,name,2,4,1126,11,1,5473,1088,7,0,1,50,50383,53222,103605,149073,0,0,0,1128,0,8968,2248,17928,34800,220480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p24.pddl,7848.0,34808.0,37.0,2074.0,56.054054,-4.0,0.0,0.62361,1.0,1.0,0.0,96.748268,24.982622,8710.0,15591,1,15591,15587,2078,1088,1124,1364,37,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
floor-tile,name,2,4,1222,11,1,5947,1184,7,0,1,50,54769,57818,112587,162039,0,0,0,1224,0,9736,2440,19464,37848,239728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p25.pddl,8520.0,37856.0,38.0,2292.0,60.315788,-4.0,0.0,0.6032,1.0,1.0,0.0,97.604355,24.819553,7726.0,18882,1,18882,18878,2289,1184,1219,1519,38,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
floor-tile,name,2,4,1301,11,1,6338,1260,7,0,1,50,58335,61572,119907,172597,0,0,0,1303,0,10368,2598,20728,40312,255347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/1-p26.pddl,9073.0,40320.0,26.0,2378.0,91.46154,-4.0,0.0,0.653944,1.0,1.0,0.0,86.236977,24.034996,7683.0,16435,1,16435,16433,2380,1260,1299,1655,26,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
floor-tile,name,2,4,1410,11,1,6877,1368,7,0,1,50,63303,66782,130085,187289,0,0,0,1412,0,11240,2816,22472,43760,277140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18626,1,18626,18624,2624,1368,1408,1715,39,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
floor-tile,name,2,4,1518,11,1,7411,1476,7,0,1,50,68241,71954,140195,201887,0,0,0,1520,0,12104,3032,24200,47192,298812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20428,1,20428,20424,2800,1476,1515,1888,39,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
floor-tile,name,2,4,1605,11,1,7842,1560,7,0,1,50,72175,76092,148267,213533,0,0,0,1607,0,12800,3206,25592,49912,316047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23831,1,23831,23827,3031,1560,1603,1968,38,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
floor-tile,name,2,4,1726,11,1,8441,1680,7,0,1,50,77695,81878,159573,229857,0,0,0,1728,0,13768,3448,27528,53744,340264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24032,1,24032,24030,3209,1680,1724,1991,35,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
floor-tile,p01-432,2,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-4-3-2.pddl,79.0,192.0,3.0,20.0,6.666667,-3.0,0.0,0.856841,1.0,1.0,0.0,8.494791,1.614583,16.0,31,1,31,30,22,12,18,16,3,31.0,27.0,0.870968,15.0,12.0,4.0,0.870968,3.0,0.0,0.870968,3.0,0.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,28.0,2-p01-4-3-2.pddl
floor-tile,p01-442,2,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-4-4-2.pddl,104.0,260.0,4.0,29.0,7.25,-3.0,0.0,0.83205,1.0,1.0,0.0,11.061539,1.792308,27.0,48,1,48,46,30,16,26,24,4,44.0,40.0,0.909091,22.0,16.0,6.0,0.909091,3.0,0.0,0.909091,5.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,32.0,2-p01-4-4-2.pddl
floor-tile,p01-532,2,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-5-3-2.pddl,94.0,236.0,4.0,27.0,6.75,-3.0,0.0,0.887262,1.0,1.0,0.0,10.648305,2.398305,31.0,40,1,40,38,29,15,25,22,4,42.0,37.0,0.880952,22.0,15.0,5.0,0.880952,3.0,0.0,0.880952,5.0,0.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,38.0,2-p01-5-3-2.pddl
floor-tile,p01-542,2,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-5-4-2.pddl,124.0,320.0,5.0,36.0,7.2,-3.0,0.0,0.861357,1.0,1.0,0.0,12.3125,2.225,43.0,64,1,64,63,36,20,31,29,5,52.0,42.0,0.807692,27.0,20.0,5.0,0.807692,3.0,0.0,0.807692,3.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,49.0,2-p01-5-4-2.pddl
floor-tile,p01-642,2,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-5-5-2.pddl,154.0,404.0,5.0,47.0,9.4,-3.0,0.0,0.904534,1.0,1.0,0.0,13.136139,2.943069,68.0,84,1,84,85,48,25,40,37,5,66.0,53.0,0.80303,35.0,25.0,6.0,0.80303,3.0,0.0,0.80303,5.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,64.0,2-p01-5-5-2.pddl
floor-tile,p01-642,2,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-6-4-2.pddl,144.0,380.0,5.0,43.0,8.6,-4.0,0.0,0.942809,1.0,1.0,0.0,12.671053,3.418421,77.0,76,1,76,76,43,24,40,35,5,66.0,53.0,0.80303,37.0,24.0,5.0,0.80303,3.0,0.0,0.80303,4.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,58.0,2-p01-6-4-2.pddl
floor-tile,p01-652,2,4,39,11,1,156,30,7,0,1,50,895,1068,1963,2533,0,0,0,39,0,214,74,354,476,3241,39.0,30.0,326.0,1408.0,0.119632,4.31902,36.1026,0.769231,35.0,8.35897,9.02841,35.0,8.35897,6.43104,352.0,36.1026,77.1571,116.0,36.1026,21.0589,6.0,4.17949,2.352,40.0,27.1282,15.7597,16.0,10.5641,6.17603,40.0,27.1282,15.7597,214.0,1404.0,3740.0,0.375401,0.152422,1.0,48.0,7.70842,0.795561,68.0,7.70842,1.10324,114.0,19.6396,1.66586,200.0,19.6396,1.10324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p01-6-5-2.pddl,179.0,480.0,5.0,53.0,10.6,-4.0,0.0,0.909294,1.0,1.0,0.0,15.160417,4.127083,81.0,102,1,102,100,52,30,50,42,5,82.0,66.0,0.804878,45.0,30.0,7.0,0.804878,3.0,0.0,0.804878,5.0,0.0,4.0,2.0,39.0,2.0,0.0,0.0,35.0,72.0,2-p01-6-5-2.pddl
floor-tile,p02-442,2,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p02-4-4-2.pddl,104.0,260.0,6.0,37.0,6.166667,-3.0,0.0,0.909353,1.0,1.0,0.0,12.157692,4.25,69.0,54,1,54,54,38,16,25,24,6,42.0,36.0,0.857143,21.0,16.0,5.0,0.857143,3.0,0.0,0.857143,4.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,43.0,2-p02-4-4-2.pddl
floor-tile,p02-532,2,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p02-5-3-2.pddl,94.0,236.0,4.0,26.0,6.5,-3.0,0.0,0.887262,1.0,1.0,0.0,11.389831,3.288136,37.0,36,1,36,35,26,15,24,21,4,41.0,36.0,0.878049,21.0,15.0,5.0,0.878049,3.0,0.0,0.878049,3.0,0.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,38.0,2-p02-5-3-2.pddl
floor-tile,p02-542,2,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p02-5-4-2.pddl,124.0,320.0,5.0,38.0,7.6,-3.0,0.0,0.889001,1.0,1.0,0.0,10.106251,3.328125,49.0,71,1,71,70,38,20,32,30,5,53.0,43.0,0.811321,28.0,20.0,5.0,0.811321,3.0,0.0,0.811321,4.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,46.0,2-p02-5-4-2.pddl
floor-tile,p02-642,2,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p02-5-5-2.pddl,154.0,404.0,4.0,40.0,10.0,-4.0,0.0,0.890061,1.0,1.0,0.0,15.504951,3.410891,50.0,71,1,71,69,41,25,40,34,4,67.0,56.0,0.835821,35.0,25.0,7.0,0.835821,3.0,0.0,0.835821,3.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,61.0,2-p02-5-5-2.pddl
floor-tile,p02-642,2,4,32,11,1,123,24,7,0,1,50,713,854,1567,2013,0,0,0,32,0,172,60,284,376,2564,32.0,24.0,258.0,1104.0,0.124031,4.27907,34.5,0.75,28.0,8.0625,7.56198,28.0,8.0625,5.47116,276.0,34.5,65.5572,90.0,34.5,17.6564,6.0,4.0,2.37171,40.0,26.0,15.8902,16.0,10.0,6.16441,40.0,26.0,15.8902,172.0,1096.0,2920.0,0.375342,0.156934,1.0,38.0,7.38839,0.873219,52.0,7.38839,1.21094,90.0,18.7277,1.82848,152.0,18.7277,1.21094,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p02-6-4-2.pddl,144.0,380.0,5.0,45.0,9.0,-3.0,0.0,0.912871,1.0,1.0,0.0,9.952632,2.592105,67.0,83,1,83,82,45,24,39,36,5,64.0,50.0,0.78125,35.0,24.0,5.0,0.78125,3.0,0.0,0.78125,5.0,0.0,4.0,2.0,32.0,2.0,0.0,0.0,28.0,59.0,2-p02-6-4-2.pddl
floor-tile,p02-652,2,4,39,11,1,156,30,7,0,1,50,895,1068,1963,2533,0,0,0,39,0,214,74,354,476,3241,39.0,30.0,326.0,1408.0,0.119632,4.31902,36.1026,0.769231,35.0,8.35897,9.02841,35.0,8.35897,6.43104,352.0,36.1026,77.1571,116.0,36.1026,21.0589,6.0,4.17949,2.352,40.0,27.1282,15.7597,16.0,10.5641,6.17603,40.0,27.1282,15.7597,214.0,1404.0,3740.0,0.375401,0.152422,1.0,48.0,7.70842,0.795561,68.0,7.70842,1.10324,114.0,19.6396,1.66586,200.0,19.6396,1.10324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p02-6-5-2.pddl,179.0,480.0,6.0,56.0,9.333333,-3.0,0.0,0.909294,1.0,1.0,0.0,13.175,5.229167,101.0,117,1,117,115,57,30,50,43,6,82.0,66.0,0.804878,45.0,30.0,7.0,0.804878,3.0,0.0,0.804878,4.0,0.0,4.0,2.0,39.0,2.0,0.0,0.0,35.0,77.0,2-p02-6-5-2.pddl
floor-tile,p03-432,2,4,19,11,1,64,12,7,0,1,50,375,456,831,1049,0,0,0,19,0,94,34,154,188,1299,19.0,12.0,134.0,544.0,0.141791,4.0597,28.6316,0.631579,15.0,7.05263,4.14822,15.0,7.05263,3.50148,136.0,28.6316,38.5257,44.0,28.6316,12.5329,6.0,3.21053,2.50429,40.0,20.5263,16.5541,16.0,7.78947,6.28766,40.0,20.5263,16.5541,94.0,540.0,1436.0,0.376045,0.174074,1.0,18.0,6.30877,1.10823,26.0,6.30877,1.53683,42.0,15.7614,2.32057,74.0,15.7614,1.53683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-4-3-2.pddl,79.0,192.0,4.0,21.0,5.25,-2.0,0.0,0.746299,1.0,1.0,0.0,10.744791,1.911458,15.0,36,1,36,34,23,12,20,19,4,34.0,32.0,0.941176,17.0,12.0,5.0,0.941176,3.0,0.0,0.941176,4.0,0.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,30.0,2-p03-4-3-2.pddl
floor-tile,p03-442,2,4,24,11,1,87,16,7,0,1,50,501,606,1107,1409,0,0,0,24,0,124,44,204,256,1764,24.0,16.0,182.0,752.0,0.131868,4.13187,31.3333,0.666667,20.0,7.58333,5.58955,20.0,7.58333,4.27119,188.0,31.3333,49.3919,62.0,31.3333,14.3836,6.0,3.5,2.53311,40.0,22.3333,16.7299,16.0,8.66667,6.49786,40.0,22.3333,16.7299,124.0,752.0,2000.0,0.376,0.164894,1.0,28.0,6.84167,0.997465,34.0,6.84167,1.38324,66.0,17.2667,2.08864,98.0,17.2667,1.38324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-4-4-2.pddl,104.0,260.0,4.0,28.0,7.0,-2.0,0.0,0.759555,1.0,1.0,0.0,13.523077,2.584615,22.0,50,1,50,48,30,16,26,24,4,44.0,40.0,0.909091,22.0,16.0,6.0,0.909091,3.0,0.0,0.909091,4.0,0.0,4.0,2.0,24.0,2.0,0.0,0.0,20.0,40.0,2-p03-4-4-2.pddl
floor-tile,p03-532,2,4,22,11,1,77,15,7,0,1,50,453,548,1001,1271,0,0,0,22,0,112,40,184,232,1593,22.0,15.0,162.0,672.0,0.135802,4.14815,30.5455,0.681818,18.0,7.36364,5.05016,18.0,7.36364,3.96055,168.0,30.5455,45.6476,54.0,30.5455,13.3237,6.0,3.5,2.44485,40.0,22.6364,16.3082,16.0,8.54545,6.18449,40.0,22.6364,16.3082,112.0,664.0,1768.0,0.375566,0.168675,1.0,28.0,6.63636,1.0377,26.0,6.63636,1.43903,66.0,16.6162,2.17289,74.0,16.6162,1.43903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-5-3-2.pddl,94.0,236.0,4.0,26.0,6.5,-3.0,0.0,0.862949,1.0,1.0,0.0,13.033898,3.105932,31.0,37,1,37,36,29,15,24,22,4,41.0,36.0,0.878049,21.0,15.0,5.0,0.878049,3.0,0.0,0.878049,3.0,0.0,4.0,2.0,22.0,2.0,0.0,0.0,18.0,38.0,2-p03-5-3-2.pddl
floor-tile,p03-542,2,4,28,11,1,105,20,7,0,1,50,607,730,1337,1711,0,0,0,28,0,148,52,244,316,2164,28.0,20.0,220.0,928.0,0.127273,4.21818,33.1429,0.714286,24.0,7.85714,6.62093,24.0,7.85714,4.88229,232.0,33.1429,57.8556,76.0,33.1429,15.977,6.0,3.78571,2.45469,40.0,24.4286,16.3564,16.0,9.42857,6.34389,40.0,24.4286,16.3564,148.0,924.0,2460.0,0.37561,0.160173,1.0,32.0,7.15476,0.929209,44.0,7.15476,1.28858,78.0,18.1131,1.94571,128.0,18.1131,1.28858,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-5-4-2.pddl,124.0,320.0,3.0,33.0,11.0,-4.0,0.0,0.95883,1.0,1.0,0.0,9.80625,3.65,38.0,52,1,52,50,32,20,32,29,3,54.0,46.0,0.851852,28.0,20.0,6.0,0.851852,3.0,0.0,0.851852,3.0,0.0,4.0,2.0,28.0,2.0,0.0,0.0,24.0,53.0,2-p03-5-4-2.pddl
floor-tile,p03-642,2,4,34,11,1,133,25,7,0,1,50,761,912,1673,2151,0,0,0,34,0,184,64,304,400,2735,34.0,25.0,278.0,1184.0,0.122302,4.25899,34.8235,0.735294,30.0,8.17647,7.99438,30.0,8.17647,5.75209,296.0,34.8235,68.4589,98.0,34.8235,18.85,6.0,3.97059,2.4433,40.0,25.5882,16.2826,16.0,10.0,6.38012,40.0,25.5882,16.2826,184.0,1184.0,3152.0,0.375635,0.155405,1.0,38.0,7.48627,0.848755,60.0,7.48627,1.17701,90.0,19.051,1.77725,176.0,19.051,1.17701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/2-p03-5-5-2.pddl,154.0,404.0,4.0,42.0,10.5,-4.0,0.0,0.960249,1.0,1.0,0.0,14.618813,3.933168,60.0,68,1,68,66,41,25,40,35,4,67.0,55.0,0.820896,36.0,25.0,6.0,0.820896,3.0,0.0,0.820896,4.0,0.0,4.0,2.0,34.0,2.0,0.0,0.0,30.0,55.0,2-p03-5-5-2.pddl
