domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tidybot,test,3.0,8.0,41.0,25.0,0.0,203.0,9.0,30.0,0.0,0.0,400.0,110290.0,94639.0,204929.0,551923.0,0.0,276087.0,0.0,814.0,0.0,1636.0,3.0,14.0,109206.0,1293204.0,814.0,9.0,163822.0,2788009.0,0.00496881,17.0185,3425.07,0.0110565,660.0,201.256,181.441,546.0,201.256,160.959,523850.0,3425.07,18818.6,159489.0,3425.07,6194.83,47.0,0.519656,4.91465,2.0,0.0208845,0.200261,2439.0,26.9668,255.039,2.0,0.0208845,0.200261,1636.0,616915.0,3385052.0,0.182247,0.00265191,1.0,20317.0,361.524,0.0,20317.0,361.524,0.0,117969.0,1631.04,0.0,117969.0,1631.04,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p16.pddl,1011,57860,17,58,3.411765,-2,0.0,0.350215,1,1.0,0.0,5.957675,0.195195,216,359.0,1.0,18.0,359.0,59.0,9.0,27.0,41.0,17.0,60.0,266.0,4.43333,28.0,9.0,23.0,4.43333,30.0,6.32456,4.43333,18.0,5.74456,4.0,0.0,814.0,0.0,0.0,0.0,10.0,58.0,1-p16.pddl
tidybot,test,3.0,8.0,39.0,25.0,0.0,182.0,9.0,30.0,0.0,0.0,400.0,81286.0,79180.0,160466.0,408973.0,0.0,195242.0,0.0,677.0,0.0,1362.0,3.0,14.0,80361.0,937886.0,677.0,9.0,117624.0,1985325.0,0.00575563,16.8786,2932.53,0.0132939,546.0,173.743,152.984,450.0,173.743,133.289,363948.0,2932.53,14439.5,128628.0,2932.53,5400.3,37.0,0.491876,4.23763,2.0,0.0206795,0.187144,1881.0,25.0059,215.432,2.0,0.0206795,0.187144,1362.0,438890.0,2408663.0,0.182213,0.00310328,1.0,15763.0,307.255,0.0,15763.0,307.255,0.0,87405.0,1386.19,0.0,87405.0,1386.19,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p17.pddl,848,43243,16,54,3.375,-2,0.0,0.356873,1,1.0,0.0,7.995352,0.280508,173,340.0,1.0,16.0,340.0,54.0,9.0,24.0,35.0,16.0,59.0,214.0,3.62712,31.0,9.0,19.0,3.62712,25.0,5.19615,3.62712,16.0,5.09902,4.0,0.0,677.0,0.0,0.0,0.0,10.0,52.0,1-p17.pddl
tidybot,test,3.0,8.0,39.0,25.0,0.0,169.0,9.0,30.0,0.0,0.0,400.0,78314.0,78315.0,156629.0,399158.0,0.0,192326.0,0.0,632.0,0.0,1272.0,3.0,14.0,77442.0,910037.0,632.0,9.0,116066.0,1943040.0,0.00544518,16.7408,3074.43,0.0142405,501.0,183.649,149.74,400.0,183.649,132.253,363948.0,3074.43,14831.1,115506.0,3074.43,5084.12,27.0,0.384494,3.19898,2.0,0.0174051,0.153073,1395.0,19.8655,165.281,2.0,0.0174051,0.153073,1272.0,431219.0,2363027.0,0.182486,0.00294978,1.0,14167.0,324.909,0.0,14167.0,324.909,0.0,77499.0,1465.27,0.0,77499.0,1465.27,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p18.pddl,823,47872,15,48,3.2,-2,0.0,0.352047,1,1.0,0.0,4.021203,0.130076,124,289.0,1.0,18.0,289.0,52.0,9.0,32.0,39.0,15.0,80.0,310.0,3.875,42.0,9.0,29.0,3.875,34.0,5.65685,3.875,21.0,5.65685,4.0,0.0,632.0,0.0,0.0,0.0,10.0,50.0,1-p18.pddl
tidybot,test,3.0,8.0,42.0,25.0,0.0,202.0,4.0,30.0,0.0,0.0,400.0,205248.0,88456.0,293704.0,1045602.0,0.0,642463.0,0.0,1009.0,0.0,2021.0,3.0,9.0,203960.0,2624069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p19.pddl,1357,136718,20,32,1.6,-1,0.0,0.188075,1,1.0,0.0,4.231959,0.004206,52,143.0,1.0,8.0,143.0,35.0,4.0,13.0,29.0,20.0,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p20.pddl,1477,121184,23,79,3.434783,-1,0.0,0.280246,1,1.0,0.0,12.454359,0.751989,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p21.pddl,1602,114915,23,94,4.086957,-1,0.0,0.312055,1,1.0,0.0,14.215514,0.668216,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
tidybot,test,3.0,8.0,44.0,25.0,0.0,248.0,8.0,30.0,0.0,0.0,400.0,183921.0,119106.0,303027.0,919684.0,0.0,505213.0,0.0,1077.0,0.0,2161.0,3.0,13.0,182544.0,2235359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p22.pddl,1307,83112,19,63,3.315789,-2,0.0,0.303007,1,1.0,0.0,8.031115,0.304011,196,278.0,1.0,15.0,278.0,70.0,8.0,23.0,38.0,19.0,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
tidybot,test,3.0,8.0,45.0,25.0,0.0,223.0,9.0,30.0,0.0,0.0,400.0,184910.0,128032.0,312942.0,929928.0,0.0,504629.0,0.0,1049.0,0.0,2106.0,3.0,14.0,183562.0,2241738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p23.pddl,1338,110032,21,66,3.142857,-2,0.0,0.289322,1,1.0,0.0,9.234886,0.074933,232,421.0,1.0,17.0,421.0,70.0,9.0,26.0,42.0,21.0,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
tidybot,test,3.0,8.0,43.0,25.0,0.0,226.0,9.0,30.0,0.0,0.0,400.0,149478.0,112259.0,261737.0,740152.0,0.0,382840.0,0.0,1004.0,0.0,2016.0,3.0,14.0,148185.0,1770010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p24.pddl,1214,73917,22,69,3.136364,-1,0.0,0.289862,1,1.0,0.0,15.04271,0.191147,177,336.0,1.0,17.0,336.0,80.0,9.0,26.0,44.0,22.0,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p25.pddl,1480,157581,20,78,3.9,-2,0.0,0.282365,1,1.0,0.0,10.30095,0.650066,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p26.pddl,1655,108564,23,85,3.695652,-2,0.0,0.282415,1,1.0,0.0,11.670296,0.166261,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p27.pddl,1573,122297,24,92,3.833333,-2,0.0,0.320917,1,1.0,0.0,14.253776,1.108008,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p28.pddl,1520,150989,24,82,3.416667,-1,0.0,0.278624,1,1.0,0.0,14.305268,0.59399,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p29.pddl,1909,161322,19,105,5.526316,-2,0.0,0.31046,1,1.0,0.0,13.256104,0.631334,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
tidybot,test,3.0,8.0,54.0,25.0,0.0,269.0,18.0,30.0,0.0,0.0,400.0,230976.0,218571.0,449547.0,1144431.0,0.0,535985.0,0.0,1301.0,0.0,2619.0,3.0,23.0,229329.0,2648447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/1-p30.pddl,1595,131821,22,95,4.318182,-2,0.0,0.296267,1,1.0,0.0,18.509901,0.661404,294,870.0,1.0,35.0,870.0,98.0,18.0,60.0,68.0,22.0,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,129.0,4.0,30.0,0.0,0.0,400.0,30957.0,32175.0,63132.0,162423.0,0.0,81379.0,0.0,381.0,0.0,765.0,3.0,9.0,30393.0,365313.0,381.0,4.0,52520.0,801255.0,0.00725438,15.2562,2103.03,0.0104987,295.0,137.848,94.4094,244.0,137.848,83.0342,156152.0,2103.03,8101.77,33624.0,2103.03,2189.14,19.0,0.199475,1.93655,2.0,0.015748,0.161241,927.0,9.73228,94.4834,2.0,0.015748,0.161241,765.0,179400.0,977199.0,0.183586,0.00426421,1.0,3739.0,229.55,0.0,3739.0,229.55,0.0,18810.0,1034.1,0.0,18810.0,1034.1,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p01.pddl,493,15289,15,45,3.0,-3,-0.002028,0.443566,1,1.0,0.0,10.184119,0.41677,161,139.0,1.0,8.0,139.0,35.0,4.0,13.0,24.0,15.0,32.0,105.0,3.28125,18.0,4.0,10.0,3.28125,14.0,3.4641,3.28125,13.0,4.3589,4.0,0.0,381.0,0.0,0.0,0.0,10.0,34.0,2-p01.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,131.0,4.0,30.0,0.0,0.0,400.0,31226.0,32263.0,63489.0,163321.0,0.0,81643.0,0.0,385.0,0.0,773.0,3.0,9.0,30657.0,367833.0,385.0,4.0,52667.0,805083.0,0.00731008,15.2863,2091.12,0.0103896,299.0,136.797,95.0168,244.0,136.797,83.2646,156152.0,2091.12,8069.48,34812.0,2091.12,2228.12,21.0,0.218182,2.12937,2.0,0.0155844,0.160409,1026.0,10.6597,104.035,2.0,0.0155844,0.160409,773.0,180096.0,981339.0,0.183521,0.00429216,1.0,3895.0,227.863,0.0,3895.0,227.863,0.0,19674.0,1026.67,0.0,19674.0,1026.67,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p02.pddl,493,14743,15,35,2.333333,-2,0.0,0.376813,1,1.0,0.0,7.261752,0.23679,130,138.0,1.0,8.0,138.0,33.0,4.0,14.0,24.0,15.0,33.0,112.0,3.39394,18.0,4.0,11.0,3.39394,15.0,3.74166,3.39394,12.0,4.3589,4.0,0.0,385.0,0.0,0.0,0.0,10.0,35.0,2-p02.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,126.0,4.0,30.0,0.0,0.0,400.0,30397.0,31998.0,62395.0,160558.0,0.0,80827.0,0.0,373.0,0.0,749.0,3.0,9.0,29842.0,360049.0,373.0,4.0,52212.0,793252.0,0.00714395,15.1929,2126.68,0.0107239,287.0,139.979,93.1051,244.0,139.979,82.5652,156152.0,2126.68,8168.37,31140.0,2126.68,2107.95,15.0,0.160858,1.54499,2.0,0.0187668,0.185743,720.0,7.72118,74.1595,2.0,0.0187668,0.185743,749.0,177937.0,968501.0,0.183724,0.00420935,1.0,3505.0,232.956,0.0,3505.0,232.956,0.0,17370.0,1049.04,0.0,17370.0,1049.04,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p03.pddl,490,16418,10,23,2.3,-2,0.0,0.325764,1,1.0,0.0,2.775003,0.02881,45,97.0,1.0,8.0,97.0,21.0,4.0,13.0,19.0,10.0,34.0,127.0,3.73529,17.0,4.0,13.0,3.73529,16.0,3.60555,3.73529,16.0,5.09902,4.0,0.0,373.0,0.0,0.0,0.0,10.0,21.0,2-p03.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,125.0,4.0,30.0,0.0,0.0,400.0,30443.0,32000.0,62443.0,160700.0,0.0,80875.0,0.0,373.0,0.0,749.0,3.0,9.0,29889.0,360501.0,373.0,4.0,52241.0,793947.0,0.00713999,15.1978,2128.54,0.0107239,287.0,140.056,93.1422,244.0,140.056,82.4654,156152.0,2128.54,8169.53,31356.0,2128.54,2115.2,15.0,0.160858,1.54499,2.0,0.0160858,0.162944,738.0,7.91421,76.0135,2.0,0.0160858,0.162944,749.0,178080.0,969339.0,0.183713,0.00420597,1.0,3529.0,233.109,0.0,3529.0,233.109,0.0,17514.0,1049.77,0.0,17514.0,1049.77,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p04.pddl,493,16861,13,24,1.846154,-3,-0.002028,0.368644,1,1.0,0.0,3.588043,0.057589,75,39.0,1.0,5.0,39.0,24.0,4.0,6.0,17.0,13.0,23.0,33.0,1.43478,16.0,4.0,3.0,1.43478,4.0,0.0,1.43478,12.0,2.82843,4.0,0.0,373.0,0.0,0.0,0.0,10.0,23.0,2-p04.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,124.0,4.0,30.0,0.0,0.0,400.0,30417.0,31996.0,62413.0,160620.0,0.0,80851.0,0.0,373.0,0.0,749.0,3.0,9.0,29864.0,360269.0,373.0,4.0,52225.0,793598.0,0.00714217,15.1957,2127.61,0.0107239,287.0,140.013,93.1248,244.0,140.013,82.5213,156152.0,2127.61,8168.94,31248.0,2127.61,2111.56,15.0,0.160858,1.54499,2.0,0.0134048,0.136334,729.0,7.81769,75.0865,2.0,0.0134048,0.136334,749.0,178007.0,968917.0,0.183717,0.0042077,1.0,3517.0,233.03,0.0,3517.0,233.03,0.0,17442.0,1049.38,0.0,17442.0,1049.38,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p05.pddl,493,16844,9,26,2.888889,-2,0.0,0.348861,1,1.0,0.0,3.527191,0.09018,53,81.0,1.0,7.0,81.0,23.0,4.0,11.0,16.0,9.0,32.0,85.0,2.65625,20.0,4.0,8.0,2.65625,11.0,2.44949,2.65625,13.0,4.0,4.0,0.0,373.0,0.0,0.0,0.0,10.0,23.0,2-p05.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,131.0,4.0,30.0,0.0,0.0,400.0,31250.0,32261.0,63511.0,163391.0,0.0,81667.0,0.0,385.0,0.0,773.0,3.0,9.0,30681.0,368061.0,385.0,4.0,52682.0,805431.0,0.007308,15.2885,2092.03,0.0103896,299.0,136.836,95.0232,244.0,136.836,83.2181,156152.0,2092.03,8070.11,34920.0,2092.03,2231.94,21.0,0.218182,2.12937,2.0,0.0155844,0.160409,1035.0,10.7532,104.948,2.0,0.0155844,0.160409,773.0,180168.0,981759.0,0.183516,0.00429044,1.0,3907.0,227.938,0.0,3907.0,227.938,0.0,19746.0,1027.07,0.0,19746.0,1027.07,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p06.pddl,490,14421,13,30,2.307692,-1,0.0,0.338062,1,1.0,0.0,4.629429,0.040705,60,123.0,1.0,8.0,123.0,28.0,4.0,13.0,22.0,13.0,35.0,124.0,3.54286,19.0,4.0,12.0,3.54286,15.0,3.4641,3.54286,15.0,4.89898,4.0,0.0,385.0,0.0,0.0,0.0,10.0,29.0,2-p06.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,125.0,4.0,30.0,0.0,0.0,400.0,30443.0,31994.0,62437.0,160694.0,0.0,80875.0,0.0,373.0,0.0,749.0,3.0,9.0,29889.0,360501.0,373.0,4.0,52241.0,793947.0,0.00713999,15.1978,2128.54,0.0107239,287.0,140.056,93.1492,244.0,140.056,82.4654,156152.0,2128.54,8169.54,31356.0,2128.54,2115.2,15.0,0.160858,1.54499,2.0,0.0160858,0.162944,738.0,7.91421,76.0135,2.0,0.0160858,0.162944,749.0,178080.0,969339.0,0.183713,0.00420597,1.0,3529.0,233.109,0.0,3529.0,233.109,0.0,17514.0,1049.77,0.0,17514.0,1049.77,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p08.pddl,493,16849,8,22,2.75,-2,0.0,0.318465,1,1.0,0.0,2.085287,0.03561,38,83.0,1.0,7.0,83.0,22.0,4.0,12.0,16.0,8.0,31.0,93.0,3.0,18.0,4.0,9.0,3.0,12.0,3.0,3.0,13.0,4.24264,4.0,0.0,373.0,0.0,0.0,0.0,10.0,22.0,2-p08.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,146.0,4.0,30.0,0.0,0.0,400.0,45765.0,39820.0,85585.0,236866.0,0.0,125021.0,0.0,473.0,0.0,949.0,3.0,9.0,45090.0,549955.0,473.0,4.0,78509.0,1227482.0,0.00602479,15.6349,2595.1,0.00845666,368.0,165.981,117.387,301.0,165.981,105.156,243782.0,2595.1,11318.5,44748.0,2595.1,2695.1,27.0,0.22833,2.4724,2.0,0.0147992,0.165122,1377.0,11.6448,126.092,2.0,0.0147992,0.165122,949.0,274527.0,1497017.0,0.183383,0.00345685,1.0,4999.0,283.891,0.0,4999.0,283.891,0.0,25370.0,1279.04,0.0,25370.0,1279.04,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p09.pddl,607,22616,13,26,2.0,-1,0.0,0.250206,1,1.0,0.0,3.632915,0.027149,36,92.0,1.0,7.0,92.0,31.0,4.0,10.0,20.0,13.0,25.0,70.0,2.8,14.0,4.0,7.0,2.8,10.0,2.44949,2.8,11.0,4.0,4.0,0.0,473.0,0.0,0.0,0.0,10.0,31.0,2-p09.pddl
tidybot,test,3.0,8.0,28.0,25.0,0.0,109.0,4.0,30.0,0.0,0.0,400.0,19710.0,25207.0,44917.0,106179.0,0.0,49953.0,0.0,293.0,0.0,589.0,3.0,9.0,19255.0,228171.0,293.0,4.0,33425.0,491655.0,0.00876589,14.7092,1678.0,0.0136519,224.0,114.078,72.8372,193.0,114.078,62.8832,94578.0,1678.0,5602.17,22608.0,1678.0,1667.5,9.0,0.122867,1.04437,1.0,0.0136519,0.116041,432.0,5.89761,50.1297,1.0,0.0136519,0.116041,589.0,110552.0,600671.0,0.184048,0.00532781,1.0,2567.0,183.511,0.0291106,2567.0,183.511,0.0291106,12554.0,826.038,0.0582212,12554.0,826.038,0.0291106,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p11.pddl,391,11269,7,19,2.714286,-1,0.0,0.294884,1,1.0,0.0,1.220339,0.070902,19,79.0,1.0,7.0,79.0,18.0,4.0,13.0,15.0,7.0,34.0,106.0,3.11765,20.0,4.0,10.0,3.11765,13.0,3.31662,3.11765,13.0,4.24264,4.0,0.0,293.0,0.0,0.0,0.0,10.0,18.0,2-p11.pddl
tidybot,test,3.0,8.0,28.0,25.0,0.0,109.0,4.0,30.0,0.0,0.0,400.0,19710.0,25207.0,44917.0,106179.0,0.0,49953.0,0.0,293.0,0.0,589.0,3.0,9.0,19255.0,228171.0,293.0,4.0,33425.0,491655.0,0.00876589,14.7092,1678.0,0.0136519,224.0,114.078,72.847,193.0,114.078,62.8832,94578.0,1678.0,5602.21,22608.0,1678.0,1667.5,9.0,0.122867,1.04437,1.0,0.0136519,0.116041,432.0,5.89761,50.1297,1.0,0.0136519,0.116041,589.0,110552.0,600671.0,0.184048,0.00532781,1.0,2567.0,183.511,0.0291106,2567.0,183.511,0.0291106,12554.0,826.038,0.0582212,12554.0,826.038,0.0291106,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p12.pddl,391,11269,13,32,2.461539,-1,0.0,0.378448,1,1.0,0.0,7.497293,0.490106,103,163.0,1.0,8.0,163.0,30.0,4.0,16.0,22.0,13.0,39.0,138.0,3.53846,22.0,4.0,13.0,3.53846,17.0,4.24264,3.53846,13.0,4.47214,4.0,0.0,293.0,0.0,0.0,0.0,10.0,31.0,2-p12.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,125.0,4.0,30.0,0.0,0.0,400.0,30419.0,31990.0,62409.0,160618.0,0.0,80851.0,0.0,373.0,0.0,749.0,3.0,9.0,29865.0,360273.0,373.0,4.0,52226.0,793599.0,0.00714204,15.1955,2127.61,0.0107239,287.0,140.016,93.1232,244.0,140.016,82.5168,156152.0,2127.61,8168.93,31248.0,2127.61,2111.56,15.0,0.160858,1.54499,2.0,0.0160858,0.162944,729.0,7.81769,75.0865,2.0,0.0160858,0.162944,749.0,178008.0,968919.0,0.183718,0.00420768,1.0,3517.0,233.032,0.0,3517.0,233.032,0.0,17442.0,1049.39,0.0,17442.0,1049.39,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p14.pddl,493,16837,9,23,2.555556,-1,0.0,0.318465,1,1.0,0.0,2.569282,0.10275,47,75.0,1.0,7.0,75.0,28.0,4.0,10.0,17.0,9.0,27.0,73.0,2.7037,16.0,4.0,7.0,2.7037,10.0,2.23607,2.7037,12.0,4.0,4.0,0.0,373.0,0.0,0.0,0.0,10.0,29.0,2-p14.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,124.0,4.0,30.0,0.0,0.0,400.0,30200.0,31913.0,62113.0,159879.0,0.0,80635.0,0.0,369.0,0.0,741.0,3.0,9.0,29650.0,358213.0,369.0,4.0,52110.0,790468.0,0.00708117,15.1692,2142.19,0.0108401,283.0,141.22,92.4841,244.0,141.22,82.1171,156152.0,2142.19,8205.02,30276.0,2142.19,2080.18,13.0,0.140921,1.34615,2.0,0.0189702,0.186736,648.0,7.02439,67.1004,2.0,0.0189702,0.186736,741.0,177457.0,965621.0,0.183775,0.00417566,1.0,3433.0,234.987,0.0,3433.0,234.987,0.0,16914.0,1058.05,0.0,16914.0,1058.05,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p15.pddl,493,17488,13,23,1.769231,-1,0.0,0.305461,1,1.0,0.0,4.439501,0.025789,55,57.0,1.0,6.0,57.0,24.0,4.0,8.0,18.0,13.0,25.0,53.0,2.12,16.0,4.0,5.0,2.12,7.0,1.41421,2.12,12.0,3.60555,4.0,0.0,369.0,0.0,0.0,0.0,10.0,24.0,2-p15.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,129.0,4.0,30.0,0.0,0.0,400.0,31029.0,32178.0,63207.0,162642.0,0.0,81451.0,0.0,381.0,0.0,765.0,3.0,9.0,30465.0,365997.0,381.0,4.0,52565.0,802299.0,0.00724817,15.263,2105.77,0.0104987,295.0,137.966,94.4797,244.0,137.966,82.887,156152.0,2105.77,8103.71,33948.0,2105.77,2200.42,19.0,0.199475,1.93655,2.0,0.015748,0.161241,954.0,10.0157,97.2353,2.0,0.015748,0.161241,765.0,179616.0,978459.0,0.18357,0.00425909,1.0,3775.0,229.776,0.0,3775.0,229.776,0.0,19026.0,1035.21,0.0,19026.0,1035.21,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p16.pddl,493,15567,13,33,2.538461,-1,0.0,0.348861,1,1.0,0.0,6.449412,0.1746,67,102.0,1.0,8.0,102.0,29.0,4.0,12.0,22.0,13.0,31.0,96.0,3.09677,18.0,4.0,9.0,3.09677,13.0,3.16228,3.09677,12.0,4.24264,4.0,0.0,381.0,0.0,0.0,0.0,10.0,29.0,2-p16.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,127.0,4.0,30.0,0.0,0.0,400.0,30736.0,32089.0,62825.0,161671.0,0.0,81163.0,0.0,377.0,0.0,757.0,3.0,9.0,30177.0,363249.0,377.0,4.0,52403.0,798123.0,0.00719424,15.2305,2117.04,0.0106101,291.0,139.0,93.8104,244.0,139.0,82.6863,156152.0,2117.04,8136.12,32652.0,2117.04,2157.7,17.0,0.180371,1.74177,2.0,0.0159151,0.162086,846.0,8.97613,86.6789,2.0,0.0159151,0.162086,757.0,178848.0,973899.0,0.183641,0.00423264,1.0,3649.0,231.425,0.0,3649.0,231.425,0.0,18258.0,1042.45,0.0,18258.0,1042.45,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/2-p17.pddl,490,15745,12,28,2.333333,-1,0.0,0.29277,1,1.0,0.0,4.623944,0.045157,31,106.0,1.0,7.0,106.0,29.0,4.0,10.0,21.0,12.0,30.0,94.0,3.13333,17.0,4.0,9.0,3.13333,11.0,2.64575,3.13333,15.0,4.58258,4.0,0.0,377.0,0.0,0.0,0.0,10.0,28.0,2-p17.pddl
