domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os,2.0,4.0,240.0,8.0,1.0,301.0,82.0,159.0,0.0,1.0,654.0,14947.0,20748.0,35695.0,62427.0,0.0,0.0,0.0,158.0,0.0,479.0,165.0,493.0,13605.0,80128.0,158.0,82.0,509.0,49171.0,0.310413,96.6031,311.209,0.518987,82.0,3.22152,6.35811,157.0,3.22152,12.3163,13448.0,311.209,1056.88,24518.0,311.209,1938.24,7.0,1.37342,1.46038,656.0,155.177,157.807,170.0,85.9684,82.7658,656.0,155.177,157.807,479.0,27053.0,76224.0,0.354914,0.017706,1.0,240.0,29.6404,3.05646,165.0,29.6404,3.05646,674.0,93.6844,10.0468,464.0,93.6844,3.05646,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p17.pddl,479.0,13605.0,4.0,240.0,60.0,-1.0,0.0,0.812224,1.0,1.0,0.0,6.459831,0.940684,162.0,1027.0,1.0,381.0,1027.0,240.0,82.0,239.0,180.0,4.0,398.0,1427.0,3.58543,158.0,82.0,158.0,3.58543,165.0,11.619,3.58543,40.0,4.89898,,,,,,,,240.0,1-p17.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,353.0,8.0,1.0,482.0,121.0,233.0,0.0,1.0,958.0,31527.0,44772.0,76299.0,134621.0,0.0,0.0,0.0,232.0,0.0,705.0,243.0,727.0,29513.0,177924.0,232.0,121.0,828.0,116398.0,0.280193,140.577,501.716,0.521552,121.0,3.56897,7.81491,231.0,3.56897,15.0148,29282.0,501.716,1909.8,58080.0,501.716,3797.1,7.0,1.54741,1.686,968.0,250.345,258.749,248.0,127.241,121.873,968.0,250.345,258.749,705.0,58795.0,175193.0,0.335601,0.0119908,1.0,353.0,43.3477,3.7291,243.0,43.3477,3.7291,1071.0,151.169,13.4244,723.0,151.169,3.7291,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p18.pddl,705.0,29513.0,4.0,353.0,88.25,-1.0,0.0,0.811268,1.0,1.0,0.0,6.435808,0.943313,240.0,1965.0,1.0,601.0,1965.0,353.0,121.0,352.0,263.0,4.0,585.0,2556.0,4.36923,232.0,121.0,232.0,4.36923,243.0,14.2829,4.36923,38.0,6.48074,,,,,,,,353.0,1-p18.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,464.0,8.0,1.0,651.0,159.0,306.0,0.0,1.0,1256.0,53531.0,76958.0,130489.0,231295.0,0.0,0.0,0.0,305.0,0.0,927.0,319.0,955.0,50866.0,309028.0,305.0,159.0,1125.0,206713.0,0.271111,183.745,677.748,0.521311,159.0,3.68852,9.00554,304.0,3.68852,17.2791,50562.0,677.748,2884.2,103191.0,677.748,5890.16,8.0,1.60656,1.78958,1431.0,338.331,355.186,325.0,166.862,159.898,1431.0,338.331,355.186,927.0,101428.0,308141.0,0.329161,0.00913949,1.0,464.0,56.5361,4.278,319.0,56.5361,4.278,1444.0,203.817,15.8758,968.0,203.817,4.278,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p19.pddl,927.0,50866.0,4.0,464.0,116.0,-1.0,0.0,0.811195,1.0,1.0,0.0,6.45726,0.947391,316.0,2874.0,1.0,808.0,2874.0,464.0,159.0,463.0,346.0,4.0,769.0,3632.0,4.72302,305.0,159.0,305.0,4.72302,319.0,16.4317,4.72302,58.0,7.4162,,,,,,,,464.0,1-p19.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,577.0,8.0,1.0,890.0,198.0,380.0,0.0,1.0,1560.0,82181.0,119000.0,201181.0,357601.0,0.0,0.0,0.0,379.0,0.0,1153.0,397.0,1189.0,78786.0,494001.0,379.0,198.0,1560.0,352140.0,0.242949,225.731,929.129,0.522427,198.0,4.11609,10.0886,378.0,4.11609,19.2943,78408.0,929.129,4019.94,175824.0,929.129,9009.24,11.0,1.82058,2.07625,2376.0,463.916,496.946,406.0,208.179,199.045,2376.0,463.916,496.946,1153.0,157194.0,509334.0,0.308627,0.00733489,1.0,577.0,70.2401,4.78199,397.0,70.2401,4.78199,1957.0,281.61,19.6367,1285.0,281.61,4.78199,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p20.pddl,1153.0,78786.0,4.0,577.0,144.25,-1.0,0.0,0.810812,1.0,1.0,0.0,6.443036,0.947668,394.0,4562.0,1.0,1086.0,4562.0,577.0,198.0,576.0,430.0,4.0,956.0,5495.0,5.74791,379.0,198.0,379.0,5.74791,397.0,18.5742,5.74791,72.0,9.74679,,,,,,,,577.0,1-p20.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,690.0,8.0,1.0,1146.0,237.0,454.0,0.0,1.0,1864.0,116932.0,170168.0,287100.0,511302.0,0.0,0.0,0.0,453.0,0.0,1379.0,475.0,1423.0,112790.0,725998.0,453.0,237.0,2029.0,542926.0,0.223263,267.583,1198.51,0.523179,237.0,4.47903,11.0529,452.0,4.47903,21.1126,112338.0,1198.51,5276.3,271128.0,1198.51,12712.2,10.0,2.00221,2.23903,2607.0,598.517,634.704,483.0,249.466,238.16,2607.0,598.517,634.704,1379.0,225128.0,768054.0,0.293115,0.0061254,1.0,690.0,83.9437,5.23775,475.0,83.9437,5.23775,2504.0,365.38,23.2723,1619.0,365.38,5.23775,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p21.pddl,1379.0,112790.0,4.0,690.0,172.5,-1.0,0.0,0.810554,1.0,1.0,0.0,6.433469,0.94785,472.0,6617.0,1.0,1381.0,6617.0,690.0,237.0,689.0,526.0,4.0,1143.0,7701.0,6.73753,453.0,237.0,453.0,6.73753,475.0,20.4695,6.73753,82.0,11.5758,,,,,,,,690.0,1-p21.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,801.0,8.0,1.0,1445.0,275.0,527.0,0.0,1.0,2162.0,156698.0,228802.0,385500.0,687450.0,0.0,0.0,0.0,526.0,0.0,1601.0,551.0,1651.0,151775.0,1008346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p22.pddl,1601.0,151775.0,4.0,801.0,200.25,-1.0,0.0,0.81061,1.0,1.0,0.0,6.446239,0.94959,548.0,9552.0,1.0,1718.0,9552.0,801.0,275.0,800.0,611.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,914.0,8.0,1.0,1652.0,314.0,601.0,0.0,1.0,2466.0,203412.0,297988.0,501400.0,895156.0,0.0,0.0,0.0,600.0,0.0,1827.0,629.0,1885.0,197791.0,1314313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p23.pddl,1827.0,197791.0,4.0,914.0,228.5,-1.0,0.0,0.810441,1.0,1.0,0.0,6.438615,0.949487,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,1027.0,8.0,1.0,2053.0,353.0,675.0,0.0,1.0,2770.0,256404.0,376300.0,632704.0,1130434.0,0.0,0.0,0.0,674.0,0.0,2053.0,707.0,2119.0,249891.0,1729438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p24.pddl,2053.0,249891.0,4.0,1027.0,256.75,-1.0,0.0,0.810309,1.0,1.0,0.0,6.432669,0.949406,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p25.pddl,2275.0,306508.0,4.0,1138.0,284.5,-1.0,0.0,0.810372,1.0,1.0,0.0,6.441741,0.950481,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p26.pddl,2501.0,370620.0,4.0,1251.0,312.75,-1.0,0.0,0.81027,1.0,1.0,0.0,6.436574,0.950324,858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/1-p27.pddl,2727.0,440816.0,4.0,1364.0,341.0,-1.0,0.0,0.810185,1.0,1.0,0.0,6.432264,0.950192,936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p5_1,3.0,4.0,16.0,10.0,1.0,19.0,5.0,4.0,2.0,1.0,27.0,171.0,67.0,238.0,332.0,0.0,0.0,0.0,21.0,10.0,51.0,11.0,31.0,60.0,442.0,21.0,5.0,39.0,169.0,0.538462,4.33333,8.04762,0.238095,5.0,1.85714,0.940401,10.0,1.85714,1.88442,50.0,8.04762,10.4812,75.0,8.04762,16.0608,3.0,0.571429,1.04978,15.0,3.57143,6.38877,12.0,2.71429,4.86134,15.0,3.57143,6.38877,51.0,120.0,289.0,0.415225,0.425,1.0,16.0,1.5873,0.518411,21.0,1.5873,0.518411,40.0,3.49206,1.19186,50.0,3.49206,0.518411,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p01.pddl,31.0,60.0,4.0,16.0,4.0,-1.0,0.0,0.842423,1.0,1.0,0.0,6.55,0.733333,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p01.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p6_1,3.0,4.0,19.0,10.0,1.0,21.0,6.0,4.0,2.0,1.0,27.0,212.0,77.0,289.0,423.0,0.0,0.0,0.0,25.0,12.0,61.0,13.0,37.0,84.0,593.0,25.0,6.0,44.0,236.0,0.568182,5.36364,9.44,0.24,6.0,1.76,1.03073,12.0,1.76,2.14065,72.0,9.44,13.9659,108.0,9.44,21.3581,3.0,0.52,0.943186,18.0,4.32,7.6875,14.0,3.16,5.62622,18.0,4.32,7.6875,61.0,168.0,404.0,0.415842,0.363095,1.0,19.0,1.76571,0.627069,25.0,1.76571,0.627069,45.0,3.76571,1.33329,57.0,3.76571,0.627069,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p02.pddl,37.0,84.0,4.0,19.0,4.75,-1.0,0.0,0.838274,1.0,1.0,0.0,6.607142,0.77381,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p02.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p7_1,3.0,4.0,22.0,10.0,1.0,24.0,7.0,4.0,2.0,1.0,27.0,260.0,89.0,349.0,533.0,0.0,0.0,0.0,29.0,14.0,71.0,15.0,43.0,112.0,768.0,29.0,7.0,51.0,317.0,0.568627,6.21569,10.931,0.241379,7.0,1.75862,1.13427,14.0,1.75862,2.35848,98.0,10.931,17.7471,147.0,10.931,27.0745,3.0,0.517241,0.932948,21.0,5.06897,8.98632,16.0,3.65517,6.48221,21.0,5.06897,8.98632,71.0,224.0,541.0,0.414048,0.316964,1.0,22.0,1.94109,0.660115,29.0,1.94109,0.660115,52.0,4.04598,1.32023,66.0,4.04598,0.660115,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p03.pddl,43.0,112.0,4.0,22.0,5.5,-1.0,0.0,0.835269,1.0,1.0,0.0,6.651786,0.803571,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p03.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p8_1,3.0,4.0,25.0,10.0,1.0,28.0,8.0,4.0,2.0,1.0,27.0,315.0,103.0,418.0,662.0,0.0,0.0,0.0,33.0,16.0,81.0,17.0,49.0,144.0,967.0,33.0,8.0,60.0,412.0,0.55,6.86667,12.4848,0.242424,8.0,1.81818,1.26622,16.0,1.81818,2.56379,128.0,12.4848,21.8079,192.0,12.4848,33.1965,3.0,0.545455,0.987525,24.0,5.81818,10.2852,18.0,4.18182,7.39555,24.0,5.81818,10.2852,81.0,288.0,700.0,0.411429,0.28125,1.0,25.0,2.11448,0.75909,33.0,2.11448,0.75909,61.0,4.48822,1.5895,77.0,4.48822,0.75909,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p04.pddl,49.0,144.0,4.0,25.0,6.25,-1.0,0.0,0.832993,1.0,1.0,0.0,6.6875,0.826389,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p04.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p9_1,3.0,4.0,28.0,10.0,1.0,34.0,9.0,4.0,2.0,1.0,27.0,380.0,121.0,501.0,817.0,0.0,0.0,0.0,37.0,18.0,91.0,19.0,55.0,180.0,1192.0,37.0,9.0,73.0,523.0,0.506849,7.16438,14.1351,0.243243,9.0,1.97297,1.44234,18.0,1.97297,2.76549,162.0,14.1351,26.1256,243.0,14.1351,39.6894,4.0,0.621622,1.1473,27.0,6.56757,11.5841,21.0,4.75676,8.39693,27.0,6.56757,11.5841,91.0,360.0,883.0,0.407701,0.252778,1.0,28.0,2.28649,0.727169,37.0,2.28649,0.727169,74.0,5.01622,1.63646,92.0,5.01622,0.727169,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p05.pddl,55.0,180.0,4.0,28.0,7.0,-1.0,0.0,0.831209,1.0,1.0,0.0,6.716667,0.844444,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p05.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p10_1,3.0,4.0,31.0,10.0,1.0,37.0,10.0,4.0,2.0,1.0,27.0,440.0,133.0,573.0,963.0,0.0,0.0,0.0,41.0,20.0,101.0,21.0,61.0,220.0,1433.0,41.0,10.0,80.0,640.0,0.5125,8.0,15.6098,0.243902,10.0,1.95122,1.46423,20.0,1.95122,2.91298,200.0,15.6098,30.7126,300.0,15.6098,46.6104,4.0,0.609756,1.14504,30.0,7.31707,12.883,23.0,5.2439,9.24142,30.0,7.31707,12.883,101.0,440.0,1080.0,0.407407,0.229545,1.0,31.0,2.4575,0.728948,41.0,2.4575,0.728948,81.0,5.50333,1.71029,101.0,5.50333,0.728948,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p06.pddl,61.0,220.0,4.0,31.0,7.75,-1.0,0.0,0.829774,1.0,1.0,0.0,6.740909,0.859091,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p06.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p11_1,3.0,4.0,34.0,10.0,1.0,41.0,11.0,4.0,2.0,1.0,27.0,507.0,147.0,654.0,1128.0,0.0,0.0,0.0,45.0,22.0,111.0,23.0,67.0,264.0,1698.0,45.0,11.0,89.0,771.0,0.505618,8.66292,17.1333,0.244444,11.0,1.97778,1.6123,22.0,1.97778,3.10905,242.0,17.1333,35.5381,363.0,17.1333,53.8766,4.0,0.622222,1.14093,33.0,8.06667,14.182,25.0,5.75556,10.124,33.0,8.06667,14.182,111.0,528.0,1299.0,0.406467,0.210227,1.0,34.0,2.62778,0.835908,45.0,2.62778,0.835908,90.0,5.77037,1.90418,112.0,5.77037,0.835908,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p07.pddl,67.0,264.0,4.0,34.0,8.5,-1.0,0.0,0.828593,1.0,1.0,0.0,6.761364,0.871212,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p07.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p12_1,3.0,4.0,37.0,10.0,1.0,46.0,12.0,4.0,2.0,1.0,27.0,581.0,163.0,744.0,1312.0,0.0,0.0,0.0,49.0,24.0,121.0,25.0,73.0,312.0,1987.0,49.0,12.0,100.0,916.0,0.49,9.16,18.6939,0.244898,12.0,2.04082,1.7138,24.0,2.04082,3.26989,288.0,18.6939,40.5846,432.0,18.6939,61.4711,4.0,0.653061,1.2046,36.0,8.81633,15.481,27.0,6.28571,11.0435,36.0,8.81633,15.481,121.0,624.0,1540.0,0.405195,0.19391,1.0,37.0,2.79749,0.862659,49.0,2.79749,0.862659,101.0,6.20094,1.99986,125.0,6.20094,0.862659,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p08.pddl,73.0,312.0,4.0,37.0,9.25,-1.0,0.0,0.827606,1.0,1.0,0.0,6.778846,0.88141,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p08.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p13_1,3.0,4.0,40.0,10.0,1.0,48.0,13.0,4.0,2.0,1.0,27.0,650.0,173.0,823.0,1487.0,0.0,0.0,0.0,53.0,26.0,131.0,27.0,79.0,364.0,2292.0,53.0,13.0,105.0,1067.0,0.504762,10.1619,20.1321,0.245283,13.0,1.98113,1.76433,26.0,1.98113,3.41744,338.0,20.1321,45.8624,507.0,20.1321,69.4235,6.0,0.622642,1.21665,39.0,9.56604,16.7799,31.0,6.75472,11.8607,39.0,9.56604,16.7799,131.0,728.0,1795.0,0.405571,0.179945,1.0,40.0,2.96676,0.889429,53.0,2.96676,0.889429,106.0,6.2938,1.88034,132.0,6.2938,0.889429,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p09.pddl,79.0,364.0,4.0,40.0,10.0,-1.0,0.0,0.826767,1.0,1.0,0.0,6.793956,0.89011,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p09.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p14_1,3.0,4.0,43.0,10.0,1.0,53.0,14.0,4.0,2.0,1.0,27.0,732.0,189.0,921.0,1695.0,0.0,0.0,0.0,57.0,28.0,141.0,29.0,85.0,420.0,2625.0,57.0,14.0,116.0,1236.0,0.491379,10.6552,21.6842,0.245614,14.0,2.03509,1.8254,28.0,2.03509,3.54898,392.0,21.6842,51.3359,588.0,21.6842,77.6579,5.0,0.649123,1.24944,42.0,10.3158,18.0789,32.0,7.2807,12.7702,42.0,10.3158,18.0789,141.0,840.0,2076.0,0.404624,0.167857,1.0,43.0,3.13567,0.916056,57.0,3.13567,0.916056,117.0,6.96608,2.12854,145.0,6.96608,0.916056,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p10.pddl,85.0,420.0,4.0,43.0,10.75,-1.0,0.0,0.826047,1.0,1.0,0.0,6.807142,0.897619,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p10.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p15_1,3.0,4.0,46.0,10.0,1.0,56.0,15.0,4.0,2.0,1.0,27.0,812.0,201.0,1013.0,1901.0,0.0,0.0,0.0,61.0,30.0,151.0,31.0,91.0,480.0,2976.0,61.0,15.0,123.0,1413.0,0.495935,11.4878,23.1639,0.245902,15.0,2.01639,1.86856,30.0,2.01639,3.67754,450.0,23.1639,57.0192,675.0,23.1639,86.2119,4.0,0.639344,1.18782,45.0,11.0656,19.3779,33.0,7.77049,13.6134,45.0,11.0656,19.3779,151.0,960.0,2373.0,0.404551,0.157292,1.0,46.0,3.3043,0.980915,61.0,3.3043,0.980915,124.0,7.30533,2.26221,154.0,7.30533,0.980915,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p11.pddl,91.0,480.0,4.0,46.0,11.5,-1.0,0.0,0.82542,1.0,1.0,0.0,6.81875,0.904167,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p11.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p16_1,3.0,4.0,49.0,10.0,1.0,59.0,16.0,4.0,2.0,1.0,27.0,896.0,213.0,1109.0,2119.0,0.0,0.0,0.0,65.0,32.0,161.0,33.0,97.0,544.0,3349.0,65.0,16.0,130.0,1602.0,0.5,12.3231,24.6462,0.246154,16.0,2.0,1.92953,32.0,2.0,3.81092,512.0,24.6462,62.8973,768.0,24.6462,95.0563,5.0,0.630769,1.18412,48.0,11.8154,20.6769,36.0,8.26154,14.464,48.0,11.8154,20.6769,161.0,1088.0,2690.0,0.404461,0.147978,1.0,49.0,3.4727,0.968494,65.0,3.4727,0.968494,131.0,7.72609,2.25264,163.0,7.72609,0.968494,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p12.pddl,97.0,544.0,4.0,49.0,12.25,-1.0,0.0,0.824871,1.0,1.0,0.0,6.829044,0.909926,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p12.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p17_1,3.0,4.0,52.0,10.0,1.0,62.0,17.0,4.0,2.0,1.0,27.0,984.0,225.0,1209.0,2349.0,0.0,0.0,0.0,69.0,34.0,171.0,35.0,103.0,612.0,3744.0,69.0,17.0,137.0,1803.0,0.50365,13.1606,26.1304,0.246377,17.0,1.98551,1.97442,34.0,1.98551,3.93237,578.0,26.1304,68.9631,867.0,26.1304,104.181,4.0,0.623188,1.13062,51.0,12.5652,21.9759,37.0,8.75362,15.3126,51.0,12.5652,21.9759,171.0,1224.0,3027.0,0.404361,0.139706,1.0,52.0,3.6409,1.0267,69.0,3.6409,1.0267,138.0,8.14654,2.4224,172.0,8.14654,1.0267,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p13.pddl,103.0,612.0,4.0,52.0,13.0,-1.0,0.0,0.824386,1.0,1.0,0.0,6.838235,0.915033,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p13.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p18_1,3.0,4.0,55.0,10.0,1.0,68.0,18.0,4.0,2.0,1.0,27.0,1085.0,243.0,1328.0,2612.0,0.0,0.0,0.0,73.0,36.0,181.0,37.0,109.0,684.0,4167.0,73.0,18.0,150.0,2022.0,0.486667,13.48,27.6986,0.246575,18.0,2.05479,2.04665,36.0,2.05479,4.05405,648.0,27.6986,75.2032,972.0,27.6986,113.56,4.0,0.657534,1.1961,54.0,13.3151,23.2749,39.0,9.28767,16.2384,54.0,13.3151,23.2749,181.0,1368.0,3390.0,0.40354,0.13231,1.0,55.0,3.80894,1.01952,73.0,3.80894,1.01952,151.0,8.65321,2.46027,187.0,8.65321,1.01952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p14.pddl,109.0,684.0,4.0,55.0,13.75,-1.0,0.0,0.823953,1.0,1.0,0.0,6.846491,0.919591,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p14.pddl
openstacks-sequencedstrips-adl,os-sequencedstrips-p19_1,3.0,4.0,58.0,10.0,1.0,69.0,19.0,4.0,2.0,1.0,27.0,1175.0,251.0,1426.0,2852.0,0.0,0.0,0.0,77.0,38.0,191.0,39.0,115.0,760.0,4602.0,77.0,19.0,153.0,2243.0,0.503268,14.6601,29.1299,0.246753,19.0,1.98701,2.11668,38.0,1.98701,4.18871,722.0,29.1299,81.6356,1083.0,29.1299,123.236,5.0,0.623377,1.15138,57.0,14.0649,24.5739,42.0,9.75325,17.0448,57.0,14.0649,24.5739,191.0,1520.0,3763.0,0.403933,0.125658,1.0,58.0,3.97684,1.10717,77.0,3.97684,1.10717,154.0,8.65887,2.48025,192.0,8.65887,1.10717,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/2-p15.pddl,115.0,760.0,4.0,58.0,14.5,-1.0,0.0,0.823566,1.0,1.0,0.0,6.853948,0.923684,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-p15.pddl
