domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
termes,termes-0180-6x6x5,2,3,42,7,0,163,37,7,0,0,52,3628,15763,19391,22896,0,586,0,37,0,248,36,246,2984,17759,37,36,255,10526,0.145098,41.2784,284.486,0.972973,36,6.89189,6.87645,36,6.89189,6.87645,2294,284.486,370.745,3660,284.486,780.613,35,5.91892,4.97224,3434,185.568,542.043,1146,222.486,163.268,3434,185.568,542.043,248,4124,14638,0.281732,0.0601358,1,64,7.62162,1.27965,64,5.52252,1.27965,192,22.8559,3.83894,192,16.5586,1.27965,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p26.pddl,248,2984,10,126,12.6,-99,0.0,8.912207,-1,2.777778,16.290951,27.525135,57.390751,2105,1130,1,142,619,133,16,73,54,10,109,279,2.55963,25,35,49,2.55963,64,6.40312,2.55963,9,2.44949,1,0,37,0,0,0,0,116,1-p26.pddl
termes,termes-0252-6x7x6,2,3,49,7,0,192,43,7,0,0,52,5038,23110,28148,33109,0,835,0,43,0,331,42,329,4236,25181,43,42,301,14998,0.142857,49.8272,348.791,0.976744,42,7.0,7.65233,42,7.0,7.65233,3278,348.791,500.887,5180,348.791,1037.92,41,6.02326,5.50048,4910,228.326,723.045,1638,272.558,219.919,4910,228.326,723.045,331,5868,20854,0.281385,0.0564076,1,76,7.98394,1.41504,76,5.76135,1.41504,228,23.9452,4.24513,228,17.2774,1.41504,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p27.pddl,331,4236,11,140,12.727273,-114,0.0,8.877481,-1,2.714286,17.401815,26.035887,70.241264,3095,1629,1,171,834,144,17,86,57,11,129,350,2.71318,29,41,59,2.71318,75,6.85565,2.71318,11,2.64575,1,0,43,0,0,0,0,143,1-p27.pddl
termes,termes-0252-6x7x6,2,3,49,7,0,192,43,7,0,0,52,5038,23110,28148,33109,0,835,0,43,0,331,42,329,4236,25181,43,42,301,14998,0.142857,49.8272,348.791,0.976744,42,7.0,7.65233,42,7.0,7.65233,3278,348.791,500.887,5180,348.791,1037.92,41,6.02326,5.50048,4910,228.326,723.045,1638,272.558,219.919,4910,228.326,723.045,331,5868,20854,0.281385,0.0564076,1,76,7.98394,1.41504,76,5.76135,1.41504,228,23.9452,4.24513,228,17.2774,1.41504,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p28.pddl,331,4236,12,173,14.416667,-142,0.0,11.053017,-1,3.333333,21.674723,32.887863,87.143997,4380,2670,1,187,1215,179,19,104,66,12,147,452,3.07483,31,41,75,3.07483,93,7.87401,3.07483,12,2.82843,1,0,43,0,0,0,0,181,1-p28.pddl
termes,termes-0336-7x8x6,2,3,63,7,0,258,57,7,0,0,52,6856,36532,43388,50175,0,1147,0,57,0,443,56,441,5848,34741,57,56,409,20718,0.139364,50.6553,363.474,0.982456,56,7.17544,9.23974,56,7.17544,9.23974,4526,363.474,617.51,7156,363.474,1260.33,55,6.19298,6.59462,6782,237.93,874.959,2262,284.07,270.842,6782,237.93,874.959,443,8104,28810,0.281291,0.0546644,1,76,7.62531,1.23623,76,5.30201,1.23623,228,22.8722,3.70869,228,15.9023,1.23623,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p29.pddl,443,5848,14,211,15.071428,-170,0.0,11.435558,-1,2.964286,22.540411,34.858414,108.313095,7463,3269,1,208,1437,216,21,122,80,14,179,510,2.84916,34,55,90,2.84916,110,8.42615,2.84916,13,3.0,1,0,57,0,0,0,0,204,1-p29.pddl
termes,termes-0384-8x8x6,2,3,71,7,0,296,65,7,0,0,52,7904,45448,53352,61193,0,1327,0,65,0,507,64,505,6778,40255,65,64,471,24018,0.138004,50.9936,369.508,0.984615,64,7.24615,10.0446,64,7.24615,10.0446,5246,369.508,677.201,8296,369.508,1374.36,63,6.26154,7.15386,7862,241.877,952.921,2622,288.8,297.22,7862,241.877,952.921,507,9394,33400,0.281257,0.0539706,1,76,7.49196,1.1602,76,5.12933,1.1602,228,22.473,3.48061,228,15.3851,1.1602,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/1-p30.pddl,507,6778,14,235,16.785715,-190,0.0,11.944811,-1,2.90625,23.586754,37.8563,111.234291,7390,4238,1,247,1821,243,23,133,87,14,198,577,2.91414,37,63,98,2.91414,120,8.77496,2.91414,15,3.0,1,0,65,0,0,0,0,239,1-p30.pddl
termes,termes-00116-0064-4x4x4-random_towers_4x4_4_2_13,2,3,21,7,0,70,17,7,0,0,52,1224,4118,5342,6463,0,181,0,17,0,93,16,91,902,5391,17,16,103,3146,0.165049,30.5437,185.059,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,686,185.059,139.13,1104,185.059,321.397,15,5.11765,2.82598,1022,120.118,226.759,342,144.706,70.5839,1022,120.118,226.759,93,1238,4372,0.283166,0.0751212,1,52,7.66324,2.73923,52,7.66324,2.73923,156,22.5574,8.44595,156,22.5574,2.73923,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p01.pddl,93,902,5,20,4.0,-12,0.0,1.831622,-1,0.625,2.997395,4.739468,4.946785,94,59,1,11,41,16,2,13,11,5,30,41,1.36667,6,15,9,1.36667,10,1.73205,1.36667,11,2.44949,1,0,17,0,0,0,0,19,3-p01.pddl
termes,termes-00172-0064-4x4x4-random_towers_4x4_4_3_20,2,3,21,7,0,70,17,7,0,0,52,1224,4118,5342,6463,0,181,0,17,0,93,16,91,902,5391,17,16,103,3146,0.165049,30.5437,185.059,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,686,185.059,139.13,1104,185.059,321.397,15,5.11765,2.82598,1022,120.118,226.759,342,144.706,70.5839,1022,120.118,226.759,93,1238,4372,0.283166,0.0751212,1,52,7.98676,1.48375,52,7.98676,1.48375,156,23.9162,4.45124,156,23.9162,1.48375,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p02.pddl,93,902,7,30,4.285714,-23,0.0,3.407771,-1,1.3125,5.642681,9.902439,14.368071,302,149,1,21,92,38,3,20,17,7,37,76,2.05405,8,15,14,2.05405,15,2.64575,2.05405,12,2.82843,1,0,17,0,0,0,0,39,3-p02.pddl
termes,termes-00186-0080-4x4x5-random_towers_4x4_5_2_23,2,3,22,7,0,71,17,7,0,0,52,1484,4855,6339,7732,0,226,0,17,0,108,16,106,1112,6639,17,16,103,3902,0.165049,37.8835,229.529,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,854,229.529,173.506,1356,229.529,397.261,15,5.11765,2.82598,1274,149.765,282.683,426,179.294,87.9811,1274,149.765,282.683,108,1532,5422,0.282553,0.0704961,1,64,9.04412,1.82615,64,9.04412,1.82615,192,27.0882,5.47845,192,27.0882,1.82615,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p03.pddl,108,1112,6,20,3.333333,-14,0.0,1.943651,-1,0.8125,3.449977,4.941547,6.667266,147,113,1,11,67,19,2,19,16,6,36,78,2.16667,8,14,14,2.16667,14,2.44949,2.16667,14,3.31662,1,0,17,0,0,0,0,28,3-p03.pddl
termes,termes-00192-0064-4x4x4-random_towers_4x4_4_4_37,2,3,21,7,0,70,17,7,0,0,52,1224,4118,5342,6463,0,185,0,17,0,93,16,91,938,5605,17,16,105,3282,0.161905,31.2571,193.059,0.941176,16,6.17647,3.48501,16,6.17647,3.48501,714,193.059,143.565,1152,193.059,335.202,15,5.23529,2.79768,1066,125.294,236.366,356,151.059,71.2448,1066,125.294,236.366,93,1290,4564,0.282647,0.072093,1,52,8.23235,1.48375,52,8.23235,1.48375,156,24.6676,4.45124,156,24.6676,1.48375,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p04.pddl,93,938,8,32,4.0,-19,0.0,2.832226,-1,1.25,4.630065,8.920043,10.869936,276,148,1,23,89,37,4,22,16,8,39,73,1.87179,9,15,15,1.87179,18,2.82843,1.87179,11,2.64575,1,0,17,0,0,0,0,36,3-p04.pddl
termes,termes-00258-0080-4x4x5-random_towers_4x4_5_3_27,2,3,22,7,0,71,17,7,0,0,52,1484,4855,6339,7732,0,226,0,17,0,108,16,106,1112,6639,17,16,103,3902,0.165049,37.8835,229.529,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,854,229.529,173.506,1356,229.529,397.261,15,5.11765,2.82598,1274,149.765,282.683,426,179.294,87.9811,1274,149.765,282.683,108,1532,5422,0.282553,0.0704961,1,64,9.04412,1.82615,64,9.04412,1.82615,192,27.0882,5.47845,192,27.0882,1.82615,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p05.pddl,108,1112,8,33,4.125,-25,0.0,3.431877,-1,1.5,6.103278,9.178057,15.928058,431,250,1,21,136,44,3,22,16,8,39,91,2.33333,8,15,16,2.33333,17,3.0,2.33333,12,3.0,1,0,17,0,0,0,0,42,3-p05.pddl
termes,termes-00340-0096-4x4x6-random_towers_4x4_6_2_30,2,3,23,7,0,72,17,7,0,0,52,1744,5592,7336,9001,0,271,0,17,0,123,16,121,1322,7887,17,16,103,4658,0.165049,45.2233,274.0,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,1022,274.0,207.882,1608,274.0,473.144,15,5.11765,2.82598,1526,179.412,338.607,510,213.882,105.381,1526,179.412,338.607,123,1826,6472,0.282138,0.0673604,1,76,10.0578,2.16855,76,10.0578,2.16855,228,30.1292,6.50566,228,30.1292,2.16855,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p06.pddl,123,1322,7,28,4.0,-22,0.0,2.828427,-1,1.3125,5.370274,6.860061,10.400908,269,280,1,16,137,34,2,24,20,7,41,106,2.58537,7,15,19,2.58537,20,3.31662,2.58537,16,4.0,1,0,17,0,0,0,0,38,3-p06.pddl
termes,termes-00380-0096-4x4x6-random_towers_4x4_6_3_35,2,3,23,7,0,72,17,7,0,0,52,1744,5592,7336,9001,0,271,0,17,0,123,16,121,1322,7887,17,16,103,4658,0.165049,45.2233,274.0,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,1022,274.0,207.882,1608,274.0,473.144,15,5.11765,2.82598,1526,179.412,338.607,510,213.882,105.381,1526,179.412,338.607,123,1826,6472,0.282138,0.0673604,1,76,10.0578,2.16855,76,10.0578,2.16855,228,30.1292,6.50566,228,30.1292,2.16855,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p07.pddl,123,1322,8,40,5.0,-33,0.0,4.229206,-1,1.9375,8.050379,10.490923,19.086233,519,409,1,38,192,50,3,26,17,8,43,111,2.5814,8,15,20,2.5814,22,3.4641,2.5814,15,3.60555,1,0,17,0,0,0,0,51,3-p07.pddl
termes,termes-00390-0112-4x4x7-random_towers_4x4_7_1_1,2,3,24,7,0,73,17,7,0,0,52,2004,6329,8333,10270,0,316,0,17,0,138,16,136,1532,9135,17,16,103,5414,0.165049,52.5631,318.471,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,1190,318.471,242.259,1860,318.471,549.039,15,5.11765,2.82598,1778,209.059,394.532,594,248.471,122.783,1778,209.059,394.532,138,2120,7522,0.28184,0.0650943,1,88,11.0441,2.51096,88,11.0441,2.51096,264,33.0882,7.53287,264,33.0882,2.51096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p08.pddl,138,1532,11,36,3.272727,-24,0.0,2.914233,-1,1.3125,5.881313,7.694517,13.49086,658,469,1,11,158,44,1,18,15,11,35,97,2.77143,4,15,16,2.77143,13,3.16228,2.77143,20,5.09902,1,0,17,0,0,0,0,44,3-p08.pddl
termes,termes-00684-0128-4x4x8-random_towers_4x4_8_1_6,2,3,25,7,0,74,17,7,0,0,52,2264,7066,9330,11539,0,361,0,17,0,153,16,151,1742,10383,17,16,103,6170,0.165049,59.9029,362.941,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,1358,362.941,276.637,2112,362.941,624.941,15,5.11765,2.82598,2030,238.706,450.457,678,283.059,140.185,2030,238.706,450.457,153,2414,8572,0.281615,0.0633803,1,100,12.0123,2.85336,100,12.0123,2.85336,300,35.9926,8.56008,300,35.9926,2.85336,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p09.pddl,153,1742,9,39,4.333333,-32,0.0,3.676458,-1,1.75,7.83023,7.598738,17.044775,672,765,1,10,233,26,1,18,16,9,35,136,3.88571,5,14,16,3.88571,15,4.47214,3.88571,21,5.2915,1,0,17,0,0,0,0,33,3-p09.pddl
termes,termes-00746-0144-4x4x9-random_towers_4x4_9_1_11,2,3,26,7,0,75,17,7,0,0,52,2524,7803,10327,12808,0,406,0,17,0,168,16,166,1952,11631,17,16,103,6926,0.165049,67.2427,407.412,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,1526,407.412,311.015,2364,407.412,700.847,15,5.11765,2.82598,2282,268.353,506.382,762,317.647,157.588,2282,268.353,506.382,168,2708,9622,0.281438,0.0620384,1,112,12.2029,6.16326,112,12.2029,6.16326,336,36.3412,18.718,336,36.3412,6.16326,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p10.pddl,168,1952,10,40,4.0,-34,0.0,3.724117,-1,1.9375,8.295094,7.402152,17.480532,801,1533,1,11,380,39,1,20,13,10,37,127,3.43243,4,15,18,3.43243,17,4.24264,3.43243,22,5.65685,1,0,17,0,0,0,0,40,3-p10.pddl
termes,termes-00171-0050-5x5x2-wall,2,3,28,7,0,109,26,7,0,0,52,1151,4934,6085,7051,0,155,0,26,0,99,25,97,834,5001,26,25,171,2850,0.152047,16.6667,109.615,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,606,109.615,109.53,1048,109.615,250.774,24,5.61538,3.87375,902,69.3077,166.904,302,86.3077,49.3861,902,69.3077,166.904,99,1130,3968,0.284778,0.0876106,1,28,5.36026,0.660006,28,3.84744,0.660006,84,16.0623,1.98002,84,11.5238,0.660006,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p11.pddl,99,834,7,40,5.714286,-23,0.0,3.360495,-1,1.44,4.445942,12.63789,13.342925,283,134,1,63,113,40,15,30,24,7,56,94,1.67857,24,24,8,1.67857,22,3.87298,1.67857,6,2.0,1,0,26,0,0,0,0,38,3-p11.pddl
termes,termes-00352-0075-5x5x3-wall,2,3,29,7,0,110,26,7,0,0,52,1580,6340,7920,9341,0,232,0,26,0,123,25,121,1204,7195,26,25,171,4182,0.152047,24.4561,160.846,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,902,160.846,163.636,1492,160.846,363.984,24,5.61538,3.87375,1346,103.462,249.065,450,126.154,73.7625,1346,103.462,249.065,123,1648,5818,0.283259,0.0746359,1,40,6.44538,0.942866,40,4.73385,0.942866,120,19.3177,2.8286,120,14.1831,0.942866,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p12.pddl,123,1204,8,63,7.875,-44,0.0,5.6626,-1,2.12,8.589854,19.036545,26.454319,694,326,1,82,236,69,15,46,34,8,72,153,2.125,25,24,23,2.125,37,4.79583,2.125,7,2.23607,1,0,26,0,0,0,0,59,3-p12.pddl
termes,termes-00620-0100-5x5x4-wall,2,3,30,7,0,111,26,7,0,0,52,2009,7746,9755,11631,0,309,0,26,0,147,25,145,1574,9389,26,25,171,5514,0.152047,32.2456,212.077,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,1198,212.077,217.744,1936,212.077,477.316,24,5.61538,3.87375,1790,137.615,331.227,598,166.0,98.1475,1790,137.615,331.227,147,2166,7668,0.282473,0.067867,1,52,7.34846,1.22573,52,5.51769,1.22573,156,22.0269,3.67718,156,16.5346,1.22573,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p13.pddl,147,1574,9,86,9.555555,-67,0.0,7.848047,-1,2.96,13.104136,24.322109,40.189327,1292,674,1,97,411,91,15,61,41,9,87,228,2.62069,25,24,38,2.62069,52,5.83095,2.62069,8,2.44949,1,0,26,0,0,0,0,86,3-p13.pddl
termes,termes-00872-0125-5x5x5-wall,2,3,31,7,0,112,26,7,0,0,52,2438,9152,11590,13921,0,386,0,26,0,171,25,169,1944,11583,26,25,171,6846,0.152047,40.0351,263.308,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,1494,263.308,271.853,2380,263.308,590.7,24,5.61538,3.87375,2234,171.769,413.389,746,205.846,122.536,2234,171.769,413.389,171,2684,9518,0.281992,0.0637109,1,64,8.16051,1.50859,64,8.16051,1.50859,192,24.4631,4.52576,192,24.4631,1.50859,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p14.pddl,171,1944,10,110,11.0,-91,0.0,9.86458,-1,3.88,17.808582,28.503601,54.293209,2102,1326,1,112,697,114,15,76,50,10,102,318,3.11765,25,24,53,3.11765,67,6.78233,3.11765,9,2.64575,1,0,26,0,0,0,0,111,3-p14.pddl
termes,termes-01088-0150-5x5x6-wall,2,3,32,7,0,113,26,7,0,0,52,2867,10558,13425,16211,0,463,0,26,0,195,25,193,2314,13777,26,25,171,8178,0.152047,47.8246,314.538,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,1790,314.538,325.963,2824,314.538,704.11,24,5.61538,3.87375,2678,205.923,495.552,894,245.692,146.926,2678,205.923,495.552,195,3202,11368,0.281668,0.0608994,1,76,8.92055,1.79145,76,8.92055,1.79145,228,26.7432,5.37434,228,26.7432,1.79145,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p15.pddl,195,2314,11,134,12.181818,-115,0.0,11.663663,-1,4.84,22.506319,31.640018,67.863007,3108,2554,1,127,1130,139,15,91,55,11,117,423,3.61538,25,24,68,3.61538,82,7.68115,3.61538,10,2.82843,1,0,26,0,0,0,0,135,3-p15.pddl
termes,termes-00264-0060-4x5x3-empire,2,3,24,7,0,87,21,7,0,0,52,1234,4609,5843,6942,0,178,0,21,0,98,20,96,916,5479,21,20,133,3174,0.157895,23.8647,151.143,0.952381,20,6.33333,4.34613,20,6.33333,4.34613,686,151.143,132.325,1132,151.143,301.17,19,5.38095,3.31628,1022,97.2381,207.537,342,118.476,62.5152,1022,97.2381,207.537,98,1252,4414,0.283643,0.0782748,1,40,6.62381,1.03913,40,5.02857,1.03913,120,19.8429,3.1174,120,15.0571,1.03913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p16.pddl,98,916,7,51,7.285714,-37,0.0,5.331845,-1,2.55,7.927641,17.659388,20.977074,420,256,1,87,196,54,16,42,29,7,62,138,2.22581,22,19,21,2.22581,36,5.09902,2.22581,6,2.0,1,0,21,0,0,0,0,47,3-p16.pddl
termes,termes-00444-0080-4x5x4-empire,2,3,25,7,0,88,21,7,0,0,52,1568,5622,7190,8641,0,237,0,21,0,117,20,115,1196,7141,21,20,133,4182,0.157895,31.4436,199.143,0.952381,20,6.33333,4.34613,20,6.33333,4.34613,910,199.143,175.948,1468,199.143,394.613,19,5.38095,3.31628,1358,129.238,275.779,454,155.81,83.0993,1358,129.238,275.779,117,1644,5814,0.282766,0.0711679,1,52,7.63333,1.35087,52,5.91905,1.35087,156,22.8714,4.05262,156,17.7286,1.35087,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p17.pddl,117,1196,8,69,8.625,-55,0.0,7.219395,-1,3.45,11.842613,21.755852,31.032608,767,548,1,107,362,74,16,58,36,8,78,210,2.69231,22,19,37,2.69231,52,6.16441,2.69231,7,2.23607,1,0,21,0,0,0,0,70,3-p17.pddl
termes,termes-00728-0100-5x5x5-empire,2,3,31,7,0,112,26,7,0,0,52,2438,9152,11590,13921,0,386,0,26,0,171,25,169,1944,11583,26,25,171,6846,0.152047,40.0351,263.308,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,1494,263.308,271.853,2380,263.308,590.7,24,5.61538,3.87375,2234,171.769,413.389,746,205.846,122.536,2234,171.769,413.389,171,2684,9518,0.281992,0.0637109,1,64,8.16051,1.50859,64,8.16051,1.50859,192,24.4631,4.52576,192,24.4631,1.50859,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p18.pddl,171,1944,9,87,9.666667,-72,0.0,7.809126,-1,3.44,14.008798,23.760801,40.98354,1232,1100,1,126,622,93,16,75,44,9,99,298,3.0101,22,24,53,3.0101,68,7.0,3.0101,8,2.44949,1,0,26,0,0,0,0,87,3-p18.pddl
termes,termes-01056-0120-5x5x6-empire,2,3,32,7,0,113,26,7,0,0,52,2867,10558,13425,16211,0,463,0,26,0,195,25,193,2314,13777,26,25,171,8178,0.152047,47.8246,314.538,0.961538,25,6.57692,5.22695,25,6.57692,5.22695,1790,314.538,325.963,2824,314.538,704.11,24,5.61538,3.87375,2678,205.923,495.552,894,245.692,146.926,2678,205.923,495.552,195,3202,11368,0.281668,0.0608994,1,76,8.92055,1.79145,76,8.92055,1.79145,228,26.7432,5.37434,228,26.7432,1.79145,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p19.pddl,195,2314,10,105,10.5,-90,0.0,9.131517,-1,4.16,17.533237,25.870789,50.712189,1836,2156,1,145,1032,113,16,91,46,10,115,402,3.49565,22,24,69,3.49565,84,7.93725,3.49565,9,2.64575,1,0,26,0,0,0,0,111,3-p19.pddl
termes,termes-02658-0168-5x7x7-empire,2,3,43,7,0,160,36,7,0,0,52,4748,19770,24518,29227,0,792,0,36,0,309,35,307,3980,23659,36,35,247,14118,0.145749,57.1579,392.167,0.972222,35,6.86111,6.74188,35,6.86111,6.74188,3094,392.167,505.519,4852,392.167,1055.95,34,5.88889,4.88067,4634,257.389,740.704,1546,306.222,222.845,4634,257.389,740.704,309,5520,19626,0.28126,0.0559783,1,88,8.82599,1.78241,88,8.82599,1.78241,264,26.4685,5.34722,264,26.4685,1.78241,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/3-p20.pddl,309,3980,12,143,11.916667,-122,0.0,9.828958,-1,4.028572,20.242086,27.796984,68.239189,3371,4766,1,217,1858,162,23,116,62,12,152,554,3.64474,33,34,85,3.64474,107,8.94427,3.64474,10,2.82843,1,0,36,0,0,0,0,160,3-p20.pddl
