domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spanner,prob,2,6,66,7,0,93,12,3,0,0,20,629,549,1178,1358,0,192,0,45,0,125,30,130,244,1828,45,12,636,1168,0.0707547,1.83648,25.9556,0.266667,44,14.1333,4.77773,33,14.1333,12.6765,400,25.9556,56.6227,48,25.9556,20.0466,16,4.26667,7.07547,48,12.8,21.2264,16,4.26667,7.07547,48,12.8,21.2264,125,436,1604,0.27182,0.286697,1,1,0.510511,0.0728793,1,0.0216216,0.0,1,0.510511,0.0728793,1,0.0216216,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p059.pddl,109,244,37,49,1.324324,-12,-0.110092,1.251344,1,1.0,0.0,2.0,0.0,11,468,1,468,468,50,12,48,49,37,61,1122,18.3934,13,12,36,18.3934,48,16.6132,18.3934,38,14.4914,,,,,,,,50,0-p059.pddl
spanner,prob,2,6,71,7,0,98,12,3,0,0,20,659,579,1238,1418,0,192,0,45,0,130,30,140,249,1858,45,12,636,1168,0.0707547,1.83648,25.9556,0.266667,44,14.1333,4.77773,33,14.1333,12.6765,400,25.9556,56.6227,48,25.9556,20.0466,16,4.26667,7.07547,48,12.8,21.2264,16,4.26667,7.07547,48,12.8,21.2264,130,441,1609,0.274083,0.294785,1,1,0.510582,0.0728793,1,0.0216931,0.0,1,0.510582,0.0728793,1,0.0216931,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p060.pddl,114,249,42,54,1.285714,-12,-0.105263,1.223802,1,1.0,0.0,2.0,0.0,11,540,1,540,540,54,12,53,54,42,66,1377,20.8636,13,12,41,20.8636,53,18.1659,20.8636,43,16.1555,,,,,,,,54,0-p060.pddl
spanner,prob,2,6,47,7,0,75,13,3,0,0,20,532,460,992,1187,0,208,0,46,0,107,31,92,240,1826,46,13,685,1264,0.0671533,1.84526,27.4783,0.282609,45,14.8913,4.6449,33,14.8913,12.8304,432,27.4783,60.5661,48,27.4783,20.6268,16,4.52174,7.20428,48,13.5652,21.6129,16,4.52174,7.20428,48,13.5652,21.6129,107,448,1712,0.261682,0.238839,1,1,0.509591,0.0721183,1,0.476982,0.0,1,0.509591,0.0721183,1,0.476982,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p061.pddl,91,240,17,30,1.764706,-13,-0.142857,1.471871,1,1.0,0.0,2.008333,0.0,12,247,1,247,247,31,13,29,30,17,43,370,8.60465,14,13,16,8.60465,29,10.4403,8.60465,18,7.61577,,,,,,,,31,0-p061.pddl
spanner,prob,2,6,52,7,0,80,13,3,0,0,20,562,490,1052,1247,0,208,0,46,0,112,31,102,245,1856,46,13,685,1264,0.0671533,1.84526,27.4783,0.282609,45,14.8913,4.6449,33,14.8913,12.8304,432,27.4783,60.5661,48,27.4783,20.6268,16,4.52174,7.20428,48,13.5652,21.6129,16,4.52174,7.20428,48,13.5652,21.6129,112,453,1717,0.263832,0.247241,1,1,0.509881,0.0721183,1,0.335968,0.0721183,1,0.509881,0.0721183,1,0.335968,0.0721183,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p062.pddl,96,245,22,35,1.590909,-13,-0.135417,1.43338,1,1.0,0.0,2.008163,0.0,12,338,1,338,338,35,13,34,35,22,48,530,11.0417,14,13,21,11.0417,34,12.2066,11.0417,23,9.43398,,,,,,,,35,0-p062.pddl
spanner,prob,2,6,57,7,0,85,13,3,0,0,20,592,520,1112,1307,0,208,0,46,0,117,31,112,250,1886,46,13,685,1264,0.0671533,1.84526,27.4783,0.282609,45,14.8913,4.6449,33,14.8913,12.8304,432,27.4783,60.5661,48,27.4783,20.6268,16,4.52174,7.20428,48,13.5652,21.6129,16,4.52174,7.20428,48,13.5652,21.6129,117,458,1722,0.26597,0.255459,1,1,0.510064,0.0721183,1,0.020934,0.0,1,0.510064,0.0721183,1,0.020934,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p063.pddl,101,250,27,40,1.481481,-13,-0.128713,1.397759,1,1.0,0.0,2.0,0.0,12,390,1,390,390,41,13,39,40,27,53,715,13.4906,14,13,26,13.4906,39,13.8924,13.4906,28,11.225,,,,,,,,41,0-p063.pddl
spanner,prob,2,6,62,7,0,90,13,3,0,0,20,622,550,1172,1367,0,208,0,46,0,122,31,122,255,1916,46,13,685,1264,0.0671533,1.84526,27.4783,0.282609,45,14.8913,4.6449,33,14.8913,12.8304,432,27.4783,60.5661,48,27.4783,20.6268,16,4.52174,7.20428,48,13.5652,21.6129,16,4.52174,7.20428,48,13.5652,21.6129,122,463,1727,0.268095,0.263499,1,1,0.51019,0.0721183,1,0.0210598,0.0,1,0.51019,0.0721183,1,0.0210598,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p064.pddl,106,255,32,45,1.40625,-13,-0.122642,1.364668,1,1.0,0.0,2.007843,0.0,12,481,1,481,481,45,13,44,45,32,58,925,15.9483,14,13,31,15.9483,44,15.4919,15.9483,33,12.9615,,,,,,,,45,0-p064.pddl
spanner,prob,2,6,67,7,0,95,13,3,0,0,20,652,580,1232,1427,0,208,0,46,0,127,31,132,260,1946,46,13,685,1264,0.0671533,1.84526,27.4783,0.282609,45,14.8913,4.6449,33,14.8913,12.8304,432,27.4783,60.5661,48,27.4783,20.6268,16,4.52174,7.20428,48,13.5652,21.6129,16,4.52174,7.20428,48,13.5652,21.6129,127,468,1732,0.270208,0.271368,1,1,0.510282,0.0721183,1,0.0211516,0.0,1,0.510282,0.0721183,1,0.0211516,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p065.pddl,111,260,37,50,1.351351,-13,-0.117117,1.33382,1,1.0,0.0,2.015385,0.0,12,520,1,520,520,50,13,49,50,37,63,1160,18.4127,14,13,36,18.4127,49,17.088,18.4127,38,14.6629,,,,,,,,50,0-p065.pddl
spanner,prob,2,6,72,7,0,100,13,3,0,0,20,682,610,1292,1487,0,208,0,46,0,132,31,142,265,1976,46,13,685,1264,0.0671533,1.84526,27.4783,0.282609,45,14.8913,4.6449,33,14.8913,12.8304,432,27.4783,60.5661,48,27.4783,20.6268,16,4.52174,7.20428,48,13.5652,21.6129,16,4.52174,7.20428,48,13.5652,21.6129,132,473,1737,0.272309,0.27907,1,1,0.510352,0.0721183,1,0.0212215,0.0,1,0.510352,0.0721183,1,0.0212215,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p066.pddl,116,265,42,55,1.309524,-13,-0.112069,1.304974,1,1.0,0.0,2.0,0.0,12,572,1,572,572,55,13,54,55,42,68,1420,20.8824,14,13,41,20.8824,54,18.6279,20.8824,43,16.3401,,,,,,,,55,0-p066.pddl
spanner,prob,2,6,48,7,0,77,14,3,0,0,20,555,493,1048,1258,0,224,0,47,0,109,32,94,256,1944,47,14,734,1360,0.0640327,1.85286,28.9362,0.297872,46,15.617,4.55021,33,15.617,12.9607,464,28.9362,64.4464,48,28.9362,21.2096,16,4.76596,7.31717,48,14.2979,21.9515,16,4.76596,7.31717,48,14.2979,21.9515,109,480,1840,0.26087,0.227083,1,1,0.509387,0.0713807,1,0.48811,0.0,1,0.509387,0.0713807,1,0.48811,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p067.pddl,93,256,17,31,1.823529,-14,-0.150538,1.558509,1,1.0,0.0,2.0,0.0,13,266,1,266,266,32,14,30,31,17,45,388,8.62222,15,14,16,8.62222,30,10.8167,8.62222,18,7.68115,,,,,,,,32,0-p067.pddl
spanner,prob,2,6,53,7,0,82,14,3,0,0,20,585,523,1108,1318,0,224,0,47,0,114,32,104,261,1974,47,14,734,1360,0.0640327,1.85286,28.9362,0.297872,46,15.617,4.55021,33,15.617,12.9607,464,28.9362,64.4464,48,28.9362,21.2096,16,4.76596,7.31717,48,14.2979,21.9515,16,4.76596,7.31717,48,14.2979,21.9515,114,485,1845,0.262873,0.235052,1,1,0.509671,0.0713807,1,0.339458,0.0713807,1,0.509671,0.0713807,1,0.339458,0.0713807,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p068.pddl,98,261,22,36,1.636364,-14,-0.142857,1.518592,1,1.0,0.0,2.007663,0.0,13,350,1,350,350,36,14,35,36,22,50,553,11.06,15,14,21,11.06,35,12.6095,11.06,23,9.53939,,,,,,,,36,0-p068.pddl
spanner,prob,2,6,58,7,0,87,14,3,0,0,20,615,553,1168,1378,0,224,0,47,0,119,32,114,266,2004,47,14,734,1360,0.0640327,1.85286,28.9362,0.297872,46,15.617,4.55021,33,15.617,12.9607,464,28.9362,64.4464,48,28.9362,21.2096,16,4.76596,7.31717,48,14.2979,21.9515,16,4.76596,7.31717,48,14.2979,21.9515,119,490,1850,0.264865,0.242857,1,1,0.50985,0.0713807,1,0.0204886,0.0,1,0.50985,0.0713807,1,0.0204886,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p069.pddl,103,266,27,41,1.518519,-14,-0.135922,1.481593,1,1.0,0.0,2.015038,0.0,13,420,1,420,420,41,14,40,41,27,55,743,13.5091,15,14,26,13.5091,40,14.2829,13.5091,28,11.3578,,,,,,,,41,0-p069.pddl
spanner,prob,2,6,63,7,0,92,14,3,0,0,20,645,583,1228,1438,0,224,0,47,0,124,32,124,271,2034,47,14,734,1360,0.0640327,1.85286,28.9362,0.297872,46,15.617,4.55021,33,15.617,12.9607,464,28.9362,64.4464,48,28.9362,21.2096,16,4.76596,7.31717,48,14.2979,21.9515,16,4.76596,7.31717,48,14.2979,21.9515,124,495,1855,0.266846,0.250505,1,1,0.509973,0.0713807,1,0.0206117,0.0,1,0.509973,0.0713807,1,0.0206117,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p070.pddl,108,271,32,46,1.4375,-14,-0.12963,1.447172,1,1.0,0.0,2.0,0.0,13,476,1,476,476,46,14,45,46,32,60,958,15.9667,15,14,31,15.9667,45,15.9374,15.9667,33,13.1149,,,,,,,,46,0-p070.pddl
spanner,prob,2,6,68,7,0,97,14,3,0,0,20,675,613,1288,1498,0,224,0,47,0,129,32,134,276,2064,47,14,734,1360,0.0640327,1.85286,28.9362,0.297872,46,15.617,4.55021,33,15.617,12.9607,464,28.9362,64.4464,48,28.9362,21.2096,16,4.76596,7.31717,48,14.2979,21.9515,16,4.76596,7.31717,48,14.2979,21.9515,129,500,1860,0.268817,0.258,1,1,0.510063,0.0713807,1,0.0207016,0.0,1,0.510063,0.0713807,1,0.0207016,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p071.pddl,113,276,37,51,1.378378,-14,-0.123894,1.415044,1,1.0,0.0,2.0,0.0,13,546,1,546,546,51,14,50,51,37,65,1198,18.4308,15,14,36,18.4308,50,17.5214,18.4308,38,14.8324,,,,,,,,51,0-p071.pddl
spanner,prob,2,6,73,7,0,102,14,3,0,0,20,705,643,1348,1558,0,224,0,47,0,134,32,144,281,2094,47,14,734,1360,0.0640327,1.85286,28.9362,0.297872,46,15.617,4.55021,33,15.617,12.9607,464,28.9362,64.4464,48,28.9362,21.2096,16,4.76596,7.31717,48,14.2979,21.9515,16,4.76596,7.31717,48,14.2979,21.9515,134,505,1865,0.270777,0.265347,1,1,0.510132,0.0713807,1,0.02077,0.0,1,0.510132,0.0713807,1,0.02077,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p072.pddl,118,281,42,56,1.333333,-14,-0.118644,1.384965,1,1.0,0.0,2.007118,0.0,13,658,1,658,658,56,14,55,56,42,70,1463,20.9,15,14,41,20.9,55,19.105,20.9,43,16.4924,,,,,,,,56,0-p072.pddl
spanner,prob,2,6,49,7,0,79,15,3,0,0,20,578,528,1106,1331,0,240,0,48,0,111,33,96,272,2062,48,15,783,1456,0.0613027,1.85951,30.3333,0.3125,47,16.3125,4.50072,33,16.3125,13.0722,496,30.3333,68.2658,48,30.3333,21.7996,16,5.0,7.4162,48,15.0,22.2486,16,5.0,7.4162,48,15.0,22.2486,111,512,1968,0.260163,0.216797,1,1,0.509191,0.0706653,1,0.498775,0.0,1,0.509191,0.0706653,1,0.498775,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p073.pddl,95,272,17,32,1.882353,-15,-0.157895,1.643589,1,1.0,0.0,2.0,0.0,14,285,1,285,285,32,15,31,32,17,47,406,8.6383,16,15,16,8.6383,31,11.1803,8.6383,18,7.74597,,,,,,,,32,0-p073.pddl
spanner,prob,2,6,54,7,0,84,15,3,0,0,20,608,558,1166,1391,0,240,0,48,0,116,33,106,277,2092,48,15,783,1456,0.0613027,1.85951,30.3333,0.3125,47,16.3125,4.50072,33,16.3125,13.0722,496,30.3333,68.2658,48,30.3333,21.7996,16,5.0,7.4162,48,15.0,22.2486,16,5.0,7.4162,48,15.0,22.2486,116,517,1973,0.262038,0.224371,1,1,0.50947,0.0706653,1,0.342803,0.0706653,1,0.50947,0.0706653,1,0.342803,0.0706653,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p074.pddl,100,277,22,37,1.681818,-15,-0.15,1.602342,1,1.0,0.0,2.014441,0.0,14,375,1,375,375,37,15,36,37,22,52,576,11.0769,16,15,21,11.0769,36,13.0,11.0769,23,9.64365,,,,,,,,37,0-p074.pddl
spanner,prob,2,6,59,7,0,89,15,3,0,0,20,638,588,1226,1451,0,240,0,48,0,121,33,116,282,2122,48,15,783,1456,0.0613027,1.85951,30.3333,0.3125,47,16.3125,4.50072,33,16.3125,13.0722,496,30.3333,68.2658,48,30.3333,21.7996,16,5.0,7.4162,48,15.0,22.2486,16,5.0,7.4162,48,15.0,22.2486,121,522,1978,0.263903,0.231801,1,1,0.509645,0.0706653,1,0.0200617,0.0,1,0.509645,0.0706653,1,0.0200617,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p075.pddl,105,282,27,42,1.555556,-15,-0.142857,1.564052,1,1.0,0.0,2.0,0.0,14,465,1,465,465,42,15,41,42,27,57,771,13.5263,16,15,26,13.5263,41,14.6969,13.5263,28,11.4455,,,,,,,,42,0-p075.pddl
spanner,prob,2,6,64,7,0,94,15,3,0,0,20,668,618,1286,1511,0,240,0,48,0,126,33,126,287,2152,48,15,783,1456,0.0613027,1.85951,30.3333,0.3125,47,16.3125,4.50072,33,16.3125,13.0722,496,30.3333,68.2658,48,30.3333,21.7996,16,5.0,7.4162,48,15.0,22.2486,16,5.0,7.4162,48,15.0,22.2486,126,527,1983,0.265759,0.239089,1,1,0.509766,0.0706653,1,0.0201823,0.0,1,0.509766,0.0706653,1,0.0201823,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p076.pddl,110,287,32,47,1.46875,-15,-0.136364,1.528382,1,1.0,0.0,2.0,0.0,14,510,1,510,510,47,15,46,47,32,62,991,15.9839,16,15,31,15.9839,46,16.3707,15.9839,33,13.2288,,,,,,,,47,0-p076.pddl
spanner,prob,2,6,69,7,0,99,15,3,0,0,20,698,648,1346,1571,0,240,0,48,0,131,33,136,292,2182,48,15,783,1456,0.0613027,1.85951,30.3333,0.3125,47,16.3125,4.50072,33,16.3125,13.0722,496,30.3333,68.2658,48,30.3333,21.7996,16,5.0,7.4162,48,15.0,22.2486,16,5.0,7.4162,48,15.0,22.2486,131,532,1988,0.267606,0.246241,1,1,0.509854,0.0706653,1,0.0202703,0.0,1,0.509854,0.0706653,1,0.0202703,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p077.pddl,115,292,37,52,1.405405,-15,-0.130435,1.495045,1,1.0,0.0,2.013699,0.0,14,615,1,615,615,52,15,51,52,37,67,1236,18.4478,16,15,36,18.4478,51,17.9722,18.4478,38,14.9666,,,,,,,,52,0-p077.pddl
spanner,prob,2,6,74,7,0,104,15,3,0,0,20,728,678,1406,1631,0,240,0,48,0,136,33,146,297,2212,48,15,783,1456,0.0613027,1.85951,30.3333,0.3125,47,16.3125,4.50072,33,16.3125,13.0722,496,30.3333,68.2658,48,30.3333,21.7996,16,5.0,7.4162,48,15.0,22.2486,16,5.0,7.4162,48,15.0,22.2486,136,537,1993,0.269443,0.253259,1,1,0.509921,0.0706653,1,0.0203373,0.0,1,0.509921,0.0706653,1,0.0203373,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p078.pddl,120,297,42,57,1.357143,-15,-0.125,1.463799,1,1.0,0.0,2.006734,0.0,14,675,1,675,675,57,15,56,57,42,72,1506,20.9167,16,15,41,20.9167,56,19.5704,20.9167,43,16.6733,,,,,,,,57,0-p078.pddl
spanner,prob,2,6,50,7,0,81,16,3,0,0,20,601,565,1166,1406,0,256,0,49,0,113,34,98,288,2180,49,16,832,1552,0.0588942,1.86538,31.6735,0.326531,48,16.9796,4.50165,33,16.9796,13.1684,528,31.6735,72.0265,48,31.6735,22.4002,16,5.22449,7.5031,48,15.6735,22.5093,16,5.22449,7.5031,48,15.6735,22.5093,113,544,2096,0.259542,0.207721,1,1,0.509004,0.0699708,1,0.672269,0.0,1,0.509004,0.0699708,1,0.672269,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p079.pddl,97,288,17,33,1.941176,-16,-0.164948,1.727166,1,1.0,0.0,2.006944,0.0,15,320,1,320,320,34,16,32,33,17,49,424,8.65306,17,16,16,8.65306,32,11.4891,8.65306,18,7.74597,,,,,,,,34,0-p079.pddl
spanner,prob,2,6,55,7,0,86,16,3,0,0,20,631,595,1226,1466,0,256,0,49,0,118,34,108,293,2210,49,16,832,1552,0.0588942,1.86538,31.6735,0.326531,48,16.9796,4.50165,33,16.9796,13.1684,528,31.6735,72.0265,48,31.6735,22.4002,16,5.22449,7.5031,48,15.6735,22.5093,16,5.22449,7.5031,48,15.6735,22.5093,118,549,2101,0.261304,0.214936,1,1,0.509276,0.0699708,1,0.346011,0.0699708,1,0.509276,0.0699708,1,0.346011,0.0699708,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p080.pddl,102,293,22,38,1.727273,-16,-0.156863,1.684678,1,1.0,0.0,2.0,0.0,15,400,1,400,400,40,16,37,38,22,54,599,11.0926,17,16,21,11.0926,37,13.3791,11.0926,23,9.69536,,,,,,,,40,0-p080.pddl
spanner,prob,2,6,60,7,0,91,16,3,0,0,20,661,625,1286,1526,0,256,0,49,0,123,34,118,298,2240,49,16,832,1552,0.0588942,1.86538,31.6735,0.326531,48,16.9796,4.50165,33,16.9796,13.1684,528,31.6735,72.0265,48,31.6735,22.4002,16,5.22449,7.5031,48,15.6735,22.5093,16,5.22449,7.5031,48,15.6735,22.5093,123,554,2106,0.263058,0.222022,1,1,0.509448,0.0699708,1,0.0196523,0.0,1,0.509448,0.0699708,1,0.0196523,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p081.pddl,107,298,27,43,1.592593,-16,-0.149533,1.645178,1,1.0,0.0,2.0,0.0,15,480,1,480,480,43,16,42,43,27,59,799,13.5424,17,16,26,13.5424,42,15.1327,13.5424,28,11.5326,,,,,,,,43,0-p081.pddl
spanner,prob,2,6,65,7,0,96,16,3,0,0,20,691,655,1346,1586,0,256,0,49,0,128,34,128,303,2270,49,16,832,1552,0.0588942,1.86538,31.6735,0.326531,48,16.9796,4.50165,33,16.9796,13.1684,528,31.6735,72.0265,48,31.6735,22.4002,16,5.22449,7.5031,48,15.6735,22.5093,16,5.22449,7.5031,48,15.6735,22.5093,128,559,2111,0.264803,0.22898,1,1,0.509566,0.0699708,1,0.0197704,0.0,1,0.509566,0.0699708,1,0.0197704,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p082.pddl,112,303,32,48,1.5,-16,-0.142857,1.608333,1,1.0,0.0,2.006601,0.0,15,640,1,640,640,49,16,47,48,32,64,1024,16.0,17,16,31,16.0,47,16.8226,16.0,33,13.3791,,,,,,,,49,0-p082.pddl
spanner,prob,2,6,70,7,0,101,16,3,0,0,20,721,685,1406,1646,0,256,0,49,0,133,34,138,308,2300,49,16,832,1552,0.0588942,1.86538,31.6735,0.326531,48,16.9796,4.50165,33,16.9796,13.1684,528,31.6735,72.0265,48,31.6735,22.4002,16,5.22449,7.5031,48,15.6735,22.5093,16,5.22449,7.5031,48,15.6735,22.5093,133,564,2116,0.266541,0.235816,1,1,0.509653,0.0699708,1,0.0198566,0.0,1,0.509653,0.0699708,1,0.0198566,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p083.pddl,117,308,37,53,1.432432,-16,-0.136752,1.573857,1,1.0,0.0,2.0,0.0,15,624,1,624,624,53,16,52,53,37,69,1274,18.4638,17,16,36,18.4638,52,18.412,18.4638,38,15.0997,,,,,,,,53,0-p083.pddl
spanner,prob,2,6,75,7,0,106,16,3,0,0,20,751,715,1466,1706,0,256,0,49,0,138,34,148,313,2330,49,16,832,1552,0.0588942,1.86538,31.6735,0.326531,48,16.9796,4.50165,33,16.9796,13.1684,528,31.6735,72.0265,48,31.6735,22.4002,16,5.22449,7.5031,48,15.6735,22.5093,16,5.22449,7.5031,48,15.6735,22.5093,138,569,2121,0.26827,0.242531,1,1,0.509718,0.0699708,1,0.0199223,0.0,1,0.509718,0.0699708,1,0.0199223,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p084.pddl,122,313,42,58,1.380952,-16,-0.131148,1.541507,1,1.0,0.0,2.0,0.0,15,752,1,752,752,58,16,57,58,42,74,1549,20.9324,17,16,41,20.9324,57,20.025,20.9324,43,16.8226,,,,,,,,58,0-p084.pddl
spanner,prob,2,6,47,7,0,75,11,3,0,0,20,524,414,938,1125,0,198,0,48,0,111,31,92,232,1768,48,11,659,1206,0.0728376,1.83005,25.125,0.229167,47,13.7292,5.58174,37,13.7292,13.7473,414,25.125,56.9264,54,25.125,21.1124,18,4.125,7.56534,54,12.375,22.696,18,4.125,7.56534,54,12.375,22.696,111,430,1636,0.262836,0.25814,1,2,0.738358,0.0706653,3,0.665441,0.141331,4,0.967525,0.211996,5,0.894608,0.141331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p085.pddl,93,232,17,28,1.647059,-11,-0.11828,1.251661,1,1.0,0.0,2.008621,0.0,10,220,1,220,220,29,11,27,28,17,39,334,8.5641,12,11,16,8.5641,27,9.69536,8.5641,18,7.48331,,,,,,,,29,0-p085.pddl
spanner,prob,2,6,52,7,0,80,11,3,0,0,20,554,444,998,1185,0,198,0,48,0,116,31,102,237,1798,48,11,659,1206,0.0728376,1.83005,25.125,0.229167,47,13.7292,5.58174,37,13.7292,13.7473,414,25.125,56.9264,54,25.125,21.1124,18,4.125,7.56534,54,12.375,22.696,18,4.125,7.56534,54,12.375,22.696,116,435,1641,0.265082,0.266667,1,1,0.50947,0.0706653,1,0.13447,0.0706653,1,0.50947,0.0706653,1,0.13447,0.0706653,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p086.pddl,98,237,22,33,1.5,-11,-0.112245,1.219591,1,1.0,0.0,2.025316,0.0,10,264,1,264,264,33,11,32,33,22,44,484,11.0,12,11,21,11.0,32,11.4018,11.0,23,9.27362,,,,,,,,33,0-p086.pddl
spanner,prob,2,6,57,7,0,85,11,3,0,0,20,584,474,1058,1245,0,198,0,48,0,121,31,112,242,1828,48,11,659,1206,0.0728376,1.83005,25.125,0.229167,47,13.7292,5.58174,37,13.7292,13.7473,414,25.125,56.9264,54,25.125,21.1124,18,4.125,7.56534,54,12.375,22.696,18,4.125,7.56534,54,12.375,22.696,121,440,1646,0.267315,0.275,1,1,0.509645,0.0706653,1,0.134645,0.0706653,1,0.509645,0.0706653,1,0.134645,0.0706653,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p087.pddl,103,242,27,38,1.407407,-11,-0.106796,1.189865,1,1.0,0.0,2.008264,0.0,10,319,1,319,319,38,11,37,38,27,49,659,13.449,12,11,26,13.449,37,13.0,13.449,28,11.0,,,,,,,,39,0-p087.pddl
spanner,prob,2,6,62,7,0,90,11,3,0,0,20,614,504,1118,1305,0,198,0,48,0,126,31,122,247,1858,48,11,659,1206,0.0728376,1.83005,25.125,0.229167,47,13.7292,5.58174,37,13.7292,13.7473,414,25.125,56.9264,54,25.125,21.1124,18,4.125,7.56534,54,12.375,22.696,18,4.125,7.56534,54,12.375,22.696,126,445,1651,0.269534,0.283146,1,1,0.509766,0.0706653,1,0.0201823,0.0,1,0.509766,0.0706653,1,0.0201823,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p088.pddl,108,247,32,43,1.34375,-11,-0.101852,1.162212,1,1.0,0.0,2.008097,0.0,10,429,1,429,429,43,11,42,43,32,54,859,15.9074,12,11,31,15.9074,42,14.5945,15.9074,33,12.6886,,,,,,,,43,0-p088.pddl
