domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
child-snack,prob-snack,2,7,136,14,0,188,26,6,0,0,41,50529,1622,52151,113303,0,93704,0,184,0,528,158,424,49684,356394,184,26,10712,327548,0.017177,30.5777,1780.15,0.141304,130,58.2174,44.6749,106,58.2174,23.3861,5044,1780.15,1777.22,4264,1780.15,1346.92,0,0,0,312,37.8696,95.3309,0,0,0,312,37.8696,95.3309,528,120300,373696,0.321919,0.00438903,1,1334,264.639,2.93281,1334,264.639,2.93281,5318,1041.67,11.7313,5318,1041.67,2.93281,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p29.pddl,346,49692,3,31,10.333333,-25,-0.00289,1.38843,1,1.0,0.0,0.128471,0.00491,31,119,1,119,119,32,26,29,31,3,55,52,0.945455,29,26,0,0.945455,10,1.73205,0.945455,2,0,2,2,184,2,0,0,0,31,1-p29.pddl
child-snack,prob-snack,2,7,141,14,0,196,27,6,0,0,41,57115,1684,58799,128620,0,106380,0,191,0,548,164,440,56238,404172,191,27,11610,372924,0.0164513,32.1209,1952.48,0.141361,135,60.7853,46.5371,110,60.7853,24.0989,5508,1952.48,1952.76,4644,1952.48,1468.39,0,0,0,324,39.5812,99.5697,0,0,0,324,39.5812,99.5697,548,135294,421062,0.321316,0.00405044,1,1440,287.391,3.0231,1440,287.391,3.0231,5742,1132.67,12.0924,5742,1132.67,3.0231,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/1-p30.pddl,359,56246,3,32,10.666667,-26,-0.002786,1.415195,1,1.0,0.0,0.121609,0.00448,32,124,1,124,124,33,27,30,32,3,57,54,0.947368,30,27,0,0.947368,13,2.0,0.947368,2,0,2,2,191,2,0,0,0,32,1-p30.pddl
child-snack,prob-snack,2,7,32,14,0,38,6,6,0,0,41,643,292,935,1387,0,640,0,36,0,100,26,72,456,3134,36,6,404,2384,0.0891089,5.90099,66.2222,0.166667,22,11.2222,8.03157,18,11.2222,4.90528,144,66.2222,51.2809,128,66.2222,43.4863,0,0,0,48,6.22222,14.25,0,0,0,48,6.22222,14.25,100,1080,3192,0.338346,0.0925926,1,30,9.4,0.162037,30,9.01111,0.0,102,24.0667,0.162037,102,23.6778,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile01-2.pddl,66,464,3,11,3.666667,-5,-0.015152,0.843737,1,1.0,0.0,1.0,0.146552,11,26,1,26,26,12,6,9,11,3,15,12,0.8,9,6,0,0.8,3,0.0,0.8,2,0,2,2,36,2,0,0,0,11,2-child-snack_pfile01-2.pddl
child-snack,prob-snack,2,7,32,14,0,38,6,6,0,0,41,643,292,935,1387,0,640,0,36,0,100,26,72,456,3134,36,6,404,2384,0.0891089,5.90099,66.2222,0.166667,22,11.2222,8.03157,18,11.2222,4.90528,144,66.2222,51.2809,128,66.2222,43.4863,0,0,0,48,6.22222,14.25,0,0,0,48,6.22222,14.25,100,1064,3160,0.336709,0.093985,1,30,9.31111,0.162037,30,8.92222,0.0,102,23.7111,0.162037,102,23.3222,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile01.pddl,66,464,3,10,3.333333,-5,-0.015152,0.788024,1,1.0,0.0,0.926724,0.073276,8,26,1,26,26,11,6,8,10,3,14,12,0.857143,8,6,0,0.857143,4,0.0,0.857143,2,0,2,2,36,2,0,0,0,10,2-child-snack_pfile01.pddl
child-snack,prob-snack,2,7,37,14,0,44,7,6,0,0,41,931,352,1283,1992,0,1060,0,43,0,120,32,88,714,4900,43,7,562,3820,0.0765125,6.79715,88.8372,0.162791,27,13.0698,9.60716,22,13.0698,5.96266,200,88.8372,70.8818,180,88.8372,61.3116,0,0,0,60,7.44186,17.2658,0,0,0,60,7.44186,17.2658,120,1754,5214,0.336402,0.0684151,1,50,13.6744,0.0,50,12.9535,0.0,178,39.4419,0.0,178,38.3953,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile02-2.pddl,79,722,3,12,4.0,-6,-0.012658,0.864104,1,1.0,0.0,0.808864,0.105263,12,30,1,30,30,13,7,10,12,3,17,14,0.823529,10,7,0,0.823529,3,0.0,0.823529,2,0,2,2,43,2,0,0,0,12,2-child-snack_pfile02-2.pddl
child-snack,prob-snack,2,7,37,14,0,44,7,6,0,0,41,931,352,1283,1992,0,1060,0,43,0,120,32,88,714,4900,43,7,562,3820,0.0765125,6.79715,88.8372,0.162791,27,13.0698,9.60716,22,13.0698,5.96266,200,88.8372,70.8818,180,88.8372,61.3116,0,0,0,60,7.44186,17.2658,0,0,0,60,7.44186,17.2658,120,1734,5174,0.335137,0.0692042,1,50,13.5814,0.0,50,12.8605,0.0,178,39.0698,0.0,178,38.0233,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile02.pddl,79,722,3,11,3.666667,-6,-0.012658,0.818979,1,1.0,0.0,0.756233,0.052632,9,30,1,30,30,12,7,9,11,3,16,14,0.875,9,7,0,0.875,5,1.0,0.875,2,0,2,2,43,2,0,0,0,11,2-child-snack_pfile02.pddl
child-snack,prob-snack,2,7,41,14,0,51,8,6,0,0,41,1266,388,1654,2728,0,1606,0,48,0,133,35,96,1025,7111,48,8,727,5797,0.0660248,7.97387,120.771,0.166667,30,15.1458,10.9658,24,15.1458,6.2048,275,120.771,97.5293,242,120.771,80.3252,0,0,0,66,8.70833,19.952,0,0,0,66,8.70833,19.952,133,2499,7526,0.332049,0.0532213,1,70,17.7792,0.0,70,17.4667,0.0706653,262,56.3792,0.0,262,56.0667,0.0706653,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile03-2.pddl,87,1033,3,13,4.333333,-7,-0.011494,0.915941,1,1.0,0.0,0.650532,0.077444,13,35,1,35,35,14,8,11,13,3,19,16,0.842105,11,8,0,0.842105,4,0.0,0.842105,2,0,2,2,48,2,0,0,0,13,2-child-snack_pfile03-2.pddl
child-snack,prob-snack,2,7,41,14,0,51,8,6,0,0,41,1266,388,1654,2728,0,1606,0,48,0,133,35,96,1025,7111,48,8,727,5797,0.0660248,7.97387,120.771,0.166667,30,15.1458,10.9658,24,15.1458,6.2048,275,120.771,97.5293,242,120.771,80.3252,0,0,0,66,8.70833,19.952,0,0,0,66,8.70833,19.952,133,2499,7548,0.331081,0.0532213,1,70,17.7792,0.0,70,17.4667,0.0706653,262,56.3792,0.0,262,56.0667,0.0706653,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile03.pddl,87,1033,3,13,4.333333,-7,-0.011494,0.915941,1,1.0,0.0,0.650532,0.077444,13,35,1,35,35,14,8,11,13,3,19,16,0.842105,11,8,0,0.842105,4,0.0,0.842105,2,0,2,2,48,2,0,0,0,13,2-child-snack_pfile03.pddl
child-snack,prob-snack,2,7,46,14,0,57,9,6,0,0,41,1762,568,2330,3848,0,2160,0,54,0,162,39,120,1476,9993,54,9,897,8028,0.0602007,8.94983,148.667,0.166667,33,16.6111,12.0561,27,16.6111,7.41724,324,148.667,115.144,288,148.667,97.6024,0,0,0,108,14.0,32.0624,0,0,0,108,14.0,32.0624,162,3528,10584,0.333333,0.0459184,1,81,20.7778,0.0,81,20.5556,0.0,297,63.1111,0.0,297,62.8889,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile04-2.pddl,111,1488,3,14,4.666667,-8,-0.009009,0.895389,1,1.0,0.0,0.774194,0.084677,14,39,1,39,39,15,9,12,14,3,21,18,0.857143,12,9,0,0.857143,4,0.0,0.857143,2,0,3,3,54,3,0,0,0,14,2-child-snack_pfile04-2.pddl
child-snack,prob-snack,2,7,46,14,0,57,9,6,0,0,41,1762,568,2330,3848,0,2160,0,54,0,162,39,120,1476,9993,54,9,897,8028,0.0602007,8.94983,148.667,0.166667,33,16.6111,12.0561,27,16.6111,7.41724,324,148.667,115.144,288,148.667,97.6024,0,0,0,108,14.0,32.0624,0,0,0,108,14.0,32.0624,162,3528,10584,0.333333,0.0459184,1,81,20.7778,0.0,81,20.5556,0.0,297,63.1111,0.0,297,62.8889,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile04.pddl,111,1488,3,14,4.666667,-8,-0.009009,0.895389,1,1.0,0.0,0.774194,0.084677,14,39,1,39,39,15,9,12,14,3,21,18,0.857143,12,9,0,0.857143,4,0.0,0.857143,2,0,3,3,54,3,0,0,0,14,2-child-snack_pfile04.pddl
child-snack,prob-snack,2,7,50,14,0,64,10,6,0,0,41,2284,615,2899,5008,0,3016,0,59,0,176,42,129,1973,13508,59,10,1101,11193,0.0535876,10.1662,189.712,0.169492,36,18.661,13.3881,29,18.661,7.67477,416,189.712,148.893,364,189.712,121.181,0,0,0,117,15.8644,35.9875,0,0,0,117,15.8644,35.9875,176,4690,14206,0.330142,0.0375267,1,103,26.1299,0.191973,103,25.9096,0.191973,385,83.0621,0.767894,385,82.8418,0.191973,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile05-2.pddl,120,1985,3,15,5.0,-9,-0.008333,0.944244,1,1.0,0.0,0.658942,0.066499,15,44,1,44,44,16,10,13,15,3,23,20,0.869565,13,10,0,0.869565,4,0.0,0.869565,2,0,3,3,59,3,0,0,0,15,2-child-snack_pfile05-2.pddl
child-snack,prob-snack,2,7,50,14,0,64,10,6,0,0,41,2284,615,2899,5008,0,3016,0,59,0,176,42,129,1973,13508,59,10,1101,11193,0.0535876,10.1662,189.712,0.169492,36,18.661,13.3881,29,18.661,7.67477,416,189.712,148.893,364,189.712,121.181,0,0,0,117,15.8644,35.9875,0,0,0,117,15.8644,35.9875,176,4690,14206,0.330142,0.0375267,1,103,26.1299,0.191973,103,25.9096,0.191973,385,83.0621,0.767894,385,82.8418,0.191973,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile05.pddl,120,1985,3,15,5.0,-9,-0.008333,0.944244,1,1.0,0.0,0.658942,0.066499,15,44,1,44,44,16,10,13,15,3,23,20,0.869565,13,10,0,0.869565,5,1.0,0.869565,2,0,3,3,59,3,0,0,0,15,2-child-snack_pfile05.pddl
child-snack,prob-snack,2,7,55,14,0,70,11,6,0,0,41,2974,697,3671,6459,0,4110,0,66,0,198,48,147,2631,17990,66,11,1355,14940,0.0487085,11.0258,226.364,0.166667,41,20.5303,14.9931,33,20.5303,8.73207,510,226.364,180.663,450,226.364,149.856,0,0,0,135,17.7273,40.6126,0,0,0,135,17.7273,40.6126,198,6396,19356,0.33044,0.0309568,1,138,33.0606,0.545519,138,32.8333,0.545519,525,110.833,2.18208,525,110.606,0.545519,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile06-2.pddl,135,2643,3,16,5.333333,-10,-0.007407,0.96989,1,1.0,0.0,0.592508,0.054484,16,48,1,48,48,17,11,14,16,3,25,22,0.88,14,11,0,0.88,4,0.0,0.88,2,0,3,3,66,3,0,0,0,16,2-child-snack_pfile06-2.pddl
child-snack,prob-snack,2,7,55,14,0,70,11,6,0,0,41,2974,697,3671,6459,0,4110,0,66,0,198,48,147,2631,17990,66,11,1355,14940,0.0487085,11.0258,226.364,0.166667,41,20.5303,14.9931,33,20.5303,8.73207,510,226.364,180.663,450,226.364,149.856,0,0,0,135,17.7273,40.6126,0,0,0,135,17.7273,40.6126,198,6396,19401,0.329674,0.0309568,1,138,33.0606,0.545519,138,32.8333,0.545519,525,110.833,2.18208,525,110.606,0.545519,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile06.pddl,135,2643,3,16,5.333333,-10,-0.007407,0.96989,1,1.0,0.0,0.592508,0.054484,16,48,1,48,48,17,11,14,16,3,25,22,0.88,14,11,0,0.88,5,1.0,0.88,2,0,3,3,66,3,0,0,0,16,2-child-snack_pfile06.pddl
child-snack,prob-snack,2,7,59,14,0,75,12,6,0,0,41,3586,742,4328,7715,0,5120,0,71,0,212,51,156,3220,21999,71,12,1556,18288,0.0456298,11.7532,257.577,0.169014,44,21.9155,16.1801,35,21.9155,9.45225,576,257.577,205.772,512,257.577,173.679,0,0,0,144,18.9296,42.9921,0,0,0,144,18.9296,42.9921,212,7972,24100,0.330788,0.0265931,1,165,39.0563,0.70204,165,38.831,0.70204,633,134.718,2.80816,633,134.493,0.70204,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile07-2.pddl,144,3232,3,17,5.666667,-11,-0.006944,1.017189,1,1.0,0.0,0.542079,0.046411,17,52,1,52,52,18,12,15,17,3,27,24,0.888889,15,12,0,0.888889,5,1.0,0.888889,2,0,3,3,71,3,0,0,0,17,2-child-snack_pfile07-2.pddl
child-snack,prob-snack,2,7,59,14,0,75,12,6,0,0,41,3586,742,4328,7715,0,5120,0,71,0,212,51,156,3220,21999,71,12,1556,18288,0.0456298,11.7532,257.577,0.169014,44,21.9155,16.1801,35,21.9155,9.45225,576,257.577,205.772,512,257.577,173.679,0,0,0,144,18.9296,42.9921,0,0,0,144,18.9296,42.9921,212,7972,24148,0.330131,0.0265931,1,165,39.0563,0.70204,165,38.831,0.70204,633,134.718,2.80816,633,134.493,0.70204,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile07.pddl,144,3232,3,17,5.666667,-11,-0.006944,1.017189,1,1.0,0.0,0.542079,0.046411,17,52,1,52,52,18,12,15,17,3,27,24,0.888889,15,12,0,0.888889,6,1.0,0.888889,2,0,3,3,71,3,0,0,0,17,2-child-snack_pfile07.pddl
child-snack,prob-snack,2,7,63,14,0,82,13,6,0,0,41,4439,789,5228,9606,0,6596,0,76,0,226,54,165,4048,27873,76,13,1822,23613,0.0417124,12.9599,310.697,0.171053,47,23.9737,17.5176,37,23.9737,9.68038,697,310.697,250.471,612,310.697,205.102,0,0,0,153,20.8026,46.9305,0,0,0,153,20.8026,46.9305,226,9947,30245,0.328881,0.0227204,1,194,45.8662,0.848989,194,45.8662,0.848989,749,160.866,3.39596,749,160.866,0.848989,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile08-2.pddl,153,4060,3,18,6.0,-12,-0.006536,1.063333,1,1.0,0.0,0.480296,0.038424,18,57,1,57,57,19,13,16,18,3,29,26,0.896552,16,13,0,0.896552,6,1.0,0.896552,2,0,3,3,76,3,0,0,0,18,2-child-snack_pfile08-2.pddl
child-snack,prob-snack,2,7,63,14,0,82,13,6,0,0,41,4439,789,5228,9606,0,6596,0,76,0,226,54,165,4048,27873,76,13,1822,23613,0.0417124,12.9599,310.697,0.171053,47,23.9737,17.5176,37,23.9737,9.68038,697,310.697,250.471,612,310.697,205.102,0,0,0,153,20.8026,46.9305,0,0,0,153,20.8026,46.9305,226,9947,30296,0.328327,0.0227204,1,194,45.8662,0.848989,194,45.8662,0.848989,749,160.866,3.39596,749,160.866,0.848989,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile08.pddl,153,4060,3,18,6.0,-12,-0.006536,1.063333,1,1.0,0.0,0.480296,0.038424,18,57,1,57,57,19,13,16,18,3,29,26,0.896552,16,13,0,0.896552,6,1.0,0.896552,2,0,3,3,76,3,0,0,0,18,2-child-snack_pfile08.pddl
child-snack,prob-snack,2,7,68,14,0,88,14,6,0,0,41,5513,871,6384,11843,0,8398,0,83,0,248,60,183,5090,35007,83,14,2144,29640,0.0387127,13.8246,357.108,0.168675,52,25.8313,19.1197,41,25.8313,10.769,817,357.108,291.136,722,357.108,242.495,0,0,0,171,22.6627,51.5472,0,0,0,171,22.6627,51.5472,248,12709,38644,0.328874,0.0195137,1,239,54.6526,1.13864,239,54.6526,1.13864,929,196.038,4.55456,929,196.038,1.13864,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile09-2.pddl,168,5102,3,19,6.333333,-13,-0.005952,1.088342,1,1.0,0.0,0.444532,0.032928,19,61,1,61,61,20,14,17,19,3,31,28,0.903226,17,14,0,0.903226,6,1.0,0.903226,2,0,3,3,83,3,0,0,0,19,2-child-snack_pfile09-2.pddl
child-snack,prob-snack,2,7,68,14,0,88,14,6,0,0,41,5513,871,6384,11843,0,8398,0,83,0,248,60,183,5090,35007,83,14,2144,29640,0.0387127,13.8246,357.108,0.168675,52,25.8313,19.1197,41,25.8313,10.769,817,357.108,291.136,722,357.108,242.495,0,0,0,171,22.6627,51.5472,0,0,0,171,22.6627,51.5472,248,12709,38587,0.32936,0.0195137,1,239,54.6526,1.13864,239,54.6526,1.13864,929,196.038,4.55456,929,196.038,1.13864,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile09.pddl,168,5102,3,19,6.333333,-13,-0.005952,1.088342,1,1.0,0.0,0.444532,0.032928,19,61,1,61,61,20,14,17,19,3,31,28,0.903226,17,14,0,0.903226,6,1.0,0.903226,2,0,3,3,83,3,0,0,0,19,2-child-snack_pfile09.pddl
child-snack,prob-snack,2,7,72,14,0,95,15,6,0,0,41,6664,918,7582,14406,0,10440,0,88,0,262,63,192,6216,43025,88,15,2455,36960,0.0358452,15.055,420.0,0.170455,55,27.8977,20.4595,43,27.8977,10.9835,960,420.0,344.886,840,420.0,279.938,0,0,0,180,24.5455,55.4918,0,0,0,180,24.5455,55.4918,262,15396,46956,0.327881,0.0170174,1,273,62.7727,1.26467,273,62.7727,1.26467,1065,226.75,5.05867,1065,226.75,1.26467,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile10-2.pddl,177,6228,3,20,6.666667,-14,-0.00565,1.132455,1,1.0,0.0,0.400771,0.027938,20,66,1,66,66,21,15,18,20,3,33,30,0.909091,18,15,0,0.909091,7,1.0,0.909091,2,0,3,3,88,3,0,0,0,20,2-child-snack_pfile10-2.pddl
child-snack,prob-snack,2,7,72,14,0,95,15,6,0,0,41,6664,918,7582,14406,0,10440,0,88,0,262,63,192,6216,43025,88,15,2455,36960,0.0358452,15.055,420.0,0.170455,55,27.8977,20.4595,43,27.8977,10.9835,960,420.0,344.886,840,420.0,279.938,0,0,0,180,24.5455,55.4918,0,0,0,180,24.5455,55.4918,262,15396,46956,0.327881,0.0170174,1,273,62.7727,1.26467,273,62.7727,1.26467,1065,226.75,5.05867,1065,226.75,1.26467,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/2-child-snack_pfile10.pddl,177,6228,3,20,6.666667,-14,-0.00565,1.132455,1,1.0,0.0,0.400771,0.027938,20,66,1,66,66,21,15,18,20,3,33,30,0.909091,18,15,0,0.909091,8,1.0,0.909091,2,0,3,3,88,3,0,0,0,20,2-child-snack_pfile10.pddl
child-snack,prob-snack,2,7,76,14,0,100,16,6,0,0,41,7710,963,8673,16550,0,12264,0,93,0,276,66,201,7239,50044,93,16,2723,42903,0.0341535,15.7558,461.323,0.172043,58,29.2796,21.6464,45,29.2796,11.711,1050,461.323,378.285,924,461.323,312.077,0,0,0,189,25.7419,57.8708,0,0,0,189,25.7419,57.8708,276,18180,55350,0.328455,0.0151815,1,309,70.7957,1.38483,309,70.7957,1.38483,1209,258.796,5.53933,1209,258.796,1.38483,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile11-2.pddl,186,7251,3,21,7.0,-15,-0.005376,1.175454,1,1.0,0.0,0.377327,0.024824,21,70,1,70,70,22,16,19,21,3,35,32,0.914286,19,16,0,0.914286,7,1.0,0.914286,2,0,3,3,93,3,0,0,0,21,3-child-snack_pfile11-2.pddl
child-snack,prob-snack,2,7,76,14,0,100,16,6,0,0,41,7710,963,8673,16550,0,12264,0,93,0,276,66,201,7239,50044,93,16,2723,42903,0.0341535,15.7558,461.323,0.172043,58,29.2796,21.6464,45,29.2796,11.711,1050,461.323,378.285,924,461.323,312.077,0,0,0,189,25.7419,57.8708,0,0,0,189,25.7419,57.8708,276,18180,55350,0.328455,0.0151815,1,309,70.7957,1.38483,309,70.7957,1.38483,1209,258.796,5.53933,1209,258.796,1.38483,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile11.pddl,186,7251,3,21,7.0,-15,-0.005376,1.175454,1,1.0,0.0,0.377327,0.024824,21,70,1,70,70,22,16,19,21,3,35,32,0.914286,19,16,0,0.914286,8,1.0,0.914286,2,0,3,3,93,3,0,0,0,21,3-child-snack_pfile11.pddl
child-snack,prob-snack,2,7,82,14,0,107,17,6,0,0,41,9716,1312,11028,20884,0,14950,0,101,0,325,73,246,9179,62726,101,17,3153,53222,0.032033,16.8798,526.95,0.168317,63,31.2178,23.1477,50,31.2178,13.2975,1196,526.95,425.594,1058,526.95,355.134,0,0,0,276,36.4356,82.9761,0,0,0,276,36.4356,82.9761,325,22749,69163,0.328919,0.0142863,1,355,79.5856,2.16741,355,79.5856,2.16741,1384,288.975,8.66963,1384,288.975,2.16741,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile12.pddl,228,9195,3,22,7.333333,-16,-0.004386,1.125844,1,1.0,0.0,0.45155,0.027841,22,74,1,74,74,23,17,20,22,3,37,34,0.918919,20,17,0,0.918919,8,1.41421,0.918919,2,0,4,4,101,4,0,0,0,22,3-child-snack_pfile12.pddl
child-snack,prob-snack,2,7,86,14,0,114,18,6,0,0,41,11387,1370,12757,24599,0,17904,0,106,0,340,76,256,10824,74400,106,18,3528,63864,0.0300454,18.102,602.491,0.169811,66,33.283,24.4875,52,33.283,13.5206,1368,602.491,489.661,1200,602.491,399.884,0,0,0,288,38.9434,88.2403,0,0,0,288,38.9434,88.2403,340,26664,81360,0.327729,0.0127513,1,396,89.3369,2.30909,396,89.3369,2.30909,1548,325.86,9.23638,1548,325.86,2.30909,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile13-2.pddl,238,10840,3,23,7.666667,-17,-0.004202,1.164957,1,1.0,0.0,0.416236,0.024354,23,79,1,79,79,24,18,21,23,3,39,36,0.923077,21,18,0,0.923077,7,1.0,0.923077,2,0,4,4,106,4,0,0,0,23,3-child-snack_pfile13-2.pddl
child-snack,prob-snack,2,7,86,14,0,114,18,6,0,0,41,11387,1370,12757,24599,0,17904,0,106,0,340,76,256,10824,74400,106,18,3528,63864,0.0300454,18.102,602.491,0.169811,66,33.283,24.4875,52,33.283,13.5206,1368,602.491,489.661,1200,602.491,399.884,0,0,0,288,38.9434,88.2403,0,0,0,288,38.9434,88.2403,340,26664,81360,0.327729,0.0127513,1,396,89.3369,2.30909,396,89.3369,2.30909,1548,325.86,9.23638,1548,325.86,2.30909,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile13.pddl,238,10840,3,23,7.666667,-17,-0.004202,1.164957,1,1.0,0.0,0.416236,0.024354,23,79,1,79,79,24,18,21,23,3,39,36,0.923077,21,18,0,0.923077,9,1.41421,0.923077,2,0,4,4,106,4,0,0,0,23,3-child-snack_pfile13.pddl
child-snack,prob-snack,2,7,90,14,0,119,19,6,0,0,41,12885,1426,14311,27669,0,20500,0,111,0,355,79,266,12298,84470,111,19,3848,72375,0.0288462,18.8085,652.027,0.171171,69,34.6667,25.6737,54,34.6667,14.2452,1475,652.027,529.617,1300,652.027,438.151,0,0,0,300,40.5405,91.4137,0,0,0,300,40.5405,91.4137,355,30648,93373,0.328232,0.0115831,1,439,98.7561,2.44558,439,98.7561,2.44558,1720,363.472,9.78231,1720,363.472,2.44558,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile14.pddl,248,12314,3,24,8.0,-18,-0.004032,1.203148,1,1.0,0.0,0.396947,0.022089,24,83,1,83,83,25,19,22,24,3,41,38,0.926829,22,19,0,0.926829,9,1.41421,0.926829,2,0,4,4,111,4,0,0,0,24,3-child-snack_pfile14.pddl
child-snack,prob-snack,2,7,94,14,0,126,20,6,0,0,41,14909,1484,16393,32181,0,24128,0,116,0,370,82,276,14296,98686,116,20,4260,85384,0.02723,20.0432,736.069,0.172414,72,36.7241,27.0056,56,36.7241,14.4578,1664,736.069,601.313,1456,736.069,487.99,0,0,0,312,43.0345,96.6281,0,0,0,312,43.0345,96.6281,370,35408,108208,0.327222,0.0104496,1,484,110.32,2.57732,484,110.32,2.57732,1900,409.67,10.3093,1900,409.67,2.57732,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/3-child-snack_pfile15-2.pddl,258,14312,3,25,8.333333,-19,-0.003876,1.240461,1,1.0,0.0,0.368921,0.019564,25,88,1,88,88,26,20,23,25,3,43,40,0.930233,23,20,0,0.930233,7,1.41421,0.930233,2,0,4,4,116,4,0,0,0,25,3-child-snack_pfile15-2.pddl
