domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
data-network,p61-4-141-ring-network-2046,5,5,226,10,4,1493,14,5,0,1,61,25599,44834,70433,113579,0,2861,0,845,0,1747,7,71,23652,146836,845,14,6800,100335,0.124265,14.7551,118.74,0.016568,61,8.04734,7.80033,486,8.04734,30.299,8505,118.74,363.716,18043,118.74,763.419,2,0.0331361,0.255292,1,0.016568,0.127646,32,0.243787,2.11217,1,0.016568,0.127646,1747,45963,144366,0.318378,0.0380088,1,7037,16.2002,0.0171802,7037,16.2002,0.0171802,22399,34.3592,0.0343603,22399,34.3592,0.0171802,,,,,,,,,,,,,,,,,145,1,28,145,80,14,28,41,7,63,84,1.33333,35,14,14,1.33333,8,1.0,1.33333,4,1.41421,16,0,845,0,0,0,1,80,1-p28.pddl
data-network,p63-4-147-ring-network-2047,5,5,234,10,4,1548,16,5,0,1,61,27862,46691,74553,121863,0,3066,0,868,0,1793,7,71,25850,160874,868,16,7028,110712,0.123506,15.753,127.548,0.0184332,63,8.09677,7.84586,500,8.09677,30.8356,9038,127.548,387.288,19231,127.548,818.413,2,0.0368664,0.269023,1,0.0184332,0.134512,16,0.214286,1.5993,1,0.0184332,0.134512,1793,50134,158554,0.316195,0.0357642,1,7387,17.2171,0.0169516,7387,17.2171,0.0169516,23598,36.3383,0.0339031,23598,36.3383,0.0169516,,,,,,,,,,,,,,,,,175,1,32,175,105,16,32,48,7,70,96,1.37143,38,16,16,1.37143,12,1.41421,1.37143,4,1.0,21,0,868,0,0,0,1,104,1-p29.pddl
data-network,p65-4-152-ring-network-2048,5,5,241,10,4,1582,19,5,0,1,61,28858,48221,77079,126035,0,3250,0,904,0,1865,7,71,26798,166360,904,19,7260,113944,0.124518,15.6948,126.044,0.0210177,65,8.03097,8.04283,519,8.03097,31.2623,9376,126.044,393.346,19923,126.044,827.415,2,0.0420354,0.286886,1,0.0210177,0.143443,32,0.30531,2.23303,1,0.0210177,0.143443,1865,52442,164862,0.318096,0.0355631,1,7910,17.2844,0.0166114,7910,17.2844,0.0166114,25497,36.7104,0.0332227,25497,36.7104,0.0166114,,,,,,,,,,,,,,,,,233,1,38,233,129,19,38,60,7,90,154,1.71111,48,19,23,1.71111,18,2.23607,1.71111,13,2.0,13,0,904,0,0,0,1,132,1-p30.pddl
data-network,p5-3-10-tiny-network-0,5,5,35,10,4,144,1,5,0,1,61,960,2716,3676,4884,0,121,0,31,0,91,3,35,700,4438,31,1,133,2999,0.233083,22.5489,96.7419,0.0322581,9,4.29032,2.20254,19,4.29032,4.45185,407,96.7419,93.3184,874,96.7419,171.113,2,0.0645161,0.353369,1,0.0322581,0.176685,10,0.322581,1.76685,1,0.0322581,0.176685,91,1133,3404,0.332844,0.0803177,1,206,10.6807,0.0869058,195,10.6807,0.0869058,631,26.1239,0.173812,589,26.1239,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p01.pddl,78.0,702.0,6.0,7.0,1.166667,-4.0,0.012821,0.706991,1.0,1.0,0.0,3.175214,1.962963,22.0,8,1,2,8,7,1,2,6,6,11,20,1.81818,7,1,3,1.81818,3,0.0,1.81818,10,3.0,2,0,31,0,0,0,1,7,2-p01.pddl
data-network,p6-3-11-tiny-network-1,5,5,37,10,4,172,1,5,0,1,61,1195,3130,4325,5899,0,159,0,36,0,101,3,35,905,5702,36,1,156,3863,0.230769,24.7628,107.306,0.0277778,9,4.33333,2.17307,23,4.33333,5.00555,508,107.306,104.21,1084,107.306,205.261,2,0.0555556,0.328671,1,0.0277778,0.164336,32,0.888889,5.25874,1,0.0277778,0.164336,101,1553,4740,0.327637,0.0650354,1,326,12.616,0.0810185,326,12.616,0.0810185,995,29.3233,0.162037,995,29.3233,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p02.pddl,86.0,908.0,5.0,6.0,1.2,-4.0,0.011628,0.655818,1.0,1.0,0.0,3.1663,1.615639,22.0,7,1,2,7,7,1,2,5,5,6,8,1.33333,4,1,1,1.33333,2,0.0,1.33333,5,1.73205,3,0,36,0,0,0,1,7,2-p02.pddl
data-network,p7-3-12-tiny-network-2,5,5,39,10,4,156,2,5,0,1,61,1311,3319,4630,6389,0,194,0,43,0,115,3,35,1021,6374,43,2,200,4247,0.215,21.235,98.7674,0.0465116,11,4.65116,2.70988,28,4.65116,5.62752,578,98.7674,109.836,1224,98.7674,203.833,2,0.0930233,0.421181,1,0.0465116,0.21059,12,0.511628,2.32651,1,0.0465116,0.21059,115,1833,5538,0.330986,0.0627387,1,285,12.4606,0.074476,268,12.4606,0.074476,914,28.24,0.148952,852,28.24,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p03.pddl,96.0,1023.0,6.0,11.0,1.833333,-5.0,0.020833,0.828894,1.0,1.0,0.0,5.454545,1.935484,37.0,16,1,4,16,11,2,4,8,6,15,38,2.53333,9,2,4,2.53333,5,1.41421,2.53333,10,3.60555,2,0,43,0,0,0,1,11,2-p03.pddl
data-network,p8-3-23-tiny-network-3,5,5,51,10,4,223,3,5,0,1,61,1887,4424,6311,9040,0,229,0,49,0,127,3,35,1528,9776,49,3,241,6966,0.20332,28.9046,142.163,0.0612245,12,4.91837,3.14829,32,4.91837,6.16387,832,142.163,169.677,1901,142.163,307.043,2,0.122449,0.479483,1,0.0612245,0.239742,32,1.46939,6.25676,1,0.0612245,0.239742,127,2500,7886,0.317017,0.0508,1,495,14.9256,0.0699708,467,14.9256,0.0699708,1633,35.132,0.139942,1533,35.132,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p04.pddl,105.0,1530.0,6.0,14.0,2.333333,-8.0,0.028571,1.064198,1.0,1.0,0.0,7.181046,4.373203,44.0,26,1,6,26,14,3,6,10,6,19,52,2.73684,11,3,5,2.73684,7,2.23607,2.73684,10,3.60555,2,0,49,0,0,0,1,14,2-p04.pddl
data-network,p9-3-15-tiny-network-4,5,5,44,10,4,194,3,5,0,1,61,1668,4046,5714,8025,0,249,0,52,0,133,3,35,1329,8264,52,3,234,5516,0.222222,23.5726,106.077,0.0576923,9,4.5,2.5,34,4.5,6.4286,747,106.077,128.735,1556,106.077,241.676,2,0.115385,0.466321,1,0.0576923,0.233161,16,0.807692,3.28773,1,0.0576923,0.233161,133,2258,6734,0.335313,0.0589017,1,468,12.7039,0.0680041,468,12.7039,0.0680041,1439,28.6103,0.136008,1439,28.6103,0.0680041,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p05.pddl,111.0,1334.0,6.0,18.0,3.0,-8.0,0.027027,1.15828,1.0,1.0,0.0,8.290854,4.553223,73.0,24,1,6,24,14,3,6,10,6,18,36,2.0,11,3,4,2.0,6,1.73205,2.0,9,2.64575,5,0,52,0,0,0,1,14,2-p05.pddl
data-network,p10-3-20-tiny-network-5,5,5,50,10,4,213,2,5,0,1,61,1912,4579,6491,9199,0,272,0,59,0,147,3,35,1545,9688,59,2,290,6608,0.203448,22.7862,112.0,0.0338983,11,4.91525,2.99315,39,4.91525,6.94357,869,112.0,136.356,1871,112.0,270.953,2,0.0677966,0.361935,1,0.0338983,0.180967,14,0.474576,2.53354,1,0.0338983,0.180967,147,2868,8956,0.320232,0.0512552,1,457,14.2112,0.0639912,427,14.2112,0.0639912,1478,31.9508,0.127982,1366,31.9508,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p06.pddl,121.0,1549.0,6.0,12.0,2.0,-6.0,0.016529,0.833032,1.0,1.0,0.0,5.120723,3.108457,46.0,16,1,4,16,13,2,4,8,6,11,20,1.81818,7,2,2,1.81818,4,1.0,1.81818,6,2.23607,4,0,59,0,0,0,1,13,2-p06.pddl
data-network,p11-3-27-tiny-network-6,5,5,58,10,4,264,3,5,0,1,61,2197,5336,7533,10679,0,292,0,64,0,157,3,35,1777,11230,64,3,319,7810,0.200627,24.4828,122.031,0.046875,11,4.98438,3.08976,44,4.98438,7.40459,1007,122.031,155.263,2241,122.031,312.575,2,0.09375,0.422742,1,0.046875,0.211371,14,0.5625,2.56098,1,0.046875,0.211371,157,3300,10496,0.314405,0.0475758,1,723,15.0527,0.0615234,723,15.0527,0.0615234,2366,33.9357,0.123047,2366,33.9357,0.0615234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p07.pddl,129.0,1782.0,6.0,14.0,2.333333,-9.0,0.023256,0.99973,1.0,1.0,0.0,7.250842,4.316498,75.0,20,1,6,20,14,3,6,10,6,17,27,1.58824,10,3,4,1.58824,6,1.0,1.58824,6,2.0,5,0,64,0,0,0,1,13,2-p07.pddl
data-network,p12-3-17-tiny-network-7,5,5,49,10,4,227,3,5,0,1,61,1957,4838,6795,9497,0,309,0,68,0,165,3,35,1565,9649,68,3,315,6323,0.215873,20.073,92.9853,0.0441176,12,4.63235,2.79129,46,4.63235,7.63873,906,92.9853,127.557,1853,92.9853,246.87,2,0.0882353,0.410713,1,0.0441176,0.205356,14,0.529412,2.48803,1,0.0441176,0.205356,165,2893,8708,0.332223,0.0570342,1,614,12.4289,0.0597422,610,12.4289,0.0597422,1927,27.4337,0.119484,1916,27.4337,0.0597422,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p08.pddl,136.0,1572.0,6.0,19.0,3.166667,-10.0,0.022059,1.178651,1.0,1.0,0.0,7.947201,6.606235,101.0,24,1,6,24,16,3,6,11,6,20,46,2.3,12,3,5,2.3,6,1.41421,2.3,11,3.31662,7,0,68,0,0,0,1,16,2-p08.pddl
data-network,p5-3-10-small-network-8,5,5,36,10,4,201,1,5,0,1,61,1294,3429,4723,6462,0,156,0,41,0,118,4,44,993,6249,41,1,199,4197,0.20603,21.0905,102.366,0.0243902,10,4.85366,2.74583,25,4.85366,5.47972,483,102.366,100.018,1035,102.366,185.173,2,0.0487805,0.308515,1,0.0243902,0.154257,14,0.341463,2.1596,1,0.0243902,0.154257,118,1597,4738,0.337062,0.0738885,1,287,11.4544,0.0761823,276,11.4544,0.0761823,876,26.5504,0.152365,836,26.5504,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p09.pddl,101.0,996.0,5.0,6.0,1.2,-4.0,0.009901,0.588589,1.0,1.0,0.0,3.172691,1.664659,22.0,7,1,2,7,6,1,2,5,5,8,13,1.625,5,1,2,1.625,3,0.0,1.625,7,2.23607,3,0,41,0,0,0,1,6,2-p09.pddl
data-network,p6-3-11-small-network-9,5,5,38,10,4,209,2,5,0,1,61,1464,3766,5230,7237,0,180,0,49,0,134,4,44,1145,7189,49,2,247,4823,0.198381,19.5263,98.4286,0.0408163,11,5.04082,2.96207,29,5.04082,6.13108,560,98.4286,106.896,1179,98.4286,192.375,2,0.0816327,0.395729,1,0.0408163,0.197864,26,0.734694,3.91113,1,0.0408163,0.197864,134,1993,6072,0.328228,0.0672353,1,372,11.9906,0.0699708,369,11.9906,0.0699708,1168,27.5407,0.139942,1158,27.5407,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p10.pddl,113.0,1148.0,5.0,11.0,2.2,-4.0,0.017699,0.740513,1.0,1.0,0.0,5.780488,4.097561,32.0,15,1,4,15,12,2,4,8,5,10,14,1.4,6,2,2,1.4,4,0.0,1.4,5,1.41421,3,0,49,0,0,0,1,12,2-p10.pddl
data-network,p7-3-15-small-network-10,5,5,43,10,4,230,1,5,0,1,61,1824,4383,6207,8822,0,224,0,57,0,150,4,44,1477,9289,57,1,299,6333,0.190635,21.1806,111.105,0.0175439,12,5.24561,3.20242,34,5.24561,6.81402,705,111.105,120.89,1515,111.105,231.888,2,0.0350877,0.262572,1,0.0175439,0.131286,16,0.280702,2.10058,1,0.0175439,0.131286,150,2463,7488,0.328926,0.0609013,1,454,12.7399,0.0650647,432,12.7399,0.0650647,1435,30.1863,0.130129,1361,30.1863,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p11.pddl,125.0,1480.0,5.0,7.0,1.4,-4.0,0.008,0.558512,1.0,1.0,0.0,3.317568,2.125676,16.0,8,1,2,8,7,1,2,5,5,6,8,1.33333,4,1,1,1.33333,2,0.0,1.33333,5,1.73205,3,0,57,0,0,0,1,7,2-p11.pddl
data-network,p8-3-14-small-network-11,5,5,43,10,4,253,1,5,0,1,61,1970,4681,6651,9455,0,272,0,64,0,164,4,44,1600,9910,64,1,332,6558,0.192771,19.753,102.469,0.015625,12,5.1875,3.0917,40,5.1875,7.3567,769,102.469,119.203,1611,102.469,230.977,2,0.03125,0.248039,1,0.015625,0.12402,26,0.40625,3.22451,1,0.015625,0.12402,164,2896,8734,0.331578,0.0566298,1,514,13.3151,0.0615234,491,13.3151,0.0615234,1623,31.1169,0.123047,1539,31.1169,0.0615234,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p12.pddl,136.0,1604.0,5.0,6.0,1.2,-4.0,0.007353,0.507246,1.0,1.0,0.0,3.129052,1.576683,22.0,7,1,2,7,6,1,2,5,5,8,13,1.625,5,1,2,1.625,3,0.0,1.625,7,2.23607,4,0,64,0,0,0,1,6,2-p12.pddl
data-network,p9-3-16-small-network-12,5,5,46,10,4,263,2,5,0,1,61,2138,5069,7207,10286,0,280,0,73,0,182,4,44,1749,10924,73,2,395,7353,0.18481,18.6152,100.726,0.0273973,13,5.41096,3.45553,45,5.41096,7.91537,847,100.726,123.212,1797,100.726,241.603,2,0.0547945,0.326476,1,0.0273973,0.163238,30,0.60274,3.82758,1,0.0273973,0.163238,182,3283,10144,0.32364,0.0554371,1,644,13.2429,0.0577189,644,13.2429,0.0577189,2041,30.4335,0.115438,2041,30.4335,0.0577189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p13.pddl,149.0,1752.0,5.0,14.0,2.8,-5.0,0.013423,0.794161,1.0,1.0,0.0,6.316781,5.733448,46.0,18,1,4,18,14,2,4,8,5,13,19,1.46154,8,2,3,1.46154,3,0.0,1.46154,7,2.0,3,0,73,0,0,0,1,14,2-p13.pddl
data-network,p10-3-27-small-network-13,5,5,58,10,4,319,6,5,0,1,61,2726,6279,9005,13096,0,320,0,81,0,198,4,44,2281,14450,81,6,443,10105,0.182844,22.8104,124.753,0.0740741,14,5.46914,3.87804,50,5.46914,8.37558,1083,124.753,178.021,2409,124.753,312.284,2,0.148148,0.523783,1,0.0740741,0.261891,30,1.4321,5.6063,1,0.0740741,0.261891,198,3781,11718,0.322666,0.0523671,1,745,13.7463,0.0548697,745,13.7463,0.0548697,2384,31.3875,0.109739,2384,31.3875,0.0548697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p14.pddl,161.0,2284.0,6.0,24.0,4.0,-8.0,0.037267,1.044882,1.0,1.0,0.0,12.902803,8.414186,89.0,46,1,12,46,25,6,12,18,6,28,38,1.35714,16,6,6,1.35714,8,1.0,1.35714,5,1.41421,3,0,81,0,0,0,1,25,2-p14.pddl
data-network,p5-3-10-ring-network-14,5,5,39,10,4,376,1,5,0,1,61,2338,5505,7843,11305,0,250,0,74,0,205,7,71,1936,12039,74,1,455,7984,0.162637,17.5473,107.892,0.0135135,16,6.14865,4.18389,39,6.14865,7.49177,692,107.892,114.462,1433,107.892,201.173,2,0.027027,0.230919,1,0.0135135,0.11546,8,0.108108,0.923676,1,0.0135135,0.11546,205,3190,9458,0.337281,0.0642633,1,434,12.8674,0.0573384,434,12.8674,0.0573384,1258,29.9532,0.114677,1258,29.9532,0.0573384,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p15.pddl,173.0,1939.0,5.0,6.0,1.2,-4.0,0.00578,0.436713,1.0,1.0,0.0,3.103146,1.767922,22.0,7,1,2,7,6,1,2,5,5,8,13,1.625,5,1,2,1.625,3,0.0,1.625,7,2.23607,3,0,74,0,0,0,1,6,2-p15.pddl
data-network,p6-3-13-ring-network-15,5,5,43,10,4,309,2,5,0,1,61,2796,5904,8700,13018,0,286,0,89,0,235,7,71,2394,15021,89,2,562,10216,0.158363,18.1779,114.787,0.0224719,17,6.31461,4.40019,48,6.31461,8.41293,842,114.787,128.587,1788,114.787,234.251,2,0.0449438,0.296425,1,0.0224719,0.148212,16,0.292135,1.97855,1,0.0224719,0.148212,235,3948,11836,0.333559,0.0595238,1,606,13.2058,0.0524044,606,13.2058,0.0524044,1828,30.338,0.104809,1828,30.338,0.0524044,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p16.pddl,195.0,2396.0,6.0,12.0,2.0,-6.0,0.010256,0.648389,1.0,1.0,0.0,6.080551,3.195743,34.0,21,1,4,21,13,2,4,9,6,15,33,2.2,9,2,4,2.2,5,1.0,2.2,10,3.16228,2,0,89,0,0,0,1,13,2-p16.pddl
data-network,p7-3-16-ring-network-16,5,5,47,10,4,335,2,5,0,1,61,3396,6717,10113,15497,0,343,0,101,0,259,7,71,2963,18617,101,2,653,12799,0.154671,19.6003,126.723,0.019802,17,6.46535,4.41322,55,6.46535,9.27956,1016,126.723,148.167,2160,126.723,271.511,2,0.039604,0.278639,1,0.019802,0.139319,14,0.277228,1.95047,1,0.019802,0.139319,259,4939,15170,0.325577,0.0524398,1,685,14.5958,0.0492593,685,14.5958,0.0492593,2004,32.7231,0.0985185,2004,32.7231,0.0492593,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p17.pddl,214.0,2967.0,5.0,13.0,2.6,-4.0,0.009346,0.603654,1.0,1.0,0.0,6.500168,3.756656,38.0,15,1,4,15,13,2,4,8,5,10,12,1.2,6,2,2,1.2,2,0.0,1.2,4,1.41421,4,0,101,0,0,0,1,13,2-p17.pddl
data-network,p8-3-14-ring-network-17,5,5,46,10,4,322,3,5,0,1,61,3555,6845,10400,15997,0,400,0,116,0,289,7,71,3110,19286,116,3,753,12893,0.15405,17.1222,111.147,0.0258621,19,6.49138,4.55521,64,6.49138,10.0228,1095,111.147,136.545,2277,111.147,258.234,2,0.0517241,0.317447,1,0.0258621,0.158724,32,0.517241,3.45534,1,0.0258621,0.158724,289,5663,17134,0.330512,0.051033,1,865,14.5379,0.0460236,865,14.5379,0.0460236,2702,32.4882,0.0920473,2702,32.4882,0.0460236,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p18.pddl,236.0,3113.0,5.0,18.0,3.6,-5.0,0.012712,0.727667,1.0,1.0,0.0,7.691295,6.54931,53.0,24,1,6,24,14,3,6,10,5,20,32,1.6,12,3,5,1.6,4,0.0,1.6,7,2.0,3,0,116,0,0,0,1,14,2-p18.pddl
data-network,p9-3-16-ring-network-18,5,5,49,10,4,384,3,5,0,1,61,4286,7777,12063,18926,0,492,0,131,0,319,7,71,3801,23518,131,3,867,15763,0.151096,18.1811,120.328,0.0229008,19,6.61832,4.76863,71,6.61832,10.7266,1292,120.328,154.898,2673,120.328,291.431,2,0.0458015,0.299174,1,0.0229008,0.149587,28,0.458015,3.11181,1,0.0229008,0.149587,319,6755,20376,0.331517,0.0472243,1,931,15.3966,0.0433517,931,15.3966,0.0433517,2839,34.0026,0.0867035,2839,34.0026,0.0433517,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p19.pddl,258.0,3803.0,5.0,16.0,3.2,-5.0,0.011628,0.649881,1.0,1.0,0.0,8.62477,6.685248,53.0,25,1,6,25,15,3,6,10,5,19,46,2.42105,11,3,5,2.42105,7,2.0,2.42105,10,3.31662,2,0,131,0,0,0,1,15,2-p19.pddl
data-network,p10-3-20-ring-network-19,5,5,54,10,4,462,3,5,0,1,61,4651,8846,13497,20957,0,514,0,143,0,343,7,71,4118,25580,143,3,979,17294,0.146067,17.665,120.937,0.020979,20,6.84615,4.88942,79,6.84615,11.468,1424,120.937,160.732,2980,120.937,309.229,2,0.041958,0.286628,1,0.020979,0.143314,28,0.34965,2.6583,1,0.020979,0.143314,343,7794,24236,0.321588,0.0440082,1,1095,16.2587,0.0415197,1095,16.2587,0.0415197,3384,36.0191,0.0830394,3384,36.0191,0.0415197,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/2-p20.pddl,277.0,4122.0,5.0,21.0,4.2,-5.0,0.01083,0.703184,1.0,1.0,0.0,11.23969,7.876031,67.0,24,1,6,24,18,3,6,10,5,18,27,1.5,11,3,4,1.5,4,0.0,1.5,7,2.0,4,0,143,0,0,0,1,18,2-p20.pddl
data-network,p20-3-32-small-network-20,5,5,73,10,4,355,8,5,0,1,61,4450,9198,13648,20464,0,644,0,160,0,356,4,44,3864,23903,160,8,908,15986,0.176211,17.6057,99.9125,0.05,20,5.675,4.5915,99,5.675,12.3296,1860,99.9125,179.518,3881,99.9125,355.166,2,0.1,0.43589,1,0.05,0.217945,28,0.7125,3.37155,1,0.05,0.217945,356,7468,23006,0.324611,0.0476701,1,1466,13.76,0.0392814,1466,13.76,0.0392814,4791,30.2372,0.0785628,4791,30.2372,0.0392814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p01.pddl,280.0,3868.0,6.0,40.0,6.666667,-13.0,0.028571,1.275835,1.0,1.0,0.0,23.60936,17.967943,196.0,71,1,16,71,40,8,16,23,6,45,114,2.53333,26,8,11,2.53333,13,3.16228,2.53333,14,3.4641,4,0,160,0,0,0,1,40,3-p01.pddl
data-network,p24-3-44-small-network-21,5,5,89,10,4,427,8,5,0,1,61,5522,11233,16755,25351,0,776,0,184,0,404,4,44,4832,29984,184,8,1080,20284,0.17037,18.7815,110.239,0.0434783,24,5.86957,4.6607,120,5.86957,13.7194,2317,110.239,209.439,4923,110.239,421.662,2,0.0869565,0.407862,1,0.0434783,0.203931,32,0.782609,4.15417,1,0.0434783,0.203931,404,9272,28892,0.320919,0.043572,1,1825,14.8311,0.0366602,1825,14.8311,0.0366602,5796,31.7353,0.0733203,5796,31.7353,0.0366602,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p02.pddl,320.0,4844.0,6.0,41.0,6.833333,-12.0,0.025,1.234656,1.0,1.0,0.0,22.087322,18.655037,249.0,63,1,16,63,38,8,16,22,6,37,56,1.51351,21,8,8,1.51351,10,1.41421,1.51351,6,1.73205,12,0,184,0,0,0,1,37,3-p02.pddl
data-network,p28-3-35-small-network-22,5,5,84,10,4,383,9,5,0,1,61,5566,11364,16930,25447,0,868,0,219,0,474,4,44,4867,29779,219,9,1245,19439,0.175904,15.6137,88.7626,0.0410959,28,5.68493,4.8949,139,5.68493,14.7916,2402,88.7626,190.834,4880,88.7626,376.487,2,0.0821918,0.397024,1,0.0410959,0.198512,26,0.575342,2.95128,1,0.0410959,0.198512,474,9409,28404,0.331256,0.0503773,1,1875,12.6533,0.0336326,1875,12.6533,0.0336326,5998,26.8633,0.0672652,5998,26.8633,0.0336326,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p03.pddl,371.0,4876.0,6.0,42.0,7.0,-11.0,0.024259,1.104733,1.0,1.0,0.0,21.743643,18.897869,260.0,54,1,18,54,42,9,18,24,6,49,105,2.14286,27,9,13,2.14286,11,2.44949,2.14286,10,2.64575,9,0,219,0,0,0,1,42,3-p03.pddl
data-network,p32-3-37-small-network-23,5,5,90,10,4,399,15,5,0,1,61,6262,12541,18803,28414,0,1008,0,249,0,534,4,44,5505,33535,249,15,1391,21697,0.179008,15.5981,87.1365,0.060241,32,5.58635,4.90733,159,5.58635,15.8796,2717,87.1365,200.847,5472,87.1365,395.36,2,0.120482,0.475865,1,0.060241,0.237933,26,0.714859,3.02915,1,0.060241,0.237933,534,10659,31888,0.334264,0.0500985,1,2122,12.6071,0.031559,2122,12.6071,0.031559,6804,26.6392,0.0631179,6804,26.6392,0.031559,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/3-p04.pddl,417.0,5516.0,6.0,68.0,11.333333,-24.0,0.035971,1.791574,1.0,1.0,0.0,30.246737,27.688543,378.0,131,1,30,131,71,15,30,42,6,74,185,2.5,41,15,18,2.5,26,4.58258,2.5,12,3.16228,11,0,249,0,0,0,1,71,3-p04.pddl
data-network,p36-3-104-small-network-24,5,5,161,10,4,739,13,5,0,1,61,9370,19326,28696,43704,0,1148,0,280,0,596,4,44,8296,52354,280,13,1908,36870,0.146751,19.3239,131.679,0.0464286,36,6.81429,6.1622,177,6.81429,17.0977,3960,131.679,288.361,8816,131.679,618.674,2,0.0928571,0.420823,1,0.0464286,0.210411,30,1.01429,4.88728,1,0.0464286,0.210411,596,15876,51338,0.309245,0.0375409,1,3128,16.7044,0.029774,3128,16.7044,0.029774,10319,35.9198,0.059548,10319,35.9198,0.029774,,,,,,,,,,,,,,,,,99,1,26,99,62,13,26,33,5,57,87,1.52632,30,13,14,1.52632,18,2.44949,1.52632,7,1.73205,12,0,280,0,0,0,1,62,3-p05.pddl
