domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
zeno-travel,ztravel-1-2,1.0,1.0,13.0,9.0,0.0,23.0,3.0,5.0,0.0,0.0,59.0,193.0,245.0,438.0,652.0,0.0,0.0,0.0,4.0,0.0,18.0,4.0,18.0,129.0,625.0,4.0,3.0,4.0,195.0,1.0,48.75,48.75,0.75,3.0,1.0,1.22474,1.0,1.0,0.0,129.0,48.75,53.5975,117.0,48.75,46.3971,3.0,0.75,1.29904,66.0,19.5,26.9583,129.0,32.25,55.8586,66.0,19.5,26.9583,18.0,99.0,198.0,0.5,0.181818,1.0,9.0,4.07143,0.5625,9.0,4.57143,0.5625,18.0,8.14286,1.125,18.0,9.14286,0.5625,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p01.pddl,18.0,129.0,1.0,1.0,1.0,-1.0,0.0,0.471405,0.0,0.333333,0.471405,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.4,2.0,3.0,0.0,0.4,1.0,0.0,0.4,2.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2-p01.pddl
zeno-travel,ztravel-1-3,1.0,1.0,14.0,9.0,0.0,25.0,3.0,5.0,0.0,0.0,59.0,206.0,257.0,463.0,680.0,0.0,0.0,0.0,5.0,0.0,22.0,5.0,22.0,135.0,658.0,4.0,3.0,5.0,201.0,0.8,40.2,50.25,0.75,3.0,1.0,1.22474,1.0,1.0,0.0,135.0,50.25,55.8586,117.0,48.75,46.3971,3.0,0.75,1.29904,66.0,19.5,26.9583,135.0,33.75,58.4567,66.0,19.5,26.9583,18.0,99.0,198.0,0.5,0.181818,1.0,9.0,4.07143,0.5625,9.0,4.57143,0.5625,18.0,8.14286,1.125,18.0,9.14286,0.5625,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p02.pddl,22.0,135.0,3.0,4.0,1.333333,-2.0,0.0,0.852803,0.0,0.666667,0.471404,1.622222,0.785185,6.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,8.0,12.0,1.5,3.0,2.0,3.0,1.5,3.0,1.0,1.5,6.0,1.73205,1.0,0.0,4.0,1.0,0.0,1.0,1.0,6.0,2-p02.pddl
zeno-travel,ztravel-2-4,1.0,1.0,16.0,9.0,0.0,30.0,5.0,5.0,0.0,0.0,59.0,377.0,394.0,771.0,1219.0,0.0,0.0,0.0,8.0,0.0,40.0,8.0,40.0,282.0,1353.0,8.0,5.0,12.0,414.0,0.666667,34.5,51.75,0.625,5.0,1.5,2.06155,2.0,1.5,0.5,141.0,51.75,58.148,117.0,51.75,43.6485,5.0,0.625,1.65359,66.0,14.25,20.3332,141.0,17.625,46.6314,66.0,14.25,20.3332,40.0,222.0,444.0,0.5,0.18018,1.0,9.0,4.52143,0.69451,9.0,5.02143,0.69451,18.0,9.04286,1.38902,18.0,10.0429,0.69451,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p03.pddl,40.0,282.0,3.0,5.0,1.666667,-1.0,0.0,0.447214,0.0,0.4,0.489898,4.773049,0.0,0.0,6.0,1.0,7.0,7.0,5.0,2.0,5.0,5.0,3.0,10.0,9.0,0.9,3.0,5.0,2.0,0.9,3.0,0.0,0.9,3.0,0.0,2.0,0.0,8.0,2.0,0.0,2.0,1.0,6.0,2-p03.pddl
zeno-travel,ztravel-2-5,1.0,1.0,17.0,9.0,0.0,32.0,5.0,5.0,0.0,0.0,59.0,397.0,407.0,804.0,1260.0,0.0,0.0,0.0,9.0,0.0,45.0,9.0,45.0,294.0,1412.0,8.0,5.0,14.0,426.0,0.571429,30.4286,53.25,0.625,5.0,1.5,2.06155,2.0,1.5,0.5,147.0,53.25,60.4623,117.0,51.75,43.6485,5.0,0.625,1.65359,66.0,14.25,20.3332,147.0,18.375,48.6157,66.0,14.25,20.3332,40.0,222.0,444.0,0.5,0.18018,1.0,18.0,6.02143,1.48492,18.0,6.02143,0.909327,36.0,12.0429,2.96985,36.0,12.0429,0.909327,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p04.pddl,45.0,294.0,3.0,6.0,2.0,-2.0,0.0,0.632456,0.0,0.6,0.489898,2.047619,0.585034,6.0,8.0,1.0,9.0,9.0,6.0,3.0,6.0,6.0,3.0,12.0,11.0,0.916667,5.0,5.0,2.0,0.916667,3.0,0.0,0.916667,3.0,0.0,2.0,0.0,8.0,2.0,0.0,2.0,1.0,8.0,2-p04.pddl
zeno-travel,ztravel-2-4,1.0,1.0,17.0,9.0,0.0,31.0,4.0,5.0,0.0,0.0,59.0,568.0,465.0,1033.0,1811.0,0.0,0.0,0.0,8.0,0.0,46.0,8.0,46.0,464.0,2224.0,8.0,4.0,12.0,728.0,0.666667,60.6667,91.0,0.5,5.0,1.5,2.06155,2.0,1.5,0.5,232.0,91.0,97.6268,200.0,91.0,78.7591,0.0,0.0,0.0,16.0,8.0,8.0,0.0,0.0,0.0,16.0,8.0,8.0,46.0,344.0,688.0,0.5,0.133721,1.0,18.0,8.2619,1.84466,18.0,8.2619,0.850347,36.0,16.5238,3.68932,36.0,16.5238,0.850347,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p05.pddl,46.0,464.0,3.0,11.0,3.666667,-3.0,0.0,0.908893,1.0,1.0,0.0,3.948276,0.931035,12.0,15.0,1.0,15.0,15.0,11.0,4.0,10.0,11.0,3.0,14.0,21.0,1.5,6.0,4.0,4.0,1.5,5.0,1.0,1.5,4.0,1.41421,2.0,0.0,8.0,2.0,0.0,2.0,1.0,12.0,2-p05.pddl
zeno-travel,ztravel-2-5,1.0,1.0,18.0,9.0,0.0,33.0,5.0,5.0,0.0,0.0,59.0,593.0,481.0,1074.0,1863.0,0.0,0.0,0.0,9.0,0.0,52.0,9.0,52.0,480.0,2302.0,9.0,5.0,14.0,744.0,0.642857,53.1429,82.6667,0.555556,6.0,1.55556,2.40883,2.0,1.55556,0.496904,240.0,82.6667,99.1878,200.0,82.6667,77.9059,0.0,0.0,0.0,16.0,8.88889,7.95046,0.0,0.0,0.0,16.0,8.88889,7.95046,52.0,360.0,720.0,0.5,0.144444,1.0,18.0,7.64021,1.76677,18.0,7.64021,0.814441,36.0,15.2804,3.53354,36.0,15.2804,0.814441,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p06.pddl,52.0,480.0,3.0,13.0,4.333333,-3.0,0.0,1.0,0.0,0.8,0.4,8.429167,3.325,18.0,13.0,1.0,14.0,14.0,13.0,4.0,10.0,11.0,3.0,15.0,18.0,1.2,6.0,5.0,4.0,1.2,4.0,0.0,1.2,4.0,1.0,2.0,0.0,9.0,2.0,0.0,2.0,1.0,14.0,2-p06.pddl
zeno-travel,ztravel-2-6,1.0,1.0,19.0,9.0,0.0,35.0,6.0,5.0,0.0,0.0,59.0,618.0,497.0,1115.0,1915.0,0.0,0.0,0.0,10.0,0.0,58.0,10.0,58.0,496.0,2380.0,9.0,6.0,16.0,760.0,0.5625,47.5,84.4444,0.666667,6.0,1.55556,2.40883,2.0,1.55556,0.496904,248.0,84.4444,102.023,200.0,82.6667,77.9059,6.0,0.666667,1.88562,132.0,23.5556,39.0302,248.0,27.5556,77.9389,132.0,23.5556,39.0302,52.0,360.0,720.0,0.5,0.144444,1.0,12.0,5.86243,0.883385,16.0,6.30688,0.883385,24.0,11.7249,1.76677,32.0,12.6138,0.883385,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p07.pddl,58.0,496.0,3.0,11.0,3.666667,-2.0,0.0,0.669534,-1.0,0.5,0.763763,3.983871,0.756048,9.0,12.0,1.0,15.0,15.0,11.0,4.0,10.0,11.0,3.0,16.0,19.0,1.1875,6.0,6.0,4.0,1.1875,5.0,1.0,1.1875,3.0,1.0,2.0,0.0,9.0,2.0,0.0,2.0,1.0,18.0,2-p07.pddl
zeno-travel,ztravel-3-6,1.0,1.0,21.0,9.0,0.0,39.0,7.0,5.0,0.0,0.0,59.0,1249.0,753.0,2002.0,3850.0,0.0,0.0,0.0,12.0,0.0,84.0,12.0,84.0,1095.0,5227.0,12.0,7.0,24.0,1755.0,0.5,73.125,146.25,0.583333,7.0,2.0,2.91548,3.0,2.0,1.0,365.0,146.25,154.975,305.0,146.25,120.072,7.0,0.583333,1.9347,220.0,33.3333,58.0708,365.0,30.4167,100.881,220.0,33.3333,58.0708,84.0,795.0,1590.0,0.5,0.10566,1.0,24.0,10.9107,2.09095,24.0,10.9107,0.768648,48.0,21.8214,4.1819,48.0,21.8214,0.768648,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p08.pddl,84.0,1095.0,3.0,10.0,3.333333,-4.0,0.0,0.830949,0.0,0.571429,0.494872,3.471233,2.021918,18.0,12.0,1.0,13.0,13.0,10.0,4.0,10.0,10.0,3.0,18.0,19.0,1.05556,8.0,7.0,3.0,1.05556,3.0,0.0,1.05556,4.0,1.0,3.0,0.0,12.0,3.0,0.0,3.0,1.0,11.0,2-p08.pddl
zeno-travel,ztravel-3-7,1.0,1.0,22.0,9.0,0.0,41.0,7.0,5.0,0.0,0.0,59.0,1290.0,773.0,2063.0,3934.0,0.0,0.0,0.0,13.0,0.0,92.0,13.0,92.0,1125.0,5364.0,13.0,7.0,27.0,1785.0,0.481481,66.1111,137.308,0.538462,8.0,2.07692,3.269,3.0,2.07692,0.997037,375.0,137.308,157.378,305.0,137.308,119.448,0.0,0.0,0.0,30.0,16.1538,14.9556,0.0,0.0,0.0,30.0,16.1538,14.9556,92.0,825.0,1650.0,0.5,0.111515,1.0,24.0,10.3599,2.02297,24.0,10.3599,0.743658,48.0,20.7198,4.04594,48.0,20.7198,0.743658,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p09.pddl,92.0,1125.0,3.0,20.0,6.666667,-4.0,0.0,0.859727,1.0,1.0,0.0,7.926222,1.957333,18.0,26.0,1.0,26.0,27.0,21.0,7.0,17.0,18.0,3.0,24.0,36.0,1.5,10.0,7.0,7.0,1.5,7.0,1.41421,1.5,4.0,1.0,3.0,0.0,13.0,3.0,0.0,3.0,1.0,22.0,2-p09.pddl
zeno-travel,ztravel-3-8,1.0,1.0,23.0,9.0,0.0,43.0,9.0,5.0,0.0,0.0,59.0,1331.0,793.0,2124.0,4018.0,0.0,0.0,0.0,14.0,0.0,100.0,14.0,100.0,1155.0,5503.0,14.0,9.0,30.0,1815.0,0.466667,60.5,129.643,0.642857,9.0,2.14286,3.60272,3.0,2.14286,0.989743,385.0,129.643,159.144,305.0,129.643,118.374,9.0,0.642857,2.31785,220.0,32.8571,53.7758,385.0,27.5,99.1527,220.0,32.8571,53.7758,100.0,855.0,1710.0,0.5,0.116959,1.0,24.0,9.88776,1.96098,24.0,9.88776,0.720872,48.0,19.7755,3.92197,48.0,19.7755,0.720872,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p10.pddl,100.0,1155.0,3.0,22.0,7.333333,-3.0,0.0,0.8,1.0,1.0,0.0,13.174026,2.65974,18.0,26.0,1.0,29.0,29.0,23.0,9.0,19.0,20.0,3.0,29.0,39.0,1.34483,12.0,9.0,8.0,1.34483,7.0,1.41421,1.34483,4.0,1.0,3.0,0.0,14.0,3.0,0.0,3.0,1.0,27.0,2-p10.pddl
zeno-travel,ztravel-3-7,1.0,1.0,23.0,9.0,0.0,42.0,8.0,5.0,0.0,0.0,59.0,1726.0,879.0,2605.0,5252.0,0.0,0.0,0.0,13.0,0.0,102.0,13.0,102.0,1548.0,7407.0,13.0,8.0,27.0,2538.0,0.481481,94.0,195.231,0.615385,8.0,2.07692,3.269,3.0,2.07692,0.997037,516.0,195.231,220.135,432.0,195.231,175.444,8.0,0.615385,2.13175,330.0,44.7692,84.0862,516.0,39.6923,137.498,330.0,44.7692,84.0862,102.0,1098.0,2196.0,0.5,0.0928962,1.0,30.0,12.4396,2.40164,30.0,12.4396,0.724121,60.0,24.8791,4.80328,60.0,24.8791,0.724121,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p11.pddl,102.0,1548.0,3.0,13.0,4.333333,-4.0,0.0,0.792118,0.0,0.625,0.484123,7.492248,3.434108,18.0,15.0,1.0,17.0,17.0,13.0,5.0,12.0,12.0,3.0,21.0,24.0,1.14286,9.0,8.0,4.0,1.14286,5.0,1.0,1.14286,4.0,1.0,3.0,0.0,13.0,3.0,0.0,3.0,1.0,16.0,2-p11.pddl
zeno-travel,ztravel-3-8,1.0,1.0,24.0,9.0,0.0,44.0,8.0,5.0,0.0,0.0,59.0,1774.0,902.0,2676.0,5351.0,0.0,0.0,0.0,14.0,0.0,111.0,14.0,111.0,1584.0,7570.0,14.0,8.0,30.0,2574.0,0.466667,85.8,183.857,0.571429,9.0,2.14286,3.60272,3.0,2.14286,0.989743,528.0,183.857,221.972,432.0,183.857,173.965,0.0,0.0,0.0,36.0,20.5714,17.8154,0.0,0.0,0.0,36.0,20.5714,17.8154,111.0,1134.0,2268.0,0.5,0.0978836,1.0,30.0,11.8367,2.32805,30.0,11.8367,0.701934,60.0,23.6735,4.6561,60.0,23.6735,0.701934,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p12.pddl,111.0,1584.0,3.0,19.0,6.333333,-3.0,0.0,0.722857,0.0,0.875,0.330719,10.140783,2.685606,18.0,24.0,1.0,25.0,25.0,20.0,7.0,17.0,18.0,3.0,25.0,34.0,1.36,10.0,8.0,7.0,1.36,6.0,1.0,1.36,4.0,1.0,3.0,0.0,14.0,3.0,0.0,3.0,1.0,23.0,2-p12.pddl
zeno-travel,ztravel-3-10,1.0,1.0,26.0,9.0,0.0,48.0,10.0,5.0,0.0,0.0,59.0,1870.0,948.0,2818.0,5549.0,0.0,0.0,0.0,16.0,0.0,129.0,16.0,129.0,1656.0,7898.0,15.0,10.0,36.0,2646.0,0.416667,73.5,176.4,0.666667,10.0,2.2,3.91918,3.0,2.2,0.979796,552.0,176.4,227.165,432.0,174.0,172.065,10.0,0.666667,2.49444,330.0,43.6,78.3367,552.0,36.8,137.693,330.0,43.6,78.3367,120.0,1170.0,2340.0,0.5,0.102564,1.0,30.0,11.3143,2.26065,30.0,11.3143,0.68161,60.0,22.6286,4.52129,60.0,22.6286,0.68161,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p13.pddl,129.0,1656.0,3.0,23.0,7.666667,-4.0,0.0,0.757392,-4.0,0.5,1.5,10.664251,2.781401,21.0,30.0,1.0,35.0,35.0,25.0,9.0,22.0,22.0,3.0,32.0,47.0,1.46875,13.0,10.0,9.0,1.46875,8.0,1.41421,1.46875,4.0,1.0,3.0,0.0,15.0,3.0,0.0,3.0,1.0,30.0,2-p13.pddl
zeno-travel,ztravel-5-10,1.0,1.0,32.0,9.0,0.0,58.0,12.0,5.0,0.0,0.0,59.0,7138.0,2034.0,9172.0,21257.0,0.0,0.0,0.0,20.0,0.0,235.0,20.0,235.0,6800.0,32652.0,19.0,12.0,60.0,11750.0,0.316667,195.833,618.421,0.631579,10.0,2.89474,4.26608,5.0,2.89474,1.99723,1360.0,618.421,601.842,1160.0,613.158,490.714,10.0,1.57895,3.64642,990.0,203.684,343.515,1360.0,214.737,495.913,990.0,203.684,343.515,220.0,4450.0,8900.0,0.5,0.0494382,1.0,84.0,23.7594,2.33635,66.0,23.7594,2.33635,168.0,47.5188,4.6727,132.0,47.5188,2.33635,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p14.pddl,235.0,6800.0,3.0,29.0,9.666667,-4.0,0.0,0.702579,1.0,1.0,0.0,16.596764,5.883529,36.0,33.0,1.0,37.0,37.0,28.0,12.0,12.0,26.0,3.0,27.0,15.0,0.555556,15.0,12.0,0.0,0.555556,1.0,0.0,0.555556,2.0,0.0,5.0,0.0,19.0,5.0,0.0,5.0,1.0,38.0,2-p14.pddl
zeno-travel,ztravel-5-15,1.0,1.0,39.0,9.0,0.0,70.0,14.0,5.0,0.0,0.0,59.0,10554.0,2583.0,13137.0,30812.0,0.0,0.0,0.0,25.0,0.0,350.0,25.0,350.0,10080.0,48319.0,24.0,14.0,85.0,17340.0,0.282353,204.0,722.5,0.583333,15.0,3.33333,5.99768,5.0,3.33333,1.97203,2016.0,722.5,874.039,1656.0,717.5,710.031,0.0,0.0,0.0,120.0,70.0,59.1608,0.0,0.0,0.0,120.0,70.0,59.1608,333.0,6660.0,13320.0,0.5,0.05,1.0,66.0,23.9391,3.80295,66.0,21.2605,1.00527,132.0,47.8782,7.60591,132.0,42.521,1.00527,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p15.pddl,350.0,10080.0,3.0,34.0,11.333333,-6.0,0.0,0.676123,0.0,0.857143,0.349927,12.141666,3.15,36.0,44.0,1.0,46.0,46.0,33.0,12.0,12.0,30.0,3.0,26.0,12.0,0.461538,12.0,14.0,0.0,0.461538,1.0,0.0,0.461538,1.0,0.0,5.0,0.0,24.0,5.0,0.0,5.0,1.0,45.0,2-p15.pddl
zeno-travel,ztravel-5-15,1.0,1.0,41.0,9.0,0.0,72.0,17.0,5.0,0.0,0.0,59.0,13820.0,2947.0,16767.0,40482.0,0.0,0.0,0.0,25.0,0.0,390.0,25.0,390.0,13300.0,64032.0,25.0,17.0,85.0,23310.0,0.294118,274.235,932.4,0.68,16.0,3.4,6.31189,5.0,3.4,1.95959,2660.0,932.4,1160.75,2240.0,932.4,973.402,16.0,1.28,4.34069,2002.0,244.16,522.289,2660.0,212.8,721.64,2002.0,244.16,522.289,390.0,8750.0,17500.0,0.5,0.0445714,1.0,78.0,26.8211,4.15463,78.0,23.2211,0.95739,156.0,53.6421,8.30926,156.0,46.4421,0.95739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p16.pddl,390.0,13300.0,3.0,41.0,13.666667,-7.0,0.0,0.7779,0.0,0.882353,0.32219,25.020302,10.41203,60.0,45.0,1.0,48.0,48.0,41.0,15.0,15.0,38.0,3.0,34.0,17.0,0.5,17.0,17.0,0.0,0.5,1.0,0.0,0.5,2.0,0.0,5.0,0.0,25.0,5.0,0.0,5.0,1.0,51.0,2-p16.pddl
zeno-travel,ztravel-5-20,1.0,1.0,48.0,9.0,0.0,84.0,23.0,5.0,0.0,0.0,59.0,18446.0,3586.0,22032.0,53367.0,0.0,0.0,0.0,30.0,0.0,535.0,30.0,535.0,17760.0,85363.0,30.0,23.0,110.0,30960.0,0.272727,281.455,1032.0,0.766667,21.0,3.66667,7.7603,5.0,3.66667,1.88562,3552.0,1032.0,1483.02,2912.0,1032.0,1235.69,21.0,2.1,6.3,2640.0,370.667,759.363,3552.0,355.2,1065.6,2640.0,370.667,759.363,535.0,11760.0,23520.0,0.5,0.0454932,1.0,138.0,26.5556,2.70276,120.0,26.5556,2.70276,276.0,53.1111,5.40552,240.0,53.1111,2.70276,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p17.pddl,535.0,17760.0,3.0,56.0,18.666666,-11.0,0.0,0.949176,-11.0,0.434783,2.446401,26.090767,12.161712,87.0,70.0,1.0,72.0,72.0,56.0,21.0,21.0,44.0,3.0,46.0,23.0,0.5,23.0,23.0,0.0,0.5,1.0,0.0,0.5,2.0,0.0,5.0,0.0,30.0,5.0,0.0,5.0,1.0,69.0,2-p17.pddl
zeno-travel,ztravel-5-20,1.0,1.0,50.0,9.0,0.0,86.0,21.0,5.0,0.0,0.0,59.0,22702.0,3980.0,26682.0,65907.0,0.0,0.0,0.0,30.0,0.0,585.0,30.0,585.0,21960.0,105891.0,30.0,21.0,110.0,38790.0,0.272727,352.636,1293.0,0.7,21.0,3.66667,7.7603,5.0,3.66667,1.88562,4392.0,1293.0,1852.41,3672.0,1293.0,1576.5,21.0,0.7,3.76962,3366.0,232.2,587.663,4392.0,146.4,788.388,3366.0,232.2,587.663,585.0,14310.0,28620.0,0.5,0.0408805,1.0,102.0,29.5031,4.51901,102.0,24.7888,0.851437,204.0,59.0062,9.03801,204.0,49.5776,0.851437,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p18.pddl,585.0,21960.0,3.0,54.0,18.0,-13.0,0.0,1.022817,0.0,0.904762,0.293544,18.791849,9.154371,90.0,68.0,1.0,70.0,70.0,54.0,19.0,19.0,43.0,3.0,41.0,20.0,0.487805,20.0,21.0,0.0,0.487805,1.0,0.0,0.487805,2.0,0.0,5.0,0.0,30.0,5.0,0.0,5.0,1.0,76.0,2-p18.pddl
zeno-travel,ztravel-5-25,1.0,1.0,57.0,9.0,0.0,98.0,27.0,5.0,0.0,0.0,59.0,28538.0,4709.0,33247.0,82122.0,0.0,0.0,0.0,35.0,0.0,760.0,35.0,760.0,27600.0,132882.0,35.0,27.0,135.0,48500.0,0.259259,359.259,1385.71,0.771429,26.0,3.85714,9.04637,5.0,3.85714,1.80702,5520.0,1385.71,2220.08,4520.0,1385.71,1876.98,26.0,1.48571,6.035,4180.0,381.714,938.77,5520.0,315.429,1281.28,4180.0,381.714,938.77,760.0,18100.0,36200.0,0.5,0.041989,1.0,114.0,28.9388,4.50187,114.0,24.2041,0.771572,228.0,57.8776,9.00375,228.0,48.4082,0.771572,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/2-p19.pddl,760.0,27600.0,3.0,63.0,21.0,-12.0,0.0,0.852242,0.0,0.888889,0.31427,22.916267,10.03587,90.0,80.0,1.0,86.0,86.0,63.0,24.0,24.0,57.0,3.0,53.0,26.0,0.490566,26.0,27.0,0.0,0.490566,1.0,0.0,0.490566,2.0,0.0,5.0,0.0,35.0,5.0,0.0,5.0,1.0,93.0,2-p19.pddl
