domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
ferry,ferry-l10-c7,1,1,17,8,0,116,7,3,0,0,21,460,321,781,1002,0,70,0,9,0,89,9,95,230,1240,9,7,22,490,0.409091,22.2727,54.4444,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,280,54.4444,81.2556,280,54.4444,80.2927,1,0.777778,0.41574,30,23.3333,12.4722,20,15.5556,8.31479,30,23.3333,12.4722,89,370,860,0.430233,0.240541,1,59,6.19192,1.01717,59,6.19192,0.170358,159,11.7475,1.01717,159,11.7475,0.170358,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p059.pddl,88,230,3,21,7.0,-7,0.0,0.891883,1,1.0,0.0,6.93913,4.121739,24,27,1,28,28,21,7,21,21,3,30,69,2.3,9,7,14,2.3,14,3.16228,2.3,6,2.0,2,1,9,1,0,0,7,25,0-p059.pddl
ferry,ferry-l10-c8,1,1,18,8,0,118,8,3,0,0,21,494,344,838,1079,0,80,0,10,0,100,10,107,250,1375,10,8,25,560,0.4,22.4,56.0,0.8,9,2.5,3.00832,9,2.5,2.24722,320,56.0,89.7998,320,56.0,88.4534,1,0.8,0.4,30,24.0,12.0,20,16.0,8.0,30,24.0,12.0,100,410,970,0.42268,0.243902,1,79,6.75455,0.977034,79,6.75455,0.163636,219,13.7545,0.977034,219,13.7545,0.163636,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p060.pddl,99,250,3,23,7.666667,-7,0.0,0.852803,1,1.0,0.0,7.612,4.376,25,29,1,32,32,23,8,23,23,3,33,76,2.30303,10,8,15,2.30303,16,3.4641,2.30303,6,2.0,2,1,10,1,0,0,8,31,0-p060.pddl
ferry,ferry-l10-c9,1,1,19,8,0,120,9,3,0,0,21,528,367,895,1156,0,90,0,11,0,111,11,119,270,1510,11,9,28,630,0.392857,22.5,57.2727,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,360,57.2727,97.8023,360,57.2727,96.1146,1,0.818182,0.385695,30,24.5455,11.5708,20,16.3636,7.71389,30,24.5455,11.5708,111,450,1080,0.416667,0.246667,1,99,7.21488,0.940975,99,7.21488,0.157597,279,15.3967,0.940975,279,15.3967,0.157597,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p061.pddl,110,270,3,26,8.666667,-8,0.0,0.904534,1,1.0,0.0,9.966667,4.874074,28,34,1,35,35,26,9,26,26,3,37,87,2.35135,11,9,17,2.35135,18,3.87298,2.35135,6,2.0,2,1,11,1,0,0,9,33,0-p061.pddl
ferry,ferry-l10-c10,1,1,20,8,0,122,10,3,0,0,21,562,390,952,1233,0,0,0,12,0,131,12,131,290,1654,12,10,31,700,0.387097,22.5806,58.3333,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,400,58.3333,115.53,300,58.3333,73.6923,1,0.833333,0.372678,40,33.3333,14.9071,10,8.33333,3.72678,40,33.3333,14.9071,131,1390,3890,0.357326,0.0942446,1,109,10.5985,1.72971,19,10.5985,1.31101,309,15.2197,4.68264,39,15.2197,1.31101,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p062.pddl,121,290,3,26,8.666667,-8,0.0,0.862439,0,0.9,0.3,9.937931,4.803448,28,34,1,35,35,26,9,26,26,3,38,87,2.28947,11,10,17,2.28947,18,3.87298,2.28947,6,2.0,2,1,12,1,0,0,10,36,0-p062.pddl
ferry,ferry-l10-c11,1,1,21,8,0,124,11,3,0,0,21,596,413,1009,1310,0,0,0,13,0,143,13,143,310,1790,13,11,34,770,0.382353,22.6471,59.2308,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,440,59.2308,123.255,330,59.2308,78.8827,1,0.846154,0.360801,40,33.8462,14.432,10,8.46154,3.60801,40,33.8462,14.432,143,1520,4270,0.355972,0.0940789,1,119,10.5641,1.67347,29,10.5641,1.26839,339,15.1795,4.53039,49,15.1795,1.26839,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p063.pddl,132,310,3,28,9.333333,-8,0.0,0.834847,0,0.909091,0.28748,12.27742,5.525806,31,36,1,29,36,28,10,28,28,3,41,94,2.29268,12,11,18,2.29268,21,4.24264,2.29268,6,2.0,2,1,13,1,0,0,11,40,0-p063.pddl
ferry,ferry-l10-c13,1,1,23,8,0,128,13,3,0,0,21,664,459,1123,1464,0,0,0,15,0,167,15,167,350,2062,15,13,40,910,0.375,22.75,60.6667,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,520,60.6667,137.621,390,60.6667,88.5789,1,0.866667,0.339935,40,34.6667,13.5974,10,8.66667,3.39935,40,34.6667,13.5974,167,1780,5030,0.353877,0.0938202,1,139,10.5048,1.57523,49,10.5048,1.19392,399,15.0848,4.26443,89,15.0848,1.19392,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p064.pddl,154,350,3,32,10.666667,-8,0.0,0.789542,0,0.923077,0.266469,13.84,6.222857,33,44,1,35,44,32,12,32,32,3,47,112,2.38298,14,13,20,2.38298,24,4.58258,2.38298,6,2.0,2,1,15,1,0,0,13,47,0-p064.pddl
ferry,ferry-l10-c14,1,1,24,8,0,130,14,3,0,0,21,698,482,1180,1541,0,0,0,16,0,179,16,179,370,2198,16,14,43,980,0.372093,22.7907,61.25,0.875,15,2.6875,4.4682,15,2.6875,3.21556,560,61.25,144.347,420,61.25,93.1313,1,0.875,0.330719,40,35.0,13.2288,10,8.75,3.30719,40,35.0,13.2288,179,1910,5410,0.35305,0.0937173,1,149,10.4792,1.53202,59,10.4792,1.16117,429,15.036,4.14745,109,15.036,1.16117,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p065.pddl,165,370,3,32,10.666667,-8,0.0,0.76277,0,0.857143,0.349927,11.135136,5.959459,32,46,1,34,46,32,12,32,32,3,48,114,2.375,14,14,20,2.375,24,4.24264,2.375,6,2.0,2,1,16,1,0,0,14,46,0-p065.pddl
ferry,ferry-l10-c15,1,1,25,8,0,132,15,3,0,0,21,732,505,1237,1618,0,0,0,17,0,191,17,191,390,2334,17,15,46,1050,0.369565,22.8261,61.7647,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,600,61.7647,150.811,450,61.7647,97.5123,1,0.882353,0.32219,40,35.2941,12.8876,10,8.82353,3.2219,40,35.2941,12.8876,191,2040,5790,0.352332,0.0936275,1,159,10.4559,1.4921,69,10.4559,1.13092,459,14.988,4.03939,129,14.988,1.13092,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p066.pddl,176,390,3,36,12.0,-8,0.0,0.753778,0,0.933333,0.249444,14.133333,6.51282,34,52,1,40,52,36,14,36,36,3,53,130,2.45283,16,15,22,2.45283,28,4.89898,2.45283,6,2.0,2,1,17,1,0,0,15,55,0-p066.pddl
ferry,ferry-l12-c4,1,1,16,8,0,154,4,3,0,0,21,474,324,798,1015,0,48,0,6,0,66,6,69,228,1069,6,4,13,336,0.461538,25.8462,56.0,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,192,56.0,61.4492,192,56.0,62.2254,1,0.666667,0.471405,36,24.0,16.9706,24,16.0,11.3137,36,24.0,16.9706,66,324,660,0.490909,0.203704,1,11,4.89744,1.34003,11,4.39744,0.181309,11,4.89744,1.34003,11,4.39744,0.181309,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p067.pddl,65,228,3,10,3.333333,-4,0.0,0.632456,0,0.75,0.433013,3.45614,2.065789,11,11,1,12,12,10,3,10,10,3,16,30,1.875,5,4,7,1.875,7,1.73205,1.875,6,2.0,2,1,6,1,0,0,4,11,0-p067.pddl
ferry,ferry-l12-c5,1,1,17,8,0,156,5,3,0,0,21,514,351,865,1106,0,60,0,7,0,79,7,83,252,1230,7,5,16,420,0.4375,26.25,60.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,240,60.0,74.5271,240,60.0,74.5271,1,0.714286,0.451754,36,25.7143,16.2631,24,17.1429,10.8421,36,25.7143,16.2631,79,372,792,0.469697,0.212366,1,11,4.46154,1.27608,11,4.31868,0.172656,11,4.46154,1.27608,11,4.31868,0.172656,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p068.pddl,78,252,3,16,5.333333,-6,0.0,0.816497,1,1.0,0.0,5.380952,3.452381,19,20,1,20,20,16,5,16,16,3,23,51,2.21739,7,5,11,2.21739,11,2.64575,2.21739,6,2.0,2,1,7,1,0,0,5,19,0-p068.pddl
ferry,ferry-l12-c6,1,1,18,8,0,158,6,3,0,0,21,554,378,932,1197,0,72,0,8,0,92,8,97,276,1391,8,6,19,504,0.421053,26.5263,63.0,0.75,7,2.375,2.39466,7,2.375,1.86665,288,63.0,86.4812,288,63.0,85.8545,1,0.75,0.433013,36,27.0,15.5885,24,18.0,10.3923,36,27.0,15.5885,92,420,924,0.454545,0.219048,1,23,4.88462,1.21853,23,4.88462,0.16487,47,6.38462,1.21853,47,6.38462,0.16487,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p069.pddl,91,276,3,20,6.666667,-8,0.0,0.960769,1,1.0,0.0,6.811594,4.525362,26,24,1,24,24,20,6,20,20,3,28,62,2.21429,8,6,14,2.21429,14,3.0,2.21429,6,2.0,2,1,8,1,0,0,6,23,0-p069.pddl
ferry,ferry-l12-c7,1,1,19,8,0,160,7,3,0,0,21,594,405,999,1288,0,84,0,9,0,105,9,111,300,1552,9,7,22,588,0.409091,26.7273,65.3333,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,336,65.3333,97.5067,336,65.3333,96.3512,1,0.777778,0.41574,36,28.0,14.9666,24,18.6667,9.97775,36,28.0,14.9666,105,468,1056,0.443182,0.224359,1,47,5.88034,1.16708,47,5.88034,0.157908,119,9.88034,1.16708,119,9.88034,0.157908,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p070.pddl,104,300,3,22,7.333333,-8,0.0,0.909353,1,1.0,0.0,7.333333,4.666667,27,27,1,28,28,22,7,22,22,3,31,70,2.25806,9,7,15,2.25806,15,3.31662,2.25806,6,2.0,2,1,9,1,0,0,7,26,0-p070.pddl
ferry,ferry-l12-c8,1,1,20,8,0,162,8,3,0,0,21,634,432,1066,1379,0,96,0,10,0,118,10,125,324,1713,10,8,25,672,0.4,26.88,67.2,0.8,9,2.5,3.00832,9,2.5,2.24722,384,67.2,107.76,384,67.2,106.144,1,0.8,0.4,36,28.8,14.4,24,19.2,9.6,36,28.8,14.4,118,516,1188,0.434343,0.228682,1,71,6.67692,1.12103,71,6.67692,0.151677,191,12.6769,1.12103,191,12.6769,0.151677,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p071.pddl,117,324,3,25,8.333333,-9,0.0,0.951831,1,1.0,0.0,8.324074,5.259259,31,31,1,32,32,25,8,25,25,3,35,80,2.28571,10,8,17,2.28571,17,3.60555,2.28571,6,2.0,2,1,10,1,0,0,8,31,0-p071.pddl
ferry,ferry-l12-c9,1,1,21,8,0,164,9,3,0,0,21,674,459,1133,1470,0,108,0,11,0,131,11,139,348,1874,11,9,28,756,0.392857,27.0,68.7273,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,432,68.7273,117.363,432,68.7273,115.338,1,0.818182,0.385695,36,29.4545,13.885,24,19.6364,9.25667,36,29.4545,13.885,131,564,1320,0.427273,0.23227,1,95,7.32867,1.07965,95,7.32867,0.146079,263,14.965,1.07965,263,14.965,0.146079,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p072.pddl,130,348,3,28,9.333333,-10,0.0,0.992278,1,1.0,0.0,11.597701,6.195402,35,34,1,34,34,28,9,28,28,3,39,89,2.28205,11,9,19,2.28205,21,4.12311,2.28205,6,2.0,2,1,11,1,0,0,9,35,0-p072.pddl
ferry,ferry-l12-c10,1,1,22,8,0,166,10,3,0,0,21,714,486,1200,1561,0,120,0,12,0,144,12,153,372,2035,12,10,31,840,0.387097,27.0968,70.0,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,480,70.0,126.412,480,70.0,124.016,1,0.833333,0.372678,36,30.0,13.4164,24,20.0,8.94427,36,30.0,13.4164,144,612,1452,0.421488,0.235294,1,119,7.87179,1.0423,119,7.87179,0.141026,335,16.8718,1.0423,335,16.8718,0.141026,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p073.pddl,143,372,3,30,10.0,-10,0.0,0.953463,1,1.0,0.0,11.360215,5.994624,35,39,1,39,39,30,10,30,30,3,42,99,2.35714,12,10,20,2.35714,21,4.12311,2.35714,6,2.0,2,1,12,1,0,0,10,39,0-p073.pddl
ferry,ferry-l12-c11,1,1,23,8,0,168,11,3,0,0,21,754,513,1267,1652,0,132,0,13,0,157,13,167,396,2196,13,11,34,924,0.382353,27.1765,71.0769,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,528,71.0769,134.984,528,71.0769,132.248,1,0.846154,0.360801,36,30.4615,12.9888,24,20.3077,8.65923,36,30.4615,12.9888,157,660,1584,0.416667,0.237879,1,143,8.33136,1.00841,143,8.33136,0.136441,407,18.4852,1.00841,407,18.4852,0.136441,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p074.pddl,156,396,3,30,10.0,-10,0.0,0.912871,0,0.909091,0.28748,11.310606,5.896464,35,39,1,39,39,30,10,30,30,3,43,99,2.30233,12,11,20,2.30233,21,4.12311,2.30233,6,2.0,2,1,13,1,0,0,11,37,0-p074.pddl
ferry,ferry-l12-c13,1,1,25,8,0,172,13,3,0,0,21,834,567,1401,1834,0,0,0,15,0,195,15,195,444,2530,15,13,40,1092,0.375,27.3,72.8,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,624,72.8,165.145,468,72.8,106.295,1,0.866667,0.339935,48,41.6,16.3169,12,10.4,4.07922,48,41.6,16.3169,195,2472,6996,0.353345,0.0788835,1,167,12.619,1.74802,35,12.619,1.33005,479,17.419,4.73498,59,17.419,1.33005,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p075.pddl,182,444,3,31,10.333333,-9,0.0,0.784465,0,0.846154,0.360801,13.222973,6.173423,35,41,1,33,41,31,11,31,31,3,46,105,2.28261,13,13,20,2.28261,23,4.3589,2.28261,6,2.0,2,1,15,1,0,0,13,43,0-p075.pddl
ferry,ferry-l12-c14,1,1,26,8,0,174,14,3,0,0,21,874,594,1468,1925,0,0,0,16,0,209,16,209,468,2692,16,14,43,1176,0.372093,27.3488,73.5,0.875,15,2.6875,4.4682,15,2.6875,3.21556,672,73.5,173.216,504,73.5,111.758,1,0.875,0.330719,48,42.0,15.8745,12,10.5,3.96863,48,42.0,15.8745,209,2652,7524,0.352472,0.0788084,1,179,12.5875,1.70007,47,12.5875,1.29356,515,17.3683,4.60509,83,17.3683,1.29356,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p076.pddl,195,468,3,36,12.0,-10,0.0,0.835126,0,0.928571,0.257539,13.333333,6.732906,38,50,1,38,50,36,13,36,36,3,52,125,2.40385,15,14,23,2.40385,26,4.69042,2.40385,6,2.0,2,1,16,1,0,0,14,51,0-p076.pddl
ferry,ferry-l12-c15,1,1,27,8,0,176,15,3,0,0,21,914,621,1535,2016,0,0,0,17,0,223,17,223,492,2854,17,15,46,1260,0.369565,27.3913,74.1176,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,720,74.1176,180.973,540,74.1176,117.015,1,0.882353,0.32219,48,42.3529,15.4651,12,10.5882,3.86628,48,42.3529,15.4651,223,2832,8052,0.351714,0.0787429,1,191,12.5588,1.65578,59,12.5588,1.25986,551,17.3167,4.48511,107,17.3167,1.25986,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p077.pddl,208,492,3,40,13.333333,-10,0.0,0.820413,1,1.0,0.0,15.349594,7.552846,41,55,1,42,55,40,15,40,40,3,57,140,2.45614,17,15,25,2.45614,30,5.09902,2.45614,6,2.0,2,1,17,1,0,0,15,60,0-p077.pddl
ferry,ferry-l13-c4,1,1,17,8,0,179,4,3,0,0,21,538,363,901,1149,0,52,0,6,0,71,6,74,260,1195,6,4,13,364,0.461538,28.0,60.6667,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,208,60.6667,66.5699,208,60.6667,67.4108,1,0.666667,0.471405,39,26.0,18.3848,26,17.3333,12.2565,39,26.0,18.3848,71,364,728,0.5,0.195055,1,12,5.2381,1.41945,12,4.57143,0.175233,12,5.2381,1.41945,12,4.57143,0.175233,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p078.pddl,70,260,3,14,4.666667,-6,0.0,0.845154,1,1.0,0.0,7.107693,3.469231,17,15,1,15,15,14,4,14,14,3,20,41,2.05,6,4,10,2.05,11,2.44949,2.05,6,2.0,2,1,6,1,0,0,4,15,0-p078.pddl
ferry,ferry-l13-c5,1,1,18,8,0,181,5,3,0,0,21,581,392,973,1247,0,65,0,7,0,85,7,89,286,1369,7,5,16,455,0.4375,28.4375,65.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,260,65.0,80.7377,260,65.0,80.7377,1,0.714286,0.451754,39,27.8571,17.6184,26,18.5714,11.7456,39,27.8571,17.6184,85,416,871,0.477612,0.204327,1,12,4.7551,1.3517,12,4.46939,0.16687,12,4.7551,1.3517,12,4.46939,0.16687,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p079.pddl,84,286,3,15,5.0,-7,0.0,0.872872,0,0.8,0.4,5.465035,3.807692,21,16,1,16,16,15,4,15,15,3,22,43,1.95455,6,5,11,1.95455,11,2.44949,1.95455,6,2.0,2,1,7,1,0,0,5,15,0-p079.pddl
ferry,ferry-l13-c6,1,1,19,8,0,183,6,3,0,0,21,624,421,1045,1345,0,78,0,8,0,99,8,104,312,1543,8,6,19,546,0.421053,28.7368,68.25,0.75,7,2.375,2.39466,7,2.375,1.86665,312,68.25,93.688,312,68.25,93.0091,1,0.75,0.433013,39,29.25,16.8875,26,19.5,11.2583,39,29.25,16.8875,99,468,1014,0.461538,0.211538,1,12,4.39286,1.29074,12,4.39286,0.159344,12,4.39286,1.29074,12,4.39286,0.159344,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p080.pddl,98,312,3,21,7.0,-9,0.0,1.020204,1,1.0,0.0,7.326923,5.096154,29,23,1,24,24,21,6,21,21,3,29,62,2.13793,8,6,15,2.13793,15,3.16228,2.13793,6,2.0,2,1,8,1,0,0,6,23,0-p080.pddl
ferry,ferry-l13-c7,1,1,20,8,0,185,7,3,0,0,21,667,450,1117,1443,0,91,0,9,0,113,9,119,338,1717,9,7,22,637,0.409091,28.9545,70.7778,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,364,70.7778,105.632,364,70.7778,104.38,1,0.777778,0.41574,39,30.3333,16.2138,26,20.2222,10.8092,39,30.3333,16.2138,113,520,1157,0.449438,0.217308,1,38,5.55556,1.23624,38,5.55556,0.152616,90,8.44444,1.23624,90,8.44444,0.152616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p081.pddl,112,338,3,23,7.666667,-9,0.0,0.963624,1,1.0,0.0,9.514792,5.189349,29,27,1,27,27,23,7,23,23,3,32,71,2.21875,9,7,16,2.21875,17,3.4641,2.21875,6,2.0,2,1,9,1,0,0,7,26,0-p081.pddl
ferry,ferry-l13-c8,1,1,21,8,0,187,8,3,0,0,21,710,479,1189,1541,0,104,0,10,0,127,10,134,364,1891,10,8,25,728,0.4,29.12,72.8,0.8,9,2.5,3.00832,9,2.5,2.24722,416,72.8,116.74,416,72.8,114.989,1,0.8,0.4,39,31.2,15.6,26,20.8,10.4,39,31.2,15.6,127,572,1300,0.44,0.222028,1,64,6.48571,1.18746,64,6.48571,0.146594,168,11.6857,1.18746,168,11.6857,0.146594,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p082.pddl,126,364,3,25,8.333333,-11,0.0,1.076443,0,0.875,0.330719,8.593407,5.89011,36,28,1,28,28,25,7,25,25,3,35,74,2.11429,9,8,18,2.11429,18,3.4641,2.11429,6,2.0,2,1,10,1,0,0,8,26,0-p082.pddl
ferry,ferry-l13-c9,1,1,22,8,0,189,9,3,0,0,21,753,508,1261,1639,0,117,0,11,0,141,11,149,390,2065,11,9,28,819,0.392857,29.25,74.4545,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,468,74.4545,127.143,468,74.4545,124.949,1,0.818182,0.385695,39,31.9091,15.0421,26,21.2727,10.0281,39,31.9091,15.0421,141,624,1443,0.432432,0.225962,1,90,7.24675,1.14364,90,7.24675,0.141184,246,14.3377,1.14364,246,14.3377,0.141184,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p083.pddl,140,390,3,27,9.0,-11,0.0,1.028175,0,0.888889,0.31427,10.682052,6.015385,36,31,1,31,31,27,8,27,27,3,38,82,2.15789,10,9,19,2.15789,20,3.74166,2.15789,6,2.0,2,1,11,1,0,0,9,30,0-p083.pddl
ferry,ferry-l13-c10,1,1,23,8,0,191,10,3,0,0,21,796,537,1333,1737,0,130,0,12,0,155,12,164,416,2239,12,10,31,910,0.387097,29.3548,75.8333,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,520,75.8333,136.946,520,75.8333,134.351,1,0.833333,0.372678,39,32.5,14.5344,26,21.6667,9.68963,39,32.5,14.5344,155,676,1586,0.42623,0.22929,1,116,7.88095,1.10407,116,7.88095,0.1363,324,16.5476,1.10407,324,16.5476,0.1363,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p084.pddl,154,416,3,31,10.333333,-11,0.0,0.993485,1,1.0,0.0,10.322115,6.514423,39,39,1,40,40,31,10,31,31,3,43,100,2.32558,12,10,21,2.32558,21,4.12311,2.32558,6,2.0,2,1,12,1,0,0,10,38,0-p084.pddl
ferry,ferry-l13-c11,1,1,24,8,0,193,11,3,0,0,21,839,566,1405,1835,0,143,0,13,0,169,13,179,442,2413,13,11,34,1001,0.382353,29.4412,77.0,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,572,77.0,146.233,572,77.0,143.269,1,0.846154,0.360801,39,33.0,14.0712,26,22.0,9.38083,39,33.0,14.0712,169,728,1729,0.421053,0.232143,1,142,8.41758,1.06818,142,8.41758,0.131868,402,18.4176,1.06818,402,18.4176,0.131868,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p085.pddl,168,442,3,34,11.333333,-12,0.0,1.029332,1,1.0,0.0,11.325792,7.09276,43,42,1,44,44,34,11,34,34,3,47,109,2.31915,13,11,23,2.31915,23,4.3589,2.31915,6,2.0,2,1,13,1,0,0,11,42,0-p085.pddl
ferry,ferry-l13-c13,1,1,26,8,0,197,13,3,0,0,21,925,624,1549,2031,0,0,0,15,0,209,15,209,494,2773,15,13,40,1183,0.375,29.575,78.8667,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,676,78.8667,178.907,507,78.8667,115.153,1,0.866667,0.339935,52,45.0667,17.6766,13,11.2667,4.41915,52,45.0667,17.6766,209,2860,8099,0.35313,0.0730769,1,181,13.6762,1.8285,25,13.6762,1.39332,519,18.5667,4.95419,51,18.5667,1.39332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p086.pddl,196,494,3,38,12.666667,-12,0.0,0.963624,1,1.0,0.0,13.973684,7.504048,44,51,1,51,51,38,13,38,38,3,53,128,2.41509,15,13,25,2.41509,26,4.79583,2.41509,6,2.0,2,1,15,1,0,0,13,52,0-p086.pddl
ferry,ferry-l13-c14,1,1,27,8,0,199,14,3,0,0,21,968,653,1621,2129,0,0,0,16,0,224,16,224,520,2948,16,14,43,1274,0.372093,29.6279,79.625,0.875,15,2.6875,4.4682,15,2.6875,3.21556,728,79.625,187.651,546,79.625,121.071,1,0.875,0.330719,52,45.5,17.1974,13,11.375,4.29935,52,45.5,17.1974,224,3068,8710,0.352239,0.0730117,1,194,13.6417,1.77834,38,13.6417,1.3551,558,18.5167,4.81829,64,18.5167,1.3551,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p087.pddl,210,520,3,40,13.333333,-12,0.0,0.93605,1,1.0,0.0,14.65,7.773077,45,53,1,40,53,40,14,40,40,3,56,135,2.41071,16,14,26,2.41071,28,4.89898,2.41071,6,2.0,2,1,16,1,0,0,14,56,0-p087.pddl
ferry,ferry-l13-c15,1,1,28,8,0,201,15,3,0,0,21,1011,682,1693,2227,0,0,0,17,0,239,17,239,546,3123,17,15,46,1365,0.369565,29.6739,80.2941,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,780,80.2941,196.054,585,80.2941,126.766,1,0.882353,0.32219,52,45.8824,16.7539,13,11.4706,4.18847,52,45.8824,16.7539,239,3276,9321,0.351464,0.0729548,1,207,13.6103,1.73201,51,13.6103,1.31979,597,18.4648,4.69276,90,18.4648,1.31979,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p088.pddl,224,546,3,42,14.0,-12,0.0,0.911239,1,1.0,0.0,15.967033,8.263737,47,58,1,45,58,42,15,42,42,3,59,145,2.45763,17,15,27,2.45763,30,5.19615,2.45763,6,2.0,2,1,17,1,0,0,15,60,0-p088.pddl
