domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
agricola,opt04-4-4,3.0,19.0,81.0,33.0,2.0,258.0,1.0,22.0,0.0,1.0,258.0,30078.0,1468.0,31546.0,112463.0,0.0,31791.0,0.0,109.0,0.0,242.0,6.0,36.0,29439.0,322983.0,103.0,1.0,1299.0,607950.0,0.0792918,468.014,5902.43,0.00970874,73.0,12.0874,14.0375,51.0,12.0874,10.4129,106500.0,5902.43,16483.4,138660.0,4643.1,19508.7,11.0,0.106796,1.07859,8.0,0.0776699,0.784428,20.0,0.194175,1.96107,8.0,0.0776699,0.784428,230.0,46390.0,271153.0,0.171084,0.00495797,1.0,6185.0,136.598,0.195153,6265.0,134.437,0.195153,34720.0,570.115,0.390305,35332.0,562.407,0.195153,,,,,,,,,,,,,,,,,628.0,1.0,8.0,628.0,29.0,1.0,30.0,28.0,28.0,63.0,485.0,7.69841,33.0,1.0,29.0,7.69841,29.0,8.77496,7.69841,37.0,10.0,,,,,,,,29.0,2-p04.pddl
agricola,opt05-4-5,3.0,19.0,83.0,33.0,2.0,263.0,1.0,22.0,0.0,1.0,258.0,48835.0,1550.0,50385.0,182707.0,0.0,51815.0,0.0,110.0,0.0,250.0,7.0,44.0,48179.0,541596.0,104.0,1.0,1324.0,1049030.0,0.0785498,792.319,10086.8,0.00961538,74.0,12.25,14.2726,52.0,12.25,10.4741,177708.0,10086.8,27525.1,247572.0,7904.97,33881.6,12.0,0.115385,1.17103,8.0,0.0769231,0.780684,20.0,0.192308,1.95171,8.0,0.0769231,0.780684,238.0,74041.0,451583.0,0.163959,0.00321444,1.0,10206.0,209.238,0.19423,10386.0,207.036,0.19423,55168.0,907.887,0.388461,56368.0,900.012,0.19423,,,,,,,,,,,,,,,,,652.0,1.0,8.0,756.0,32.0,1.0,30.0,29.0,28.0,63.0,485.0,7.69841,33.0,1.0,29.0,7.69841,29.0,8.77496,7.69841,37.0,10.0,,,,,,,,32.0,2-p05.pddl
agricola,opt06-4-6,3.0,19.0,85.0,33.0,2.0,268.0,1.0,22.0,0.0,1.0,258.0,73010.0,1632.0,74642.0,272199.0,0.0,77927.0,0.0,111.0,0.0,260.0,8.0,54.0,72335.0,798237.0,105.0,1.0,1345.0,1516502.0,0.0780669,1127.51,14442.9,0.00952381,75.0,12.2952,14.4841,51.0,12.2952,10.5098,268836.0,14442.9,40960.4,363996.0,11355.9,48525.2,11.0,0.104762,1.06837,8.0,0.0761905,0.776993,20.0,0.190476,1.94248,8.0,0.0761905,0.776993,248.0,109470.0,657705.0,0.166442,0.00226546,1.0,16637.0,299.612,0.193321,16925.0,297.393,0.193321,92465.0,1360.86,0.386642,94481.0,1352.88,0.193321,,,,,,,,,,,,,,,,,644.0,1.0,8.0,716.0,31.0,1.0,30.0,29.0,28.0,63.0,487.0,7.73016,33.0,1.0,29.0,7.73016,29.0,8.77496,7.73016,37.0,10.0,,,,,,,,31.0,2-p06.pddl
agricola,opt07-5-4,3.0,19.0,84.0,33.0,2.0,265.0,1.0,22.0,0.0,1.0,258.0,37095.0,1584.0,38679.0,138385.0,0.0,39857.0,0.0,119.0,0.0,263.0,6.0,37.0,36429.0,404515.0,114.0,1.0,1553.0,771153.0,0.0734063,496.557,6764.5,0.00877193,79.0,13.114,14.704,59.0,13.114,11.4377,129038.0,6764.5,18945.2,169498.0,5370.72,23239.5,14.0,0.122807,1.30546,12.0,0.105263,1.11896,25.0,0.219298,2.33117,12.0,0.105263,1.11896,253.0,59622.0,350524.0,0.170094,0.0042434,1.0,8055.0,158.874,0.185674,8148.0,156.747,0.185674,44809.0,674.537,0.417767,45522.0,667.111,0.185674,,,,,,,,,,,,,,,,,1324.0,1.0,8.0,1532.0,36.0,1.0,35.0,33.0,32.0,72.0,647.0,8.98611,37.0,1.0,34.0,8.98611,34.0,10.4403,8.98611,42.0,11.5758,,,,,,,,36.0,2-p07.pddl
agricola,opt08-5-5,3.0,19.0,86.0,33.0,2.0,270.0,1.0,22.0,0.0,1.0,258.0,59140.0,1666.0,60806.0,221309.0,0.0,63383.0,0.0,120.0,0.0,271.0,7.0,45.0,58457.0,641044.0,115.0,1.0,1577.0,1208561.0,0.0729233,766.367,10509.2,0.00869565,80.0,13.1652,14.8979,58.0,13.1652,11.5027,213102.0,10509.2,30936.6,276234.0,8316.54,36406.3,13.0,0.113043,1.20697,12.0,0.104348,1.11413,25.0,0.217391,2.3211,12.0,0.104348,1.11413,261.0,92482.0,542330.0,0.170527,0.00282217,1.0,11817.0,237.316,0.184879,12008.0,234.758,0.184879,67401.0,1002.9,0.415978,68800.0,993.767,0.184879,,,,,,,,,,,,,,,,,1276.0,1.0,8.0,1276.0,32.0,1.0,35.0,32.0,32.0,72.0,647.0,8.98611,37.0,1.0,34.0,8.98611,34.0,10.4403,8.98611,42.0,11.5758,,,,,,,,33.0,2-p08.pddl
agricola,opt09-5-6,3.0,19.0,88.0,33.0,2.0,275.0,1.0,22.0,0.0,1.0,258.0,87455.0,1748.0,89203.0,326385.0,0.0,93961.0,0.0,121.0,0.0,281.0,8.0,55.0,86753.0,973629.0,116.0,1.0,1603.0,1882873.0,0.0723643,1174.59,16231.7,0.00862069,81.0,13.319,15.1382,59.0,13.319,11.5233,320102.0,16231.7,46549.4,443982.0,12808.7,57108.2,14.0,0.12069,1.29425,12.0,0.103448,1.10936,25.0,0.215517,2.31116,12.0,0.103448,1.10936,271.0,134254.0,817856.0,0.164154,0.00201856,1.0,17943.0,334.249,0.0920473,18260.0,331.71,0.0920473,103797.0,1467.02,0.184095,106078.0,1457.95,0.0920473,,,,,,,,,,,,,,,,,1276.0,1.0,8.0,1276.0,33.0,1.0,35.0,32.0,32.0,72.0,649.0,9.01389,37.0,1.0,34.0,9.01389,34.0,10.4403,9.01389,42.0,11.5758,,,,,,,,32.0,2-p09.pddl
agricola,opt10-6-4,3.0,19.0,86.0,33.0,2.0,269.0,1.0,22.0,0.0,1.0,258.0,41434.0,1651.0,43085.0,154288.0,0.0,44986.0,0.0,126.0,0.0,278.0,6.0,38.0,40750.0,449727.0,121.0,1.0,1728.0,852016.0,0.0700231,493.065,7041.45,0.00826446,83.0,13.7603,15.2001,64.0,13.7603,11.9413,142197.0,7041.45,20129.9,187259.0,5634.31,24601.2,16.0,0.132231,1.44852,14.0,0.115702,1.26746,30.0,0.247934,2.71598,14.0,0.115702,1.26746,268.0,68422.0,397923.0,0.171948,0.00391687,1.0,9594.0,172.395,0.135237,9714.0,170.339,0.135237,49920.0,719.455,0.360631,50682.0,712.359,0.135237,,,,,,,,,,,,,,,,,2604.0,1.0,8.0,2732.0,38.0,1.0,40.0,36.0,36.0,81.0,836.0,10.321,41.0,1.0,39.0,10.321,39.0,12.083,10.321,47.0,13.1909,,,,,,,,38.0,2-p10.pddl
agricola,opt11-6-5,3.0,19.0,88.0,33.0,2.0,274.0,1.0,22.0,0.0,1.0,258.0,65188.0,1733.0,66921.0,243942.0,0.0,70328.0,0.0,127.0,0.0,286.0,7.0,46.0,64487.0,718321.0,122.0,1.0,1754.0,1377830.0,0.0695553,785.536,11293.7,0.00819672,84.0,13.8033,15.3776,64.0,13.8033,12.0236,233079.0,11293.7,32938.1,309465.0,8968.3,40151.4,15.0,0.122951,1.35246,14.0,0.114754,1.2623,30.0,0.245902,2.70492,14.0,0.114754,1.2623,276.0,104129.0,619881.0,0.167982,0.00265056,1.0,13402.0,251.877,0.224484,13627.0,249.103,0.224484,72648.0,1043.24,0.493865,74145.0,1033.44,0.224484,,,,,,,,,,,,,,,,,2668.0,1.0,8.0,3084.0,40.0,1.0,40.0,37.0,36.0,81.0,838.0,10.3457,41.0,1.0,39.0,10.3457,39.0,12.083,10.3457,47.0,13.1909,,,,,,,,40.0,2-p11.pddl
agricola,opt12-6-6,3.0,19.0,90.0,33.0,2.0,279.0,1.0,22.0,0.0,1.0,258.0,95618.0,1815.0,97433.0,357080.0,0.0,103184.0,0.0,128.0,0.0,296.0,8.0,56.0,94898.0,1061743.0,123.0,1.0,1780.0,2047922.0,0.0691011,1150.52,16649.8,0.00813008,85.0,13.9024,15.5874,64.0,13.9024,12.0638,348285.0,16649.8,49012.9,475245.0,13190.7,59865.6,15.0,0.121951,1.347,14.0,0.113821,1.2572,30.0,0.243902,2.69399,14.0,0.113821,1.2572,286.0,149235.0,903345.0,0.165203,0.00191644,1.0,19434.0,350.862,0.223585,19773.0,348.115,0.223585,108918.0,1491.73,0.491886,111360.0,1482.03,0.223585,,,,,,,,,,,,,,,,,2636.0,1.0,8.0,2924.0,38.0,1.0,40.0,37.0,36.0,81.0,838.0,10.3457,41.0,1.0,39.0,10.3457,39.0,12.083,10.3457,47.0,13.1909,,,,,,,,39.0,2-p12.pddl
agricola,opt13-7-4,3.0,19.0,88.0,33.0,2.0,273.0,1.0,22.0,0.0,1.0,258.0,46103.0,1718.0,47821.0,171361.0,0.0,50553.0,0.0,133.0,0.0,293.0,6.0,39.0,45401.0,498275.0,128.0,1.0,1914.0,938029.0,0.0668757,490.088,7328.35,0.0078125,87.0,14.3594,15.7553,69.0,14.3594,12.456,156112.0,7328.35,21350.0,206912.0,5909.09,26016.1,17.0,0.132812,1.49672,16.0,0.125,1.40868,35.0,0.273438,3.08148,16.0,0.125,1.40868,283.0,78088.0,448980.0,0.173923,0.00362412,1.0,11664.0,187.325,0.175396,11792.0,185.282,0.175396,58432.0,777.955,0.438489,59328.0,770.891,0.175396,,,,,,,,,,,,,,,,,5356.0,1.0,8.0,6188.0,44.0,1.0,45.0,41.0,40.0,90.0,1050.0,11.6667,45.0,1.0,44.0,11.6667,44.0,13.7477,11.6667,52.0,14.7986,,,,,,,,44.0,2-p13.pddl
agricola,opt14-7-5,3.0,19.0,90.0,33.0,2.0,278.0,1.0,22.0,0.0,1.0,258.0,71592.0,1800.0,73392.0,267901.0,0.0,77737.0,0.0,134.0,0.0,301.0,7.0,47.0,70873.0,784532.0,129.0,1.0,1943.0,1496493.0,0.0663922,770.197,11600.7,0.00775194,88.0,14.4729,15.9394,69.0,14.4729,12.4931,253968.0,11600.7,34730.7,328176.0,9254.67,42037.9,17.0,0.131783,1.49095,16.0,0.124031,1.40325,35.0,0.271318,3.06961,16.0,0.124031,1.40325,291.0,116744.0,687780.0,0.16974,0.00249263,1.0,15808.0,266.956,0.174725,16048.0,264.021,0.174725,82272.0,1084.89,0.436813,83952.0,1074.6,0.174725,,,,,,,,,,,,,,,,,5228.0,1.0,8.0,5484.0,42.0,1.0,45.0,40.0,40.0,89.0,1047.0,11.764,44.0,1.0,44.0,11.764,44.0,13.784,11.764,51.0,14.7986,,,,,,,,42.0,2-p14.pddl
agricola,opt15-7-6,3.0,19.0,92.0,33.0,2.0,283.0,1.0,22.0,0.0,1.0,258.0,104155.0,1882.0,106037.0,389209.0,0.0,112889.0,0.0,135.0,0.0,311.0,8.0,57.0,103417.0,1154409.0,130.0,1.0,1967.0,2219821.0,0.0660905,1128.53,17075.5,0.00769231,89.0,14.5462,16.1522,69.0,14.5462,12.4968,377488.0,17075.5,51478.0,507408.0,13584.3,62661.7,17.0,0.130769,1.48525,16.0,0.123077,1.39789,35.0,0.269231,3.05787,16.0,0.123077,1.39789,301.0,165256.0,991092.0,0.166741,0.00182142,1.0,21072.0,367.932,0.174062,21456.0,364.977,0.174062,113856.0,1550.14,0.435156,116544.0,1539.8,0.174062,,,,,,,,,,,,,,,,,5164.0,1.0,8.0,5164.0,41.0,1.0,45.0,40.0,40.0,90.0,1054.0,11.7111,45.0,1.0,44.0,11.7111,44.0,13.7113,11.7111,52.0,14.7986,,,,,,,,41.0,2-p15.pddl
agricola,opt16-8-4,3.0,19.0,90.0,33.0,2.0,277.0,1.0,22.0,0.0,1.0,258.0,51102.0,1785.0,52887.0,189604.0,0.0,56558.0,0.0,140.0,0.0,308.0,6.0,40.0,50382.0,550195.0,135.0,1.0,2111.0,1029228.0,0.0639507,487.555,7623.91,0.00740741,91.0,15.0296,16.428,74.0,15.0296,12.8904,170783.0,7623.91,22606.9,227787.0,6193.88,27487.7,19.0,0.140741,1.62919,18.0,0.133333,1.54344,40.0,0.296296,3.42988,18.0,0.133333,1.54344,298.0,88631.0,503635.0,0.175983,0.00336225,1.0,13978.0,197.415,0.213572,14114.0,202.221,0.213572,68867.0,828.145,0.512573,69819.0,865.932,0.213572,,,,,,,,,,,,,,,,,10604.0,1.0,8.0,11756.0,47.0,1.0,50.0,45.0,44.0,99.0,1291.0,13.0404,49.0,1.0,49.0,13.0404,49.0,15.3948,13.0404,57.0,16.4012,,,,,,,,47.0,2-p16.pddl
agricola,opt17-8-5,3.0,19.0,92.0,33.0,2.0,282.0,1.0,22.0,0.0,1.0,258.0,78352.0,1867.0,80219.0,293186.0,0.0,85610.0,0.0,141.0,0.0,316.0,7.0,48.0,77615.0,858037.0,136.0,1.0,2140.0,1632230.0,0.0635514,762.724,12001.7,0.00735294,92.0,15.1324,16.6052,74.0,15.1324,12.9534,275769.0,12001.7,36534.0,350727.0,9637.05,44188.8,19.0,0.139706,1.62324,18.0,0.132353,1.5378,40.0,0.294118,3.41734,18.0,0.132353,1.5378,306.0,130327.0,761427.0,0.171162,0.00234794,1.0,18362.0,282.889,0.212797,18617.0,280.012,0.212797,95048.0,1197.33,0.510713,96833.0,1187.44,0.212797,,,,,,,,,,,,,,,,,10476.0,1.0,8.0,10988.0,46.0,1.0,50.0,44.0,44.0,99.0,1291.0,13.0404,49.0,1.0,49.0,13.0404,49.0,15.3948,13.0404,57.0,16.4012,,,,,,,,46.0,2-p17.pddl
agricola,opt18-8-6,3.0,19.0,94.0,33.0,2.0,287.0,1.0,22.0,0.0,1.0,258.0,113066.0,1949.0,115015.0,422772.0,0.0,123076.0,0.0,142.0,0.0,326.0,8.0,58.0,112310.0,1250277.0,137.0,1.0,2167.0,2397220.0,0.063221,1106.24,17498.0,0.00729927,93.0,15.2847,16.8336,74.0,15.2847,12.9073,407711.0,17498.0,53951.8,539121.0,13978.0,65422.7,20.0,0.145985,1.70247,18.0,0.131387,1.53222,40.0,0.291971,3.40494,18.0,0.131387,1.53222,316.0,182320.0,1085159.0,0.168012,0.00173322,1.0,23561.0,385.29,0.21203,23969.0,382.14,0.21203,126146.0,1597.41,0.508873,129002.0,1586.47,0.21203,,,,,,,,,,,,,,,,,10604.0,1.0,8.0,11756.0,47.0,1.0,50.0,45.0,44.0,99.0,1289.0,13.0202,49.0,1.0,49.0,13.0202,49.0,15.3948,13.0202,57.0,16.4012,,,,,,,,47.0,2-p18.pddl
agricola,opt19-9-4,3.0,19.0,92.0,33.0,2.0,281.0,1.0,22.0,0.0,1.0,258.0,56431.0,1852.0,58283.0,209017.0,0.0,63001.0,0.0,147.0,0.0,323.0,6.0,41.0,55693.0,604875.0,142.0,1.0,2322.0,1125001.0,0.0611542,484.497,7922.54,0.00704225,95.0,15.8028,17.2166,79.0,15.8028,13.3318,186210.0,7922.54,23902.4,249884.0,6482.94,28989.6,22.0,0.15493,1.83969,20.0,0.140845,1.67244,45.0,0.316901,3.763,20.0,0.140845,1.67244,313.0,100054.0,563736.0,0.177484,0.00312831,1.0,18492.0,213.351,0.166654,18636.0,217.766,0.166654,91444.0,880.316,0.458299,92452.0,913.569,0.166654,,,,,,,,,,,,,,,,,21228.0,1.0,8.0,23532.0,51.0,1.0,55.0,49.0,48.0,108.0,1555.0,14.3981,53.0,1.0,54.0,14.3981,54.0,17.0294,14.3981,62.0,18.0278,,,,,,,,51.0,2-p19.pddl
agricola,opt20-9-5,3.0,19.0,94.0,33.0,2.0,286.0,1.0,22.0,0.0,1.0,258.0,85468.0,1934.0,87402.0,319797.0,0.0,93947.0,0.0,148.0,0.0,331.0,7.0,49.0,84713.0,933076.0,143.0,1.0,2351.0,1767761.0,0.0608252,751.919,12362.0,0.00699301,96.0,15.8951,17.3837,79.0,15.8951,13.3609,298482.0,12362.0,38372.6,379640.0,9980.7,46245.4,22.0,0.153846,1.83329,20.0,0.13986,1.66663,45.0,0.314685,3.74991,20.0,0.13986,1.66663,321.0,144886.0,839176.0,0.172653,0.00221553,1.0,20720.0,302.663,0.166079,20990.0,300.736,0.166079,106348.0,1277.74,0.456717,108238.0,1270.83,0.166079,,,,,,,,,,,,,,,,,20716.0,1.0,8.0,20716.0,49.0,1.0,55.0,48.0,48.0,108.0,1557.0,14.4167,53.0,1.0,54.0,14.4167,54.0,17.0294,14.4167,62.0,18.0278,,,,,,,,49.0,2-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.0,8.0,304.0,25.0,1.0,25.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,3-p01.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p02.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p03.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p04.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p05.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p06.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p07.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p08.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p09.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-p10.pddl
agricola,sat31-allworkers-3-5,3.0,19.0,80.0,33.0,2.0,256.0,2.0,22.0,0.0,1.0,258.0,39948.0,1452.0,41400.0,149397.0,0.0,42097.0,0.0,100.0,0.0,229.0,7.0,43.0,39319.0,434311.0,94.0,2.0,1111.0,825237.0,0.0846085,742.788,8779.12,0.0212766,68.0,11.3404,13.6565,47.0,11.3404,9.41203,145962.0,8779.12,23657.2,197310.0,6863.26,28051.6,68.0,0.819149,7.02725,90.0,1.02128,9.24717,145962.0,1552.95,14974.5,90.0,1.02128,9.24717,217.0,59442.0,355715.0,0.167106,0.00365062,1.0,9295.0,177.811,0.846111,9445.0,183.226,0.846111,50285.0,793.383,2.1713,51335.0,834.16,0.846111,,,,,,,,,,,,,,,,,367.0,1.0,16.0,432.0,35.0,2.0,33.0,25.0,24.0,69.0,451.0,6.53623,36.0,2.0,31.0,6.53623,28.0,7.87401,6.53623,33.0,8.544,,,,,,,,35.0,3-p11.pddl
agricola,sat32-allworkers-4-5,3.0,19.0,83.0,33.0,2.0,263.0,2.0,22.0,0.0,1.0,258.0,48835.0,1550.0,50385.0,182707.0,0.0,51815.0,0.0,110.0,0.0,250.0,7.0,44.0,48179.0,530797.0,104.0,2.0,1322.0,1005830.0,0.0786687,760.84,9671.44,0.0192308,74.0,12.2404,14.2771,51.0,12.2404,10.4196,177708.0,9671.44,27314.8,236772.0,7593.43,32302.5,74.0,0.826923,7.30443,108.0,1.11538,10.5605,177708.0,1708.92,17341.7,108.0,1.11538,10.5605,238.0,74041.0,439823.0,0.168343,0.00321444,1.0,10230.0,204.695,0.997501,10410.0,207.844,0.997501,55454.0,902.42,2.63321,56714.0,928.194,0.997501,,,,,,,,,,,,,,,,,703.0,1.0,16.0,820.0,38.0,2.0,38.0,30.0,28.0,78.0,595.0,7.62821,40.0,2.0,36.0,7.62821,33.0,9.38083,7.62821,38.0,9.94987,,,,,,,,39.0,3-p12.pddl
agricola,sat33-allworkers-5-5,3.0,19.0,86.0,33.0,2.0,270.0,2.0,22.0,0.0,1.0,258.0,59140.0,1666.0,60806.0,221309.0,0.0,63383.0,0.0,120.0,0.0,271.0,7.0,45.0,58457.0,653645.0,115.0,2.0,1579.0,1258961.0,0.0728309,797.315,10947.5,0.0173913,80.0,13.1739,14.8934,59.0,13.1739,11.552,213102.0,10947.5,31176.4,288834.0,8645.23,38160.7,80.0,0.808696,7.5145,126.0,1.2,11.7416,213102.0,1853.28,19785.3,126.0,1.2,11.7416,261.0,92482.0,556050.0,0.16632,0.00282217,1.0,11803.0,238.777,1.07306,12008.0,237.679,1.07306,67345.0,1016.99,2.64505,68800.0,1013.69,1.07306,,,,,,,,,,,,,,,,,1312.0,1.0,16.0,1325.0,40.0,2.0,43.0,33.0,32.0,87.0,752.0,8.64368,44.0,2.0,41.0,8.64368,38.0,10.7238,8.64368,43.0,11.3137,,,,,,,,40.0,3-p13.pddl
agricola,sat34-allworkers-6-6,3.0,19.0,90.0,33.0,2.0,279.0,2.0,22.0,0.0,1.0,258.0,95618.0,1815.0,97433.0,357080.0,0.0,103184.0,0.0,128.0,0.0,296.0,8.0,56.0,94898.0,1061744.0,123.0,2.0,1780.0,2047922.0,0.0691011,1150.52,16649.8,0.0162602,85.0,13.9024,15.5874,64.0,13.9024,12.0638,348285.0,16649.8,49012.9,475245.0,13190.7,59865.6,85.0,0.813008,7.74003,180.0,1.57724,16.2025,348285.0,2831.83,31275.9,180.0,1.57724,16.2025,286.0,149235.0,903345.0,0.165203,0.00191644,1.0,19479.0,353.788,1.56445,19833.0,352.505,1.56445,109158.0,1511.37,4.20153,111660.0,1507.52,1.56445,,,,,,,,,,,,,,,,,2620.0,1.0,17.0,2641.0,45.0,2.0,49.0,36.0,36.0,97.0,959.0,9.8866,48.0,2.0,47.0,9.8866,44.0,12.4097,9.8866,48.0,12.8452,,,,,,,,44.0,3-p14.pddl
agricola,sat35-allworkers-7-6,3.0,19.0,92.0,33.0,2.0,283.0,2.0,22.0,0.0,1.0,258.0,104155.0,1882.0,106037.0,389209.0,0.0,112889.0,0.0,135.0,0.0,311.0,8.0,57.0,103417.0,1153930.0,130.0,2.0,1968.0,2219341.0,0.0660569,1127.71,17071.9,0.0153846,89.0,14.6154,16.1804,69.0,14.6154,12.4804,377488.0,17071.9,51479.0,506928.0,13580.8,62633.9,89.0,0.823077,7.92121,192.0,1.6,16.822,377488.0,2904.02,32980.3,192.0,1.6,16.822,301.0,165262.0,992558.0,0.166501,0.00182135,1.0,20064.0,370.909,1.62392,20448.0,369.431,1.62392,112383.0,1558.49,4.42611,115050.0,1554.06,1.62392,,,,,,,,,,,,,,,,,5296.0,1.0,17.0,5573.0,50.0,2.0,54.0,40.0,40.0,106.0,1192.0,11.2453,52.0,2.0,52.0,11.2453,49.0,14.2127,11.2453,53.0,14.4568,,,,,,,,50.0,3-p15.pddl
agricola,sat36-allworkers-8-6,3.0,19.0,94.0,33.0,2.0,287.0,2.0,22.0,0.0,1.0,258.0,113066.0,1949.0,115015.0,422772.0,0.0,123076.0,0.0,142.0,0.0,326.0,8.0,58.0,112310.0,1249768.0,137.0,2.0,2168.0,2396710.0,0.0631919,1105.49,17494.2,0.0145985,93.0,15.292,16.8294,74.0,15.292,12.9379,407711.0,17494.2,53952.7,538611.0,13974.3,65394.4,93.0,0.824818,8.08522,204.0,1.62044,17.4214,407711.0,2976.28,34705.7,204.0,1.62044,17.4214,316.0,182320.0,1086689.0,0.167776,0.00173322,1.0,23544.0,388.268,1.68142,23952.0,386.607,1.68142,127608.0,1613.79,4.60879,130464.0,1608.8,1.68142,,,,,,,,,,,,,,,,,10780.0,1.0,17.0,12465.0,56.0,2.0,59.0,45.0,44.0,115.0,1422.0,12.3652,56.0,2.0,57.0,12.3652,54.0,15.6205,12.3652,58.0,16.0312,,,,,,,,55.0,3-p16.pddl
