domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,2,10,32,16,0,59,9,12,0,0,115,2025,2105,4130,7122,0,2326,0,210,0,441,14,60,1390,13360,210.0,9.0,2142.0,21240.0,0.0980392,9.91597,101.143,0.0428571,208.0,10.2,26.3071,78.0,10.2,9.85215,3024.0,101.143,387.909,3616.0,101.143,283.631,6.0,0.0666667,0.452857,70.0,1.32381,6.87992,38.0,0.257143,2.63865,70.0,1.32381,6.87992,441.0,4194.0,21578.0,0.194365,0.10515,1.0,362.0,8.31746,0.068678,382.0,8.26508,0.068678,2238.0,20.9437,0.137356,2258.0,19.7913,0.068678,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p1-8-4-10.pddl,234.0,1648.0,5.0,28.0,5.6,-6.0,-0.081197,1.061078,1.0,1.0,0.0,8.871359,8.584951,85.0,274,1,66,274,31,9,25,14,5,72.0,221.0,3.06944,47.0,9.0,16.0,3.06944,18.0,4.79583,3.06944,16.0,5.09902,8.0,0.0,210.0,0.0,0.0,0.0,2.0,31.0,2-p1-8-4-10.pddl
barman,prob,2,10,37,16,0,72,12,12,0,0,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3021.0,29902.0,0.0976498,9.89805,101.363,0.040678,293.0,10.2407,31.7594,98.0,10.2407,10.7823,4236.0,101.363,461.362,5216.0,101.363,338.723,6.0,0.0576271,0.39497,70.0,1.20678,6.353,38.0,0.20339,2.23667,70.0,1.20678,6.353,617.0,5906.0,30542.0,0.193373,0.10447,1.0,510.0,8.61096,0.0580249,536.0,8.18893,0.0580249,3194.0,21.4722,0.11605,3220.0,19.8332,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p2-10-4-13.pddl,325.0,2292.0,5.0,33.0,6.6,-7.0,-0.073846,1.142504,1.0,1.0,0.0,9.366492,10.788831,100.0,376,1,90,376,35,12,30,16,5,88.0,281.0,3.19318,58.0,12.0,18.0,3.19318,23.0,5.65685,3.19318,16.0,5.2915,11.0,0.0,295.0,0.0,0.0,0.0,2.0,36.0,2-p2-10-4-13.pddl
barman,prob,2,10,40,16,0,80,14,12,0,0,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3619.0,35788.0,0.0975408,9.88892,101.382,0.0396601,351.0,10.2521,34.9903,111.0,10.2521,11.2834,5058.0,101.382,504.897,6312.0,101.382,371.285,6.0,0.0538244,0.368664,70.0,1.15581,6.11885,38.0,0.181303,2.05063,70.0,1.15581,6.11885,737.0,7064.0,36618.0,0.192911,0.104332,1.0,610.0,8.73541,0.0530739,640.0,8.2779,0.0530739,3842.0,21.6601,0.106148,3872.0,20.0714,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p2-11-4-15.pddl,387.0,2728.0,5.0,36.0,7.2,-9.0,-0.069767,1.195509,1.0,1.0,0.0,9.652493,11.971408,108.0,444,1,106,444,38,14,33,18,5,98.0,319.0,3.2551,65.0,14.0,19.0,3.2551,26.0,6.245,3.2551,16.0,5.38516,13.0,0.0,353.0,0.0,0.0,0.0,2.0,39.0,2-p2-11-4-15.pddl
barman,prob,2,10,42,16,0,81,14,12,0,0,115,3725,3726,7451,13104,0,4430,0,384,0,799,19,85,2644,25404,384.0,14.0,4009.0,40678.0,0.0957845,10.1467,105.932,0.0364583,382.0,10.4401,36.2762,127.0,10.4401,12.4311,5778.0,105.932,552.184,7032.0,105.932,400.631,1.0,0.0364583,0.187428,26.0,0.947917,4.87312,2.0,0.0729167,0.374855,26.0,0.947917,4.87312,799.0,7988.0,41394.0,0.192975,0.100025,1.0,714.0,8.99114,0.0508981,744.0,8.53932,0.0508981,4506.0,22.9063,0.101796,4536.0,21.2193,0.0508981,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p2-11-5-15.pddl,418.0,3118.0,5.0,37.0,7.4,-9.0,-0.064593,1.112409,1.0,1.0,0.0,9.32585,11.886466,112.0,476,1,140,476,39,14,34,29,5,100.0,336.0,3.36,66.0,14.0,20.0,3.36,27.0,6.32456,3.36,16.0,5.47723,13.0,0.0,384.0,0.0,0.0,0.0,2.0,40.0,2-p2-11-5-15.pddl
barman,prob,2,10,43,16,0,84,15,12,0,0,115,3955,3949,7904,13920,0,4712,0,408,0,849,20,90,2814,27036,408.0,15.0,4257.0,43304.0,0.0958421,10.1724,106.137,0.0367647,406.0,10.4338,37.417,134.0,10.4338,12.6392,6150.0,106.137,570.374,7492.0,106.137,412.975,6.0,0.0490196,0.346621,70.0,1.06373,5.83733,38.0,0.161765,1.91058,70.0,1.06373,5.83733,849.0,8474.0,43926.0,0.192915,0.100189,1.0,762.0,9.06563,0.049386,794.0,8.59504,0.049386,4812.0,23.0418,0.0987721,4844.0,21.4094,0.049386,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p2-11-5-16.pddl,444.0,3318.0,5.0,39.0,7.8,-9.0,-0.063063,1.092804,1.0,1.0,0.0,10.693189,11.981314,117.0,478,1,114,478,43,15,35,23,5,104.0,341.0,3.27885,69.0,15.0,20.0,3.27885,27.0,6.32456,3.27885,16.0,5.38516,14.0,0.0,408.0,0.0,0.0,0.0,2.0,42.0,2-p2-11-5-16.pddl
barman,prob,2,10,44,16,0,87,16,12,0,0,115,4185,4172,8357,14736,0,4994,0,432,0,899,21,95,2984,28668,432.0,16.0,4513.0,45930.0,0.0957235,10.1773,106.319,0.037037,430.0,10.4468,38.5494,141.0,10.4468,12.8648,6522.0,106.319,588.009,7952.0,106.319,424.964,6.0,0.0717593,0.52435,70.0,1.26852,7.26369,38.0,0.324074,3.16909,70.0,1.26852,7.26369,899.0,8992.0,46626.0,0.192854,0.0999778,1.0,810.0,9.10638,0.0480012,844.0,8.73022,0.0480012,5118.0,23.1576,0.0960023,5152.0,21.7336,0.0480012,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p2-11-5-17.pddl,470.0,3518.0,5.0,42.0,8.4,-8.0,-0.061702,1.079017,1.0,1.0,0.0,13.770325,12.185902,126.0,448,1,110,448,44,16,36,19,5,108.0,335.0,3.10185,72.0,16.0,20.0,3.10185,26.0,6.16441,3.10185,16.0,5.19615,15.0,0.0,432.0,0.0,0.0,0.0,2.0,44.0,2-p2-11-5-17.pddl
barman,prob,2,10,37,16,0,72,12,12,0,0,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3023.0,29902.0,0.0975852,9.8915,101.363,0.040678,293.0,10.2475,31.767,98.0,10.2475,10.7893,4236.0,101.363,461.36,5216.0,101.363,338.72,6.0,0.0576271,0.39497,70.0,1.20678,6.353,38.0,0.20339,2.23667,70.0,1.20678,6.353,617.0,5914.0,30584.0,0.193369,0.104329,1.0,510.0,8.62113,0.0580249,536.0,8.20249,0.0580249,3194.0,21.5027,0.11605,3220.0,19.8671,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p3-10-4-13.pddl,325.0,2292.0,5.0,33.0,6.6,-7.0,-0.073846,1.13168,1.0,1.0,0.0,9.366492,10.788831,100.0,376,1,90,376,36,12,30,16,5,88.0,281.0,3.19318,58.0,12.0,18.0,3.19318,23.0,5.65685,3.19318,16.0,5.2915,11.0,0.0,295.0,0.0,0.0,0.0,2.0,36.0,2-p3-10-4-13.pddl
barman,prob,2,10,40,16,0,80,14,12,0,0,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3619.0,35788.0,0.0975408,9.88892,101.382,0.0396601,351.0,10.2521,34.9895,111.0,10.2521,11.2834,5058.0,101.382,504.893,6312.0,101.382,371.281,6.0,0.0538244,0.368664,70.0,1.15581,6.11885,38.0,0.181303,2.05063,70.0,1.15581,6.11885,737.0,7064.0,36618.0,0.192911,0.104332,1.0,610.0,8.73541,0.0530739,640.0,8.2779,0.0530739,3842.0,21.6639,0.106148,3872.0,20.0752,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p3-11-4-15.pddl,387.0,2728.0,5.0,36.0,7.2,-9.0,-0.069767,1.175895,1.0,1.0,0.0,9.652493,11.971408,108.0,444,1,106,444,37,14,33,21,5,98.0,319.0,3.2551,65.0,14.0,19.0,3.2551,26.0,6.16441,3.2551,16.0,5.38516,13.0,0.0,353.0,0.0,0.0,0.0,2.0,39.0,2-p3-11-4-15.pddl
barman,prob,2,10,42,16,0,81,14,12,0,0,115,3725,3726,7451,13104,0,4430,0,384,0,799,19,85,2644,25404,384.0,14.0,4009.0,40678.0,0.0957845,10.1467,105.932,0.0364583,382.0,10.4401,36.2768,127.0,10.4401,12.4313,5778.0,105.932,552.185,7032.0,105.932,400.632,6.0,0.0755208,0.551536,70.0,1.29167,7.48181,38.0,0.354167,3.35714,70.0,1.29167,7.48181,799.0,7988.0,41394.0,0.192975,0.100025,1.0,714.0,8.99114,0.0508981,744.0,8.53932,0.0508981,4506.0,22.9063,0.101796,4536.0,21.2193,0.0508981,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p3-11-5-15.pddl,418.0,3118.0,5.0,40.0,8.0,-6.0,-0.064593,1.055013,1.0,1.0,0.0,13.436176,12.20975,124.0,380,1,94,380,42,14,34,20,5,100.0,303.0,3.03,66.0,14.0,20.0,3.03,24.0,5.65685,3.03,16.0,5.0,13.0,0.0,384.0,0.0,0.0,0.0,2.0,43.0,2-p3-11-5-15.pddl
barman,prob,2,10,43,16,0,84,15,12,0,0,115,3955,3949,7904,13920,0,4712,0,408,0,849,20,90,2814,27036,408.0,15.0,4259.0,43304.0,0.0957971,10.1676,106.137,0.0367647,406.0,10.4387,37.4234,134.0,10.4387,12.6445,6150.0,106.137,570.376,7492.0,106.137,412.976,1.0,0.0367647,0.188184,26.0,0.955882,4.89277,2.0,0.0735294,0.376367,26.0,0.955882,4.89277,849.0,8482.0,43968.0,0.192913,0.100094,1.0,762.0,9.07053,0.049386,794.0,8.60485,0.049386,4812.0,23.059,0.0987721,4844.0,21.4315,0.049386,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p3-11-5-16.pddl,444.0,3318.0,5.0,38.0,7.6,-10.0,-0.063063,1.131285,1.0,1.0,0.0,9.320072,11.873418,113.0,510,1,150,510,41,15,35,20,5,104.0,352.0,3.38462,69.0,15.0,20.0,3.38462,28.0,6.55744,3.38462,16.0,5.56776,14.0,0.0,408.0,0.0,0.0,0.0,2.0,41.0,2-p3-11-5-16.pddl
barman,prob,2,10,44,16,0,87,16,12,0,0,115,4185,4172,8357,14736,0,4994,0,432,0,899,21,95,2984,28668,432.0,16.0,4517.0,45930.0,0.0956387,10.1683,106.319,0.037037,430.0,10.456,38.5605,141.0,10.456,12.8756,6522.0,106.319,588.007,7952.0,106.319,424.96,6.0,0.0486111,0.340136,70.0,1.06481,5.80353,38.0,0.157407,1.85922,70.0,1.06481,5.80353,899.0,9008.0,46710.0,0.192849,0.0998002,1.0,810.0,9.11911,0.0480012,844.0,8.74874,0.0480012,5118.0,23.1935,0.0960023,5152.0,21.7753,0.0480012,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p3-11-5-17.pddl,470.0,3518.0,5.0,40.0,8.0,-10.0,-0.061702,1.1082,1.0,1.0,0.0,10.690733,11.96987,118.0,512,1,122,512,41,16,36,20,5,108.0,357.0,3.30556,72.0,16.0,20.0,3.30556,28.0,6.55744,3.30556,16.0,5.47723,15.0,0.0,432.0,0.0,0.0,0.0,2.0,43.0,2-p3-11-5-17.pddl
barman,prob,2,10,39,16,0,77,13,12,0,0,115,3094,3221,6315,10878,0,3672,0,331,0,691,18,80,2194,21053,331.0,13.0,3390.0,33488.0,0.0976401,9.87847,101.172,0.0392749,329.0,10.2417,33.8321,105.0,10.2417,11.0927,4734.0,101.172,487.819,5900.0,101.172,359.495,6.0,0.0543807,0.376906,70.0,1.15408,6.16273,38.0,0.187311,2.11482,70.0,1.15408,6.16273,691.0,6614.0,34270.0,0.192997,0.104475,1.0,570.0,8.63268,0.0547989,598.0,8.18555,0.0547989,3588.0,21.4542,0.109598,3616.0,19.7966,0.0547989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p4-11-4-14.pddl,363.0,2554.0,5.0,35.0,7.0,-8.0,-0.071625,1.201626,1.0,1.0,0.0,9.657009,11.988254,107.0,410,1,98,410,39,13,32,17,5,94.0,303.0,3.2234,62.0,13.0,19.0,3.2234,25.0,6.0,3.2234,16.0,5.2915,12.0,0.0,331.0,0.0,0.0,0.0,2.0,38.0,2-p4-11-4-14.pddl
barman,prob,2,10,40,16,0,80,14,12,0,0,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3621.0,35788.0,0.0974869,9.88346,101.382,0.0396601,351.0,10.2578,34.997,111.0,10.2578,11.2901,5058.0,101.382,504.894,6312.0,101.382,371.283,6.0,0.0679887,0.483051,70.0,1.28045,7.00733,38.0,0.283286,2.87002,70.0,1.28045,7.00733,737.0,7072.0,36660.0,0.192908,0.104214,1.0,610.0,8.7439,0.0530739,640.0,8.28923,0.0530739,3842.0,21.6856,0.106148,3872.0,20.0997,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p4-11-4-15.pddl,387.0,2728.0,5.0,37.0,7.4,-8.0,-0.069767,1.155949,1.0,1.0,0.0,10.910557,12.07258,112.0,412,1,100,412,39,14,33,17,5,98.0,308.0,3.14286,65.0,14.0,19.0,3.14286,25.0,5.91608,3.14286,16.0,5.19615,13.0,0.0,353.0,0.0,0.0,0.0,2.0,40.0,2-p4-11-4-15.pddl
barman,prob,2,10,42,16,0,81,14,12,0,0,115,3725,3726,7451,13104,0,4430,0,384,0,799,19,85,2644,25404,384.0,14.0,4011.0,40678.0,0.0957367,10.1416,105.932,0.0364583,382.0,10.4453,36.2833,127.0,10.4453,12.437,5778.0,105.932,552.185,7032.0,105.932,400.632,6.0,0.0494792,0.353774,70.0,1.0625,5.87511,38.0,0.166667,1.96674,70.0,1.0625,5.87511,799.0,7996.0,41436.0,0.192972,0.099925,1.0,714.0,8.99895,0.0508981,744.0,8.54973,0.0508981,4506.0,22.9272,0.101796,4536.0,21.2427,0.0508981,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p4-11-5-15.pddl,418.0,3118.0,5.0,38.0,7.6,-8.0,-0.064593,1.092883,1.0,1.0,0.0,10.695959,11.994227,116.0,444,1,106,444,40,14,34,18,5,100.0,325.0,3.25,66.0,14.0,20.0,3.25,26.0,6.16441,3.25,16.0,5.2915,13.0,0.0,384.0,0.0,0.0,0.0,2.0,41.0,2-p4-11-5-15.pddl
barman,prob,2,10,37,16,0,72,12,12,0,0,115,2784,2893,5677,9793,0,3276,0,295,0,617,17,75,1958,18797,295.0,12.0,3019.0,29902.0,0.0977145,9.9046,101.363,0.040678,293.0,10.2339,31.75,98.0,10.2339,10.7752,4236.0,101.363,461.359,5216.0,101.363,338.719,6.0,0.0576271,0.39497,70.0,1.20678,6.353,38.0,0.20339,2.23667,70.0,1.20678,6.353,617.0,5898.0,30500.0,0.193377,0.104612,1.0,510.0,8.60079,0.0580249,536.0,8.17537,0.0580249,3194.0,21.4451,0.11605,3220.0,19.8027,0.0580249,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p5-10-4-13.pddl,325.0,2292.0,5.0,33.0,6.6,-7.0,-0.073846,1.12623,1.0,1.0,0.0,9.366492,10.788831,100.0,376,1,90,376,36,12,30,19,5,88.0,281.0,3.19318,58.0,12.0,18.0,3.19318,23.0,5.56776,3.19318,16.0,5.2915,11.0,0.0,295.0,0.0,0.0,0.0,2.0,36.0,2-p5-10-4-13.pddl
barman,prob,2,10,40,16,0,80,14,12,0,0,115,3296,3425,6721,11595,0,3920,0,353,0,737,19,85,2344,22491,353.0,14.0,3621.0,35788.0,0.0974869,9.88346,101.382,0.0396601,351.0,10.2578,34.9969,111.0,10.2578,11.2901,5058.0,101.382,504.894,6312.0,101.382,371.282,6.0,0.0679887,0.483051,70.0,1.28045,7.00733,38.0,0.283286,2.87002,70.0,1.28045,7.00733,737.0,7072.0,36660.0,0.192908,0.104214,1.0,610.0,8.7439,0.0530739,640.0,8.28923,0.0530739,3842.0,21.6856,0.106148,3872.0,20.0997,0.0530739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p5-11-4-15.pddl,387.0,2728.0,5.0,37.0,7.4,-8.0,-0.069767,1.151469,1.0,1.0,0.0,10.910557,12.07258,112.0,412,1,100,412,40,14,33,20,5,98.0,308.0,3.14286,65.0,14.0,19.0,3.14286,25.0,5.83095,3.14286,16.0,5.19615,13.0,0.0,353.0,0.0,0.0,0.0,2.0,40.0,2-p5-11-4-15.pddl
barman,prob,2,10,42,16,0,81,14,12,0,0,115,3725,3726,7451,13104,0,4430,0,384,0,799,19,85,2644,25404,384.0,14.0,4005.0,40678.0,0.0958801,10.1568,105.932,0.0364583,382.0,10.4297,36.2642,127.0,10.4297,12.4202,5778.0,105.932,552.185,7032.0,105.932,400.633,6.0,0.0625,0.463512,70.0,1.17708,6.72758,38.0,0.260417,2.75282,70.0,1.17708,6.72758,799.0,7972.0,41310.0,0.19298,0.100226,1.0,714.0,8.97812,0.0508981,744.0,8.51848,0.0508981,4506.0,22.8673,0.101796,4536.0,21.1724,0.0508981,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p5-11-5-15.pddl,418.0,3118.0,5.0,39.0,7.8,-7.0,-0.064593,1.073001,1.0,1.0,0.0,12.066069,12.101989,120.0,412,1,100,412,40,14,34,21,5,100.0,314.0,3.14,66.0,14.0,20.0,3.14,25.0,5.91608,3.14,16.0,5.19615,13.0,0.0,384.0,0.0,0.0,0.0,2.0,41.0,2-p5-11-5-15.pddl
barman,prob,2,10,43,16,0,84,15,12,0,0,115,3955,3949,7904,13920,0,4712,0,408,0,849,20,90,2814,27036,408.0,15.0,4259.0,43304.0,0.0957971,10.1676,106.137,0.0367647,406.0,10.4387,37.4243,134.0,10.4387,12.6447,6150.0,106.137,570.377,7492.0,106.137,412.979,6.0,0.0490196,0.346621,70.0,1.06373,5.83733,38.0,0.161765,1.91058,70.0,1.06373,5.83733,849.0,8482.0,43968.0,0.192913,0.100094,1.0,762.0,9.07298,0.049386,794.0,8.60485,0.049386,4812.0,23.0639,0.0987721,4844.0,21.434,0.049386,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/2-p5-11-5-16.pddl,444.0,3318.0,5.0,39.0,7.8,-9.0,-0.063063,1.115245,1.0,1.0,0.0,11.0217,11.981314,117.0,478,1,114,478,43,15,35,23,5,104.0,341.0,3.27885,69.0,15.0,20.0,3.27885,27.0,6.40312,3.27885,16.0,5.38516,14.0,0.0,408.0,0.0,0.0,0.0,2.0,42.0,2-p5-11-5-16.pddl
barman,prob,2,10,21,16,0,35,4,12,0,0,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,769.0,7196.0,0.104031,9.35761,89.95,0.05,78.0,9.6125,14.8404,38.0,9.6125,6.77586,1032.0,89.95,207.019,1168.0,89.95,153.318,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1442.0,7290.0,0.197805,0.118585,1.0,116.0,7.53036,0.110406,126.0,7.41161,0.110406,672.0,18.3107,0.220812,682.0,17.1899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p435-1.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.939308,1.0,1.0,0.0,5.463668,4.179931,44.0,136,1,40,136,17,4,15,9,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.16228,2.92857,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,16.0,3-p435-1.pddl
barman,prob,2,10,21,16,0,35,4,12,0,0,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,771.0,7196.0,0.103761,9.33333,89.95,0.05,78.0,9.6375,14.8595,38.0,9.6375,6.78646,1032.0,89.95,207.015,1168.0,89.95,153.312,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1450.0,7332.0,0.197763,0.117931,1.0,116.0,7.55536,0.110406,126.0,7.46161,0.110406,672.0,18.3857,0.220812,682.0,17.2899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p435-2.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.927913,1.0,1.0,0.0,5.463668,4.179931,44.0,136,1,40,136,19,4,15,9,5,42.0,122.0,2.90476,27.0,4.0,11.0,2.90476,10.0,3.16228,2.90476,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,19.0,3-p435-2.pddl
barman,prob,2,10,21,16,0,35,4,12,0,0,115,763,854,1617,2674,0,794,0,80,0,171,9,35,478,4604,80.0,4.0,769.0,7196.0,0.104031,9.35761,89.95,0.05,78.0,9.6125,14.8404,38.0,9.6125,6.77586,1032.0,89.95,207.019,1168.0,89.95,153.318,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,171.0,1442.0,7290.0,0.197805,0.118585,1.0,116.0,7.53036,0.110406,126.0,7.41161,0.110406,672.0,18.3107,0.220812,682.0,17.1899,0.110406,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p435-3.pddl,94.0,578.0,5.0,16.0,3.2,-3.0,-0.106383,0.939308,1.0,1.0,0.0,5.463668,4.179931,44.0,136,1,40,136,17,4,15,9,5,42.0,123.0,2.92857,27.0,4.0,11.0,2.92857,10.0,3.16228,2.92857,16.0,4.79583,3.0,0.0,80.0,0.0,0.0,0.0,2.0,18.0,3-p435-3.pddl
barman,prob,2,10,23,16,0,40,5,12,0,0,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,973.0,9196.0,0.102775,9.45118,91.96,0.05,98.0,9.73,17.1627,44.0,9.73,7.2854,1314.0,91.96,238.799,1524.0,91.96,176.768,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1838.0,9336.0,0.196872,0.115887,1.0,146.0,7.64833,0.099,158.0,7.59833,0.099,858.0,18.5017,0.198,870.0,17.4583,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p536-1.pddl,116.0,730.0,5.0,18.0,3.6,-4.0,-0.103448,0.994635,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,12,5,48.0,145.0,3.02083,31.0,5.0,12.0,3.02083,12.0,3.74166,3.02083,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,3-p536-1.pddl
barman,prob,2,10,23,16,0,40,5,12,0,0,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,975.0,9196.0,0.102564,9.43179,91.96,0.05,98.0,9.75,17.1799,44.0,9.75,7.29572,1314.0,91.96,238.797,1524.0,91.96,176.765,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1846.0,9378.0,0.196844,0.115385,1.0,146.0,7.66833,0.099,158.0,7.63833,0.099,858.0,18.5617,0.198,870.0,17.5383,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p536-2.pddl,116.0,730.0,5.0,18.0,3.6,-3.0,-0.103448,0.98593,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,10,5,48.0,144.0,3.0,31.0,5.0,12.0,3.0,12.0,3.74166,3.0,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,3-p536-2.pddl
barman,prob,2,10,23,16,0,40,5,12,0,0,115,947,1051,1998,3324,0,1016,0,100,0,213,10,40,610,5868,100.0,5.0,973.0,9196.0,0.102775,9.45118,91.96,0.05,98.0,9.73,17.1627,44.0,9.73,7.2854,1314.0,91.96,238.799,1524.0,91.96,176.768,1.0,0.05,0.217945,26.0,1.3,5.66657,2.0,0.1,0.43589,26.0,1.3,5.66657,213.0,1838.0,9336.0,0.196872,0.115887,1.0,146.0,7.64833,0.099,158.0,7.59833,0.099,858.0,18.5017,0.198,870.0,17.4583,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/barman-strips/3-p536-3.pddl,116.0,730.0,5.0,18.0,3.6,-4.0,-0.103448,0.994635,1.0,1.0,0.0,5.671233,5.095891,51.0,170,1,50,170,21,5,17,12,5,48.0,145.0,3.02083,31.0,5.0,12.0,3.02083,12.0,3.74166,3.02083,16.0,5.0,4.0,0.0,100.0,0.0,0.0,0.0,2.0,19.0,3-p536-3.pddl
