domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
schedule,schedule-p4-s1-c4-w2-o2,2,9,27,12,0,33,9,9,0,0,65,251,64,315,604,0,378,0,71,0,142,0,0,81,1188,42,9,546,1612,0.0769231,2.95238,38.381,0.214286,34,7.85714,7.30809,32,7.85714,6.45339,144,38.381,47.8952,244,21.9286,37.7822,0,0.0,0.0,37,4.78571,11.1495,0,0.0,0.0,37,4.78571,11.1495,84,286,1018,0.280943,0.293706,1,37,3.40476,0.225944,37,3.40476,0.225944,120,9.08333,0.753147,120,9.08333,0.225944,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p011.pddl,100,81,1,8,8.0,-1,-0.03,0.386135,-1,0.0,0.471405,0.0,0.0,12,8,1,8,8,8,8,8,8,1,24,20,0.833333,15,9,0,0.833333,3,0,0.833333,4,1,1,0,42,0,0,0,18,8,1-p011.pddl
schedule,schedule-p4-s1-c4-w3-o2,2,9,28,12,0,34,6,9,0,0,65,277,68,345,700,0,412,0,73,0,146,0,0,97,1354,46,5,624,1908,0.0737179,3.05769,41.4783,0.108696,38,8.36957,8.03622,40,8.36957,8.07131,154,41.4783,53.4618,308,24.1739,46.5012,0,0.0,0.0,45,3.65217,10.8992,0,0.0,0.0,45,3.65217,10.8992,92,347,1279,0.271306,0.26513,1,48,3.77174,0.216355,48,3.77174,0.216355,164,10.1739,0.721183,164,10.1739,0.216355,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p012.pddl,110,97,1,4,4.0,-1,-0.018182,0.232841,0,0.0,0.0,0.0,0.0,8,4,1,4,4,4,4,4,4,1,11,8,0.727273,6,5,0,0.727273,2,0,0.727273,2,0,1,0,46,0,0,0,17,4,1-p012.pddl
schedule,schedule-p4-s2-c1-w1-o2,2,9,24,12,0,21,8,9,0,0,65,175,48,223,359,0,148,0,53,0,106,0,0,41,613,30,8,372,688,0.0806452,1.84946,22.9333,0.266667,22,7.36667,5.23758,24,7.36667,5.18641,58,22.9333,19.3854,120,13.8667,21.0424,5,0.466667,1.40791,20,2.53333,5.31497,9,0.9,2.7,20,2.53333,5.31497,60,180,596,0.302013,0.333333,1,28,3.0,0.264733,28,3.0,0.264733,72,7.86667,0.882442,72,7.86667,0.264733,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p013.pddl,74,41,1,8,8.0,-2,-0.054054,0.461838,0,0.0,0.0,0.0,0.0,9,8,1,8,8,7,8,8,7,1,24,21,0.875,16,8,0,0.875,3,0,0.875,4,1,1,0,30,0,0,0,14,7,1-p013.pddl
schedule,schedule-p4-s2-c1-w2-o2,2,9,25,12,0,28,7,9,0,0,65,202,52,254,461,0,184,0,57,0,114,0,0,57,792,39,7,456,992,0.0855263,2.17544,25.4359,0.179487,31,8.12821,6.82822,32,8.12821,6.59907,96,25.4359,27.2818,184,17.8974,29.7138,5,0.128205,0.790309,28,3.02564,7.70776,9,0.230769,1.42256,28,3.02564,7.70776,78,271,969,0.27967,0.287823,1,38,3.47436,0.390056,38,3.47436,0.390056,112,9.12821,1.09216,112,9.12821,0.390056,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p014.pddl,86,57,1,6,6.0,-3,0.011628,0.600275,0,0.0,0.0,0.0,0.0,4,6,1,6,6,6,6,6,6,1,20,17,0.85,13,7,0,0.85,4,0,0.85,4,1,1,0,39,0,0,0,17,7,1-p014.pddl
schedule,schedule-p4-s2-c1-w3-o2,2,9,26,12,0,28,7,9,0,0,65,232,56,288,556,0,226,0,67,0,134,0,0,73,1001,46,6,558,1320,0.0824373,2.36559,28.6957,0.130435,38,8.28261,8.01809,40,8.28261,8.10706,144,28.6957,35.8686,248,19.7826,38.1427,4,0.0869565,0.583322,36,2.30435,7.61825,9,0.195652,1.31247,36,2.30435,7.61825,92,338,1248,0.270833,0.272189,1,49,3.67391,0.360592,49,3.67391,0.360592,156,9.70652,1.00966,156,9.70652,0.360592,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p015.pddl,104,73,1,5,5.0,-1,0.0,0.339683,-1,-0.166667,0.372678,0.0,0.0,8,5,1,5,5,5,5,5,5,1,16,11,0.6875,10,6,0,0.6875,2,0,0.6875,3,0,1,0,46,0,0,0,16,5,1-p015.pddl
schedule,schedule-p4-s2-c2-w1-o2,2,9,25,12,0,23,6,9,0,0,65,192,52,244,408,0,196,0,57,0,114,0,0,49,723,29,6,400,852,0.0725,2.13,29.3793,0.206897,21,7.41379,4.98631,24,7.41379,5.18963,74,29.3793,24.6582,140,15.6897,24.8348,4,0.275862,1.01358,23,2.17241,5.2789,9,0.62069,2.28056,23,2.17241,5.2789,58,178,586,0.303754,0.325843,1,26,3.06897,0.268938,26,3.06897,0.268938,76,8.24138,0.89646,76,8.24138,0.268938,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p016.pddl,78,49,1,6,6.0,-2,-0.012821,0.466674,0,0.166667,0.372678,0.0,0.0,5,6,1,6,6,6,6,6,6,1,18,14,0.777778,12,6,0,0.777778,2,0,0.777778,3,0,1,0,29,0,0,0,14,6,1-p016.pddl
schedule,schedule-p4-s2-c2-w2-o2,2,9,26,12,0,29,10,9,0,0,65,219,56,275,509,0,232,0,61,0,122,0,0,65,906,38,9,484,1156,0.0785124,2.38843,30.4211,0.236842,30,8.26316,6.65971,32,8.26316,6.632,96,30.4211,31.8687,204,19.9211,33.0402,5,0.5,1.46449,31,4.13158,8.8887,9,0.947368,2.76203,31,4.13158,8.8887,76,273,977,0.279427,0.278388,1,37,3.59211,0.236929,37,3.59211,0.236929,120,9.56579,0.789762,120,9.56579,0.236929,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p017.pddl,90,65,1,6,6.0,-3,-0.022222,0.493914,-1,-0.111111,0.31427,0.0,0.0,5,6,1,6,6,6,6,6,6,1,22,17,0.772727,13,9,0,0.772727,2,0,0.772727,3,0,1,0,38,0,0,0,17,7,1-p017.pddl
schedule,schedule-p4-s2-c2-w3-o2,2,9,27,12,0,29,9,9,0,0,65,248,60,308,604,0,272,0,69,0,138,0,0,81,1104,46,7,580,1476,0.0793103,2.54483,32.087,0.152174,38,8.04348,8.0026,40,8.04348,8.09712,144,32.087,39.6396,268,20.3261,40.8699,5,0.195652,0.923593,39,2.06522,6.58853,9,0.391304,1.83538,39,2.06522,6.58853,92,333,1221,0.272727,0.276276,1,48,3.61957,0.216355,48,3.61957,0.216355,164,9.82609,0.721183,164,9.82609,0.216355,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p018.pddl,106,81,1,6,6.0,-1,-0.018868,0.306567,0,0.0,0.0,0.0,0.0,5,6,1,6,6,6,6,6,5,1,19,14,0.736842,12,7,0,0.736842,2,0,0.736842,3,0,1,0,46,0,0,0,15,6,1-p018.pddl
schedule,schedule-p4-s2-c3-w1-o2,2,9,26,12,0,30,11,9,0,0,65,207,56,263,462,0,256,0,57,0,114,0,0,57,835,31,10,416,1040,0.0745192,2.5,33.5484,0.322581,23,7.74194,5.55888,24,7.74194,4.90535,96,33.5484,32.6238,160,18.9677,27.3608,5,0.580645,1.51921,26,5.41935,8.91094,9,1.16129,3.01712,26,5.41935,8.91094,62,202,670,0.301493,0.306931,1,27,3.25806,0.260717,27,3.25806,0.260717,74,8.58065,0.869058,74,8.58065,0.260717,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p019.pddl,78,57,1,7,7.0,-1,-0.038462,0.406433,0,0.0,0.0,0.0,0.0,10,7,1,7,7,7,7,7,7,1,26,20,0.769231,16,10,0,0.769231,3,0,0.769231,4,1,1,0,31,0,0,0,18,7,1-p019.pddl
schedule,schedule-p4-s2-c3-w2-o2,2,9,27,12,0,30,7,9,0,0,65,237,60,297,557,0,298,0,67,0,134,0,0,73,1042,37,7,518,1368,0.0714286,2.64093,36.973,0.189189,29,7.81081,6.4508,32,7.81081,6.75773,114,36.973,39.1508,224,19.973,36.7317,4,0.324324,1.09184,34,2.35135,6.60964,9,0.72973,2.45664,34,2.35135,6.60964,74,252,892,0.282511,0.293651,1,37,3.40541,0.239934,37,3.40541,0.239934,120,9.14865,0.799779,120,9.14865,0.239934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p020.pddl,96,73,1,6,6.0,-1,-0.03125,0.337056,0,0.142857,0.349927,0.0,0.0,8,6,1,6,6,6,6,6,6,1,19,15,0.789474,12,7,0,0.789474,2,0,0.789474,3,0,1,0,37,0,0,0,14,6,1-p020.pddl
schedule,schedule-p4-s2-c3-w3-o2,2,9,28,12,0,33,8,9,0,0,65,264,64,328,655,0,334,0,71,0,142,0,0,89,1223,48,8,602,1672,0.0797342,2.77741,34.8333,0.166667,40,8.375,8.28559,40,8.375,7.98077,144,34.8333,45.0413,288,22.7708,42.8783,4,0.0833333,0.571305,42,4.1875,11.0428,9,0.1875,1.28544,42,4.1875,11.0428,96,360,1332,0.27027,0.266667,1,48,3.75,0.211996,48,3.75,0.211996,164,10.0833,0.706653,164,10.0833,0.211996,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p021.pddl,108,89,1,4,4.0,-1,-0.009259,0.254419,-1,-0.125,0.330719,0.0,0.0,5,4,1,4,4,4,4,4,4,1,16,9,0.5625,8,8,0,0.5625,2,0,0.5625,3,0,1,0,48,0,0,0,18,4,1-p021.pddl
schedule,schedule-p4-s2-c4-w1-o2,2,9,27,12,0,29,11,9,0,0,65,226,60,286,508,0,340,0,65,0,130,0,0,65,1000,33,11,456,1300,0.0723684,2.85088,39.3939,0.333333,25,7.33333,5.93228,24,7.33333,4.94617,144,39.3939,43.982,180,19.5152,30.4025,5,0.393939,1.25383,29,5.21212,9.61929,9,0.818182,2.58732,29,5.21212,9.61929,66,201,665,0.302256,0.328358,1,26,3.04545,0.253204,26,3.04545,0.253204,76,8.13636,0.844013,76,8.13636,0.253204,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p022.pddl,86,65,1,8,8.0,-3,0.0,0.628768,0,0.0,0.0,0.0,0.0,8,8,1,8,8,8,8,8,8,1,27,21,0.777778,16,11,0,0.777778,3,0,0.777778,4,0,1,0,33,0,0,0,17,8,1-p022.pddl
schedule,schedule-p4-s2-c4-w2-o2,2,9,28,12,0,31,6,9,0,0,65,254,64,318,605,0,378,0,71,0,142,0,0,81,1184,37,5,546,1612,0.0677656,2.95238,43.5676,0.135135,29,8.2973,6.47183,32,8.2973,6.71773,144,43.5676,48.7645,244,23.1622,39.8989,5,0.135135,0.810811,37,3.91892,10.7537,9,0.243243,1.45946,37,3.91892,10.7537,74,266,954,0.278826,0.278195,1,37,3.59459,0.239934,37,3.59459,0.239934,120,9.58108,0.799779,120,9.58108,0.239934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p023.pddl,100,81,1,4,4.0,-1,0.0,0.316228,0,0.0,0.0,0.0,0.0,4,4,1,4,4,4,4,4,4,1,13,11,0.846154,8,5,0,0.846154,2,0,0.846154,3,1,1,0,37,0,0,0,16,5,1-p023.pddl
schedule,schedule-p4-s2-c4-w3-o2,2,9,29,12,0,34,7,9,0,0,65,283,68,351,703,0,418,0,79,0,158,0,0,97,1385,46,6,642,1932,0.0716511,3.00935,42.0,0.130435,38,8.36957,8.03081,40,8.36957,8.07131,158,42.0,54.0805,308,24.1739,46.5012,5,0.108696,0.729153,45,3.82609,10.9033,9,0.195652,1.31247,45,3.82609,10.9033,92,347,1279,0.271306,0.26513,1,48,3.77174,0.216355,48,3.77174,0.216355,164,10.1739,0.721183,164,10.1739,0.216355,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p024.pddl,116,97,1,6,6.0,-2,-0.034483,0.291578,-2,-0.333333,0.745356,0.0,0.0,14,6,1,6,6,6,6,6,6,1,19,16,0.842105,13,6,0,0.842105,3,0,0.842105,4,1,1,0,46,0,0,0,17,6,1-p024.pddl
schedule,schedule-p5-s1-c1-w1-o2,2,9,24,12,0,30,12,9,0,0,65,192,56,248,430,0,175,0,56,0,112,0,0,51,717,39,10,437,826,0.0892449,1.89016,21.1795,0.25641,31,8.05128,6.9428,28,8.05128,5.4723,60,21.1795,19.9459,150,15.1795,23.1537,0,0.0,0.0,20,3.5641,6.65176,0,0.0,0.0,20,3.5641,6.65176,78,253,845,0.299408,0.3083,1,34,3.24359,0.390056,34,3.24359,0.390056,96,8.88462,1.17017,96,8.88462,0.390056,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p025.pddl,80,51,1,6,6.0,-2,-0.025,0.417582,0,0.0,0.0,0.0,0.0,7,6,1,6,6,6,6,6,6,1,23,17,0.73913,13,10,0,0.73913,2,0,0.73913,4,1,1,0,39,0,0,0,22,6,1-p025.pddl
schedule,schedule-p5-s1-c1-w2-o2,2,9,25,12,0,29,11,9,0,0,65,231,60,291,546,0,233,0,74,0,148,0,0,71,1008,48,11,581,1258,0.0826162,2.16523,26.2083,0.229167,40,7.875,7.94414,38,7.875,7.43198,120,26.2083,29.8028,230,17.1042,33.777,4,0.166667,0.799305,28,2.16667,5.07171,9,0.375,1.79844,28,2.16667,5.07171,96,325,1146,0.283595,0.295385,1,47,3.38542,0.353326,47,3.38542,0.353326,148,9.22917,1.05998,148,9.22917,0.353326,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p026.pddl,108,71,1,8,8.0,-3,0.009259,0.630922,0,0.090909,0.28748,0.0,0.0,9,8,1,8,8,8,8,8,8,1,26,18,0.692308,15,11,0,0.692308,2,0,0.692308,3,0,1,0,48,0,0,0,18,8,1-p026.pddl
schedule,schedule-p5-s1-c1-w3-o2,2,9,26,12,0,31,12,9,0,0,65,262,64,326,665,0,275,0,76,0,152,0,0,91,1215,54,8,677,1626,0.0797637,2.40177,30.1111,0.148148,46,8.74074,9.04758,48,8.74074,9.29194,180,30.1111,38.2848,310,21.1667,44.1062,5,0.240741,0.998799,36,2.85185,8.47962,9,0.5,2.06155,36,2.85185,8.47962,108,421,1564,0.269182,0.256532,1,60,3.89815,0.333907,60,3.89815,0.333907,200,10.5463,1.00172,200,10.5463,0.333907,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p027.pddl,120,91,1,5,5.0,-1,0.0,0.316228,0,0.125,0.330719,0.0,0.0,6,5,1,5,5,5,5,5,5,1,22,15,0.681818,14,8,0,0.681818,2,0,0.681818,4,1,1,0,54,0,0,0,18,5,1-p027.pddl
schedule,schedule-p5-s1-c2-w1-o2,2,9,25,12,0,28,10,9,0,0,65,212,60,272,485,0,235,0,61,0,122,0,0,61,856,35,9,472,1031,0.0741525,2.18432,29.4571,0.257143,27,8.0,5.96657,28,8.0,5.75202,74,29.4571,25.5414,175,17.3143,28.399,5,0.371429,1.22091,23,3.48571,6.77968,9,0.771429,2.51948,23,3.48571,6.77968,70,235,780,0.301282,0.297872,1,34,3.35714,0.410503,34,3.35714,0.410503,101,9.17143,1.23151,101,9.17143,0.410503,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p028.pddl,85,61,1,6,6.0,-1,0.0,0.342997,0,0.111111,0.31427,0.0,0.0,7,6,1,6,6,5,6,6,5,1,20,13,0.65,11,9,0,0.65,2,0,0.65,3,0,1,0,35,0,0,0,18,5,1-p028.pddl
schedule,schedule-p5-s1-c2-w2-o2,2,9,26,12,0,33,11,9,0,0,65,248,64,312,607,0,287,0,73,0,146,0,0,81,1116,46,9,598,1439,0.0769231,2.40635,31.2826,0.195652,38,8.30435,7.71748,38,8.30435,7.55809,120,31.2826,33.994,255,20.0217,37.8857,4,0.173913,0.815724,31,3.23913,8.17255,9,0.391304,1.83538,31,3.23913,8.17255,92,333,1190,0.279832,0.276276,1,46,3.61957,0.360592,46,3.61957,0.360592,154,9.86957,1.08178,154,9.86957,0.360592,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p029.pddl,107,81,1,8,8.0,-2,-0.065421,0.313885,-1,-0.222222,0.41574,0.0,0.0,20,8,1,8,8,8,8,8,8,1,27,22,0.814815,18,9,0,0.814815,3,0,0.814815,4,1,1,0,46,0,0,0,18,9,1-p029.pddl
schedule,schedule-p5-s1-c2-w3-o2,2,9,27,12,0,34,10,9,0,0,65,283,68,351,725,0,337,0,83,0,166,0,0,101,1367,56,10,718,1839,0.0779944,2.56128,32.8393,0.178571,48,8.66071,9.24909,48,8.66071,9.21233,180,32.8393,42.2221,335,22.2857,46.5981,5,0.267857,1.12585,39,3.64286,10.1953,9,0.482143,2.02653,39,3.64286,10.1953,112,433,1614,0.268278,0.258661,1,59,3.86607,0.328111,59,3.86607,0.328111,206,10.6875,0.984333,206,10.6875,0.328111,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p030.pddl,127,101,1,8,8.0,-1,-0.007874,0.343581,0,0.0,0.0,0.0,0.0,8,8,1,8,8,8,8,8,7,1,26,20,0.769231,16,10,0,0.769231,3,0,0.769231,3,0,1,0,56,0,0,0,18,8,1-p030.pddl
schedule,schedule-p5-s1-c3-w1-o2,2,9,26,12,0,32,10,9,0,0,65,233,64,297,546,0,317,0,68,0,136,0,0,71,1027,35,10,513,1294,0.0682261,2.52242,36.9714,0.285714,27,8.0,5.96178,28,8.0,5.75202,120,36.9714,35.0579,200,19.4857,32.5466,5,0.485714,1.36007,26,4.31429,8.09858,9,1.02857,2.86342,26,4.31429,8.09858,70,235,780,0.301282,0.297872,1,34,3.35714,0.410503,34,3.35714,0.410503,97,9.1,1.23151,97,9.1,0.410503,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p031.pddl,92,71,1,9,9.0,-2,0.0,0.551677,0,0.0,0.0,0.0,0.0,11,9,1,9,9,9,9,9,9,1,30,24,0.8,20,10,0,0.8,2,0,0.8,4,1,1,0,35,0,0,0,18,9,1-p031.pddl
schedule,schedule-p5-s1-c3-w2-o2,2,9,27,12,0,37,9,9,0,0,65,267,68,335,668,0,365,0,76,0,152,0,0,91,1265,43,8,627,1686,0.0685805,2.689,39.2093,0.186047,35,8.46512,7.27643,38,8.46512,7.71091,120,39.2093,41.462,280,22.1628,42.6631,5,0.418605,1.31596,34,3.30233,8.3263,9,0.837209,2.61419,34,3.30233,8.3263,86,320,1141,0.280456,0.26875,1,46,3.72093,0.37238,46,3.72093,0.37238,154,10.1512,1.11714,154,10.1512,0.37238,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p032.pddl,110,91,1,5,5.0,-2,0.018182,0.485832,0,0.0,0.0,0.0,0.0,6,5,1,5,5,5,5,5,5,1,22,15,0.681818,14,8,0,0.681818,2,0,0.681818,4,1,1,0,43,0,0,0,17,5,1-p032.pddl
schedule,schedule-p5-s1-c3-w3-o2,2,9,28,12,0,35,12,9,0,0,65,303,72,375,783,0,417,0,88,0,176,0,0,111,1529,59,12,753,2094,0.0783533,2.78088,35.4915,0.20339,51,8.45763,9.57278,48,8.45763,8.95624,180,35.4915,47.9475,360,23.0847,48.4752,5,0.152542,0.81954,42,4.32203,10.5404,9,0.305085,1.62871,42,4.32203,10.5404,118,450,1659,0.271248,0.262222,1,59,3.81356,0.319956,59,3.81356,0.319956,206,10.5593,0.959867,206,10.5593,0.319956,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p033.pddl,132,111,1,9,9.0,-1,-0.022727,0.287779,-1,-0.083333,0.276385,0.0,0.0,12,9,1,9,9,9,9,9,9,1,29,21,0.724138,17,12,0,0.724138,3,0,0.724138,3,0,1,0,59,0,0,0,21,9,1-p033.pddl
schedule,schedule-p5-s1-c4-w1-o2,2,9,27,12,0,33,11,9,0,0,65,255,68,323,604,0,421,0,77,0,154,0,0,81,1227,36,10,560,1615,0.0642857,2.88393,44.8611,0.277778,28,7.63889,6.10625,28,7.63889,5.83644,180,44.8611,47.8506,225,19.9444,36.5756,5,0.388889,1.29696,29,3.44444,7.79403,9,0.75,2.48747,29,3.44444,7.79403,72,227,752,0.301862,0.317181,1,34,3.15278,0.405093,34,3.15278,0.405093,101,8.63889,1.21528,101,8.63889,0.405093,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p034.pddl,101,81,1,9,9.0,-2,-0.039604,0.505823,0,0.0,0.0,0.0,0.0,11,9,1,9,9,9,9,9,9,1,28,23,0.821429,18,10,0,0.821429,3,0,0.821429,4,0,1,0,36,0,0,0,16,9,1-p034.pddl
schedule,schedule-p5-s1-c4-w2-o2,2,9,28,12,0,38,11,9,0,0,65,289,72,361,726,0,469,0,85,0,170,0,0,101,1467,46,10,674,2007,0.0682493,2.97774,43.6304,0.217391,38,8.30435,7.71748,38,8.30435,7.55809,180,43.6304,51.9989,305,23.2391,45.1053,5,0.282609,1.07669,37,4.23913,10.2749,9,0.586957,2.22218,37,4.23913,10.2749,92,333,1190,0.279832,0.276276,1,46,3.61957,0.360592,46,3.61957,0.360592,154,9.86957,1.08178,154,9.86957,0.360592,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p035.pddl,119,101,1,8,8.0,-2,-0.02521,0.43891,0,0.1,0.3,0.0,0.0,11,8,1,8,8,7,8,8,7,1,28,21,0.75,18,10,0,0.75,2,0,0.75,4,1,1,0,46,0,0,0,18,7,1-p035.pddl
schedule,schedule-p5-s1-c4-w3-o2,2,9,29,12,0,37,8,9,0,0,65,325,76,401,842,0,521,0,97,0,194,0,0,121,1725,55,8,800,2415,0.06875,3.01875,43.9091,0.145455,47,8.38182,9.11839,48,8.38182,9.18396,180,43.9091,57.8805,385,24.2,53.2904,4,0.145455,0.748773,45,3.07273,8.8971,9,0.327273,1.68474,45,3.07273,8.8971,110,419,1536,0.272786,0.26253,1,59,3.80909,0.330971,59,3.80909,0.330971,206,10.6091,0.992913,206,10.6091,0.330971,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p036.pddl,141,121,1,5,5.0,-1,-0.014184,0.237774,0,0.0,0.0,0.0,0.0,8,5,1,5,5,5,5,5,5,1,18,12,0.666667,10,8,0,0.666667,2,0,0.666667,3,0,1,0,55,0,0,0,18,5,1-p036.pddl
schedule,schedule-p5-s2-c1-w1-o2,2,9,25,12,0,27,8,9,0,0,65,199,56,255,430,0,183,0,64,0,128,0,0,51,755,35,8,461,858,0.0759219,1.86117,24.5143,0.228571,27,8.08571,5.9827,28,8.08571,5.75883,60,24.5143,20.8674,150,15.4,24.3958,5,0.257143,1.05134,20,2.91429,6.06805,9,0.514286,2.08904,20,2.91429,6.06805,70,231,770,0.3,0.30303,1,34,3.3,0.410503,34,3.3,0.410503,96,8.98571,1.23151,96,8.98571,0.410503,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p037.pddl,88,51,1,6,6.0,-1,0.0,0.426401,0,0.125,0.330719,0.0,0.0,4,6,1,6,6,6,6,6,6,1,20,14,0.7,12,8,0,0.7,3,0,0.7,3,0,1,0,35,0,0,0,18,6,1-p037.pddl
schedule,schedule-p5-s2-c1-w2-o2,2,9,26,12,0,28,11,9,0,0,65,231,60,291,548,0,227,0,68,0,136,0,0,71,976,46,9,563,1234,0.0817052,2.19183,26.8261,0.195652,38,8.3913,7.73608,38,8.3913,7.51948,120,26.8261,29.277,230,18.5652,34.3731,5,0.217391,1.01966,28,2.97826,7.29946,9,0.391304,1.83538,28,2.97826,7.29946,92,332,1186,0.279933,0.277108,1,47,3.6087,0.360592,47,3.6087,0.360592,148,9.77174,1.08178,148,9.77174,0.360592,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p038.pddl,102,71,1,9,9.0,-1,-0.039216,0.41825,-1,-0.222222,0.41574,0.0,0.0,15,9,1,9,9,9,9,9,7,1,26,21,0.807692,17,9,0,0.807692,3,0,0.807692,3,0,1,0,46,0,0,0,19,8,1-p038.pddl
schedule,schedule-p5-s2-c1-w3-o2,2,9,27,12,0,34,10,9,0,0,65,269,64,333,671,0,283,0,84,0,168,0,0,91,1257,57,10,701,1658,0.0813124,2.36519,29.0877,0.175439,49,8.38596,9.3335,48,8.38596,9.08006,180,29.0877,38.5588,310,19.9474,43.0301,4,0.140351,0.736006,36,2.45614,7.12315,9,0.315789,1.65601,36,2.45614,7.12315,114,424,1561,0.271621,0.268868,1,60,3.7193,0.325324,60,3.7193,0.325324,200,10.1228,0.975971,200,10.1228,0.325324,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/1-p039.pddl,128,91,1,7,7.0,-1,-0.015625,0.305787,-1,-0.1,0.3,0.0,0.0,9,7,1,7,7,7,7,7,7,1,24,16,0.666667,14,10,0,0.666667,2,0,0.666667,3,0,1,0,57,0,0,0,19,7,1-p039.pddl
