domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p22.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
storage-propositional,storage-1,1.0,11.0,82.0,9.0,0.0,210.0,13.0,5.0,0.0,0.0,43.0,43049.0,18659.0,61708.0,160961.0,0.0,60040.0,0.0,195.0,0.0,1872.0,51.0,1812.0,40850.0,326075.0,104.0,13.0,9478.0,395941.0,0.0109728,41.7747,3807.12,0.125,67.0,52.8654,20.6891,78.0,52.8654,10.7802,9006.0,3807.12,3359.33,6004.0,2919.24,2068.16,0.0,0.0,0.0,1938.0,237.865,630.004,0.0,0.0,0.0,1938.0,237.865,630.004,1690.0,110466.0,374699.0,0.294813,0.0152988,1.0,1102.0,34.4033,0.0,1102.0,34.2591,0.0,4161.0,100.704,0.0,4180.0,107.021,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p25.pddl,1709.0,40850.0,3.0,31.0,10.333333,-4.0,0.002341,0.262756,1.0,1.0,0.0,2.556769,0.433366,18.0,43.0,1.0,43.0,43.0,31.0,13.0,13.0,27.0,3.0,43.0,39.0,0.906977,30.0,13.0,0.0,0.906977,4.0,0.0,0.906977,3.0,1.0,19.0,0.0,104.0,0.0,0.0,0.0,40.0,31.0,1-p25.pddl
storage-propositional,storage-1,1.0,11.0,88.0,9.0,0.0,231.0,14.0,5.0,0.0,0.0,43.0,57749.0,23479.0,81228.0,215733.0,0.0,81270.0,0.0,212.0,0.0,2209.0,56.0,2170.0,55188.0,440439.0,114.0,14.0,11335.0,536382.0,0.0100573,47.3209,4705.11,0.122807,73.0,57.9912,22.4368,86.0,57.9912,11.8325,11340.0,4705.11,4159.54,7560.0,3610.89,2550.55,0.0,0.0,0.0,2646.0,298.421,802.339,0.0,0.0,0.0,2646.0,298.421,802.339,2013.0,149520.0,507906.0,0.294385,0.0134631,1.0,1428.0,38.3821,0.0,1428.0,37.9084,0.0,5439.0,111.993,0.0,5460.0,118.633,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p26.pddl,2032.0,55188.0,3.0,34.0,11.333333,-4.0,0.001969,0.250975,1.0,1.0,0.0,2.26484,0.371095,20.0,52.0,1.0,48.0,52.0,33.0,14.0,14.0,27.0,3.0,46.0,42.0,0.913043,32.0,14.0,0.0,0.913043,4.0,0.0,0.913043,3.0,1.0,21.0,0.0,114.0,0.0,0.0,0.0,44.0,33.0,1-p26.pddl
storage-propositional,storage-1,1.0,11.0,93.0,9.0,0.0,249.0,15.0,5.0,0.0,0.0,43.0,70780.0,27428.0,98208.0,264136.0,0.0,100188.0,0.0,226.0,0.0,2469.0,59.0,2443.0,67936.0,542195.0,121.0,15.0,12743.0,661694.0,0.00949541,51.9261,5468.55,0.123967,78.0,61.4298,23.992,91.0,61.4298,12.5024,13068.0,5468.55,4851.19,8712.0,4192.18,2951.19,0.0,0.0,0.0,2772.0,343.636,913.496,0.0,0.0,0.0,2772.0,343.636,913.496,2259.0,183986.0,625548.0,0.29412,0.0122781,1.0,1672.0,50.1078,0.0,1672.0,49.5954,0.0,6402.0,157.091,0.0,6424.0,163.901,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p27.pddl,2280.0,67936.0,3.0,35.0,11.666667,-4.0,0.001316,0.239696,1.0,1.0,0.0,1.60373,0.296573,23.0,60.0,1.0,56.0,60.0,34.0,15.0,15.0,29.0,3.0,50.0,50.0,1.0,34.0,15.0,1.0,1.0,5.0,1.0,1.0,4.0,1.41421,22.0,0.0,121.0,0.0,0.0,0.0,47.0,34.0,1-p27.pddl
storage-propositional,storage-1,1.0,11.0,103.0,9.0,0.0,278.0,16.0,5.0,0.0,0.0,43.0,90882.0,33559.0,124441.0,338841.0,0.0,129360.0,0.0,243.0,0.0,2854.0,64.0,2856.0,87600.0,699089.0,131.0,16.0,14882.0,854880.0,0.00880258,57.4439,6525.8,0.122137,84.0,66.542,25.7392,99.0,66.542,13.5592,15840.0,6525.8,5806.67,10560.0,5002.26,3564.72,0.0,0.0,0.0,3888.0,411.115,1109.17,0.0,0.0,0.0,3888.0,411.115,1109.17,2630.0,237336.0,807720.0,0.293834,0.0110813,1.0,2064.0,54.1176,0.0,2064.0,53.7435,0.0,7944.0,169.705,0.0,7968.0,177.377,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p28.pddl,2651.0,87600.0,3.0,35.0,11.666667,-5.0,0.000754,0.234676,1.0,1.0,0.0,1.132717,0.231416,26.0,63.0,1.0,59.0,63.0,34.0,16.0,16.0,31.0,3.0,52.0,48.0,0.923077,36.0,16.0,0.0,0.923077,5.0,0.0,0.923077,3.0,1.0,24.0,0.0,131.0,0.0,0.0,0.0,51.0,34.0,1-p28.pddl
storage-propositional,storage-1,1.0,11.0,106.0,9.0,0.0,288.0,17.0,5.0,0.0,0.0,43.0,106497.0,38429.0,144926.0,397072.0,0.0,152100.0,0.0,274.0,0.0,3182.0,67.0,3168.0,102900.0,821366.0,138.0,17.0,17353.0,1005675.0,0.00795252,57.954,7287.5,0.123188,89.0,69.9783,27.3078,104.0,69.9783,14.2282,17550.0,7287.5,6509.9,11700.0,5587.5,3996.25,0.0,0.0,0.0,3750.0,461.957,1232.45,0.0,0.0,0.0,3750.0,461.957,1232.45,2910.0,279000.0,950275.0,0.293599,0.0104301,1.0,2275.0,66.2434,0.0,2275.0,65.8376,0.0,8775.0,206.922,0.0,8800.0,214.951,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p29.pddl,2950.0,102900.0,3.0,37.0,12.333333,-5.0,0.000678,0.234339,1.0,1.0,0.0,1.003848,0.207872,28.0,68.0,1.0,63.0,68.0,36.0,17.0,17.0,25.0,3.0,56.0,57.0,1.01786,38.0,17.0,1.0,1.01786,6.0,1.0,1.01786,4.0,1.41421,25.0,0.0,138.0,0.0,0.0,0.0,54.0,36.0,1-p29.pddl
storage-propositional,storage-1,1.0,11.0,114.0,9.0,0.0,309.0,18.0,5.0,0.0,0.0,43.0,128491.0,45142.0,173633.0,479021.0,0.0,184140.0,0.0,291.0,0.0,3570.0,72.0,3591.0,124470.0,993564.0,147.0,18.0,19731.0,1218078.0,0.00745021,61.7342,8286.24,0.122449,94.0,74.585,28.8649,111.0,74.585,15.2306,20088.0,8286.24,7364.66,13392.0,6362.08,4548.27,0.0,0.0,0.0,5022.0,535.592,1442.75,0.0,0.0,0.0,5022.0,535.592,1442.75,3282.0,337986.0,1152252.0,0.293326,0.00971046,1.0,2619.0,67.7539,0.0,2619.0,67.2437,0.0,10071.0,218.024,0.0,10098.0,226.596,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/1-p30.pddl,3324.0,124470.0,3.0,41.0,13.666667,-6.0,0.000903,0.232056,1.0,1.0,0.0,1.382333,0.257411,29.0,73.0,1.0,66.0,73.0,39.0,18.0,18.0,34.0,3.0,59.0,57.0,0.966102,40.0,18.0,1.0,0.966102,6.0,1.0,0.966102,4.0,1.0,27.0,0.0,147.0,0.0,0.0,0.0,57.0,39.0,1-p30.pddl
storage-propositional,storage-1,1.0,11.0,7.0,9.0,0.0,10.0,1.0,5.0,0.0,0.0,43.0,56.0,63.0,119.0,128.0,0.0,8.0,0.0,7.0,0.0,16.0,3.0,8.0,8.0,82.0,6.0,1.0,24.0,46.0,0.25,1.91667,7.66667,0.166667,5.0,3.33333,1.59861,4.0,3.33333,0.745356,20.0,7.66667,6.57436,10.0,6.66667,2.4267,0.0,0.0,0.0,6.0,1.0,2.23607,0.0,0.0,0.0,6.0,1.0,2.23607,14.0,20.0,56.0,0.357143,0.7,1.0,2.0,1.11111,0.0,2.0,0.777778,0.0,4.0,1.33333,0.0,2.0,1.33333,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p01.pddl,11.0,8.0,3.0,3.0,1.0,-1.0,0.090909,0.792527,1.0,1.0,0.0,2.625,0.0,0.0,5.0,1.0,5.0,5.0,3.0,1.0,4.0,3.0,3.0,9.0,14.0,1.55556,5.0,1.0,3.0,1.55556,4.0,0.0,1.55556,7.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,2-p01.pddl
storage-propositional,storage-2,1.0,11.0,9.0,9.0,0.0,15.0,1.0,5.0,0.0,0.0,43.0,96.0,124.0,220.0,266.0,0.0,32.0,0.0,10.0,0.0,27.0,5.0,17.0,28.0,243.0,9.0,1.0,53.0,188.0,0.169811,3.54717,20.8889,0.111111,7.0,5.22222,1.98762,7.0,5.22222,1.39665,48.0,20.8889,16.1689,36.0,19.5556,10.8639,0.0,0.0,0.0,36.0,4.0,11.3137,0.0,0.0,0.0,36.0,4.0,11.3137,25.0,78.0,234.0,0.333333,0.320513,1.0,6.0,2.24444,0.296296,6.0,1.91111,0.296296,10.0,3.28889,0.592593,12.0,3.62222,0.296296,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p02.pddl,20.0,28.0,3.0,4.0,1.333333,-1.0,0.05,0.668954,1.0,1.0,0.0,2.571429,0.0,0.0,5.0,1.0,4.0,5.0,3.0,1.0,4.0,3.0,3.0,8.0,10.0,1.25,3.0,2.0,3.0,1.25,3.0,0.0,1.25,6.0,1.73205,2.0,0.0,9.0,0.0,0.0,0.0,3.0,3.0,2-p02.pddl
storage-propositional,storage-3,1.0,11.0,11.0,9.0,0.0,20.0,1.0,5.0,0.0,0.0,43.0,150.0,199.0,349.0,458.0,0.0,72.0,0.0,13.0,0.0,40.0,7.0,28.0,60.0,496.0,12.0,1.0,90.0,426.0,0.133333,4.73333,35.5,0.0833333,10.0,6.83333,2.40947,10.0,6.83333,2.11476,108.0,35.5,29.8203,90.0,34.0,26.7301,0.0,0.0,0.0,90.0,7.5,24.8747,0.0,0.0,0.0,90.0,7.5,24.8747,38.0,174.0,534.0,0.325843,0.218391,1.0,9.0,2.45357,0.0,9.0,2.1619,0.0,24.0,4.05714,0.396928,24.0,4.22381,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p03.pddl,31.0,60.0,3.0,4.0,1.333333,-1.0,0.032258,0.537849,1.0,1.0,0.0,2.15,0.0,0.0,5.0,1.0,4.0,5.0,3.0,1.0,4.0,3.0,3.0,8.0,10.0,1.25,3.0,2.0,3.0,1.25,3.0,0.0,1.25,6.0,1.73205,3.0,0.0,12.0,0.0,0.0,0.0,4.0,3.0,2-p03.pddl
storage-propositional,storage-4,1.0,11.0,12.0,9.0,0.0,29.0,2.0,5.0,0.0,0.0,43.0,165.0,239.0,404.0,516.0,0.0,77.0,0.0,14.0,0.0,43.0,4.0,24.0,58.0,510.0,12.0,2.0,87.0,481.0,0.137931,5.52874,40.0833,0.166667,11.0,6.41667,3.45105,9.0,6.41667,1.44097,198.0,40.0833,53.5311,110.0,38.0833,26.2693,0.0,0.0,0.0,54.0,9.0,20.1246,0.0,0.0,0.0,54.0,9.0,20.1246,39.0,180.0,589.0,0.305603,0.216667,1.0,23.0,3.02381,0.264619,23.0,2.52381,0.264619,79.0,7.13095,1.05848,80.0,6.88095,0.264619,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p04.pddl,32.0,58.0,4.0,6.0,1.5,-2.0,0.03125,0.728199,1.0,1.0,0.0,3.913793,0.413793,2.0,8.0,1.0,8.0,8.0,6.0,2.0,6.0,6.0,4.0,13.0,29.0,2.23077,7.0,2.0,4.0,2.23077,5.0,1.41421,2.23077,8.0,2.64575,1.0,0.0,12.0,0.0,0.0,0.0,6.0,6.0,2-p04.pddl
storage-propositional,storage-5,1.0,11.0,13.0,9.0,0.0,30.0,2.0,5.0,0.0,0.0,43.0,236.0,298.0,534.0,772.0,0.0,154.0,0.0,16.0,0.0,54.0,6.0,36.0,116.0,962.0,14.0,2.0,126.0,962.0,0.111111,7.63492,68.7143,0.142857,11.0,8.0,3.58569,10.0,8.0,1.41421,198.0,68.7143,66.2489,110.0,65.2857,36.4759,0.0,0.0,0.0,108.0,15.4286,37.7921,0.0,0.0,0.0,108.0,15.4286,37.7921,50.0,360.0,1178.0,0.305603,0.138889,1.0,14.0,4.07143,0.496342,14.0,3.64286,0.496342,42.0,8.68878,1.98537,44.0,9.11735,0.496342,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p05.pddl,42.0,116.0,4.0,6.0,1.5,-2.0,0.02381,0.635763,1.0,1.0,0.0,2.551724,0.25,2.0,8.0,1.0,8.0,8.0,6.0,2.0,6.0,6.0,4.0,11.0,18.0,1.63636,5.0,2.0,4.0,1.63636,4.0,1.0,1.63636,6.0,2.0,2.0,0.0,14.0,0.0,0.0,0.0,6.0,6.0,2-p05.pddl
storage-propositional,storage-6,1.0,11.0,14.0,9.0,0.0,31.0,2.0,5.0,0.0,0.0,43.0,307.0,357.0,664.0,1028.0,0.0,231.0,0.0,18.0,0.0,65.0,8.0,48.0,174.0,1414.0,16.0,2.0,165.0,1443.0,0.0969697,8.74545,90.1875,0.125,12.0,9.1875,3.67795,12.0,9.1875,1.91111,198.0,90.1875,75.6234,162.0,85.6875,50.2254,0.0,0.0,0.0,162.0,20.25,53.5765,0.0,0.0,0.0,162.0,20.25,53.5765,61.0,540.0,1767.0,0.305603,0.112963,1.0,21.0,3.85417,0.703125,21.0,3.54167,0.703125,63.0,6.96131,2.8125,66.0,7.96131,0.703125,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p06.pddl,52.0,174.0,4.0,6.0,1.5,-2.0,0.019231,0.571448,1.0,1.0,0.0,2.988506,0.316092,2.0,8.0,1.0,8.0,8.0,6.0,2.0,6.0,6.0,4.0,11.0,18.0,1.63636,5.0,2.0,4.0,1.63636,4.0,1.0,1.63636,6.0,2.0,3.0,0.0,16.0,0.0,0.0,0.0,6.0,6.0,2-p06.pddl
storage-propositional,storage-7,1.0,11.0,16.0,9.0,0.0,44.0,3.0,5.0,0.0,0.0,43.0,291.0,424.0,715.0,982.0,0.0,180.0,0.0,20.0,0.0,72.0,5.0,44.0,130.0,1123.0,17.0,3.0,159.0,1148.0,0.106918,7.22013,67.5294,0.176471,16.0,8.29412,4.79908,13.0,8.29412,2.24302,468.0,67.5294,110.531,270.0,64.3529,57.4302,0.0,0.0,0.0,90.0,15.8824,34.3098,0.0,0.0,0.0,90.0,15.8824,34.3098,66.0,416.0,1398.0,0.297568,0.158654,1.0,40.0,6.29412,0.684806,57.0,6.11765,0.684806,142.0,18.5294,2.73923,194.0,18.5882,0.684806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p07.pddl,56.0,130.0,6.0,10.0,1.666667,-3.0,0.017857,0.694135,1.0,1.0,0.0,5.753846,0.876923,4.0,18.0,1.0,18.0,18.0,10.0,3.0,10.0,10.0,6.0,19.0,59.0,3.10526,9.0,3.0,7.0,3.10526,9.0,2.82843,3.10526,10.0,3.60555,2.0,0.0,17.0,0.0,0.0,0.0,5.0,10.0,2-p07.pddl
storage-propositional,storage-8,1.0,11.0,17.0,9.0,0.0,45.0,3.0,5.0,0.0,0.0,43.0,438.0,518.0,956.0,1520.0,0.0,360.0,0.0,22.0,0.0,87.0,7.0,61.0,260.0,2141.0,19.0,3.0,217.0,2296.0,0.0875576,10.5806,120.842,0.157895,16.0,10.1579,5.10174,13.0,10.1579,2.0587,468.0,120.842,140.088,270.0,115.158,75.2101,0.0,0.0,0.0,180.0,28.4211,65.6356,0.0,0.0,0.0,180.0,28.4211,65.6356,81.0,832.0,2796.0,0.297568,0.0973558,1.0,52.0,7.05455,0.869365,52.0,6.73876,0.869365,182.0,18.7273,3.47746,184.0,19.2536,0.869365,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p08.pddl,70.0,260.0,4.0,8.0,2.0,-3.0,0.014286,0.620895,1.0,1.0,0.0,5.765385,0.892308,4.0,12.0,1.0,12.0,12.0,8.0,3.0,8.0,8.0,4.0,15.0,26.0,1.73333,7.0,3.0,5.0,1.73333,6.0,1.41421,1.73333,6.0,2.23607,2.0,0.0,19.0,0.0,0.0,0.0,9.0,8.0,2-p08.pddl
storage-propositional,storage-9,1.0,11.0,18.0,9.0,0.0,46.0,3.0,5.0,0.0,0.0,43.0,585.0,612.0,1197.0,2058.0,0.0,540.0,0.0,24.0,0.0,102.0,9.0,78.0,390.0,3159.0,21.0,3.0,275.0,3444.0,0.0763636,12.5236,164.0,0.142857,16.0,11.6667,5.20378,15.0,11.6667,2.0548,468.0,164.0,159.237,270.0,156.286,95.4893,0.0,0.0,0.0,270.0,38.5714,94.4803,0.0,0.0,0.0,270.0,38.5714,94.4803,96.0,1245.0,4185.0,0.297491,0.0771084,1.0,36.0,7.95714,1.24696,36.0,7.55238,1.24696,117.0,19.7857,4.98784,120.0,20.619,1.24696,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p09.pddl,84.0,390.0,3.0,7.0,2.333333,-3.0,0.011905,0.566822,1.0,1.0,0.0,2.476923,0.389744,4.0,9.0,1.0,9.0,9.0,7.0,3.0,7.0,7.0,3.0,14.0,21.0,1.5,8.0,3.0,3.0,1.5,6.0,1.41421,1.5,5.0,1.73205,3.0,0.0,21.0,0.0,0.0,0.0,9.0,7.0,2-p09.pddl
storage-propositional,storage-10,1.0,11.0,20.0,9.0,0.0,59.0,4.0,5.0,0.0,0.0,43.0,451.0,649.0,1100.0,1586.0,0.0,325.0,0.0,26.0,0.0,107.0,6.0,70.0,230.0,1972.0,22.0,4.0,249.0,2095.0,0.0883534,8.41365,95.2273,0.181818,21.0,10.0455,6.03382,17.0,10.0455,3.05223,850.0,95.2273,180.294,500.0,90.8636,96.6382,0.0,0.0,0.0,126.0,22.9091,48.5975,0.0,0.0,0.0,126.0,22.9091,48.5975,99.0,745.0,2538.0,0.293538,0.132886,1.0,101.0,9.87238,1.62808,125.0,9.69056,1.62808,375.0,31.8339,6.51231,448.0,31.6976,1.62808,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p10.pddl,86.0,230.0,6.0,12.0,2.0,-4.0,0.011628,0.673315,1.0,1.0,0.0,7.621739,1.356522,6.0,24.0,1.0,24.0,24.0,12.0,4.0,12.0,12.0,6.0,23.0,75.0,3.26087,11.0,4.0,8.0,3.26087,11.0,3.4641,3.26087,10.0,3.74166,4.0,0.0,22.0,0.0,0.0,0.0,6.0,12.0,2-p10.pddl
storage-propositional,storage-11,1.0,11.0,21.0,9.0,0.0,60.0,4.0,5.0,0.0,0.0,43.0,702.0,784.0,1486.0,2510.0,0.0,650.0,0.0,28.0,0.0,126.0,8.0,92.0,460.0,3780.0,24.0,4.0,326.0,4190.0,0.0736196,12.8528,174.583,0.166667,21.0,12.0833,6.51227,17.0,12.0833,2.89995,850.0,174.583,232.787,500.0,166.583,125.345,0.0,0.0,0.0,252.0,42.0,93.9149,0.0,0.0,0.0,252.0,42.0,93.9149,118.0,1492.0,5082.0,0.293585,0.0790885,1.0,116.0,10.4245,1.56495,116.0,9.92445,1.56495,426.0,30.8942,6.25981,428.0,31.1026,1.56495,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p11.pddl,104.0,460.0,3.0,9.0,3.0,-4.0,0.009615,0.612297,1.0,1.0,0.0,3.158695,0.573913,6.0,12.0,1.0,12.0,12.0,9.0,4.0,9.0,9.0,3.0,18.0,28.0,1.55556,10.0,4.0,4.0,1.55556,8.0,1.73205,1.55556,5.0,1.73205,2.0,0.0,24.0,0.0,0.0,0.0,12.0,9.0,2-p11.pddl
storage-propositional,storage-12,1.0,11.0,22.0,9.0,0.0,61.0,4.0,5.0,0.0,0.0,43.0,953.0,919.0,1872.0,3434.0,0.0,975.0,0.0,30.0,0.0,145.0,10.0,114.0,690.0,5588.0,26.0,4.0,403.0,6285.0,0.0645161,15.5955,241.731,0.153846,21.0,13.8077,6.70831,18.0,13.8077,2.70355,850.0,241.731,265.599,500.0,230.654,150.352,0.0,0.0,0.0,378.0,58.1538,136.383,0.0,0.0,0.0,378.0,58.1538,136.383,137.0,2238.0,7623.0,0.293585,0.0612154,1.0,93.0,12.497,2.26288,93.0,12.0355,2.26288,333.0,36.3036,9.05151,336.0,36.9574,2.26288,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p12.pddl,122.0,690.0,3.0,9.0,3.0,-4.0,0.008197,0.565336,1.0,1.0,0.0,2.391304,0.430435,6.0,12.0,1.0,12.0,12.0,9.0,4.0,9.0,9.0,3.0,18.0,28.0,1.55556,10.0,4.0,4.0,1.55556,8.0,1.73205,1.55556,5.0,1.73205,3.0,0.0,26.0,0.0,0.0,0.0,12.0,9.0,2-p12.pddl
storage-propositional,storage-13,1.0,11.0,27.0,9.0,0.0,70.0,5.0,5.0,0.0,0.0,43.0,588.0,824.0,1412.0,1983.0,0.0,400.0,0.0,42.0,0.0,168.0,7.0,102.0,282.0,2488.0,27.0,5.0,379.0,2593.0,0.0712401,6.84169,96.037,0.185185,26.0,10.5185,6.90877,21.0,10.5185,4.15773,1050.0,96.037,203.709,625.0,79.5926,110.045,0.0,0.0,0.0,66.0,11.3333,23.9072,0.0,0.0,0.0,66.0,11.3333,23.9072,138.0,806.0,2699.0,0.298629,0.171216,1.0,116.0,4.83796,0.0,150.0,3.83796,0.0,435.0,13.7824,0.0,538.0,12.3009,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p13.pddl,132.0,282.0,4.0,12.0,3.0,-3.0,0.007576,0.557269,1.0,1.0,0.0,6.819149,1.333333,7.0,26.0,1.0,26.0,26.0,12.0,5.0,12.0,12.0,4.0,26.0,68.0,2.61538,14.0,5.0,7.0,2.61538,11.0,3.16228,2.61538,9.0,3.16228,1.0,0.0,27.0,0.0,0.0,0.0,15.0,12.0,2-p13.pddl
storage-propositional,storage-14,1.0,11.0,28.0,9.0,0.0,71.0,5.0,5.0,0.0,0.0,43.0,895.0,1006.0,1901.0,3133.0,0.0,800.0,0.0,44.0,0.0,191.0,9.0,129.0,564.0,4711.0,29.0,5.0,495.0,5186.0,0.0585859,10.4768,178.828,0.172414,26.0,12.7586,7.61874,21.0,12.7586,4.11603,1050.0,178.828,266.792,625.0,148.207,140.511,0.0,0.0,0.0,132.0,21.1034,46.4924,0.0,0.0,0.0,132.0,21.1034,46.4924,161.0,1612.0,5398.0,0.298629,0.0998759,1.0,158.0,8.63489,0.0,158.0,8.13489,0.0,588.0,25.9637,0.0,590.0,26.0327,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/2-p14.pddl,154.0,564.0,5.0,16.0,3.2,-3.0,0.012987,0.534365,1.0,1.0,0.0,7.113475,1.010638,6.0,25.0,1.0,25.0,25.0,16.0,5.0,13.0,13.0,5.0,25.0,47.0,1.88,13.0,5.0,7.0,1.88,10.0,2.0,1.88,7.0,2.44949,2.0,0.0,29.0,0.0,0.0,0.0,15.0,16.0,2-p14.pddl
