domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p29.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p30.pddl
tpp-propositional,tpp,2.0,8.0,6.0,8.0,0.0,8.0,1.0,4.0,0.0,0.0,45.0,41.0,55.0,96.0,99.0,0.0,0.0,0.0,5.0,0.0,10.0,5.0,10.0,5.0,50.0,5.0,1.0,10.0,12.0,0.5,1.2,2.4,0.2,4.0,2.0,1.09545,3.0,2.0,1.09545,6.0,2.4,1.85472,4.0,2.4,1.49666,1.0,0.2,0.4,2.0,0.4,0.8,1.0,0.2,0.4,2.0,0.4,0.8,10.0,8.0,20.0,0.4,1.25,1.0,1.0,0.8,0.178885,1.0,0.8,0.178885,1.0,0.8,0.178885,1.0,0.8,0.178885,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p01.pddl,10.0,5.0,4.0,4.0,1.0,-1.0,0.0,0.774597,1.0,1.0,0.0,2.4,0.0,0.0,5.0,1.0,5.0,5.0,4.0,1.0,4.0,4.0,4.0,9.0,18.0,2.0,5.0,1.0,3.0,2.0,3.0,1.0,2.0,8.0,2.64575,1.0,1.0,5.0,1.0,0.0,0.0,0.0,5.0,2-p01.pddl
tpp-propositional,tpp,2.0,8.0,7.0,8.0,0.0,12.0,2.0,4.0,0.0,0.0,45.0,56.0,83.0,139.0,144.0,0.0,0.0,0.0,9.0,0.0,18.0,9.0,18.0,8.0,89.0,9.0,2.0,20.0,24.0,0.45,1.2,2.66667,0.222222,8.0,2.22222,2.09644,3.0,2.22222,0.916246,12.0,2.66667,3.33333,4.0,2.66667,1.33333,1.0,0.222222,0.41574,2.0,0.444444,0.831479,1.0,0.222222,0.41574,2.0,0.444444,0.831479,18.0,14.0,38.0,0.368421,1.28571,1.0,1.0,0.777778,0.148148,1.0,0.777778,0.148148,1.0,0.777778,0.148148,1.0,0.777778,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p02.pddl,18.0,8.0,4.0,7.0,1.75,-1.0,0.0,0.745356,1.0,1.0,0.0,4.75,0.0,0.0,10.0,1.0,10.0,10.0,7.0,2.0,7.0,7.0,4.0,16.0,35.0,2.1875,9.0,2.0,5.0,2.1875,6.0,1.41421,2.1875,8.0,2.64575,1.0,1.0,9.0,1.0,0.0,0.0,0.0,8.0,2-p02.pddl
tpp-propositional,tpp,2.0,8.0,8.0,8.0,0.0,16.0,3.0,4.0,0.0,0.0,45.0,71.0,111.0,182.0,189.0,0.0,0.0,0.0,13.0,0.0,26.0,13.0,26.0,11.0,128.0,13.0,3.0,30.0,36.0,0.433333,1.2,2.76923,0.230769,12.0,2.30769,2.83887,3.0,2.30769,0.821314,18.0,2.76923,4.42291,4.0,2.76923,1.24985,1.0,0.230769,0.421325,2.0,0.461538,0.84265,1.0,0.230769,0.421325,2.0,0.461538,0.84265,26.0,20.0,56.0,0.357143,1.3,1.0,1.0,0.769231,0.128008,1.0,0.769231,0.128008,1.0,0.769231,0.128008,1.0,0.769231,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p03.pddl,26.0,11.0,4.0,10.0,2.5,-1.0,0.0,0.733799,1.0,1.0,0.0,7.272727,0.0,0.0,15.0,1.0,15.0,15.0,10.0,3.0,10.0,10.0,4.0,23.0,52.0,2.26087,13.0,3.0,7.0,2.26087,9.0,1.73205,2.26087,8.0,2.82843,1.0,1.0,13.0,1.0,0.0,0.0,0.0,11.0,2-p03.pddl
tpp-propositional,tpp,2.0,8.0,9.0,8.0,0.0,20.0,4.0,4.0,0.0,0.0,45.0,86.0,139.0,225.0,234.0,0.0,0.0,0.0,17.0,0.0,34.0,17.0,34.0,14.0,167.0,17.0,4.0,40.0,48.0,0.425,1.2,2.82353,0.235294,16.0,2.35294,3.44607,3.0,2.35294,0.76244,24.0,2.82353,5.31629,4.0,2.82353,1.19977,1.0,0.235294,0.424183,2.0,0.470588,0.848365,1.0,0.235294,0.424183,2.0,0.470588,0.848365,34.0,26.0,74.0,0.351351,1.30769,1.0,1.0,0.764706,0.114134,1.0,0.764706,0.114134,1.0,0.764706,0.114134,1.0,0.764706,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p04.pddl,34.0,14.0,4.0,13.0,3.25,-1.0,0.0,0.727607,1.0,1.0,0.0,9.857143,0.0,0.0,20.0,1.0,20.0,20.0,13.0,4.0,13.0,13.0,4.0,30.0,69.0,2.3,17.0,4.0,9.0,2.3,12.0,2.23607,2.3,8.0,2.82843,1.0,1.0,17.0,1.0,0.0,0.0,0.0,14.0,2-p04.pddl
tpp-propositional,tpp,2.0,8.0,12.0,8.0,0.0,42.0,5.0,4.0,0.0,0.0,45.0,156.0,339.0,495.0,534.0,0.0,0.0,0.0,27.0,0.0,56.0,27.0,56.0,38.0,348.0,27.0,5.0,90.0,120.0,0.3,1.33333,4.44444,0.185185,20.0,3.33333,4.75317,5.0,3.33333,1.21716,30.0,4.44444,7.26908,8.0,4.44444,1.98762,2.0,0.37037,0.776895,4.0,0.740741,1.55379,2.0,0.37037,0.776895,4.0,0.740741,1.55379,56.0,68.0,188.0,0.361702,0.823529,1.0,2.0,1.02469,0.0,2.0,0.283951,0.0,2.0,1.02469,0.0,2.0,0.283951,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p05.pddl,56.0,38.0,5.0,17.0,3.4,-1.0,0.0,0.626783,1.0,1.0,0.0,11.368422,0.0,0.0,35.0,1.0,20.0,35.0,19.0,5.0,17.0,17.0,5.0,32.0,66.0,2.0625,16.0,5.0,11.0,2.0625,15.0,2.82843,2.0625,7.0,2.44949,2.0,2.0,27.0,2.0,0.0,0.0,0.0,23.0,2-p05.pddl
tpp-propositional,tpp,2.0,8.0,14.0,8.0,0.0,50.0,6.0,4.0,0.0,0.0,45.0,325.0,750.0,1075.0,1314.0,0.0,0.0,0.0,34.0,0.0,99.0,34.0,99.0,156.0,1150.0,34.0,6.0,118.0,592.0,0.288136,5.01695,17.4118,0.176471,26.0,3.47059,5.67365,5.0,3.47059,1.16909,148.0,17.4118,32.7972,32.0,17.4118,7.63166,2.0,0.352941,0.76244,16.0,2.82353,6.09952,8.0,1.41176,3.04976,16.0,2.82353,6.09952,99.0,304.0,896.0,0.339286,0.325658,1.0,6.0,2.95098,0.156935,6.0,2.95098,0.156935,14.0,3.97059,0.156935,14.0,3.97059,0.156935,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p06.pddl,99.0,156.0,6.0,21.0,3.5,-1.0,0.0,0.531816,1.0,1.0,0.0,20.0,0.0,1.0,47.0,1.0,26.0,47.0,23.0,6.0,21.0,21.0,6.0,37.0,63.0,1.7027,18.0,6.0,13.0,1.7027,11.0,1.73205,1.7027,8.0,2.23607,2.0,2.0,34.0,2.0,0.0,0.0,0.0,27.0,2-p06.pddl
tpp-propositional,tpp,2.0,8.0,15.0,8.0,0.0,57.0,7.0,4.0,0.0,0.0,45.0,370.0,861.0,1231.0,1508.0,0.0,0.0,0.0,39.0,0.0,114.0,39.0,114.0,180.0,1330.0,39.0,7.0,136.0,688.0,0.286765,5.05882,17.641,0.179487,30.0,3.48718,6.20121,5.0,3.48718,1.12937,172.0,17.641,36.0253,32.0,17.641,7.50893,2.0,0.358974,0.767519,16.0,2.87179,6.14016,8.0,1.4359,3.07008,16.0,2.87179,6.14016,114.0,352.0,1040.0,0.338462,0.323864,1.0,6.0,2.98291,0.147099,6.0,2.98291,0.147099,14.0,4.00855,0.147099,14.0,4.00855,0.147099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p07.pddl,114.0,180.0,6.0,26.0,4.333333,-1.0,0.0,0.561951,1.0,1.0,0.0,23.577778,0.0,3.0,68.0,1.0,32.0,68.0,30.0,7.0,26.0,26.0,6.0,45.0,87.0,1.93333,21.0,7.0,17.0,1.93333,15.0,2.44949,1.93333,8.0,2.44949,2.0,2.0,39.0,2.0,0.0,0.0,0.0,33.0,2-p07.pddl
tpp-propositional,tpp,2.0,8.0,16.0,8.0,0.0,64.0,8.0,4.0,0.0,0.0,45.0,415.0,972.0,1387.0,1702.0,0.0,0.0,0.0,44.0,0.0,129.0,44.0,129.0,204.0,1510.0,44.0,8.0,154.0,784.0,0.285714,5.09091,17.8182,0.181818,34.0,3.5,6.68954,5.0,3.5,1.09752,196.0,17.8182,39.0101,32.0,17.8182,7.40784,2.0,0.363636,0.771389,16.0,2.90909,6.17111,8.0,1.45455,3.08556,16.0,2.90909,6.17111,129.0,400.0,1184.0,0.337838,0.3225,1.0,6.0,3.00758,0.138903,6.0,3.00758,0.138903,14.0,4.03788,0.138903,14.0,4.03788,0.138903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p08.pddl,129.0,204.0,6.0,30.0,5.0,-1.0,0.0,0.570597,1.0,1.0,0.0,27.176472,0.0,4.0,82.0,1.0,37.0,82.0,34.0,8.0,30.0,30.0,6.0,52.0,104.0,2.0,24.0,8.0,20.0,2.0,18.0,2.82843,2.0,8.0,2.64575,2.0,2.0,44.0,2.0,0.0,0.0,0.0,39.0,2-p08.pddl
tpp-propositional,tpp,2.0,8.0,19.0,8.0,0.0,101.0,9.0,4.0,0.0,0.0,45.0,662.0,1777.0,2439.0,3032.0,0.0,0.0,0.0,63.0,0.0,184.0,63.0,184.0,366.0,2582.0,63.0,9.0,276.0,1392.0,0.228261,5.04348,22.0952,0.142857,42.0,4.38095,8.47111,7.0,4.38095,1.78556,232.0,22.0952,47.1774,48.0,22.0952,10.7345,3.0,0.428571,1.04978,24.0,3.42857,8.39825,12.0,1.71429,4.19913,24.0,3.42857,8.39825,184.0,714.0,2106.0,0.339031,0.257703,1.0,9.0,2.58995,0.116897,9.0,2.49471,0.116897,21.0,2.84392,0.116897,21.0,2.74868,0.116897,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p09.pddl,184.0,366.0,7.0,35.0,5.0,-1.0,0.0,0.510754,1.0,1.0,0.0,27.327868,0.459016,13.0,82.0,1.0,36.0,82.0,45.0,9.0,14.0,35.0,7.0,41.0,55.0,1.34146,21.0,9.0,11.0,1.34146,3.0,0.0,1.34146,5.0,1.41421,3.0,3.0,63.0,3.0,0.0,0.0,0.0,53.0,2-p09.pddl
tpp-propositional,tpp,2.0,8.0,20.0,8.0,0.0,111.0,10.0,4.0,0.0,0.0,45.0,738.0,2001.0,2739.0,3414.0,0.0,0.0,0.0,71.0,0.0,206.0,71.0,206.0,414.0,2923.0,71.0,10.0,316.0,1584.0,0.224684,5.01266,22.3099,0.140845,48.0,4.4507,9.20317,7.0,4.4507,1.75056,264.0,22.3099,50.9832,48.0,22.3099,10.5224,3.0,0.422535,1.04358,24.0,3.38028,8.34868,12.0,1.69014,4.17434,24.0,3.38028,8.34868,206.0,810.0,2394.0,0.338346,0.254321,1.0,9.0,2.5892,0.110315,9.0,2.50469,0.110315,21.0,2.81455,0.110315,21.0,2.73005,0.110315,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p10.pddl,206.0,414.0,7.0,39.0,5.571429,-1.0,0.0,0.511992,1.0,1.0,0.0,30.753624,0.405797,14.0,96.0,1.0,40.0,96.0,50.0,10.0,16.0,39.0,7.0,44.0,58.0,1.31818,22.0,10.0,12.0,1.31818,3.0,0.0,1.31818,5.0,1.41421,3.0,3.0,71.0,3.0,0.0,0.0,0.0,51.0,2-p10.pddl
tpp-propositional,tpp,2.0,8.0,18.0,8.0,0.0,74.0,6.0,4.0,0.0,0.0,45.0,1015.0,2192.0,3207.0,4543.0,0.0,0.0,0.0,45.0,0.0,173.0,45.0,173.0,744.0,4789.0,45.0,6.0,198.0,2880.0,0.227273,14.5455,64.0,0.133333,30.0,4.4,6.92628,7.0,4.4,1.89033,480.0,64.0,111.975,108.0,64.0,31.6481,3.0,0.4,1.0198,108.0,14.4,36.7129,54.0,7.2,18.3565,108.0,14.4,36.7129,173.0,1464.0,4344.0,0.337017,0.118169,1.0,15.0,6.75852,0.3092,15.0,6.68444,0.3092,30.0,12.3585,0.535551,39.0,12.2844,0.3092,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p11.pddl,173.0,744.0,8.0,30.0,3.75,-2.0,0.0,0.588915,1.0,1.0,0.0,18.387096,1.846774,30.0,111.0,1.0,39.0,111.0,40.0,6.0,15.0,28.0,8.0,33.0,54.0,1.63636,14.0,6.0,13.0,1.63636,3.0,0.0,1.63636,6.0,1.41421,3.0,3.0,45.0,3.0,0.0,0.0,0.0,41.0,2-p11.pddl
tpp-propositional,tpp,2.0,8.0,19.0,8.0,0.0,84.0,7.0,4.0,0.0,0.0,45.0,1185.0,2586.0,3771.0,5356.0,0.0,0.0,0.0,53.0,0.0,202.0,53.0,202.0,879.0,5666.0,53.0,7.0,238.0,3420.0,0.222689,14.3697,64.5283,0.132075,36.0,4.49057,7.79362,7.0,4.49057,1.82873,570.0,64.5283,124.529,108.0,64.5283,30.9672,3.0,0.396226,1.01572,108.0,14.2642,36.5659,54.0,7.13208,18.2829,108.0,14.2642,36.5659,202.0,1734.0,5154.0,0.336438,0.116494,1.0,21.0,6.7934,0.756388,21.0,6.70849,0.904057,57.0,12.4821,2.57299,57.0,12.3972,0.904057,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p12.pddl,202.0,879.0,8.0,32.0,4.0,-2.0,0.0,0.517036,1.0,1.0,0.0,21.153584,1.634812,25.0,111.0,1.0,45.0,111.0,46.0,7.0,15.0,31.0,8.0,34.0,51.0,1.5,15.0,7.0,12.0,1.5,3.0,0.0,1.5,6.0,1.41421,3.0,3.0,53.0,3.0,0.0,0.0,0.0,51.0,2-p12.pddl
tpp-propositional,tpp,2.0,8.0,22.0,8.0,0.0,125.0,8.0,4.0,0.0,0.0,45.0,1905.0,4483.0,6388.0,9089.0,0.0,0.0,0.0,76.0,0.0,287.0,76.0,287.0,1484.0,9394.0,76.0,8.0,416.0,5712.0,0.182692,13.7308,75.1579,0.105263,48.0,5.47368,10.117,9.0,5.47368,2.43588,714.0,75.1579,151.516,144.0,75.1579,38.0654,4.0,0.421053,1.22757,144.0,15.1579,44.1925,72.0,7.57895,22.0962,144.0,15.1579,44.1925,287.0,2912.0,8624.0,0.337662,0.0985577,1.0,20.0,6.4989,0.669692,20.0,6.2807,0.669692,52.0,7.52522,2.08421,52.0,7.30702,0.669692,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p13.pddl,287.0,1484.0,6.0,31.0,5.166667,-2.0,0.0,0.408959,1.0,1.0,0.0,24.026955,0.533693,8.0,73.0,1.0,34.0,73.0,44.0,8.0,13.0,31.0,6.0,24.0,26.0,1.08333,10.0,8.0,6.0,1.08333,3.0,0.0,1.08333,5.0,1.0,4.0,4.0,76.0,4.0,0.0,0.0,0.0,49.0,2-p13.pddl
tpp-propositional,tpp,2.0,8.0,23.0,8.0,0.0,138.0,9.0,4.0,0.0,0.0,45.0,2126.0,5023.0,7149.0,10186.0,0.0,0.0,0.0,85.0,0.0,320.0,85.0,320.0,1664.0,10550.0,85.0,9.0,468.0,6432.0,0.181624,13.7436,75.6706,0.105882,54.0,5.50588,10.8635,9.0,5.50588,2.40403,804.0,75.6706,162.727,144.0,75.6706,37.6796,4.0,0.423529,1.23075,144.0,15.2471,44.3069,72.0,7.62353,22.1535,144.0,15.2471,44.3069,320.0,3272.0,9704.0,0.337181,0.0977995,1.0,20.0,6.53529,0.63414,20.0,6.3098,0.63414,52.0,7.57059,1.97356,52.0,7.3451,0.63414,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p14.pddl,320.0,1664.0,6.0,41.0,6.833333,-2.0,0.0,0.49371,1.0,1.0,0.0,29.35096,1.459135,24.0,101.0,1.0,40.0,101.0,48.0,9.0,19.0,39.0,6.0,31.0,38.0,1.22581,11.0,9.0,11.0,1.22581,3.0,0.0,1.22581,4.0,0.0,4.0,4.0,85.0,4.0,0.0,0.0,0.0,54.0,2-p14.pddl
tpp-propositional,tpp,2.0,8.0,24.0,8.0,0.0,151.0,10.0,4.0,0.0,0.0,45.0,2347.0,5563.0,7910.0,11283.0,0.0,0.0,0.0,94.0,0.0,353.0,94.0,353.0,1844.0,11706.0,94.0,10.0,520.0,7152.0,0.180769,13.7538,76.0851,0.106383,60.0,5.53191,11.5645,9.0,5.53191,2.37765,894.0,76.0851,173.255,144.0,76.0851,37.3596,4.0,0.425532,1.23331,144.0,15.3191,44.3991,72.0,7.65957,22.1996,144.0,15.3191,44.3991,353.0,3632.0,10784.0,0.336795,0.0971916,1.0,20.0,6.56472,0.603706,20.0,6.33333,0.603706,52.0,7.60727,1.87885,52.0,7.37589,0.603706,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p15.pddl,353.0,1844.0,6.0,47.0,7.833333,-2.0,0.0,0.499291,1.0,1.0,0.0,34.616051,2.234273,30.0,121.0,1.0,48.0,121.0,58.0,10.0,23.0,45.0,6.0,36.0,47.0,1.30556,12.0,10.0,14.0,1.30556,3.0,0.0,1.30556,5.0,0.0,4.0,4.0,94.0,4.0,0.0,0.0,0.0,67.0,2-p15.pddl
tpp-propositional,tpp,2.0,8.0,26.0,8.0,0.0,165.0,11.0,4.0,0.0,0.0,45.0,4519.0,9867.0,14386.0,21668.0,0.0,0.0,0.0,113.0,0.0,503.0,113.0,503.0,3864.0,24146.0,113.0,11.0,662.0,15232.0,0.170695,23.0091,134.796,0.0973451,76.0,5.85841,13.5149,9.0,5.85841,2.24935,1904.0,134.796,340.323,256.0,134.796,66.9685,4.0,0.389381,1.18571,256.0,24.9204,75.8854,128.0,12.4602,37.9427,256.0,24.9204,75.8854,503.0,7672.0,22904.0,0.334963,0.0655631,1.0,56.0,11.4631,1.67458,56.0,11.2684,1.60675,160.0,19.7888,5.31646,160.0,19.5941,1.60675,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p16.pddl,503.0,3864.0,8.0,54.0,6.75,-3.0,0.0,0.519979,1.0,1.0,0.0,30.49172,4.424948,87.0,148.0,1.0,55.0,148.0,62.0,11.0,28.0,51.0,8.0,39.0,58.0,1.48718,11.0,11.0,17.0,1.48718,4.0,1.0,1.48718,4.0,1.0,4.0,4.0,113.0,4.0,0.0,0.0,0.0,68.0,2-p16.pddl
tpp-propositional,tpp,2.0,8.0,29.0,8.0,0.0,215.0,12.0,4.0,0.0,0.0,45.0,6037.0,13636.0,19673.0,29583.0,0.0,0.0,0.0,135.0,0.0,615.0,135.0,615.0,5230.0,32547.0,135.0,12.0,878.0,20640.0,0.153759,23.508,152.889,0.0888889,82.0,6.5037,14.9066,11.0,6.5037,3.0157,2064.0,152.889,376.654,320.0,152.889,80.453,5.0,0.444444,1.42292,320.0,28.4444,91.0667,160.0,14.2222,45.5333,320.0,28.4444,91.0667,615.0,10390.0,31030.0,0.334837,0.0591915,1.0,65.0,11.8963,1.67841,65.0,11.7037,1.76323,185.0,19.4222,5.45274,185.0,19.2296,1.76323,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p17.pddl,615.0,5230.0,8.0,50.0,6.25,-2.0,0.0,0.378272,1.0,1.0,0.0,27.297321,3.32696,46.0,129.0,1.0,50.0,129.0,66.0,12.0,23.0,47.0,8.0,35.0,38.0,1.08571,12.0,12.0,11.0,1.08571,3.0,0.0,1.08571,3.0,0.0,5.0,5.0,135.0,5.0,0.0,0.0,0.0,69.0,2-p17.pddl
tpp-propositional,tpp,2.0,8.0,30.0,8.0,0.0,231.0,13.0,4.0,0.0,0.0,45.0,6577.0,14901.0,21478.0,32308.0,0.0,0.0,0.0,147.0,0.0,667.0,147.0,667.0,5710.0,35544.0,147.0,13.0,964.0,22560.0,0.15249,23.4025,153.469,0.0884354,90.0,6.55782,15.7537,11.0,6.55782,2.9878,2256.0,153.469,396.302,320.0,153.469,80.1686,5.0,0.442177,1.41964,320.0,28.2993,90.8566,160.0,14.1497,45.4283,320.0,28.2993,90.8566,667.0,11350.0,33910.0,0.33471,0.0587665,1.0,65.0,11.932,1.60942,65.0,11.7415,1.69076,185.0,19.5238,5.22862,185.0,19.3333,1.69076,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p18.pddl,667.0,5710.0,8.0,51.0,6.375,-3.0,0.0,0.371391,1.0,1.0,0.0,27.152365,2.583187,38.0,122.0,1.0,51.0,122.0,66.0,13.0,22.0,49.0,8.0,35.0,36.0,1.02857,13.0,13.0,9.0,1.02857,4.0,0.0,1.02857,4.0,0.0,5.0,5.0,147.0,5.0,0.0,0.0,0.0,75.0,2-p18.pddl
tpp-propositional,tpp,2.0,8.0,31.0,8.0,0.0,247.0,14.0,4.0,0.0,0.0,45.0,7201.0,16410.0,23611.0,35517.0,0.0,0.0,0.0,161.0,0.0,725.0,161.0,725.0,6270.0,39035.0,161.0,14.0,1072.0,24800.0,0.150187,23.1343,154.037,0.0869565,100.0,6.65839,16.8044,11.0,6.65839,2.95327,2480.0,154.037,418.121,320.0,154.037,80.3732,5.0,0.434783,1.40886,320.0,27.8261,90.1668,160.0,13.913,45.0834,320.0,27.8261,90.1668,725.0,12470.0,37270.0,0.334585,0.0581395,1.0,65.0,11.9876,1.53877,65.0,11.7888,1.61654,185.0,19.764,4.9991,185.0,19.5652,1.61654,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p19.pddl,725.0,6270.0,7.0,62.0,8.857142,-3.0,0.0,0.426695,1.0,1.0,0.0,34.401913,4.945774,55.0,161.0,1.0,64.0,161.0,77.0,14.0,31.0,58.0,7.0,45.0,58.0,1.28889,14.0,14.0,17.0,1.28889,4.0,0.0,1.28889,4.0,0.0,5.0,5.0,161.0,5.0,0.0,0.0,0.0,85.0,2-p19.pddl
tpp-propositional,tpp,2.0,8.0,32.0,8.0,0.0,263.0,15.0,4.0,0.0,0.0,45.0,7741.0,17675.0,25416.0,38242.0,0.0,0.0,0.0,173.0,0.0,777.0,173.0,777.0,6750.0,42032.0,173.0,15.0,1158.0,26720.0,0.149396,23.0743,154.451,0.0867052,108.0,6.69364,17.5668,11.0,6.69364,2.93155,2672.0,154.451,435.959,320.0,154.451,80.1311,5.0,0.433526,1.40701,320.0,27.7457,90.0488,160.0,13.8728,45.0244,320.0,27.7457,90.0488,777.0,13430.0,40150.0,0.334496,0.0578555,1.0,65.0,12.0116,1.48509,65.0,11.815,1.56014,185.0,19.8266,4.82469,185.0,19.6301,1.56014,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tpp-strips/2-p20.pddl,777.0,6750.0,9.0,69.0,7.666667,-3.0,0.0,0.453784,1.0,1.0,0.0,38.122963,6.725185,129.0,198.0,1.0,71.0,198.0,85.0,15.0,36.0,62.0,9.0,51.0,71.0,1.39216,15.0,15.0,21.0,1.39216,4.0,0.0,1.39216,4.0,0.0,5.0,5.0,173.0,5.0,0.0,0.0,0.0,101.0,2-p20.pddl
