domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
elevators-sequencedstrips,elevators,2,6,182,9,3,5806,87,6,0,1,46,52073,45504,97577,164162,0,0,0,95,0,8378,95,8378,38850,241542,95,87,1048,144072,0.0906489,137.473,1516.55,0.915789,88,11.0316,23.1887,88,11.0316,16.2166,21576,1516.55,4115.3,21576,1516.55,3686.58,4,3.66316,1.11081,828,758.274,229.938,414,379.137,114.969,828,758.274,229.938,8378,74868,218940,0.341957,0.111904,1,3402,88.5435,1.06584,4011,88.4984,0.63627,10014,247.544,1.06584,11841,247.498,0.63627,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/1-p25.pddl,8378.0,38850.0,7.0,408.0,58.285713,-28.0,0.0,0.515225,1.0,1.0,0.0,118.930298,29.774776,695.0,815,1,790,627,408,87,402,256,7,495,1830,3.69697,117,87,291,3.69697,108,11.9583,3.69697,15,4.24264,8,4,95,4,0,0,87,564,1-p25.pddl
elevators-sequencedstrips,elevators,2,6,188,9,3,6184,90,6,0,1,46,55439,48414,103853,174713,0,0,0,98,0,8936,98,8936,41358,257154,98,90,1084,153360,0.0904059,141.476,1564.9,0.918367,91,11.0612,23.6845,91,11.0612,16.5658,23040,1564.9,4331.23,23040,1564.9,3879.59,4,3.67347,1.09522,852,782.449,233.281,426,391.224,116.641,852,782.449,233.281,8936,79698,233058,0.341966,0.112123,1,3609,91.3135,1.06746,4239,91.2698,0.624746,10629,255.854,1.06746,12519,255.811,0.624746,,,,,,,,,,,,,,,,,952,1,830,662,424,90,414,237,7,510,1711,3.3549,135,90,285,3.3549,99,10.4881,3.3549,14,3.87298,8,4,98,4,0,0,90,594,1-p26.pddl
elevators-sequencedstrips,elevators,2,6,195,9,3,6575,94,6,0,1,46,59452,51643,111095,187138,0,0,0,102,0,9613,102,9613,44382,276084,102,94,1132,164688,0.090106,145.484,1614.59,0.921569,95,11.098,24.3313,95,11.098,17.0216,24816,1614.59,4579.84,24816,1614.59,4101.74,4,3.68627,1.0754,876,807.294,235.512,438,403.647,117.756,876,807.294,235.512,9613,85554,250242,0.341885,0.112362,1,3862,94.5308,1.06407,4520,94.4888,0.610849,11382,265.599,1.06407,13356,265.557,0.610849,,,,,,,,,,,,,,,,,883,1,801,639,417,94,407,250,7,507,1703,3.35897,139,94,274,3.35897,105,10.9545,3.35897,14,3.87298,8,4,102,4,0,0,94,563,1-p27.pddl
elevators-sequencedstrips,elevators,2,6,201,9,3,6977,97,6,0,1,46,63043,54739,117782,198385,0,0,0,105,0,10210,105,10210,47058,292746,105,97,1168,174600,0.0898973,149.486,1662.86,0.92381,98,11.1238,24.8062,98,11.1238,17.3566,26384,1662.86,4803.5,26384,1662.86,4301.68,4,3.69524,1.06121,900,831.429,238.772,450,415.714,119.386,900,831.429,238.772,10210,90708,265308,0.341897,0.112559,1,4082,97.2973,1.06609,4761,97.2564,0.600578,12036,273.897,1.06609,14073,273.856,0.600578,,,,,,,,,,,,,,,,,988,1,869,694,441,97,424,236,7,527,1793,3.40228,156,97,274,3.40228,107,11.3137,3.40228,14,3.87298,8,4,105,4,0,0,97,610,1-p28.pddl
elevators-sequencedstrips,elevators,2,6,208,9,3,7392,101,6,0,1,46,67311,58166,125477,211590,0,0,0,109,0,10932,109,10932,50274,312882,109,101,1216,186648,0.0896382,153.493,1712.37,0.926606,102,11.156,25.4267,102,11.156,17.7945,28280,1712.37,5060.2,28280,1712.37,4531.11,4,3.70642,1.04313,924,856.183,240.963,462,428.092,120.482,924,856.183,240.963,10932,96936,283584,0.341825,0.112775,1,4350,100.501,1.06336,5057,100.462,0.588126,12834,283.593,1.06336,14955,283.553,0.588126,,,,,,,,,,,,,,,,,1044,1,918,732,473,101,464,214,7,571,2214,3.87741,149,101,321,3.87741,127,13.7113,3.87741,16,4.47214,8,4,109,4,0,0,101,660,1-p29.pddl
elevators-sequencedstrips,elevators,2,6,214,9,3,7818,104,6,0,1,46,71127,61448,132575,223533,0,0,0,112,0,11568,112,11568,53118,330594,112,104,1252,197184,0.0894569,157.495,1760.57,0.928571,105,11.1786,25.8831,105,11.1786,18.1168,29952,1760.57,5291.35,29952,1760.57,4737.76,4,3.71429,1.03016,948,880.286,244.147,474,440.143,122.074,948,880.286,244.147,11568,102414,299598,0.341838,0.112953,1,4609,103.265,1.06563,5311,103.226,0.578901,13605,291.881,1.06563,15711,291.842,0.578901,,,,,,,,,,,,,,,,,907,1,924,736,470,104,460,290,7,570,1955,3.42982,157,104,309,3.42982,117,11.7473,3.42982,14,3.87298,8,4,112,4,0,0,104,657,1-p30.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_3_7,2,6,19,9,3,178,3,6,0,1,46,616,961,1577,2129,0,0,0,9,0,77,9,77,362,2026,9,3,30,1032,0.3,34.4,114.667,0.333333,4,3.33333,0.471405,6,3.33333,2.49444,180,114.667,40.7049,180,114.667,81.1473,3,1.0,1.41421,172,57.3333,81.0816,86,28.6667,40.5408,172,57.3333,81.0816,77,620,1652,0.375303,0.124194,1,16,7.73611,1.81103,14,7.575,1.808,16,7.73611,1.81103,14,7.575,1.808,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p01.pddl,77.0,362.0,5.0,19.0,3.8,-4.0,0.0,0.755929,1.0,1.0,0.0,6.950276,1.787293,32.0,38,1,25,20,16,3,17,11,5,25,57,2.28,11,3,11,2.28,7,1.41421,2.28,13,3.31662,6,3,9,3,0,0,3,19,2-p01.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_3_1,2,6,20,9,3,184,3,6,0,1,46,680,1068,1748,2387,0,0,0,11,0,86,11,86,408,2328,11,3,40,1224,0.275,30.6,111.273,0.272727,4,3.63636,0.481046,8,3.63636,3.17011,252,111.273,50.8064,252,111.273,93.1051,4,1.09091,1.78145,204,55.6364,90.8538,102,27.8182,45.4269,204,55.6364,90.8538,86,714,1938,0.368421,0.120448,1,33,8.72727,2.18473,33,8.72727,2.18473,63,9.81818,2.18473,63,9.81818,2.18473,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p02.pddl,86.0,408.0,5.0,15.0,3.0,-2.0,0.0,0.482243,1.0,1.0,0.0,6.352941,0.45098,10.0,24,1,22,17,15,3,14,9,5,25,41,1.64,12,3,10,1.64,3,0.0,1.64,8,2.23607,8,4,11,4,0,0,3,17,2-p02.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_3_8,2,6,20,9,3,188,3,6,0,1,46,750,1133,1883,2625,0,0,0,11,0,89,11,89,472,2652,11,3,40,1392,0.275,34.8,126.545,0.272727,4,3.63636,0.481046,8,3.63636,3.17011,180,126.545,37.8715,232,126.545,98.428,4,1.09091,1.78145,232,63.2727,103.324,116,31.6364,51.662,232,63.2727,103.324,89,820,2212,0.370705,0.108537,1,20,8.31551,2.31102,19,8.05187,2.29375,20,8.31551,2.31102,19,8.05187,2.29375,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p03.pddl,89.0,472.0,5.0,14.0,2.8,-5.0,0.0,0.653427,1.0,1.0,0.0,3.875,1.008475,22.0,27,1,20,16,16,3,14,9,5,22,51,2.31818,10,3,9,2.31818,8,1.73205,2.31818,12,3.0,8,4,11,4,0,0,3,20,2-p03.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_4_1,2,6,16,9,3,107,4,6,0,1,46,531,657,1188,1745,0,0,0,10,0,73,10,73,340,2020,10,4,39,1120,0.25641,28.7179,112.0,0.4,5,3.9,0.830662,6,3.9,2.5865,240,112.0,54.9181,240,112.0,78.5875,3,1.2,1.46969,140,56.0,68.5857,70,28.0,34.2929,140,56.0,68.5857,73,620,1740,0.356322,0.117742,1,52,9.96667,2.09732,32,9.96667,2.09732,132,16.3,3.35242,72,16.3,2.09732,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p04.pddl,73.0,340.0,5.0,16.0,3.2,-4.0,0.0,0.682461,1.0,1.0,0.0,7.82647,1.123529,22.0,24,1,24,19,17,4,15,10,5,23,51,2.21739,10,4,9,2.21739,6,1.41421,2.21739,8,2.44949,6,3,10,3,0,0,4,18,2-p04.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_4_7,2,6,20,9,3,179,4,6,0,1,46,721,1013,1734,2443,0,0,0,10,0,93,10,93,448,2576,10,4,39,1376,0.25641,35.2821,137.6,0.4,5,3.9,0.830662,6,3.9,2.5865,240,137.6,61.3892,240,137.6,93.2472,3,1.2,1.46969,172,68.8,84.2624,86,34.4,42.1312,172,68.8,84.2624,93,792,2168,0.365314,0.117424,1,32,9.48333,1.73957,32,9.36333,1.73666,64,11.35,1.73957,64,11.23,1.73666,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p05.pddl,93.0,448.0,3.0,17.0,5.666667,-3.0,0.0,0.687836,1.0,1.0,0.0,5.008928,1.767857,19.0,20,1,19,15,17,4,15,9,3,24,40,1.66667,12,4,8,1.66667,6,1.0,1.66667,7,2.0,6,3,10,3,0,0,4,15,2-p05.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_4_2,2,6,17,9,3,117,4,6,0,1,46,696,822,1518,2324,0,0,0,12,0,86,12,86,480,2828,12,4,52,1600,0.230769,30.7692,133.333,0.333333,5,4.33333,0.471405,8,4.33333,3.29983,240,133.333,53.7484,240,133.333,97.0681,4,1.33333,1.88562,200,66.6667,94.2809,100,33.3333,47.1405,200,66.6667,94.2809,86,880,2480,0.354839,0.0977273,1,36,10.8974,2.89017,36,10.8974,2.89017,76,15.2564,5.33914,76,15.2564,2.89017,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p06.pddl,86.0,480.0,4.0,22.0,5.5,-3.0,0.0,0.715282,1.0,1.0,0.0,8.783334,2.825,30.0,34,1,25,19,18,4,17,13,4,26,49,1.88462,10,4,12,1.88462,7,1.41421,1.88462,8,2.23607,8,4,12,4,0,0,4,20,2-p06.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_5_2,2,6,23,9,3,198,5,6,0,1,46,1206,1442,2648,4111,0,0,0,15,0,136,15,136,864,5044,15,5,80,2880,0.1875,36.0,192.0,0.333333,6,5.33333,0.471405,10,5.33333,4.10961,420,192.0,97.2008,420,192.0,149.345,5,1.66667,2.35702,288,96.0,135.765,144,48.0,67.8823,288,96.0,135.765,136,1584,4464,0.354839,0.0858586,1,65,13.2667,2.55035,49,13.2667,2.55035,147,17.6667,2.55035,99,17.6667,2.55035,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p07.pddl,136.0,864.0,4.0,18.0,4.5,-3.0,0.0,0.469668,1.0,1.0,0.0,8.686342,0.797454,13.0,30,1,27,21,18,5,17,12,4,29,66,2.27586,12,5,12,2.27586,7,1.73205,2.27586,11,2.64575,10,5,15,5,0,0,5,19,2-p07.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_5_1,2,6,17,9,3,108,5,6,0,1,46,616,701,1317,2003,0,0,0,11,0,85,11,85,410,2466,11,5,48,1400,0.229167,29.1667,127.273,0.454545,6,4.36364,1.29844,6,4.36364,2.67217,300,127.273,73.1239,300,127.273,90.362,3,1.36364,1.49379,140,63.6364,69.7101,70,31.8182,34.8551,140,63.6364,69.7101,85,760,2160,0.351852,0.111842,1,62,11.4848,2.01992,52,11.4848,2.01992,162,21.1818,3.2287,132,21.1818,2.01992,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p08.pddl,85.0,410.0,5.0,21.0,4.2,-4.0,0.0,0.668625,1.0,1.0,0.0,11.663415,1.078049,21.0,29,1,30,23,19,5,20,11,5,29,58,2.0,10,5,14,2.0,7,1.73205,2.0,8,2.44949,6,3,11,3,0,0,5,23,2-p08.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_3_2,2,6,21,9,3,196,3,6,0,1,46,876,1290,2166,3087,0,0,0,13,0,100,13,100,576,3240,13,3,50,1728,0.26,34.56,132.923,0.230769,5,3.84615,0.769231,10,3.84615,3.79972,252,132.923,59.0156,288,132.923,120.687,5,1.15385,2.10663,288,66.4615,121.342,144,33.2308,60.6708,288,66.4615,121.342,100,1008,2736,0.368421,0.0992063,1,24,10.1538,2.70941,24,9.69231,2.70941,24,10.1538,2.70941,24,9.69231,2.70941,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p09.pddl,100.0,576.0,5.0,13.0,2.6,-2.0,0.0,0.469042,1.0,1.0,0.0,7.118056,0.638889,11.0,17,1,18,14,13,3,9,7,5,15,19,1.26667,8,3,4,1.26667,3,0.0,1.26667,8,1.73205,10,5,13,5,0,0,3,15,2-p09.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_4_8,2,6,21,9,3,189,4,6,0,1,46,886,1198,2084,3042,0,0,0,12,0,106,12,106,588,3384,12,4,52,1856,0.230769,35.6923,154.667,0.333333,5,4.33333,0.471405,8,4.33333,3.29983,240,154.667,54.9262,240,154.667,109.463,4,1.33333,1.88562,232,77.3333,109.366,116,38.6667,54.6829,232,77.3333,109.366,106,1052,2908,0.361761,0.10076,1,20,10.3856,2.23108,19,9.79673,2.2144,20,10.3856,2.23108,19,9.79673,2.2144,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p10.pddl,106.0,588.0,5.0,20.0,4.0,-3.0,0.0,0.549442,1.0,1.0,0.0,8.062925,1.280612,23.0,38,1,34,27,20,4,21,15,5,29,88,3.03448,12,4,13,3.03448,9,2.44949,3.03448,13,4.0,8,4,12,4,0,0,4,22,2-p10.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_6_2,2,6,24,9,3,199,6,6,0,1,46,1371,1518,2889,4623,0,0,0,16,0,154,16,154,1008,5946,16,6,95,3456,0.168421,36.3789,216.0,0.375,7,5.9375,0.826797,10,5.9375,4.1903,504,216.0,119.624,504,216.0,164.317,5,1.875,2.42061,288,108.0,139.427,144,54.0,69.7137,288,108.0,139.427,154,1872,5328,0.351351,0.082265,1,84,15.375,2.48039,72,14.625,2.48039,204,22.125,2.48039,168,21.375,2.48039,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p11.pddl,154.0,1008.0,5.0,26.0,5.2,-4.0,0.0,0.654654,1.0,1.0,0.0,12.091269,2.318453,47.0,31,1,32,25,26,6,20,15,5,30,61,2.03333,13,6,11,2.03333,9,2.0,2.03333,12,2.64575,10,5,16,5,0,0,6,26,2-p11.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_5_2,2,6,18,9,3,118,5,6,0,1,46,812,879,1691,2685,0,0,0,13,0,99,13,99,580,3456,13,5,64,2000,0.203125,31.25,153.846,0.384615,6,4.92308,0.828487,8,4.92308,3.38462,300,153.846,71.9549,300,153.846,108.24,4,1.53846,1.94602,200,76.9231,97.3009,100,38.4615,48.6504,200,76.9231,97.3009,99,1080,3080,0.350649,0.0916667,1,61,12.8304,2.7962,41,12.8304,2.7962,151,21.4497,5.16556,91,21.4497,2.7962,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p12.pddl,99.0,580.0,5.0,24.0,4.8,-3.0,0.0,0.651339,1.0,1.0,0.0,10.012069,1.781034,29.0,40,1,36,28,25,5,22,13,5,31,67,2.16129,13,5,13,2.16129,7,1.41421,2.16129,12,2.82843,8,4,13,4,0,0,5,25,2-p12.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_6_1,2,6,18,9,3,109,6,6,0,1,46,701,745,1446,2261,0,0,0,12,0,97,12,97,480,2912,12,6,57,1680,0.210526,29.4737,140.0,0.5,7,4.75,1.78536,7,4.75,2.77263,360,140.0,91.3783,360,140.0,102.956,3,1.5,1.5,140,70.0,70.0,70,35.0,35.0,140,70.0,70.0,97,900,2580,0.348837,0.107778,1,72,12.75,1.95004,72,12.75,1.95004,192,25.25,3.117,192,25.25,1.95004,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p13.pddl,97.0,480.0,5.0,24.0,4.8,-3.0,0.0,0.673504,1.0,1.0,0.0,11.3125,1.391667,29.0,40,1,37,29,26,6,20,14,5,31,61,1.96774,13,6,12,1.96774,8,1.41421,1.96774,12,2.64575,6,3,12,3,0,0,6,29,2-p13.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_6_2,2,6,19,9,3,119,6,6,0,1,46,928,936,1864,3046,0,0,0,14,0,112,14,112,680,4084,14,6,76,2400,0.184211,31.5789,171.429,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,360,171.429,91.2498,360,171.429,120.407,4,1.71429,1.97949,200,85.7143,98.9743,100,42.8571,49.4872,200,85.7143,98.9743,112,1280,3680,0.347826,0.0875,1,76,14.4872,2.71052,56,14.4872,2.71052,196,26.7582,5.00728,136,26.7582,2.71052,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p14.pddl,112.0,680.0,3.0,18.0,6.0,-3.0,0.0,0.566947,1.0,1.0,0.0,5.994118,1.35,15.0,29,1,28,22,18,6,16,10,3,24,33,1.375,13,6,5,1.375,6,1.0,1.375,7,1.41421,8,4,14,4,0,0,6,20,2-p14.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p8_7_1,2,6,19,9,3,110,7,6,0,1,46,786,789,1575,2519,0,0,0,13,0,109,13,109,550,3358,13,7,66,1960,0.19697,29.697,150.769,0.538462,8,5.07692,2.2689,8,5.07692,2.8946,420,150.769,109.296,420,150.769,115.988,3,1.61538,1.49556,140,75.3846,69.7926,70,37.6923,34.8963,140,75.3846,69.7926,109,1040,3000,0.346667,0.104808,1,82,13.8205,1.88664,92,13.8205,1.88664,222,28.6923,3.01566,252,28.6923,1.88664,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p15.pddl,109.0,550.0,5.0,30.0,6.0,-3.0,0.0,0.716772,1.0,1.0,0.0,13.454546,1.905455,39.0,52,1,46,36,33,7,29,16,5,40,76,1.9,17,7,16,1.9,7,1.41421,1.9,9,2.44949,6,3,13,3,0,0,7,33,2-p15.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_5_7,2,6,21,9,3,180,5,6,0,1,46,826,1065,1891,2757,0,0,0,11,0,109,11,109,534,3126,11,5,48,1720,0.229167,35.8333,156.364,0.454545,6,4.36364,1.29844,6,4.36364,2.67217,300,156.364,83.4127,300,156.364,106.93,3,1.36364,1.49379,172,78.1818,85.6439,86,39.0909,42.8219,172,78.1818,85.6439,109,964,2684,0.359165,0.113071,1,51,11.4886,1.67537,51,11.3795,1.67257,121,17.9432,1.67537,121,17.8341,1.67257,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p16.pddl,109.0,534.0,5.0,22.0,4.4,-4.0,0.0,0.663602,1.0,1.0,0.0,9.374532,1.715356,34.0,40,1,35,28,25,5,21,12,5,30,75,2.5,12,5,13,2.5,9,2.23607,2.5,11,3.0,6,3,11,3,0,0,5,26,2-p16.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_6_7,2,6,22,9,3,181,6,6,0,1,46,931,1117,2048,3071,0,0,0,12,0,125,12,125,620,3676,12,6,57,2064,0.210526,36.2105,172.0,0.5,7,4.75,1.78536,7,4.75,2.77263,360,172.0,105.518,360,172.0,121.754,3,1.5,1.5,172,86.0,86.0,86,43.0,43.0,172,86.0,86.0,125,1136,3200,0.355,0.110035,1,58,13.1597,1.61741,58,13.0597,1.6147,142,23.4375,1.61741,142,23.3375,1.6147,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p17.pddl,125.0,620.0,4.0,24.0,6.0,-5.0,0.0,0.704273,1.0,1.0,0.0,11.688709,2.198387,30.0,33,1,32,25,24,6,22,13,4,32,65,2.03125,14,6,12,2.03125,8,2.0,2.03125,12,2.64575,6,3,12,3,0,0,6,26,2-p17.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_6_8,2,6,23,9,3,191,6,6,0,1,46,1158,1328,2486,3876,0,0,0,14,0,140,14,140,820,4848,14,6,76,2784,0.184211,36.6316,198.857,0.428571,7,5.42857,1.29363,8,5.42857,3.45821,360,198.857,97.5989,360,198.857,134.78,4,1.71429,1.97949,232,99.4286,114.81,116,49.7143,57.4051,232,99.4286,114.81,140,1516,4300,0.352558,0.0923483,1,62,14.1625,2.0924,62,13.991,2.07676,146,22.3529,2.0924,146,22.1815,2.07676,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p18.pddl,140.0,820.0,5.0,23.0,4.6,-4.0,0.0,0.560612,1.0,1.0,0.0,8.682927,1.109756,27.0,37,1,37,29,23,6,24,16,5,34,85,2.5,12,6,16,2.5,9,2.23607,2.5,12,3.0,8,4,14,4,0,0,6,27,2-p18.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_4_1,2,6,21,9,3,185,4,6,0,1,46,802,1129,1931,2758,0,0,0,12,0,103,12,103,510,2976,12,4,52,1632,0.230769,31.3846,136.0,0.333333,5,4.33333,0.471405,8,4.33333,3.29983,336,136.0,68.7895,336,136.0,105.754,4,1.33333,1.88562,204,68.0,96.1665,102,34.0,48.0833,204,68.0,96.1665,103,918,2550,0.36,0.1122,1,58,10.875,2.10915,44,10.0417,2.10915,138,13.625,2.10915,96,12.7917,2.10915,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p19.pddl,103.0,510.0,5.0,24.0,4.8,-3.0,0.0,0.710531,0.0,0.75,0.433013,9.778432,2.14902,39.0,38,1,29,23,26,4,19,13,5,30,57,1.9,15,4,11,1.9,5,1.0,1.9,9,2.44949,8,4,12,4,0,0,4,23,2-p19.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p12_4_2,2,6,22,9,3,197,4,6,0,1,46,1041,1366,2407,3599,0,0,0,14,0,118,14,118,720,4142,14,4,65,2304,0.215385,35.4462,164.571,0.285714,5,4.64286,0.479157,10,4.64286,3.99298,336,164.571,76.5373,336,164.571,135.012,5,1.42857,2.25877,288,82.2857,130.105,144,41.1429,65.0526,288,82.2857,130.105,118,1296,3600,0.36,0.0910494,1,44,12.1429,2.6264,44,11.4286,2.6264,84,13.8571,2.6264,84,13.1429,2.6264,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/2-p20.pddl,118.0,720.0,5.0,23.0,4.6,-4.0,0.0,0.624364,1.0,1.0,0.0,9.220833,1.969444,34.0,35,1,32,25,26,4,20,15,5,28,63,2.25,11,4,13,2.25,7,1.41421,2.25,13,3.16228,10,5,14,5,0,0,4,24,2-p20.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p16_14_1,2,6,35,9,3,299,14,6,0,1,46,3460,2552,6012,11142,0,0,0,22,0,340,22,340,2816,17060,22,14,172,10528,0.127907,61.2093,478.545,0.636364,15,7.81818,5.05997,15,7.81818,4.52906,1512,478.545,442.516,1512,478.545,427.584,4,2.54545,1.92418,376,239.273,180.873,188,119.636,90.4366,376,239.273,180.873,340,5448,15976,0.341012,0.0624082,1,164,29.397,2.18869,176,29.2515,2.18869,444,66.1303,2.34769,480,65.9848,2.18869,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p01.pddl,340.0,2816.0,5.0,58.0,11.6,-7.0,0.0,0.637089,1.0,1.0,0.0,22.741123,3.591974,78.0,99,1,102,81,58,14,56,28,5,74,215,2.90541,26,14,34,2.90541,21,4.3589,2.90541,12,3.31662,8,4,22,4,0,0,14,68,3-p01.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_21_1,2,6,51,9,3,550,21,6,0,1,46,9612,5472,15084,30843,0,0,0,31,0,700,31,700,8364,50736,31,21,320,32256,0.096875,100.8,1040.52,0.677419,22,10.3226,7.71838,22,10.3226,6.26504,3528,1040.52,1061.69,3528,1040.52,1002.43,5,3.3871,2.33732,768,520.258,359.012,384,260.129,179.506,768,520.258,359.012,700,16428,48684,0.337441,0.0426102,1,414,52.5899,4.30604,414,52.4977,4.30604,1170,130.286,9.0713,1170,130.194,4.30604,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p02.pddl,700.0,8364.0,7.0,103.0,14.714286,-7.0,0.0,0.537188,1.0,1.0,0.0,29.935795,4.361549,163.0,208,1,189,149,107,21,93,34,7,120,349,2.90833,38,21,61,2.90833,25,4.3589,2.90833,14,3.60555,10,5,31,5,0,0,21,128,3-p02.pddl
elevators-sequencedstrips,elevators-sequencedstrips-p24_27_1,2,6,57,9,3,556,27,6,0,1,46,12114,6216,18330,38523,0,0,0,37,0,880,37,880,10668,64932,37,27,410,41472,0.0902439,101.151,1120.86,0.72973,28,11.0811,9.99562,28,11.0811,7.4919,4536,1120.86,1331.75,4536,1120.86,1229.6,5,3.64865,2.2205,768,560.432,341.068,384,280.216,170.534,768,560.432,341.068,880,21036,62508,0.336533,0.041833,1,522,57.0347,3.96277,546,56.9575,3.96277,1494,144.834,8.34816,1566,144.757,3.96277,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/3-p03.pddl,880.0,10668.0,7.0,118.0,16.857143,-8.0,0.0,0.555959,1.0,1.0,0.0,41.662636,5.790027,217.0,221,1,216,172,119,27,104,38,7,137,392,2.86131,52,27,58,2.86131,35,4.89898,2.86131,14,3.31662,10,5,37,5,0,0,27,148,3-p03.pddl
