domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f96-p122-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,218,9,0,4805,122,4,0,0,18,15163,9870,25033,34058,0,122,0,245,0,584,1,96,9364,29383,245,122,366,488,0.669399,1.33333,1.99184,0.497959,244,1.49388,15.5329,2,1.49388,0.508061,366,1.99184,23.3086,2,1.99184,0.127514,0,0,0,2,0.995918,0.999992,0,0,0,2,0.995918,0.999992,584,9486,9974,0.951073,0.0615644,1,95,1.13469,0.0318134,95,0.885714,0.0318134,95,1.13469,0.0318134,95,0.885714,0.0318134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p23.pddl,340.0,9364.0,3.0,334.0,111.333336,-90.0,0.358824,4.931359,1.0,1.0,0.0,90.480568,86.937523,267.0,486,1,486,486,334,122,334,334,3,579,942,1.62694,245,122,212,1.62694,213,8.88819,1.62694,5,1.73205,1,1,245,1,0,0,0,378,1-p23.pddl
miconic,mixed-f100-p127-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,227,9,0,5205,127,4,0,0,18,16394,10681,27075,36876,0,127,0,255,0,608,1,100,10154,31806,255,127,381,508,0.669291,1.33333,1.99216,0.498039,254,1.49412,15.8515,2,1.49412,0.507748,381,1.99216,23.7863,2,1.99216,0.124999,0,0,0,2,0.996078,0.999992,0,0,0,2,0.996078,0.999992,608,10281,10789,0.952915,0.0591382,1,99,1.13529,0.0311884,99,0.886275,0.0311884,99,1.13529,0.0311884,99,0.886275,0.0311884,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p24.pddl,354.0,10154.0,3.0,349.0,116.333336,-95.0,0.358757,5.09831,1.0,1.0,0.0,97.406349,91.907822,282.0,503,1,503,503,349,127,349,349,3,604,979,1.62086,255,127,222,1.62086,225,9.16515,1.62086,5,1.73205,1,1,255,1,0,0,0,397,1-p24.pddl
miconic,mixed-f104-p131-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,235,9,0,5619,131,4,0,0,18,17664,11521,29185,39794,0,131,0,263,0,628,1,104,10974,34310,263,131,393,524,0.669211,1.33333,1.9924,0.498099,262,1.4943,16.1018,2,1.4943,0.507516,393,1.9924,24.1617,2,1.9924,0.123091,0,0,0,2,0.996198,0.999993,0,0,0,2,0.996198,0.999993,628,11105,11629,0.95494,0.0565511,1,103,1.13878,0.0307141,103,0.889734,0.0307141,103,1.13878,0.0307141,103,0.889734,0.0307141,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p25.pddl,366.0,10974.0,3.0,357.0,119.0,-95.0,0.357924,5.014763,1.0,1.0,0.0,95.516678,91.995628,282.0,519,1,519,519,357,131,357,357,3,620,1007,1.62419,263,131,226,1.62419,227,9.11043,1.62419,5,1.73205,1,1,263,1,0,0,0,407,1-p25.pddl
miconic,mixed-f108-p136-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,244,9,0,6051,136,4,0,0,18,18991,12396,31387,42836,0,136,0,273,0,652,1,108,11828,36925,273,136,408,544,0.669118,1.33333,1.99267,0.498168,272,1.49451,16.4094,2,1.49451,0.507243,408,1.99267,24.6229,2,1.99267,0.120824,0,0,0,2,0.996337,0.999993,0,0,0,2,0.996337,0.999993,652,11964,12508,0.956508,0.0544968,1,107,1.13919,0.0301505,107,0.89011,0.0301505,107,1.13919,0.0301505,107,0.89011,0.0301505,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/1-p26.pddl,380.0,11828.0,3.0,373.0,124.333336,-101.0,0.357895,5.228798,1.0,1.0,0.0,102.447327,97.945557,300.0,541,1,541,541,373,136,373,373,3,646,1050,1.62539,273,136,237,1.62539,239,9.43398,1.62539,5,1.73205,1,1,273,1,0,0,0,428,1-p26.pddl
miconic,mixed-f112-p141-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,253,9,0,6499,141,4,0,0,18,20366,13303,33669,45990,0,141,0,283,0,676,1,112,12714,39636,283,141,423,564,0.669031,1.33333,1.99293,0.498233,282,1.4947,16.7113,2,1.4947,0.50699,423,1.99293,25.0756,2,1.99293,0.118677,0,0,0,2,0.996466,0.999994,0,0,0,2,0.996466,0.999994,676,12855,13419,0.95797,0.0525865,1,111,1.13958,0.0296169,111,0.890459,0.0296169,111,1.13958,0.0296169,111,0.890459,0.0296169,,,,,,,,,,,,,,,,,560,1,560,560,384,141,384,384,3,667,1085,1.62669,283,141,243,1.62669,246,9.53939,1.62669,5,1.73205,1,1,283,1,0,0,0,432,1-p27.pddl
miconic,mixed-f116-p145-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,261,9,0,6961,145,4,0,0,18,21780,14239,36019,49244,0,145,0,291,0,696,1,116,13630,42428,291,145,435,580,0.668966,1.33333,1.99313,0.498282,290,1.49485,16.949,2,1.49485,0.5068,435,1.99313,25.4319,2,1.99313,0.11704,0,0,0,2,0.996564,0.999994,0,0,0,2,0.996564,0.999994,696,13775,14355,0.959596,0.0505263,1,115,1.14261,0.0292098,115,0.893471,0.0292098,115,1.14261,0.0292098,115,0.893471,0.0292098,,,,,,,,,,,,,,,,,578,1,578,578,399,145,399,399,3,690,1122,1.62609,291,145,254,1.62609,255,9.74679,1.62609,5,1.73205,1,1,291,1,0,0,0,454,1-p28.pddl
miconic,mixed-f120-p150-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,270,9,0,7441,150,4,0,0,18,23251,15210,38461,52622,0,150,0,301,0,720,1,120,14580,45331,301,150,450,600,0.668889,1.33333,1.99336,0.498339,300,1.49502,17.2414,2,1.49502,0.506576,450,1.99336,25.8705,2,1.99336,0.115086,0,0,0,2,0.996678,0.999994,0,0,0,2,0.996678,0.999994,720,14730,15330,0.960861,0.0488798,1,119,1.14286,0.0287238,119,0.893688,0.0287238,119,1.14286,0.0287238,119,0.893688,0.0287238,,,,,,,,,,,,,,,,,600,1,600,600,408,150,408,408,3,709,1158,1.63329,301,150,258,1.63329,258,9.69536,1.63329,5,1.73205,1,1,301,1,0,0,0,463,1-p29.pddl
miconic,mixed-f124-p155-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,279,9,0,7937,155,4,0,0,18,24770,16213,40983,56112,0,155,0,311,0,744,1,124,15562,48330,311,155,465,620,0.668817,1.33333,1.99357,0.498392,310,1.49518,17.529,2,1.49518,0.506367,465,1.99357,26.3017,2,1.99357,0.113227,0,0,0,2,0.996785,0.999995,0,0,0,2,0.996785,0.999995,744,15717,16337,0.962049,0.0473373,1,123,1.14309,0.0282612,123,0.893891,0.0282612,123,1.14309,0.0282612,123,0.893891,0.0282612,,,,,,,,,,,,,,,,,619,1,619,619,422,155,422,422,3,733,1196,1.63165,311,155,267,1.63165,267,9.89949,1.63165,5,1.73205,1,1,311,1,0,0,0,477,1-p30.pddl
miconic,mixed-f2-p1-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,3,9,0,7,1,4,0,0,26,21,27,48,49,0,1,0,3,0,6,1,2,4,26,3,1,3,4,1.0,1.33333,1.33333,0.333333,2,1.0,0.816497,2,1.0,0.816497,3,1.33333,1.24722,2,1.33333,0.942809,0,0,0,2,0.666667,0.942809,0,0,0,2,0.666667,0.942809,6,5,9,0.555556,1.2,1,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s1-0.pddl,4.0,4.0,3.0,3.0,1.0,-1.0,0.25,0.829156,1.0,1.0,0.0,1.25,0.0,0.0,3,1,3,3,3,1,3,3,3,6,8,1.33333,3,1,2,1.33333,3,0.0,1.33333,4,1.41421,1,1,3,1,0,0,0,4,2-s1-0.pddl
miconic,mixed-f2-p1-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,3,9,0,7,1,4,0,0,26,21,27,48,49,0,1,0,3,0,6,1,2,4,26,3,1,3,4,1.0,1.33333,1.33333,0.333333,2,1.0,0.816497,2,1.0,0.816497,3,1.33333,1.24722,2,1.33333,0.942809,0,0,0,2,0.666667,0.942809,0,0,0,2,0.666667,0.942809,6,5,9,0.555556,1.2,1,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s1-1.pddl,4.0,4.0,2.0,3.0,1.5,-1.0,0.25,0.829156,1.0,1.0,0.0,1.5,0.0,0.0,3,1,3,3,3,1,3,3,2,6,7,1.16667,3,1,2,1.16667,3,0.0,1.16667,4,1.0,1,1,3,1,0,0,0,3,2-s1-1.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,30,9,0,241,10,4,0,0,26,741,630,1371,1732,0,10,0,21,0,60,1,20,400,1331,21,10,30,40,0.7,1.33333,1.90476,0.47619,20,1.42857,4.18127,2,1.42857,0.583212,30,1.90476,6.30121,2,1.90476,0.425918,0,0,0,2,0.952381,0.998866,0,0,0,2,0.952381,0.998866,60,410,450,0.911111,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s10-0.pddl,40.0,400.0,3.0,33.0,11.0,-13.0,0.25,2.17658,1.0,1.0,0.0,13.2325,11.13,36.0,39,1,39,39,33,10,33,33,3,54,82,1.51852,21,10,23,1.51852,24,3.16228,1.51852,5,1.41421,1,1,21,1,0,0,0,36,2-s10-0.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,30,9,0,241,10,4,0,0,26,741,630,1371,1732,0,10,0,21,0,60,1,20,400,1331,21,10,30,40,0.7,1.33333,1.90476,0.47619,20,1.42857,4.18127,2,1.42857,0.583212,30,1.90476,6.30121,2,1.90476,0.425918,0,0,0,2,0.952381,0.998866,0,0,0,2,0.952381,0.998866,60,410,450,0.911111,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s10-1.pddl,40.0,400.0,3.0,32.0,10.666667,-12.0,0.25,2.021757,1.0,1.0,0.0,14.14,10.2025,33.0,37,1,37,37,32,10,32,32,3,53,79,1.49057,21,10,22,1.49057,25,3.31662,1.49057,5,1.41421,1,1,21,1,0,0,0,34,2-s10-1.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,30,9,0,241,10,4,0,0,26,741,630,1371,1732,0,10,0,21,0,60,1,20,400,1331,21,10,30,40,0.7,1.33333,1.90476,0.47619,20,1.42857,4.18127,2,1.42857,0.583212,30,1.90476,6.30121,2,1.90476,0.425918,0,0,0,2,0.952381,0.998866,0,0,0,2,0.952381,0.998866,60,410,450,0.911111,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s10-2.pddl,40.0,400.0,3.0,31.0,10.333333,-11.0,0.25,1.867485,1.0,1.0,0.0,11.377501,9.275,30.0,38,1,38,38,31,10,31,31,3,52,79,1.51923,21,10,21,1.51923,22,2.82843,1.51923,5,1.41421,1,1,21,1,0,0,0,35,2-s10-2.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,30,9,0,241,10,4,0,0,26,741,630,1371,1732,0,10,0,21,0,60,1,20,400,1331,21,10,30,40,0.7,1.33333,1.90476,0.47619,20,1.42857,4.18127,2,1.42857,0.583212,30,1.90476,6.30121,2,1.90476,0.425918,0,0,0,2,0.952381,0.998866,0,0,0,2,0.952381,0.998866,60,410,450,0.911111,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s10-3.pddl,40.0,400.0,3.0,34.0,11.333333,-14.0,0.25,2.331845,1.0,1.0,0.0,13.235,12.0575,39.0,40,1,40,40,34,10,34,34,3,55,84,1.52727,21,10,24,1.52727,24,3.0,1.52727,5,1.41421,1,1,21,1,0,0,0,36,2-s10-3.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,30,9,0,241,10,4,0,0,26,741,630,1371,1732,0,10,0,21,0,60,1,20,400,1331,21,10,30,40,0.7,1.33333,1.90476,0.47619,20,1.42857,4.18127,2,1.42857,0.583212,30,1.90476,6.30121,2,1.90476,0.425918,0,0,0,2,0.952381,0.998866,0,0,0,2,0.952381,0.998866,60,410,450,0.911111,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s10-4.pddl,40.0,400.0,3.0,32.0,10.666667,-12.0,0.25,2.021757,1.0,1.0,0.0,12.305,10.2025,33.0,38,1,38,38,32,10,32,32,3,53,80,1.50943,21,10,22,1.50943,23,3.0,1.50943,5,1.41421,1,1,21,1,0,0,0,36,2-s10-4.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,33,9,0,287,11,4,0,0,26,881,737,1618,2059,0,11,0,23,0,66,1,22,484,1596,23,11,33,44,0.69697,1.33333,1.91304,0.478261,22,1.43478,4.4117,2,1.43478,0.576804,33,1.91304,6.64578,2,1.91304,0.407862,0,0,0,2,0.956522,0.999054,0,0,0,2,0.956522,0.999054,66,495,539,0.918367,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s11-0.pddl,44.0,484.0,3.0,36.0,12.0,-14.0,0.25,2.227157,1.0,1.0,0.0,14.256199,12.140496,39.0,42,1,42,42,36,11,36,36,3,59,89,1.50847,23,11,25,1.50847,26,3.16228,1.50847,5,1.41421,1,1,23,1,0,0,0,40,2-s11-0.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,33,9,0,287,11,4,0,0,26,881,737,1618,2059,0,11,0,23,0,66,1,22,484,1596,23,11,33,44,0.69697,1.33333,1.91304,0.478261,22,1.43478,4.4117,2,1.43478,0.576804,33,1.91304,6.64578,2,1.91304,0.407862,0,0,0,2,0.956522,0.999054,0,0,0,2,0.956522,0.999054,66,495,539,0.918367,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s11-1.pddl,44.0,484.0,3.0,34.0,11.333333,-12.0,0.25,1.932086,1.0,1.0,0.0,12.388431,10.272727,33.0,43,1,43,43,34,11,34,34,3,57,88,1.54386,23,11,23,1.54386,24,3.0,1.54386,5,1.41421,1,1,23,1,0,0,0,38,2-s11-1.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,33,9,0,287,11,4,0,0,26,881,737,1618,2059,0,11,0,23,0,66,1,22,484,1596,23,11,33,44,0.69697,1.33333,1.91304,0.478261,22,1.43478,4.4117,2,1.43478,0.576804,33,1.91304,6.64578,2,1.91304,0.407862,0,0,0,2,0.956522,0.999054,0,0,0,2,0.956522,0.999054,66,495,539,0.918367,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s11-2.pddl,44.0,484.0,3.0,37.0,12.333333,-15.0,0.25,2.375299,1.0,1.0,0.0,14.258265,13.07438,42.0,43,1,43,43,37,11,37,37,3,60,91,1.51667,23,11,26,1.51667,26,3.16228,1.51667,5,1.41421,1,1,23,1,0,0,0,41,2-s11-2.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,33,9,0,287,11,4,0,0,26,881,737,1618,2059,0,11,0,23,0,66,1,22,484,1596,23,11,33,44,0.69697,1.33333,1.91304,0.478261,22,1.43478,4.4117,2,1.43478,0.576804,33,1.91304,6.64578,2,1.91304,0.407862,0,0,0,2,0.956522,0.999054,0,0,0,2,0.956522,0.999054,66,495,539,0.918367,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s11-3.pddl,44.0,484.0,3.0,37.0,12.333333,-15.0,0.25,2.375299,1.0,1.0,0.0,14.258265,13.07438,42.0,44,1,44,44,37,11,37,37,3,60,92,1.53333,23,11,26,1.53333,26,3.16228,1.53333,5,1.41421,1,1,23,1,0,0,0,40,2-s11-3.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,33,9,0,287,11,4,0,0,26,881,737,1618,2059,0,11,0,23,0,66,1,22,484,1596,23,11,33,44,0.69697,1.33333,1.91304,0.478261,22,1.43478,4.4117,2,1.43478,0.576804,33,1.91304,6.64578,2,1.91304,0.407862,0,0,0,2,0.956522,0.999054,0,0,0,2,0.956522,0.999054,66,495,539,0.918367,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s11-4.pddl,44.0,484.0,3.0,34.0,11.333333,-12.0,0.25,1.932086,1.0,1.0,0.0,11.456612,10.272727,33.0,43,1,43,43,34,11,34,34,3,57,88,1.54386,23,11,23,1.54386,23,3.0,1.54386,5,1.41421,1,1,23,1,0,0,0,37,2-s11-4.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,36,9,0,337,12,4,0,0,26,1033,852,1885,2414,0,12,0,25,0,72,1,24,576,1885,25,12,36,48,0.694444,1.33333,1.92,0.48,24,1.44,4.63103,2,1.44,0.571314,36,1.92,6.97378,2,1.92,0.391918,0,0,0,2,0.96,0.9992,0,0,0,2,0.96,0.9992,72,588,636,0.924528,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s12-0.pddl,48.0,576.0,3.0,40.0,13.333333,-16.0,0.25,2.419538,1.0,1.0,0.0,15.277778,14.088542,45.0,48,1,48,48,40,12,40,40,3,65,100,1.53846,25,12,28,1.53846,28,3.31662,1.53846,5,1.41421,1,1,25,1,0,0,0,43,2-s12-0.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,36,9,0,337,12,4,0,0,26,1033,852,1885,2414,0,12,0,25,0,72,1,24,576,1885,25,12,36,48,0.694444,1.33333,1.92,0.48,24,1.44,4.63103,2,1.44,0.571314,36,1.92,6.97378,2,1.92,0.391918,0,0,0,2,0.96,0.9992,0,0,0,2,0.96,0.9992,72,588,636,0.924528,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s12-1.pddl,48.0,576.0,3.0,40.0,13.333333,-16.0,0.25,2.419538,1.0,1.0,0.0,15.277778,14.088542,45.0,48,1,48,48,40,12,40,40,3,65,100,1.53846,25,12,28,1.53846,28,3.31662,1.53846,5,1.41421,1,1,25,1,0,0,0,43,2-s12-1.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,36,9,0,337,12,4,0,0,26,1033,852,1885,2414,0,12,0,25,0,72,1,24,576,1885,25,12,36,48,0.694444,1.33333,1.92,0.48,24,1.44,4.63103,2,1.44,0.571314,36,1.92,6.97378,2,1.92,0.391918,0,0,0,2,0.96,0.9992,0,0,0,2,0.96,0.9992,72,588,636,0.924528,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s12-2.pddl,48.0,576.0,3.0,39.0,13.0,-15.0,0.25,2.277608,1.0,1.0,0.0,16.21007,13.149305,42.0,45,1,45,45,39,12,39,39,3,64,96,1.5,25,12,27,1.5,29,3.4641,1.5,5,1.41421,1,1,25,1,0,0,0,44,2-s12-2.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,36,9,0,337,12,4,0,0,26,1033,852,1885,2414,0,12,0,25,0,72,1,24,576,1885,25,12,36,48,0.694444,1.33333,1.92,0.48,24,1.44,4.63103,2,1.44,0.571314,36,1.92,6.97378,2,1.92,0.391918,0,0,0,2,0.96,0.9992,0,0,0,2,0.96,0.9992,72,588,636,0.924528,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s12-3.pddl,48.0,576.0,3.0,38.0,12.666667,-14.0,0.25,2.136001,1.0,1.0,0.0,14.336806,12.21007,39.0,46,1,46,46,38,12,38,38,3,63,96,1.52381,25,12,26,1.52381,27,3.31662,1.52381,5,1.41421,1,1,25,1,0,0,0,41,2-s12-3.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,36,9,0,337,12,4,0,0,26,1033,852,1885,2414,0,12,0,25,0,72,1,24,576,1885,25,12,36,48,0.694444,1.33333,1.92,0.48,24,1.44,4.63103,2,1.44,0.571314,36,1.92,6.97378,2,1.92,0.391918,0,0,0,2,0.96,0.9992,0,0,0,2,0.96,0.9992,72,588,636,0.924528,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s12-4.pddl,48.0,576.0,3.0,41.0,13.666667,-17.0,0.25,2.561738,1.0,1.0,0.0,16.217014,15.027778,48.0,48,1,48,48,41,12,41,41,3,66,101,1.5303,25,12,29,1.5303,29,3.4641,1.5303,5,1.41421,1,1,25,1,0,0,0,45,2-s12-4.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,39,9,0,391,13,4,0,0,26,1197,975,2172,2797,0,13,0,27,0,78,1,26,676,2198,27,13,39,52,0.692308,1.33333,1.92593,0.481481,26,1.44444,4.84067,2,1.44444,0.566558,39,1.92593,7.28736,2,1.92593,0.377705,0,0,0,2,0.962963,0.999314,0,0,0,2,0.962963,0.999314,78,689,741,0.929825,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s13-0.pddl,52.0,676.0,3.0,43.0,14.333333,-17.0,0.25,2.464166,1.0,1.0,0.0,16.294378,15.100592,48.0,51,1,51,51,43,13,43,43,3,70,107,1.52857,27,13,30,1.52857,30,3.4641,1.52857,5,1.41421,1,1,27,1,0,0,0,47,2-s13-0.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,39,9,0,391,13,4,0,0,26,1197,975,2172,2797,0,13,0,27,0,78,1,26,676,2198,27,13,39,52,0.692308,1.33333,1.92593,0.481481,26,1.44444,4.84067,2,1.44444,0.566558,39,1.92593,7.28736,2,1.92593,0.377705,0,0,0,2,0.962963,0.999314,0,0,0,2,0.962963,0.999314,78,689,741,0.929825,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s13-1.pddl,52.0,676.0,3.0,41.0,13.666667,-15.0,0.25,2.191548,1.0,1.0,0.0,14.406805,13.213017,42.0,52,1,52,52,41,13,41,41,3,68,106,1.55882,27,13,28,1.55882,28,3.31662,1.55882,5,1.41421,1,1,27,1,0,0,0,46,2-s13-1.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,39,9,0,391,13,4,0,0,26,1197,975,2172,2797,0,13,0,27,0,78,1,26,676,2198,27,13,39,52,0.692308,1.33333,1.92593,0.481481,26,1.44444,4.84067,2,1.44444,0.566558,39,1.92593,7.28736,2,1.92593,0.377705,0,0,0,2,0.962963,0.999314,0,0,0,2,0.962963,0.999314,78,689,741,0.929825,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s13-2.pddl,52.0,676.0,3.0,46.0,15.333333,-20.0,0.25,2.874791,1.0,1.0,0.0,19.12574,17.931953,57.0,52,1,52,52,46,13,46,46,3,73,111,1.52055,27,13,33,1.52055,33,3.74166,1.52055,5,1.41421,1,1,27,1,0,0,0,48,2-s13-2.pddl
