domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport-strips,transport-l21-t1-p86---int100n150-m25---int100c150---s2048---e0,2,6,839,7,1,13125,86,3,0,1,23,66296,91003,157299,247156,0,0,0,88,0,2643,88,2643,48012,241908,88,86,88,92412,1,1050.14,1050.14,0.977273,87,1,9.22078,1,1,0,48012,1050.14,6891.58,44400,1050.14,6610.79,0,0,0,42,41.0455,6.25937,0,0,0,42,41.0455,6.25937,2643,90988,181976,0.5,0.0290478,1,4993,26.5607,0.922001,4993,26.5607,0.922001,9986,53.1213,1.844,9986,53.1213,0.922001,,,,,,,,,,,,,,,,,566,1,592,592,192,86,192,184,6,280,817,2.91786,88,86,106,2.91786,111,10.0995,2.91786,9,2.44949,1,0,88,0,0,0,1,223,1-p30.pddl
transport-strips,transport-l4-t1-p3---int100n150-m25---int100c150---s1---e0,2,6,45,7,1,733,3,3,0,1,23,1272,2031,3303,3929,0,0,0,5,0,55,5,55,350,1844,5,3,5,676,1,135.2,135.2,0.6,4,1,1.54919,1,1,0,350,135.2,165.759,326,135.2,155.788,0,0,0,8,4.8,3.91918,0,0,0,8,4.8,3.91918,55,676,1352,0.5,0.0813609,1,97,19.0711,1.14487,97,19.0711,1.14487,194,38.1422,2.28973,194,38.1422,1.14487,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p01.pddl,55.0,350.0,3.0,9.0,3.0,-3.0,0.0,0.738549,1.0,1.0,0.0,4.148571,0.548571,12.0,12,1,12,12,9,3,9,9,3,14,30,2.14286,5,3,6,2.14286,6,1.73205,2.14286,6,2.0,1,0,5,0,0,0,1,12,2-p01.pddl
transport-strips,transport-l5-t1-p4---int100n150-m25---int100c150---s1---e0,2,6,116,7,1,5706,4,3,0,1,23,7390,13407,20797,23056,0,0,0,6,0,127,6,127,1210,6274,6,4,6,2380,1,396.667,396.667,0.666667,5,1,1.82574,1,1,0,1210,396.667,561.09,1170,396.667,546.829,0,0,0,10,6.66667,4.71405,0,0,0,10,6.66667,4.71405,127,2380,4760,0.5,0.0533613,1,340,42.1009,1.26788,340,42.1009,1.26788,680,84.2018,2.53575,680,84.2018,1.26788,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p02.pddl,127.0,1210.0,4.0,11.0,2.75,-3.0,0.0,0.434714,1.0,1.0,0.0,2.920661,0.463636,9.0,18,1,20,20,11,4,11,11,4,17,36,2.11765,6,4,7,2.11765,8,2.0,2.11765,6,2.0,1,0,6,0,0,0,1,15,2-p02.pddl
transport-strips,transport-l6-t1-p5---int100n150-m25---int100c150---s1---e0,2,6,73,7,1,1935,5,3,0,1,23,3101,5231,8332,9881,0,0,0,7,0,98,7,98,850,4398,7,5,7,1640,1,234.286,234.286,0.714286,6,1,2.0702,1,1,0,850,234.286,370.785,790,234.286,351.465,0,0,0,12,8.57143,5.42105,0,0,0,12,8.57143,5.42105,98,1640,3280,0.5,0.0597561,1,178,22.014,1.36039,178,22.014,1.36039,356,44.0279,2.72078,356,44.0279,1.36039,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p03.pddl,98.0,850.0,4.0,13.0,3.25,-3.0,0.0,0.534522,1.0,1.0,0.0,7.224706,1.465882,14.0,20,1,24,24,13,5,13,13,4,20,48,2.4,7,5,8,2.4,10,2.64575,2.4,7,2.0,1,0,7,0,0,0,1,15,2-p03.pddl
transport-strips,transport-l7-t1-p6---int100n150-m25---int100c150---s1---e0,2,6,114,7,1,5099,6,3,0,1,23,7307,12865,20172,23383,0,0,0,8,0,149,8,149,1718,8818,8,6,8,3352,1,419.0,419.0,0.75,7,1,2.29129,1,1,0,1718,419.0,726.033,1634,419.0,701.481,0,0,0,14,10.5,6.06218,0,0,0,14,10.5,6.06218,149,3352,6704,0.5,0.0444511,1,251,32.6639,1.43235,251,32.6639,1.43235,502,65.3279,2.86471,502,65.3279,1.43235,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p04.pddl,149.0,1718.0,4.0,16.0,4.0,-4.0,0.0,0.543417,1.0,1.0,0.0,6.424331,0.926077,25.0,26,1,29,29,16,6,16,16,4,24,55,2.29167,8,6,10,2.29167,11,2.64575,2.29167,6,2.0,1,0,8,0,0,0,1,19,2-p04.pddl
transport-strips,transport-l8-t1-p7---int100n150-m25---int100c150---s1---e0,2,6,197,7,1,16529,7,3,0,1,23,21240,38851,60091,67501,0,0,0,9,0,243,9,243,3878,19780,9,7,9,7644,1,849.333,849.333,0.777778,8,1,2.49444,1,1,0,3878,849.333,1589.18,3766,849.333,1559.02,0,0,0,16,12.4444,6.65184,0,0,0,16,12.4444,6.65184,243,7488,14976,0.5,0.0324519,1,618,56.0203,1.48987,618,56.0203,1.48987,1236,112.041,2.97974,1236,112.041,1.48987,,,,,,,,,,,,,,,,,36,1,35,35,21,7,20,20,4,29,68,2.34483,9,7,13,2.34483,13,3.16228,2.34483,6,2.0,1,0,9,0,0,0,1,25,2-p05.pddl
transport-strips,transport-l9-t1-p8---int100n150-m25---int100c150---s1---e0,2,6,260,7,1,29466,8,3,0,1,23,36399,67508,103907,115109,0,0,0,10,0,324,10,324,5830,29672,10,8,10,11516,1,1151.6,1151.6,0.8,9,1,2.68328,1,1,0,5830,1151.6,2303.43,5686,1151.6,2267.2,0,0,0,18,14.4,7.2,0,0,0,18,14.4,7.2,324,11291,22582,0.5,0.0286954,1,877,66.9416,1.53687,877,66.9416,1.53687,1754,133.883,3.07373,1754,133.883,1.53687,,,,,,,,,,,,,,,,,50,1,48,48,24,8,23,21,5,33,87,2.63636,10,8,15,2.63636,20,4.24264,2.63636,7,2.23607,1,0,10,0,0,0,1,27,2-p06.pddl
transport-strips,transport-l10-t1-p9---int100n150-m25---int100c150---s1---e0,2,6,220,7,1,20172,9,3,0,1,23,26911,48509,75420,86487,0,0,0,11,0,308,11,308,5772,29316,11,9,11,11364,1,1033.09,1033.09,0.818182,10,1,2.86039,1,1,0,5772,1033.09,2191.85,5592,1033.09,2149.09,0,0,0,20,16.3636,7.71389,0,0,0,20,16.3636,7.71389,308,11364,22728,0.5,0.0271031,1,1122,54.8786,1.57597,1122,54.8786,1.57597,2244,109.757,3.15194,2244,109.757,1.57597,,,,,,,,,,,,,,,,,58,1,56,56,27,9,27,24,5,38,112,2.94737,11,9,18,2.94737,26,5.2915,2.94737,8,2.44949,1,0,11,0,0,0,1,31,2-p07.pddl
transport-strips,transport-l11-t1-p10---int100n150-m25---int100c150---s1---e0,2,6,248,7,1,25728,10,3,0,1,23,33888,61429,95317,108872,0,0,0,12,0,357,12,357,7060,35816,12,10,12,13900,1,1158.33,1158.33,0.833333,11,1,3.02765,1,1,0,7060,1158.33,2590.5,6840,1158.33,2540.92,0,0,0,22,18.3333,8.19892,0,0,0,22,18.3333,8.19892,357,13900,27800,0.5,0.0256835,1,1088,55.8681,1.60901,1088,55.8681,1.60901,2176,111.736,3.21802,2176,111.736,1.60901,,,,,,,,,,,,,,,,,62,1,63,63,29,10,29,28,5,41,106,2.58537,12,10,19,2.58537,19,3.87298,2.58537,7,2.23607,1,0,12,0,0,0,1,36,2-p08.pddl
transport-strips,transport-l12-t1-p11---int100n150-m25---int100c150---s1---e0,2,6,278,7,1,32471,11,3,0,1,23,42601,77403,120004,137126,0,0,0,13,0,407,13,407,8890,45024,13,11,13,17516,1,1347.38,1347.38,0.846154,12,1,3.18651,1,1,0,8890,1347.38,3160.32,8626,1347.38,3103.61,0,0,0,24,20.3077,8.65923,0,0,0,24,20.3077,8.65923,407,17275,34550,0.5,0.0235601,1,1681,59.4165,1.63729,1681,59.4165,1.63729,3362,118.833,3.27457,3362,118.833,1.63729,,,,,,,,,,,,,,,,,66,1,65,65,31,11,31,31,5,44,110,2.5,14,11,19,2.5,20,3.87298,2.5,7,2.23607,1,0,13,0,0,0,1,42,2-p09.pddl
transport-strips,transport-l13-t1-p12---int100n150-m25---int100c150---s1---e0,2,6,205,7,1,16201,12,3,0,1,23,23847,41730,65577,78263,0,0,0,14,0,360,14,360,6672,33794,14,12,14,13032,1,930.857,930.857,0.857143,13,1,3.33809,1,1,0,6672,930.857,2280.89,6360,930.857,2216.44,0,0,0,26,22.2857,9.0981,0,0,0,26,22.2857,9.0981,360,12867,25734,0.5,0.0279785,1,671,39.009,1.66176,671,39.009,1.66176,1342,78.0179,3.32352,1342,78.0179,1.66176,,,,,,,,,,,,,,,,,70,1,65,65,33,12,33,32,5,47,112,2.38298,14,12,21,2.38298,21,4.12311,2.38298,6,2.0,1,0,14,0,0,0,1,41,2-p10.pddl
transport-strips,transport-l4-t1-p3---int100n150-m25---int100c110---s1---e0,2,6,35,7,1,408,3,3,0,1,23,787,1201,1988,2384,0,0,0,5,0,45,5,45,230,1224,5,3,5,436,1,87.2,87.2,0.6,4,1,1.54919,1,1,0,230,87.2,107.067,206,87.2,96.9998,0,0,0,8,4.8,3.91918,0,0,0,8,4.8,3.91918,45,436,872,0.5,0.103211,1,67,12.8446,1.14487,67,12.8446,1.14487,134,25.6892,2.28973,134,25.6892,1.14487,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p11.pddl,45.0,230.0,3.0,9.0,3.0,-3.0,0.0,0.816497,1.0,1.0,0.0,4.904348,0.834783,12.0,12,1,12,12,9,3,9,9,3,14,30,2.14286,5,3,6,2.14286,6,1.73205,2.14286,6,2.0,1,0,5,0,0,0,1,10,2-p11.pddl
transport-strips,transport-l5-t1-p4---int100n150-m25---int100c110---s1---e0,2,6,88,7,1,3116,4,3,0,1,23,4296,7639,11935,13438,0,0,0,6,0,99,6,99,818,4258,6,4,6,1596,1,266.0,266.0,0.666667,5,1,1.82574,1,1,0,818,266.0,376.358,778,266.0,362.039,0,0,0,10,6.66667,4.71405,0,0,0,10,6.66667,4.71405,99,1596,3192,0.5,0.0620301,1,228,28.8968,1.26788,228,28.8968,1.26788,456,57.7937,2.53575,456,57.7937,1.26788,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p12.pddl,99.0,818.0,4.0,11.0,2.75,-3.0,0.0,0.492366,1.0,1.0,0.0,4.242054,0.685819,9.0,18,1,20,20,11,4,11,11,4,17,36,2.11765,6,4,7,2.11765,8,2.0,2.11765,6,2.0,1,0,6,0,0,0,1,15,2-p12.pddl
transport-strips,transport-l6-t1-p5---int100n150-m25---int100c110---s1---e0,2,6,57,7,1,1079,5,3,0,1,23,1893,3103,4996,5985,0,0,0,7,0,82,7,82,562,2926,7,5,7,1064,1,152.0,152.0,0.714286,6,1,2.0702,1,1,0,562,152.0,240.867,502,152.0,221.359,0,0,0,12,8.57143,5.42105,0,0,0,12,8.57143,5.42105,82,1064,2128,0.5,0.0770677,1,114,14.926,1.36039,114,14.926,1.36039,228,29.852,2.72078,228,29.852,1.36039,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p13.pddl,82.0,562.0,4.0,13.0,3.25,-3.0,0.0,0.584349,1.0,1.0,0.0,7.101424,1.661922,14.0,20,1,24,24,13,5,13,13,4,20,48,2.4,7,5,8,2.4,10,2.64575,2.4,7,2.0,1,0,7,0,0,0,1,15,2-p13.pddl
transport-strips,transport-l7-t1-p6---int100n150-m25---int100c110---s1---e0,2,6,87,7,1,2750,6,3,0,1,23,4310,7384,11694,13852,0,0,0,8,0,122,8,122,1178,6064,8,6,8,2272,1,284.0,284.0,0.75,7,1,2.29129,1,1,0,1178,284.0,492.35,1094,284.0,467.654,0,0,0,14,10.5,6.06218,0,0,0,14,10.5,6.06218,122,2272,4544,0.5,0.0536972,1,170,22.8893,1.43235,170,22.8893,1.43235,340,45.7785,2.86471,340,45.7785,1.43235,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/2-p14.pddl,122.0,1178.0,4.0,16.0,4.0,-4.0,0.0,0.600546,1.0,1.0,0.0,9.233446,1.350594,25.0,26,1,29,29,16,6,16,16,4,24,55,2.29167,8,6,10,2.29167,11,2.64575,2.29167,6,2.0,1,0,8,0,0,0,1,19,2-p14.pddl
transport-strips,transport-l8-t1-p7---int100n150-m25---int100c110---s1---e0,2,6,149,7,1,8969,7,3,0,1,23,12336,22099,34435,39589,0,0,0,9,0,195,9,195,2726,13924,9,7,9,5340,1,593.333,593.333,0.777778,8,1,2.49444,1,1,0,2726,593.333,1110.34,2614,593.333,1080.09,0,0,0,16,12.4444,6.65184,0,0,0,16,12.4444,6.65184,195,5232,10464,0.5,0.0372706,1,426,39.9338,1.48987,426,39.9338,1.48987,852,79.8676,2.97974,852,79.8676,1.48987,,,,,,,,,,,,,,,,,36,1,35,35,21,7,20,20,4,29,68,2.34483,9,7,13,2.34483,13,3.16228,2.34483,6,2.0,1,0,9,0,0,0,1,25,2-p15.pddl
transport-strips,transport-l9-t1-p8---int100n150-m25---int100c110---s1---e0,2,6,196,7,1,15994,8,3,0,1,23,21007,38196,59203,67141,0,0,0,10,0,260,10,260,4166,21224,10,8,10,8188,1,818.8,818.8,0.8,9,1,2.68328,1,1,0,4166,818.8,1637.92,4022,818.8,1601.6,0,0,0,18,14.4,7.2,0,0,0,18,14.4,7.2,260,8027,16054,0.5,0.0323907,1,621,48.3868,1.53687,621,48.3868,1.53687,1242,96.7736,3.07373,1242,96.7736,1.53687,,,,,,,,,,,,,,,,,50,1,48,48,24,8,23,21,5,33,87,2.63636,10,8,15,2.63636,20,4.24264,2.63636,7,2.23607,1,0,10,0,0,0,1,27,2-p16.pddl
transport-strips,transport-l10-t1-p9---int100n150-m25---int100c110---s1---e0,2,6,167,7,1,10950,9,3,0,1,23,15887,27839,43726,51666,0,0,0,11,0,255,11,255,4182,21260,11,9,11,8184,1,744.0,744.0,0.818182,10,1,2.86039,1,1,0,4182,744.0,1578.73,4002,744.0,1535.84,0,0,0,20,16.3636,7.71389,0,0,0,20,16.3636,7.71389,255,8184,16368,0.5,0.0311584,1,804,40.3613,1.57597,804,40.3613,1.57597,1608,80.7227,3.15194,1608,80.7227,1.57597,,,,,,,,,,,,,,,,,58,1,56,56,27,9,27,24,5,38,112,2.94737,11,9,18,2.94737,26,5.2915,2.94737,8,2.44949,1,0,11,0,0,0,1,31,2-p17.pddl
transport-strips,transport-l11-t1-p10---int100n150-m25---int100c110---s1---e0,2,6,188,7,1,13938,10,3,0,1,23,19938,35149,55087,64862,0,0,0,12,0,297,12,297,5140,26096,12,10,12,10060,1,838.333,838.333,0.833333,11,1,3.02765,1,1,0,5140,838.333,1875.11,4920,838.333,1825.38,0,0,0,22,18.3333,8.19892,0,0,0,22,18.3333,8.19892,297,10060,20120,0.5,0.0295229,1,788,41.2704,1.60901,788,41.2704,1.60901,1576,82.5408,3.21802,1576,82.5408,1.60901,,,,,,,,,,,,,,,,,62,1,63,63,29,10,29,28,5,41,106,2.58537,12,10,19,2.58537,19,3.87298,2.58537,7,2.23607,1,0,12,0,0,0,1,36,2-p18.pddl
transport-strips,transport-l12-t1-p11---int100n150-m25---int100c110---s1---e0,2,6,210,7,1,17477,11,3,0,1,23,24887,44015,68902,81196,0,0,0,13,0,339,13,339,6442,32648,13,11,13,12620,1,970.769,970.769,0.846154,12,1,3.18651,1,1,0,6442,970.769,2277.24,6178,970.769,2220.37,0,0,0,24,20.3077,8.65923,0,0,0,24,20.3077,8.65923,339,12447,24894,0.5,0.0272355,1,1205,43.6751,1.63729,1205,43.6751,1.63729,2410,87.3503,3.27457,2410,87.3503,1.63729,,,,,,,,,,,,,,,,,66,1,65,65,31,11,31,31,5,44,110,2.5,14,11,19,2.5,20,3.87298,2.5,7,2.23607,1,0,13,0,0,0,1,42,2-p19.pddl
transport-strips,transport-l13-t1-p12---int100n150-m25---int100c110---s1---e0,2,6,157,7,1,8737,12,3,0,1,23,14367,24258,38625,47711,0,0,0,14,0,312,14,312,4848,24578,14,12,14,9384,1,670.286,670.286,0.857143,13,1,3.33809,1,1,0,4848,670.286,1642.92,4536,670.286,1578.17,0,0,0,26,22.2857,9.0981,0,0,0,26,22.2857,9.0981,312,9267,18534,0.5,0.0336679,1,479,28.9244,1.66176,479,28.9244,1.66176,958,57.8488,3.32352,958,57.8488,1.66176,,,,,,,,,,,,,,,,,70,1,65,65,33,12,33,32,5,47,112,2.38298,14,12,21,2.38298,21,4.12311,2.38298,6,2.0,1,0,14,0,0,0,1,41,2-p20.pddl
transport-strips,transport-l6-t1-p6---int100n150-m25---int100c150---s1---e0,2,6,98,7,1,3700,6,3,0,1,23,5416,9396,14812,17207,0,0,0,8,0,129,8,129,1294,6670,8,6,8,2516,1,314.5,314.5,0.75,7,1,2.29129,1,1,0,1294,314.5,545.027,1222,314.5,523.945,0,0,0,12,9.0,5.19615,0,0,0,12,9.0,5.19615,129,2516,5032,0.5,0.0512719,1,274,28.6299,1.29904,274,28.6299,1.29904,548,57.2597,2.59808,548,57.2597,1.29904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/3-p01.pddl,129.0,1294.0,4.0,16.0,4.0,-4.0,0.0,0.584025,1.0,1.0,0.0,8.244977,1.564915,25.0,24,1,28,28,16,6,16,16,4,24,58,2.41667,8,6,10,2.41667,12,3.0,2.41667,7,2.0,1,0,8,0,0,0,1,20,3-p01.pddl
transport-strips,transport-l7-t1-p7---int100n150-m25---int100c150---s1---e0,2,6,115,7,1,5100,7,3,0,1,23,7333,12880,20213,23431,0,0,0,9,0,157,9,157,1732,8892,9,7,9,3366,1,374.0,374.0,0.777778,8,1,2.49444,1,1,0,1732,374.0,700.071,1634,374.0,673.498,0,0,0,14,10.8889,5.82036,0,0,0,14,10.8889,5.82036,157,3366,6732,0.5,0.0466429,1,251,29.2291,1.37187,251,29.2291,1.37187,502,58.4581,2.74374,502,58.4581,1.37187,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/3-p02.pddl,157.0,1732.0,4.0,18.0,4.5,-4.0,0.0,0.541289,1.0,1.0,0.0,7.644341,0.933025,25.0,30,1,34,34,18,7,18,18,4,27,63,2.33333,9,7,11,2.33333,12,2.82843,2.33333,6,2.0,1,0,9,0,0,0,1,22,3-p02.pddl
transport-strips,transport-l8-t1-p8---int100n150-m25---int100c150---s1---e0,2,6,198,7,1,16530,8,3,0,1,23,21269,38868,60137,67555,0,0,0,10,0,252,10,252,3894,19864,10,8,10,7660,1,766.0,766.0,0.8,9,1,2.68328,1,1,0,3894,766.0,1532.27,3766,766.0,1500.0,0,0,0,16,12.8,6.4,0,0,0,16,12.8,6.4,252,7504,15008,0.5,0.0335821,1,618,50.5961,1.43108,618,50.5961,1.43108,1236,101.192,2.86217,1236,101.192,1.43108,,,,,,,,,,,,,,,,,42,1,40,40,23,8,22,22,4,32,76,2.375,10,8,14,2.375,14,3.31662,2.375,6,2.0,1,0,10,0,0,0,1,30,3-p03.pddl
transport-strips,transport-l9-t1-p9---int100n150-m25---int100c150---s1---e0,2,6,261,7,1,29467,9,3,0,1,23,36431,67527,103958,115169,0,0,0,11,0,334,11,334,5848,29766,11,9,11,11534,1,1048.55,1048.55,0.818182,10,1,2.86039,1,1,0,5848,1048.55,2224.57,5686,1048.55,2186.12,0,0,0,18,14.7273,6.9425,0,0,0,18,14.7273,6.9425,334,11309,22618,0.5,0.029534,1,877,61.0196,1.48015,877,61.0196,1.48015,1754,122.039,2.96029,1754,122.039,1.48015,,,,,,,,,,,,,,,,,58,1,54,54,26,9,25,23,5,36,97,2.69444,11,9,16,2.69444,22,4.47214,2.69444,7,2.23607,1,0,11,0,0,0,1,30,3-p04.pddl
transport-strips,transport-l10-t1-p10---int100n150-m25---int100c150---s1---e0,2,6,247,7,1,25724,10,3,0,1,23,33381,60724,94105,106716,0,0,0,12,0,345,12,345,6572,33372,12,10,12,12944,1,1078.67,1078.67,0.833333,11,1,3.02765,1,1,0,6572,1078.67,2412.32,6372,1078.67,2367.25,0,0,0,20,16.6667,7.45356,0,0,0,20,16.6667,7.45356,345,12944,25888,0.5,0.0266533,1,1278,56.9752,1.52145,1278,56.9752,1.52145,2556,113.95,3.0429,2556,113.95,1.52145,,,,,,,,,,,,,,,,,63,1,64,64,29,10,29,26,5,41,121,2.95122,12,10,19,2.95122,28,5.47723,2.95122,8,2.44949,1,0,12,0,0,0,1,35,3-p05.pddl
transport-strips,transport-l11-t1-p11---int100n150-m25---int100c150---s1---e0,2,6,249,7,1,25729,11,3,0,1,23,33926,61452,95378,108944,0,0,0,13,0,369,13,369,7082,35930,13,11,13,13922,1,1070.92,1070.92,0.846154,12,1,3.18651,1,1,0,7082,1070.92,2511.99,6840,1070.92,2459.94,0,0,0,22,18.6154,7.93763,0,0,0,22,18.6154,7.93763,369,13922,27844,0.5,0.0265048,1,1088,51.7116,1.5567,1088,51.7116,1.5567,2176,103.423,3.11339,2176,103.423,1.5567,,,,,,,,,,,,,,,,,69,1,71,71,31,11,31,30,5,44,116,2.63636,13,11,20,2.63636,20,4.0,2.63636,7,2.23607,1,0,13,0,0,0,1,39,3-p06.pddl
transport-strips,transport-l12-t1-p12---int100n150-m25---int100c150---s1---e0,2,6,279,7,1,32472,12,3,0,1,23,42642,77428,120070,137204,0,0,0,14,0,420,14,420,8914,45148,14,12,14,17540,1,1252.86,1252.86,0.857143,13,1,3.33809,1,1,0,8914,1252.86,3069.34,8626,1252.86,3010.07,0,0,0,24,20.5714,8.39825,0,0,0,24,20.5714,8.39825,420,17299,34598,0.5,0.0242789,1,1681,55.3044,1.58712,1681,55.3044,1.58712,3362,110.609,3.17424,3362,110.609,1.58712,,,,,,,,,,,,,,,,,72,1,70,70,34,12,33,30,5,47,117,2.48936,14,12,21,2.48936,22,4.24264,2.48936,7,2.0,1,0,14,0,0,0,1,44,3-p07.pddl
transport-strips,transport-l13-t1-p13---int100n150-m25---int100c150---s1---e0,2,6,206,7,1,16202,13,3,0,1,23,23891,41757,65648,78347,0,0,0,15,0,374,15,374,6698,33928,15,13,15,13058,1,870.533,870.533,0.866667,14,1,3.48329,1,1,0,6698,870.533,2220.29,6360,870.533,2153.15,0,0,0,26,22.5333,8.8383,0,0,0,26,22.5333,8.8383,374,12893,25786,0.5,0.029008,1,671,36.5322,1.61365,671,36.5322,1.61365,1342,73.0643,3.22729,1342,73.0643,1.61365,,,,,,,,,,,,,,,,,75,1,69,69,35,13,35,34,5,50,120,2.4,15,13,22,2.4,22,4.24264,2.4,6,2.0,1,0,15,0,0,0,1,43,3-p08.pddl
transport-strips,transport-l14-t1-p14---int100n150-m25---int100c150---s1---e0,2,6,336,7,1,47379,14,3,0,1,23,61711,112430,174141,198822,0,0,0,16,0,531,16,531,12794,64670,16,14,16,25196,1,1574.75,1574.75,0.875,15,1,3.62284,1,1,0,12794,1574.75,4166.97,12402,1574.75,4092.32,0,0,0,28,24.5,9.26013,0,0,0,28,24.5,9.26013,531,25196,50392,0.5,0.0210748,1,1486,59.5242,1.63698,1486,59.5242,1.63698,2972,119.048,3.27395,2972,119.048,1.63698,,,,,,,,,,,,,,,,,94,1,94,94,41,14,40,37,5,56,143,2.55357,16,14,26,2.55357,27,4.69042,2.55357,8,2.23607,1,0,16,0,0,0,1,50,3-p09.pddl
transport-strips,transport-l15-t1-p15---int100n150-m25---int100c150---s1---e0,2,6,273,7,1,29509,15,3,0,1,23,41356,73630,114986,135120,0,0,0,17,0,497,17,497,10532,53236,17,15,17,20614,1,1212.59,1212.59,0.882353,16,1,3.75735,1,1,0,10532,1212.59,3321.71,10082,1212.59,3238.65,0,0,0,30,26.4706,9.66569,0,0,0,30,26.4706,9.66569,497,20614,41228,0.5,0.0241098,1,1397,43.6423,1.65765,1397,43.6423,1.65765,2794,87.2846,3.31531,2794,87.2846,1.65765,,,,,,,,,,,,,,,,,104,1,111,111,41,15,41,38,6,58,177,3.05172,17,15,26,3.05172,39,7.07107,3.05172,8,2.44949,1,0,17,0,0,0,1,53,3-p10.pddl
transport-strips,transport-l6-t1-p6---int100n150-m25---int100c110---s1---e0,2,6,75,7,1,1998,6,3,0,1,23,3208,5394,8602,10192,0,0,0,8,0,106,8,106,880,4554,8,6,8,1688,1,211.0,211.0,0.75,7,1,2.29129,1,1,0,880,211.0,365.906,808,211.0,344.678,0,0,0,12,9.0,5.19615,0,0,0,12,9.0,5.19615,106,1688,3376,0.5,0.0627962,1,182,19.8604,1.29904,182,19.8604,1.29904,364,39.7209,2.59808,364,39.7209,1.29904,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/3-p11.pddl,106.0,880.0,4.0,16.0,4.0,-4.0,0.0,0.644278,1.0,1.0,0.0,9.207954,2.253409,25.0,24,1,28,28,16,6,16,16,4,24,58,2.41667,8,6,10,2.41667,12,3.0,2.41667,7,2.0,1,0,8,0,0,0,1,20,3-p11.pddl
transport-strips,transport-l7-t1-p7---int100n150-m25---int100c110---s1---e0,2,6,88,7,1,2751,7,3,0,1,23,4336,7399,11735,13900,0,0,0,9,0,130,9,130,1192,6138,9,7,9,2286,1,254.0,254.0,0.777778,8,1,2.49444,1,1,0,1192,254.0,475.752,1094,254.0,448.999,0,0,0,14,10.8889,5.82036,0,0,0,14,10.8889,5.82036,130,2286,4572,0.5,0.0568679,1,170,20.5405,1.37187,170,20.5405,1.37187,340,41.0809,2.74374,340,41.0809,1.37187,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/3-p12.pddl,130.0,1192.0,4.0,18.0,4.5,-4.0,0.0,0.59485,1.0,1.0,0.0,10.946308,1.355705,25.0,30,1,34,34,18,7,18,18,4,27,63,2.33333,9,7,11,2.33333,12,2.82843,2.33333,6,2.0,1,0,9,0,0,0,1,22,3-p12.pddl
