domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tetris,tetris-10-4-4404685,4.0,6.0,49.0,6.0,1.0,162.0,20.0,6.0,0.0,1.0,79.0,70957.0,31180.0,102137.0,304667.0,0.0,63376.0,0.0,1924.0,0.0,3848.0,0.0,0.0,25712.0,221224.0,1924.0,20.0,46104.0,276840.0,0.0417317,6.00469,143.888,0.010395,491.0,23.9626,50.8928,475.0,23.9626,48.9956,7280.0,143.888,727.419,5658.0,143.888,572.277,491.0,3.67879,37.4631,5658.0,39.474,411.784,7280.0,48.8981,520.645,5658.0,39.474,411.784,3848.0,83252.0,285176.0,0.291932,0.0462211,1.0,864.0,21.6351,0.945627,864.0,21.6351,0.945627,2343.0,52.5769,7.00675,2343.0,52.5769,0.945627,,,,,,,,,,,,,,,,,24.0,1.0,30.0,24.0,12.0,13.0,17.0,6.0,3.0,44.0,34.0,0.772727,20.0,20.0,4.0,0.772727,3.0,0.0,0.772727,3.0,0.0,,,,,,,,12.0,2-p04-10.pddl
tetris,tetris-6-4-3684682,4.0,6.0,30.0,6.0,1.0,96.0,12.0,6.0,0.0,1.0,79.0,13429.0,13060.0,26489.0,63545.0,0.0,11900.0,0.0,431.0,0.0,928.0,3.0,72.0,5020.0,42539.0,431.0,12.0,9224.0,51312.0,0.0467259,5.56288,119.053,0.0278422,189.0,21.4014,28.2374,181.0,21.4014,26.7487,2472.0,119.053,360.631,1934.0,119.053,282.214,189.0,3.54988,21.9499,1934.0,32.6357,208.568,2472.0,40.1206,263.235,1934.0,32.6357,208.568,928.0,16096.0,53820.0,0.299071,0.0576541,1.0,299.0,18.4304,0.360424,299.0,18.4304,0.360424,852.0,44.8463,6.10318,852.0,44.8463,0.360424,,,,,,,,,,,,,,,,,11.0,1.0,10.0,11.0,8.0,8.0,10.0,6.0,2.0,28.0,20.0,0.714286,14.0,12.0,2.0,0.714286,3.0,0.0,0.714286,3.0,0.0,3.0,0.0,431.0,0.0,0.0,0.0,24.0,8.0,2-p04-6.pddl
tetris,tetris-8-4-3755487,4.0,6.0,39.0,6.0,1.0,129.0,16.0,6.0,0.0,1.0,79.0,53685.0,23784.0,77469.0,232046.0,0.0,47280.0,0.0,1195.0,0.0,2480.0,3.0,96.0,19048.0,164587.0,1195.0,16.0,32236.0,208584.0,0.0370704,6.47053,174.547,0.0133891,437.0,26.9757,48.3685,433.0,26.9757,47.9088,7181.0,174.547,783.298,5595.0,174.547,614.84,437.0,4.03515,36.328,5595.0,48.241,445.275,7181.0,59.5649,562.702,5595.0,48.241,445.275,2480.0,61224.0,211968.0,0.288836,0.040507,1.0,932.0,25.4944,3.77192,932.0,25.4944,3.77192,2444.0,66.3903,1.6186,2444.0,66.3903,3.77192,,,,,,,,,,,,,,,,,31.0,1.0,17.0,31.0,11.0,14.0,15.0,6.0,3.0,38.0,30.0,0.789474,21.0,16.0,1.0,0.789474,3.0,0.0,0.789474,3.0,0.0,3.0,0.0,1195.0,0.0,0.0,0.0,32.0,11.0,2-p04-8.pddl
tetris,tetris-10-4-5842009,4.0,6.0,47.0,6.0,1.0,164.0,20.0,6.0,0.0,1.0,79.0,91721.0,33900.0,125621.0,391997.0,0.0,80648.0,0.0,1850.0,0.0,3776.0,2.0,80.0,32136.0,279086.0,1850.0,20.0,53500.0,357824.0,0.0345794,6.6883,193.418,0.0108108,549.0,28.9189,56.7732,549.0,28.9189,56.8689,9504.0,193.418,965.771,7392.0,193.418,759.823,549.0,4.22811,42.3231,7392.0,53.5676,548.072,9504.0,66.1838,691.834,7392.0,53.5676,548.072,3776.0,103560.0,361496.0,0.286476,0.036462,1.0,1350.0,27.9214,7.06404,1350.0,27.9214,7.06404,4050.0,92.5318,12.5712,4050.0,92.5318,7.06404,,,,,,,,,,,,,,,,,23.0,1.0,15.0,23.0,9.0,12.0,12.0,5.0,3.0,38.0,24.0,0.631579,18.0,20.0,0.0,0.631579,3.0,0.0,0.631579,2.0,0.0,2.0,0.0,1850.0,0.0,0.0,0.0,40.0,9.0,2-p05-10.pddl
tetris,tetris-6-4-3607884,4.0,6.0,28.0,6.0,1.0,97.0,12.0,6.0,0.0,1.0,79.0,12993.0,12860.0,25853.0,62354.0,0.0,11396.0,0.0,354.0,0.0,752.0,2.0,48.0,4692.0,40194.0,354.0,12.0,8344.0,49724.0,0.0424257,5.95925,140.463,0.0338983,169.0,23.5706,26.5287,165.0,23.5706,25.7659,2423.0,140.463,384.945,1889.0,140.463,298.206,169.0,3.82486,21.4122,1889.0,38.6667,223.605,2423.0,47.6723,283.281,1889.0,38.6667,223.605,752.0,15012.0,51148.0,0.293501,0.0500933,1.0,286.0,21.0066,0.503493,286.0,21.0066,0.503493,816.0,51.4174,5.56492,816.0,51.4174,0.503493,,,,,,,,,,,,,,,,,10.0,1.0,8.0,10.0,6.0,7.0,8.0,4.0,2.0,24.0,16.0,0.666667,11.0,12.0,1.0,0.666667,3.0,0.0,0.666667,3.0,0.0,2.0,0.0,354.0,0.0,0.0,0.0,24.0,6.0,2-p05-6.pddl
tetris,tetris-8-4-9591768,4.0,6.0,41.0,6.0,1.0,128.0,16.0,6.0,0.0,1.0,79.0,70893.0,26456.0,97349.0,302653.0,0.0,62240.0,0.0,1444.0,0.0,3008.0,4.0,128.0,24928.0,215988.0,1444.0,16.0,41284.0,275712.0,0.0349772,6.67842,190.936,0.0110803,551.0,28.59,55.7048,551.0,28.59,55.8026,9520.0,190.936,947.591,7416.0,190.936,744.611,551.0,4.18975,41.5559,7416.0,52.8864,537.244,9520.0,65.2853,678.907,7416.0,52.8864,537.244,3008.0,80032.0,278624.0,0.28724,0.037585,1.0,1360.0,27.5769,8.04705,1360.0,27.5769,8.04705,4080.0,91.3707,14.3059,4080.0,91.3707,8.04705,,,,,,,,,,,,,,,,,29.0,1.0,14.0,29.0,10.0,12.0,12.0,6.0,3.0,36.0,24.0,0.666667,20.0,16.0,0.0,0.666667,3.0,0.0,0.666667,2.0,0.0,4.0,0.0,1444.0,0.0,0.0,0.0,32.0,10.0,2-p05-8.pddl
tetris,tetris-10-4-3457188,4.0,6.0,45.0,6.0,1.0,168.0,20.0,6.0,0.0,1.0,79.0,25001.0,23764.0,48765.0,117784.0,0.0,22544.0,0.0,889.0,0.0,1816.0,1.0,40.0,9456.0,80201.0,889.0,20.0,18320.0,96668.0,0.0485262,5.27664,108.738,0.0224972,209.0,20.6074,31.0784,197.0,20.6074,28.9632,2503.0,108.738,362.109,1953.0,108.738,284.989,209.0,3.44432,23.6093,1953.0,29.5996,208.504,2503.0,36.5714,262.746,1953.0,29.5996,208.504,1816.0,30720.0,102416.0,0.299953,0.0591146,1.0,302.0,17.2073,0.184257,302.0,17.2073,0.184257,873.0,41.8222,4.50591,873.0,41.8222,0.184257,,,,,,,,,,,,,,,,,18.0,1.0,14.0,18.0,10.0,10.0,13.0,5.0,3.0,38.0,26.0,0.684211,15.0,20.0,3.0,0.684211,3.0,0.0,0.684211,3.0,0.0,1.0,0.0,889.0,0.0,0.0,0.0,40.0,9.0,3-p020.pddl
tetris,tetris-12-4-473524,4.0,6.0,56.0,6.0,1.0,199.0,24.0,6.0,0.0,1.0,79.0,87465.0,38240.0,125705.0,375191.0,0.0,78144.0,0.0,2345.0,0.0,4736.0,1.0,48.0,31792.0,273281.0,2345.0,24.0,56780.0,341584.0,0.0412998,6.01592,145.665,0.0102345,492.0,24.2132,51.7216,476.0,24.2132,49.8201,7288.0,145.665,737.974,5670.0,145.665,582.304,492.0,3.7194,38.0607,5670.0,40.0171,418.946,7288.0,49.4772,528.165,5670.0,40.0171,418.946,4736.0,103096.0,352688.0,0.292315,0.0459378,1.0,857.0,21.9494,0.629569,857.0,21.9494,0.629569,2388.0,53.3714,6.95622,2388.0,53.3714,0.629569,,,,,,,,,,,,,,,,,31.0,1.0,23.0,31.0,15.0,18.0,22.0,6.0,3.0,54.0,44.0,0.814815,26.0,24.0,4.0,0.814815,3.0,0.0,0.814815,3.0,0.0,1.0,0.0,2345.0,0.0,0.0,0.0,48.0,15.0,3-p021.pddl
tetris,tetris-12-4-8274938,4.0,6.0,56.0,6.0,1.0,203.0,24.0,6.0,0.0,1.0,79.0,58657.0,33472.0,92129.0,258731.0,0.0,52000.0,0.0,1476.0,0.0,3136.0,4.0,192.0,21360.0,183084.0,1476.0,24.0,37204.0,227968.0,0.0396732,6.12751,154.45,0.0162602,325.0,25.206,41.9277,317.0,25.206,40.7572,4858.0,154.45,614.119,3798.0,154.45,485.507,325.0,3.91463,31.6587,3798.0,42.6612,353.172,4858.0,52.4282,442.766,3798.0,42.6612,353.172,3136.0,69072.0,235712.0,0.293036,0.0454019,1.0,574.0,23.1906,0.442193,574.0,23.1906,0.442193,1620.0,56.4223,6.13867,1620.0,56.4223,0.442193,,,,,,,,,,,,,,,,,24.0,1.0,18.0,24.0,13.0,14.0,16.0,4.0,3.0,48.0,32.0,0.666667,22.0,24.0,2.0,0.666667,3.0,0.0,0.666667,3.0,0.0,4.0,0.0,1476.0,0.0,0.0,0.0,48.0,12.0,3-p022.pddl
tetris,tetris-12-4-9583140,4.0,6.0,57.0,6.0,1.0,202.0,24.0,6.0,0.0,1.0,79.0,59373.0,33792.0,93165.0,260710.0,0.0,52944.0,0.0,1636.0,0.0,3456.0,4.0,192.0,21912.0,187108.0,1636.0,24.0,39020.0,230800.0,0.0419272,5.91492,141.076,0.0146699,344.0,23.8509,42.7288,332.0,23.8509,41.0238,4899.0,141.076,590.315,3831.0,141.076,467.42,344.0,3.74939,31.9268,3831.0,38.8484,338.76,4899.0,47.7579,424.69,3831.0,38.8484,338.76,3456.0,70960.0,240432.0,0.295135,0.0487035,1.0,588.0,21.4996,0.494166,588.0,21.4996,0.494166,1644.0,52.2926,5.78174,1644.0,52.2926,0.494166,,,,,,,,,,,,,,,,,29.0,1.0,21.0,29.0,16.0,16.0,19.0,7.0,3.0,52.0,38.0,0.730769,25.0,24.0,3.0,0.730769,3.0,0.0,0.730769,3.0,0.0,4.0,0.0,1636.0,0.0,0.0,0.0,48.0,16.0,3-p023.pddl
tetris,tetris-12-4-5460575,4.0,6.0,58.0,6.0,1.0,202.0,24.0,6.0,0.0,1.0,79.0,86377.0,37760.0,124137.0,372154.0,0.0,76112.0,0.0,1870.0,0.0,4016.0,6.0,288.0,30936.0,266494.0,1870.0,24.0,51812.0,336288.0,0.036092,6.49054,179.833,0.0128342,440.0,27.707,50.6426,436.0,27.707,50.1769,7205.0,179.833,812.815,5631.0,179.833,643.368,440.0,4.15722,37.9619,5631.0,49.8802,465.641,7205.0,61.2727,583.724,5631.0,49.8802,465.641,4016.0,99832.0,344128.0,0.290101,0.0402276,1.0,902.0,26.4471,2.04546,902.0,26.4471,2.04546,2348.0,66.6801,2.24191,2348.0,66.6801,2.04546,,,,,,,,,,,,,,,,,34.0,1.0,21.0,34.0,14.0,17.0,18.0,7.0,3.0,52.0,36.0,0.692308,27.0,24.0,1.0,0.692308,3.0,0.0,0.692308,3.0,0.0,6.0,0.0,1870.0,0.0,0.0,0.0,48.0,14.0,3-p024.pddl
tetris,tetris-12-4-5951028,4.0,6.0,56.0,6.0,1.0,204.0,24.0,6.0,0.0,1.0,79.0,31361.0,29376.0,60737.0,146468.0,0.0,28208.0,0.0,1084.0,0.0,2352.0,4.0,192.0,12104.0,101788.0,1084.0,24.0,22788.0,120928.0,0.0475689,5.30665,111.557,0.0221402,212.0,21.0221,32.0744,200.0,21.0221,29.9536,2527.0,111.557,371.006,1989.0,111.557,295.276,212.0,3.53321,24.3231,1989.0,30.572,215.961,2527.0,37.369,269.036,1989.0,30.572,215.961,2352.0,39272.0,129536.0,0.303174,0.05989,1.0,316.0,17.8315,0.227586,316.0,17.8315,0.227586,903.0,43.3585,4.11172,903.0,43.3585,0.227586,,,,,,,,,,,,,,,,,19.0,1.0,18.0,19.0,13.0,13.0,16.0,6.0,3.0,48.0,32.0,0.666667,21.0,24.0,3.0,0.666667,3.0,0.0,0.666667,3.0,0.0,4.0,0.0,1084.0,0.0,0.0,0.0,48.0,13.0,3-p025.pddl
tetris,tetris-12-4-7589341,4.0,6.0,60.0,6.0,1.0,197.0,24.0,6.0,0.0,1.0,79.0,169281.0,50496.0,219777.0,711749.0,0.0,149056.0,0.0,3364.0,0.0,6912.0,4.0,192.0,59488.0,516316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,26.0,65.0,16.0,20.0,20.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,3-p026.pddl
tetris,tetris-12-4-3179038,4.0,6.0,59.0,6.0,1.0,198.0,24.0,6.0,0.0,1.0,79.0,142189.0,46496.0,188685.0,600058.0,0.0,125424.0,0.0,2973.0,0.0,6176.0,5.0,240.0,50392.0,436077.0,2973.0,24.0,84180.0,555392.0,0.0353172,6.59767,186.812,0.00807265,703.0,28.3148,65.406,699.0,28.3148,65.045,11941.0,186.812,1076.02,9303.0,186.812,851.222,703.0,4.15674,48.0369,9303.0,51.7551,610.801,11941.0,63.7968,768.287,9303.0,51.7551,610.801,6176.0,162728.0,564800.0,0.288116,0.0379529,1.0,1549.0,27.2387,4.04264,1549.0,27.2387,4.04264,4095.0,71.835,1.9709,4095.0,71.835,4.04264,,,,,,,,,,,,,,,,,50.0,1.0,22.0,50.0,15.0,18.0,19.0,7.0,4.0,54.0,38.0,0.703704,29.0,24.0,1.0,0.703704,3.0,0.0,0.703704,3.0,0.0,5.0,0.0,2973.0,0.0,0.0,0.0,48.0,15.0,3-p027.pddl
tetris,tetris-12-4-7260069,4.0,6.0,58.0,6.0,1.0,199.0,24.0,6.0,0.0,1.0,79.0,114681.0,42304.0,156985.0,487215.0,0.0,101472.0,0.0,2580.0,0.0,5344.0,4.0,192.0,40976.0,353724.0,2580.0,24.0,69668.0,447712.0,0.0370328,6.42637,173.532,0.00930233,589.0,27.0031,58.7325,581.0,27.0031,57.8677,9602.0,173.532,927.403,7482.0,173.532,733.274,589.0,4.02558,43.2793,7482.0,47.9845,527.185,9602.0,59.1597,663.117,7482.0,47.9845,527.185,5344.0,132448.0,457504.0,0.289501,0.0403479,1.0,1076.0,25.5494,0.0,1076.0,25.5494,0.0,3228.0,62.3339,10.5878,3228.0,62.3339,0.0,,,,,,,,,,,,,,,,,33.0,1.0,25.0,33.0,16.0,18.0,20.0,7.0,3.0,54.0,40.0,0.740741,28.0,24.0,2.0,0.740741,3.0,0.0,0.740741,3.0,0.0,4.0,0.0,2580.0,0.0,0.0,0.0,48.0,16.0,3-p028.pddl
tetris,tetris-12-4-5180176,4.0,6.0,59.0,6.0,1.0,203.0,24.0,6.0,0.0,1.0,79.0,32501.0,29888.0,62389.0,149607.0,0.0,29472.0,0.0,1246.0,0.0,2768.0,6.0,288.0,12976.0,107926.0,1246.0,24.0,24796.0,125040.0,0.05025,5.04275,100.353,0.0192616,233.0,19.9005,33.5197,217.0,19.9005,30.8728,2584.0,100.353,356.543,2046.0,100.353,286.157,233.0,3.39807,25.0813,2046.0,27.4543,207.957,2584.0,33.3676,257.475,2046.0,27.4543,207.957,2768.0,42120.0,136496.0,0.30858,0.065717,1.0,333.0,16.5329,0.155688,333.0,16.5329,0.155688,966.0,40.1862,4.24603,966.0,40.1862,0.155688,,,,,,,,,,,,,,,,,23.0,1.0,19.0,23.0,17.0,15.0,19.0,8.0,3.0,54.0,38.0,0.703704,26.0,24.0,4.0,0.703704,3.0,0.0,0.703704,3.0,0.0,6.0,0.0,1246.0,0.0,0.0,0.0,48.0,17.0,3-p029.pddl
tetris,tetris-14-4-8739854,4.0,6.0,67.0,6.0,1.0,232.0,28.0,6.0,0.0,1.0,79.0,201785.0,60076.0,261861.0,847132.0,0.0,178124.0,0.0,4160.0,0.0,8536.0,4.0,224.0,71292.0,617952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.0,28.0,43.0,17.0,22.0,23.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,3-p031.pddl
tetris,tetris-14-4-1376653,4.0,6.0,65.0,6.0,1.0,239.0,28.0,6.0,0.0,1.0,79.0,69853.0,39700.0,109553.0,307675.0,0.0,61924.0,0.0,1741.0,0.0,3752.0,5.0,280.0,25540.0,218585.0,1741.0,28.0,44260.0,271560.0,0.0393357,6.13556,155.979,0.0160827,326.0,25.4222,42.5033,318.0,25.4222,41.3304,4866.0,155.979,620.847,3810.0,155.979,492.207,326.0,3.9529,32.0691,3810.0,43.1442,357.981,4866.0,52.9098,447.548,3810.0,43.1442,357.981,3752.0,82652.0,281500.0,0.293613,0.0453952,1.0,589.0,23.4766,0.67067,589.0,23.4766,0.67067,1599.0,57.0671,5.042,1599.0,57.0671,0.67067,,,,,,,,,,,,,,,,,16.0,1.0,15.0,16.0,12.0,13.0,15.0,9.0,2.0,52.0,30.0,0.576923,22.0,28.0,2.0,0.576923,3.0,0.0,0.576923,3.0,0.0,5.0,0.0,1741.0,0.0,0.0,0.0,56.0,12.0,3-p032.pddl
tetris,tetris-14-4-3565651,4.0,6.0,66.0,6.0,1.0,232.0,28.0,6.0,0.0,1.0,79.0,169721.0,55388.0,225109.0,714824.0,0.0,150604.0,0.0,3882.0,0.0,7872.0,2.0,112.0,60572.0,523634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,24.0,39.0,18.0,19.0,22.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,3-p033.pddl
tetris,tetris-14-4-4371713,4.0,6.0,66.0,6.0,1.0,232.0,28.0,6.0,0.0,1.0,79.0,169233.0,55164.0,224397.0,713472.0,0.0,150228.0,0.0,3880.0,0.0,7760.0,0.0,0.0,60196.0,521152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,42.0,37.0,16.0,19.0,22.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,3-p034.pddl
tetris,tetris-14-4-249496,4.0,6.0,66.0,6.0,1.0,233.0,28.0,6.0,0.0,1.0,79.0,200453.0,59476.0,259929.0,843445.0,0.0,176632.0,0.0,3970.0,0.0,8048.0,2.0,112.0,70264.0,610718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,24.0,42.0,14.0,20.0,20.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,3-p035.pddl
tetris,tetris-14-4-9025692,4.0,6.0,65.0,6.0,1.0,235.0,28.0,6.0,0.0,1.0,79.0,167197.0,54260.0,221457.0,707827.0,0.0,147256.0,0.0,3318.0,0.0,6744.0,2.0,112.0,58616.0,509378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,17.0,21.0,11.0,15.0,15.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,3-p036.pddl
tetris,tetris-14-4-6791404,4.0,6.0,67.0,6.0,1.0,237.0,28.0,6.0,0.0,1.0,79.0,39725.0,35876.0,75601.0,180717.0,0.0,36824.0,0.0,1840.0,0.0,3896.0,4.0,224.0,16312.0,135012.0,1840.0,28.0,33448.0,153648.0,0.0550108,4.59364,83.5043,0.0152174,269.0,18.1783,35.4864,245.0,18.1783,31.9299,2650.0,83.5043,332.323,2088.0,83.5043,266.137,269.0,3.15109,26.1679,2088.0,22.5326,191.822,2650.0,27.587,238.79,2088.0,22.5326,191.822,3896.0,53332.0,170624.0,0.31257,0.0730518,1.0,342.0,14.2953,0.01165,342.0,14.2953,0.01165,1023.0,34.6175,3.94934,1023.0,34.6175,0.01165,,,,,,,,,,,,,,,,,37.0,1.0,26.0,37.0,19.0,19.0,25.0,11.0,3.0,64.0,50.0,0.78125,30.0,28.0,6.0,0.78125,3.0,0.0,0.78125,3.0,0.0,4.0,0.0,1840.0,0.0,0.0,0.0,56.0,18.0,3-p037.pddl
tetris,tetris-14-4-1261185,4.0,6.0,66.0,6.0,1.0,235.0,28.0,6.0,0.0,1.0,79.0,136117.0,50020.0,186137.0,578231.0,0.0,120488.0,0.0,3044.0,0.0,6304.0,4.0,224.0,48648.0,420024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,22.0,29.0,16.0,18.0,20.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,3-p038.pddl
tetris,tetris-14-4-3802891,4.0,6.0,67.0,6.0,1.0,232.0,28.0,6.0,0.0,1.0,79.0,201785.0,60076.0,261861.0,847132.0,0.0,178124.0,0.0,4160.0,0.0,8536.0,4.0,224.0,71292.0,617952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,28.0,81.0,20.0,22.0,23.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,3-p039.pddl
tetris,tetris-14-4-6381248,4.0,6.0,69.0,6.0,1.0,234.0,28.0,6.0,0.0,1.0,79.0,137457.0,50620.0,188077.0,581926.0,0.0,121980.0,0.0,3234.0,0.0,6792.0,6.0,336.0,49676.0,427258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,30.0,73.0,19.0,22.0,25.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,3-p040.pddl
