domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
cave-diving-adl,cave-diving-adl-3:2-3:2-0.55,3,5,40,17,3,67,8,8,0,1,59,8435,6589,15024,29719,0,7320,0,295,0,670,25,156,7884,55041,292,8,5596,52064,0.0521801,9.30379,178.301,0.0273973,170,17.4486,31.8926,167,17.4486,22.911,3548,178.301,575.65,2024,174.048,278.882,170,3.44521,23.7869,414,10.4863,62.5519,3548,72.8562,503.007,414,10.4863,62.5519,662,20878,69492,0.300437,0.031708,1,526,27.1783,0.17496,526,27.1783,0.17496,2092,85.2079,2.44945,2092,85.2079,0.17496,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_2-3_2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:2-3:2-0.6,3,5,41,17,3,67,8,8,0,1,59,9986,7630,17616,34903,0,8838,0,319,0,724,25,168,9402,65339,315,8,6451,61582,0.0488296,9.54612,195.498,0.0253968,192,18.3587,34.8474,167,18.3587,24.3923,4191,195.498,653.297,2392,190.241,317.61,192,3.6254,26.0176,467,11.4603,71.0772,4191,79.7968,572.65,467,11.4603,71.0772,714,24602,81768,0.300876,0.029022,1,614,29.6649,0.505483,614,29.6649,0.505483,2444,92.9149,0.0,2444,92.9149,0.505483,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_2-3_2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2-0.4,3,5,22,17,3,34,3,8,0,1,59,1320,1087,2407,4362,0,1052,0,83,0,195,9,60,1112,7899,77,3,797,7218,0.0966123,9.05646,93.7403,0.038961,68,8.55844,13.8353,58,8.55844,8.54703,1473,93.7403,263.378,840,90.4675,131.178,68,1.75325,10.7367,171,4.96104,27.3674,1473,38.2468,234.213,171,4.96104,27.3674,182,2867,9497,0.301885,0.063481,1,210,14.1645,0.337442,210,14.1645,0.337442,836,45.6412,0.899845,836,45.6412,0.337442,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_2_2-2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2-0.45,3,5,22,17,3,33,3,8,0,1,59,1319,1087,2406,4361,0,1052,0,83,0,194,9,60,1112,7896,77,3,796,7216,0.0967337,9.06533,93.7143,0.038961,67,8.54545,13.7799,58,8.54545,8.53647,1472,93.7143,263.314,840,90.4416,131.162,67,1.74026,10.6569,169,4.93506,27.2103,1472,38.2338,234.133,169,4.93506,27.2103,180,2866,9494,0.301875,0.0628053,1,210,14.1861,0.337442,210,14.1861,0.337442,836,45.7156,0.899845,836,45.7156,0.337442,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,49.0,0.0,77.0,0.0,0.0,0.0,4.0,11.0,1-p-3_2_2-2-0.45.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2-0.5,3,5,22,17,3,33,3,8,0,1,59,1319,1087,2406,4361,0,1052,0,83,0,194,9,60,1112,7896,77,3,796,7216,0.0967337,9.06533,93.7143,0.038961,67,8.54545,13.7799,58,8.54545,8.53647,1472,93.7143,263.314,840,90.4416,131.162,67,1.74026,10.6569,169,4.93506,27.2103,1472,38.2338,234.133,169,4.93506,27.2103,180,2866,9494,0.301875,0.0628053,1,210,14.1861,0.337442,210,14.1861,0.337442,836,45.7156,0.899845,836,45.7156,0.337442,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,49.0,0.0,77.0,0.0,0.0,0.0,4.0,11.0,1-p-3_2_2-2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2-0.55,3,5,22,17,3,33,3,8,0,1,59,1319,1087,2406,4361,0,1052,0,83,0,194,9,60,1112,7896,77,3,796,7216,0.0967337,9.06533,93.7143,0.038961,67,8.54545,13.7799,58,8.54545,8.53647,1472,93.7143,263.314,840,90.4416,131.162,67,1.74026,10.6569,169,4.93506,27.2103,1472,38.2338,234.133,169,4.93506,27.2103,180,2866,9494,0.301875,0.0628053,1,210,14.1861,0.337442,210,14.1861,0.337442,836,45.7156,0.899845,836,45.7156,0.337442,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,49.0,0.0,77.0,0.0,0.0,0.0,4.0,11.0,1-p-3_2_2-2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2-0.6,3,5,22,17,3,34,3,8,0,1,59,1320,1087,2407,4362,0,1052,0,83,0,195,9,60,1112,7899,77,3,797,7218,0.0966123,9.05646,93.7403,0.038961,68,8.55844,13.8353,58,8.55844,8.54703,1473,93.7403,263.378,840,90.4675,131.178,68,1.75325,10.7367,171,4.96104,27.3674,1473,38.2468,234.213,171,4.96104,27.3674,182,2867,9497,0.301885,0.063481,1,210,14.1645,0.337442,210,14.1645,0.337442,836,45.6412,0.899845,836,45.6412,0.337442,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_2_2-2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2:2-0.4,3,5,33,17,3,51,6,8,0,1,59,5832,4438,10270,19971,0,5164,0,213,0,490,17,128,5412,37609,207,6,3613,35056,0.0572931,9.70274,169.353,0.0289855,157,15.1643,28.2282,137,15.1643,18.5309,3574,169.353,556.957,2040,164.135,272.518,157,3.00483,21.4065,423,9.89372,60.4683,3574,69.0338,491.79,423,9.89372,60.4683,476,13942,46238,0.301527,0.0341414,1,516,25.5713,0.415014,516,25.5713,0.415014,2008,82.0298,0.553352,2008,82.0298,0.415014,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-3_2_2-2_2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2:2-0.45,3,5,32,17,3,50,6,8,0,1,59,5148,3967,9115,17696,0,4504,0,197,0,455,17,120,4752,33112,192,6,3235,30918,0.0593509,9.55734,161.031,0.03125,141,14.7917,26.3565,122,14.7917,17.3472,3153,161.031,509.604,1800,156.344,247.34,141,2.93229,20.1029,363,9.42708,54.6468,3153,65.6823,450.295,363,9.42708,54.6468,444,12323,40901,0.301288,0.0360302,1,452,24.3725,0.430757,452,24.3725,0.430757,1784,77.3411,0.574343,1784,77.3411,0.430757,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-3_2_2-2_2-0.45.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2:2-0.5,3,5,33,17,3,53,6,8,0,1,59,5834,4438,10272,19973,0,5164,0,213,0,491,17,128,5412,37614,207,6,3615,35060,0.0572614,9.69848,169.372,0.0289855,157,15.1739,28.2762,137,15.1739,18.5396,3574,169.372,557.013,2040,164.155,272.536,157,3.01449,21.4752,425,9.91304,60.6002,3574,69.0435,491.859,425,9.91304,60.6002,478,13944,46244,0.301531,0.03428,1,516,25.555,0.415014,516,25.555,0.415014,2008,81.9737,0.553352,2008,81.9737,0.415014,,,,,,,,,,,,,,,,,,,,,,,,,,26,44,1.69231,10,6,10,1.69231,10,1.73205,1.69231,5,1.41421,,,,,,,,,1-p-3_2_2-2_2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2:2-0.55,3,5,32,17,3,50,6,8,0,1,59,5148,3967,9115,17696,0,4504,0,197,0,454,17,120,4752,33111,192,6,3235,30918,0.0593509,9.55734,161.031,0.03125,142,14.7917,26.3567,122,14.7917,17.3475,3154,161.031,509.604,1800,156.344,247.34,142,2.93229,20.1031,365,9.42708,54.6472,3154,65.6823,450.295,365,9.42708,54.6472,442,12323,40901,0.301288,0.0358679,1,452,24.3917,0.430757,452,24.3917,0.430757,1784,77.4069,0.574343,1784,77.4069,0.430757,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-3_2_2-2_2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:2:2-2:2-0.6,3,5,31,17,3,50,6,8,0,1,59,4465,3496,7961,15422,0,3844,0,181,0,419,17,112,4092,28616,177,6,2858,26782,0.0619314,9.37089,151.311,0.0338983,127,14.3616,24.4294,107,14.3616,16.1859,2734,151.311,459.574,1560,147.243,221.024,127,2.85311,18.7638,307,8.89266,48.6699,2734,61.7684,406.218,307,8.89266,48.6699,410,10705,35567,0.300981,0.0382999,1,392,22.986,0.44844,392,22.986,0.44844,1544,72.574,0.59792,1544,72.574,0.44844,,,,,,,,,,,,,,,,,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,1-p-3_2_2-2_2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:2:2-3:2:2-0.4,3,5,52,17,3,85,11,8,0,1,59,20487,15199,35686,71535,0,18608,0,521,0,1166,33,240,19616,135478,517,11,13010,127764,0.0397387,9.82045,247.126,0.0212766,289,22.9439,48.0614,287,22.9439,36.1992,6516,247.126,921.135,3720,241.369,454.718,289,4.4294,35.3317,753,15.8839,107.731,6516,100.785,803.917,753,15.8839,107.731,1156,51138,169974,0.300858,0.0226055,1,956,37.5702,0.0,956,37.5702,0.0,3808,117.468,2.5459,3808,117.468,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,40,73,1.825,13,11,16,1.825,19,2.82843,1.825,4,1.0,,,,,,,,,1-p-3_2_2-3_2_2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:2:2-3:2:2-0.45,3,5,53,17,3,91,11,8,0,1,59,23264,17034,40298,80819,0,21336,0,553,0,1239,33,256,22344,153959,548,11,14541,144884,0.0376865,9.96383,264.387,0.020073,321,23.9161,51.7283,287,23.9161,38.0033,7385,264.387,1012.72,4216,257.599,500.781,321,4.63869,38.1113,875,16.8102,117.733,7385,107.763,885.362,875,16.8102,117.733,1228,57838,192058,0.301149,0.0212317,1,1076,40.0357,0.511679,1076,40.0357,0.511679,4288,125.019,0.682239,4288,125.019,0.511679,,,,,,,,,,,,,,,,,,,,,,,,,,40,73,1.825,13,11,16,1.825,19,2.82843,1.825,4,1.0,,,,,,,,,1-p-3_2_2-3_2_2-0.45.pddl
cave-diving-adl,cave-diving-adl-3:2:2-3:2:2-0.5,3,5,52,17,3,87,11,8,0,1,59,20489,15199,35688,71537,0,18608,0,521,0,1166,33,240,19616,135482,517,11,13012,127768,0.0397326,9.81924,247.133,0.0212766,291,22.9478,48.0828,287,22.9478,36.2037,6518,247.133,921.161,3720,241.377,454.727,291,4.43327,35.3629,753,15.8917,107.783,6518,100.789,803.948,753,15.8917,107.783,1156,51140,169980,0.300859,0.0226046,1,956,37.5705,0.0,956,37.5705,0.0,3808,117.469,2.5459,3808,117.469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,40,73,1.825,13,11,16,1.825,19,2.82843,1.825,4,1.0,,,,,,,,,1-p-3_2_2-3_2_2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:2:2-3:2:2-0.55,3,5,52,17,3,95,11,8,0,1,59,20497,15199,35696,71545,0,18608,0,521,0,1167,33,240,19616,135499,517,11,13020,127784,0.0397081,9.81444,247.164,0.0212766,290,22.9632,48.1678,287,22.9632,36.2218,6517,247.164,921.262,3720,241.408,454.761,290,4.44874,35.4864,755,15.9226,107.994,6517,100.805,804.071,755,15.9226,107.994,1158,51148,170004,0.300864,0.0226402,1,956,37.5573,0.0,956,37.5573,0.0,3808,117.424,2.5459,3808,117.424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,40,73,1.825,13,11,16,1.825,19,2.82843,1.825,4,1.0,,,,,,,,,1-p-3_2_2-3_2_2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:2:2-3:2:2-0.6,3,5,52,17,3,87,11,8,0,1,59,20489,15199,35688,71537,0,18608,0,521,0,1166,33,240,19616,135482,517,11,13012,127768,0.0397326,9.81924,247.133,0.0212766,288,22.9478,48.0825,287,22.9478,36.2036,6515,247.133,921.161,3720,241.377,454.727,288,4.43327,35.3624,751,15.8917,107.783,6515,100.789,803.948,751,15.8917,107.783,1156,51140,169980,0.300859,0.0226046,1,956,37.5705,0.0,956,37.5705,0.0,3808,117.469,2.5459,3808,117.469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,40,73,1.825,13,11,16,1.825,19,2.82843,1.825,4,1.0,,,,,,,,,1-p-3_2_2-3_2_2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3-3-0.4,3,5,31,17,3,48,5,8,0,1,59,4463,3496,7959,15420,0,3844,0,181,0,419,17,112,4092,28611,176,5,2856,26778,0.0616246,9.37605,152.148,0.0284091,126,13.983,24.4016,107,13.983,15.4649,2734,152.148,460.676,1560,147.034,221.621,126,2.83523,18.5922,303,7.89773,46.9193,2734,62.108,407.269,303,7.89773,46.9193,408,10643,35321,0.301322,0.0383351,1,392,22.945,0.449697,392,22.945,0.449697,1544,72.4364,0.599596,1544,72.4364,0.449697,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3-3-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3-3-0.45,3,5,32,17,3,50,5,8,0,1,59,5148,3967,9115,17696,0,4504,0,197,0,455,17,120,4752,33111,191,5,3235,30918,0.0590417,9.55734,161.874,0.026178,140,14.4555,26.3688,122,14.4555,16.7572,3153,161.874,510.803,1800,156.22,247.981,140,2.9267,20.0111,363,8.53403,53.374,3153,66.0262,451.447,363,8.53403,53.374,442,12263,40661,0.301591,0.0360434,1,452,24.343,0.431872,452,24.343,0.431872,1784,77.2434,0.575829,1784,77.2434,0.431872,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3-3-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3-3-0.5,3,5,31,17,3,48,5,8,0,1,59,4463,3496,7959,15420,0,3844,0,181,0,418,17,112,4092,28610,176,5,2856,26778,0.0616246,9.37605,152.148,0.0284091,125,13.983,24.4013,107,13.983,15.4653,2733,152.148,460.676,1560,147.034,221.622,125,2.83523,18.5919,305,7.89773,46.9198,2733,62.108,407.269,305,7.89773,46.9198,406,10643,35321,0.301322,0.0381471,1,392,22.9668,0.449697,392,22.9668,0.449697,1544,72.5097,0.599596,1544,72.5097,0.449697,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3-3-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3-3-0.55,3,5,32,17,3,47,5,8,0,1,59,5145,3967,9112,17693,0,4504,0,197,0,452,17,120,4752,33102,191,5,3232,30912,0.0590965,9.56436,161.843,0.026178,139,14.4398,26.2943,122,14.4398,16.7412,3152,161.843,510.716,1800,156.188,247.955,139,2.91099,19.9036,361,8.50262,53.1655,3152,66.0105,451.34,361,8.50262,53.1655,436,12260,40652,0.301584,0.0355628,1,452,24.3997,0.431872,452,24.3997,0.431872,1784,77.4361,0.575829,1784,77.4361,0.431872,,,,,,,,,,,,,,,,,34.0,1.0,22.0,30.0,18.0,5.0,16.0,14.0,6.0,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,105.0,0.0,191.0,0.0,0.0,0.0,8.0,18.0,1-p-3_3-3-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3-3-0.6,3,5,30,17,3,46,5,8,0,1,59,3778,3025,6803,13144,0,3184,0,165,0,383,17,104,3432,24111,161,5,2477,22638,0.064998,9.13928,140.609,0.0310559,112,13.4224,22.3492,92,13.4224,14.1815,2315,140.609,407.438,1320,136.137,194.058,112,2.72671,17.084,243,7.14286,40.1406,2315,57.4596,359.984,243,7.14286,40.1406,374,9023,29981,0.300957,0.0414496,1,336,21.2789,0.469929,336,21.2789,0.469929,1288,67.2461,0.626572,1288,67.2461,0.469929,,,,,,,,,,,,,,,,,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,1-p-3_3-3-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3-3:3-0.4,3,5,51,17,3,84,10,8,0,1,59,17715,13364,31079,62256,0,15880,0,489,0,1094,33,224,16888,117007,485,10,11484,110654,0.0422327,9.63549,228.153,0.0206186,287,21.3113,44.4103,287,21.3113,32.3714,5647,228.153,826.248,3224,222.016,406.968,256,4.19588,32.3997,744,13.3567,92.3139,5647,93.1196,719.044,744,13.3567,92.3139,1084,44195,146913,0.300824,0.0245277,1,836,34.5842,0.181256,836,34.5842,0.181256,3328,107.781,1.99382,3328,107.781,0.181256,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3-3_3-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3-3:3-0.45,3,5,50,17,3,82,10,8,0,1,59,14942,11529,26471,52976,0,13152,0,457,0,1022,33,208,14160,98535,454,10,9957,93542,0.0455961,9.3946,206.04,0.0220264,287,20.0352,40.5674,287,20.0352,30.5334,4781,206.04,725.999,2728,201.123,357.909,227,3.93612,29.3901,744,12.0837,81.8134,4781,84.1828,628.559,744,12.0837,81.8134,1014,37499,124841,0.300374,0.0270407,1,736,31.3693,0.187316,736,31.3693,0.187316,2928,96.5358,3.37168,2928,96.5358,0.187316,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3-3_3-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3-3:3-0.5,3,5,51,17,3,88,10,8,0,1,59,17719,13364,31083,62260,0,15880,0,489,0,1094,33,224,16888,117015,485,10,11488,110662,0.042218,9.63283,228.169,0.0206186,287,21.3196,44.4536,287,21.3196,32.3827,5647,228.169,826.3,3224,222.033,406.984,256,4.20412,32.4634,744,13.3732,92.4234,5647,93.1278,719.107,744,13.3732,92.4234,1084,44199,146925,0.300827,0.0245254,1,840,34.5851,0.181256,840,34.5851,0.181256,3344,107.799,1.99382,3344,107.799,0.181256,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3-3_3-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3-3:3-0.55,3,5,52,17,3,94,10,8,0,1,59,20496,15199,35695,71544,0,18608,0,521,0,1167,33,240,19616,135496,516,10,13019,127782,0.0396344,9.81504,247.64,0.0193798,288,22.4496,48.2252,287,22.4496,34.3371,6516,247.64,922.078,3720,240.43,454.659,288,4.43992,35.3808,755,14.5078,103.2,6516,100.998,804.822,755,14.5078,103.2,1156,50899,169009,0.301161,0.0227116,1,956,37.3896,0.0,956,37.3896,0.0,3808,116.833,2.54836,3808,116.833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3-3_3-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3-3:3-0.6,3,5,51,17,3,91,10,8,0,1,59,17722,13364,31086,62263,0,15880,0,489,0,1094,33,224,16888,117021,485,10,11491,110668,0.0422069,9.63084,228.181,0.0206186,287,21.3258,44.4864,287,21.3258,32.3914,5649,228.181,826.339,3224,222.045,406.996,258,4.21031,32.5115,744,13.3856,92.5057,5649,93.134,719.155,744,13.3856,92.5057,1084,44202,146934,0.300829,0.0245238,1,836,34.5857,0.181256,836,34.5857,0.181256,3328,107.787,1.99382,3328,107.787,0.181256,,,,,,,,,,,,,,,,,,,,,,,,,,38,70,1.84211,12,10,16,1.84211,18,2.64575,1.84211,4,1.0,,,,,,,,,1-p-3_3-3_3-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3:2-2-0.4,3,5,24,17,3,37,3,8,0,1,59,1657,1337,2994,5461,0,1360,0,99,0,230,9,68,1420,10028,91,3,982,9148,0.092668,9.31568,100.527,0.032967,81,8.76923,15.6409,72,8.76923,9.94278,1864,100.527,308.925,1064,96.8352,157.277,81,1.78022,11.8755,225,5.40659,33.2083,1864,40.967,273.284,225,5.40659,33.2083,212,3622,11986,0.302186,0.0585312,1,266,15.1287,0.31103,266,15.1287,0.31103,1060,48.933,0.829412,1060,48.933,0.31103,,,,,,,,,,,,,,,,,23.0,1.0,15.0,21.0,11.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,63.0,0.0,91.0,0.0,0.0,0.0,4.0,10.0,1-p-3_3_2-2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3:2-2-0.45,3,5,23,17,3,36,3,8,0,1,59,1489,1212,2701,4912,0,1206,0,91,0,213,9,64,1266,8965,84,3,890,8184,0.094382,9.19551,97.4286,0.0357143,75,8.67857,14.7859,65,8.67857,9.26226,1669,97.4286,286.827,952,93.9286,144.578,75,1.77381,11.3582,199,5.21429,30.451,1669,39.7262,254.372,199,5.21429,30.451,198,3245,10743,0.302057,0.0610169,1,242,14.6786,0.32343,242,14.6786,0.32343,932,47.7115,0.86248,932,47.7115,0.32343,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_3_2-2-0.45.pddl
cave-diving-adl,cave-diving-adl-3:3:2-2-0.5,3,5,22,17,3,34,3,8,0,1,59,1320,1087,2407,4362,0,1052,0,83,0,195,9,60,1112,7899,77,3,797,7218,0.0966123,9.05646,93.7403,0.038961,68,8.55844,13.8353,58,8.55844,8.54703,1473,93.7403,263.378,840,90.4675,131.178,68,1.75325,10.7367,171,4.96104,27.3674,1473,38.2468,234.213,171,4.96104,27.3674,182,2867,9497,0.301885,0.063481,1,210,14.1645,0.337442,210,14.1645,0.337442,836,45.6412,0.899845,836,45.6412,0.337442,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_3_2-2-0.5.pddl
cave-diving-adl,cave-diving-adl-3:3:2-2-0.55,3,5,23,17,3,36,3,8,0,1,59,1489,1212,2701,4912,0,1206,0,91,0,213,9,64,1266,8965,84,3,890,8184,0.094382,9.19551,97.4286,0.0357143,75,8.67857,14.7859,65,8.67857,9.26226,1669,97.4286,286.827,952,93.9286,144.578,75,1.77381,11.3582,199,5.21429,30.451,1669,39.7262,254.372,199,5.21429,30.451,198,3245,10743,0.302057,0.0610169,1,242,14.6786,0.32343,242,14.6786,0.32343,932,47.7115,0.86248,932,47.7115,0.32343,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_3_2-2-0.55.pddl
cave-diving-adl,cave-diving-adl-3:3:2-2-0.6,3,5,23,17,3,36,3,8,0,1,59,1489,1212,2701,4912,0,1206,0,91,0,213,9,64,1266,8965,84,3,890,8184,0.094382,9.19551,97.4286,0.0357143,75,8.67857,14.7859,65,8.67857,9.26226,1669,97.4286,286.827,952,93.9286,144.578,75,1.77381,11.3582,199,5.21429,30.451,1669,39.7262,254.372,199,5.21429,30.451,198,3245,10743,0.302057,0.0610169,1,242,14.6786,0.32343,242,14.6786,0.32343,932,47.7115,0.86248,932,47.7115,0.32343,,,,,,,,,,,,,,,,,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,1-p-3_3_2-2-0.6.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:2-0.4,3,5,41,17,3,64,8,8,0,1,59,9983,7630,17613,34900,0,8838,0,319,0,724,25,168,9402,65333,315,8,6448,61576,0.0488524,9.54963,195.479,0.0253968,193,18.3492,34.8006,167,18.3492,24.3804,4192,195.479,653.242,2392,190.222,317.594,193,3.61587,25.9496,465,11.4413,70.9556,4192,79.7873,572.582,465,11.4413,70.9556,714,24599,81759,0.300872,0.0290256,1,614,29.664,0.505483,614,29.664,0.505483,2444,92.9111,0.0,2444,92.9111,0.505483,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_3_2-3_2-0.4.pddl
cave-diving-adl,cave-diving-adl-3:3:2-3:2-0.45,3,5,43,17,3,69,8,8,0,1,59,13090,9712,22802,45273,0,11874,0,367,0,832,25,192,12438,85939,361,8,8163,80622,0.0442239,9.87652,223.33,0.0221607,237,19.8366,40.4788,209,19.8366,27.5722,5478,223.33,797.098,3128,216.449,391.02,237,3.92244,30.1715,651,13.0471,87.9596,5478,91.0305,700.205,651,13.0471,87.9596,818,32052,106326,0.30145,0.025521,1,790,33.6666,0.472372,790,33.6666,0.472372,3084,106.515,0.0,3084,106.515,0.472372,,,,,,,,,,,,,,,,,,,,,,,,,,30,54,1.8,10,8,12,1.8,14,2.23607,1.8,4,1.0,,,,,,,,,1-p-3_3_2-3_2-0.45.pddl
