domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
gold-miner-typed,typed-bomberman-rows7-cols9,1,2,63,13,0,288,0,7,0,0,34,1366,1500,2866,3588,0,340,0,116,0,357,4,134,686,4137,98,1,439,2412,0.223235,5.49431,24.6122,0.0102041,97,4.11224,15.3549,56,4.11224,6.53856,1069,24.6122,122.917,529,23.3061,57.5399,77,0.785714,7.73839,529,5.39796,53.1637,337,3.43878,33.868,529,5.39796,53.1637,321,1351,3887,0.347569,0.237602,1,253,4.18582,10.5852,253,4.18582,10.5852,759,12.6585,32.1453,759,12.6585,10.5852,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p056.pddl,243,705,22,23,1.045455,-2,-0.00823,0.326999,1,1.0,0.0,2.095036,0.0,1,2811,1,22,2811,24,1,9,23,22,16,41,2.5625,5,1,10,2.5625,5,1.0,2.5625,14,3.87298,1,0,98,0,0,0,1,24,0-p056.pddl
gold-miner-typed,typed-bomberman-rows7-cols10,1,2,70,13,0,321,0,7,0,0,34,1514,1662,3176,3964,0,374,0,130,0,399,4,148,759,4568,107,1,482,2642,0.221992,5.48133,24.6916,0.00934579,106,4.07477,15.9642,63,4.07477,6.93185,1171,24.6916,129.469,571,23.1402,60.1744,81,0.757009,7.79389,571,5.33645,54.9421,358,3.34579,34.4471,571,5.33645,54.9421,353,1474,4230,0.348463,0.239484,1,263,4.14006,10.7469,263,4.14006,10.7469,789,12.5195,32.7613,789,12.5195,10.7469,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p057.pddl,271,778,23,23,1.0,-2,-0.00738,0.332636,1,1.0,0.0,1.893316,0.070694,19,3579,1,18,3579,24,1,5,23,23,12,25,2.08333,5,1,6,2.08333,4,0.0,2.08333,10,3.0,1,0,107,0,0,0,1,24,0-p057.pddl
gold-miner-typed,typed-bomberman-rows7-cols11,1,2,77,13,0,354,0,7,0,0,34,1699,1871,3570,4498,0,444,0,144,0,441,4,162,869,5257,126,1,565,3129,0.223009,5.53805,24.8333,0.00793651,125,4.19841,17.8361,70,4.19841,7.49817,1383,24.8333,140.393,687,23.8016,65.9176,105,0.833333,9.31695,687,5.45238,60.9595,453,3.59524,40.196,687,5.45238,60.9595,405,1744,5051,0.345278,0.232225,1,329,4.28577,12.0859,329,4.28577,12.0859,987,12.9659,36.6836,987,12.9659,12.0859,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p058.pddl,299,888,25,26,1.04,-2,-0.006689,0.316685,1,1.0,0.0,2.009009,0.0,1,10235,1,25,10235,27,1,7,26,25,14,32,2.28571,5,1,8,2.28571,5,1.0,2.28571,12,3.31662,1,0,126,0,0,0,1,27,0-p058.pddl
gold-miner-typed,typed-bomberman-rows7-cols13,1,2,91,13,0,420,0,7,0,0,34,2022,2229,4251,5365,0,536,0,172,0,525,4,190,1042,6305,151,1,679,3772,0.222386,5.55523,24.9801,0.00662252,150,4.21854,19.6795,84,4.21854,8.29577,1665,24.9801,154.713,825,23.9735,72.6667,127,0.84106,10.3008,825,5.46358,66.9149,549,3.63576,44.5288,825,5.46358,66.9149,483,2095,6079,0.344629,0.230549,1,389,4.31317,13.1132,389,4.31317,13.1132,1167,13.0514,39.8655,1167,13.0514,13.1132,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p059.pddl,355,1061,29,30,1.034483,-2,-0.005634,0.327125,1,1.0,0.0,1.970783,0.002828,30,28667,1,26,28667,31,1,9,30,29,16,43,2.6875,5,1,10,2.6875,5,1.0,2.6875,14,4.0,1,0,151,0,0,0,1,31,0-p059.pddl
gold-miner-typed,typed-bomberman-rows7-cols14,1,2,98,13,0,453,0,7,0,0,34,2167,2386,4553,5727,0,567,0,186,0,567,4,204,1112,6715,158,1,714,3981,0.221289,5.57563,25.1962,0.00632911,157,4.16456,19.9235,91,4.16456,8.56536,1758,25.1962,160.19,861,23.9557,74.8013,127,0.803797,10.0716,861,5.44937,68.2804,564,3.56962,44.7272,861,5.44937,68.2804,511,2206,6383,0.345606,0.231641,1,423,4.29621,13.8207,423,4.29621,13.8207,1269,12.976,41.7837,1269,12.976,13.8207,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p060.pddl,383,1131,31,31,1.0,-2,-0.005222,0.314944,1,1.0,0.0,1.924845,0.045977,27,57339,1,28,57339,32,1,5,31,31,12,25,2.08333,5,1,6,2.08333,4,0.0,2.08333,10,3.0,1,0,158,0,0,0,1,32,0-p060.pddl
gold-miner-typed,typed-bomberman-rows8-cols2,1,2,16,13,0,65,0,7,0,0,34,287,306,593,710,0,34,0,20,0,71,4,40,110,653,16,1,63,299,0.253968,4.74603,18.6875,0.0625,15,3.4375,4.59577,8,3.4375,1.73092,142,18.6875,37.1849,87,17.1875,20.7009,9,0.5625,2.17855,87,5.4375,21.0593,36,2.25,8.71421,87,5.4375,21.0593,63,206,545,0.377982,0.305825,1,22,2.63327,1.87866,22,2.63327,1.87866,67,7.66521,6.1395,66,7.66521,1.87866,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p061.pddl,53,132,5,5,1.0,-2,-0.037736,0.548145,1,1.0,0.0,0.719697,0.204545,3,5,1,3,5,5,1,3,5,5,8,12,1.5,4,1,3,1.5,3,0.0,1.5,6,1.73205,1,0,16,0,0,0,1,5,0-p061.pddl
gold-miner-typed,typed-bomberman-rows8-cols3,1,2,24,13,0,103,0,7,0,0,34,468,507,975,1190,0,84,0,36,0,119,4,56,205,1225,30,1,127,640,0.23622,5.03937,21.3333,0.0333333,29,3.83333,7.48814,16,3.83333,2.97863,292,21.3333,58.5618,157,19.8,28.714,21,0.7,3.76962,157,5.23333,28.1824,82,2.73333,14.7195,157,5.23333,28.1824,107,391,1081,0.361702,0.273657,1,64,3.56678,5.06156,63,3.55011,5.13715,207,10.7529,16.1737,204,10.7196,5.13715,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p062.pddl,85,227,10,11,1.1,-2,-0.023529,0.405157,1,1.0,0.0,1.837004,0.0,1,33,1,9,33,12,1,5,11,10,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,30,0,0,0,1,11,0-p062.pddl
gold-miner-typed,typed-bomberman-rows8-cols4,1,2,32,13,0,141,0,7,0,0,34,650,708,1358,1673,0,134,0,52,0,167,4,72,301,1803,43,1,187,986,0.229947,5.27273,22.9302,0.0232558,42,3.93023,9.43372,24,3.93023,3.90227,444,22.9302,75.5967,229,21.3953,36.0872,31,0.72093,4.67216,229,5.32558,34.5137,130,3.02326,19.5929,229,5.32558,34.5137,149,579,1627,0.35587,0.25734,1,91,3.85906,6.66748,91,3.85906,6.66748,302,11.7508,21.1715,302,11.7508,6.66748,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p063.pddl,117,323,11,12,1.090909,-2,-0.017094,0.369405,1,1.0,0.0,1.801857,0.0,1,61,1,10,61,13,1,5,11,11,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,43,0,0,0,1,13,0-p063.pddl
gold-miner-typed,typed-bomberman-rows8-cols5,1,2,40,13,0,179,0,7,0,0,34,835,913,1748,2169,0,186,0,68,0,215,4,88,400,2401,57,1,251,1351,0.227092,5.38247,23.7018,0.0175439,56,4.01754,11.2445,32,4.01754,4.69599,604,23.7018,90.0016,307,22.2982,42.7058,43,0.754386,5.64531,307,5.38596,40.3049,184,3.22807,24.1567,307,5.38596,40.3049,193,778,2209,0.352196,0.248072,1,138,4.01406,7.85399,138,4.01406,7.85399,414,12.1741,24.1728,414,12.1741,7.85399,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p064.pddl,149,422,16,17,1.0625,-2,-0.013423,0.347311,1,1.0,0.0,1.985782,0.0,1,173,1,15,173,18,1,9,17,16,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,57,0,0,0,1,17,0-p064.pddl
gold-miner-typed,typed-bomberman-rows8-cols6,1,2,48,13,0,217,0,7,0,0,34,1016,1114,2130,2649,0,236,0,84,0,263,4,104,495,2973,71,1,315,1692,0.225397,5.37143,23.831,0.0140845,70,4.07042,12.8143,40,4.07042,5.3847,754,23.831,101.369,377,22.3944,47.6577,55,0.774648,6.48117,377,5.30986,44.4255,230,3.23944,27.1031,377,5.30986,44.4255,237,963,2745,0.35082,0.246106,1,148,4.0229,8.34913,148,4.0229,8.34913,454,12.2245,26.2712,454,12.2245,8.34913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p065.pddl,181,517,17,18,1.058824,-2,-0.01105,0.332228,1,1.0,0.0,1.972921,0.0,1,317,1,16,317,19,1,7,17,17,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,71,0,0,0,1,19,0-p065.pddl
gold-miner-typed,typed-bomberman-rows8-cols7,1,2,56,13,0,255,0,7,0,0,34,1209,1329,2538,3179,0,297,0,100,0,311,4,120,602,3628,87,1,387,2115,0.224806,5.46512,24.3103,0.0114943,86,4.14943,14.5243,48,4.14943,6.05061,939,24.3103,114.137,471,23.1609,53.7929,71,0.816092,7.56813,471,5.41379,50.2055,300,3.44828,31.978,471,5.41379,50.2055,285,1195,3434,0.347991,0.238494,1,206,4.1716,9.52691,206,4.1716,9.52691,618,12.6527,29.3928,618,12.6527,9.52691,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p066.pddl,213,624,18,19,1.055556,-2,-0.00939,0.321245,1,1.0,0.0,1.940705,0.0,1,573,1,18,573,19,1,5,18,18,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,87,0,0,0,1,20,0-p066.pddl
gold-miner-typed,typed-bomberman-rows8-cols8,1,2,64,13,0,293,0,7,0,0,34,1381,1517,2898,3619,0,336,0,116,0,359,4,136,688,4135,97,1,435,2389,0.222989,5.49195,24.6289,0.0103093,96,4.09278,15.212,56,4.09278,6.51736,1060,24.6289,122.693,523,23.1856,57.4331,75,0.773196,7.57574,523,5.39175,52.8282,328,3.38144,33.1312,523,5.39175,52.8282,321,1342,3847,0.348843,0.239195,1,240,4.15432,10.3061,240,4.15432,10.3061,720,12.5723,31.4767,720,12.5723,10.3061,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p067.pddl,245,710,17,17,1.0,-2,-0.008163,0.337963,1,1.0,0.0,1.674648,0.046479,15,509,1,15,509,18,1,9,17,17,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,97,0,0,0,1,17,0-p067.pddl
gold-miner-typed,typed-bomberman-rows8-cols9,1,2,72,13,0,331,0,7,0,0,34,1563,1718,3281,4102,0,387,0,132,0,407,4,152,784,4714,110,1,495,2737,0.222222,5.52929,24.8818,0.00909091,109,4.1,16.2799,64,4.1,7.01809,1213,24.8818,132.153,595,23.4273,61.6793,85,0.772727,8.06751,595,5.40909,56.4726,376,3.41818,35.6869,595,5.40909,56.4726,363,1531,4396,0.348271,0.2371,1,282,4.19546,11.2072,282,4.19546,11.2072,846,12.6828,34.0528,846,12.6828,11.2072,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p068.pddl,277,806,20,21,1.05,-2,-0.00722,0.306285,1,1.0,0.0,1.878412,0.0,1,1789,1,18,1789,22,1,5,20,20,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,110,0,0,0,1,21,0-p068.pddl
gold-miner-typed,typed-bomberman-rows8-cols10,1,2,80,13,0,369,0,7,0,0,34,1769,1951,3720,4689,0,461,0,148,0,455,4,168,904,5460,131,1,587,3251,0.223169,5.53833,24.8168,0.00763359,130,4.22137,18.2896,72,4.22137,7.64907,1437,24.8168,143.108,715,23.8092,67.3167,111,0.847328,9.66103,715,5.45802,62.2309,472,3.60305,41.0811,715,5.45802,62.2309,421,1815,5254,0.345451,0.231956,1,324,4.28645,11.9143,324,4.28645,11.9143,972,12.986,36.4675,972,12.986,11.9143,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p069.pddl,309,926,21,22,1.047619,-2,-0.006472,0.300953,1,1.0,0.0,1.800216,0.0,1,3069,1,19,3069,23,1,5,22,21,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,131,0,0,0,1,23,0-p069.pddl
gold-miner-typed,typed-bomberman-rows8-cols11,1,2,88,13,0,407,0,7,0,0,34,1926,2120,4046,5065,0,486,0,164,0,503,4,184,975,5863,137,1,619,3422,0.221325,5.52827,24.9781,0.00729927,136,4.12409,18.3504,80,4.12409,7.94456,1514,24.9781,148.317,737,23.5036,69.0351,107,0.781022,9.1082,737,5.37956,62.7359,470,3.43066,40.008,737,5.37956,62.7359,449,1903,5475,0.34758,0.235943,1,334,4.20289,12.13,334,4.20289,12.13,1002,12.7134,37.0495,1002,12.7134,12.13,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p070.pddl,341,997,27,28,1.037037,-2,-0.005865,0.29655,1,1.0,0.0,1.986961,0.0,1,10237,1,27,10237,29,1,7,27,27,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,137,0,0,0,1,29,0-p070.pddl
gold-miner-typed,typed-bomberman-rows8-cols13,1,2,104,13,0,483,0,7,0,0,34,2304,2541,4845,6092,0,599,0,196,0,599,4,216,1181,7116,168,1,759,4210,0.221344,5.54677,25.0595,0.00595238,167,4.18452,20.6503,96,4.18452,8.8423,1859,25.0595,164.453,909,23.7857,76.8104,137,0.815476,10.5383,909,5.41071,69.9218,594,3.53571,45.6915,909,5.41071,69.9218,543,2334,6746,0.345983,0.232648,1,410,4.26088,13.4057,410,4.26088,13.4057,1230,12.8948,40.9814,1230,12.8948,13.4057,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p071.pddl,405,1203,27,27,1.0,-2,-0.004938,0.306272,1,1.0,0.0,1.809643,0.025769,25,16381,1,25,16381,28,1,9,27,27,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,168,0,0,0,1,28,0-p071.pddl
gold-miner-typed,typed-bomberman-rows8-cols14,1,2,112,13,0,521,0,7,0,0,34,2478,2730,5208,6539,0,642,0,212,0,647,4,232,1269,7639,177,1,803,4502,0.220423,5.60648,25.435,0.00564972,176,4.14124,21.0283,104,4.14124,9.15574,1988,25.435,171.68,965,24.0226,79.889,139,0.785311,10.4183,965,5.45198,72.3287,626,3.53672,46.9199,965,5.45198,72.3287,577,2491,7191,0.346405,0.231634,1,476,4.2957,14.7114,476,4.2957,14.7114,1428,12.9647,44.4393,1428,12.9647,14.7114,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p072.pddl,437,1291,30,31,1.033333,-2,-0.004577,0.286982,1,1.0,0.0,1.929512,0.0,1,57341,1,29,57341,32,1,5,31,30,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,177,0,0,0,1,32,0-p072.pddl
gold-miner-typed,typed-bomberman-rows9-cols2,1,2,18,13,0,73,0,7,0,0,34,323,345,668,800,0,39,0,22,0,79,4,44,124,733,17,1,68,337,0.25,4.95588,19.8235,0.0588235,16,3.41176,4.79042,9,3.41176,1.88051,160,19.8235,41.0426,97,18.1765,22.7525,9,0.529412,2.11765,97,5.70588,22.8235,40,2.35294,9.41176,97,5.70588,22.8235,69,232,613,0.378467,0.297414,1,20,2.73074,1.88495,20,2.73074,1.88495,59,7.83695,5.94924,58,7.83695,1.88495,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p073.pddl,59,149,8,10,1.25,-2,-0.033898,0.519651,1,1.0,0.0,1.932886,0.040268,9,15,1,7,15,10,1,8,10,8,13,32,2.46154,5,1,7,2.46154,4,1.0,2.46154,11,3.60555,1,0,17,0,0,0,1,10,0-p073.pddl
gold-miner-typed,typed-bomberman-rows9-cols3,1,2,27,13,0,116,0,7,0,0,34,532,577,1109,1361,0,99,0,40,0,133,4,62,236,1410,33,1,141,752,0.234043,5.33333,22.7879,0.030303,32,3.84848,7.95488,18,3.84848,3.2204,342,22.7879,65.4522,185,21.4545,32.4225,23,0.69697,3.94266,185,5.60606,31.7127,101,3.06061,17.3134,185,5.60606,31.7127,119,458,1274,0.359498,0.259825,1,77,3.88757,6.21755,77,3.88757,6.21755,233,11.8515,19.5815,233,11.8515,6.21755,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p074.pddl,95,261,9,11,1.222222,-2,-0.021053,0.434776,1,1.0,0.0,1.923372,0.022989,10,29,1,8,29,11,1,5,11,9,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,33,0,0,0,1,11,0-p074.pddl
gold-miner-typed,typed-bomberman-rows9-cols4,1,2,36,13,0,159,0,7,0,0,34,740,809,1549,1919,0,158,0,58,0,187,4,80,347,2080,50,1,218,1160,0.229358,5.3211,23.2,0.02,49,4.04,10.5014,27,4.04,4.27064,521,23.2,82.392,271,21.96,39.6918,39,0.78,5.46,271,5.42,37.94,160,3.2,22.4,271,5.42,37.94,171,680,1922,0.353798,0.251471,1,109,3.96447,7.22347,109,3.96447,7.22347,331,12.0695,22.7994,331,12.0695,7.22347,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p075.pddl,131,372,9,9,1.0,-2,-0.015267,0.349148,1,1.0,0.0,1.599462,0.0,1,37,1,7,37,9,1,7,9,9,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,50,0,0,0,1,9,0-p075.pddl
gold-miner-typed,typed-bomberman-rows9-cols5,1,2,45,13,0,202,0,7,0,0,34,949,1040,1989,2479,0,218,0,76,0,241,4,98,459,2757,65,1,287,1575,0.226481,5.4878,24.2308,0.0153846,64,4.07692,12.2302,36,4.07692,5.07879,703,24.2308,98.2171,359,23.0308,46.8063,51,0.784615,6.27692,359,5.52308,44.1846,221,3.4,27.2,359,5.52308,44.1846,219,906,2583,0.350755,0.241722,1,167,4.1513,8.69439,167,4.1513,8.69439,501,12.5855,26.6197,501,12.5855,8.69439,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p076.pddl,167,484,11,13,1.181818,-2,-0.011976,0.362758,1,1.0,0.0,1.764463,0.012397,12,93,1,11,93,14,1,5,13,11,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,65,0,0,0,1,14,0-p076.pddl
gold-miner-typed,typed-bomberman-rows9-cols6,1,2,54,13,0,245,0,7,0,0,34,1161,1277,2438,3054,0,280,0,94,0,295,4,116,574,3454,83,1,368,2009,0.225543,5.45924,24.2048,0.0120482,82,4.16867,14.221,45,4.16867,5.86355,893,24.2048,110.891,453,23.1446,52.7152,69,0.831325,7.52797,453,5.45783,49.4228,288,3.46988,31.4211,453,5.45783,49.4228,273,1143,3280,0.348476,0.238845,1,193,4.17058,9.29011,193,4.17058,9.29011,579,12.6647,28.8513,579,12.6647,9.29011,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p077.pddl,203,599,13,14,1.076923,-2,-0.009852,0.313728,1,1.0,0.0,1.809683,0.0,1,189,1,13,189,15,1,9,14,13,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,83,0,0,0,1,14,0-p077.pddl
gold-miner-typed,typed-bomberman-rows9-cols7,1,2,63,13,0,288,0,7,0,0,34,1357,1491,2848,3558,0,328,0,112,0,349,4,134,673,4041,94,1,421,2335,0.223278,5.54632,24.8404,0.0106383,93,4.09574,14.9695,54,4.09574,6.3916,1037,24.8404,121.764,515,23.4574,57.2348,73,0.776596,7.48922,515,5.47872,52.8349,323,3.43617,33.1372,515,5.47872,52.8349,313,1318,3775,0.349139,0.237481,1,243,4.20703,10.4647,243,4.20703,10.4647,729,12.7289,31.8609,729,12.7289,10.4647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p078.pddl,239,698,15,17,1.133333,-2,-0.008368,0.329722,1,1.0,0.0,1.839542,0.008596,16,381,1,14,381,18,1,5,17,15,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,94,0,0,0,1,18,0-p078.pddl
gold-miner-typed,typed-bomberman-rows9-cols8,1,2,72,13,0,331,0,7,0,0,34,1555,1709,3264,4072,0,377,0,130,0,403,4,152,774,4641,107,1,482,2673,0.221992,5.54564,24.9813,0.00934579,106,4.07477,15.9642,63,4.07477,6.93185,1186,24.9813,131.131,581,23.4112,61.2427,81,0.757009,7.79389,581,5.42991,55.9043,362,3.38318,34.8319,581,5.42991,55.9043,357,1500,4293,0.349406,0.238,1,269,4.18458,10.9834,269,4.18458,10.9834,807,12.6551,33.4799,807,12.6551,10.9834,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p079.pddl,275,799,18,20,1.111111,-2,-0.007273,0.319007,1,1.0,0.0,1.98373,0.007509,19,893,1,17,893,21,1,5,20,18,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,107,0,0,0,1,21,0-p079.pddl
gold-miner-typed,typed-bomberman-rows9-cols9,1,2,81,13,0,374,0,7,0,0,34,1777,1957,3734,4688,0,450,0,148,0,457,4,170,899,5409,126,1,567,3179,0.222222,5.6067,25.2302,0.00793651,125,4.15079,17.6618,72,4.15079,7.54254,1407,25.2302,143.158,695,23.9762,67.159,101,0.801587,8.96202,695,5.51587,61.6693,449,3.56349,39.8411,695,5.51587,61.6693,413,1778,5123,0.347062,0.232283,1,343,4.30183,12.5388,343,4.30183,12.5388,1029,12.9973,37.9236,1029,12.9973,12.5388,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p080.pddl,311,924,19,19,1.0,-2,-0.006431,0.310518,1,1.0,0.0,1.80303,0.05303,17,1021,1,17,1021,20,1,5,19,19,10,19,1.9,5,1,4,1.9,4,0.0,1.9,8,2.44949,1,0,126,0,0,0,1,20,0-p080.pddl
gold-miner-typed,typed-bomberman-rows9-cols10,1,2,90,13,0,417,0,7,0,0,34,1983,2185,4168,5236,0,506,0,166,0,511,4,188,1008,6064,141,1,636,3571,0.221698,5.61478,25.3262,0.0070922,140,4.15603,18.7482,81,4.15603,8.04004,1579,25.3262,152.13,777,24.0496,71.2922,113,0.801418,9.48251,777,5.51064,65.2028,504,3.57447,42.2937,777,5.51064,65.2028,461,1991,5742,0.346743,0.231542,1,393,4.31068,13.5144,393,4.31068,13.5144,1179,13.012,40.7601,1179,13.012,13.5144,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p081.pddl,347,1033,25,27,1.08,-2,-0.005764,0.303621,1,1.0,0.0,2.006777,0.005808,26,5117,1,24,5117,28,1,9,27,25,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,141,0,0,0,1,28,0-p081.pddl
gold-miner-typed,typed-bomberman-rows9-cols11,1,2,99,13,0,460,0,7,0,0,34,2208,2438,4646,5866,0,583,0,184,0,565,4,206,1136,6854,162,1,729,4100,0.222222,5.62414,25.3086,0.00617284,161,4.2284,20.4512,90,4.2284,8.62116,1810,25.3086,162.513,897,24.2963,76.4246,137,0.845679,10.7305,897,5.53704,70.2571,597,3.68519,46.7598,897,5.53704,70.2571,521,2282,6614,0.345026,0.228309,1,443,4.3693,14.2494,443,4.3693,14.2494,1329,13.2061,43.0724,1329,13.2061,14.2494,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p082.pddl,383,1161,26,28,1.076923,-2,-0.005222,0.297902,1,1.0,0.0,1.997416,0.005168,27,9213,1,26,9213,29,1,7,28,26,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,162,0,0,0,1,29,0-p082.pddl
gold-miner-typed,typed-bomberman-rows9-cols13,1,2,117,13,0,546,0,7,0,0,34,2606,2876,5482,6902,0,682,0,220,0,673,4,242,1340,8067,188,1,851,4788,0.220917,5.62632,25.4681,0.00531915,187,4.18617,21.891,108,4.18617,9.40984,2113,25.4681,176.833,1033,24.2128,82.6555,153,0.81383,11.129,1033,5.49468,75.1386,679,3.6117,49.3893,1033,5.49468,75.1386,609,2653,7673,0.345758,0.229551,1,503,4.33701,15.1092,503,4.33701,15.1092,1509,13.1005,45.7129,1509,13.1005,15.1092,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p083.pddl,455,1365,27,28,1.037037,-2,-0.004396,0.273324,1,1.0,0.0,1.927472,0.0,1,24573,1,27,24573,29,1,9,28,27,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,188,0,0,0,1,29,0-p083.pddl
