domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f44-p22-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,66,27,0,1053,0,38,16,0,424,8217,6458,14675,41340,0,1188,0,226,181,494,1,44,3528,26911,226,1,2393,27853,0.0944421,11.6394,123.243,0.00442478,99,10.5885,24.3326,31,10.5885,9.46693,3644,123.243,341.588,1404,123.243,253.741,0,0,0,22,0.0973451,1.46018,0,0,0,22,0.0973451,1.46018,494,5191,29204,0.17775,0.0951647,1,120,7.48894,0.0331123,119,6.83407,0.0331123,249,17.2792,0.0662247,289,16.6243,0.0331123,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f22-2.pddl,132.0,4356.0,5.0,61.0,12.2,-4.0,-0.022727,1.848283,0.0,0.636364,0.931541,0.00466,0.021435,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f22-2.pddl
miconic,mixed-f44-p22-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,66,27,0,1050,0,38,16,0,424,8206,6423,14629,40612,0,1376,0,230,185,502,1,44,3612,28066,230,1,2434,29616,0.0944947,12.1676,128.765,0.00434783,101,10.5826,24.7101,30,10.5826,9.40673,4048,128.765,363.82,1396,128.765,269.294,0,0,0,22,0.0956522,1.44748,0,0,0,22,0.0956522,1.44748,502,5251,28759,0.182586,0.0956008,1,122,7.48913,0.0328257,121,6.85,0.0328257,303,18.2443,0.0656514,260,16.966,0.0328257,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f22-3.pddl,132.0,4356.0,6.0,65.0,10.833333,-5.0,0.0,2.727525,0.0,0.772727,1.676897,1.507367,4.036833,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f22-3.pddl
miconic,mixed-f44-p22-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,66,27,0,1049,0,38,16,0,424,8206,6446,14652,41148,0,1340,0,223,178,488,1,44,3544,27300,223,1,2391,28914,0.0932664,12.0928,129.659,0.0044843,124,10.722,25.1059,31,10.722,9.46335,3968,129.659,365.655,1248,129.659,264.476,0,0,0,22,0.0986547,1.46992,0,0,0,22,0.0986547,1.46992,488,5287,28999,0.182317,0.0923019,1,116,7.80493,0.0333323,115,6.87892,0.0333323,240,17.926,0.0666647,280,17.0,0.0333323,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f22-4.pddl,132.0,4356.0,5.0,62.0,12.4,-4.0,0.0,2.208798,0.0,0.136364,0.343174,0.013774,0.051653,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f22-4.pddl
miconic,mixed-f46-p23-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,69,27,0,1152,0,38,16,0,424,8827,6799,15626,44065,0,1340,0,243,196,530,1,46,3838,29391,243,1,2626,30713,0.0925362,11.6957,126.391,0.00411523,105,10.8066,25.4317,32,10.8066,9.7908,4016,126.391,359.632,1300,126.391,261.983,0,0,0,23,0.0946502,1.47241,0,0,0,23,0.0946502,1.47241,530,5644,31911,0.176867,0.093905,1,172,7.53909,0.031943,170,7.53909,0.031943,483,19.5053,0.063886,523,19.5053,0.031943,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f23-0.pddl,138.0,4646.0,5.0,67.0,13.4,-9.0,0.0,2.293658,0.0,0.26087,0.528936,0.008624,0.037085,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f23-0.pddl
miconic,mixed-f46-p23-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,69,27,0,1149,0,38,16,0,424,8821,6804,15625,44237,0,1360,0,256,209,556,1,46,3942,30362,256,1,2720,30980,0.0941176,11.3897,121.016,0.00390625,112,10.625,26.0692,32,10.625,9.68569,4048,121.016,354.393,1248,121.016,257.68,0,0,0,23,0.0898438,1.43469,0,0,0,23,0.0898438,1.43469,556,5690,32200,0.176708,0.0977153,1,181,7.24609,0.0311279,178,7.24609,0.0311279,515,18.1748,0.0622559,553,18.1748,0.0311279,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f23-1.pddl,138.0,4646.0,5.0,72.0,14.4,-6.0,-0.007246,2.301532,0.0,1.0,1.47442,0.005376,0.031183,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f23-1.pddl
miconic,mixed-f46-p23-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,69,27,0,1146,0,38,16,0,424,8808,6801,15609,44213,0,1296,0,234,187,512,1,46,3782,28646,234,1,2558,29400,0.0914777,11.4934,125.641,0.0042735,129,10.9316,25.8649,30,10.9316,9.68453,3916,125.641,360.068,1456,125.641,256.6,0,0,0,23,0.0982906,1.50034,0,0,0,23,0.0982906,1.50034,512,5647,31225,0.180849,0.0906676,1,123,7.83547,0.0325463,122,7.08974,0.0325463,298,18.9165,0.0650927,253,17.425,0.0325463,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f23-2.pddl,138.0,4646.0,6.0,65.0,10.833333,-10.0,0.0,2.467176,0.0,0.434783,1.13544,1.350972,2.718359,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f23-2.pddl
miconic,mixed-f46-p23-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,69,27,0,1141,0,38,16,0,424,8796,6796,15592,44193,0,1256,0,252,205,548,1,46,3930,29911,252,1,2680,29581,0.0940299,11.0377,117.385,0.00396825,139,10.6349,26.7216,30,10.6349,9.50823,3904,117.385,345.067,1456,117.385,252.465,0,0,0,23,0.0912698,1.44599,0,0,0,23,0.0912698,1.44599,548,5591,30860,0.181173,0.0980147,1,133,7.16468,0.0313721,132,6.74802,0.0313721,329,16.7607,0.0627441,284,15.9274,0.0313721,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f23-3.pddl,138.0,4646.0,6.0,68.0,11.333333,-7.0,0.0,2.502173,0.0,0.217391,0.507039,3.071708,1.451543,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f23-3.pddl
miconic,mixed-f46-p23-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,69,27,0,1140,0,38,16,0,424,8793,6795,15588,44189,0,1296,0,253,206,550,1,46,3954,30125,253,1,2694,29423,0.0939124,10.9217,116.296,0.00395257,136,10.6482,26.3449,30,10.6482,9.56726,3912,116.296,346.843,1456,116.296,248.352,0,0,0,23,0.0909091,1.44314,0,0,0,23,0.0909091,1.44314,550,5668,31341,0.180849,0.097036,1,143,7.28854,0.0313105,141,7.05534,0.0313105,377,17.7703,0.062621,331,17.3039,0.0313105,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f23-4.pddl,138.0,4646.0,6.0,73.0,12.166667,-5.0,0.0,2.287331,0.0,0.26087,0.735284,1.433204,1.180285,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f23-4.pddl
miconic,mixed-f48-p24-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,72,27,0,1248,0,38,16,0,424,9640,7200,16840,47863,0,1576,0,271,222,588,1,48,4384,34183,271,1,2986,35073,0.0907569,11.7458,129.421,0.00369004,147,11.0185,27.8764,34,11.0185,10.1591,4636,129.421,390.998,1456,129.421,278.964,0,0,0,24,0.0885609,1.4552,0,0,0,24,0.0885609,1.4552,588,6302,35499,0.177526,0.0933037,1,154,7.63838,0.0302608,152,7.40959,0.0302608,406,18.5238,0.0605215,358,18.0663,0.0302608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f24-0.pddl,144.0,5136.0,6.0,74.0,12.333333,-11.0,0.0,2.793842,0.0,0.125,0.438986,2.350271,1.855314,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f24-0.pddl
miconic,mixed-f48-p24-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,72,27,0,1251,0,38,16,0,424,9650,7219,16869,48271,0,1604,0,263,214,572,1,48,4316,33642,263,1,2926,36068,0.0898838,12.3267,137.141,0.00380228,116,11.1255,27.4807,32,11.1255,10.1185,4736,137.141,400.267,1508,137.141,292.516,0,0,0,24,0.0912548,1.47709,0,0,0,24,0.0912548,1.47709,572,6209,35199,0.176397,0.0921243,1,137,7.69392,0.0307141,136,7.173,0.0307141,287,17.7198,0.0614282,331,17.1989,0.0307141,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f24-1.pddl,144.0,5136.0,5.0,71.0,14.2,-7.0,0.0,2.674468,0.0,0.208333,0.406116,0.019592,0.080329,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f24-1.pddl
miconic,mixed-f48-p24-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,72,27,0,1249,0,38,16,0,424,9643,7209,16852,48059,0,1424,0,237,188,520,1,48,4092,30997,237,1,2719,32859,0.0871644,12.085,138.646,0.00421941,130,11.4726,26.2532,32,11.4726,10.2757,4312,138.646,394.326,1560,138.646,279.355,0,0,0,24,0.101266,1.55568,0,0,0,24,0.101266,1.55568,520,6162,34657,0.1778,0.0843882,1,129,8.43882,0.0323415,128,7.61814,0.0323415,270,19.587,0.0646829,314,18.7664,0.0323415,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f24-2.pddl,144.0,5136.0,6.0,65.0,10.833333,-11.0,0.0,2.516612,0.0,0.708333,1.098452,4.257874,2.15374,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f24-2.pddl
miconic,mixed-f48-p24-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,72,27,0,1242,0,38,16,0,424,9626,7218,16844,48427,0,1496,0,273,224,592,1,48,4432,34021,273,1,3009,33871,0.0907278,11.2566,124.07,0.003663,149,11.022,28.307,31,11.022,9.98018,4480,124.07,379.525,1396,124.07,268.085,0,0,0,24,0.0879121,1.44988,0,0,0,24,0.0879121,1.44988,592,6255,35220,0.177598,0.0946443,1,146,7.49634,0.0301505,144,7.13736,0.0301505,374,18.0352,0.0603011,326,17.3172,0.0301505,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f24-3.pddl,144.0,5136.0,5.0,76.0,15.2,-8.0,-0.006944,2.602073,0.0,0.625,1.218349,0.005464,0.032787,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f24-3.pddl
miconic,mixed-f48-p24-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,72,27,0,1241,0,38,16,0,424,9625,7201,16826,48039,0,1444,0,248,199,542,1,48,4216,32079,248,1,2819,33397,0.0879745,11.8471,134.665,0.00403226,110,11.3669,26.843,32,11.3669,10.1857,4388,134.665,392.526,1396,134.665,275.552,0,0,0,24,0.0967742,1.52093,0,0,0,24,0.0967742,1.52093,542,5970,33283,0.179371,0.0907873,1,132,7.67742,0.031622,131,7.12903,0.031622,279,18.0917,0.063244,323,17.5433,0.031622,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f24-4.pddl,144.0,5076.0,5.0,69.0,13.8,-5.0,0.0,2.546784,0.0,0.0,0.0,0.007258,0.033871,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f24-4.pddl
miconic,mixed-f50-p25-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,75,27,0,1352,0,38,16,0,424,10603,7650,18253,52864,0,1688,0,271,220,590,1,50,4714,36559,271,1,3199,37925,0.084714,11.8553,139.945,0.00369004,148,11.8044,29.4094,34,11.8044,10.3565,5032,139.945,424.224,1516,139.945,297.185,0,0,0,25,0.0922509,1.51584,0,0,0,25,0.0922509,1.51584,590,6812,38335,0.177697,0.0866119,1,190,8.22878,0.0302608,188,8.22878,0.0302608,597,22.7701,0.0605215,641,22.7701,0.0302608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f25-0.pddl,150.0,5650.0,5.0,74.0,14.8,-7.0,0.0,2.81425,0.0,0.36,0.889044,0.01068,0.04005,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f25-0.pddl
miconic,mixed-f50-p25-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,75,27,0,1358,0,38,16,0,424,10614,7648,18262,52676,0,1644,0,278,227,604,1,50,4782,36981,278,1,3260,37635,0.0852761,11.5445,135.378,0.00359712,151,11.7266,29.6976,32,11.7266,10.3408,4932,135.378,414.129,1604,135.378,290.478,0,0,0,25,0.0899281,1.4967,0,0,0,25,0.0899281,1.4967,604,6827,38802,0.175945,0.0884722,1,195,8.04856,0.0298801,192,8.04856,0.0298801,665,21.8596,0.0597603,614,21.8596,0.0298801,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f25-1.pddl,150.0,5650.0,6.0,78.0,13.0,-9.0,-0.006667,2.008305,0.0,0.28,0.722219,4.881902,3.462772,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f25-1.pddl
miconic,mixed-f50-p25-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,75,27,0,1354,0,38,16,0,424,10614,7636,18250,52484,0,1636,0,274,223,596,1,50,4730,36982,274,1,3217,39020,0.0851725,12.1293,142.409,0.00364964,134,11.7409,29.2778,33,11.7409,10.4767,5036,142.409,423.274,1748,142.409,307.468,0,0,0,25,0.0912409,1.50755,0,0,0,25,0.0912409,1.50755,596,6835,39331,0.173781,0.0871982,1,197,8.18066,0.0300959,194,8.18066,0.0300959,623,21.8396,0.0601917,665,21.8396,0.0300959,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f25-2.pddl,150.0,5650.0,5.0,72.0,14.4,-9.0,0.0,2.868217,0.0,0.36,0.62482,0.010597,0.074179,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f25-2.pddl
miconic,mixed-f50-p25-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,75,27,0,1348,0,38,16,0,424,10590,7638,18228,52636,0,1648,0,288,237,624,1,50,4906,37893,288,1,3351,37235,0.0859445,11.1116,129.288,0.00347222,157,11.6354,30.4043,32,11.6354,10.2376,4964,129.288,409.64,1492,129.288,281.163,0,0,0,25,0.0868056,1.47058,0,0,0,25,0.0868056,1.47058,624,6873,38654,0.177808,0.09079,1,201,7.84896,0.0293605,198,7.84896,0.0293605,691,20.8777,0.058721,640,20.8777,0.0293605,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f25-3.pddl,150.0,5650.0,6.0,77.0,12.833333,-8.0,0.0,2.698148,0.0,0.48,0.899778,5.443814,3.102091,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f25-3.pddl
miconic,mixed-f50-p25-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,75,27,0,1342,0,38,16,0,424,10577,7624,18201,52424,0,1736,0,249,198,546,1,50,4538,34951,249,1,3045,38145,0.0817734,12.5271,153.193,0.00401606,140,12.2289,28.5802,34,12.2289,10.5385,5128,153.193,448.729,1560,153.193,309.18,0,0,0,25,0.100402,1.58113,0,0,0,25,0.100402,1.58113,546,6841,38294,0.178644,0.0798129,1,176,9.01406,0.031559,174,8.98193,0.031559,596,26.7462,0.0631179,546,26.6819,0.031559,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f25-4.pddl,150.0,5650.0,5.0,69.0,13.8,-9.0,0.0,2.698148,0.0,0.56,0.941488,0.004419,0.030046,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f25-4.pddl
miconic,mixed-f52-p26-u20-v5-g5-a60-n10-a20-b80-n50-f5-r80,1,3,78,27,0,1456,0,38,16,0,424,11171,8003,19174,55694,0,1800,0,234,181,518,1,52,4552,34483,234,1,2950,39517,0.079322,13.3956,168.876,0.0042735,134,12.6068,27.8775,34,12.6068,10.7608,5308,168.876,478.836,1508,168.876,321.851,0,0,0,26,0.111111,1.69604,0,0,0,26,0.111111,1.69604,518,7224,40151,0.179921,0.0717054,1,137,9.98718,0.0325463,136,8.88462,0.0325463,318,25.2167,0.0650927,366,24.1142,0.0325463,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f26-0.pddl,156.0,5980.0,5.0,70.0,14.0,-7.0,-0.00641,2.176497,0.0,0.769231,1.90763,0.218249,0.23496,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f26-0.pddl
miconic,mixed-f52-p26-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,78,27,0,1461,0,38,16,0,424,11190,8008,19198,55726,0,1736,0,284,231,618,1,52,4988,38689,284,1,3328,40851,0.0853365,12.2749,143.842,0.00352113,122,11.7183,29.2259,32,11.7183,10.4756,5280,143.842,434.784,1696,143.842,308.541,0,0,0,26,0.0915493,1.5401,0,0,0,26,0.0915493,1.5401,618,7205,40836,0.176437,0.0857738,1,164,8.19542,0.0295651,162,7.9243,0.0295651,402,19.9532,0.0591301,448,19.6821,0.0295651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f26-1.pddl,156.0,5980.0,5.0,79.0,15.8,-5.0,0.0,2.44425,0.0,0.153846,0.600788,0.028169,0.118712,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f26-1.pddl
miconic,mixed-f52-p26-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,78,27,0,1460,0,38,16,0,424,11178,7999,19177,55490,0,1712,0,261,208,572,1,52,4804,36524,261,1,3162,39146,0.0825427,12.3801,149.985,0.00383142,117,12.1149,28.4581,34,12.1149,10.5936,5164,149.985,446.576,1492,149.985,304.148,0,0,0,26,0.0996169,1.60627,0,0,0,26,0.0996169,1.60627,572,7207,40431,0.178254,0.0793673,1,188,8.92146,0.0308306,186,8.91762,0.0308306,637,25.379,0.0616613,585,25.3714,0.0308306,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f26-2.pddl,156.0,5980.0,6.0,72.0,12.0,-5.0,0.0,1.863963,0.0,0.576923,0.967673,4.105853,3.84515,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f26-2.pddl
miconic,mixed-f52-p26-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,78,27,0,1455,0,38,16,0,424,11169,8010,19179,55898,0,1756,0,292,239,634,1,52,5124,39383,292,1,3429,39969,0.085156,11.6562,136.88,0.00342466,159,11.7432,30.309,32,11.7432,10.3616,5296,136.88,431.438,1588,136.88,295.696,0,0,0,26,0.0890411,1.51893,0,0,0,26,0.0890411,1.51893,634,7290,41117,0.177299,0.0869684,1,157,8.11644,0.0291601,155,7.72089,0.0291601,362,19.4113,0.0583202,408,19.0157,0.0291601,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f26-3.pddl,156.0,5980.0,5.0,82.0,16.4,-10.0,0.0,2.46254,0.0,0.153846,0.455083,0.01837,0.08016,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f26-3.pddl
miconic,mixed-f52-p26-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,78,27,0,1453,0,38,16,0,424,11160,8008,19168,55878,0,1728,0,275,222,600,1,52,4916,37592,275,1,3271,39498,0.0840721,12.0752,143.629,0.00363636,152,11.8945,29.2445,33,11.8945,10.5033,5144,143.629,435.145,1612,143.629,300.36,0,0,0,26,0.0945455,1.56501,0,0,0,26,0.0945455,1.56501,600,7236,40940,0.176746,0.0829187,1,196,8.52,0.0300415,194,8.52,0.0300415,612,23.0585,0.060083,658,23.0585,0.0300415,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f26-4.pddl,156.0,5980.0,6.0,77.0,12.833333,-6.0,-0.00641,2.220236,0.0,0.5,0.887954,4.705249,1.200538,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f26-4.pddl
miconic,mixed-f54-p27-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,81,27,0,1570,0,38,16,0,424,12104,8442,20546,60204,0,1868,0,284,229,620,1,54,5342,40942,284,1,3496,43064,0.0812357,12.3181,151.634,0.00352113,125,12.3099,30.2254,33,12.3099,10.9481,5640,151.634,469.017,1664,151.634,316.206,0,0,0,27,0.0950704,1.59933,0,0,0,27,0.0950704,1.59933,620,7721,43433,0.177768,0.0803005,1,203,8.7412,0.0295651,201,8.7412,0.0295651,688,23.5216,0.0591301,634,23.5216,0.0295651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f27-0.pddl,162.0,6534.0,5.0,79.0,15.8,-7.0,-0.012346,2.641052,0.0,0.444444,0.831479,0.277573,0.299693,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f27-0.pddl
miconic,mixed-f54-p27-u20-v5-g5-a60-n10-a20-b80-n50-f5-r10,1,3,81,27,0,1572,0,38,16,0,424,12098,8444,20542,60200,0,1904,0,267,212,586,1,54,5222,39644,267,1,3385,42618,0.0788774,12.5903,159.618,0.00374532,148,12.6779,30.0823,34,12.6779,10.9856,5708,159.618,486.579,1580,159.618,320.359,0,0,0,27,0.101124,1.64928,0,0,0,27,0.101124,1.64928,586,7760,43154,0.179821,0.0755155,1,190,9.37079,0.0304849,188,9.34457,0.0304849,647,27.4919,0.0609698,593,27.4395,0.0304849,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f27-1.pddl,162.0,6534.0,6.0,73.0,12.166667,-9.0,-0.012346,2.96687,0.0,0.851852,1.859982,5.020508,8.663912,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f27-1.pddl
miconic,mixed-f54-p27-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,81,27,0,1566,0,38,16,0,424,12090,8446,20536,60404,0,1792,0,270,215,592,1,54,5270,39661,270,1,3411,41167,0.0791557,12.0689,152.47,0.0037037,120,12.6333,30.1971,35,12.6333,10.8499,5560,152.47,475.64,1588,152.47,310.67,0,0,0,27,0.1,1.64012,0,0,0,27,0.1,1.64012,592,7657,41792,0.183217,0.0773149,1,146,9.07593,0.0303163,145,8.23889,0.0303163,332,22.1766,0.0606327,382,21.3396,0.0303163,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f27-2.pddl,162.0,6534.0,5.0,75.0,15.0,-8.0,0.0,2.429246,0.0,0.37037,0.674847,0.012943,0.047149,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f27-2.pddl
miconic,mixed-f54-p27-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,81,27,0,1565,0,38,16,0,424,12091,8437,20528,60196,0,1976,0,274,219,600,1,54,5286,40736,274,1,3441,44186,0.079628,12.841,161.263,0.00364964,152,12.5584,30.2895,34,12.5584,10.9906,6000,161.263,496.504,1624,161.263,330.776,0,0,0,27,0.0985401,1.62815,0,0,0,27,0.0985401,1.62815,600,7767,42987,0.180683,0.0772499,1,193,9.14416,0.0300959,191,9.13869,0.0300959,597,25.9419,0.0601917,645,25.9365,0.0300959,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f27-3.pddl,162.0,6534.0,5.0,77.0,15.4,-8.0,0.0,2.73523,0.0,0.444444,1.547599,0.316264,2.150566,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f27-3.pddl
miconic,mixed-f54-p27-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,81,27,0,1563,0,38,16,0,424,12078,8435,20513,60164,0,1908,0,272,217,596,1,54,5274,39975,272,1,3424,42033,0.0794393,12.276,154.533,0.00367647,154,12.5882,30.4015,33,12.5882,10.9272,5692,154.533,481.75,1580,154.533,314.152,0,0,0,27,0.0992647,1.6341,0,0,0,27,0.0992647,1.6341,596,7753,42594,0.182021,0.0768735,1,191,9.18566,0.0302055,189,9.18015,0.0302055,643,26.1754,0.060411,589,26.1644,0.0302055,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-fulladl-adl/0-f27-4.pddl,162.0,6534.0,6.0,78.0,13.0,-6.0,0.0,2.421611,0.0,0.333333,0.544331,4.089039,1.392693,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f27-4.pddl
