domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
comm,comm_39_35,2.0,1.0,0.0,565.0,0.0,176.0,35.0,252.0,0.0,0.0,748.0,782.0,0.0,782.0,960.0,0.0,315.0,0.0,456.0,0.0,949.0,36.0,109.0,251.0,3317.0,456.0,35.0,1015.0,1155.0,0.449261,1.13793,2.53289,0.0767544,350.0,2.22588,16.3444,5.0,2.22588,0.977527,490.0,2.53289,22.8817,6.0,2.53289,1.28205,0.0,0.0,0.0,2.0,0.153509,0.532403,0.0,0.0,0.0,2.0,0.153509,0.532403,949.0,776.0,1931.0,0.401864,1.22294,1.0,2.0,0.771817,0.0233633,38.0,0.73344,0.0233633,2.0,0.771817,0.0233633,38.0,0.73344,0.0233633,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-19.pddl,634.0,252.0,39.0,209.0,5.358974,-4.0,-0.105678,1.114798,0.0,0.0,0.0,7.213781,3.259717,1968.0,,,,,,,,,,420.0,1050.0,2.5,280.0,35.0,105.0,2.5,35.0,5.47723,2.5,42.0,7.34847,,,,,,,,,0-comm_c-19.pddl
comm,comm_45_40,2.0,1.0,0.0,646.0,0.0,201.0,40.0,289.0,0.0,0.0,857.0,895.0,0.0,895.0,1099.0,0.0,360.0,0.0,521.0,0.0,1085.0,41.0,125.0,288.0,3795.0,521.0,40.0,1160.0,1320.0,0.449138,1.13793,2.53359,0.0767754,400.0,2.22649,17.4814,5.0,2.22649,0.976965,560.0,2.53359,24.4736,6.0,2.53359,1.28154,0.0,0.0,0.0,2.0,0.153551,0.53247,0.0,0.0,0.0,2.0,0.153551,0.53247,1085.0,888.0,2208.0,0.402174,1.22185,1.0,2.0,0.771508,0.0218634,44.0,0.73312,0.0218634,2.0,0.771508,0.0218634,44.0,0.73312,0.0218634,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-20.pddl,725.0,289.0,44.0,239.0,5.431818,-2.0,-0.092414,1.119611,0.0,0.0,0.0,7.408951,3.257716,2567.0,,,,,,,,,,480.0,1300.0,2.70833,320.0,40.0,120.0,2.70833,40.0,6.245,2.70833,47.0,8.18535,,,,,,,,,0-comm_c-20.pddl
comm,comm_51_45,2.0,1.0,0.0,727.0,0.0,226.0,45.0,326.0,0.0,0.0,966.0,1008.0,0.0,1008.0,1238.0,0.0,405.0,0.0,586.0,0.0,1221.0,46.0,141.0,325.0,4273.0,586.0,45.0,1305.0,1485.0,0.449042,1.13793,2.53413,0.0767918,450.0,2.22696,18.5488,5.0,2.22696,0.976528,630.0,2.53413,25.968,6.0,2.53413,1.28114,0.0,0.0,0.0,2.0,0.153584,0.532522,0.0,0.0,0.0,2.0,0.153584,0.532522,1221.0,1000.0,2485.0,0.402414,1.221,1.0,2.0,0.771264,0.0206196,50.0,0.732868,0.0206196,2.0,0.771264,0.0206196,50.0,0.732868,0.0206196,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-21.pddl,816.0,326.0,49.0,269.0,5.489796,-3.0,-0.093137,1.179337,0.0,0.0,0.0,7.368492,3.189041,2902.0,,,,,,,,,,540.0,1575.0,2.91667,360.0,45.0,135.0,2.91667,45.0,7.07107,2.91667,52.0,8.94427,,,,,,,,,0-comm_c-21.pddl
comm,comm_57_50,2.0,1.0,0.0,808.0,0.0,251.0,50.0,363.0,0.0,0.0,1075.0,1121.0,0.0,1121.0,1377.0,0.0,450.0,0.0,651.0,0.0,1357.0,51.0,157.0,362.0,4751.0,651.0,50.0,1450.0,1650.0,0.448966,1.13793,2.53456,0.0768049,500.0,2.22734,19.5581,5.0,2.22734,0.976178,700.0,2.53456,27.381,6.0,2.53456,1.28082,0.0,0.0,0.0,2.0,0.15361,0.532563,0.0,0.0,0.0,2.0,0.15361,0.532563,1357.0,1112.0,2762.0,0.402607,1.22032,1.0,2.0,0.771067,0.0195664,56.0,0.732665,0.0195664,2.0,0.771067,0.0195664,56.0,0.732665,0.0195664,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-22.pddl,907.0,363.0,54.0,299.0,5.537037,-4.0,-0.094818,1.290217,0.0,0.0,0.0,7.249999,3.257389,3672.0,,,,,,,,,,600.0,1875.0,3.125,400.0,50.0,150.0,3.125,50.0,7.87401,3.125,57.0,9.74679,,,,,,,,,0-comm_c-22.pddl
comm,comm_63_55,2.0,1.0,0.0,889.0,0.0,276.0,55.0,400.0,0.0,0.0,1184.0,1234.0,0.0,1234.0,1516.0,0.0,495.0,0.0,716.0,0.0,1493.0,56.0,173.0,399.0,5229.0,716.0,55.0,1595.0,1815.0,0.448903,1.13793,2.53492,0.0768156,550.0,2.22765,20.5178,5.0,2.22765,0.975891,770.0,2.53492,28.7246,6.0,2.53492,1.28056,0.0,0.0,0.0,2.0,0.153631,0.532597,0.0,0.0,0.0,2.0,0.153631,0.532597,1493.0,1224.0,3039.0,0.402764,1.21977,1.0,2.0,0.770905,0.0186598,62.0,0.732498,0.0186598,2.0,0.770905,0.0186598,62.0,0.732498,0.0186598,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-comm_c-23.pddl,998.0,400.0,59.0,329.0,5.576271,-3.0,-0.106212,1.267262,0.0,0.0,0.0,7.333333,3.35123,4523.0,,,,,,,,,,660.0,2200.0,3.33333,440.0,55.0,165.0,3.33333,55.0,8.7178,3.33333,62.0,10.583,,,,,,,,,0-comm_c-23.pddl
comm,comm_69_60,2.0,1.0,0.0,970.0,0.0,301.0,60.0,437.0,0.0,0.0,1293.0,1347.0,0.0,1347.0,1655.0,0.0,540.0,0.0,781.0,0.0,1629.0,61.0,189.0,436.0,5707.0,781.0,60.0,1740.0,1980.0,0.448851,1.13793,2.53521,0.0768246,600.0,2.22791,21.4346,5.0,2.22791,0.975652,840.0,2.53521,30.0081,6.0,2.53521,1.28035,0.0,0.0,0.0,2.0,0.153649,0.532626,0.0,0.0,0.0,2.0,0.153649,0.532626,1629.0,1336.0,3316.0,0.402895,1.21931,1.0,2.0,0.77077,0.0178685,68.0,0.732357,0.0178685,2.0,0.77077,0.0178685,68.0,0.732357,0.0178685,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,2550.0,3.54167,480.0,60.0,180.0,3.54167,60.0,9.53939,3.54167,67.0,11.3578,,,,,,,,,0-comm_c-24.pddl
comm,comm_75_65,2.0,1.0,0.0,1051.0,0.0,326.0,65.0,474.0,0.0,0.0,1402.0,1460.0,0.0,1460.0,1794.0,0.0,585.0,0.0,846.0,0.0,1765.0,66.0,205.0,473.0,6185.0,846.0,65.0,1885.0,2145.0,0.448806,1.13793,2.53546,0.0768322,650.0,2.22813,22.3137,5.0,2.22813,0.975449,910.0,2.53546,31.2389,6.0,2.53546,1.28016,0.0,0.0,0.0,2.0,0.153664,0.53265,0.0,0.0,0.0,2.0,0.153664,0.53265,1765.0,1448.0,3593.0,0.403006,1.21892,1.0,2.0,0.770654,0.01717,74.0,0.732238,0.01717,2.0,0.770654,0.01717,74.0,0.732238,0.01717,,,,,,,,,,,,,,,,,,,,,,,,,,780.0,2925.0,3.75,520.0,65.0,195.0,3.75,65.0,10.3441,3.75,72.0,12.2066,,,,,,,,,0-comm_c-25.pddl
dispose,dispose-12-1,2.0,1.0,0.0,723.0,0.0,146.0,1.0,674.0,0.0,0.0,1636.0,1397.0,0.0,1397.0,1783.0,0.0,672.0,0.0,561.0,0.0,1266.0,161.0,339.0,674.0,5978.0,416.0,1.0,1501.0,1503.0,0.277149,1.00133,3.61298,0.00240385,275.0,2.91587,13.4727,144.0,2.91587,6.978,279.0,3.61298,13.7869,144.0,2.91827,6.97751,0.0,0.0,0.0,144.0,0.346154,7.05169,0.0,0.0,0.0,144.0,0.346154,7.05169,849.0,1088.0,2302.0,0.472632,0.780331,1.0,3.0,1.29407,0.0244556,3.0,1.29407,0.0244556,6.0,1.92668,0.0244556,6.0,1.92668,0.0244556,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_dispose-12-1.pddl,866.0,674.0,15.0,298.0,19.866667,-40.0,-0.046189,1.604753,0.0,0.0,0.0,34.93309,27.0434,2173.0,,,,,,,,,,723.0,951.0,1.31535,543.0,1.0,179.0,1.31535,145.0,5.2915,1.31535,577.0,21.4243,,,,,,,,,0-family-grid-new_dispose-12-1.pddl
dispose,dispose-12-2,2.0,1.0,0.0,1301.0,0.0,291.0,2.0,820.0,0.0,0.0,2215.0,2121.0,0.0,2121.0,2508.0,0.0,816.0,0.0,998.0,0.0,2284.0,302.0,618.0,820.0,9452.0,708.0,2.0,2514.0,2518.0,0.281623,1.00159,3.5565,0.00282486,566.0,2.73729,21.2678,144.0,2.73729,7.55256,574.0,3.5565,21.7354,144.0,2.74011,7.5521,0.0,0.0,0.0,144.0,0.40678,7.6427,0.0,0.0,0.0,144.0,0.40678,7.6427,1430.0,1524.0,3464.0,0.439954,0.93832,1.0,3.0,1.06968,0.0187646,3.0,1.06968,0.0187646,6.0,1.54379,0.0187646,6.0,1.54379,0.0187646,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0,1815.0,1.39508,982.0,2.0,317.0,1.39508,290.0,8.0,1.39508,577.0,22.5832,,,,,,,,,0-family-grid-new_dispose-12-2.pddl
dispose,dispose-12-3,2.0,1.0,0.0,1879.0,0.0,436.0,3.0,966.0,0.0,0.0,2794.0,2845.0,0.0,2845.0,3233.0,0.0,960.0,0.0,1436.0,0.0,3304.0,442.0,894.0,966.0,12928.0,1001.0,3.0,3529.0,3535.0,0.28365,1.0017,3.53147,0.002997,858.0,2.66234,27.1215,144.0,2.66234,7.77402,870.0,3.53147,27.7034,144.0,2.66533,7.77357,0.0,0.0,0.0,144.0,0.431568,7.87144,0.0,0.0,0.0,144.0,0.431568,7.87144,2012.0,1961.0,4629.0,0.423634,1.02601,1.0,3.0,0.97619,0.0157877,3.0,0.97619,0.0157877,6.0,1.38412,0.0157877,6.0,1.38412,0.0157877,,,,,,,,,,,,,,,,,,,,,,,,,,1879.0,2666.0,1.41884,1423.0,3.0,453.0,1.41884,435.0,10.0,1.41884,577.0,23.0217,,,,,,,,,0-family-grid-new_dispose-12-3.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_dispose-16-1.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_dispose-16-2.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_dispose-16-3.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_dispose-20-1.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_dispose-20-2.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_dispose-20-3.pddl
dispose,dispose-4-1,2.0,1.0,0.0,83.0,0.0,18.0,1.0,66.0,0.0,0.0,164.0,149.0,0.0,149.0,183.0,0.0,64.0,0.0,50.0,0.0,116.0,32.0,80.0,66.0,604.0,33.0,1.0,127.0,129.0,0.259843,1.01575,3.90909,0.030303,18.0,2.87879,3.12136,16.0,2.87879,2.43407,22.0,3.90909,4.09999,16.0,2.90909,2.41665,0.0,0.0,0.0,16.0,0.484848,2.74272,0.0,0.0,0.0,16.0,0.484848,2.74272,82.0,97.0,193.0,0.502591,0.845361,1.0,3.0,1.30808,0.0844013,3.0,1.30808,0.0844013,6.0,2.01515,0.0844013,6.0,2.01515,0.0844013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_dispose-4-1.pddl,98.0,66.0,7.0,36.0,5.142857,-8.0,-0.081633,1.139938,0.0,0.0,0.0,4.973684,5.526316,159.0,,,,,,,,,,81.0,174.0,2.14815,33.0,1.0,47.0,2.14815,18.0,1.73205,2.14815,65.0,7.14143,,,,,,,,,0-family-grid-new_dispose-4-1.pddl
dispose,dispose-4-2,2.0,1.0,0.0,149.0,0.0,35.0,2.0,84.0,0.0,0.0,231.0,233.0,0.0,233.0,268.0,0.0,80.0,0.0,84.0,0.0,200.0,64.0,160.0,84.0,968.0,50.0,2.0,206.0,210.0,0.242718,1.01942,4.2,0.04,34.0,2.84,4.85123,16.0,2.84,2.76666,42.0,4.2,6.56354,16.0,2.88,2.74693,0.0,0.0,0.0,16.0,0.64,3.13535,0.0,0.0,0.0,16.0,0.64,3.13535,132.0,130.0,274.0,0.474453,1.01538,1.0,3.0,1.08667,0.0692965,3.0,1.08667,0.0692965,6.0,1.66,0.0692965,6.0,1.66,0.0692965,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_dispose-4-2.pddl,180.0,84.0,7.0,57.0,8.142858,-7.0,-0.077778,1.09268,0.0,0.0,0.0,10.344444,6.155556,154.0,,,,,,,,,,131.0,333.0,2.54198,50.0,2.0,79.0,2.54198,36.0,3.16228,2.54198,65.0,7.87401,,,,,,,,,0-family-grid-new_dispose-4-2.pddl
dispose,dispose-4-3,2.0,1.0,0.0,215.0,0.0,52.0,3.0,102.0,0.0,0.0,298.0,317.0,0.0,317.0,353.0,0.0,96.0,0.0,118.0,0.0,284.0,96.0,240.0,102.0,1332.0,67.0,3.0,285.0,291.0,0.235088,1.02105,4.34328,0.0447761,50.0,2.8209,6.19804,16.0,2.8209,2.91637,62.0,4.34328,8.48097,16.0,2.86567,2.89568,0.0,0.0,0.0,16.0,0.716418,3.30899,0.0,0.0,0.0,16.0,0.716418,3.30899,182.0,163.0,355.0,0.459155,1.11656,1.0,3.0,0.977612,0.060173,3.0,0.977612,0.060173,6.0,1.48507,0.060173,6.0,1.48507,0.060173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_dispose-4-3.pddl,262.0,102.0,7.0,78.0,11.142858,-7.0,-0.064885,1.003614,0.0,0.0,0.0,13.337399,8.219512,201.0,,,,,,,,,,181.0,492.0,2.71823,67.0,3.0,111.0,2.71823,54.0,4.24264,2.71823,65.0,8.18535,,,,,,,,,0-family-grid-new_dispose-4-3.pddl
dispose,dispose-8-1,2.0,1.0,0.0,323.0,0.0,66.0,1.0,290.0,0.0,0.0,708.0,613.0,0.0,613.0,775.0,0.0,288.0,0.0,194.0,0.0,452.0,128.0,320.0,290.0,2508.0,129.0,1.0,543.0,545.0,0.237569,1.00368,4.22481,0.00775194,68.0,3.21705,6.00253,64.0,3.21705,5.4431,72.0,4.22481,6.60308,64.0,3.22481,5.44065,0.0,0.0,0.0,64.0,0.496124,5.613,0.0,0.0,0.0,64.0,0.496124,5.613,322.0,417.0,833.0,0.5006,0.772182,1.0,3.0,1.4509,0.0436813,3.0,1.4509,0.0436813,6.0,2.25194,0.0436813,6.0,2.25194,0.0436813,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_dispose-8-1.pddl,386.0,290.0,11.0,136.0,12.363636,-17.0,-0.044041,1.283869,0.0,0.0,0.0,18.881742,15.165975,655.0,,,,,,,,,,321.0,702.0,2.18692,129.0,1.0,191.0,2.18692,66.0,3.60555,2.18692,257.0,14.2829,,,,,,,,,0-family-grid-new_dispose-8-1.pddl
dispose,dispose-8-2,2.0,1.0,0.0,581.0,0.0,131.0,2.0,356.0,0.0,0.0,967.0,937.0,0.0,937.0,1100.0,0.0,352.0,0.0,372.0,0.0,872.0,208.0,496.0,356.0,4024.0,242.0,2.0,958.0,962.0,0.25261,1.00418,3.97521,0.00826446,180.0,2.90083,11.5822,64.0,2.90083,5.62669,188.0,3.97521,12.4309,64.0,2.90909,5.62462,0.0,0.0,0.0,64.0,0.528926,5.79409,0.0,0.0,0.0,64.0,0.528926,5.79409,564.0,594.0,1298.0,0.457627,0.949495,1.0,3.0,1.11708,0.0320084,3.0,1.11708,0.0320084,6.0,1.66529,0.0320084,6.0,1.66529,0.0320084,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_dispose-8-2.pddl,708.0,356.0,11.0,209.0,19.0,-25.0,-0.062147,1.475442,0.0,0.0,0.0,29.578379,19.200001,1025.0,,,,,,,,,,563.0,1197.0,2.12611,290.0,2.0,271.0,2.12611,131.0,5.56776,2.12611,257.0,15.2643,,,,,,,,,0-family-grid-new_dispose-8-2.pddl
dispose,dispose-8-3,2.0,1.0,0.0,839.0,0.0,196.0,3.0,422.0,0.0,0.0,1226.0,1261.0,0.0,1261.0,1425.0,0.0,416.0,0.0,601.0,0.0,1394.0,237.0,519.0,422.0,5642.0,406.0,3.0,1475.0,1481.0,0.275254,1.00407,3.64778,0.00738916,343.0,2.68719,17.029,64.0,2.68719,5.32474,355.0,3.64778,17.9502,64.0,2.69458,5.32309,0.0,0.0,0.0,64.0,0.472906,5.48109,0.0,0.0,0.0,64.0,0.472906,5.48109,857.0,822.0,1916.0,0.429019,1.04258,1.0,3.0,0.975369,0.0247535,3.0,0.975369,0.0247535,6.0,1.39532,0.0247535,6.0,1.39532,0.0247535,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,1467.0,1.7506,553.0,3.0,282.0,1.7506,195.0,6.78233,1.7506,257.0,15.3297,,,,,,,,,0-family-grid-new_dispose-8-3.pddl
push-to,push-to-4-1,2.0,1.0,0.0,306.0,0.0,17.0,1.0,99.0,0.0,0.0,998.0,405.0,0.0,405.0,1016.0,0.0,896.0,0.0,305.0,0.0,610.0,0.0,0.0,99.0,3772.0,289.0,1.0,1984.0,2562.0,0.145665,1.29133,8.86505,0.00346021,84.0,6.6436,15.3055,16.0,6.6436,1.82665,140.0,8.86505,24.7838,16.0,8.52595,2.60427,0.0,0.0,0.0,16.0,0.0553633,0.939547,0.0,0.0,0.0,16.0,0.0553633,0.939547,578.0,1121.0,3041.0,0.368629,0.515611,1.0,3.0,1.93945,0.02931,3.0,1.93945,0.02931,6.0,3.02595,0.02931,6.0,3.02595,0.02931,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_push-to-4-1.pddl,321.0,99.0,8.0,41.0,5.125,-4.0,0.0,0.655673,0.0,0.0,0.0,3.80887,5.041183,139.0,,,,,,,,,,66.0,65.0,0.984848,49.0,1.0,16.0,0.984848,1.0,0.0,0.984848,49.0,5.83095,,,,,,,,,0-family-grid-new_push-to-4-1.pddl
push-to,push-to-4-2,2.0,1.0,0.0,595.0,0.0,33.0,2.0,102.0,0.0,0.0,1851.0,697.0,0.0,697.0,1886.0,0.0,1744.0,0.0,594.0,0.0,1188.0,0.0,0.0,102.0,7208.0,562.0,2.0,3920.0,5076.0,0.143367,1.2949,9.03203,0.00355872,164.0,6.74733,22.2214,16.0,6.74733,1.74031,276.0,9.03203,35.9959,16.0,8.68327,2.46312,0.0,0.0,0.0,16.0,0.0569395,0.95278,0.0,0.0,0.0,16.0,0.0569395,0.95278,1124.0,2178.0,5970.0,0.364824,0.51607,1.0,3.0,1.93772,0.0210537,3.0,1.93772,0.0210537,6.0,3.02313,0.0210537,6.0,3.02313,0.0210537,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_push-to-4-2.pddl,626.0,102.0,8.0,46.0,5.75,-4.0,0.0,0.550921,0.0,0.0,0.0,4.181313,5.181313,177.0,,,,,,,,,,116.0,130.0,1.12069,82.0,2.0,32.0,1.12069,2.0,0.0,1.12069,49.0,6.32456,,,,,,,,,0-family-grid-new_push-to-4-2.pddl
push-to,push-to-4-3,2.0,1.0,0.0,884.0,0.0,49.0,3.0,105.0,0.0,0.0,2704.0,989.0,0.0,989.0,2756.0,0.0,2592.0,0.0,883.0,0.0,1766.0,0.0,0.0,105.0,10644.0,835.0,3.0,5856.0,7590.0,0.142589,1.29611,9.08982,0.00359281,244.0,6.78323,27.4604,16.0,6.78323,1.70795,412.0,9.08982,44.4875,16.0,8.73772,2.40995,0.0,0.0,0.0,16.0,0.057485,0.957317,0.0,0.0,0.0,16.0,0.057485,0.957317,1670.0,3235.0,8899.0,0.363524,0.516229,1.0,3.0,1.93713,0.0172825,3.0,1.93713,0.0172825,6.0,3.02216,0.0172825,6.0,3.02216,0.0172825,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-family-grid-new_push-to-4-3.pddl,931.0,105.0,8.0,51.0,6.375,-4.0,0.0,0.458831,0.0,0.0,0.0,5.155153,5.417894,172.0,,,,,,,,,,166.0,195.0,1.1747,115.0,3.0,48.0,1.1747,3.0,0.0,1.1747,49.0,6.48074,,,,,,,,,0-family-grid-new_push-to-4-3.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_push-to-8-1.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_push-to-8-2.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-family-grid-new_to-trash-8-1-disappear.pddl
s,s2,2.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,5.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,9.0,1.0,1.0,0.0,0.0, ?, ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-sort-num_s-2.pddl,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,2.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,,,,,,,,,0-sort-num_s-2.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/t0-adl/0-sort-num_s-3.pddl,176.0,6.0,1.0,2.0,2.0,-2.0,0.0,0.213201,0.0,1.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sort-num_s-3.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sort-num_s-4.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sort-num_s-5.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sort-num_s-6.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-sort-num_s-7.pddl
